,_id,experience,field,activities[0],activities[1],skills[0],skills[1],skills[2],skills[3],skills[4],skills[5],skills[6],skills[7],skills[8],resume_url,learning_interest[0],learning_interest[1],learning_interest[2],learning_interest[3]
317,6710d5ef5b0171f9b7197460,,ECE,,,,,,,,,,,,,,,,
318,6710d8ab34d7e8aeeb2ca7b4,,ECE,,,,,,,,,,,,,,,,
319,6710def7b1784db1367d83d9,,CSE,,,,,,,,,,,,,,,,
320,6710e016eed0990fb3cc648e,,MCA,,,,,,,,,,,,,,,,
321,6710e24ab1000f32153bd49b,,CSE,,,,,,,,,,,,,,,,
322,6710e28ab1000f32153bd4a0,,MCA,,,,,,,,,,,,,,,,
323,6710e365b1000f32153bd4a6,,Bio Technology ,,,,,,,,,,,,,,,,
324,6710e62deed0990fb3cc64bb,,IT,,,,,,,,,,,,,,,,
325,6710e70ceed0990fb3cc64c5,,B.tech,,,,,,,,,,,,,,,,
326,6710e754eed0990fb3cc64ca,,BCA,,,,,,,,,,,,,,,,
327,6710e7aceed0990fb3cc64cf,,Completed BAC,,,,,,,,,,,,,,,,
328,6710e7fceed0990fb3cc64d4,,B.tech,,,,,,,,,,,,,,,,
329,6710e86ceed0990fb3cc64dc,2.0,,,,,,,,,,,,,,,,,
330,6710e8ceeed0990fb3cc64e6,,,,,,,,,,,,,,,,,,
331,6710e924eed0990fb3cc64f1,,B.tech,,,,,,,,,,,,,,,,
332,6710e968bb7eef90d59b56a1,3.0,,,,,,,,,,,,,,,,,
333,6710e976bb7eef90d59b56a6,,CSE,,,,,,,,,,,,,,,,
334,6710e9b5bb7eef90d59b56ab,,BE,,,,,,,,,,,,,,,,
335,6710ea16bb7eef90d59b56b1,,Completed in BCA,,,,,,,,,,,,,,,,
336,6710ea4bbb7eef90d59b56b6,,IT,,,,,,,,,,,,,,,,
337,6710ea6abb7eef90d59b56bb,2.0,,,,,,,,,,,,,,,,,
338,6710ebd1bb7eef90d59b56c9,,BCA,,,,,,,,,,,,,,,,
339,6710ef05b78ac61eda440865,,CSE,,,,,,,,,,,,,,,,
340,6710f22eb78ac61eda440875,,CSE,,,,,,,,,,,,,,,,
341,6710f52bb78ac61eda440886,,IT,,,,,,,,,,,,,,,,
342,6710f69bb78ac61eda440894,,CSE,,,,,,,,,,,,,,,,
343,6710f76ab78ac61eda44089a,,Bsc,,,,,,,,,,,,,,,,
344,6710f815b78ac61eda44089f,,MCA,,,,,,,,,,,,,,,,
345,6710f8cfb78ac61eda4408a5,,MBA,,,,,,,,,,,,,,,,
346,6710f9eab78ac61eda4408b1,18.0,Manager,,,,,,,,,,,,,,,,
347,6710faadb78ac61eda4408ba,,Mechanical engineering ,,,,,,,,,,,,,,,,
348,6710fbeab78ac61eda4408c6,,BCA,,,,,,,,,,,,,,,,
349,6710fdbdb78ac61eda4408ce,,Genetic engineering ,,,,,,,,,,,,,,,,
350,67110056b78ac61eda4408d4,,MCA,,,,,,,,,,,,,,,,
351,67110147b78ac61eda4408da,,CSE,,,,,,,,,,,,,,,,
352,6711dbaee2a4284a42ae08c3,,CSE,,,,,,,,,,,,,,,,
353,6711defcc267f700e0452f9c,,BCA,,,,,,,,,,,,,,,,
354,6711e091c8c04bf809e1216f,,MCA,,,,,,,,,,,,,,,,
355,6711e184c8c04bf809e12175,,CSE,,,,,,,,,,,,,,,,
356,6711e449e12ace41c0514d7d,,Java full stack developer,,,,,,,,,,,,,,,,
357,6711e71eee2b84cfcfbc39c0,,BCA,,,,,,,,,,,,,,,,
358,6711e826ee2b84cfcfbc39cc,,CSE,,,,,,,,,,,,,,,,
359,6711e91eee2b84cfcfbc39d6,,ECE,,,,,,,,,,,,,,,,
360,6711f0d0328260f56be0393c,,CSE,,,,,,,,,,,,,,,,
361,6711f3a107488896aa00c83c,,CSE,,,,,,,,,,,,,,,,
362,6711f43343a869e6c2ed82cf,,CSE,,,,,,,,,,,,,,,,
363,6711f5a47e0864e505e615e6,,MCA,,,,,,,,,,,,,,,,
364,6711f6387e0864e505e615eb,,MCA,,,,,,,,,,,,,,,,
365,6711f7e47e0864e505e615f5,4.0,Electrical engineering ,,,,,,,,,,,,,,,,
366,671201b4e6b1043244c32bb0,12.0,IT,,,,,,,,,,,,,,,,
367,6712032ee22fa95ae01b5400,,CSE,,,,,,,,,,,,,,,,
368,671205474218fe7a9e4f006e,,CSE,,,,,,,,,,,,,,,,
369,671206054218fe7a9e4f0076,,CSE,,,,,,,,,,,,,,,,
370,671208bcfd1e869dddbdf61e,,MCA,,,,,,,,,,,,,,,,
371,67120953fd1e869dddbdf62b,,CSE,,,,,,,,,,,,,,,,
372,67120a81fd1e869dddbdf639,,BCA,,,,,,,,,,,,,,,,
373,67120d367116e17d1f72fac7,,CSE,,,,,,,,,,,,,,,,
374,67120f10f97308e22f324f40,,CSE,,,,,,,,,,,,,,,,
375,67120ff87985e89c64b674b9,,CSE,,,,,,,,,,,,,,,,
376,67121140f48ad5404efb60ec,,IT,,,,,,,,,,,,,,,,
377,6712129cf48ad5404efb60f2,,IT,,,,,,,,,,,,,,,,
378,6712147a8671bdca3501f24b,,CSE,,,,,,,,,,,,,,,,
379,671215928671bdca3501f251,,CSE,,,,,,,,,,,,,,,,
380,671216b98671bdca3501f25d,,AIML,,,,,,,,,,,,,,,,
381,671217e18671bdca3501f262,,CSE,,,,,,,,,,,,,,,,
382,671218d08671bdca3501f268,,BCA,,,,,,,,,,,,,,,,
383,6712197a8671bdca3501f26d,,AIML,,,,,,,,,,,,,,,,
384,67121b008671bdca3501f273,3.0,Production manager,,,,,,,,,,,,,,,,
385,67121d33480a7c11f86eaf3b,,ECE,,,,,,,,,,,,,,,,
386,67121e4c480a7c11f86eaf4a,,IT,,,,,,,,,,,,,,,,
387,671220596a3969ce2cb4d889,7.0,System administrator ,,,,,,,,,,,,,,,,
388,67122193239f0a0e505efe3e,,Cloud computing ,,,,,,,,,,,,,,,,
389,6712224f239f0a0e505efe43,,IT,,,,,,,,,,,,,,,,
390,6712237a239f0a0e505efe49,,CSE,,,,,,,,,,,,,,,,
391,6712249a239f0a0e505efe4f,,CSE,,,,,,,,,,,,,,,,
392,6712259b239f0a0e505efe58,,MSC,,,,,,,,,,,,,,,,
393,671227a3e06bf51e0ca4db0e,4.0,Data scientist ,,,,,,,,,,,,,,,,
394,67122a7f63795e0b547fea13,,MCA,,,,,,,,,,,,,,,,
395,67122b3e63795e0b547fea1e,,AI,,,,,,,,,,,,,,,,
396,67122c1463795e0b547fea23,,CSE,,,,,,,,,,,,,,,,
397,67122d9d63795e0b547fea29,,MCA,,,,,,,,,,,,,,,,
398,67123aa09390f973ad5bfddf,8.0,Performance Marketing,,,,,,,,,,,,,,,,
399,67125b27d1094540b3ebfca5,5.0,Meta ads,,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729256225501-Madhuri%20Gajanan%20Gadekar.docx,,,,
400,67125da986aaea96a7eaa52f,6.0,,,,,,,,,,,,,,,,,
401,67125e6686aaea96a7eaa534,,MBA,,,,,,,,,,,,,,,,
402,67125f0c86aaea96a7eaa539,0.0,,,,,,,,,,,,,,,,,
403,67125f7986aaea96a7eaa53e,4.0,Accounting,,,,,,,,,,,,,,,,
404,67125fed86aaea96a7eaa543,,LAW,,,,,,,,,,,,,,,,
405,671260d886aaea96a7eaa548,4.0,,,,,,,,,,,,,,,,,
406,671261d86d9cfcc4c3a03579,,BAC,,,,,,,,,,,,,,,,
407,6712622e6d9cfcc4c3a0358b,,,,,,,,,,,,,,,,,,
408,6712628d6d9cfcc4c3a03590,2.0,,,,,,,,,,,,,,,,,
409,671262fe6d9cfcc4c3a03599,,Completed MCA in 2024,,,,,,,,,,,,,,,,
410,671263566d9cfcc4c3a0359f,,Completed B.tech in 2024,,,,,,,,,,,,,,,,
411,671263d36d9cfcc4c3a035a4,1.0,,,,,,,,,,,,,,,,,
412,6712645b3a182453e9a00ea4,,B.tech,,,,,,,,,,,,,,,,
413,671264cc3a182453e9a00eb1,1.0,,,,,,,,,,,,,,,,,
414,671265353a182453e9a00eb8,,B.tech,,,,,,,,,,,,,,,,
415,671265b63a182453e9a00ebd,,Completed PG in Diploma,,,,,,,,,,,,,,,,
416,671266193a182453e9a00ec2,,BCA,,,,,,,,,,,,,,,,
417,671269015499389d6d2c1236,,Completed BCA,,,,,,,,,,,,,,,,
418,671269c666886e30e22b3519,,MAC,,,,,,,,,,,,,,,,
419,67126a1066886e30e22b3524,,BE,,,,,,,,,,,,,,,,
420,67126a7e66886e30e22b3529,,Completed in BE,,,,,,,,,,,,,,,,
421,67126aec66886e30e22b352e,,BAC,,,,,,,,,,,,,,,,
422,67126b5966886e30e22b3533,,B.tech,,,,,,,,,,,,,,,,
423,67126baa66886e30e22b3538,,B.tech,,,,,,,,,,,,,,,,
424,67134ef53131d9ce98d07ca1,,MCA,,,,,,,,,,,,,,,,
425,671350c37c8d8d794b616c5b,1.0,Java developer ,,,,,,,,,,,,,,,,
426,671353d67c8d8d794b616c63,,Cyber security ,,,,,,,,,,,,,,,,
427,671354de7c8d8d794b616c69,,EEE,,,,,,,,,,,,,,,,
428,6713563c7c8d8d794b616c6f,,CSE,,,,,,,,,,,,,,,,
429,671383cbef4a751a5d1be012,,CSE,,,,,,,,,,,,,,,,
430,671383eaef4a751a5d1be01c,,,,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729332200229-Ishwarya%20res.pdf,,,,
431,6713847596d31b8a49ab0691,,Bsc-cse ,,,,,,,,,,,,,,,,
432,671384d596d31b8a49ab0698,,Computer science and designing ,,,,,,,,,,,,,,,,
433,6713853d96d31b8a49ab069d,,CSE,,,,,,,,,,,,,,,,
434,671391d3c686208029f3f84f,10.0,,,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729335761430-ManojRamchandaniCV2024.pdf,,,,
435,6713a21c8d075574dd0ce1eb,3.0,,6713a21f8d075574dd0ce1fa,,,,,,,,,,,,,,,
436,6713a8c5e9040b8dbba1de94,,AI,,,,,,,,,,,,,,,,
437,6713aa68e9040b8dbba1dea0,2.0,Accountant ,,,,,,,,,,,,,,,,
438,6713ab1ce9040b8dbba1dea5,,CSE,,,,,,,,,,,,,,,,
439,6713ac71e9040b8dbba1dead,,MCA,,,,,,,,,,,,,,,,
440,6713ad40e9040b8dbba1deb2,,MCA,,,,,,,,,,,,,,,,
441,6713af6b191975a746de8575,,Bsc-cse ,,,,,,,,,,,,,,,,
442,6713b008191975a746de857b,,ECE,,,,,,,,,,,,,,,,
443,6713b08f191975a746de8580,,CSE,,,,,,,,,,,,,,,,
444,6713b188191975a746de8586,,MCA,,,,,,,,,,,,,,,,
445,6713b25b191975a746de858c,,CSE,,,,,,,,,,,,,,,,
446,6713b2ea191975a746de8591,,B.com,,,,,,,,,,,,,,,,
447,6713b395191975a746de8596,,IT,,,,,,,,,,,,,,,,
448,6713b7317ffa05ea15a230c6,,IT,,,,,,,,,,,,,,,,
449,6713b81a7ffa05ea15a230d2,,CSE,,,,,,,,,,,,,,,,
450,6713b8d07ffa05ea15a230d7,,,,,,,,,,,,,,,,,,
451,6713ba087ffa05ea15a230de,,CSE,,,,,,,,,,,,,,,,
452,6713baec7ffa05ea15a230e3,,MBA,,,,,,,,,,,,,,,,
453,6713bb597ffa05ea15a230e8,,CSE,,,,,,,,,,,,,,,,
454,6713bca07ffa05ea15a230ee,,AIDS,,,,,,,,,,,,,,,,
455,6713bca97ffa05ea15a230f3,,SEO Executive,,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729346726823-JERIN%20RESUME.pdf,,,,
456,6713bd75bad335f18b9ba34b,,AIML,,,,,,,,,,,,,,,,
457,6713bf5dbad335f18b9ba35e,,Mechanical engineering ,,,,,,,,,,,,,,,,
458,6713c050bad335f18b9ba364,,CSE,,,,,,,,,,,,,,,,
459,6713c0b0bad335f18b9ba369,2.0,Digital Marketing,,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729347759301-Harish_DM_Cv.pdf,,,,
460,6713c1befdbe12f0aca0af98,,CSE,,,,,,,,,,,,,,,,
461,6713c2c7fdbe12f0aca0af9e,,CSE,,,,,,,,,,,,,,,,
462,6713c391fdbe12f0aca0afa3,,CSE,,,,,,,,,,,,,,,,
463,6713c51dfdbe12f0aca0afab,,IT,,,,,,,,,,,,,,,,
464,6713c62bfdbe12f0aca0afb1,,Bsc ,,,,,,,,,,,,,,,,
465,67149d1446696df47b310f9b,,,67149d1846696df47b310faa,,,,,,,,,,,,,,,
466,67149e853b8820aa5a6adee8,,,67149e87c60dd1a397ce6e78,,,,,,,,,,,,,,,
467,6714a084c60dd1a397ce6e81,,,6714a085c60dd1a397ce6e84,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729405058728-Mdyusuf_resume.pdf,,,,
468,6714a70735ded3b072af3619,,,6714a70b35ded3b072af3628,,,,,,,,,,,,,,,
469,6714a80dc7a41df6c8fbd6d4,0.0,,6714a80ec7a41df6c8fbd6db,,,,,,,,,,,,,,,
470,6714ac9535a8b0438debf337,0.0,,6714ac9535a8b0438debf33e,,,,,,,,,,,,,,,
471,6714b09c0dd72c17b42e776f,,,6714b09f0dd72c17b42e7780,,,,,,,,,,,,,,,
472,6714b2f04d8e184799f35759,,,6714b2f34d8e184799f35768,,,,,,,,,,,,,,,
473,6714ba41796560b36cfd3147,,,6714ba44796560b36cfd3156,,,,,,,,,,,,,,,
474,6714bb0f707ba844970dc147,,,6714bb10707ba844970dc150,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729411850833-SYEDKMC.pdf,,,,
475,6714c0610a61bd601f9d7065,,,6714c0640a61bd601f9d7074,,,,,,,,,,,,,,,
476,6715f6e04cce9e86aa00290c,,BCA,,,,,,,,,,,,,,,,
477,6715f882bb54f4d9fc95e36c,,Instrumentation engineering ,,,,,,,,,,,,,,,,
478,6715f9d5bb54f4d9fc95e37a,,MCA,,,,,,,,,,,,,,,,
479,6715fac0bb54f4d9fc95e382,,BCA,,,,,,,,,,,,,,,,
480,6715fca4bb54f4d9fc95e38b,,CSE,,,,,,,,,,,,,,,,
481,6715fe9c5fb342e08f85a879,,IT,,,PYTHON,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729602504166-WhatsApp%20Image%202024-10-22%20at%206.03.47%20PM.jpeg,,,,
482,6715ffc15fb342e08f85a891,,CSE,,,,,,,,,,,,,,,,
483,671600cb5fb342e08f85a8a4,,CSE,,,,,,,,,,,,,,,,
484,671601b75fb342e08f85a8ac,,IT,67175ecabbbd1e977eb5105e,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729584838626-037e9ef7-0411-4a5a-8d05-a584b310a126.pdf,,,,
485,671602f4d4222a2d6ae7a603,,EEE,,,,,,,,,,,,,,,,
486,671603d7d4222a2d6ae7a613,,B.tech,671603d8d4222a2d6ae7a616,,,,,,,,,,,,,,,
487,6716040dd4222a2d6ae7a61b,,MCA,,,,,,,,,,,,,,,,
488,6716042cd4222a2d6ae7a624,,Completed BE in 2024,,,,,,,,,,,,,,,,
489,6716049ed4222a2d6ae7a62d,,MAC,,,,,,,,,,,,,,,,
490,6716052b6291a71109c90650,,Completed MCA in 2024,671b695f4236ea2af19ce3a8,,"Java,SQL",,,,,,,,,,,,,
491,671605c18d1e45e3371c9524,,CSE,,,,,,,,,,,,,,,,
492,671606568d1e45e3371c952d,,BCA,,,,,,,,,,,,,,,,
493,67160794d63a7eff03af1bef,,Mechanical engineering ,,,,,,,,,,,,,,,,
494,67160a49d63a7eff03af1c03,,ECE,,,,,,,,,,,,,,,,
495,67160b43d63a7eff03af1c10,,AIDS,,,,,,,,,,,,,,,,
496,67160bcdd63a7eff03af1c15,,Mechanical engineering ,,,,,,,,,,,,,,,,
497,67160bd2d63a7eff03af1c1a,,B.tech,,,,,,,,,,,,,,,,
498,67160c74d63a7eff03af1c1f,,BE,,,,,,,,,,,,,,,,
499,67160d06d63a7eff03af1c24,,B.tech,67160d07d63a7eff03af1c27,,"Java,Python",,,,,,,,,,,,,
500,67160d69d63a7eff03af1c2c,,BE,671b6cb03d3faccf52a3e988,671b6cb00b1def9620581e02,"Python, Javascript",,,,,,,,,,,,,
501,67160de1d63a7eff03af1c33,1.0,,,,,,,,,,,,,,,,,
502,67160df1d63a7eff03af1c3a,,,67160df29e0d83d83d32f772,,,,,,,,,,,,,,,
503,67160e3a6af80ce31d03f6f8,,B.tech,,,,,,,,,,,,,,,,
504,67160e926af80ce31d03f6fd,,BE,,,,,,,,,,,,,,,,
505,67160f026af80ce31d03f703,,B.tech,671b72e0ce4a0c15b27b4454,,"C,Python,Java",,,,,,,,,,,,,
506,67160f126af80ce31d03f708,12.0,Assistant Professor ,,,,,,,,,,,,,,,,
507,67160f6b6af80ce31d03f70d,,B.tech,,,,,,,,,,,,,,,,
508,6716105d6af80ce31d03f711,,,6716105f62cf7531245d1b56,,,,,,,,,,,,,,,
509,6716109fb5610d25598ea9fa,,BCA,,,,,,,,,,,,,,,,
510,671611b662cf7531245d1b6b,,MSC,,,,,,,,,,,,,,,,
511,671613687783ce17d9d6c78f,6.0,HR,,,,,,,,,,,,,,,,
512,6716136acf5b484028eebd03,,Completed MCA in 2024,671b74e68e587fb919c292ac,,Endo Developer,,,,,,,,,,,,,
513,671613c6cf5b484028eebd1a,1.0,,671b7598ce4a0c15b27b445f,,,,,,,,,,,,,,,
514,6716143dcf5b484028eebd20,,Completed BE in 2024,671b76148e587fb919c292be,,,,,,,,,,,,,,,
515,671615467783ce17d9d6c7a2,,CSE,,,,,,,,,,,,,,,,
516,671617257783ce17d9d6c7b4,,CSE,,,,,,,,,,,,,,,,
517,6716188e371f62e31a287bf6,,PG economic ,,,,,,,,,,,,,,,,
518,6716195b371f62e31a287bfd,7.0,Data analyst ,,,,,,,,,,,,,,,,
519,67161a5a371f62e31a287c07,,IT,,,,,,,,,,,,,,,,
520,67161b72371f62e31a287c11,,Assistant software Engineer ,,,,,,,,,,,,,,,,
521,67161c18371f62e31a287c17,3.0,System Engineer ,,,,,,,,,,,,,,,,
522,67161f3b365323dea4d67b46,,M.Tech ECE,,,,,,,,,,,,,,,,
523,67162071365323dea4d67b52,2.0,Product analyst,,,,,,,,,,,,,,,,
524,6716215e365323dea4d67b58,,MCA,,,,,,,,,,,,,,,,
525,67162215365323dea4d67b62,,MSC,,,,,,,,,,,,,,,,
526,671622c5365323dea4d67b68,,AIML,,,,,,,,,,,,,,,,
527,671624394013985f514f4a5f,,CSE,,,,,,,,,,,,,,,,
528,671624f1aee82350e043f46d,,MSC,,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729688953164-BASSI_RESUME-1.pdf,,,,
529,6716265eaee82350e043f477,,CSE,,,,,,,,,,,,,,,,
530,6716278b2229e7e60fb00ebf,1.0,Software Engineer ,,,,,,,,,,,,,,,,
531,671628d62229e7e60fb00ec9,4.0,Admin,,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729586188797-Sushmita.pdf,,,,
532,67162a202229e7e60fb00edb,,CSE,,,,,,,,,,,,,,,,
533,67162b122229e7e60fb00ef0,1.0,Iot and embedded ,,,,,,,,,,,,,,,,
534,67162c3b2229e7e60fb00ef9,,Completed B.tech in 2024,,,"Python,C, HTML,Java",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729506360808-Resume%20%281%29.pdf,,,,
535,67162caa2229e7e60fb00eff,,AIML,,,,,,,,,,,,,,,,
536,67162ddad202f935ecf0194c,,Mechanical engineering ,,,,,,,,,,,,,,,,
537,67162eadd202f935ecf01952,,CSE,,,,,,,,,,,,,,,,
538,67162f1fd202f935ecf01957,,Testing ,,,,,,,,,,,,,,,,
539,67162fe3d202f935ecf0195c,,BSC,,,,,,,,,,,,,,,,
540,67163070d202f935ecf01961,,Civil engineering ,,,,,,,,,,,,,,,,
541,67163140d202f935ecf01966,,,67163141d202f935ecf01969,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729507645889-Resume11.pdf,,,,
542,6716338ed202f935ecf01975,,,671633d71b5d6d396bdf03d6,,,,,,,,,,,,,,,
543,6716339f1b5d6d396bdf03bf,,Civil engineering ,,,,,,,,,,,,,,,,
544,6716354c1b5d6d396bdf0407,,MCA,,,,,,,,,,,,,,,,
545,6716364c1b5d6d396bdf0418,,MCA,,,,,,,,,,,,,,,,
546,671636e11b5d6d396bdf0420,,,671636e2d202f935ecf01987,,,,,,,,,,,,,,,
547,671637c01a65eaa41f02af06,,Data Science ,,,,,,,,,,,,,,,,
548,671638b71a65eaa41f02af0c,,AIML,,,,,,,,,,,,,,,,
549,671638e2b86061a9e5d9f218,,,671638e4b86061a9e5d9f21c,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729509599957-rakeshvarma_resume-2%20%281%29%20%281%29%20%281%29.pdf,,,,
550,67163984e751f2fecc30fc38,,CSE,,,,,,,,,,,,,,,,
551,67163b245aadca2edc39ed12,,AIML,,,,,,,,,,,,,,,,
552,67163bab5aadca2edc39ed18,,ECE,,,,,,,,,,,,,,,,
553,67163d1b5aadca2edc39ed2d,,BCA,,,,,,,,,,,,,,,,
554,67163dd15aadca2edc39ed32,,,67163dd25aadca2edc39ed35,,,,,,,,,,,,,,,
555,67163dff80a43f9c52b5f561,,MBA,,,,,,,,,,,,,,,,
556,67163f2a80a43f9c52b5f571,,B pharmacy ,,,,,,,,,,,,,,,,
557,671640d11599159f1ff625c1,,,671640d222cf52692b3b83d6,,,,,,,,,,,,,,,
558,6716420822cf52692b3b83ed,,,6716420e22cf52692b3b83f0,,"C++ ,C, Java ,HTML,CSS & JAVASCRIPT ,Basics of MS Excel Fundamentals of Python, Data analysis, Data visualization using Tableau",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729511939424-Shravya.resume%20%281%29.pdf,,,,
559,6716424a1599159f1ff625d2,,CSE,,,"SQL,Python,Django,AWS,Web Technologies,Oracle, MySQL, Databricks, Python IDE, VS code, Jupyter Notebook, Putty",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729665570663-RESUME2210.pdf,,,,
560,671644fc1599159f1ff625ed,4.0,Accountant ,,,,,,,,,,,,,,,,
561,6716461222cf52692b3b83ff,,MBA,,,,,,,,,,,,,,,,
562,671646fc22cf52692b3b840b,,ECE,,,,,,,,,,,,,,,,
563,671647d122cf52692b3b8410,,B pharmacy ,,,,,,,,,,,,,,,,
564,67164a1a22cf52692b3b8434,,IT,,,,,,,,,,,,,,,,
565,67164b94f162de96565e69c2,,,,,html,css,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729515497278-What-is-a-job-simulation.jpg,,,,
566,67164bd536c5c915ed6a9db4,,Data analyst ,,,,,,,,,,,,,,,,
567,67164cc79b57a25a0c6aa6d0,,BCA,,,,,,,,,,,,,,,,
568,67164dd336c5c915ed6a9df5,,IT,,,"Python, R,Google-Collab, PyCharm-IDE, Jupyter,Thonny,Visual Stud,Seaborn,Power-BI,Tableau,Microsoft-Excel,Data Visualization, AI and ML, Deep Learning, Computer Vision, IoT",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729666897514-Nikita_Bhosage_Profile.pdf,,,,
569,671659da593ad52d3b13b18b,,,671659dca52e0d74cf8f1ebb,,,,,,,,,,,,,,,
570,67165df3149f728e7a14384f,,,67165df5149f728e7a143852,,,,,,,,,,,,,,,
571,67166152e656c9969d588ae6,,,6716615746614700ad2d1914,,Python • SQL • Power BI • Tableau • Excel • Data visualization,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729519951929-RESUME%20JAGDHANE.pdf,,,,
572,6716629d46614700ad2d1927,,,6716629f46614700ad2d192a,,,,,,,,,,,,,,,
573,67166646fe5eb3ab8416ab47,,,6716664afe5eb3ab8416ab57,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729521220332-Guttikonda-Srisaiteja-FlowCV-Resume-20240201.pdf,,,,
574,671666f0fe5eb3ab8416ab5c,,B.tech,,,,,,,,,,,,,,,,
575,67166740fe5eb3ab8416ab61,3.0,,,,,,,,,,,,,,,,,
576,67166799fe5eb3ab8416ab66,4.0,Completed BE in 2024,,,,,,,,,,,,,,,,
577,6716683afe5eb3ab8416ab6b,,,6716683cfe5eb3ab8416ab6e,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729521720584-shrishail%20shirur%20DA.pdf,,,,
578,67166a8491e874306345fc9a,2.0,,,,,,,,,,,,,,,,,
579,67166b1691e874306345fca1,,,,,,,,,,,,,,,,,,
580,67166b5691e874306345fca6,2.0,,,,,,,,,,,,,,,,,
581,67166bd391e874306345fcab,4.0,,67166bd491e874306345fcae,,,,,,,,,,,,,,,
582,67166c1791e874306345fcb3,1.0,,,,,,,,,,,,,,,,,
583,67166cfe91e874306345fcb8,2.0,,67166cff91e874306345fcbb,,,,,,,,,,,,,,,
584,67166d4891e874306345fcc0,1.0,,,,,,,,,,,,,,,,,
585,67166d8a91e874306345fcc5,2.0,,,,,,,,,,,,,,,,,
586,67166dd891e874306345fcca,,B.tech,,,,,,,,,,,,,,,,
587,67166e1691e874306345fccf,,Completed B.tech ,,,,,,,,,,,,,,,,
588,67166e5f91e874306345fcd4,,B.tech,,,,,,,,,,,,,,,,
589,67166eaa91e874306345fcd9,,,,,,,,,,,,,,,,,,
590,67166eec91e874306345fcde,,MCA,,,,,,,,,,,,,,,,
591,67166f5191e874306345fce5,,B.tech,67166f5291e874306345fce8,,,,,,,,,,,,,,,
592,67166f9f91e874306345fced,4.0,,,,,,,,,,,,,,,,,
593,6716700791e874306345fcf2,4.0,,6716700891e874306345fcf5,,,,,,,,,,,,,,,
594,6716706f91e874306345fcfa,,Completed B.tech ,,,,,,,,,,,,,,,,
595,671670d491e874306345fcff,,Completed B.tech ,,,,,,,,,,,,,,,,
596,6716711a91e874306345fd04,1.0,,,,,,,,,,,,,,,,,
597,6716716b91e874306345fd09,,Completed B.tech ,,,"HMTL,CSS,JAVA",,,,,,,,,,,,,
598,671671c591e874306345fd0e,,B.tech,,,,,,,,,,,,,,,,
599,6716721b91e874306345fd13,,B.tech,,,,,,,,,,,,,,,,
600,6716726791e874306345fd18,2.0,Teachers,,,,,,,,,,,,,,,,
601,671672c691e874306345fd1d,,B.tech,,,,,,,,,,,,,,,,
602,6716730891e874306345fd22,1.0,,,,,,,,,,,,,,,,,
603,6716735691e874306345fd27,,MCA,,,,,,,,,,,,,,,,
604,671674ce2e37aba168a0dc4f,8.0,,671674cf2e37aba168a0dc53,,,,,,,,,,,,,,,
605,671675282e37aba168a0dc58,,B.tech,,,,,,,,,,,,,,,,
606,671675782e37aba168a0dc5d,,B.tech,,,,,,,,,,,,,,,,
607,671675d12e37aba168a0dc62,,Completed MAC in 2024,,,,,,,,,,,,,,,,
608,671676702e37aba168a0dc69,2.0,,,,,,,,,,,,,,,,,
609,671742d4ad80cf35754dcef2,2.0,Sales executive ,,,,,,,,,,,,,,,,
610,6717446cad80cf35754dcefc,,MCA,,,,,,,,,,,,,,,,
611,6717458d8dc550ac85fbf103,,IT,,,,,,,,,,,,,,,,
612,6717468e8dc550ac85fbf11a,,AI,,,,,,,,,,,,,,,,
613,671747a18dc550ac85fbf12c,1.0,Aiml associate,,,,,,,,,,,,,,,,
614,67174cc5a739517ec8b94d79,,AI,,,,,,,,,,,,,,,,
615,67174e5c689a411926a50180,,CSE,,,,,,,,,,,,,,,,
616,67175059d8cc969407981541,,ECE,,,,,,,,,,,,,,,,
