Orior ERP_ Accounts Executive ( ERP Software Exe. ),ERP Security Matrix   Ledger creation   Scheme master editor   A/cs Report generation as per requirements   Basic formatting if requiredRequired Candidate profileDesired Candidate ProfileShould have basic knowledge of Accounting functions. Should have worked in ERP module like Orior software Good in Excel Efficient in work,AJMAL SONS,Mumbai (All Areas),03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,Retail,"B.Com in Commerce, Any Postgraduate",Accounts Receivable Executive,"Orior software, ERP System, orier implementation, ERP, Accounts function, ERP Implementation, Erp Support, ERP Functional",https://www.naukri.com/job-listings-orior-erp-accounts-executive-erp-software-exe-ajmal-sons-mumbai-all-areas-2-to-7-years-030524907047,Mumbai (All Areas),-,-,Finance & Accounting,30524907047,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
KEY ACCOUNTS EXECUTIVE,"   Managing, training, and providing overall guidance to the sales team of an assigned territory.   Setting reasonable sales targets to be achieved by the sales team.   Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.   Collecting customer feedback and providing updates to senior management.   Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.   Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales        ",Multiplier Brand Solutions,Bhubaneswar,30-09-2023,29-12-2023,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Outbound, Sales, Brand awareness, Key Accounts Executive, Training management, Monitoring",https://www.naukri.com/job-listings-key-accounts-executive-multiplier-brand-solutions-bhubaneswar-0-to-3-years-300923503090,Bhubaneswar,-,-,Sales & Business Development,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Accountant," 1. Manage all accounting transactions    2. Prepare budget forecasts    3. Publish financial statements in time    4. Handle monthly, quarterly and annual closings    5. Reconcile accounts payable and receivable    6. Ensure timely bank payments    7. Compute taxes and prepare tax returns    8. Manage balance sheets and profit/loss statements    9. Report on the company s financial health and liquidity    10. Audit financial transactions and documents    11. Reinforce financial data confidentiality and conduct database backups when necessary    12. Comply with financial policies and regulations         Minimum Requirements:     1. Work experience as an Accountant    2. Excellent knowledge of accounting regulations and procedures, including the Generally Accepted    3. Accounting Principles (GAAP)    4. Hands-on experience with accounting software like FreshBooks  ",DEL Marchio Eye Wear,Kolkata,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,24,Retail,"B.Sc in Any Specialization, MS/M.Sc(Science) in Any Specialization",Accountant / Accounts Executive,"Analytical skills, Financial statements, Excel, Accounting, Finance, GAAP, Accounts Manager, Management, Accounting software, Tax returns",https://www.naukri.com/job-listings-accountant-delmarchio-eyewear-kolkata-2-to-4-years-090424501158,Kolkata,-,-,Finance & Accounting,90424501158,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Customer Care Officer,Maintain customer data.   Knowledge of e-commerce trends and customer behavior.  Need to work with third party shipping aggregator to track shipment and follow-up.  Required Candidate profileProblem solving. Being able to solve customers problems. Good communicationGood listenerPatienceAdaptability.Strong Time Management.Product/Service Knowledge.,AJMAL SONS,Mumbai,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Customer Service,"Customer Care, Customer Relationship, Communication Skills, Customer Data Management, Customer Management, Customer Handling",https://www.naukri.com/job-listings-customer-care-officer-ajmal-sons-mumbai-0-to-5-years-030524906431,Mumbai,-,-,"['Customer Success', 'Service & Operations']",30524906431,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Senior Scm Manager," Objectives of this roleEnsure that the warehouse operates at peak efficiency  with      customer satisfaction the primary goal ??by supervising, organizing, and      training warehouse employees and establishing, monitoring, and managing      operational goalsCandidate should able to handle a team of 200+ employees with 3PL vendors and      have good control on Manpower attritions and absentees.Improve the warehouse operations systems by determining product      handling and, equipment utilization, inventory management and Order      ProcessingTrain and manage the warehouse team to solve day-to-day operational      issues and reach short- and long-term performance goals.Oversee daily operations while controlling and managing inventory      and logistics.Review and      prepare workflows, staffing requirements, space allocations, and      action plans that meet company standards for productivity, quality, and      customer serviceHandling and purchasing of Packaging and others from VendorsCandidate should have ample experience warehouse of B2B and B2C operations.Candidate should have knowledge of Warehouse Management SystemCandidate should have Good experience in MS Excel / PPT and MIS reporting. Process ResponsibilitiesSupervise daily warehouse activities, including quality assurance,      inventory control, space management, logistics, floor productivity, shipping, and      customer serviceSchedule and oversee warehouse team, and manage the flow and      quality of work to maximize efficiency and minimize overtime or delay in      operation.Meet regularly with warehouse leads to analyse productivity and      develop actionable plans for loss preventionResponsible to ensure the TAT of Order received to picking /      Packing / dispatch.Responsible of Inventory accuracy up to 99.9%Responsible to manage the WMS BIN space and floor space properly.Warehouse Cost should not be more than the assigned Budget.Required skills and qualificationsPost Graduate /      Diploma.10 years of experience in a warehouse role      managing.Knowledge of SAP-HANA      and WMS.Proficiency with warehouse procedures and policiesExcellent problem-solving skills and leadership qualitiesAbility to work collaboratively with all levels of company staffWell versed in Safety and large team management.",BIBA,Ballabhgarh,22-04-2024,21-07-2024,"Full Time, Permanent",15-18 Lacs P.A ,96,Retail,"MBA/PGDM in Any Specialization, PG Diploma in Any Specialization",Supply Chain Manager,"Supply Chain Management, Production Planning Control, Excel, Supply Chain Planning, Production Planning, Sap Hana, Logistics Management, Powerpoint, WMS, MIS Reporting, Floor Management",https://www.naukri.com/job-listings-senior-scm-manager-biba-ballabhgarh-faridabad-8-to-13-years-220424001811,Ballabhgarh,-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://img.naukri.com/logo_images/v3/4626744.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Sr Data Scientist,"   Develop and deploy scalable deep learning models to improve the search experience of Target guests     Architect and implement large-scale AI systems using test-driven development practices     Build NLP technology for query and document analysis, processing, and understanding     Create data pipelines for feature/label extraction and generation     Conduct data analysis to identify opportunities and improve models     Conduct research to advance the state-of-the-art machine learning and NLP technologies     Mentor and partner with other engineers to develop software that meets business needs     Follow agile methodology for software development and technical documentation     Innovate constantly and keep systems up to date with current technologies       Requirements:      MS in   Computer Science, Electrical Engineering, Mathematics, Statistics, or related quantitative field      Overall, 4+ years of ML experience, 1+ year of experience in deploying machine learning algorithms into production environments.     Research or industry experiences in relevant fields such as Information Retrieval, ML, NLP, or Recommendation/Recommender systems     Good understanding of Search indexing, Retrieval and Ranking     Proficient in Python or Java with advanced coding and problem-solving skills     Extensive experience in implementing and integrating ML models in production with high traffic     Experience querying large databases with SQL, HQL or some variations     Excellent interpersonal and communication skills to work with global teams     Constant learner mentality that stays on the leading edge of Search/Ranking, ML and NLP advancements       Preferred:      PhD/MS in   Computer Science, Mathematics, Statistics, Physics, or related quantitative field      Proven track record of achieving significant engineering (applied ML) or academic research     Experience with Solr at scale     eCommerce experience   ",Target,Bengaluru,16-02-2024,16-05-2024,"Full Time, Permanent",Not disclosed,48,Retail,"Any Graduate, Any Postgraduate",Data Scientist,"Supply chain, Data analysis, Coding, Weaving, Merchandising, Forecasting, Technical documentation, SQL, Python",https://www.naukri.com/job-listings-sr-data-scientist-target-corporation-india-pvt-ltd-bengaluru-4-to-8-years-160224500640,Bengaluru,-,-,Data Science & Analytics,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/24912.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Accounts Executive,"   Maintain inventory records for different regions, including Karnataka, West Bengal, Uttar Pradesh, Madhya Pradesh, and others.     Ensure accurate tracking of inventory levels, movements, and valuation.   Invoicing    Generate and manage invoices for sales transactions, including those for Karnataka, West Bengal, Uttar Pradesh, Madhya Pradesh, and Delhi GST.     Ensure timely and accurate invoicing in compliance with regulatory requirements.   Credit Notes    Process credit notes for returns, refunds, and adjustments across various regions, including Karnataka, West Bengal, Uttar Pradesh, Madhya Pradesh, and others.   Financial Reporting    Prepare and maintain financial reports, including transaction sheets, bank statements, and invoice summaries for the financial year.   Administrative Duties    Manage other administrative tasks related to accounting, such as maintaining ID and password records, delivery challan sheets, and sim card status.   Sales Related Tasks    Handle tasks related to sales, including margin analysis, PMS sheets, and any other sales-related reporting.   ",Mobi Trade (Sarvabhishta E-Waste Management PVT LTD),Noida,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,48,Retail,"Any Graduate, Any Postgraduate",Finance Executive,"Waste management, Administration, Sales, Financial reporting, Accounting, Inventory management, inventory accounting, Accounts Executive, Sales Executive, Management",https://www.naukri.com/job-listings-accounts-executive-mobi-trade-sarvabhishta-e-waste-management-pvt-ltd-noida-4-to-9-years-090424500940,Noida,-,-,Finance & Accounting,90424500940,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Posterman,"  Managing, training, and providing overall guidance to the sales team of an assigned territory.    Setting reasonable sales targets to be achieved by the sales team.    Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.    Collecting customer feedback and providing updates to senior management.    Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.    Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales  ",Multiplier Brand Solutions,Chennai,24-10-2023,22-01-2024,"Full Time, Permanent",Not disclosed,12,Retail,"Any Graduate, Any Postgraduate",Chief Accountant,"Outbound, Sales, Brand awareness, Training management, Monitoring",https://www.naukri.com/job-listings-posterman-multiplier-brand-solutions-chennai-1-to-3-years-241023500261,Chennai,-,-,Finance & Accounting,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Supply Chain Executive,"Role & responsibilities Inventory , Stock Outs, Live monitoring, remote support for Retail POS & allied activities like GRN, PRN, raising Indents, reporting to the senior SCM etc Preferred candidate profile From the Retail IndustryPerks and benefits Good Salary plus other benefits such as PF, Insurance",G. Pulla Reddy Sweets ,Hyderabad,20-04-2024,19-07-2024,"Full Time, Permanent",3.5-5 Lacs P.A ,60,Retail,Any Graduate,SCM & Logistics - Other,"Inventory Management, Stock Audit, PoS, Supply Chain Operations",https://www.naukri.com/job-listings-supply-chain-executive-g-pulla-reddy-sweets-hyderabad-5-to-10-years-200424003149,Hyderabad,-,-,Procurement & Supply Chain,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Warehouse Manager - Retail - Africa,"Supervise daily warehouse activities including quality assurance, inventory control, space management, logistics, floor productivity, shipping &customer service.Inspect equipment, tools &machinery regularly & oversee general maintenance .Required Candidate profileCandidate must have good experience in retail. Willing to relocate Africa.",Achyutam International,other location,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,120,Retail,Any Postgraduate,Other,"Retail, controller, Africa, Inventory, Warehouse Operations",https://www.naukri.com/job-listings-warehouse-manager-retail-africa-achyutam-international-other-location-10-to-20-years-230424005651,other location,-,-,Other,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Display Executive," Job   Responsibilities:This position is required to achieve the desired level of   performance in the following Key Result areas:Manage critical path for monthly range changesManage Range introductions, discontinuations from HO to store implementation   and in the stock run down as per the process agreedWork with retail media closely to manage the secondary   visibility range requirements and exitsPublish MIS for range as range insights, Range tail review, New   lines performancePrepare and publish range master, range change notice board and   work closely with store for executionBuild and maintain planograms for category assignedReview planograms for performance measuresWork with stores closely to understand any concerns and resolve   themWork with commercial closely on range performance, range gaps Required Skills & Competencies  Ability to understand basic retail processes especially on range change process Strong in AutocadAbility to work cross functional closely with Commercial, Supply   chain, store operations, marketingBasic understanding of SAP working",Trent Hypermarket Pvt Ltd- A Tata & Tesco Enterprise,Mumbai,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,24,Retail,Any Graduate,Product Designer,"Planogram, AUTOCAD, JDA, Space Planning",https://www.naukri.com/job-listings-display-executive-trent-hypermarket-pvt-ltd-a-tata-tesco-enterprise-mumbai-2-to-5-years-170424004572,Mumbai,-,-,"['UX', 'Design & Architecture']",1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/32956.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
POSTERMAN,"  Managing, training, and providing overall guidance to the sales team of an assigned territory.    Setting reasonable sales targets to be achieved by the sales team.    Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.    Collecting customer feedback and providing updates to senior management.    Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.    Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales   ",Multiplier Brand Solutions,Nagpur,21-08-2023,19-11-2023,"Full Time, Permanent",Not disclosed,12,Retail,"Any Graduate, Any Postgraduate",Chief Accountant,"Outbound, Sales, Brand awareness, Training management, Monitoring",https://www.naukri.com/job-listings-posterman-multiplier-brand-solutions-nagpur-1-to-3-years-210823501286,Nagpur,-,-,Finance & Accounting,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Sourcing Specialist - Jewelery,"Role & responsibilities : 1. Strategic Sourcing: Develop and implement strategic sourcing strategies to acquire high-quality jewelry  pieces for auction, aligning with AstaGuru's brand and market objectives.2. Market Research: Stay abreast of trends, market demands, and industry developments within the  jewelry sector. Conduct thorough market research to identify potential opportunities and sources for  acquiring exceptional jewelry pieces. 3. Vendor Relations: Cultivate and maintain strong relationships with jewelry vendors, dealers, collectors,  and industry contacts worldwide. Negotiate favorable terms and agreements to secure exclusive  consignments and acquisitions. 4. Quality Assessment: Utilize expert knowledge and industry expertise to assess the quality, authenticity,  and value of jewelry pieces. Conduct thorough due diligence and authentication processes to ensure the  integrity of items acquired. 5. Acquisition Management: Oversee the entire acquisition process, from initial sourcing to final  acquisition and consignment. Coordinate with internal departments, including cataloging, marketing, and  sales, to ensure seamless integration of acquired items into auction events. 6. Performance Tracking: Monitor and evaluate the performance of acquired jewelry pieces in auctions,  analyzing sales results, bidder engagement, and market feedback. Identify opportunities for improvement  and optimization in sourcing strategies. 7. Compliance and Documentation: Ensure compliance with all relevant regulations, policies, and  procedures governing the acquisition and sale of jewelry items. Maintain accurate documentation and  records of acquisitions, provenance, and authentication. 8. Team Leadership: Provide leadership, guidance, and mentorship to the jewelry sourcing team. Foster a  collaborative and high-performance culture, driving excellence and achievement of departmental goals .Preferred candidate profile  Bachelor's degree in Business, Finance, Art History, or a related field. Advanced degree or industry  certifications preferred. - Minimum of 10+ years of experience in jewelry sourcing, acquisition, or related roles within the luxury  goods, auction, or fine art industry. - Demonstrated expertise in assessing the quality, authenticity, and value of jewelry pieces, with a strong  understanding of gemology, craftsmanship, and market trends. - Proven track record of successfully sourcing and acquiring high-end jewelry items, with a network of  industry contacts and relationships. - Excellent negotiation skills, with the ability to secure favorable terms and agreements with vendors and  consignors. - Strong analytical and strategic thinking abilities, with the capacity to conduct thorough market research  and performance analysis. - Exceptional communication, interpersonal, and leadership skills, with the ability to collaborate  effectively across departments and lead a team to success. - Proficiency in MS Office Suite and relevant auction management software. - Commitment to upholding the highest standards of integrity, professionalism, and ethical conduct ",Astaguru,Mumbai (All Areas),15-04-2024,14-07-2024,"Full Time, Permanent",9.5-19.5 Lacs P.A ,96,Retail,Any Graduate,Procurement / Sourcing Head,"Procurement, Jewellery, Sourcer, Sourcing Strategy, Luxury Sales, Merchandising",https://www.naukri.com/job-listings-sourcing-specialist-jewelery-astaguru-mumbai-all-areas-8-to-13-years-150424006988,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Executive/Senior Executive - Ecommerce Operations," Handelnine Global requires a Senior Executive - Operations, for our E-commerce division.We run e-commerce sites across multiple categories, in India, the United Kingdom, European Union, Australia, Singapore & Canada - with more Global sites coming up.The candidate will work with our Manager - Operations to ensure the following:Must have good computer skills and knowledge to record inventory and create shipping labels.Ensure all necessary documentation, such as invoices and shipping labels is complete and accurate.Receive and process customer orders.Verify order details, including product, quantity and delivery.Managing the tracking system right from shipment to the delivery of the product.Highly organised, customer-focused professional passionate about logistics and delivery operations.Perform any other related tasks as required.  Desired Candidate Profile: Result Oriented, Self Driven, Analytical, Strong Interpersonal and Good communication skills, team management skills. Prior 1-3 years of Experience working in operations .Minimum educational qualification of graduates in any field.Ability to listen and actively problem solving skills.",Handelnine Global Llp,Mumbai (All Areas),12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,12,Retail,Any Graduate,Operations - Other,"operations management, Order Management, Logistics Operations, Purchase Operations, purchase, Logistics Management, Order Processing",https://www.naukri.com/job-listings-executive-senior-executive-ecommerce-operations-handelnine-global-llp-mumbai-all-areas-1-to-3-years-120424008127,Mumbai (All Areas),-,-,"['Customer Success', 'Service & Operations']",1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Store Incharge,"Role & responsibilities Manage The store, staff, Inventory, customersPreferred candidate profile Perks and benefits ",Omni Recruit,Pune,16-04-2024,15-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,84,Retail,Graduation Not Required,Store Keeper / Manager,"Store Keeping, Store Management",https://www.naukri.com/job-listings-store-incharge-omni-recruit-pune-7-to-12-years-160424009576,Pune,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Accountant,- JOB REQUIRES TALLY ERP AND EXCEL WORK- RESPONSIBLE FOR PURCHASE AND SALE DATA ENTRY- BANK STATEMENT RECONCILIATION- PREPARING PROFIT AND LOSS A/C & BALANCE SHEET- GST EXPERT- GST E-INVOICE & GST E-WAY BILLRequired Candidate profileMINIMUM 2YEARS OF EXPE,Techno Trading Corporation,Baripada,04-05-2024,02-08-2024,"Full Time, Permanent",1-1.5 Lacs P.A ,24,Retail,Graduation Not Required,Accountant / Accounts Executive,"Tally ERP, Gst, Data Entry, ACC, Tally, Typing, Tds Filing, Computer Operating, Formulas, Gst Filing, MS Office, Pivot Table, Excel, Cash Book, Book Keeping, Data Entry Operation",https://www.naukri.com/job-listings-accountant-techno-trading-corporation-baripada-2-to-7-years-040524003549,Baripada,-,-,Finance & Accounting,40524003549,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Sr Operations Research Analyst,"  The   Supply Chain Network Optimization team   is part of    Enterprise Capacity Planning    team and responsible for providing insights, leading strategy, and optimization-based initiatives to drive the efficiency of Target s overall supply chain network. The team member will need to use data engineering skills, statistical knowledge, simulation and modeling techniques while collaborating with data science, product, technology and business partners to transform Target s fulfillment. This role will support cross-pyramid business teams and coordinate solutions across enterprise functions impacting productivity savings goals, system configuration accuracy (i.e. transit time, lead time, etc.), product roadmaps and process optimization      REPORTING/WORKING RELATIONSHIPS: Role is based out of Target in India HQ in Bangalore. Role will report to the Director , Operations Research (Supply Chain Network Optimization) based out of Target in India HQ in Bangalore. Role will work closely with Target Tech and data science team across globe and partners closely with Digital, Global Supply Chain & Logistics teams, Store Operations in USA.        PRINCIPLE DUTIES AND RESPONSIBILITIES    Analyze large amounts of supply chain data at the most granular level & develop key metrics to evaluate the performance of supply chain across sales, transportation, operations, and inventory.   Perform root cause analysis to understand key drivers related to operational performance and variance in the projected outcomes.   Works with lead optimization managers to analyze opportunities, quantify scope for improvement and define core areas of focus to improve guest experience and cost to serve in Target s SCM.   Conducts mathematical modeling, simulation, and statistical approaches to clearly define problems, build solutions and recommend next steps to the partners across Target like building operations, transportation teams, technology teams, etc   Partners with product and analytical teams, business teams, supply chain and other operations teams globally to deliver on business outcomes like ship expense reduction, improve speed of network, inventory availability to guest for various service levels.   Provides necessary information for and participates in pilot engagements to demonstrate business opportunities and ensures succession to standard process/practice where appropriate.          REQUIREMENTS:    BTECH/MTECH/MS degree   5+ years of retail or equivalent domain experience   Experience in business problem solving using analytical skills   Experience with statistical tools such as SAS, R, and with scripting languages such as Python for analyzing data and building prototypes and solutions   A strong passion for empirical research and for answering hard questions with data. Good understanding of analysis of algorithms, simulations, A/B testing, stochastic models, forecasting   Familiarity with supply chain concepts such as forecasting, planning, optimization, and logistics - gained through work experience or graduate level education.   Experience with Supply Chain or Ecommerce Order Fulfillment preferred   Ability to communicate complex concepts in easy to understand terminology with multiple audiences.   Technical aptitude and familiarity with the design and use of complex supply chain & logistics software systems    Knowledge of statistics and data mining techniques and tools to analyze and make insights from big data such as historical sales data and simulation/experiment results           ",Target,Bengaluru,01-04-2024,30-06-2024,"Full Time, Permanent",Not disclosed,60,Retail,"Any Graduate, B.Tech/B.E. in Production/Industrial, M.Tech in Electronics/Telecommunication",Data Analyst,"Supply chain, Operations research, Simulation, SCM, Data mining, Forecasting, Operations, Analytics, Logistics, Python",https://www.naukri.com/job-listings-sr-operations-research-analyst-target-corporation-india-pvt-ltd-bengaluru-5-to-9-years-010424501399,Bengaluru,-,-,Data Science & Analytics,10424501399,P.A.,https://img.naukimg.com/logo_images/groups/v1/24912.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Executive - Warehouse & Logistics,"Warehouse ManagementInventory ManagementLabour ManagementOrder picking & shippingWarehouse AutomationOrder & Billing ManagementInbound & Outbound ProcessJob Location Will be Belgharia, KolkataRequired Candidate profileGood communication SkillKnowledge of advance excel & ERP SoftwareRetail sector experience desirableAble to handle warehouse smoothly",Beauty Concepts,Kolkata,05-04-2024,04-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,36,Retail,Any Graduate,Warehouse Executive,"Logistics Management, Warehouse Management, Warehouse Operations, Inventory Management",https://www.naukri.com/job-listings-executive-warehouse-logistics-beauty-concepts-kolkata-3-to-6-years-050424013341,Kolkata,-,-,Procurement & Supply Chain,50424013341,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
D-Mart//Job opening of Purchase Officer(FMCG category)," Position:- Purchase Officer Competencies:-Excellent   Negotiation SkillsGood numerical   abilityAnalytical   SkillsGood Business Understanding Educational qualification:- Garduation/HSC Minimum 2 years  experience in FMCG Sales.      Job responsibility:-To ensure the availability   of all Products in right quantities and at the best prices for Customers.To negotiate   the best deals with Vendors.To know the   rates of the products sold at direct competitor Stores through scientific   benchmarking and to initiate the action plan accordingly.To interact   closely with the Store Manager on various aspects of pricing and stock   levels.To take a   detailed Floor Walk every day to check for the Product availability,   displays, price boards and Customer requirements.To coordinate   with Vendors for assigning Promoters at the Store as per the requirement.To supervise   the Promoter employees and report their performance to the respective Vendors.To coordinate   closely with Godown for smooth receiving of stock deliveries.To update the   registers, files, checklists and reports on timely basis by strictly adhering   to the set processes.To provide   necessary support to the Godown on account of conflicts with Vendor   employees.To execute the   advertising through leaflets in coordination with Regional Office. To assist GRN   & Accounts  in case of any issues   related to Vendor bills. To build and   sustain healthy relations with Vendors.To coordinate with Manufacturers for TOT ",DMart,Pune,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,24,Retail,Graduation Not Required,Purchase Executive / Officer,"General Trade, FMCG Marketing, FMCG sales, Distributor Sales",https://www.naukri.com/job-listings-d-mart-opening-of-purchase-officer-fmcg-category-dmart-pune-nanded-aurangabad-2-to-7-years-270424002935,Pune,-,-,Procurement & Supply Chain,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1547726.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Sr. Manager / Asst. Manager / Associate," We are looking for superstars in our   People Experience Development   team who can lead the People development processes and talent management end to end. The right candidate would help us build a company of great character, build a great employer brand, build and lead a talent acquisition function to source the best of talent across multiple functions and domains, invest in processes for training and development of people and develop in house leaders, align the employees with vision and mission of the company, and help build an awesome culture that is true to our core values.    Requirements/Skills:      5-15 yrs of experience in human resources function (as the industry calls it). Min 3yrs of TA experience. Preferable to have startup experience   Experience in Tech/Product/Design Hiring a must.   Must have conducted or actively taken part in organizing campus programs   Handling of entire range of HR business processes.   MBA in HR in top institutes or post graduation in psychology or any other equivalent field. ",Jumbotail Technologies,Bengaluru,01-02-2021,02-05-2021,"Full Time, Permanent",Not disclosed,60,Retail,"Any Graduate, Any Postgraduate, MBA/PGDM in Marketing",Non IT Recruiter,"Mining, People development, Talent acquisition, Employee engagement, Supply chain operations, Performance appraisal, Product design, Field Executive, Talent management, Recruitment",https://www.naukri.com/job-listings-sr-manager-asst-manager-associate-jumbotail-technologies-pvt-ltd-bengaluru-5-to-15-years-010221501001,Bengaluru,-,-,Human Resources,10221501001,P.A.,https://img.naukimg.com/logo_images/groups/v1/4961339.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
IN SHOP DEMONSTRATOR,"   Managing, training, and providing overall guidance to the sales team of an assigned territory.   Setting reasonable sales targets to be achieved by the sales team.   Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.   Collecting customer feedback and providing updates to senior management.   Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.   Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales    >Managing, training, and providing overall guidance to the sales team of an assigned territory.",Multiplier Brand Solutions,Panaji,01-07-2023,29-09-2023,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Store Executive,"Outbound, Sales, Brand awareness, Training management, Monitoring",https://www.naukri.com/job-listings-in-shop-demonstrator-multiplier-brand-solutions-panaji-0-to-3-years-010723500248,Panaji,-,-,Procurement & Supply Chain,10723500248,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Dc Manager,"FMCG Background  check accuracy of loads, and create guidelines for the organization and stocking of products. make sure that all goods and products have the proper storage conditions. Look after proper packing, stacking of goods",Vilcart,Chikmagalur,08-04-2024,07-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,24,Retail,Graduation Not Required,Warehouse Manager,"FMCG Warehouse Manager, DC Manager, Packing, Stacking, Retail DC Manager",https://www.naukri.com/job-listings-dc-manager-vilcart-chikmagalur-mangaluru-2-to-6-years-080424006847,Chikmagalur,-,-,Procurement & Supply Chain,80424006847,P.A.,https://img.naukimg.com/logo_images/groups/v1/7164888.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Demand Planner,    3 - 5 Yrs Demand Planning experience     2+ Forecasting experience     Data Mining and extraction .     Master degree preferred        What you ll be doing        Maintain accurate demand forecast through application of algorithm model.     Review Demand forecast against Merchadise forecast     Optimising Demand tool and Algorithm.    ,Kmart,Kolkata,05-10-2023,03-01-2024,"Full Time, Permanent",Not disclosed,36,Retail,"Any Graduate, Any Postgraduate",Demand Planner,"Business services, Retail, Demand planning, Demand forecasting, Manager Technology, Data mining, Forecasting",https://www.naukri.com/job-listings-demand-planner-kmart-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-3-to-5-years-051023500935,Kolkata,-,-,Procurement & Supply Chain,51023500935,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
