Radiatherapy Associate Professor,immediate requirement of onroll Associate Professor position for various well established Medical colleges in India. attractive Monthly Payment. please feel free to call me further details 9849612615,2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,72,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Onroll, radiatherapy, associate",-,9am-6pm,"Part Time, Temporary/Contractual",AMS Doctors Placement,Organization,AMS Doctors Placement,-,Bhopal,Bhopal,-,-,-,"50,000-1 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Registrar
Clinical Assistant / Sr. Clinical Assistant,"     A professional approach must be adapted with all patients, staff and visitors.          To provide medical cover, routine and emergency, during hours of duty and work in conjunction with the other specialties to serve the institute.         Follow all Clinical safety, hygiene, infection control protocols to be adhered to (e.g. wearing gloves when required, aprons, hand hygiene, etc).          Required to and be available to see patients when required or when requested.         Required to identify the complex health problems and report immediately to the concerned doctor.         Supervise daily clinical management of all patients in conjunction with the PG students, nurse team leaders and under the guidance of Consultants.         Should be able to prescribe pain management medicines if need be.         Effective communication with patients, family, colleagues and other health care workers.         Treatment orders are to be written in capital letters.         Each treatment sheet should be dated, named and signed by the writing doctor. Doctors should refer to the progress notes while writing treatment sheets.         To assist the consultants for rounds apart from taking independent rounds themselves and should follow up the patients for any further care (change in plan of treatment).         Are responsible for making discharge summary.         Are required to follow on-call and duty rota based on the department s requirement.         To be part of the Quality Improvement Initiative and protocols of the organization.     ",250000000000.0,25-04-2024,24-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Quality improvement, Clinical Associate, General surgery, Pain management, Healthcare, DNB, Doctor, Nurse, Quality management",-,9am-6pm,"Full Time, Permanent",Kokilaben Dhirubhai Ambani Hospital,Organization,Kokilaben Dhirubhai Ambani Hospital,https://img.naukimg.com/logo_images/groups/v1/597394.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Senior Resident - Emergency Medicine- Corporate Hospital - Delhi,DESIGNATION: Senior Resident - Emergency Medicine - Corporate Hospital QUALIFICATION: MD/DNB Emergency Medicine LOCATION: Delhi TIMINGS: Full-Time BENEFITS:  Corporate perks available SHIFT:  Rotation ELIGIBILITY: As per MCI norm CONTACT:  8800524595 Perks and benefits Negotiable,311000000000.0,31-05-2024,29-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital (Diagnostics),"Anaesthesiologist, critical care, Senior Resident, senior medical executive, anesthesiologist, senior doctor, Medicine, ICU doctor, sr. tutor, sr. doctor, consultant, sr. resident, consultant anesthesia, Anesthesia, Anaesthetist Activities, medicine doctor",-,9am-6pm,"Full Time, Permanent",HealthCon,Organization,HealthCon,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
EMERGENCY PHYSICIAN,"   Designation:    CONSULTANT EMERGENCY PHYSICIAN                Qualification: MD Emergency Medicine              Required Experience: Fresher/experienced doctors            Gender: Male/Female Doctors          Language Required: Malayalam Speaking doctors preferred            Duty Time: 8 Hrs duty and emergency on calls              Type of Duty: Casualty Duty/ER              Accommodation: provided          Salary Details: Negotiable            About hospital- A well-known and well established 250 bed Multispeciality hospital in the locality with moderate facilities.            Emergency Physician Job in        KOZHIKODE                Skills Required:    Managing All kind of Emergencies in a tertiary care set up, Intubation, Central Venous Catheterization, Focussed Abdominal Sonography in Trauma.            ",230000000000.0,23-04-2024,22-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"trauma, opd, acls, x-ray, emergency medicine, mri, radiology, critical care, intubation, medicine, patient care, colour doppler, general medicine, ultrasound, healthcare, gynecology, malayalam, dnb, doppler, casualty, sonography, doctor activities, ct scan",-,9am-6pm,"Full Time, Permanent",DOCTORS DOOR,Organization,DOCTORS DOOR,-,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
EMERGENCY PHYSICIAN Professionals,"   We are seeking a dedicated and skilled Emergency Physician to join our healthcare team     As an Emergency Physician, you will play a crucial role in providing timely and high-quality medical care to patients in the emergency department     If you have a passion for emergency medicine, excellent diagnostic and decision-making skills, and a commitment to patient care, we invite you to apply for this challenging and rewarding position       Key Responsibilities:       Emergency Patient Care:Evaluate and treat patients with acute medical conditions or injuries in the emergency department     Perform initial assessments, order diagnostic tests, and establish treatment plans     Administer necessary medical interventions and procedures in emergency situations     Diagnostic and Decision-Making:Quickly and accurately diagnose a wide range of medical conditions     Make informed decisions on patient care, including the initiation of appropriate interventions and referrals     Coordination with Medical Teams:Collaborate with nurses, technicians, and other healthcare professionals to provide comprehensive and coordinated patient care     Communicate effectively with specialists for consultations or transfers     Emergency Procedures:Perform emergency procedures, including intubation, central line placement, and wound suturing     Respond to life-threatening situations, such as cardiac arrests and trauma cases     Documentation:Maintain detailed and accurate electronic medical records for all patients     Document assessments, interventions, and treatment plans according to established protocols     Patient Education:Provide clear and understandable explanations to patients and their families regarding diagnoses, treatment options, and post-discharge care     Continuing Education:Stay abreast of advancements in emergency medicine through ongoing medical education     Participate in professional development activities to enhance skills and knowledge     Quality Improvement:Contribute to quality improvement initiatives within the emergency department     Participate in regular reviews of cases and provide input for process improvement     Compliance and Safety:Adhere to safety protocols and standards in the emergency department     Ensure compliance with regulatory requirements and quality standards   ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"trauma, opd, acls, x-ray, emergency medicine, mri, radiology, critical care, intubation, medicine, patient care, colour doppler, general medicine, ultrasound, healthcare, gynecology, malayalam, dnb, doppler, casualty, sonography, doctor activities, ct scan",-,9am-6pm,"Full Time, Permanent",DOCTORS DOOR,Organization,DOCTORS DOOR,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Staff Nurses,"Devadoss Multispeciality Hospital  is looking for Staff Nurses  to join our dynamic team and embark on a rewarding career journey    Provide direct patient care, such as administering medications, monitoring vital signs, and dressing wounds     Collaborate with interdisciplinary healthcare teams, such as physicians, therapists, and social workers, to develop and implement care plans     Educate patients and families about their health conditions and medications, and provide emotional support     Document patient information and care plans in electronic medical records     Monitor and report changes in patient conditions, and escalate concerns to physicians as needed     Ensure patient comfort, safety, and confidentiality at all times     Manage patient care supplies and equipment, and maintain a clean and organized work environment     Commitment to patient-centered care and patient satisfaction   ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"opd, health care services, emergency medicine, gnm, critical care, medicine, nursing, patient care, general medicine, healthcare, gynecology, operation theatre, dressing, ccu, midwifery, pediatrics, surgical, medical records, casualty, iccu, nicu, cardiac",-,9am-6pm,"Full Time, Permanent",Devadoss Multispeciality Hospital,Organization,Devadoss Multispeciality Hospital,https://img.naukimg.com/logo_images/groups/v1/1479202.gif,Madurai,Madurai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Registrar Orthopaedics,Fortis Healthcare Ltd  is looking for Registrar Orthopaedics  to join our dynamic team and embark on a rewarding career journey    Diagnose and treat musculoskeletal conditions and injuries.     Perform orthopedic surgeries and procedures.     Provide postoperative care and rehabilitation guidance.     Collaborate with other healthcare professionals for multidisciplinary care.     Document patient progress and treatment plans.     Participate in orthopedic rounds and clinical meetings.     Mentor and train junior doctors and medical staff.   ,60624502837,06-06-2024,04-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"opd, emergency medicine, internal medicine, critical care, medicine, hospital administration, general medicine, healthcare, gynecology, pediatrics, surgical, casualty, doctor activities, health management, nicu, surgery",-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
EMERGENCY PHYSICIAN,"     Qualification: MD Emergency Medicine              Required Experience: Fresher/experienced doctors            Gender: Male/Female Doctors          Language Required: Malayalam Speaking doctors preferred            Duty Time: 8 Hrs duty and emergency on calls              Type of Duty: Casualty Duty/ER              Accommodation: provided          Salary Details: Negotiable              Skills Required:    Managing All kind of Emergencies in a tertiary care set up, Intubation, Central Venous Catheterization, Focussed Abdominal Sonography in Trauma.    ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"trauma, opd, acls, x-ray, emergency medicine, mri, radiology, critical care, intubation, medicine, patient care, colour doppler, general medicine, ultrasound, healthcare, gynecology, malayalam, dnb, casualty, sonography, doctor activities, ct scan",-,9am-6pm,"Full Time, Permanent",DOCTORS DOOR,Organization,DOCTORS DOOR,-,"Kannur, Bengaluru","Kannur, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
General Medicine Registrar,"Ajara Hospitals is looking for General Medicine Registrar to join our dynamic team and embark on a rewarding career journey      A Registrar is responsible for managing student records and overseeing enrollment processes at an educational institution      They ensure the accuracy and completeness of student records, and provide support to students, faculty, and staff regarding enrollment and record-keeping      Here is a detailed job description for a Registrar:        Job duties and responsibilities:        Oversee enrollment processes, including course registration, add/drop periods, and student scheduling              Maintain accurate and up-to-date student records, including transcripts, enrollment verifications, and degree audits              Respond to requests for student records from internal and external sources              Collaborate with academic departments to ensure course offerings and scheduling meet institutional standards              Administer and interpret institutional policies related to enrollment and student records    ",2.11E+11,21-05-2024,19-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"time management skills, opd, pharmaceutical, emergency medicine, gnm, critical care, internal medicine, orthopedics, medicine, nursing, patient care, general medicine, healthcare, staffing, midwifery, surgical, physician activities, casualty, doctor activities",-,9am-6pm,"Full Time, Permanent",Ajara Hospitals,Organization,Ajara Hospitals,-,Warangal,Warangal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Technician.CSSD,"   A Technician in Central Sterile Supply Department (CSSD) is a healthcare professional responsible for the cleaning, sterilization, and distribution of medical supplies, instruments, and equipment used in healthcare facilities     They play a crucial role in maintaining the cleanliness, safety, and effectiveness of medical supplies to prevent infections and ensure optimal patient care     Here are some key responsibilities and tasks typically associated with the role of a Technician in CSSD:Cleaning and decontamination: The CSSD Technician cleans and decontaminates reusable medical supplies, instruments, and equipment using appropriate cleaning agents, disinfectants, and cleaning equipment     They follow standard operating procedures and infection control protocols to ensure effective cleaning and removal of contaminants     Sterilization processes: The Technician operates sterilization equipment, such as autoclaves, to sterilize medical instruments and supplies     They ensure that sterilization cycles are set correctly, monitor the sterilization process, and verify the effectiveness of sterilization through biological and chemical indicators     Inventory management: The CSSD Technician maintains an inventory of medical supplies and equipment, ensuring an adequate supply for patient care     They monitor stock levels, perform regular inventory checks, and coordinate with procurement or supply chain departments to replenish stock as needed     Quality control and assurance: The Technician conducts quality control checks and tests to ensure that sterilization and cleaning processes meet regulatory standards and guidelines     They perform routine inspections, document results, and report any deviations or non-compliance to the appropriate authorities     Equipment maintenance: They perform routine maintenance, cleaning, and calibration of CSSD equipment to ensure optimal performance     The Technician may troubleshoot equipment malfunctions, perform minor repairs, and coordinate with biomedical engineering or equipment vendors for major repairs or servicing     Record-keeping and documentation: The CSSD Technician maintains accurate and up-to-date records of cleaning, sterilization, and distribution activities     They document sterilization cycles, load contents, equipment maintenance logs, and other relevant information as required by regulatory agencies   ",60923501232,06-09-2023,05-12-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Procurement, Supply chain, Patient care, Standard operating procedures, Healthcare, Manager Quality Control, Equipment maintenance, biomedical, Inventory",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Gynecology Registrar- Female,"Performing annual and regular examinations on patients to diagnose various gynecological conditions. Recording and updating patients' medical histories. Advising patients on suitable birth control options.Performing various diagnostic tests Required Candidate profile which include Pap smears, STD tests, ultrasounds, hormone profile blood tests, colposcopies, and endometrial biopsies. Explaining test results, diagnoses, and treatment options to patients.",60624908243,06-06-2024,04-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Gynecology, Gynecology Registrar, colposcopy, diagnostic testing, Endometrial biopsy",-,9am-6pm,"Full Time, Permanent",Futurea4,Organization,Futurea4,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
REGISTRAR - GENERAL SURGERY,"     As a Registrar in General Surgery, you will be responsible for providing comprehensive medical care to patients requiring surgical intervention      Working under the supervision of the Chief of Surgery and alongside a multidisciplinary team, you will play a crucial role in diagnosing, treating, and managing surgical cases      This position requires a high level of medical expertise, excellent communication skills, and the ability to collaborate effectively with other healthcare professionals            Key Responsibilities:            Patient Care:          Conduct thorough medical examinations, assess patient conditions, and formulate appropriate treatment plans.      Perform surgical procedures with precision and adherence to established protocols.      Monitor and manage post-operative care, ensuring optimal recovery for patients.              Clinical Duties:            Participate in daily rounds, presenting and discussing patients' cases with the surgical team.      Order and interpret diagnostic tests to aid in accurate diagnosis and treatment planning.      Maintain detailed and accurate medical records.      ",2.70E+11,27-02-2024,27-05-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"General surgery, Registrar",-,9am-6pm,"Full Time, Permanent",Wockhardt Hospitals,Organization,Wockhardt Hospitals,https://img.naukimg.com/logo_images/groups/v1/38294.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Medicine Registrar,"As a healthcare professional, you conduct medical exams, diagnose illnesses, develop treatment plans, and prescribe medications. You collaborate with a healthcare team, educate patients on preventive care, and maintain accurate medical records",2.51E+11,11-06-2024,09-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Travel & Tourism,"Hard Working, Smart Worker, Leadership, Dedicated",-,9am-6pm,"Full Time, Permanent",Bhatia General Hospital,Organization,Bhatia General Hospital,-,Mumbai Suburban,Mumbai Suburban,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Casualty Medical Officers and Duty Doctors,"Ramaiah Memorial Hospital is looking for Casualty Medical Officers and Duty Doctors to join our dynamic team and embark on a rewarding career journey      Diagnosing and treating patients' illnesses and injuries      Creating and maintaining patient medical records      Prescribing medication and therapies      Ordering and interpreting diagnostic tests      Referring patients to specialists as needed      Developing and implementing treatment plans      Educating patients about their health conditions and treatment options      Working closely with patients and their families, as well as other healthcare professionals        ",60624500767,06-06-2024,04-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,Casualty Medical Officers and Duty Doctors,-,9am-6pm,"Full Time, Permanent",Ramaiah Memorial Hospital,Organization,Ramaiah Memorial Hospital,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Clinical Associate/Senior Registrar - Critical Care,"   Provide clinical care to critically ill patients in the intensive care unit (ICU) or critical care setting, including assessment, diagnosis, treatment, and monitoring of patients with complex medical and surgical conditions.      Conduct thorough patient evaluations, including history taking, physical examinations, and interpretation of diagnostic tests, to formulate accurate diagnoses and develop appropriate treatment plans.      Manage and prioritize the care of critically ill patients, including hemodynamic monitoring, ventilator management, titration of medications, and performance of invasive procedures as needed.      Collaborate closely with attending physicians, specialists, nurses, respiratory therapists, and other members of the healthcare team to coordinate patient care, optimize treatment outcomes, and ensure continuity of care.      Perform clinical procedures and interventions, such as central line placement, arterial line placement, intubation, chest tube insertion, and bedside procedures, adhering to established protocols and safety guidelines.      Monitor and interpret patient data, including laboratory results, imaging studies, and physiological parameters, to assess patient status, identify complications, and adjust treatment plans accordingly.      Administer medications, fluids, blood products, and other therapies as prescribed, ensuring accurate dosing, titration, and monitoring of patient responses and a    ",2.10E+11,21-03-2024,19-06-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Accounting / Auditing,"Clinical Associate, Registrar, Critical care",-,9am-6pm,"Full Time, Permanent",Jaslok Hospital Research Centre,Organization,Jaslok Hospital Research Centre,https://img.naukimg.com/logo_images/groups/v1/45996.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
EMERGENCY PHYSICIAN,"     Qualification: MD Emergency Medicine              Required Experience: Fresher/experienced doctors            Gender: Male/Female Doctors          Language Required: Malayalam Speaking doctors preferred            Duty Time: 8 Hrs duty and emergency on calls              Type of Duty: Casualty Duty/ER              Accommodation: provided          Salary Details: Negotiable              Skills Required:    Managing All kind of Emergencies in a tertiary care set up, Intubation, Central Venous Catheterization, Focussed Abdominal Sonography in Trauma.    ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"trauma, opd, acls, x-ray, emergency medicine, mri, radiology, critical care, intubation, medicine, patient care, colour doppler, general medicine, ultrasound, healthcare, gynecology, malayalam, dnb, casualty, sonography, doctor activities, ct scan",-,9am-6pm,"Full Time, Permanent",DOCTORS DOOR,Organization,DOCTORS DOOR,-,Malappuram,Malappuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
EMERGENCY PHYSICIAN,"     ?     Qualification: MD Emergency Medicine              Required Experience: Fresher/experienced doctors            Gender: Male/Female Doctors          Language Required: Malayalam Speaking doctors preferred            Duty Time: 8 Hrs duty and emergency on calls              Type of Duty: Casualty Duty/ER              Accommodation: provided          Salary Details: Negotiable              Skills Required:    Managing All kind of Emergencies in a tertiary care set up, Intubation, Central Venous Catheterization, Focussed Abdominal Sonography in Trauma.    ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"trauma, opd, acls, x-ray, emergency medicine, mri, radiology, critical care, intubation, medicine, patient care, colour doppler, general medicine, ultrasound, healthcare, gynecology, malayalam, dnb, casualty, sonography, doctor activities, ct scan",-,9am-6pm,"Full Time, Permanent",DOCTORS DOOR,Organization,DOCTORS DOOR,-,Palakkad,Palakkad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
PHYSICIAN,"   ?     Required Experience: One-year experienced doctors           Gender: Male/Female Doctors         Language Required: Malayalam Speaking doctors preferred           Duty Time: 8 Hrs duty and emergency on calls           Type of Duty: Casualty Duty/ER           Accommodation: provided         Salary Details: Negotiable           Joining Formalities: shall join by immediately after meeting with management           About hospital- A well-known and well established 300 bed Multispeciality hospital in the locality with moderate facilities.           Emergency Physician Job in THRISSUR           Skills Required: Managing All kind of Emergencies in a tertiary care set up, Intubation, Central Venous Catheterization, Focussed Abdominal Sonography in Trauma.            Highlights: Good Salary Package, Opportunity to work as a team     ?           ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"Patient Care, Medical Consultation, Medical Diagnosis, Treatment Planning, Physical Examination, Disease Management, Healthcare Provider, Primary Care Physician",-,9am-6pm,"Full Time, Permanent",DOCTORS DOOR,Organization,DOCTORS DOOR,-,Thrissur,Thrissur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
MEM Emergency Physician,"DOCTORS DOOR is looking for MEM Emergency Physician to join our dynamic team and embark on a rewarding career journey       Qualification: MEM Emergency Medicine        Language Required: Malayalam Speaking doctors preferred      Duty Time: 8Hrs Rotational Shift      Type of Duty: Casualty Duty      Accommodation: will be provided      Skills Required: Managing All kind of Emergencies in a tertiary care set up, Intubation, Central Venous Catheterization, Focussed Abdominal Sonography in Trauma.      Highlights: Good Salary Package, Opportunity to work as a team                    ",1.90E+11,19-02-2024,19-05-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"trauma, acls, emm, emergency medicine, airwatch, enterprise mobility, radiology, critical care, intubation, medicine, mobile device management, intune, general medicine, sccm, malayalam, mem, mobileiron, active directory, mcm, mdm, mam, casualty, sonography",-,9am-6pm,"Full Time, Permanent",DOCTORS DOOR,Organization,DOCTORS DOOR,-,Thrissur,Thrissur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Emergency Physician,"DOCTORS DOOR is looking for Emergency Physician to join our dynamic team and embark on a rewarding career journey       Qualification: MD Emergency Medicine                Language Required:    Malayalam Speaking doctors preferred              Duty Time:    8 Hrs duty and emergency on calls              Type of Duty:    Casualty Duty/ER              Accommodation:    provided              Skills Required:    Managing All kind of Emergencies in a tertiary care set up, Intubation, Central Venous Catheterization, Focussed Abdominal Sonography in Trauma.              Highlights:    Good Salary Package, Opportunity to work as a team    ",1.80E+11,18-03-2024,16-06-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"trauma, opd, acls, x-ray, emergency medicine, mri, radiology, critical care, intubation, medicine, patient care, colour doppler, general medicine, ultrasound, healthcare, gynecology, malayalam, dnb, casualty, sonography, doctor activities, ct scan",-,9am-6pm,"Full Time, Permanent",DOCTORS DOOR,Organization,DOCTORS DOOR,-,Pathanamthitta,Pathanamthitta,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident - Urology," Aster Medcity is looking for Resident-Urology to join our dynamic team and embark on a rewarding career journey       you will be an integral part of the medical team specializing in the diagnosis and treatment of diseases and disorders related to the urinary tract and male reproductive system     Under the supervision of attending physicians and senior urologists, you will participate in patient care, surgical procedures, research activities, and educational programs     This role requires a strong commitment to learning, excellent clinical skills, and the ability to work effectively in a fast-paced medical environment       Responsibilities:       Patient care: Evaluate and manage patients with urological conditions in outpatient clinics, emergency departments, and hospital settings     Perform comprehensive patient assessments, including medical history review, physical examinations, and diagnostic tests     Develop and implement appropriate treatment plans and provide ongoing follow-up care     Surgical procedures: Assist in surgical procedures related to urology, including both open and minimally invasive surgeries     Participate in pre-operative preparation, intraoperative assistance, and post-operative care     Learn and practice surgical techniques under the guidance of senior urologists     Medical research and education: Engage in clinical and translational research activities, including data collection, analysis, and publication of research findings     Stay updated on the latest developments in urology through literature reviews and attendance at conferences and seminars     Contribute to educational programs, including teaching medical students, interns, and other healthcare professionals     Multidisciplinary collaboration: Collaborate with other medical specialties, such as radiology, pathology, and oncology, to provide comprehensive patient care     Participate in multidisciplinary meetings and tumor boards to discuss treatment plans and patient management strategies     Patient counseling and education: Communicate effectively with patients and their families, providing clear explanations of diagnoses, treatment options, and expected outcomes     Offer guidance and support to patients in making informed decisions about their healthcare     Educate patients on preventive measures and lifestyle modifications to maintain urological health     Documentation and record-keeping: Maintain accurate and up-to-date patient records, including medical histories, examination findings, treatment plans, and progress notes     Adhere to medical documentation standards and ensure compliance with legal and regulatory requirements     Professional development: Pursue continuing medical education opportunities to enhance clinical knowledge and skills     Prepare for specialty board certification examinations and fulfill requirements for residency program completion     Seek mentorship from experienced urologists and actively participate in professional organizations related to urology     Compliance and patient safety: Adhere to ethical standards, medical guidelines, and institutional policies     Practice appropriate infection control measures and ensure patient safety throughout all aspects of care     Comply with patient privacy and confidentiality regulations, such as HIPAA     Qualifications:Medical degree (MD or equivalent) from an accredited medical school     Successful completion of a recognized residency program in Urology     Valid medical license and board eligibility or certification in Urology     Strong knowledge of urological conditions, diagnostic methods, and treatment options     Proficiency in performing urological procedures and surgical techniques     Excellent clinical and decision-making skills     Effective communication and interpersonal skills, with the ability to interact compassionately with patients and collaborate with the healthcare team     Ability to work under pressure in a fast-paced and dynamic medical environment     Strong work ethic and commitment to providing high-quality patient care     Attention to detail and accuracy in documentation and record-keeping     Dedication to ongoing professional development and lifelong learning   ",1.41E+11,14-11-2023,12-02-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,Urology,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident - Oncology," Aster Medcity is looking for Resident - Oncology to join our dynamic team and embark on a rewarding career journey.          Coordinating treatment plans and prescribing various types of treatment, including chemotherapy and immunotherapy       Oncologist responsibilities include consulting with patients about treatment options, leading cancer treatment plans, and treating patients with radiation therapy when needed     Perform surgical operations to remove tumors and determine whether cancer has spread from the original starting point     Strong communication, interpersonal, and leadership skills       ",1.41E+11,14-11-2023,12-02-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,Oncology,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident - Neuro Surgery,"   Aster Medcity is looking for Resident - Neuro Surgery to join our dynamic team and embark on a rewarding career journey     Clinical Experience: Participate in clinical rotations in various areas of neurosurgery, including the diagnosis and treatment of neurological conditions     Surgical Training: Assist in neurosurgical procedures, under the guidance of experienced neurosurgeons, and progressively gain more responsibility in the operating room     Patient Care: Provide patient care, including conducting assessments, ordering diagnostic tests, and creating treatment plans     Medical Research: Engage in medical research, including data collection, analysis, and participation in research projects related to neurosurgery     Learning and Education: Attend educational conferences, lectures, and seminars to deepen knowledge in the field of neurosurgery     Emergency Care: Respond to and assist in the treatment of emergency cases involving neurological conditions, trauma, and neurosurgical emergencies     Patient Communication: Communicate with patients and their families, providing information about diagnoses, treatment options, and post-operative care     Record Keeping: Maintain detailed and accurate patient records and documentation   ",1.41E+11,14-11-2023,12-02-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,Neuro,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
