Urgently Hiring For Zoho CRM Solution Architect - Pune,"Overview: We are seeking a highly skilled Zoho CRM Solution Architect to join our team. The ideal candidate will be responsible for designing and implementing effective solutions using Zoho CRM platform to meet the business requirements of our clients. As a Zoho CRM Solution Architect, you will collaborate with clients, business stakeholders, and development teams to analyze needs, design solutions, and oversee implementation projects. The role requires strong technical expertise in Zoho CRM, excellent communication skills, and the ability to translate business requirements into scalable CRM solutions. Responsibilities: 1. Collaborate closely with business units to translate needs into actionable Zoho solutions. 2. Design and architect Zoho CRM solutions that align with client goals and requirements. 3. Serve as the Zoho technical SME, empowering teams to get the most out of the platform. 4. Develop comprehensive project plans, including timelines, milestones, and resource allocation. 5. Lead and manage CRM implementation projects, ensuring successful delivery within scope, budget, and timeline constraints. 6. Configure and customize Zoho CRM modules, workflows, and automations to meet specific business needs. 7. Conduct workshops, training sessions, and knowledge transfer sessions for clients and internal teams. 8. Drive efficiency by developing reusable Zoho architecture assets. 9. Provide guidance and support to development teams in implementing Zoho CRM solutions. 10. Collaborate with cross-functional teams, including developers, analysts, and business stakeholders, to drive successful CRM initiatives. 11. Stay updated with the latest Zoho CRM features, functionalities, and best practices. 12. Perform system integration tasks to connect Zoho CRM with other business applications as needed. Qualifications: 1. Bachelors degree in Computer Science, Information Technology, or a related field. Master?? degree preferred. 2. Proven experience as a Zoho CRM Solution Architect or similar role, with at least 7+ years of hands-on experience in Zoho CRM implementation and customization. 3. Proven ability to communicate technical concepts to business users. 4. Skilled in Zoho Deluge scripting language 5. Strong understanding of Zoho CRM functionalities, modules, and capabilities. 6. Proficiency in Zoho CRM customization tools, such as workflows, scripts, APIs, and integrations. 7. Experience in leading CRM implementation projects from conception to completion. 8. Excellent analytical and problem-solving skills, with the ability to translate business requirements into technical solutions. 9. Strong communication and interpersonal skills, with the ability to effectively collaborate with clients and internal teams. 10. Project management experience, with proficiency in project planning, resource management, and risk assessment. 11. Zoho CRM certifications, such as Zoho Certified Developer or Zoho Certified Consultant, are a plus. 12. Experience with other CRM platforms, such as Salesforce or Microsoft Dynamics, is beneficial. Kindly share your resume to  shabnam@olivegreenconsulting.com",90524006380,09-05-2024,07-08-2024,EducationalOccupationalCredential,84,IT & Information Security,Security Architect / Consultant,Automobile (Electric Vehicle (EV)),"Zoho, Zoho CRM, Zoho Solutions",-,9am-6pm,"Full Time, Permanent",Olive Green Consulting Llp,Organization,Olive Green Consulting Llp,-,Pune,Pune,-,-,-,8-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Splunk Security Information and Event Management (SIEM) Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : Bachelor or college degree in related field or equivalent work  Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve documenting the implementation of the cloud security controls and transitioning to cloud security-managed operations using Splunk Security Information and Event Management (SIEM).  Roles & Responsibilities: Lead the design and implementation of the cloud security framework and architecture using Splunk Security Information and Event Management (SIEM). Ensure that the cloud security framework and architecture meet the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations. Collaborate with cross-functional teams to ensure that the cloud security framework and architecture are integrated with other security controls and processes. Stay updated with the latest advancements in cloud security and Splunk Security Information and Event Management (SIEM), integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:Experience in Splunk Security Information and Event Management (SIEM). Must To Have Skills:Strong understanding of cloud security frameworks and architectures. Good To Have Skills:Experience with other security controls and processes. Good To Have Skills:Experience with cloud security-managed operations. Good To Have Skills:Experience with other security information and event management (SIEM) tools. Solid grasp of security risk management and compliance frameworks, including ISO 27001, NIST, and PCI DSS. Additional Information: The candidate should have a minimum of 5 years of experience in Splunk Security Information and Event Management (SIEM). The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful data-driven solutions. This position is based at our Noida office. Qualification Bachelor or college degree in related field or equivalent work",70624908119,07-06-2024,05-09-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"event management, information technology, splunk enterprise security, siem, security risk management, cloud security, splunk security information and event management, security framework, nist, security engineering, security controls, pci, splunk, pci dss",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Splunk Security Information and Event Management (SIEM) Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : Bachelor or college degree in related field or equivalent work  Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve working with Splunk Security Information and Event Management (SIEM) to implement cloud security controls and transition to cloud security-managed operations.  Roles & Responsibilities: Design and implement security solutions for cloud-based applications and infrastructure using Splunk Security Information and Event Management (SIEM). Develop and maintain security policies, procedures, and standards for cloud-based environments. Collaborate with cross-functional teams to ensure security requirements are integrated into the cloud architecture and design. Conduct security assessments and audits to identify vulnerabilities and recommend remediation strategies. Stay up-to-date with the latest security trends and technologies to ensure the security of cloud-based environments. Professional & Technical Skills: Must To Have Skills:Experience with Splunk Security Information and Event Management (SIEM). Strong understanding of cloud security architecture and design principles. Experience with security assessments and audits. Experience with security policies, procedures, and standards. Experience with cloud-based applications and infrastructure security. Additional Information: The candidate should have a minimum of 3 years of experience in Splunk Security Information and Event Management (SIEM). The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful security solutions. This position is based at our Bengaluru office. Qualification Bachelor or college degree in related field or equivalent work",70624908102,07-06-2024,05-09-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"event management, cloud security, splunk enterprise security, siem, design principles, security compliance, information technology, security engineering, cloud architecture, splunk security information and event management, splunk, infrastructure security",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Endpoint Protection Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : Bachelor or college degree in related field or equivalent work  Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve documenting the implementation of the cloud security controls and transitioning to cloud security-managed operations.  Roles & Responsibilities: Lead the design and implementation of endpoint protection solutions for clients. Collaborate with cross-functional teams to ensure endpoint protection solutions meet business requirements and performance goals. Conduct detailed analysis of complex security threats and vulnerabilities, employing industry-standard methodologies and tools for actionable insights. Stay updated with the latest advancements in endpoint protection and security, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:Expertise in Endpoint Protection. Good To Have Skills:Experience with other security solutions such as firewalls, intrusion detection/prevention systems, and security information and event management (SIEM) systems. Strong understanding of security threats and vulnerabilities, including malware, phishing, and social engineering attacks. Experience with industry-standard security tools and methodologies, including penetration testing and vulnerability assessments. Solid grasp of security compliance frameworks such as ISO 27001, NIST, and PCI DSS. Additional Information: The candidate should have a minimum of 3 years of experience in Endpoint Protection. The ideal candidate will possess a strong educational background in computer science, information security, or a related field, along with a proven track record of delivering impactful security solutions. This position is based at our Kolkata office. Qualification Bachelor or college degree in related field or equivalent work",70624908020,07-06-2024,05-09-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"security compliance, endpoint protection, information security, nist, firewall, event management, cloud security, intrusion detection, siem, vulnerability assessment, security engineering, penetration testing, pci dss, security information and event management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Splunk Security Information and Event Management (SIEM) Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : Bachelor or college degree in related field or equivalent work experience Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve documenting the implementation of the cloud security controls and transitioning to cloud security-managed operations using Splunk Security Information and Event Management (SIEM).  Roles & Responsibilities: Design and implement security solutions for cloud-based applications and infrastructure using Splunk Security Information and Event Management (SIEM). Develop and maintain security policies, procedures, and standards for cloud-based environments. Collaborate with cross-functional teams to ensure security controls are integrated into the cloud architecture. Provide technical guidance and support to operations teams for cloud security-managed operations. Stay updated with the latest advancements in cloud security and integrate innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:Experience with Splunk Security Information and Event Management (SIEM). Good To Have Skills:Experience with cloud security technologies such as AWS, Azure, or Google Cloud Platform. Strong understanding of security frameworks and standards such as NIST, ISO, and CIS. Experience with security tools such as vulnerability scanners, intrusion detection/prevention systems, and firewalls. Solid grasp of network security concepts such as VPN, SSL, and IPSec. Experience with scripting languages such as Python or PowerShell. Additional Information: The candidate should have a minimum of 3 years of experience in Splunk Security Information and Event Management (SIEM). The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful security solutions. This position is based at our Bengaluru office. Qualification Bachelor or college degree in related field or equivalent work experience",70624907820,07-06-2024,05-09-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"event management, information technology, splunk enterprise security, siem, security framework, python, cloud security, network security, splunk security information and event management, microsoft azure, ssl, nist, gcp, vpn, ipsec, powershell, splunk, aws",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the security architecture, ensuring that it meets the business requirements and performance goals. Must have skills : Integrated Security Risk Management Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : Bachelors degree in computer science, IT, information systems management or equivalent area Summary :As a Security Architect, you will be responsible for defining the security architecture, ensuring that it meets the business requirements and performance goals. Your typical day will involve working with Integrated Security Risk Management and Security Risk and Audit Operations to ensure the security of our systems and data.  Roles & Responsibilities: Lead the development and implementation of security architecture for the organization, ensuring that it meets business requirements and performance goals. Collaborate with cross-functional teams to identify and mitigate security risks, utilizing Integrated Security Risk Management and Security Risk and Audit Operations. Conduct regular security assessments and audits to ensure compliance with industry standards and regulations. Develop and maintain security policies, procedures, and guidelines to ensure the confidentiality, integrity, and availability of our systems and data. Professional & Technical Skills: Must To Have Skills:Experience with Integrated Security Risk Management. Must To Have Skills:Strong understanding of security architecture and risk management principles. Good To Have Skills:Experience with Security Risk and Audit Operations. Solid grasp of security assessment and audit methodologies. Experience with security policies, procedures, and guidelines development. Experience with security technologies such as firewalls, intrusion detection/prevention systems, and vulnerability scanners. Additional Information: The candidate should have a minimum of 3 years of experience in Integrated Security Risk Management. The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful security solutions. This position is based at our Kolkata office. Qualification Bachelors degree in computer science, IT, information systems management or equivalent area",70624907055,07-06-2024,05-09-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"risk management, security assessment, information technology, security engineering, security risk management, security compliance, cyber security, network security, ip, information security, intrusion detection, siem, vulnerability assessment, firewall",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Security Solution Development Good to have skills : NA Minimum  15  year(s) of experience is required Educational Qualification : Bachelor or college degree in related field or equivalent work experience Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve documenting the implementation of the cloud security controls and transitioning to cloud security-managed operations.  Roles & Responsibilities: As a Security Solution Architect Senior Manager, candidate would be primarily responsible for solution architecture effort on deals that are large and complex and owns all components of complex deals. Lead or work as Lead Solution Architect on complex and bundled deals and Independently can come up with the solution. Conduct the solution reviews with SME's and the DCSO approver. Attend calls with the client team to understand the requirement. Can able to bring value and differentiated solution. Work on building the cost model for the solution. Should be able to lead the joint solutioning workshops with client and be able to walkthrough technical security solution with the client/s during Orals. Should possess excellent stakeholder management skills and be good to work as individual contributor and good team player.  When assigned responsibilities to lead the team, candidate should show leadership qualities to manage the team and get the work done. Frequently interacts with senior client leadership. Develop statement of work Performs Peer Reviews Assists in performing QA Frequently sells to senior client leadership Leads negotiations or develop business terms & conditions Leads QA or plays major QA role for largest, most complex deals Has led solution development for multiple deal types Work with delivery leads for the approval of solution/efforts Bring out technical differentiators and value in the solution Professional & Technical Skills: Prior experience (at least 5 years) in leading solution development in a reputed organization Deep knowledge and experience in Cyber security (Infra Sec, App Sec), Threat and Vulnerability Management and Identity Access Management is necessary Should be a good presenter Should have leadership qualities Should keep himself/herself up-to-date on various SA Cost models and processes, work independently to develop IDL files Good communication and collaboration skills  Prior experience in leading solution development will be an advantage Experience in leading delivery and solution planning of large, complex deals (at least 5 opportunities with Security TCV of >$10m in the recent experience Comfortable in using relevant tools and estimators Comfortable working in extended working hours (if required) Certifications:Good to Have CISSP, CISM, CISA  Cloud Security knowledge and certification (AWS, Azure etc) Solution Architect Core Training Solution Architect Advance Training Qualification Bachelor or college degree in related field or equivalent work experience",70624905034,07-06-2024,05-09-2024,EducationalOccupationalCredential,180,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"threat analysis, cyber security, vulnerability management, identity access management, stakeholder management, cloud security, microsoft azure, solution development, security framework, cissp, cism, security engineering, security controls, cisa, aws",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Palo Alto Networks Firewalls Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : NA Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve documenting the implementation of the cloud security controls and transitioning to cloud security-managed operations using Palo Alto Networks Firewalls.  Roles & Responsibilities: Lead the design and implementation of cloud security architecture using Palo Alto Networks Firewalls. Define and document cloud security controls and policies to ensure compliance with industry standards and regulations. Collaborate with cross-functional teams to ensure the security of cloud-based applications and infrastructure. Provide technical guidance and support to the security operations team for the management of cloud security operations. Professional & Technical Skills: Must To Have Skills:Expertise in Palo Alto Networks Firewalls. Good To Have Skills:Knowledge of cloud security technologies such as AWS, Azure, and GCP. Strong understanding of security architecture principles and best practices. Experience in designing and implementing security controls for cloud-based applications and infrastructure. Experience in conducting security assessments and audits to identify vulnerabilities and risks. Excellent communication and collaboration skills to work with cross-functional teams. Additional Information: The candidate should have a minimum of 3 years of experience in Palo Alto Networks Firewalls. The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful security solutions. This position is based at our Bengaluru office. Qualification NA",70624905021,07-06-2024,05-09-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"information technology, palo alto firewall, microsoft azure, gcp, aws, security operations, security assessment, cloud security, cyber security, information security, siem, security framework, palo alto networks, security engineering, security controls, firewall",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Solution Architect,"Project Role : Solution Architect Project Role Description : Own the overall solution blueprint and roadmap, work closely with clients to articulate business problems and translate them into an appropriate solution design. Must have skills : Solution Architecture Good to have skills : NA Minimum  15  year(s) of experience is required Educational Qualification : Full time education Project Role :Solution ArchitectThe Digital Workplace Tools Solution Architect will be responsible for the development of a modern workplace strategy as it relates to customer transformation, innovation , user experience and proof-of-concept solutions. A confirmed technical background in recent and relevant Digital Workplace technology combined with strong customer facing skills will be a key to success in this opportunity. This role will require significant customer interaction and will drive architecture planning. The candidate must have broad, multi-discipline, enterprise IT experience and must deliver customer centric solutions that improve the user experience and improves the business case. Working closely with the Client, Account, Market, Technical Engineering and the appropriate delivery units, providing technical direction, maintaining operational integrity and architectural governance on all infrastructure solutions within the account. and undertake end to end ownership of an opportunity from qualification to solutioning and winning. Skills: Significant experience with digital workplace transformation and operations (managed services) including modern device management such as Microsoft (Microsoft Intune/MECM), macOS, Google Workplace, VMWare UEM platforms (VMWare Workspace One / Horizon), intelligent contact centre services including virtual interaction, chatbots and ML , user experience management & automation technologies. Messaging & Collaboration technologies such as M365 (mandatory), Google Workspace (desirable);  Knowledge of Workplace Tools such as NextThink, Aternity, iVanti, Intel EMA, PatchMyPC are desirable. Architecting and or development experience on environment tools such as ServiceNow, BMC Remedy, Azure Automation, Ansible and similar  Senior level experience with Microsoft Windows (Windows 10/11 Desktop), Apple macOS and iOS, Google Android, and Chrome OS, Microsoft Group Policy configurations, OS image engineering and deployment (OSD, Task Sequencing), application packaging.  Experience leading and implementing Identity Management Services:Microsoft Azure Services, direction and evolution as related to enterprise desktop, mobile and infrastructure services. Key areas include Azure Active Directory and modern authentication architectures, OMS, and Microsoft Office 365.  Strong hands-on technical experience with Office 365 and across Office partnership products and services, including Exchange Online, SharePoint Online, Teams, OneDrive for Business, O365 Groups, Yammer, Skype for Business IM/Presence/Meetings, PowerApps, Flow, and/or Visio required.  At least 5 years' experience in one or more infrastructure domains (Compute (hardware, OS, virtualization), Storage, Network, Security, Middleware, End User Computing)  Ability to lead large teams of technical domain specialists in delivering automation architecture as part of overall technical solution.  Excellent written and verbal skills  Commercial acumen for devising competitive solutions Key Responsibilities of the Role: Own and deliver on proactive & RFP based solution proposals with a major emphasis on value for our customers and prospects.  Deliver collaterals, industry trends and point of views PoVs, client visit presentations, thought articles etc.  Closely work with Sales, wider Solution architects, engineering, and product Teams to build relevant solution and work with solution architects with complementary skills.  Conceptualize and develop framework, accelerators, or differentiation propositions to deliver maximum value against clients' asks.  Periodic reviews with leadership team on solutions, capability progress and overall direction  Identification and creation of automation roadmap, productivity outcomes and embedding into the overall solution.Technical Responsibilities: Act as the solution lead for key deals, working with our team of Presales Solution Architects and Bid Management to create persuasive proposals that are robust, transparent and based on achievable deliverables and outcomes.  Contribute to the practice strategy by suggesting new service capabilities, developing leading products that best address customer requirements and increase our revenues.  Define and manage service offering alongside development roadmap and investments.  Collaborate with partners, analyst firms and innovation teams and delivery SMEs to define and develop new services and capabilities.  Hands on Expertise in one or more of the following:span desktop engineering, endpoint monitoring and management, virtual workspace, endpoint automation, Device as a Service, communication, collaboration and productivity tools and services, Service Desk, Field Services, Deskside support, Self-Service, Conversational AI, knowledge management, digital experience management and more containing modernization requirements etc.  Should have strong knowledge of AI and Automation Tools in Digital workplace Services such as GenAI, ChatBot, Chat GPT, Email Parser, Self-Heal solutions such as Next Think, Systrack etc. Additional Info : Qualification Full time education",70624904995,07-06-2024,05-09-2024,EducationalOccupationalCredential,180,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"field job, artificial intelligence, service desk, desktop engineering, desktop support, architecting, android, microsoft azure, google, ios, mac, bmc remedy, ansible, endpoint, as, automation tools, servicenow, productivity, azure automation, workplace",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations. Must have skills : Security Penetration Testing Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : BE BTECH MBA Summary :As a Product Security Tester, the ideal candidate should have a strong background in security testing methodologies, risk assessment, and a deep understanding of the unique challenges posed by IoT, medical devices and software defined vehicle. This role requires a deep understanding of hardware security principles, a history of successful team management, and the ability to drive security initiatives in a collaborative environment.Key responsibilities:1.Conduct and lead thorough security assessments of IoT devices, embedded systems, hardware components, and medical instruments.2.Conduct security assessments of connected car systems, including in-vehicle networks, infotainment systems, telematics, and communication interfaces.3.Identify vulnerabilities and weaknesses in the design, implementation, and configurations of automotive software and hardware components.4.Assess the security of in-vehicle communication networks, including CAN bus, Ethernet, and wireless protocols.5.Perform penetration testing, vulnerability assessments, and code reviews to identify security weaknesses.6.Evaluate the security of IoT ecosystems, including communication protocols, cloud interfaces, and firmware.7.Assess the security of embedded systems and identify potential vulnerabilities in both software and hardware.8.Perform hardware penetration testing to identify vulnerabilities in electronic systems.9.Assess the security of medical devices, ensuring compliance with industry regulations and standards.10.Identify and address security risks associated with healthcare information systems and connected medical instruments.11.Evaluate and prioritize security risks based on potential impact and likelihood.12.Provide recommendations and collaborate with cross-functional teams to implement effective security controls.13.Stay current with emerging security threats, vulnerabilities, and testing methodologies.14.Implement best practices for security testing and collaborate with development teams to integrate security into the development lifecycle.15.Document security testing processes, findings, and remediation recommendations.16.Generate comprehensive reports for stakeholders, including technical details and actionable insights.Technical experience:1.Hands on experience with penetration testing tools and methodologies.2.Proven experience in security testing with a focus on IoT, embedded systems, hardware, and medical instruments.3.Knowledge of secure coding practices and the ability to review code for security vulnerabilities.4.Familiarity with industry standards and regulations related to product security, such as ISO 27001, ISO/SAE 21434, UNECE WP.29, IEC 62443, UNR-155 and FDA cybersecurity guidelines.5.Experience with threat modeling and risk assessment frameworks.6.Familiarity with secure development practices for embedded systems.7.Understanding of regulatory requirements for medical device security.8.Strong understanding of networking protocols, encryption, and authentication mechanisms. Professional attributes:1.Excellent communication skills, including the ability to convey complex security concepts to technical and non-technical stakeholders.2.Demonstrated proficiency in autonomously managing client relationships with a high level of independence and accountability.3.Experience of effectively leading teams of various sizes, ranging from small to large, and actively contributing to their skill development and upskilling.4.Ability to manage multiple tasks and deadlines.  Qualifications:1.Bachelor's or master's degree in engineering or computer science, Information Security, or a related field.2.Certifications such as Certified Ethical Hacker (CEH), Offensive Security Certified Professional (OSCP), or Certified Information Systems Security Professional (CISSP). Qualification BE BTECH MBA",70624904865,07-06-2024,05-09-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"risk assessment, networking protocols, security penetration testing, medical devices, encryption, cloud security, vulnerability assessment, authentication protocols, cissp, iot, threat modeling, security testing, security engineering, testing methodologies",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Security Penetration Testing Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : NA Summary :As a Security Penetration Tester, you will be responsible for conducting security assessments and penetration testing to identify vulnerabilities in systems and applications. Your typical day will involve performing security testing, analyzing results, and providing recommendations for remediation.  Roles & Responsibilities: Conduct security assessments and penetration testing to identify vulnerabilities in systems and applications. Analyze security testing results and provide recommendations for remediation. Collaborate with cross-functional teams to ensure security controls are implemented and maintained. Stay updated with the latest security threats and vulnerabilities, integrating innovative approaches for sustained security. Develop and maintain security testing methodologies and procedures. Professional & Technical Skills: Must To Have Skills:Experience in security penetration testing. Good To Have Skills:Experience with security testing tools such as Metasploit, Nmap, and Burp Suite. Strong understanding of network and web application security. Experience with vulnerability assessment and management tools. Knowledge of security standards and frameworks such as OWASP, NIST, and CIS. Excellent communication and collaboration skills. Additional Information: The candidate should have a minimum of 3 years of experience in security penetration testing. The ideal candidate will possess a strong educational background in computer science, information security, or a related field, along with relevant certifications such as OSCP, CEH, or CISSP. This position is based at our Bengaluru office. Qualification NA",70624904740,07-06-2024,05-09-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"information security, networking, security penetration testing, web application security, nmap, burp suite, cloud security, owasp, oscp, ceh, vulnerability assessment, cissp, nist, metasploit, security engineering, security testing",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
