Head- Electrical,"Role & responsibilities 1. Leader ship & Team Management: Provide leadership and guidance to the       electrical department, including supervision, training, and performance       management of electrical engineers and technicians.Develop and implement departmental goals, objectives,       and strategies aligned with overall plant objectives.Foster a culture of safety, teamwork, and       continuous improvement within the electrical department.2. Electrical Maintenance and Operations:Develop and execute Asset Management strategy covering preventive       maintenance plans, Condition Monitoring, LLF  for electrical systems, equipment, and       machinery to minimize downtime and maximize reliability. Material / Contract Management for optimum utilisation of resources.Oversee troubleshooting and repair activities       for electrical faults and failures, ensuring prompt resolution to       minimize production disruptions.Coordinate with other departments to schedule       maintenance activities and ensure compliance with regulatory requirements       and industry standards.3. Project Management:Lead electrical projects from conception to       completion, including scope definition, budgeting, scheduling,       procurement, and execution.Collaborate with engineering and operations       teams to design and implement upgrades, expansions, and modifications to       electrical systems for improved efficiency and capacity.Ensure adherence to project timelines,       budgets, and quality standards while managing resources effectively.4. Safety and Compliance:Enforce       safety protocols and procedures to maintain a safe working environment       for electrical personnel and ensure compliance with relevant regulations       and standards.Conduct       regular safety inspections and audits of electrical systems and       equipment, identifying and addressing potential hazards or deficiencies.Participate       in incident investigations and implement corrective actions to prevent       recurrence.",India Glycols,Kashipur,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,240,Chemicals,B.Tech/B.E. in Electrical,Electrical / Electronics Engineer,"Electrical Maintenance, Electrical, Electrical Engineering",https://www.naukri.com/job-listings-head-electrical-india-glycols-kashipur-20-to-25-years-240424005653,Kashipur,-,-,"['Production', 'Manufacturing & Engineering']",2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4602589.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Purchase Executive,"1.	Monitor stock levels and order materials as necessary.2.	Evaluate offers from suppliers, negotiate contract terms, and rates.3.	Contact suppliers for pricing inquiries, compare rates, and share findings with the Purchase In-charge.",Orange I,Margao,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,1,Chemicals,Any Graduate,Purchase Executive / Officer,"Procurement, Inventory Management, Construction Material, Supervision, Quality Control, Housekeeping, ERP, Analytical Skills, Crm Software",https://www.naukri.com/job-listings-purchase-executive-orange-i-margao-0-to-2-years-040424010394,Margao,-,-,Procurement & Supply Chain,40424010394,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Account Executive,"Role & responsibilities GST, TDS ,BANK RECONCILIATION, ITR, TALLY ERP,  BALANCE SHEET,Balance sheet Finalization, Purchase and Sales EntryPreferred candidate profile Good Knowledge of Tally and EXCELInterested Candidate can share your cv at hr@anmolpolymers.org Perks and benefits ",Anmol Polymers,New Delhi,11-04-2024,10-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,36,Chemicals,"B.Com in Commerce, M.Com in Commerce, MBA/PGDM in Finance",Finance & Accounting - Other,"Tally ERP, Gst, TDS Return, ITR, Tds Filing, Return Filing, TDS Calculation, Purchase Entry, Bank Reconciliation, Balance Sheet, Balance Sheet Finalisation, Trial Balance, Gst Return, Sales Tax Return, Income Tax Return, Sales Voucher",https://www.naukri.com/job-listings-account-executive-anmol-polymers-new-delhi-3-to-7-years-020224008495,New Delhi,-,-,Finance & Accounting,20224008495,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Area Sales Manager," Role PurposeResponsible for sales achievement & volumes for regular & volume building products in assigned areas.??Responsible for capturing market insights and major initiative execution in the assigned geography??Key Account Management??Identifying & exploring potential market development opportunities in consultation of Field Marketing Team??People & Processes Management??Driving Business Initiatives in the assigned areas ??Distribution Expansion ??Dealer ManagementManage and accelerate Team Performance and motivate to achieve desired targets.Key Responsibilities1.People & Process Management 1. Achieving assigned sales objectives & targets in terms of;- Overall primary & secondary sales Value- Product & Area Wise Sales- New/Focused Products Sales2. Devising and executing strategies (not restricted to schemes) to counter competition aggressively3. Ensuring distributors management as per distributors management policy4. Ensuring 100% schemes execution in consultation with zonal managers & sales operations Team5. Analyze Secondary Sales Data and work towards achieving higher share of secondary sales.6. Manage Key Accounts by capturing leads in the CRM basis inputs received in the market and convert them into opportunities.7. Adopting potential key outlets as per laid down norms and assigned targets8. Preparing & adhering self DRCP compliance of key outlets9. Increasing the companys counter share of identified key outlets10. Ensuring the visibility/availability of the companys brands/products on key outlets in consultation of marketing team11. Working closely with field marketing team (BDM/ABDM) for achieving field marketing targets for users/influencers activation of key accounts12. Building relationship and drive direct engagement with large contractors & architects13. Devising strategy and ensure execution to be visible to End users for creating direct touch and product assurance by TSM or Sales Officers.14. Min. 18 days full day working per allocated TSM from grooming and coaching the team perspective.15. Ensuring resource gap filling through recommending the hiring of quality sales officers in the territory16. Ensure to provide job role competency & technical requirement to recruitment team for filling gap in Sales TSM/Officers Team.17. Building a team-ship and Promote the culture of performance, work compliance, cohesiveness and synergy within the team as to achieve the desired business objectives as a team18. Ensuring proper & effective induction of new hires in the area as per the laid down norms19. Ensuring work & process compliance of team as per the laid down norms20. Full ownership and championing of all systems, processes, policies and business ensuring adherence21. Supervising and ensuring training (product, systems and sales training) of sales officers22. Monitoring the performance of sales officers and enabling them to achieve expected performance standards through timely performance feedback and counselling23. Ensuring 100% execution of new product launches and providing post launch feedback to category/product managers24. Driving execution of regional business initiatives in the field25. Collecting, capturing & conveying feedback to HO team on all the aspects of the business including product quality, pricing, packaging, new product ideas, competition activities, schemes across channel, users, influences & field employees26. Ensuring 100% inventory management & receivables management27. Responsible for process digitization i.e. DMS, Order management and Vishwas App for retailers28. Proactively monitor financially stressed customers and dealers and take corrective action.29. Control the receivables (from dealers and customers) and balance confirmations in line with our organization credit norms.30. Understand the Influencer concern related to products and impart technical inputs and facilitate conversion of opportunities. Basis the feedback from influencers conduct trials at customers site to de-bottle the issues.31. Ensure to submit accurate and real time feedback on the new launched products to Product Specialist or Technical Service Manager for further improvements and market inclination.32. Discuss Organization performance need with all Sales Officers on regular intervals.33. Listen to Team Field Issues and guide based on technical and market experience.34. Uplift moral of all team members and counsel for better performance and sales matrix achievement; appreciate team for short wins.35. Create healthy sportsmanship competition among team to drive desired performance.Functional CompetencyBuilding Materials??FMCG??Paints??Sales management??Distribution & Distributor management??Channel management??Market development??People management??Inventory managementBehavioral CompetencyCommunication??Leadership & Team building??Problem-solving??Conflict management??Emotional intelligence??Analytical abilities??Positive, self-motivated & self-starter approach",Astral Adhesives,Raipur,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,120,Chemicals,Any Graduate,Area Sales Manager (B2C),"Distribution Development, Retail Channel Sales, Distribution Channel Sales",https://www.naukri.com/job-listings-area-sales-manager-astral-adhesives-raipur-10-to-15-years-170424010674,Raipur,-,-,Sales & Business Development,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4581555.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Packing Supervisor,"      Qualification:   Qualification: Minimum Bachelors (In related Field), Experience: Minimum 1-5 years (In Same Field), Good Communication Skills, Excellent Interpersonal Skills, Familiar With Startup Environment and Ability to perform under pressure           Job Responsibilities :      1. Inspects products prior to packaging and returns rejected products to production departments.    2. Observes packaging operations and inspects containers to verify conformance to specifications.    3. Starts, adjusts, and repairs packaging machinery, or notifies maintenance department.    4. Trains workers in operation of equipment.    5. Requisitions containers and other supplies for delivery to work stations.    6. Optimize operational efficiencies to support the facility s production, packaging, warehousing, and shipping operations    7. Optimize ingredient and packaging material usage to minimize waste    8. Ensure operational practices are followed to control inventories       ",Geeken Chemicals,Samba,03-05-2023,01-08-2023,"Full Time, Permanent",Not disclosed,12,Chemicals,"Any Graduate, Any Postgraduate",Other,"Packing Supervisor, Interpersonal skills, Usage, Warehouse, Packaging operations, Packaging, Machinery, Operations",https://www.naukri.com/job-listings-packing-supervisor-geeken-chemicals-india-limited-samba-1-to-5-years-030523501162,Samba,-,-,Other,30523501162,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Accountant and Data Entry Operator,"Well-versed with Spectrum or any accounting software A bachelor's degree in accounting, finance, or a related field.Typing Speed and Accuracy Basic familiarity with computer softwaresAttention to detail",Chemtrade Global Impex Llp,Mumbai Suburban,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,24,Chemicals,Any Graduate,Accountant / Accounts Executive,"Data Entry Operation, Accounting Entries, Excel, Typing Speed, Computer Operating, English Typing, Office Coordination, Spectrum",https://www.naukri.com/job-listings-accountant-and-data-entry-operator-chemtrade-global-impex-llp-mumbai-suburban-2-to-5-years-180424012915,Mumbai Suburban,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Purchase Executive  /incharge raw material,"researching vendors, examining prospective suppliers, and negotiating pricing and contract terms. They also perform other duties such as preparing reports, tracking orders, ensuring timely deliveries, and reviewing the quality of purchased products.",Career Solutions,New Delhi,03-04-2024,02-07-2024,"Full Time, Permanent",4-7 Lacs P.A ,48,Chemicals,Any Graduate,Purchase Executive / Officer,"purchase executive, Purchase Planning, Purchase Management, Vendor Development",https://www.naukri.com/job-listings-purchase-executive-incharge-raw-material-career-solutions-new-delhi-sonipat-delhi-ncr-4-to-6-years-150623004290,New Delhi,-,-,Procurement & Supply Chain,1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Executive - EXIM ( SCM ),"* Exposure to import procedures* Exposure to export procedures* Well knowledge with MS Office, Excel* Good Communication",Crown Hr Services,Padra,06-04-2024,05-07-2024,"Full Time, Permanent",2.5-3.5 Lacs P.A ,24,Chemicals,"B.Com in Any Specialization, M.Com in Any Specialization",Export / Import Executive,"EXIM, Export Documentation, Import, Export, Shipment, SCM, Import Documentation, Supply Chain, DGFT",https://www.naukri.com/job-listings-executive-exim-scm-crown-hr-services-padra-vadodara-2-to-4-years-060424003766,Padra,-,-,Procurement & Supply Chain,60424003766,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Lead Buyer - Raw Materials,"  The job responsibility of this position is handling Raw Material procurement   Coordination with supply chain & planning team to review stock & order the relevant quantity of RM based on MOQ and lead time   RFQ floating to the approved vendors & market benchmarking   Negotiate based on monthly/quarterly requirement   Analyzing market trends and condition through market intelligence to anticipate commodity price movements. Proactively inform business & ensure order and supply post business alignment   To participate in global new product initiative con-call with business and support in arranging samples   Identifying and evaluating potential suppliers, negotiating contracts and managing supplier relationships   Organize filled Supplier Questionnaire (P-EHS) form from suppliers for all new materials   Prepare monthly MIS and savings update report   Attend regional con-call for market updates and support to other regional teams in RM / PM procurement from India   Organize monthly pricing forum with business & share the current & forecasted material price.   Update PIR & source list in SAP & NPI process flow for new product introduction   Issue PO to suppliers & communicate to vendors keeping supply chain team in loop   Coordinate with SC & Production team for any supply issues on a regular basis & resolve   Coordination with suppliers & finance for payment process, credit notes, debit notes etc   To implement and comply with purchasing procedures and guidelines.   Ensuring compliance with company policies, regulations, and ethical standards in all purchasing activities.   Approval of Purchase Orders in SAP       What skills and experiences are we looking for     Graduate or Diploma in Engineering (any Discipline)   Candidate must have knowledge in relation to specialty chemicals   Excellent command on MS office, especially MS Excel & SAP, Ariba   Excellent planning and organizing skills   Time management skills: self-organized and ability to prioritize tasks based on importance and urgency, avoid procrastination   Problem-solving: aptitude for identifying and addressing purchasing challenges, finding creative solution and making informed decisions   Excellent written and oral communication   Good Team Player   Conflict resolution skills  ",Huntsman International,Mumbai,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,36,Chemicals,"Any Graduate, Any Postgraduate",Materials / Inventory Analyst,"Procurement, Supply chain, SAP, MIS, Market intelligence, Customer service, MS Office, RFQ, Ariba, Recruitment",https://www.naukri.com/job-listings-lead-buyer-raw-materials-huntsman-international-india-pvt-ltd-mumbai-3-to-5-years-020524500318,Mumbai,-,-,Procurement & Supply Chain,20524500318,P.A.,https://img.naukimg.com/logo_images/groups/v1/4600773.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Business Development/Sales Manager/Europe Crams Specialist,"Please share resume at corphr@bloomchemag.com  Role: Business Development/Sales Manager/Europe CRAMS SpecialistIndustry Type & Background: M.Sc. Chemistry/Chemical Engineer/MBADepartment: Sales & Business DevelopmentExperience: 3 - 8 yearsEmployment Type: Full Time, PermanentRole Category: BD / Pre SalesPackage: As per ExperienceResponsibilitiesResponsible for scanning of macro and micro environment of chosen specialty chemicals, new products introduction, discuss and negotiate contracts.Analyse international markets data and export-imports analysis to identify and develop new business opportunities by filling gaps in EU market for Asia-origin ChemicalsKnowledge of chemicals transportations including the safe use and disposal of chemicals.Understanding of product costing, tariffs and supply chain costs at origin and destination ports as a tool for effective product managementUnderstanding of international business in specialty chemicalsDesign winning sales strategy to increase company?? market shareUnderstanding of Bulk chemicals transports through intermodal and deep-sea routesUnderstand EU customers??needs and devise strategy to supply New Products on DDP basisProviding timely updates to customers about deliveries, ensure timely deliveriesEstablish credible customers relationships with thorough understanding of product value chains originating from producer to end-userCoordination with operations??and Logistics team to ensure smooth deliveries to customersComplete ownership of customers??orders??executionKey Result Area or Key Responsibility Area Productwise      Market Research (incl. industry imports/exports) to identify market gaps      for introducing new productsMonitor      Competition and Analyse Demand-Supply Balances of all COMPANY products in      Target Specialty Chemicals Market. Business      Intelligence to track imports/exports in target markets. Collect Market      Info thru Secondary Research, Subscribed News Databases such as ICIS and      Industry Journals.Tracking      Competitors (thru their annual reports, news, other secondary sources)Designing, proposing, implementing, reviewing and correcting sales plans to ensure company goals are achieved.Understanding of production processes to track raw materials to forecast selling pricesIdentify, negotiate, evaluate performance of freight forwarders, agents, etc. for cost-effective, on-time, export dispatches and documentation.  Must be comfortable to work in Europe Time Zone.Perks and benefitsTimings 10:30 AM to 7.30 PM (9-hours workday).International exposure.Gratuity Company holidays, personal days, Work Life Balance/Inclusive.For more info Kindly Visit https://www.bloomchemag.com/ ",Bloomchemag,Noida,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,36,Chemicals,"MS/M.Sc(Science) in Bio-Chemistry, Chemical Engineering & Materials Science, Chemistry",Business Development Manager (BDM),"Speciality Chemicals, Chemical Purchase, International Business Development, Business Strategy, New Vendor Development, isotankcontainer, reach, antwerp port, Business Planning, Chemical Procurement, Europechemicals, Business Development, Price Negotiation, Acrylic",https://www.naukri.com/job-listings-business-development-sales-manager-europe-crams-specialist-bloomchemag-noida-gautam-buddha-nagar-3-to-8-years-190424010681,Noida,-,-,Sales & Business Development,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Stores Executive / Asst Manager / Manager - Chemical Co,"Leading overall activities of Chemical, Pharmaceutical Company's Stores, Warehouse, Dispatch, Material inward, issue of materials,",Element Chemilink Pvt Ltd Ankleshwar,Ankleshwar,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,120,Chemicals,Any Graduate,Store Keeper / Manager,"Stores Management, Inventory Control, Material Control, GRN, Stock Taking, Material Requirement Planning, NRGP, Material Receipt, Store Supervision, Material Management, Store Operations, Store Keeping, Inventory Management, RGP",https://www.naukri.com/job-listings-stores-executive-asst-manager-manager-chemical-co-element-chemilink-pvt-ltd-ankleshwar-ankleshwar-10-to-12-years-050523006551,Ankleshwar,-,-,Procurement & Supply Chain,50523006551,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Opening For the position in Procurement Department,"Dear Candidate,Greeting from Priserve Infrastructure Pvt. Ltd !!!We are looking for Procurement & Store Executive for Caustic Soda plant. Job  Title :-   Executive - Store & Procurement Department:   ProcurementType   of Employment : On Roll (Priserve)Plant Location : Dahej, Bharuch (Gujarat) Project Site : GNAL (GACL+NALCO) Caustic Soda Plant  Job Experience & Educational Qualification:Diploma/Graduate from a recognized universityShould have Minimum  3 Years experience in Chemical/caustic soda plant.Strong communication skills, strong knowledge of Excel, Word.  Job Responsibility / KRA : Purchase ProceduresCo-ordination & follow-ups with VendorVendors data ManagementBilling and follow up ActivitiesMarketing related invoicing and payment realization follow-upManaged all Inward and Outward Documents Inspecting the materials received and ensuring they adhere to the quality standards Maintain Daily & monthly report regarding purchase and DistributionOther work  as per the requirement  Regards,HR Department",Priserve Infrastructure,Bharuch,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,36,Chemicals,Any Graduate,Store Executive,"Procurement, Documentation, MS Office, Store Management, Stores Maintenance",https://www.naukri.com/job-listings-opening-for-the-position-in-procurement-department-priserve-infrastructure-bharuch-dahej-3-to-5-years-010524004710,Bharuch,-,-,Procurement & Supply Chain,10524004710,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
MANAGER PRODUCTION,"   Directs and coordinates all production activities within the plant   Lead, motivate and develop the production team   Identify, train and develop key talents   Nurture division culture, foster necessary changes and act as role model   Develops budgets and approves expenditures for supplies, materials, and human resources, ensuring that materials, labor and equipment are used efficiently to meet production targets;   Participate to the definition of the site master plan to align site capabilities with strategic objectives   Identify all opportunities to improve manufacturing efficiency, increase automation rate and/or productivity    Participate to production transfers between sites in order to reduce overall manufacturing costs   Liaise with peers from other sites and Global Manufacturing excellence head to ensure sharing of best practices    Lead the Site Continuous Improvement projects across manufacturing facilities; identify improvement projects and lead the chartered multi-discipline teams.   Work with Planning Customer Support Team to produce Right product at Right time with Right Quality.   Always keep an eye to increase efficiency effectiveness of Production system.   Prepares and maintains production reports and personnel records   Reviews processing schedules and production orders to make decisions concerning staffing requirements, work procedures, and duty assignments, considering budgetary limitations and time constraints   Hires, trains, e? valuates, and discharges staff, and resolves personnel grievances   Develops and implements production tracking and quality control systems, analyzing production, quality control, maintenance, and other operational reports, to detect production problems   Reviews plans and work with Technical staff to develop new processes.   Ensure effective implementation of global policies and processes affecting his department    We bring     A rich history and a promising future of bold scientific innovation and passionate creation with our customers;    A space to grow by encouraging and supporting curiosity and an open mindset;    A culture that prioritizes safety and well-being, both physically and mentally;    The opportunity to work for a company where sustainability is much more than a claim and is core to our strategy and purpose;    A flexible work environment that empowers people to take accountability for their work and own the outcome;    Barrier-free communities within our organization where every employee is equally valued and respected regardless of their background, beliefs, or identity;     You bring    BE Chemical or B.Sc. in Chemistry   10-15 years experience in similar industry   Knowledge of SAP, Knowledge of Food Safety, GMP, Six Sigma and continuous Improvment  ",Dsm-firmenich,Daman & Diu,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,120,Chemicals,"B.Sc in Chemistry, Any Postgraduate",Supply Chain Manager,"Automation, SAP, Nutrition, Customer support, Food safety, Manager Quality Control, GMP, Continuous improvement, Operations, Six sigma",https://www.naukri.com/job-listings-manager-production-dsm-firmenich-daman-diu-10-to-15-years-150424502024,Daman & Diu,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Principal Engineer - Backend (Java),"   As a Principal Backend Engineer (strong Product background), you will play a critical role in the design, planning, development, and deployment of software applications   You will be responsible for all aspects of development and help develop best practices for future development   You will work closely with Tech, Design and Quality teams to build and launch the product   You will code, develop, design and architect features related to the existing application.   We expect you to own modules end to end and take pride in the work products you ship.   You will design, implement and maintain highly scalable, multi-tier, distributed server software applications.   You will deliver across the entire app life cycle, including design, build, deploy, test, release to app stores and support.   You will work directly with developers and product managers to conceptualize, build, test and release products.   You will take responsibility for performance and stability for all server functions.   You will continuously discover, evaluate, and implement new technologies to maximize development efficiency.     You should have at least an undergraduate degree in Computer Science, Engineering, preferably from IITs/Top RECs.   You should have 5-8 years of experience at cutting edge organizations or startups.   You should have expertise ",Ixigo,Gurugram,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,60,Chemicals,"Any Graduate, Any Postgraduate",Blockchain Quality Assurance Engineer,"Backend, Memory management, MySQL, Data structures, MongoDB, J2Ee, Management, Application software, Python",https://www.naukri.com/job-listings-principal-engineer-backend-java-ixigo-com-gurugram-5-to-8-years-220424500288,Gurugram,-,-,Engineering - Software & QA,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/150240.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Account Executive,"Role & responsibilities Manage day-to-day financial transactions and recordsPerform bookkeeping tasks including accounts payable and receivableReconcile bank statements and maintain financial documentationAssist in budgeting, forecasting, and financial reportingEnsure compliance with tax laws and regulationsAnalyze financial data for insights and recommendationsResolve accounting issues and discrepancies promptlyPrioritize tasks and meet deadlines efficientlyUphold integrity and confidentiality in handling financial information.Preferred candidate profile Bachelor's degree in Accounting, Finance, or related fieldProficiency in accounting software and MS Office, especially ExcelStrong understanding of accounting principles and practicesExcellent attention to detail and accuracyAnalytical mindset with problem-solving skillsEffective communication and interpersonal abilitiesAbility to work independently and collaboratively in a teamTime management skills and ability to prioritize tasksHigh integrity and commitment to confidentiality.Perks and benefits Competitive salary packageProfessional development opportunitiesOpportunities for advancement and career growth",Rashmi Trading Company,Mumbai (All Areas),03-04-2024,02-07-2024,"Full Time, Permanent",1.75-2.75 Lacs P.A ,1,Chemicals,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Financial accounting, time management, problem-solving, analytical thinking, bookkeeping, attention to detail, taxation knowledge, communication, budgeting, integrity.",https://www.naukri.com/job-listings-account-executive-rashmi-trading-company-mumbai-all-areas-0-to-3-years-030424011824,Mumbai (All Areas),-,-,Finance & Accounting,30424011824,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Purchase Executive - A Medium sized Chemical Manufacturing Company,"Role & responsibilities To take care of purchase activity of engineering goods / maintenance goods / raw material etc.Monitor stock levels and identify purchasing needs.Device and employ sourcing strategies to find the most cost effective pricing, products, service providers and suppliers. Identify, float inquiries for quotations.Preferred candidate profile  Degree with minimum 3 years experience / Diploma - Mechanical with minimum 5 years of experience. Exposure of working in Chemical / Pharma Industry must.",R.M Shah Management Consultants,Dahej,15-04-2024,14-07-2024,"Full Time, Permanent",4-7 Lacs P.A ,36,Chemicals,"Diploma in Mechanical, B.Tech/B.E. in Mechanical",Purchase Executive / Officer,"Purchase, Engineering Purchase, Material Procurement, Purchase Operations, Raw Material Procurement, MRO",https://www.naukri.com/job-listings-purchase-executive-a-medium-sized-chemical-manufacturing-company-r-m-shah-management-consultants-dahej-vadodara-3-to-7-years-281123006484,Dahej,-,-,Procurement & Supply Chain,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Opening For the post of Sourcing/Procurement,"To ensure materials are received on time, in full quantity and at most competitive rates and with acceptable quality standards.To Establish, Manage and Enhance supplier relationship.",Riya Placement,Dahej,01-05-2024,30-07-2024,"Full Time, Permanent",3-8 Lacs P.A ,48,Chemicals,"B.Tech/B.E. in Chemical, MS/M.Sc(Science) in Chemistry",Procurement / Sourcing Head,"Raw Material, Raw Material Procurement, Procurement, Sourcing",https://www.naukri.com/job-listings-opening-for-the-post-of-sourcing-procurement-riya-placement-dahej-4-to-9-years-010524006240,Dahej,-,-,Procurement & Supply Chain,10524006240,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Production Logistics Manager," The job role is primarily to handle inward & outward logistics. To set up warehousing facility for the organisation.   Key Tasks     Responsible for efficient handling of logistics functions of the organization.       This involves inhouse logistics of imported/domestic raw materials and packaging goods.       To organize outward logistics of finished materials to customers across the country and to select international customers as and when required.       To negotiate the best rates for all kinds of transportation with the highest level of service quality.       To handle customs related activities for import - export.      To set-up and operate external warehouse facilities at strategic locations.      To supervise production planning process to achieve targeted OTIF and reduce lead time of orders.       Inventory management.       Data analysis and reporting related to these functions.       Handling of man power and monitoring activates       Managing and coaching team to build an efficient and accountable team members.    Qualifications/Trainings    Must have: bachelor s or master s degree in commerce from recognized institutes.    Good to have: MBA/Certification in supply chain management.     Experience     7-10 yrs. of experience in SCM/Logistics functions preferably from chemical sector (multi product handling)     Advanced level computer skills including expertise in working with SAP system.     Strong presentation skills, both oral and written.  ",Pulcra Chemicals,Mumbai,04-10-2023,02-01-2024,"Full Time, Permanent",Not disclosed,84,Chemicals,"Any Graduate, MBA/PGDM in Any Specialization, Any Postgraduate",Production Manager / Supervisor,"Supply chain management, Data analysis, Usage, SAP, Production planning, Packaging, SCM, Service quality, Monitoring, Logistics",https://www.naukri.com/job-listings-production-logistics-manager-pulcra-chemicals-india-pvt-ltd-mumbai-7-to-10-years-041023500489,Mumbai,-,-,"['Production', 'Manufacturing & Engineering']",41023500489,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
"Assistant Manager,Purchase","   The Assistant Purchase Manager is responsible for overseeing all raw material (RM), packing material (PM), inventory items, consumables and capital goods purchases for the organization. He will evaluate and recommend vendors and determine the most cost-effective inventory and reorder levels. He will negotiate price, delivery, and credit terms among the responsibilities.      Essential duties and responsibilities      Responsible for efficient purchasing of RM/PM, inventory supplies, and capital equipment. Receives purchase requisitions and verifies for accuracy and authorization(s). Periodically evaluates vendors/suppliers and advises Management when vendors are not meeting requirements. Evaluates and recommend new/substitute vendors, when necessary.    Prepares and issues purchase orders; determines and negotiates prices, delivery and credit terms; buys according to established company policies and procedures; maintains accurate purchasing records.    Responsible for evaluating, assessing and selecting vendors based on capabilities, performance and consistent quality. Maintains rapport and good working relationships with vendors; keeps accurate vendor records.    Evaluates inventory reorder levels and quantity price breaks to determine the most economical purchasing of inventory and supplies concerning the companys cost of capital. Prepares monthly reports and reviews forecast of purchasing commitments with Management.    Expedites purchase orders as necessary and ensures delivery of purchased items for uninterrupted manufacturing flow.    Performs other purchasing or inventory control duties as necessary or as requested.       Organizational relationships    Reports to the General Manager - Purchase. Coordinates activities with all departments, especially Manufacturing, Accounts Payable, and Warehouse. Works with Quality Control to ensure the quality of purchased materials.      Procedures    The Assistant Purchase Manager follows Companys procedures and policies. He also takes the responsibility of ownership of Purchase procedures and reviews the procedures on time to time basis to keep in tune with the market and technology.      Qualifications    A bachelors degree (majoring in Polymer or Chemistry) is required. A post-graduation in Material Management is preferred. Good communication skills and the ability to work well with people are essential. Good leadership skills are beneficial. He should be familiar with the SAP-based purchase cycle. Knowledge of Imports is essential and should be well conversant with Import procedures, CHA handling, LCs, forex expenses. A diploma or Certificate course in Export / Import is desirable.      Soft skill demands    The ability to communicate orally with vendors, management, and other co-workers, both individually and in front of a group is crucial. Regular use of the telephone and e-mail for communication is essential. Good command of English, Hindi and at least one regional language is essential.    The candidate should have high moral and ethical values while dealing with vendors and other authorities.    Sitting for extended periods is common. Hearing and vision within normal ranges is essential for normal conversations, and be prepared to make or inspect documents.    Good exposure for the use of common office applications such as computer terminals, laptops, SAP system, Vendor Relationship Management system calculator, copiers.      Work environment    The job is performed indoors in a traditional office setting. Activities include extended periods of sitting and extensive work at a computer. Hence knowledge of common Office applications such as Excel, Word, PowerPoint is necessary.      Experience    Should have at least 7 to10 years of purchase experience in the Chemical industry    or   Plastic or PVC industries are essential. Of which at least 1 to 2 years in handling team.   ",Goldstab Organics,Mumbai,26-07-2023,24-10-2023,"Full Time, Permanent",Not disclosed,84,Chemicals,"Any Graduate, Diploma in Mechanical, Any Postgraduate",Materials Manager,"Material management, Forex, Purchase, SAP, Chemical, Export import, Packaging, Inventory control, Manager Quality Control, Raw material",https://www.naukri.com/job-listings-assistant-manager-purchase-goldstab-organics-mumbai-7-to-10-years-260723502580,Mumbai,-,-,Procurement & Supply Chain,2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
