Supply Chain Manager,"   Must have an Experience in marine industry.     Strategically plan and manage logistics, warehouse, transportation and customer services   Experience in import clearance, Purchase, stores and operations   Direct, optimize and coordinate full order cycle   Keep track of quality, quantity, stock levels, delivery times, transport costs and efficiency.   Comply with laws, regulations and ISO requirements   Excellent analytical, problem solving and organisational skills   Ability to work independently and handle multiple projects.     ",Inteegrity Solutions,Mumbai,17-02-2023,18-05-2023,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Logistics Manager,"Warehouse, ISO, Analytical, Management, Logistics",https://www.naukri.com/job-listings-supply-chain-manager-inteegrity-solutions-mumbai-navi-mumbai-3-to-8-years-170223503898,Mumbai,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
EAII Advisors State Program Manager - AP,"   The State Program Manager (SPM) will report to the National Program Manager at the Delhi Office for overall program related details, especially on policy advocacy and partnership management   S/he will be required to work in close coordination with other departments and team members at the Delhi Office for appropriate functions   The SPM will oversee and be responsible for the Technical Assistance (TA) towards the implementation of the Anganwadi and school based NDD program and any new program that may be implemented in alignment to the EAII expansion plan in the state of Andhra Pradesh   The SPM is responsible for managing all aspects of the TA plans, including strategic planning, policy advocacy, development of operations plan, program management, supply chain strengthening, capacity building, community mobilization, and monitoring and evaluation   The SPM is the program lead to facilitate communication about progress and results at the state office   As for all staff, s/he must possess a sense of collaboration and mutual understanding and a willingness to assist colleagues   The SPM will manage the state level programs related to government and stakeholder relationships, program management, program design and development, budgeting, program and financial review and evaluation activities   S/he should have the skills to supervise and guide state-based program staff as assigned         Roles & Responsibilities of the position      Program Management and Technical Assistance     Lead the development of annual workplans and budgets for submission to Delhi Office.   Share program reports and updates with Delhi Office on a frequent basis to monitor progress, identify and correct performance problems and recommend solutions.   Manage the state budget in line with the organization s standing financial policies. Share monthly financial reports to monitor expenditure against budgets.   Oversee the management of contracts and budgets as per organization policy, with ultimate responsibility for ensuring programs are implemented within approved budgets and in accordance with organization s compliance standards.   Lead training and other capacity building initiatives along with the state team for implementation of programs with utmost quality. Build the capacity of state team staff.   Supervise team members including full-time and short-term consultants, provide them technical and program guidance, and monitor performance and report to the Delhi Office. For regional coordinators, ensure timely and appropriate support is provided to districts. Review and approve travel plan, fees and claims and ensure timely submission of accurate documents.   Analyse and assess project performance, capacity and demand data to inform changes to project plans and share information with Delhi Office on a regular basis.   Assess, evaluate and document processes and the impact of the technical assistance programs.   Prepare state program report, briefers, case studies, success stories, advocacy note etc as part of program learning documentation and dissemination.      Advocacy and Partnership Management     Lead efforts to maintain a high level of support to Department of Health and other stakeholders as identified for effective implementation of the state-wide school and   anganwadi   based NDD programs.   Lead advocacy efforts in Andhra Pradesh, ensuring that the policy and advocacy priorities are aligned to make deworming interventions in the long term.   Engage with development partners and identify areas for collaboration to strengthen the deworming programs.   In coordination with the Delhi Office, identify, engage and advocate with government stakeholders at the state and district level for effective and sustained integration of interventions in annual work plans and Program Implementation Plans (PIPs).   Contribute to the development of policy briefs, other advocacy / communication materials, including specific inputs into advocacy and communications strategy and campaigns.   Collaborate with stakeholders to identify activities for improved planning, implementation and monitoring of activities under the NDD program.      Strategic Planning     Lead the design of NDD program components to increase deworming coverage in the state of Andhra Pradesh.   Help identify and address bottlenecks and gaps to ensure higher coverage and increased cost-effective across both the NDD program.   Lead the design and development of a sustainability plan for deworming efforts in the state, including an exit strategy for technical assistance for stakeholder requirements.   Lead planning for and organize a broad range of advocacy efforts, such as dissemination meetings for sharing best practices, innovations and coverage results.   Work with the state team and Delhi Office to build robust systems for field operations, especially related to training, community mobilization and independent monitoring.?     Essential     A Graduate with degree in medicine, business, social sciences, public health, health management or related disciplines;   Work experience of minimum 8 years in managing program-related activities;   Strong technical skills and capacity, with at least   5   years of practical experience managing health and/or nutrition initiatives;      Strong leadership skills to lead the state team and manage day-to-day administrative and human resource issues.    Experienced in data review and analysis as a rigorous practice;   Ability to manage tasks, teams, people and financial resources in a way that budgets, schedules, delivery requirements, and staff resources are used efficiently and per work plans.   Proven ability to lead by example, whereby one is receptive to input from others and will respect, empower and energize teams.    Ability to communicate effectively both written and verbal with people at all levels of the organization and external stakeholders;    A critical, analytical, and process-oriented thinker with a willingness to form and adjust opinions based on evidence;    Ability to work under pressure and adhere to deadlines and timely responds to requests;   Experience with creating budgets, keeping program expenditures in line with approved budgets and strategic focus, following financial policies and procedures.   An experienced tech savvy professional with exposure of working on varied tech platforms including Microsoft Office/Google, cloud-based applications, virtual platforms etc   Willing to travel at least 30% of the time.       Desirable     Action-oriented, flexible approach and entrepreneurial problem-solving, with an ability to manage multiple competing deadlines;   Self-motivated to actively ensure that evidence/data-based approach is deeply embedded into all programs;   Prior experience in managing and implementing projects in Andhra Pradesh;   Strong interest in the development sector and desire to be a part of a young and diverse team.     Benefits     Comprehensive health insurance,     Life insurance,   Generous leaves,   Retirement savings options (PF & Gratuity)  ",Evidence Action,Vijayawada,05-02-2024,05-05-2024,"Full Time, Permanent",Not disclosed,84,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Program Manager,"Supply chain, Administration, Technical Assistant, Claims, Nutrition, Analytical, Strategic planning, HR, Budgeting, Public health",https://www.naukri.com/job-listings-eaii-advisors-state-program-manager-ap-evidence-action-vijayawada-7-to-11-years-050224500366,Vijayawada,-,-,Project & Program Management,50224500366,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Assistant Manager Procurement and Operations Built Environments," The role of the candidate here is to support the team with Procurement and Operations, strategically plan the procurement needs of the team and the responsibilities are outlined below:         Key responsibilities for the position:     Based on the program plan for the year strategically plan with the built environment program team the procurement needs for the quarter and year and be able to manage procurement for execution of the programs pan India    Responsible for creating a database of contractors, suppliers/vendors in all the geographies that we work in and able to negotiate best rates and timelines.   Responsible for evaluating BOQs, writing and publishing tenders, processing tender applications, working on agreements and work order etc.     Constantly Identify and select suppliers and vendors for construction materials, equipment. Negotiate terms and conditions and pricing with suppliers      Evaluate quotations and tenders, draft minutes and contracts and maintain documentation and filing of all Built environment procurement      Hold frequent planning and procurement resolution meetings with built environment program team to ensure and support timely operations      Responsible for tracking project schedule, ensure documentation for tranches of payments and final project report and coordinate with Finance for final payments     Who can apply:     Minimum 5 to 7+ years of work experience in relevant field with track record of Procurement Decision making.      Architectural or civil engineering degree with strong implementation experience id preferred.      Ability to evaluate BOQs and quotations and tabulate comparisons      Ability to advice program teams with evidence about market trends and latest solutions available.      Strong skill sets to plan meticulously and rigorously follow up on a day-to-day basis.      Ability to evaluate quality of civil works components, electrical components, steel, cement, plumbing and expertise in material management activities involving procurement of imported and domestic materials, consumables, safety materials, etc..      Strong negotiation skills with added language skills of English, Hindi and Kannada preferred      Willingness to travel if required.      Adept at coordinating between multiple team members      Analytical in approach and problem solving. Possess strategic thinking      Strong organizational skills that reflect the ability to perform and prioritize multiple tasks seamlessly with excellent attention to detail      Strong communication skills and ability to interact with grassroot stakeholders   ",Selco Foundation,Bengaluru,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,60,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement, Material management, Automation, Operations Manager, Publishing, Assistant Manager Procurement, Analytical, Healthcare, Open source, Civil engineering",https://www.naukri.com/job-listings-assistant-manager-procurement-and-operations-built-environments-selco-foundation-bengaluru-5-to-7-years-140324502036,Bengaluru,-,-,Procurement & Supply Chain,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Accounts Officer,"Role & responsibilities Manage and maintain accounting records, including accounts payable and receivable, general ledger and other financial data.Prepare, Analyse and extend support for timely submission of all statutory reports, TDS, GST, etc.Reconcile bank statements.Prepare and analyze financial statements to prepare insights and inputs to the Head of department.Assist in the preparation of the annual budget and financial forecast.Provide support during audits and tax preparation.Resolve accounting discrepancies and irregularities in a timely and professional manner.Preferred candidate profile Masters degree in Accounting or Finance, C.A.(Inter) or ICWA would be desirableBoth Male and Female can applyAt least 10 years of experience in a similar roleStrong technical accounting skills and proficiency with accounting softwareExcellent analytical and problem-solving skillsAbility to work independently and as part of a team with strong communication and interpersonal skillsAttention to detail and accuracy anPerks and benefitsStatutory BenefitsInsurance  ",SITRA,Coimbatore,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,72,NGO / Social Services / Industry Associations,"B.Com in Any Specialization, CA in First Attempt, M.Com in Any Specialization, MBA/PGDM in Finance",Accountant / Accounts Executive,"Tally ERP, Gst Return, Gst Filing, TDS Return, TDS Calculation, Income Tax Return",https://www.naukri.com/job-listings-accounts-officer-sitra-coimbatore-6-to-10-years-180424010165,Coimbatore,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Project Coordinator," Implementation of the programme as suggested by the NPMA and as per Scheme guidelines. ??Identify Cluster of Farmers for FPO Creation. ??Community mobilization - baseline survey, cluster finalization, value chain study, formation of groups and FPO and assist in their periodic meetings. They may seek the assistance of Local Bodies, wherever feasible in identification of proper produce cluster and mobilization of members. ??Registration of FPOs and Training of BODs on roles, responsibilities, management and also capital/ equity mobilization. ??Training and capacity buildings of FPOs/farmer groups- Training needs identification, develop training modules, conduct basic training workshops and exposure visits. ??Encourage and promote social cohesiveness amongst members of FPOs. ??Preparation and execution of Business Plans for long-term sustainability of FPO- Business plan preparation (for different incubation services), acquiring land, mobilizing equity capital and implementation of Business Plan while assisting in input management, adoption of proper and good agricultural practices through knowledge sharing, aggregation of produce, quality management, assaying, processing, packaging, supply chain development and marketing and market linkages with buyers/processors/exporters, trading, export etc as may be necessary to ensure long-term sustainability of FPOs. ??Assist in regular interface with stakeholders like various Government Departments, Financial Institutions, Training, Research and Development Institutions at the cluster level. ??Assist FPO in availing Equity Grant and Credit Guarantee Facility as per need and growth. ??Incubation/handholding services for sustainability - Provide support and monitoring in terms of incubation activities; capacity building of BODs and FPO management for sustainability. The incubation/handholding services include ensuring input, market linkages, preparing and implementing related business plans. ??Facilitate establishment of necessary common pool production, marketing, and processing infrastructure facility by the FPO, as may be necessary, to develop the business for long-term viability. ??Facilitating traceability, compliance, and global market connectivity. ??Review and monitoring of the field team during implementation as per desired outcomes. ??Assist in communication and dissemination of information to farmers by way of market and crop advisory. ??Progress report on all specified target activities to be submitted periodically to the NPMA. ??Ensuring programme/project targets are met. ??Assist in compliance issues of FPO including their capacity building in the subject. ??Assist NPMA and Implementing Agency in data collection and generating MIS reports/information in the required data sheets ",Deepak Foundation,Ratnagiri,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"B.Sc in Agriculture, MS/M.Sc(Science) in Agriculture",Project Coordinator,"Horticulture, Agriculture, Agri",https://www.naukri.com/job-listings-project-coordinator-deepak-foundation-ratnagiri-surat-vadodara-3-to-5-years-250424009884,Ratnagiri,-,-,Project & Program Management,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40558.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Senior Accountant,"  Responsible for supporting on time payments which includes vendor payments, honorarium to employees, preparation of bank reconciliation statements and support in budgeting and support the Finance team as per need.     Location:   Bangalore    Type:   Full Time     Qualification    B. Com & CA article ship completed or B.Com & MBA finance     Preferred Experience    Minimum 5-6 years of relevant experience, Accounting, Payments, Reporting   Skills & Interests   Good practical & analytical skills   Ability to solve problems   Effective decision-making skills   Leadership and management skills   Time Management     Skills & Experience    1.Good communication both English / Kannada written & spoken   2. Good orientation in use of MS Office suite for communication, reporting and presentations   3. Strong planning and organising   4. Good at problem solving and to work with team   5. Compliance- Ability to audit and monitor quality of outputs   6. Good orientation on finance (key ratios and metrics)   7. Interpersonal Skills   8. Knowledge on direct & direct tax laws   9. High level of integrity   ",Swami Vivekananda Youth Movement,Bengaluru,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,60,NGO / Social Services / Industry Associations,"B.Com in Commerce, CA in CA, MBA/PGDM in Any Specialization",Finance & Accounting - Other,"Management accounting, MS Office suite, Analytical skills, Interpersonal skills, PDF, Direct tax, Time management, Accounting, Vendor payments, Budgeting",https://www.naukri.com/job-listings-senior-accountant-swami-vivekananda-youth-movement-bengaluru-5-to-6-years-020524501561,Bengaluru,-,-,Finance & Accounting,20524501561,P.A.,https://img.naukimg.com/logo_images/groups/v1/166586.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Warehouse Supervisor,"  Achieve high levels of customer satisfaction through excellence in receiving, identifying, dispatching and assuring quality of goods    Measure and report the effectiveness of warehousing activities and employees performance    Organize and maintain inventory and storage area    Ensure shipments and inventory transactions accuracy    Determine staffing levels and assign workload    Interface with vendors, suppliers, Admin Program staff, etc to answer questions or solve problems    Maintain items record, document necessary information and utilize reports to project warehouse status    Identify areas of improvement and establish innovative or adjust existing work procedures and practices    Confer and coordinate activities with other departments       EDUCATION AND EXPERIENCE       Proven work experience as a Warehouse Supervisor      Highly effective supervisory skills and techniques      Knowledge of warehouse software packages and MS Office proficiency      Ability to input, retrieve and analyse data      Hands-on commitment to getting the job done      Excellent communication and interpersonal skills      Proven ability to direct and coordinate operations      Strong organisational and time management skills      Degree / PG Diploma in logistics, supply chain management or business administration  ",Plan International,New Delhi,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,24,NGO / Social Services / Industry Associations,"Any Graduate, PG Diploma in Electronics",Logistics Executive,"Business administration, Supply chain management, Interpersonal skills, Staffing, Time management, Warehouse Supervisor, Customer service, MS Office, Logistics, Manager Operations",https://www.naukri.com/job-listings-warehouse-supervisor-plan-india-new-delhi-2-to-5-years-120424500813,New Delhi,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2703388.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
"Accounts Executive For NGO, Golf Course Road, Gurugram"," Prepare all kinds of vouchers on daily basis.Reconcile all debtors and creditorsCompile and reconcile bank records.Undertake journal accounting.Have knowledge of basic accounting principles.Proficient in excel software and have working knowledge of Tally Prime software.Gurugram based female candidates preferred. Must be a B.Com graduate (studied on regular full time basis) Office timings : 9:30 am to 5:30 pm Monday to Friday, 9:30 am to 2 pm on Saturday. Sunday off.   Office location: Sector-42, Gurugram. Off Golf Course Road. ",Foundation For Learning Technologies,Gurugram,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,24,NGO / Social Services / Industry Associations,B.Com in Any Specialization,Finance & Accounting - Other,"Journal Entries, Journal Voucher, Reconciliation, Vendor Reconciliation, Accounts Reconciliation, Bank Reconciliation, Excel Report Preparation",https://www.naukri.com/job-listings-accounts-executive-for-ngo-golf-course-road-gurugram-foundation-for-learning-technologies-gurugram-2-to-5-years-080424004525,Gurugram,-,-,Finance & Accounting,80424004525,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Logistics Coordinator,"Council on Energy, Environment and Water  is looking for Logistics Coordinator  to join our dynamic team and embark on a rewarding career journey  Shipment Coordination:Arrange and coordinate shipments, including scheduling transportation, selecting carriers, and arranging documentation (invoices, bills of lading, customs paperwork)    Track and monitor shipments to ensure timely delivery and resolve any logistical issues that may arise    Inventory Management:Oversee inventory levels, coordinate with warehouses or distribution centers, and manage stock levels to meet customer demand while minimizing excess inventory    Supplier and Vendor Communication:Maintain communication with suppliers and vendors regarding shipment schedules, order updates, and any logistical requirements    Negotiate pricing, contracts, and terms with logistics service providers to ensure cost-effective solutions    Compliance and Documentation:Ensure compliance with shipping regulations, customs requirements, and trade laws    Prepare and maintain accurate shipping documentation and records, ensuring adherence to legal and regulatory standards    Problem Resolution:Address any logistical problems that arise during transportation or delivery, such as delays, damages, or inventory shortages, and implement corrective actions    Process Improvement:Identify opportunities to streamline logistics processes, reduce costs, and enhance overall efficiency in the supply chain    Skills and Qualifications:Logistics Knowledge: Understanding of logistics and supply chain management principles, including transportation modes, inventory management, and distribution    Organization and Multitasking: Ability to manage multiple shipments, prioritize tasks, and maintain attention to detail    Communication Skills: Effective verbal and written communication to liaise with carriers, suppliers, and internal teams    Problem-Solving Abilities: Capacity to identify issues, analyze causes, and implement solutions to logistical challenges    Attention to Detail: Accuracy in maintaining documentation, managing inventory records, and ensuring compliance   ",CEEW,Lucknow,19-01-2024,18-04-2024,"Full Time, Permanent",Not disclosed,120,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Logistics Executive,"Logistic Coordinator, Trade, Supply chain management, Compliance, Process improvement, Legal, Inventory management, Scheduling, Management, Logistics",https://www.naukri.com/job-listings-logistics-coordinator-council-on-energy-environment-and-water-lucknow-10-to-20-years-190124500201,Lucknow,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
"Manager , Programmes & Operations","   Accounts:         To manage accounts in Tally, entry of receipts and payments, journal entries, bank reconciliation, TDS, carry out IT and FCRA compliances            To maintain transaction records in MS Excel            To file documents with supporting for easy record and retrieval            To process bills and payments            To manage bank accounts, liaise with     auditors       Operations:            To support the NGO registration and certification team            To audit and verify documents based on pre set parameters            To support, maintain and grow database of NGOs            To call for follow ups            To ensure weekly data back up            To digitise documents        Admin role:            To manage routine purchases and payments            To manage inward and outward of documents            To ensure maintenance of office equipment        Other            To support logistics for workshops, meetings and events            To handle additional duties and responsibilities from time to time         Authorities delegated to this position         Follow processes for routine tasks       Job specification        Qualifications         Graduate with minimum 60% marks    Tally Certification, experience in operating Tally is essential     Competencies and key requirements          Follow processes and instructions diligently          Report back and proactively update on tasks          Good learning skills          Ability to take initiative          Regular, punctual and reliable          Pleasant personality          Team player          Technical skills          Proficient in Tally ERP       Basic MS Excel skills          Internet savvy     ",Guidestar India,Mumbai,07-12-2022,07-03-2023,"Full Time, Permanent",Not disclosed,24,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"TDS, Journal entries, Excel, Tally ERP, Office equipment, SAT, Banking, Management, Auditing, Logistics",https://www.naukri.com/job-listings-manager-programmes-operations-guidestar-india-mumbai-2-to-4-years-071222500311,Mumbai,-,-,Finance & Accounting,71222500311,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Accountant,"   Experience:      Bachelors degree in accounting with 4-5 Years of experience as an accountant.    Chartered Accountant will be preferred      Roles & Responsibilities:      Implementing accounting systems and processes, preparing monthly financial reports, controlling the master data of the general ledger, preparing an expense budget report, ensuring compliance and more      Other Skills:      Willingness to work independently and within a team in a fast-paced start-up      Demonstrable knowledge and understanding of program management and team management      Good documentation skills in English      Ability to work smoothly with people from other teams including marketing, technology, programs, management etc.      Proficiency in MS Office      Strong problem-solving skills      Attention to detail      Good written, verbal, and telephonic communication skills    ",Anhad India,Udaipur,24-06-2023,22-09-2023,"Full Time, Permanent",Not disclosed,48,NGO / Social Services / Industry Associations,"Any Graduate, CA in CA, Any Postgraduate",Accountant / Accounts Executive,"Team management, Financial reporting, Compliance, Accounting, Manager Program Management, Manager Technology, Budgeting, Management, MS Office",https://www.naukri.com/job-listings-accountant-anhad-india-udaipur-hyderabad-new-delhi-4-to-5-years-240623500401,Udaipur,-,-,Finance & Accounting,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Project Manager-Waste Management,"       Resource    Management:                        Establish    point    of    contact    with    all    central    ministries    with    regards    to    the    project.                       Ensure timely communication of central and state    advancements to project managers and their teams,     tailored      to      their      speci c      functions     and    responsibilities.            Process    Improvement:                        Guarantee              that              all              project    processes    adhere    to    the    various    rules    and    policies    governing    solid    waste    management.                       Maintain continuous, uninterrupted support from the     central      level      to      project      locations,      promptly     addressing    any    disruptions    through    necessary    interventions.                       Regularly              update              and              enhance              project              protocols    to    align    with any bylaws or policy amendments, ensuring    compliance    with    evolving    standards.            Audits:                        Periodically              verify              understanding              and              alignment              with              policies across all sub-projects, ensuring timely    adjustments    and    consistent    adherence.            Field    Survey:                        Establish              relationships              by              conducting              regular              visits              to    relevant    o ces,    providing    updates    on    project   advancements    consistently.                        Proactively anticipate and address potential policy     changes      to      prevent     information    gaps    and    ensure    smooth    operations.            Data    Management:                        Recording    all    ministry    level    contacts    in    the    CRM                       Inheriting              data              from              all    the    collection    centers,    MRF,    PRF    and    recycling    facility    on    a    periodic    basis.                       Maintaining              the              data              regarding              facilities,              social    inclusion,    waste    worker    integration    and    other    key    project    updates.                       Keep    track    of    the    latest    numbers    and    updates    on    the    Impact    app.            Project     Management/Coordination:                         Establish              and              maintain              effective              communication              channels    with    central    government    stakeholders.                       Coordinate              closely              with              government    agencies    to    ensure    alignment with project objectives and compliance with    regulatory    requirements.                       Facilitate collaboration between the project team and     government      counterparts      to     achieve    shared    goals    and    objectives.                   Prepare      and      submit      accurate    and    timely    reports    to    central    government authorities SZW, providing updates on    project progress, milestones achieved, and any relevant    compliance    matters.                    Capacity    Building:                        Enforce the Swachh Bharat Missions Urban and Rural     frameworks      and      guidelines      consistently     across    the    project.                       Evaluate              the              level              of    project    understanding    and    waste     management needs   in government o ces, providing    sensitive    and    technical    training    as    necessary.                       Effectively              communicate              identi ed              gaps    in    Swachh    Bharat    Mission (SBM) guidelines and implementation wherever    necessary.                       This    role    is    critical    for    the    scale    up    of    the    project    beyond    this    one    supply    chain.            Documentation    and    Reporting:                        Periodic    reporting    of    project    deliverables    and    outcomes    to    all    the    above-mentioned    stakeholders                       Regular reporting to the Project Manager and Senior     Project      Manager      regarding     key    o cials    of    the    government.            Business    Development:                        Identify              and              track              relevant              government    schemes    and    funds    for our project and company. Keep the team updated by    continuously    monitoring    relevant    websites.            Research:                        Primary      Secondary    research    on    policies      rules    related    to    waste    management.                       Analysis              of              existing              literature              and    research    initiatives    to     pinpoint      speci c      gaps      or      inadequately     addressed    areas    within    the    research    sector.            Meetings:                        Coordinate and lead effective meetings with internal     teams,      stakeholders,     and    private    sector    partners    to    ensure    clear    communication    and    collaboration.                       Develop              meeting              agendas              that    align    with    project    goals,    emphasizing key topics related to private sector    engagement    and    waste    management    initiatives.                       Ensure timely follow-up on action items discussed in     meetings,      promoting      accountability      and      progress     in    private    sector    engagement    projects.       ",Saahas Zero Waste,New Delhi,29-02-2024,29-05-2024,"Full Time, Permanent",Not disclosed,60,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Project Manager,"Waste management, Supply chain, Data management, Compliance, Process improvement, Research, Resource management, Solid waste management, Monitoring, CRM",https://www.naukri.com/job-listings-project-manager-waste-management-saahas-waste-management-pvt-ltd-new-delhi-5-to-7-years-290224500840,New Delhi,-,-,Project & Program Management,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3481244.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Accounts cum MIS officer,"Role & responsibilities:Candidate should be conversant in operating Tally software, Advance Excel, MIS preparation and other MS Office applications.Candidate should possess knowledge of Accounting Principles and Indian Finance & Tax regulations.Candidate should be proficient in speaking and writing in English and Hindi.Aged below 35 years with an interest in social/charity work.Requires travelling at field offices to prepare accounts, MIS reports for projects, maintain and update employee/contractors/consultants database.Location: Lasadiya in Salumber district, RajasthanSalary: At par with market standards ",Cheviot Company,Lasadiya,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,B.Com in Commerce,Accountant / Accounts Executive,"Tally, MIS, Accounts, Tally Software, Advance Excel, Excel, MIS Officer, MIS Operations, Accountant, Accounts Executive, MS Office",https://www.naukri.com/job-listings-accounts-mis-officer-cheviot-company-lasadiya-salumbar-3-to-5-years-300424004784,Lasadiya,-,-,Finance & Accounting,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2891938.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Logistics Trainer,"ofRole & responsibilities  As a Logistics Trainer in a skill center, your primary role is to develop and implement comprehensive training programs to enhance service skills and knowledge. You will design engaging training modules, conduct workshops, and deliver instructional sessions covering communication techniques, problem-solving, conflict resolution, and effective customer handling. Your responsibilities include evaluating trainee performance, providing constructive feedback, and identifying areas for improvement. As a trainer, you will be instrumental in fostering a customer-centric culture within the organization, ensuring that the students deliver exceptional service and maintain a positive and professional relationship.Preferred candidate profile Must have good knowledge in Logistics/supply chain & can join immediately.",Orion Edutech,Raipur,15-04-2024,14-07-2024,"Full Time, Temporary/Contractual",1.75-2.5 Lacs P.A ,12,NGO / Social Services / Industry Associations,"Any Graduate, PG Diploma in Any Specialization",Subject / Specialization Teacher - Other,"Training, Process Training, Logistics",https://www.naukri.com/job-listings-logistics-trainer-orion-edutech-raipur-1-to-2-years-150424002428,Raipur,-,-,Teaching & Training,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Zonal Accountant,"  Knowledge of ERP     Knowledge of Bank Reconciliation     Purchase bill / Contractor s bill checking entries and payment     Maintaining Petty Cash book and Imprest A/c     Any other work related to Accounts, Finance, Bank, Data Entry     Maintaining Fixed Assets Register     Checking TDS applicability, GST provision     Follow up for approvals and keep track of agreements     Vendor Reconciliation     Preparation of Salary, PF, Salary TDS liability     Any other work assigned from time to time  ",Churchs Auxiliary for Social Action (CASA),Mumbai,29-04-2023,28-07-2023,"Full Time, Permanent",Not disclosed,60,NGO / Social Services / Industry Associations,"B.Com in Commerce, MBA/PGDM in Any Specialization, M.Com in Commerce",Accountant / Accounts Executive,"TDS, ERP, Bank reconciliation, Fixed assets, bill checking, Banking, Vendor reconciliation, Data entry",https://www.naukri.com/job-listings-zonal-accountant-church-auxiliary-for-social-action-mumbai-5-to-7-years-290423500193,Mumbai,-,-,Finance & Accounting,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4674889.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Accountant,"   Knowledge of ERP     Knowledge of Bank Reconciliation     Purchase bill / Contractor s bill checking, entries and payment     Maintaining Petty Cash book and Imprest A/c     Any other work related to Accounts, Finance, Bank, Data Entry     Maintaining Fixed Assets Register     Checking TDS applicability, GST provision     Follow up for approvals and keeping track of agreements     Vendor Reconciliation     Preparation of Salary     Any other work assigned from time to time   ",Churchs Auxiliary for Social Action (CASA),New Delhi,24-02-2023,25-05-2023,"Full Time, Permanent",Not disclosed,24,NGO / Social Services / Industry Associations,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"TDS, ERP, Bank reconciliation, Fixed assets, bill checking, Banking, Vendor reconciliation, Data entry",https://www.naukri.com/job-listings-accountant-church-auxiliary-for-social-action-new-delhi-2-to-4-years-240223502092,New Delhi,-,-,Finance & Accounting,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4674889.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
