Assistant Manager- Land Acquisition,"             Provide technical support around    land acquisition of RE Business.    The incumbent should be capable of identifying properties in line with requirements of the projects.                  He should have expertise into legal due diligence of land parcels and understand fair value of land parcels, rentals.                Position Demands                Key Accountabilities / Responsibilities                      Handle Land Acquisition process to ensure Serentica project delivery on time and within budget.                  Liaison with owners, brokers, facilitators for evaluating land and properties and proposing feasible options for development.                  Develop and Review of Land Acquisition Plans Policies and Legal Frameworks                    Provide high level of    Land Acquisition services and performance to ensure customer (Projects/ Management) satisfaction                  Drive and monitoring of Land Acquisition performance metrics, reporting of metrics to project senior and management team.                  Identifying risks and proposing mitigation steps to safeguard company s interest into land acquisition function.                    Complete feasibility as well as legal due diligence of different properties including physical verification process. Coordinate with legal consultants, Revenue departments for title scrutiny and marketability.                      Strengthen Communication Strategy, Develop and meet requirements of National and Multilateral requirements, Maintain Cost efficiency, Budgets planning and asset management.                      Make detailed business plan and evaluate if the land opportunity makes commercial sense and then present to the management.                      Handholding of project teams for ensuring smooth work on the site acquired by us which also includes post acquisition compliances like mutations, diversions.                   ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,48,Legal & Regulatory,Real Estate,Oil & Gas,"Due diligence, Renewable energy, Legal, Business planning, wind energy, Asset management, Management, Project delivery, Monitoring, Technical support",-,9am-6pm,"Full Time, Permanent",Sterlite Power,Organization,Sterlite Power,https://img.naukimg.com/logo_images/groups/v1/4626299.gif,Koppal,Koppal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Purchase Coordinator/ Purchase Assistant / Assistant Purchase Officer,"Important:   It is certainly expected that you take time to read the complete description and instructions given below before applying.    Desired candidate qualification and experience: Must have prior working experience of at least 3 years in Construction companies /  Real estate development companiesMust have excellent familiarity and knowledge of construction materials,  electrical,  plumbing and sanitary fixtures,  interior/ finished materials and toolsCandidates who s previous job designation/ nature of work includes any of Purchase assistant,  Procurement assistant,  Stores assistant,  Material purchase assistant or related may applyQualification may be B.Com,  BBA,  BA or equivalent degree in English medium and full time courses (part time /  distance education not considered)Good command over both English and Tamil is essentialMust have good working knowledge and experience in Excel Prior working knowledge in Tally could be beneficial (not a must)Candidates with less than 3 years experience or who do not meet the above criteria please do not apply    Day-to-day job functions:   Planning & procurement of construction project inventory/ material needs and requirementsPlanning & procurement of office purchase requirementsPreparation and processing of requisitions and purchase orders Responsible for accounts payables with respect to suppliers,  vendors and utilities(phone bills/  electricity etc)Preparation of requests for quotation Purchase order processingTracking and follow up of order confirmations,  delivery notes and invoice control Resolving vendor grievances and claims against suppliersCo-ordinate with the Project manager on daily basis to fulfil requirements,  tracking deliveries and register/ get feedback of quality issuesCo-ordinate with Cashier and Accounts manager on daily basis to take care of accounts payablesDiscuss and obtain approval from the management on purchase requirements,  purchases made and procurement planning   Overall Job responsibilities: Coordination with management and engineering department for material requirement schedule and to ensure uninterrupted flow of materials for execution of projectObtaining quotations from various suppliers; getting best price and good terms of supplies through good negotiation and relation building skillsEvaluation and preparation of comparative statement,  getting approval from respective heads /  Project Incharge for release of Purchase Orders Periodical evaluation about suppliers in coordination with Project execution/ engineering team,  Planning team and ManagementMonitoring the receipt of materials,  proper storage and effective use of materials by execution team and prompt/ immediate escalation to the Management in case of any wrong doings/  discrepancies Make sure supplier s legal compliance in all aspects in our Purchases /  Services and Purchase Invoice /  Service InvoicesCoordination with accounts for Zero-Tolerance related to Legal/ Regulatory complianceBe responsible in the purchasing of commodities by processing purchase orders and auditing invoices for accuracyPeriodically advises staff and/ or faculty as to appropriate choices of standard items to be purchased for offices and construction sitesFollows up on orders to ensure that materials are shipped and delivered on promised datesMaintains records and follow up files of purchases,  shipments,  and related mattersMaintains files of descriptions of available suppliesMay inspect products received for quality and quantity to ensure adherence to specifications   Other information: You will be responsible completely and expected to independently handle all activities related to Purchase/ Accounts payableYou will need to own a two wheeler and must be comfortable travelling You will have to frequently present reports to the Management on the entire activities and processes handled by youOffice timings for this position: 9.15AM to 6.30PM (Mon-Sat) with two coffee breaks (11.30AM & 4.30PM) and a lunch break (1.30 to 2.30PM). Office timings may extend in the evenings some days and very frequently on Saturdays.   Location preference: You will be a vital link in the day to day purchase/ accounting processes,  hence it is essential that you make yourself available in the office on all working days on time. Considering this,  it is preferable if you reside in and around Kodambakkam,  Ashok Nagar,  Vadapalani or nearby areas unless you have a two/ four wheeler and can commit to being on time on a short notice on exceptional situations. Why work for us instead of a larger company? We are proud to be a small business by choice and hence we are much more nimble and receptive to change from creative inputs from our employees. At Subhiksha,  there will/ should be no management-employee divide. Your opinions will be heard by the company. Smart members of our team typically use this fact to their advantage by giving themselves a greater ability to influence the way Subhiksha operatesYou will have much greater oppurtunities for your career growth working for us. If you can make the effort,  we can support you in your drive for career growth in a shorter time than in a big company. We make sure those who make that 'extra difference' will always feel appreciated In small businesses,  you are exposed to the entire gamut of business,  rather than just your function /  department. At Subhiksha,  we will provide you with oppurtunities to make a mark and feel the impact of your decisions and work on the overall business performance. We encourage you to take initiatives. What does this mean? Greater advancement in career path!   Interviews are appointment based    Appointments will be communicated only through email    Please avoid walk-ins    Please avoid calling us to know your interview slot    Please understand that this is being done only so that everyone has a smooth and organized interview experience    Thank you for your co-operation!",Sree Subhiksha Housing And Enterprises,Chennai,19-02-2018,20-05-2018,"Full Time, Permanent",Not disclosed,36,Real Estate,"B.A, B.B.A/ B.M.S in Management, Post Graduation Not Required",Purchase Executive / Officer,"Plumbing, English, Business Analyst, Tools, Service, Order processing, Real estate, Sanitary, Monitoring, Quotation",https://www.naukri.com/job-listings-purchase-coordinator-purchase-assistant-assistant-purchase-officer-sree-subhiksha-housing-and-enterprises-pvt-ltd-chennai-3-to-7-years-190218501456,Chennai,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Junior Purchase Manager - Real Estate,One of our client which is into Real Estate Industry is looking for:Junior Purchase ManagerProfile :Material SourcingProcurement PlanningVendor ManagementInventory ManagementCost ControlQuality AssuranceDocumentationRequired Candidate profileDeveloping procurement strategies that are inventive & cost-effectiveSourcing and engaging reliable suppliers and vendors.Should have knowledge of Microsoft and ERPWhatsapp your CV on : 9082901106,Omkar Placements,Mumbai Suburban,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,48,Real Estate,Any Graduate,Procurement / Purchase Manager,"Purchase, Procurement, Purchase Planning, Material Procurement, Real Estate, Purchase Management, Vendor Development, Real Estate Purchase, Raw Material Procurement",https://www.naukri.com/job-listings-junior-purchase-manager-real-estate-omkar-placements-mumbai-suburban-thane-mumbai-all-areas-4-to-9-years-180424013687,Mumbai Suburban,-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accountant - Real estate,"Role & responsibilities  - Males onlyHiring for Accountant from Real Estate backgroundMust have Experience in Real estateShould have worked on any SAp/ERP in real estateExperienced and excellent in day to day accounting including gST, tDs, and other taxation Immediate joiners preferredGraduate is mustPlease whats app your resume to 9999648523",V3 Infrasol,Delhi / NCR,08-04-2024,07-07-2024,"Full Time, Permanent",1-5 Lacs P.A ,36,Real Estate,Any Graduate,Accountant / Accounts Executive,"ERP, accounts, Taxation, SAP, Real Estate, Gst Return, basic accounting",https://www.naukri.com/job-listings-accountant-real-estate-v3-infrasol-delhi-ncr-3-to-8-years-080424002471,Delhi / NCR,-,-,Finance & Accounting,80424002471,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Purchase Engineer,   Purchase Of Electrical Bought-Out Items   Responsible For The Purchase Of Electrical Brought-Out Items   Candidate Must Have Hands-On Exposure In Purchasing Of Electrical Items In An Epc (Projects) Company     Preferred Age:   25-30 Years    Qualification:   Be / Diploma (Electrical)   Interested candidate may send your CV at     .   Please mention job title in the subject line in the email.  Shrachi Group of Companies    Developed by:   ,Shrachi Group,Kolkata,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,36,Real Estate,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"material procurement, engineering purchase, purchase, procurement planning, engineering, buyer activities, purchase planning, new vendor development, electricals, purchase management, vendor development, material management, procurement, supply chain management",https://www.naukri.com/job-listings-purchase-engineer-shrachi-group-kolkata-3-to-5-years-220424500530,Kolkata,-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4628861.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Purchase Executive," Homes under Budget is looking for Purchase Executive to join our dynamic team and embark on a rewarding career journey.      Responsible for overseeing the procurement of goods and services for an organization      Identifying and sourcing potential suppliers and negotiating contracts      Managing the purchasing process, from requisition to delivery      Monitoring inventory levels and ensuring timely reordering of supplies      Conducting market research to stay informed of industry trends and best practices      Maintaining supplier relationships and resolving any issues that may arise      Ensuring compliance with purchasing policies and procedures, as well as relevant laws and regulations     Collaborating with other departments, such as finance and production, to meet the organization's needs      Preparing and tracking purchasing reports and budgets       Strong negotiation, communication, and analytical skill   ",homes under budget,Bengaluru,06-03-2024,04-06-2024,"Full Time, Permanent",Not disclosed,12,Real Estate,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Purchase Executive, Quality standards, Management, Interior designing, Cost",https://www.naukri.com/job-listings-purchase-executive-homes-under-budget-bengaluru-1-to-4-years-060324502074,Bengaluru,-,-,Procurement & Supply Chain,60324502074,P.A.,https://img.naukimg.com/logo_images/groups/v1/4302064.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accounts Executive - BELMAC,"    ?     Basic level tally data entry employee.        Should know sale and purchase entries in tally and basic TDS and GST compliance, passing cash payment / receipt entries.        Having experience in handling petty cash and admin    w   ork.        Should visit Site office every day.       Experience   2 years and above   ",Belmac,Pune,01-02-2023,02-05-2023,"Full Time, Permanent",Not disclosed,24,Real Estate,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Administration, TDS, Compliance, Accounts Executive, Data entry",https://www.naukri.com/job-listings-accounts-executive-belmac-belmac-pune-2-to-7-years-010223500504,Pune,-,-,Finance & Accounting,10223500504,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accounts Executive cum Cashier,"1. To enter all requisite process accounting entry & data on daily basis.2. Post and process Tally & journal entries to ensure all business transactions are recorded.3. Accounts Payable & Bank Reconciliation, Sales Invoicing & Accounts Receivable.Required Candidate profileKnowledge in MS Excel, Tally TDS, GST Calculation, Banking Entries in Tally, Accounting etc.- GST Calculation- TDS calculation.- Bank Reconciliation.- Tally_M.S.Excel",Imitr Hr Consulting Services,Bengaluru,15-04-2024,14-07-2024,"Full Time, Permanent",1.75-2.5 Lacs P.A ,1,Real Estate,B.Com in Any Specialization,Finance & Accounting - Other,"Accounting, Tally Entry, Cashier Activities, General Accounting, Journal Entries, Tally, Vendor Payments, Invoice Processing, Payment Collection, Accounts Receivable, Accounts Reconciliation, Bank Reconciliation",https://www.naukri.com/job-listings-accounts-executive-cashier-imitr-hr-consulting-services-bengaluru-0-to-2-years-150424001687,Bengaluru,-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Import Manager | Immediate Joiner," About this position The Import and Purchase Manager is a critical role in our organization that is responsible for overseeing the import of products from our international suppliers and partners. The Import Manager will work with a team of professionals to ensure that all imports are handled efficiently and in compliance with international and domestic regulations. They will also be responsible for managing the import process from start to finish, from working with suppliers to negotiating contracts and ensuring timely deliveries. The ideal candidate should have strong organizational, interpersonal, and problem-solving skills, as well as extensive experience in international trade and customs regulations. Duties & Responsibilities. Coordinate import/export shipment activities, including customs clearance and documentation. Develop and implement policies and procedures related to imports and exports. Monitor and analyze import/export data to identify compliance issues and take corrective actions. Maintain and update the import/export compliance database. Monitor and report on international trade trends and developments. Liaise with freight forwarders and ensure timely and accurate import/export processes and paperwork. Negotiate contracts with suppliers and customers.  Managing warehouse and department cost and also responsible for warehouse staff recruitment and training Ensure compliance with all applicable laws and regulations related to imports and exports.  Develop warehouse operations systems by determining product handling and storage requirements, stock ordering and delivery processes and delivery methods to reduce stock variance loss with shorter delivery time.Train and manage the warehouse team to solve day to day operational issues and reach short and long term performance goalsOversee daily operations while controlling and managing inventory and logistics.Preparing quarterly store stock audit calendar to streamline store inventory processes.Prepare performance reports, like toy varience report, Ticket consumption reports Requirements Bachelor's degree in Business, Logistics, Supply Chain Management, or related field 5+ years of experience in import and export operations Familiarity with international trade regulations and customs clearance processes Excellent communication, negotiation, and problem-solving skills Knowledge about budget management, international trade and taxations Ability to easily comprehend and organize shipment processes Good Negotiation Skills.Looking for Immediate Joiner.",HM Constructions,Bengaluru,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,60,Real Estate,Any Graduate,Export / Import Manager,"Inventory Management, analyse import/export data, Custom Clearance",https://www.naukri.com/job-listings-import-manager-immediate-joiner-hm-constructions-bengaluru-5-to-10-years-230124006640,Bengaluru,-,-,Procurement & Supply Chain,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/776666.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
DEPUTY MANAGER (RECEIVABLES) (DMR - 03),DEPUTY MANAGER (RECEIVABLES) (DMR - 03) Location : New Delhi Experience : 3 - 6 Years Skills : ERP Education : C.A (Inter) /  M.Com Function : Accounting Function,Ansal Properties &amp; Infrastructure Ltd.,Delhi,10-05-2018,08-08-2018,"Full Time, Permanent",Not disclosed,36,Real Estate,"B.Com in Commerce, MBA/PGDM in Finance",Accounts Manager,"Com, Tally, ERP, Email, Accounting, Education, Accounts Executive",https://www.naukri.com/job-listings-deputy-manager-receivables-dmr-03-ansal-properties-amp-infrastructure-ltd-delhi-3-to-6-years-100518500195,Delhi,-,-,Finance & Accounting,1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Finance Intern,"    Support the Finance team across various financial operations    Support in Accounting processes and Report generations    Client related works with regards to filling of forms, documents, organizing agreement and letters as may be required.    Assist in Financial Planning & Analysis    Assist in Internal audit    Own and deliver business projects with efficiency    Manage adhoc requirements as per business needs        Skills Required        Fresher with High Initiative and drive    Proficient accounting and analytical skills    Attention to details and ability to handle pressure    Excellent oral and written communication skills    Ability to work well in a fast-paced environment    Attention to detail, the ability to deal with ambiguity, and can work successfully and effectively on cross-functional teams      Qualifications      Bachelor Degree in Finance and Accounting or related field    Must possess advanced Excel and PowerPoint skills    Able to serve a minimum continuous period of 6 months w/o leaves             ",Smartworks,Kolkata,31-01-2024,30-04-2024,"Full Time, Permanent",Unpaid P.M ,1,Real Estate,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Analytical skills, Manager Internal Audit, Accounting, finance intern, Financial planning, Financial operations, Advanced Excel, Management, Powerpoint",https://www.naukri.com/job-listings-finance-intern-smart-work-business-centre-pvt-ltd-kolkata-0-to-1-years-310124500521,Kolkata,-,-,Finance & Accounting,3.10E+11,P.M.,https://img.naukimg.com/logo_images/groups/v1/56130.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Assistant Manager - Purchase,"Job Responsibilities:??Identifying the procurement needs of all projects / sites.??Identifying potential suppliers, soliciting bids, reviewing bids and selecting suppliers,negotiating and preparing purchase order, accepting delivery of products and inspecting the products, paying suppliers and maintaining vendor relationships??Preparing monthly / quarterly / yearly purchase budgets, identifying potential cost savings??Should have experience in purchasing in Real Estate related materials, specifically capital goods and finishing items??Able to mingle within team??Should possess excellent Negotiation, Presentation and Communication Skills ??Should be Systems driven and Process oriented??Maintaining data bank of suppliers .??Arranging samples of material and approval from management ",Omkar Realtors,Mumbai (All Areas),29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,60,Real Estate,Any Graduate,Procurement / Purchase Manager,"procurement management, Purchase Management, Material Management, Purchase Vendor Development, Real Estate, Procurement Planning, Supply Chain Management",https://www.naukri.com/job-listings-assistant-manager-purchase-omkar-realtors-mumbai-all-areas-5-to-10-years-270723005962,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.71E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/omkarreal_oct19.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Store Manager,"The Store Manager will be responsible for maintaining inventory, coordinating deliveries, and ensuring the efficient operation of the store. The ideal candidate will have a strong attention to detail and a background in store management or logistics.",TruSpace,Pune,17-04-2024,16-07-2024,"Full Time, Permanent",3-3.5 Lacs P.A ,24,Real Estate,Any Graduate,Store Keeper / Manager,"Inventory Management, Inspection, Store Management, Store Operations",https://www.naukri.com/job-listings-store-manager-truspace-pune-2-to-4-years-170424006494,Pune,-,-,Procurement & Supply Chain,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4724113.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Senior Accountant,"Dynamic financial professional with expertise in real estate accounting. Oversees daily operations, implements controls, and ensures compliance. Proficient in Tally, financial reporting, analysis, and facilitating audits for regulatory adherence.Required Candidate profileExpertise in Tally software and good knowledge of Audit and filing will be suitable for the role.",United Electronics Co,Ahmedabad,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,24,Real Estate,"B.Com in Any Specialization, M.Com in Any Specialization, CA in CA",Accountant / Accounts Executive,"Audit Work, Ledger Scrutiny, - Tally Prime, Cash Flow Management, Bank Reconciliation, Gst",https://www.naukri.com/job-listings-senior-accountant-united-electronics-co-ahmedabad-2-to-6-years-130324007718,Ahmedabad,-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Purchase Executive,"Job descriptionKnowledge of the Real Estate Industry is a must.Knowledge of Items related to Civil (RMC, Steel, Cement, Finishing etc) is a must.Vendor Negotiations.Rate Analysis.contracComparative Statements.Site Co-ordination. Managing the overall Back office activities for the Purchase Department.Has to be good at Excel.Data Management.Making purchase orders.Managing the overall Back end activities related to Purchase.Assisting the Head of the Departments.Handling multitasking activities related to the Purchase Department.Internal and External Co-ordination.Has to be Loyal, Committed and Dedicated towards their Duties.",UK REALTY,Mumbai,06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,24,Real Estate,Any Graduate,Purchase Executive / Officer,"purchase order, Rate Analysis, Vendor Negotiation, Invoice Verification",https://www.naukri.com/job-listings-purchase-executive-uk-realty-mumbai-mumbai-suburban-2-to-7-years-220224008606,Mumbai,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
PROCUREMENT OFFICER,"Qualification : Diploma/ any graduate3-5 yrs HVAC experience in similar position Responsibility : Review of BOQ with relevance to approved technical submittals and drawings,  quantity take-offs,  sending enquires,  comparing vendor offers,  preparing purchase orders,  follow up for deliveries,  preparing tracking sheets,  processing of statutory documentation pertaining to procurement like HSS agreements,  SEZ documents,  transportation,  coordination with accounts for vendor invoices & payments etc.",VK Building Services Pvt. Ltd,Mumbai,29-11-2018,27-02-2019,"Full Time, Permanent",Not disclosed,36,Real Estate,"B.A, BCA in Computers, B.B.A/ B.M.S in Management, Diploma in Mechanical, LLB in Law, B.Arch in Architecture, B.Sc in Chemistry, Any Graduate, Post Graduation Not Required",Procurement / Purchase Manager,"Procurement, HVAC, SEZ, Vendor",https://www.naukri.com/job-listings-procurement-officer-vk-building-services-pvt-ltd-mumbai-3-to-5-years-291118502036,Mumbai,-,-,Procurement & Supply Chain,2.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4658383.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Procurement Category Manager," Job   Summary Responsible for Direct Purchase   & Contracts of MEP Packages, Vendor Development, Supply Chain Management,   Supplier grievances handling   Key Roles and Responsibilities Responsible for review of tender documents and issuing   enquiries to approved vendors Responsible for getting quotation from bidders Handling co-ordination activities with internal   & external stakeholders Prepare, review techno-commercial comparison Negotiation with VendorsPrepare and release PO/WOSupply Chain Management : Responsible to get delivery   of material / services as per agreed lead timeResponsible for handling supplier grievances ",Kolte Patil,Pune,30-04-2024,29-07-2024,"Full Time, Permanent",8-12 Lacs P.A ,60,Real Estate,"Any Graduate, B.Tech/B.E. in Mechanical, Electrical",Procurement Category Manager,"Vendor Development, Supply Chain",https://www.naukri.com/job-listings-procurement-category-manager-kolte-patil-developers-ltd-pune-5-to-8-years-300424008696,Pune,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4607345.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accountant,"Asset Realtors (I) Pvt.Ltd. is looking for Accountant to join our dynamic team and embark on a rewarding career journey    Overseeing the day-to-day operations of the accounting department, including accounts payable, accounts receivable, and general ledger    Ensuring the accuracy and completeness of financial records and reports, including balance sheets, income statements, and cash flow statements    Managing the preparation and filing of all tax returns, including sales tax, payroll tax, and income tax returns    Developing and implementing financial systems and processes, including controls to ensure accuracy and compliance with financial reporting standards    Collaborating with internal stakeholders, including sales, marketing, and operations, to ensure that the company's financial goals are aligned with business objectives    Developing and managing budgets, forecasts, and financial reports to support decision-making and planning    Analyzing financial data and providing insights and recommendations to support the company's strategic objectives    Ensuring that all financial systems and processes are in compliance with relevant regulations, laws, and industry standards    Managing the performance and development of the accounting team, providing coaching, feedback, and training as needed   ",Asset Homes,Kochi,26-02-2024,26-05-2024,"Full Time, Permanent",Not disclosed,60,Real Estate,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"ledger, accounts receivable, accounts payable, cash flow statement, balance sheet, law, tax returns, accounting, general ledger, income tax return, filing, compliance, sales tax, financial reporting, income tax, payroll, budget management, reporting, finance",https://www.naukri.com/job-listings-accountant-asset-realtors-i-pvt-ltd-kochi-5-to-10-years-260224500916,Kochi,-,-,Finance & Accounting,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4657827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Manager - Taxation,"   The person needs to ensure compliance with tax laws and regulations and contribute to goal of maintaining financial accuracy at our organization. The person will oversee all tax-related functions, including filing tax returns, advising the leadership team and managing tax audits.   The candidate should possess a strong background in tax law and regulations, experience managing tax compliance and a passion for providing exceptional tax planning and advice.         Objectives of this role      Developing and maintaining tax plans, compliance procedures and risk assessment frameworks, to ensure effective tax management.   Managing and overseeing the filing of regular tax returns, including income tax, GST and other direct or indirect taxes.   Collaborating with finance and accounting teams to ensure our tax strategies and policies are implemented accurately per national tax compliances.   Identifying, tracking and reporting any potential financial risks or issues and working closely with the accounting teams to implement appropriate solutions.         Role Responsibilities      Conduct a thorough analysis of taxes to provide expert advice on tax planning and optimization opportunities to ensure compliance with local regulations.   Coordinate and manage tax audits, inquiries and notices from tax authorities.   Maintain documentation and records related to tax filings, provisions and other tax-related activities.   Collaborate with other departments and teams, such as finance, legal and operations, to ensure alignment and coordination on tax matters.   Provide guidance and support to internal stakeholders on financial issues, including tax implications of business decisions and transactions.   Stay updated with changes in tax laws and regulations in India and proactively identify potential risks or opportunities for the organization.   Foster a culture of tax compliance and awareness throughout the organization, providing training and support as needed.      Educational Qualification:      Professional qualification of Chartered Accountant (CA)       Experience:      Minimum of 3-4 years of experience in tax management, preferably in a corporate or public accounting environment.      Skills:      Strong understanding of tax planning strategies and experience in managing indirect taxes, including Goods and Services Tax (GST).   Exceptional communication and interpersonal skills to effectively collaborate with internal and external stakeholders.   Excellent analytical and problem-solving skills with strong attention to detail.   ",Godrej Industries,Mumbai,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,36,Real Estate,"Any Graduate, CA in CA",Audit & Control - Other,"Supply chain, agribusiness, Income tax, Tax management, Risk assessment, Analytical, Tax planning, Tax audit, tax compliance, Tax returns",https://www.naukri.com/job-listings-manager-taxation-godrej-properties-limited-mumbai-3-to-4-years-180424501018,Mumbai,-,-,Finance & Accounting,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4598457.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accounts Executive with leading Real Estate organization in Bangalore,"Hi all We are hiring for accounts executives or Accountants with one of our esteemed clientsPosition - Accounts executive /Accountant  Address:  Ulsoor Road , Near Trinity Metro Station .Position available - 2Qualification : B.com / M.comWorking hours :9:30 AM to 6:30 PM - 6 days except 2nd & 4th SaturdayMode of Interview: F2F  Roles and Responsibilities :1.Maintaining day to day accounting2.Checking of bills and expense reports.3.Followup bills and making timely payments4.Basic knowledge of MS office5.Responsible for verification of bills, preparation of vouchersCandidate Requirements :Should be good at book keeping and bank reconciliationReady to learn and adapt the company needs flexible determination Job Details Industry - Real Estate Employment Type - Full-time Interested can share resume to sarath@delighthr.com",Delight HR,Bengaluru,20-04-2024,19-07-2024,"Full Time, Permanent",2.25-4 Lacs P.A ,24,Real Estate,B.Com in Any Specialization,Finance & Accounting - Other,"Accounting, Book Keeping, Bank Reconciliation",https://www.naukri.com/job-listings-accounts-executive-with-leading-real-estate-organization-in-bangalore-delight-hr-bengaluru-2-to-5-years-200424003638,Bengaluru,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Store manager - Engineering,"    Manage the day-to-day operations of the engineering store, including receiving, storing, and issuing materials, spare parts, and equipment.     Supervise store staff, including hiring, training, scheduling, and performance management, to ensure efficient and effective store operations.    Develop and implement inventory management policies, procedures, and controls to optimize stock levels, minimize waste, and prevent stockouts or overstock situations.    Establish and maintain supplier relationships, negotiate pricing and terms, and oversee procurement activities to ensure timely and cost-effective acquisition of engineering materials and supplies.    Coordinate with engineering teams to understand their requirements, prioritize orders, and fulfill requests for materials, spare parts, and equipment in a timely manner.        ",Shrachi Group,Durgapur,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,60,Real Estate,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"Construction engineering, Store Executive, Manager MIS, Heavy fabrication, Store management",https://www.naukri.com/job-listings-store-manager-engineering-shrachi-group-durgapur-5-to-7-years-090424500844,Durgapur,-,-,Procurement & Supply Chain,90424500844,P.A.,https://img.naukimg.com/logo_images/groups/v1/4628861.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
