Research Associate ??Cell & Gene Therapy ??(R&D),"   ,Candidate will be expected to have worked with primary cells and cell lines in immunology or immuno-oncology context. Prior experience working in development and validation of cell and gene therapy productswill be preferred.   Must be well-versed in cell-based assay development, flow cytometry, sorting, real-time PCR, and microbiological assays.   Should be able to effectively communicate and work closely in a highly matrixed team environment to advance company?? cell therapy pipeline.   Should be able to closely coordinate and show active participation working with internal functions like manufacturing, quality assurance, clinical development, supply chain management as well as with external collaborators for development of a product.   Expected to exhibit strict adherence to project timelines while preserving integrity, accuracy, safety, and quality.   Must be involved in preparation and review of SOPs, protocols, reports, regulatory documents, pertaining to program requirement.   Understand systems and processes pertaining to sterile practices, work ethics, safety, health, and environment.      Competencies:     Cell Based Assays ??Immunological and Immuno-oncological    Stable cell line generation   Molecular biology techniques like PCR, qPCR, cloning   Presentation Communication Skills   Interpersonal Skills   Vendor Management  ",Aurigene Discovery,Bengaluru,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,12,Biotechnology,"Any Graduate, Any Postgraduate",Research & Development - Other,"project management, python, quality control, iso, production, r and d, machine learning, design engineering, research, new product development, hplc, product design, r, qc, quality assurance, product development, design, research and development",https://www.naukri.com/job-listings-research-associate-cell-gene-therapy-r-d-aurigene-discovery-technologies-ltd-bengaluru-1-to-4-years-280324500019,Bengaluru,-,-,Research & Development,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4581783.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Sr. Executive - Trade Marketing,"        Execution Support in specially assigned area/projects/programs for GT MT             Analysis on competitive Activities and update on the same             Coordinate with the internal stakeholders, including brand team and supply chain personnel, to ensure timely delivery and execution of trade marketing initiatives             Execute the distribution of POSMs like Posters, Danglers, Parasite Hangers, Window Display, Standees and other visibility assets to strengthen brand communication             Coordination with the sales team for dispatches and delivery of all the marketing collaterals             Conducting store visits and audits to evaluate the effectiveness of trade marketing materials and provide recommendations for improvement             Scheme Creation in system, Invoice Auditing, Payout Auditing and other administrative work as per the need of organisation             Strong MIS Data support for preparing reports, dashboards and trackers                Skillsets required: -              Strong MIS Data Knowledge              Good communication skills             Ability to work and liaise with cross-functional team             Vendor Management         ",Sun Pharma,Mumbai,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,72,Biotechnology,"Any Graduate, Any Postgraduate",Creative Marketing,"Supply chain, MIS, Pharma, Trade marketing, Marketing collaterals, Healthcare, Brand communication, FMCG, Administration work",https://www.naukri.com/job-listings-sr-executive-trade-marketing-sun-pharma-mumbai-6-to-10-years-220424500224,Mumbai,-,-,Marketing & Communication,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/241236.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Executive-Warehouse,"  Adherence to cGMP norms and safety rules of the factory.   Monitor & Maintain area & area related log.   Keep up-to-date stock for issued material.   Maintain Physical stock Vs SAP stock accurate.   Inventory management of all warehouse related raw materials.   Insure timely submission GRN & Retest note for all Raw materials adhering to SOP.   Physical stock verification off all raw materials and reconciliation and lot wise variance correction.   Monthly excise related stock report and consumption reports preparation and provide to the commercial department.   Daily solvent stock report preparation for API and PDS project.   EHS,  Quality,  Regulatory and Finance - Audit Readiness.   Any other job assign by department head.  ",Piramal Pharma Limited,Chennai,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,12,Biotechnology,"Any Graduate, Any Postgraduate",Warehouse Executive,"EHS, GRN, Warehouse, SAP, Warehouse , Reoniliation, Inventory management, Exise, Stok report, Auditing",https://www.naukri.com/job-listings-executive-warehouse-piramal-pharmasolutions-chennai-1-to-3-years-270424501057,Chennai,-,-,Procurement & Supply Chain,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Area Sales Officer,     The    incumbent will be responsible driving the secondary sales and merchandizing by building and developing long term relationships with the retailers      Experience:          2-3    year of sales    experience    in FMCG/Pharma/OTC    industry preferred in channel management          Product    understanding          Negotiation          Good    local geographical Knowledge          Local    Language fluency          Distributor    Management          Basic    Calculation of retail scheme/ distributor scheme     Graduate / MBA         Cover    Superstore    outlet in the respective territory          Achieve    assigned monthly Target          Responsible    for New Outlet Opening          Responsible    for New Product Launch          Manage    the performance of    superstore channel    to improve our sales revenue.         Ensure    POB conversion into secondary sales with DMS execution         Mobile    reporting (Attendance Sales) on daily basis          Responsible    for repeat frequent order from outlets          Responsible    for merchandising store branding      Develop    Maintain strong relationship with channel Partners.   ,Piramal Pharma Limited,Ghazipur,28-09-2023,27-12-2023,"Full Time, Permanent",Not disclosed,24,Biotechnology,"Any Graduate, MBA/PGDM in Any Specialization",Territory Sales Manager (B2C),"Supply chain, Product launch, Sales, Pharma, Channel management, FMCG, Dms, Management, Secondary sales, OTC",https://www.naukri.com/job-listings-area-sales-officer-piramal-pharmasolutions-ghazipur-2-to-3-years-280923500781,Ghazipur,-,-,Sales & Business Development,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Area Sales Officer,"     The    incumbent will be responsible driving the secondary sales and merchandizing by building and developing long term relationships with the retailers      Key Stakeholders: Internal      Marketing, Supply Chain, Human Resources, Sales Development       Key Stakeholders: External       Retailers, Wholesalers, Distributors, Key Accounts customers      Reporting Structure:      Will report to Sales Officer      Experience:          2-3    year of sales    experience    in FMCG/Pharma/OTC    industry preferred in channel management          Product    understanding          Negotiation          Good    local geographical Knowledge          Local    Language fluency          Distributor    Management          Basic    Calculation of retail scheme/ distributor scheme     Graduate / MBA         Cover    Superstore    outlet in the respective territory          Achieve    assigned monthly Target          Responsible    for New Outlet Opening          Responsible    for New Product Launch          Manage    the performance of    superstore channel    to improve our sales & revenue.         Ensure    POB conversion into secondary sales with DMS execution         Mobile    reporting (Attendance & Sales) on daily basis          Responsible    for repeat & frequent order from outlets          Responsible    for merchandising & store branding      Develop    & Maintain strong relationship with channel Partners.   ",Piramal Pharma Limited,Gorakhpur,19-07-2023,17-10-2023,"Full Time, Permanent",Not disclosed,24,Biotechnology,"Any Graduate, MBA/PGDM in Any Specialization",Field Sales Executive,"Supply chain, Product launch, Sales, Pharma, Channel management, FMCG, Dms, Management, Secondary sales, OTC",https://www.naukri.com/job-listings-area-sales-officer-piramal-pharmasolutions-gorakhpur-2-to-3-years-190723502740,Gorakhpur,-,-,Sales & Business Development,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Manager - Vendor Contract drafting vetting and renewal,"     Understand the nature of the deal and accordingly suggest legal, commercial, performance related terms and condition (contracts for 3rd Party, LL, Customer, Sub Contracting, Service Contracts, Works Contracts)    Draft all commercial contracts, highlight high risk areas, discuss with Supply chain, sales, legal team to get it mitigated.    Act as coordinator between various team within Piramal to reach to consensus    Analyze customer and/or supplier company requirements for contract amendments, responses to customer and/or supplier identified issues    Participate with Piramal s SCM and Sales team in discussion with vendor s or customer s legal team    Prepare standard contract templates/NDA templates/Bank guarantee templates for each category of service/products purchase or sale. Time to time review the existing Piramal templates to incorporate changes due to change in the internal and external environment    Prepare and maintain central repository of existing contract and ensure the access to selected group of users for confidentiality    Track the validity date of contract and work with cross function team to timely renew / termination of contracts    Maintain continuous surveillance of status and progress of the contract and potential areas of difficulty    Evaluate and monitor contract performance to ensure compliance with contractual obligations and determine action to rectify contract noncompliance    Understands both strategic and operational goals and translate them into effective contracting practices    Improve turn-around time to finalize the contract    Support Supply chain to invoke any Bank guarantee due to performance issue or draft legal notices    Work with SCM team to track whether purchase / sale is done as per contract rate    Be Part of change Management to ensure most of regular/high value/strategic purchases are covered under contract    Identify suitable Contract management Software and implement the same across Piramal locations and be responsible for operations for the same      Bachelor s or Masters degree in Law    6 to 8 years experience in customer, supply and service contract negotiation and administration preferably in pharma industry    Experience in commercial, risk assessment, regulations & legal aspects of contracts    In-depth knowledge of Indian , US and Europe land of Law    Good presentation, verbal and written communication skills with the ability to articulate complex ideas in easy to understand business terms to all levels of management.    Good listener with analytical mind, and able to work in cross functional organization    Demonstrates working knowledge with MS-Office suite of software applications and tools, including: Microsoft Word, Excel, PowerPoint, MS Project & MS-Outlook.    Automation mindset    Significant knowledge of Supply Chain with In-depth understanding of the various terms and conditions (legal as well as commercial) and it s impact on company s risk in contract    Basic knowledge of Income Tax and GST tax laws    Experience focused on transformation aspects particularly Global Business Services, operational improvement and offshoring.    Knowledge of Lean, Six Sigma and other business optimization techniques is desirable    Ability to negotiate for terms and conditions that are favorable for Piramal while within the boundaries of land of law    Ability to quickly learn the technical/commercial aspect of the deal    ",Piramal Pharma Limited,Mumbai,23-01-2024,22-04-2024,"Full Time, Permanent",Not disclosed,72,Biotechnology,"Any Graduate, Any Postgraduate",Vendor Relations,"Supply chain, Business services, Automation, Change management, Contract management, Analytical, Risk assessment, NDA, SCM, microsoft",https://www.naukri.com/job-listings-manager-vendor-contract-drafting-vetting-and-renewal-piramal-pharmasolutions-mumbai-6-to-8-years-230124501826,Mumbai,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Officer - Commercial,   Purchase of Utility Capital related spares consumables etc for all location      Co ordination with all stake holders For closure of P To P cycle P O Preparation      Coordination with vendors for deliveries etc Do market analysis utilize business      knowledge expertise in daytoday execution     Tracking updating activity? Documents etc?     Analyzing Requirement floating RFQ Collecting Quote for Utility Capex Contracts Spares Consumables Services? 30    Negotiation PO Preparation for Utilities Capex? Contracts Spares Consumables Services 30?    Market analysis business Knowledge Expertise Presentation Skills 20?    Coordination for Delivery with Supplier Import Logistics? 10??   Reporting? Reporting? action? Follow ups on critical issues?   Record keeping Submission of reports Pending list Coordination for Vendor Payment with accounts user team? 10     ,Sun Pharma,Mumbai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,12,Biotechnology,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Market analysis, User support, UPS, Import logistics, Budgeting, RFQ, Operations, Officer Executive",https://www.naukri.com/job-listings-officer-commercial-sun-pharma-mumbai-1-to-5-years-120424500579,Mumbai,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/241236.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
SAP Sales & Distribution Consultant - Projects (m/f/d),"  You will facilitate the implementation and rollout of SAP S/4 HANA with focus on SAP SD within a global matrix organization, collaborating with IT and Business colleagues.       You will configure the SAP SD module to meet business requirements, including integration points with other SAP modules or other applications, following SAP standard methodologies and EB Global Template.   You will deliver project tasks / configurations as part of the product catalogue for multiple rollouts.   You will document implemented SAP solutions to ensure successful solution walkthrough. You will create training material for the business key users. You will support the business key users in developing work instructions conducting end user training.   You will ensure quality and best practices in the SAP functional domain by adhering to the global EagleBurgmann SAP solution template, SAP standards, knowledge base best practices.   You will contribute as project member in IT projects, including full SAP Roll-Out projects.   Contribute with technical support as needed to RUN team members as needed.   Learn and adopt new technologies and tools as required.   Work on project tasks in an agile environment and deliver high-quality code on time.   Creating know how and design documents in collaboration with Solution Architects Consultants.      Qualifications      University degree in computer science or a comparable degree with skills and experience as a software developer   Bachelor s degree in business administration, Sales, Supply chain with a strong interest in affinity with Information Technology. Alternatively, a bachelor s degree in computer science with minor in business administration.   Minimum of 5 years job specific and hands-on SAP SD work experience with demonstrated professional growth and achievement. Prior work experience in a manufacturing organization of comparable size, business diversity, scope, and complexity a plus.   SAP S/4 HANA experience is a major plus.   Strong understanding experience in Integration of SAP SD with SAP Production Planning (PP), SAP Material Management (MM) modules.   Strong English written and verbal communication, presentation, and interpersonal skills to effectively exercise tact, discretion, judgment, and diplomacy when interacting and/or negotiating with internal and external customers and senior management.   Ability to work effectively in a diverse and global work group and to achieve results through global team efforts.    Ability to perform in a high-pressure environment and/or crisis and render good decisions to resolve the problems, maintain safety and ensure adherence to central and local policies and procedures.   Willingness to travel global for project related tasks.   Know How of IT support management tool ServiceNow is beneficial.   Hands-On and customer focused mindset.   Strong attention to detail and commitment to producing high-quality work.   Communication skills and ability to work effectively with cross-functional teams.   Ability to prioritize tasks, take ownership and meet deadlines in a fast-paced environment.     ",Eagleburgmann,Chennai,23-08-2023,21-11-2023,"Full Time, Permanent",Not disclosed,24,Biotechnology,"B.B.A/ B.M.S in Management, Any Graduate, Any Postgraduate",IT Consulting - Other,"Supply chain, Health insurance, SAP SD, Diversity and Inclusion, Agile, German, Information technology, Japanese, Technical support",https://www.naukri.com/job-listings-sap-sales-distribution-consultant-projects-m-f-d-eagleburgmann-chennai-2-to-7-years-230823501242,Chennai,-,-,Consulting,2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4090834.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Manager - Business Analytics,"     This position is responsible for building and implementing data solutions to drive the streamlining of analytics reports and next generation predictive models leveraging traditional and non-traditional data.    Must have advanced Python and Excel experience        Key Stakeholders: Internal       Sales, Operations, Finance Supply Chain Teams at Piramal Critical Care      Key Stakeholders: External     External Agencies      Reporting Structure:    Reports to the Lead - Analytics       Experience      2-3 yrs. of experience in Analytics    Analytics Tools - Python, SQL, MS Excel (Including VBA)    Predictive Analytics - Machine Learning Algorithms, Logistics Linear Regression, Decision Tree, Clustering.    Exploratory Data Analysis - Data Preparation, Data Exploration, and Data Visualization.    Expertise - Descriptive, Diagnostic, Predictive, and Prescriptive Analytics.       Competencies      Must have coding experience in Python, advanced excel knowledge including VBA    He/she will interact and at times work with external partners in the industry to ensure that they remain abreast with the knowledge in pharma industry especially in analytics domain.    Ability to communicate quantitative and technical concepts to non-technical audiences    Excellent written and verbal communication skills    Strong understanding of the interplay between technology, business data    Excellent knowledge of Pharma/Consumer goods domain to identify analytical use cases      Key Role Responsibilities      Manager Analytics will be responsible for building and implementing data solutions to drive analytics reports.    Assess current tools and enhance to improve flexibility and sustainability.    Convert existing Python generated excel reports into one master data feed to be utilized in dashboards to be built in visualization tool.    Establish new data gathering and analysis techniques within the organization.    Drive data based decision making by providing actionable insights from customer behaviour and engagement across various touch points.    Building and implementing next generation predictive models leveraging traditional and non traditional data.    Successfully conceptualize, develop and deploy advanced analytics solutions in a high performing environment through data augmentation, value extraction and monetization    In addition, the resource will be responsible for evaluating multiple machine learning and regression techniques for specific use cases       Master s in Statistics, Information Systems, Computer Sciences, Mathematics, Operational Research or any quantitative domain with MBA degree preferred    Qualified Engineer    ",Piramal Pharma Limited,Mumbai,01-04-2024,30-06-2024,"Full Time, Permanent",Not disclosed,24,Biotechnology,"Any Graduate, MBA/PGDM in Marketing, Any Postgraduate",Analytics / BI Manager,"Supply chain, Data analysis, Sales operations, Diagnostics, Coding, Business analytics, Analytical, consumer goods, SQL, Logistics",https://www.naukri.com/job-listings-manager-business-analytics-piramal-pharmasolutions-mumbai-2-to-3-years-010424500996,Mumbai,-,-,Data Science & Analytics,10424500996,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Purchase Officer,"QualificationGraduate in any field / Business Administration / Management or relevant field. Proven track record of working as a Purchasing OfficerRequired Skill Set Knowledge of Excel, MS Office, Negotiation SkillsRelevant IndustryOil and Gas Industry, Power, Process IndustryResponsibilitiesEnsure proper material dispatches at various sites in line with the specifications.Ensure proper MDS is submitted with the material to avoid delays in submission of invoices at the site.Keep a check on justification sheets on material requisition from sites.Negotiate payment terms best suitable with the prices and prepare comparison sheetsDesired profile of the candidate The candidate we seek should be thoroughly acquainted with insulation products and need not necessarily be an EngineerCandidates LocationMumbai",Lorven International,Mumbai,08-04-2024,07-07-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,24,Biotechnology,"B.B.A/ B.M.S in Management, Any Graduate, Any Postgraduate",Chief Purchase Officer / Chief Procurement Officer (CPO),"Purchase Management, process industry, purchase, administration management, Purchase Officer, business administration",https://www.naukri.com/job-listings-purchase-officer-lorven-international-private-limited-mumbai-bhandup-2-to-3-years-080424907291,Mumbai,-,-,Procurement & Supply Chain,80424907291,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Smart Contract Engineer,"  Token Metrics is seeking a multi-talented Smart Contract Engineer to facilitate the operations of our Engineering team. As   a Smart Contract Engineer, you will closely collaborate with fellow engineers and product managers to build infrastructure to bring Token Metrics privacy and scalability infrastructure to the Ethereum ecosystem. Examples of work include building a cross-chain bridge for moving assets, and implementing a Solidity smart contract to validate blocks for a private and auditable transaction system on Token Metrics.     Responsibilities     Design, implement, test, and deploy EVM smart contracts   Work with external auditors to evaluate security and safety of smart contracts   Take engineering projects from concept and design to production, while working with engineering leaders and the product team to create sound and realistic roadmaps.        Requirements     3+ years of professional software engineering experience or equivalent blockchain/smart contract development experience   Proficiency developing in Solidity; familiarity with precompiles   Understanding of software engineering and security best practices, in particular smart contract security   Experience interacting with dapps/web3   Experience shipping and taking engineering projects to production.      ",Token Metrics,Bengaluru,07-03-2023,05-06-2023,"Full Time, Permanent",Not disclosed,12,Biotechnology,"Any Graduate, Any Postgraduate",Software Development - Other,"Auditor, Scalability, Engineering projects, Infrastructure, Deployment, Testing",https://www.naukri.com/job-listings-smart-contract-engineer-token-metrics-bengaluru-1-to-3-years-070323501138,Bengaluru,-,-,Engineering - Software & QA,70323501138,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Deputy Manager - Financial Analyst,"    Essential Duties and Responsibilities         Product costing:       Arriving at product costs for each product pack for internally manufactured products    Maintenance of inputs to arrive at product costs in Qlicksense and ensuring timely update of inputs to facilitate effective decision making.     Track on a periodic basis costs of products manufactured at CMO s    Assist in preparing variation analysis of actual product costs vs budget    Preparation of monthly material variance analysis (Actual vs standard cost) and working with various stakeholders to ensure areas impacting material variance are corrected in a timely manner.     Assist in preparation of cost sheet for new product offerings and new launches to ensure margins are maintained at the organizational/acceptable level.     Assisting efforts to work with CMO to arrive at most optimal cost structure and validation of cost elements factored in by CMO s         Manufacturing overhead allocation       Ensuring that sites periodically refresh activity rates to align standard costing with actual costs (including BOM refresh)         Purchase price variance:       Assisting in preparation of monthly Purchase price variance (PPV) MIS including analysis.     Keeping track of spot contracts vs long-term contracts and assisting in analyzing the impact of each approach.          Cost saving projects:       Participating and assisting in cost saving initiatives to improve cost structure.     Preparation of productivity workshop tracker and releasing updates on the progress of each initiative,  highlighting hurdles in implementation.     Assist in yield improvement projects and monitoring yield on a periodic basis.            Cost Audit:       Assisting in providing necessary information to cost auditors for completion of cost audit.     Participating in cost audit discussions and ensuring smooth completion of cost audit         Inventory reporting       Collaborating with Finance controllers and IT team to ensure a monthly refresh of inventory Qlik dashboard.     Ensuring that data appearing in the inventory dashboard is correctly reflected and collaborating with stakeholders to get the inputs corrected.     Working to provide inputs for monthly refresh of inventory forecaster.     Updating monthly inventory MIS    Assist in preparing MIS of ageing stock and collaborating with stakeholders to document action plan for liquidation.          Partnering with other functions       Collaborate with manufacturing/operations team,  supply chain team and other functions to assist them in financial information necessary to understand cost elements and inventory data.          Financial planning and analysis       Collaborating with various stakeholders to arrive at product cost inputs for budget and long-range planning.     Assist in preparing Key performance Indicator(KPI) tracker of costing and inventory metrics including analysis to provide financial insights on the metrics.     Monthly tracking of actual costs vs estimates provided during budgeting and long-range planning cycle.     Assist in providing financial insights and recommendations to support decision-making and thereby drive profitable growth      Bachelor's degree in Finance (B Com equivalent),  Inter CA/ICWA/ICMA.     Fresher or upto 2 years of experience in costing in a pharmaceutical or life-science company.     In-depth knowledge of cost concepts.     Strong analytical and quantitative skills,  with the ability to interpret complex financial data and trends.     Excellent communication and interpersonal skills,  with the ability to effectively communicate financial concepts to non-financial stakeholders.     Strong attention to detail,  focusing on accuracy and integrity in financial reporting and analysis.     Ability to thrive in a fast-paced,  dynamic environment and effectively manage competing priorities and deadlines.     Advanced proficiency in Excel,  and other financial analysis tools    Proficient in SAP / ERP systems etc.    ",Piramal Pharma Limited,Mumbai,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,36,Biotechnology,"Any Graduate, B.Com in Commerce, CA in CA",Financial Analyst,"Finanial analysis, Costing, Pharma, Supply hain, Variane analysis, Standard osting, Finanial reporting, Finanial planning, Produt osting, Monitoring",https://www.naukri.com/job-listings-deputy-manager-financial-analyst-piramal-pharmasolutions-mumbai-3-to-4-years-200424500051,Mumbai,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Manager -Sustainability Procurement,"  The Sustainable SC manager plays a pivotal role in developing implementing a supply chain policy as well as baselining and tracking of scope 3 emissions by close interactions with internal external stakeholders.      KEY STAKEHOLDERS:   Suppliers of goods and services, Manufacturing sites PPS, PCC and CPD EHS.     REPORTING STRUCTURE:     Joint Reporting to The Global SCM EHS     EXPERIENCE:      5+ years of experience in Sustainable procurement and supply chain operations    Experience of handling chemicals and pharmaceutical is preferred    Should have experience of filing Sustainability BRSR report at organization level    Good communication skills and working with cross functional teams and suppliers across globe is desired.    Supplier facility audit experience is desirable      KEY ROLE RESPONSIBILITIES :      Responsible to drive Sustainable procurement across PPL. To work closely with SCM teams and EHS and Sustainability team at corporate level.    Responsible for implementing Supplier Code of Conduct and commitments/ ESG goals with suppliers.    Responsible for Monitoring Accounting Scope 3 emission    Responsible to Implement Suppliers Assessments and carryout risk Assessments on suppliers.    Responsible to provide critical inputs for Sustainability BRSR Reports at organization level.    Responsible to ensure training and capacity building within the Supply chain on the issues of Sustainable procurement    Responsible to conduct capacity building programme and Supplier meets to communicate Social and Environmental issues to suppliers    Responsible to integrate social and Environmental factors in procurement.    Responsible to schedule Suppliers audits and conduct supplier s audits. To work closely with EHS to conduct audits    Responsible to implement Supplier engagement programmes.    Responsible to implement monitoring programs and develop feedback mechanism with suppliers.    Responsible to ensure Suppliers performance on sustainability.    Responsible to conduct assessments such as ecovadis, CDP related to supply chain.      KEY COMPETENCIES:      Managing cross functional teams    Change Management    Knowledge on sustainability and ESG aspects and hands on experience in implementing Sustainable procurement and suppliers engagement programmes.           QUALIFICATION:     M.Sc. (Chemistry) / B.Tech (Chemical)   ",Piramal Pharma Limited,Mumbai,09-01-2024,08-04-2024,"Full Time, Permanent",Not disclosed,60,Biotechnology,"Any Graduate, Any Postgraduate",Supply Chain Manager,"Procurement, Supply chain, EHS, Change management, Chemistry, Pharma, Supply chain operations, SCM, Monitoring, Auditing",https://www.naukri.com/job-listings-manager-sustainability-procurement-piramal-pharmasolutions-mumbai-5-to-7-years-090124501478,Mumbai,-,-,Procurement & Supply Chain,90124501478,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Purchase Officer,"Purchase Officer, Vendor Development, Raw Material Procurement, Glassware, Lab Chemicals, Columns, Lab Equipments, Lam Materail ",CONCORD,Ahmedabad,06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,36,Biotechnology,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,Purchase Operations,https://www.naukri.com/job-listings-purchase-officer-concord-biotech-limited-ahmedabad-3-to-7-years-060424005304,Ahmedabad,-,-,Procurement & Supply Chain,60424005304,P.A.,https://img.naukimg.com/logo_images/groups/v1/4586053.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Senior S/4HANA Consultant - SAP Quality Management," ABOUT OUR TECHNOLOGY TEAMIts a dynamic and results-oriented environment to work in  but thats why we like it. There are countless opportunities to learn and grow, whether thats exploring new technologies in hackathons, or redefining the roles and work of colleagues, forever. Shape your own path, with support all the way. Diverse minds that work cross- functionally and broadly together.Introduction to Role:As an S/4HANA Quality Management (SAP QM) Lead Consultant, you will be part of a wider SAP S/4HANA IT team that will lead on defining the IT and data solution that will support the global standardised business process. This is an exciting opportunity to be part of a team that is transforming our ability to develop life-changing medicines.Accountabilities:You will be responsible for ensuring integration between business process definition, SAP solution definition and SAP data objects definition. You will work with stakeholders to ensure agreement with the design and support the passage of the solution design through the appropriate governance forums.?Essential Skills/Experience: SAP QM experience of 10+ years and with good exposure on Batch Management. SAP QM implementation experience from design to completion of deployment.Track record of delivering SAP configuration design.SAP Certified in SAP S/4HANA Quality Management.Experience of Pharmaceutical supply chain business activities and the required business outcomes within the relevant capability area. Knowledge on latest S/4 technologies and functionalities. Good knowledge on integration aspects and configuration dependencies with SAP PP-PI, MM, SD, PM and EWM modules.Good stakeholder management and communication skills with Business and IT areas. Strong team player able to work across the program team and communicate in business and IT terms. Comfortable with ambiguity and possessing an agile and open mindset. Self-motivated with the ability to prioritise effectively to ensure project goals are achieved. Strong skills in business operations, communications, customer and partner engagement, and internal stakeholder management. Confident to challenge the status quo and facilitate different perspectives to drive solutions. Able to manage large work efforts and meet challenging deadlines. Demonstrated personal credibility and positive energy. Able to think out of the box, thrive in ambiguous and stressful situations. Innovative capabilities, agile mindset requiring strategic thinking and foresight.Desirable Skills/Experience:Worked in a hybrid environment with a mix of internal and external resources across geographical locations.Knowledge on the planning integrated systems like SAP APO / OMP.Involved in S/4 stage 3 Prototype, Participated in F2S scenario building in S/4.Involved in S/4 QM POC and good knowledge in S/4 Fiori APPs relevant to the core QM.Awareness about SAP Activate, EML, Agile, JIRA, SAP Solution Manager, BPML & Testing Tools.Knowledge of non-SAP technologies in the relevant line of business e.g., LMS like GLIMS / GQCLIMS / MODA-ES and QMS like GPQS.Exposure to SAP EWM / SAP PM / SAP PP will be an added advantage.Data Migration with S/4HANA Migration Cockpit.Education Background Engineering Graduate or Postgraduate from reputed UniversityWHY JOIN US?We??e a network of high-reaching self-starters who contribute to something far bigger. We enable to perform at its peak by delivering premier technology and data solutions.We??e not afraid to take ownership and run with it. Empowered with unrivalled freedom. Put simply, it?? because we make a significant impact. Everything we do matters.",Futurestep Recruitment Services,Chennai,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,120,Biotechnology,"Any Graduate, Any Postgraduate",Technical Consultant,"SAP QM, S/4HANA, Data Migration, SAP Quality Management, Implementation",https://www.naukri.com/job-listings-senior-s-4hana-consultant-sap-quality-management-futurestep-recruitment-services-chennai-10-to-16-years-280324012279,Chennai,-,-,Consulting,2.80E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/Future_Jun21.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Area Sales Officer,         2-3    year of sales    experience    in FMCG/Pharma/OTC    industry preferred in channel management          Product    understanding          Negotiation          Good    local geographical Knowledge          Local    Language fluency          Distributor    Management          Basic    Calculation of retail scheme/ distributor scheme     Graduate / MBA         Cover    Superstore    outlet in the respective territory          Achieve    assigned monthly Target          Responsible    for New Outlet Opening          Responsible    for New Product Launch          Manage    the performance of    superstore channel    to improve our sales & revenue.         Ensure    POB conversion into secondary sales with DMS execution         Mobile    reporting (Attendance & Sales) on daily basis          Responsible    for repeat & frequent order from outlets          Responsible    for merchandising & store branding      Develop    & Maintain strong relationship with channel Partners.   ,Piramal Pharma Limited,Solan,19-09-2023,18-12-2023,"Full Time, Permanent",Not disclosed,24,Biotechnology,"Any Graduate, MBA/PGDM in Any Specialization",Territory Sales Manager (B2C),"Supply chain, Product launch, Sales, Pharma, Channel management, FMCG, Dms, Management, Secondary sales, OTC",https://www.naukri.com/job-listings-area-sales-officer-piramal-pharmasolutions-solan-2-to-3-years-190923500114,Solan,-,-,Sales & Business Development,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
