Manager Process Engineering,??anage and coordinate process engineering in order to ensure the effectiveness of the tool production processes and monitoring the implementation of studies carried out by the team Required Candidate profile Working together with the process engineering team on continuous improvements in production processes in order to reduce time & cost of processes and carrying out analysis of ??ime and motion studies??50424004440.0,27-04-2024,26-07-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Engineering & Construction,"Operational Excellence, Process Engineering, poka yoke, continuous improvements, time motion, Process Capabilities, capex, Turning, Machine Capabilities, Grinding, Manufacturing Engineering, Hardening, Value stream Mapping, vsm, Milling, Lean Manufacturing, RFq, Manufacturing Process",-,9am-6pm,"Full Time, Permanent",Eminence Talent Solutions,Organization,Eminence Talent Solutions,-,"Bharuch, Anklesvar, Ankleshwar","Bharuch, Anklesvar, Ankleshwar",-,-,-,12-19 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Documentation Executive - Night Shift 1,"Your JobPrimary roll will be support for spot booking requests, amendments, etcMonitor notifications (Cut advancement, vessel delay, change in receiving window, etc.) sent by steamship line carriers and alert necessary parties (inside sales, transportation, freight forwarders)Support for Pre-bookings (if needed)Experience of pre-bookings requests and enter as per the given timeline.What You Will DoBalance for cleaning up any issues (rolls, advancements, etc)Create Report to monitor progress/gaps for pre-booking plansConsistent communication with Marine team on what space/bookings could not be obtained and with which carriers.Experience for spot booking supportWho You Are (Basic Qualifications)Any GraduateMinimum 2 to 4 years of work experience in Industries like Logistics, Shipping, Marine, Oceanic, freight forwarder, steamship carrier etc.Experience using Microsoft Office programs such as Word, Excel, and Outlook.Possess good English communication skills, both oral and writtenWhat Will Put You AheadCandidates should have previous experience to work in night shift.Should be a self-starter with a high level of motivation.Should have past experience of export / import business.Basic knowledge of export shipping (interaction with carriers, knowledge of what a booking is, etc.)",Koch Industries,Mumbai,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,24,Engineering & Construction,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Documentation Executive,"export, shipping, import, freight forwarding, Documentation Executive, Logistics",https://www.naukri.com/job-listings-documentation-executive-night-shift-1-koch-business-solutions-india-private-limited-mumbai-2-to-4-years-220424905353,Mumbai,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Urgent-Accountant/Accounts Executive For West Delhi Location,"B.Com is must. 6 days working. Mandate knowledge of Tally & complete General accounting, GST is must. knowledge on TDS, GST, Tally, Ledger, Entries, Book Keeping.Required Candidate profilePrefer candidate from Construction & Engineering Industry or CA Firm. Only Need Immediate Joiner.",Shivalaya Construction,New Delhi,24-04-2024,23-07-2024,"Full Time, Permanent",2.5-3.25 Lacs P.A ,24,Engineering & Construction,B.Com in Commerce,Accountant / Accounts Executive,"Tally, TDS, General Accounting, Gst, Accounts Payable, Record Keeping, Ledger Accounting, Tally ERP, Book Keeping, Records Management, Journal Entries, Accounts Receivable",https://www.naukri.com/job-listings-urgent-accountant-accounts-executive-for-west-delhi-location-shivalaya-construction-new-delhi-2-to-5-years-150623005520,New Delhi,-,-,Finance & Accounting,1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4658255.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
SAFETY OFFICER,SAFETY OFFICER Department Safety Experience 3+ years Education Diploma in Safety,Amit Enterprises Housing (AEHL),Not specified,30-06-2017,28-09-2017,"Full Time, Permanent",Not disclosed,36,Engineering & Construction,"Any Graduate, Any Postgraduate",EHS Officer,"Business Intelligence, Six Sigma, Production, Maintainence, Manufacturing, Manager, Supply Chain, Logistics",https://www.naukri.com/job-listings-safety-officer-amit-enterprises-housing-ltd-not-specified-3-to-8-years-300617507611,Not specified,-,-,Environment Health & Safety,3.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/381210.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Store Manager,Any Post Graduate or Graduate Preferably Diploma in Material Management Handling Big Stores in PVC / UPVC Pipes Industries.,Sentini Group,Nellore,29-04-2024,28-07-2024,"Full Time, Permanent","50,000-60,000 P.A ",120,Engineering & Construction,"Any Graduate, Any Postgraduate",Store Keeper / Manager,Any Post Graduate or Graduate Preferably Diploma in Material Management Handling Big Stores in PVC / UPVC Pipes Industries.,https://www.naukri.com/job-listings-store-manager-sentini-group-nellore-10-to-15-years-290424002979,Nellore,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Engineer - Part Number Creation,"  If you are a Mechanical Engineer with ERP knowledge looking for an opportunity to grow, Emerson has an exciting opportunity for you! The Part Creation Specialist is a critical resource for creation/update New Part for our Isolation Business Units products into the oracle systems.    .     In this Role, Your Responsibilities Will Be:      Overall responsibility for creation of new part numbers and part number maintenance in ERP system (Oracle).    Technical product description according to prior agreement with engineering / product management.    Work with Customer Care leaders in APAC to establish a robust process for remote part creation per the scope (creation for fully purchased items (ie. items not requiring manufacturing BOM s) such as Automation, Controls, Accessories, or 3rd Party Buy-out items, for Rest of Asia.)    Part number creation in due time in cooperation with Supply Chain / Engineering / Product Management    Administration / Management of new item requests.    Preparation and management of technical and price maintenance.    Permanent optimization of process in use of IT tools.    Support Sales and Customer Care department      Who You Are:     You quickly and decisively take action in fast-changing, unpredictable situations. You take action quickly and critically in constantly fast paced and unexpected situations. You are an active learner who uses both success and failure as learning opportunities. You build partnerships and collaborative work to meet the target objectives set by the team.         For This Role, You Will Need:      Excellent communication and problem-solving skills with expertise in data analysis and management (MS Excel, MS Word, MS PowerPoint)    Effective communication, negotiation, and influencing skills.    Product knowledge    Ability to comprehend technical details/technical literacy.    Proficient in a variety of software programs including Oracle and Access    Prefer experience in Oracle ERP system.      Preferred Qualifications that Set You Apart:      bachelors Degree in the fields: Mechanical Engineering with 3+ years of experience in Oracle, Part number creation, ERP Experience, SAP Experience will be an added advantage.    ",Emerson,Pune,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,12,Engineering & Construction,"Any Graduate, Any Postgraduate",Application Engineer,"Supply chain, Product management, Accessories, Data analysis, ERP, Automation, SAP, Management, Oracle, Powerpoint",https://www.naukri.com/job-listings-engineer-part-number-creation-emerson-innovation-center-pune-1-to-3-years-030524501935,Pune,-,-,"['Production', 'Manufacturing & Engineering']",30524501935,P.A.,https://img.naukimg.com/logo_images/groups/v1/2373670.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Parts Executive,We are looking for experienced candidate who had a sound knowledge in parts in heavy machinary sector. and ready to relocate anywhere in chhattisgarh,Kesar Earth Solutions,Raipur,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,24,Engineering & Construction,Any Graduate,Inventory Controller,"Parts Sales, Partner Management, Spare Parts, Quote Preparation",https://www.naukri.com/job-listings-parts-executive-kesar-earth-solutions-raipur-2-to-7-years-150424000853,Raipur,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Store Keeper,"A storekeeper is a person who is responsible for managing goods in the warehouse at all stages, from the time of moving goods into the warehouse, preserving and storing them until the time of moving goods out of the warehouse,Required Candidate profilemaintaining safe custody of all raw materials, supplies, finished products, purchased items and other store-related inventories.",Avt Infrastructure Pvt. Ltd.,Baramati,12-04-2024,11-07-2024,"Full Time, Permanent",1.5-2 Lacs P.A ,36,Engineering & Construction,Any Graduate,Machine Shop Incharge / Supervisor,"Forklift Experience, Stockroom, Packing, Purchasing and Accuracy., Auto Delivery, Shipping and Receiving",https://www.naukri.com/job-listings-store-keeper-avt-infrastructure-pvt-ltd-baramati-pune-3-to-5-years-120424009706,Baramati,-,-,"['Production', 'Manufacturing & Engineering']",1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Buyer,"  This position was designed to direct and control the planning, processing and scheduling activities related to Elliott parts and product orders.    The Buyer Planner II coordinates pre and post-contract requirements in accordance with customer and Elliott specifications.     The general function of the job includes:     utilizing existing and new computer assisted systems, establishing schedule priorities, evaluating shop loads, maintaining the optimum level of inventory to satisfy customer requirements, and taking necessary actions to prevent/resolve overload conditions and delays in the manufacturing process.   The Buyer Planner II will plan and purchase assigned commodities within the commodity management function.    Adhere to Company and Purchasing policies and ensure procurement of material and services at most advantageous value with required quality at required time.    The Buyer Planner will serve as the commodity manager for designated commodities and will work with the Procurement Center of Excellence Manager to develop sourcing plans and strategies. The Buyer Planner will develop and maintain supplier relationships as necessary.   The Buyer Planner is also expected to ensure compliance with the Department Operations Manual in support of Elliott Quality and ISO        BACKGROUND and EXPERIENCE      Bachelor degree or Minimum of 7 years buying and or planning and scheduling experience.   The individual must have an excellent general background in all phases of planning and purchasing as well as commodity management and strategic sourcing.   Must have an excellent knowledge of Company purchasing policies and procedures.   Must possess experience in a heavy manufacturing environment with strengths in production and inventory control, capacity and materials requirements planning, and production activity control.   Must have a high degree of expertise and knowledge of ERP systems utilizing MRP and capacity management.   Must have knowledge of mechanical and geometric drawings, along with an ability to estimate material needs and shop labor hours.   Successful planners possess a background in team oriented environments, a positive attitude, an ability to change, a demonstrated ability to make decisions and a positive perspective regarding the work environment.   Excellent communication skills are required, along with the ability to influence other departments and disciplines to work together to meet the needs of the customer.   Keyboard and personal computer skills are required.        SPECIFIC JOB RESPONSIBILITIES/COMPETENCIES      Maintain and revise as necessary planning charts for individual projects.   Establish intermediate schedule points within the reports, which support the scheduled shipping dates: i.e., drafting, drawing schedules, engineering releases, purchase requisitions, production and assembly and test schedules.   Issue reports/pull signals to sequence work for various departments (i.e. areas, torsional data, drafting, etc.).   Track and expedite those activities previously scheduled to assure the best performance to the schedule.   Manage activities and work load of Production Control personnel and cell controllers in accordance with the established schedules.   Reviews inventory levels to use up or disposition of materials in obsolescence and excess materials from previous job. Maintain a database on excess parts to be re-used on future orders.   Develop priorities for production control and storeroom personnel as to the sequence of which orders are to be picked and issued to the Focus Factory.   Expedite shortages when necessary.   Coordinate with Storeroom and Shipping for the release of ship loose parts and spares.   Manage BOM migration from engineering module to MRP module.   Creates and edits purchase requisitions for unit materials and components, and ensures proper specification, quantity, and required delivery.   Obtains prices by competitive quotations, established market prices, price schedules, etc.   Analyzes prices as to service, quality, FOB, and terms of payment.   Actively participates in cost, quality, FOB, and lead time improvement processes.   Places orders with suppliers to the best advantage of Elliott Group.   Final responsibility for insuring material availablility for assigned commodities.   Interviews supplier representatives and when deemed advisable, arranges for and attends meetings with our engineers or other interested personnel.   Makes necessary supplier plant visitations as required.   Attends seminars and meetings as required.   Administers and negotiates scrap and rework policy.   Prepares reports as required.   Maintains necessary catalog, price, quotation, supplier, and commodity files.   Recommends new sources of supply.   Will participate in Sourcing Council/Groups/Committees, as either member or participant.   Uses good value concepts and works with all departments to obtain maximum benefits.   Practices principles of ethical purchasing and moral codes.   Ability to read, interpret, and recommend changes on drawings and specs.   Researches for technical knowledge of commodities assigned by reading and shop/supplier visits.   Approves price change and invoices in accordance with purchasing policy.   Operates within Union Contract and maintains good employee relations with bargaining and non-bargaining personnel.   Works in accordance with plant and Company rules.   Works in a safe manner.  ",Elliott Group,Bengaluru,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,60,Engineering & Construction,"Any Graduate, Any Postgraduate",Buyer / Senior Buyer,"Procurement, Capacity management, ERP, Purchase, ISO, Manufacturing process, Strategic sourcing, Inventory control, Scheduling, Service quality",https://www.naukri.com/job-listings-buyer-elliott-company-bengaluru-5-to-9-years-200324501454,Bengaluru,-,-,Procurement & Supply Chain,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Procurement Ops Specialist,"Your JobPrimarily responsible for Procurement order management and Expedites requests for Centralized MRO Procurement group supporting multiple plant operations.The functions include PR-PO execution, RFQ support, Order Acknowledgement and EDD confirmation support, Help requests resolution (from Plant- personnel & suppliers).What You Will DoUses ERP system to manage backlog of Purchase Requisitions to place orders for goods and services.Ensures contractual documents accurately reflect terms and conditions of purchases, including payment terms, freight terms, incoterms, and other key commercial terms.Issues requests for quotations, analyzes and evaluates quotes, negotiates price and terms, and exercises independent judgment to select suppliers based on lowest total cost of ownership.Collaborates with internal requestors to understand purchase requirements to determine best total cost of ownership.Confirms vendor commitment to safety, purchasing, stores, and environmental policies and procedures. Utilizes only pre-qualified preferred suppliers from Category Execution Strategies.Acts as purchasing liaison to corporate category managers and legal department on major purchase decisions.Develops and manages relationships with key suppliers and keeps up to date on industry trends.Cultivates and maintains a collaborative partnership with other key groups including Engineering, Supplier Quality, Project Management, and Project Finance/Controls to ensure resolution of key issues and alignment with budgets and other company key objectives.Who You Are (Basic Qualifications)Graduate / Masters DegreeGood PC skills are necessary including Microsoft Excel, Word & Outlook. 1 to 5 years of experience in Procurement, or related Business field of studyAbility to prioritize and meet deadlines.Open to work in standard US Pacific Time Zone hours (8am-5pm) (8:30PM 5:30PM IST)Effective communication both written and spoken.Demonstrate teamwork, pro-activeness, and flexibility in supporting business needs.Display organized approach, may be expected to work independently in a highly pressure environment.High degree of integrity, both personally and professionallyAbility to express ideas, opinion, and analysis in a clear, coherent, and logical manner.What Will Put You AheadMaximize project efficiency and profitability.Understand and deliver on the agreed SLAs and KPIs.Should possess good interpersonal and excellent time management skillsExpertise in MS Office Suite specifically Excel & OutlookExperience in SAP S4 HANA Preferably gained experience in industrial or manufacturing industry.Extensive knowledge of Microsoft Excel, Ariba and SAP.Ability to Report work on trackers/applications accurately on time.",Koch Industries,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,12,Engineering & Construction,"Any Graduate, Any Postgraduate",Procurement Analyst,"Procurement, ERP, SAP, Purchase Requisitions, Microsoft Excel, Ariba, Procurement order management",https://www.naukri.com/job-listings-procurement-ops-specialist-koch-business-solutions-india-private-limited-bengaluru-1-to-5-years-220424905354,Bengaluru,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Electrical & Electronics Strategic Sourcing Manager,"    We are seeking a competent ElectricalElectronics Strategic Sourcing Manager for our new EV ComponentManufacturing division in automotive space to lead the company s productdevelopment and execution. The Electrical and Electronics Strategic SourcingManager will bring broad operations expertise to develop and lead full range ofsourcing related initiatives at the company.           Key Responsibilities      Overall responsibility for the strategic sourcing management goals of the company and implementation of action plans to achieve those goals      Responsible for negotiations for the best possible cost service guarantee and developing win-win strategies that achieve sustainable relationships with suppliers      Evaluation of supplier s core competencies and competitive positioning using industry cost models      Implement supplier agreements and contracts when beneficial by working with cross-functional stakeholders and suppliers to reach an agreement on contract terms and conditions      Research and anticipate shifts in the negotiating power of suppliers      Analyse industry trends and evolving technology to proactively identify supply base issues to minimize risk, protect the continuity of supply, and utilize emerging opportunities      Maintain and develop supplier relationships (supplier meetings, conferences etc.)      Participate in establishing short-term and long-term planning and budget development of the company to support strategic business goals      Develop a supplier management program with key suppliers including metrics, performance goals and improvement initiatives      Continuously improve productivity and efficiency of processes throughout the operational organization      Lead department to develop forecasts for future demand and place orders in a timely fashion based upon vendor lead-time      Develop and implement sourcing and supplier selection strategy domestically and internationally with managing excess and obsolescence of items in inventory      Work directly with vendors to obtain accurate component availability, lead times, and pricing based upon the RFQ      Utilize vendors, sales reps, and or any other necessary resources to obtain material pricing from manufactures as needed      Study, evaluate, and compare Techno-Commercial proposals and on-board those suppliers who meet OCD. Facilitate competitive supplier tool capex for given category      Maintain product and process data base by formulating SOPs and prepare BOM of product variants in co-ordination with the business head      Identify local/international vendors based on BOM availability and specifications      Formulate long-term EE sourcing strategy at a group level      Benchmark vendors based on price and quality competitiveness      Formulate and Lead on vendor life cycle management      Exceptionally well versed with import/export regulations and its financial impact      Develop and present Project reports to all stakeholders including Top Management          Desired Candidate Profile         Candidate should have a Bachelor s orMaster Degree in Mechanical, Electrical or related fields from Tier-1college/university          Demonstrated experience of 8-10 years inthe auto-component industry or from OEM/Tier-1 with Electrical and Electronicsexposure on an automotive project/ major aggregate development from concept tointroduction/launch.          Should possess broad technical knowledgeof main elements for electric vehicle components such as semiconductors,motors, motor controllers, battery, battery management systems, instrumentclusters, Radars and other such components          Complete know-how of electrical andelectronics component sourcing from domestic and international regions inaddition to connects and networks with the prominent suppliers for the domain          Understanding of material handling,packing, and freight cost management          Cross functional experience in ProductionOperations, Manufacturing Engineering, Process Excellence, Quality andMaintenance is most preferred          Ability to work in a Multi- Cultural environmentand directly working with promoters of the organisation on specific projectsand making dash boards and presentations on a regular basis          Proactive decision maker for successfullyachieving organizational objectives.          Extremely flexible mind-set with a definedlevel of assertiveness.          Very good understanding of Safetyprecautions and solutions of Electrical systems required in EV          Very good understanding of Export marketrequirements from EV perspective.          Notable experience product costing (preferablywith EV components) is a must         Key Words       Sourcing Manager,Automotive Component Manufacturing, EV Sector, EXIM, Automotive      Industry         ",Badve Group,Pune,26-07-2023,24-10-2023,"Full Time, Permanent",Not disclosed,96,Engineering & Construction,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Manufacturing engineering, Strategic sourcing, Agile, Packaging, RFQ, Techno-commercial, Operations, Automotive, Material handling, Product costing",https://www.naukri.com/job-listings-electrical-electronics-strategic-sourcing-manager-badve-engineering-ltd-pune-8-to-10-years-260723501311,Pune,-,-,Procurement & Supply Chain,2.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4582355.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Procurement Manager-Civil Construction-Immediate Joining,"Role & responsibilities Procurement of Material - Civil Electrical ,Mechanical, Sub ContractsCivil Infrastructure Vendor DevelopmentContract ManagementPrice NegotiationPreferred candidate profile Candidates having experience in Civil Construction preferred.Perks and benefits ",Techno Global Services,Noida,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,120,Engineering & Construction,B.Tech/B.E. in Civil,Procurement / Sourcing Head,"Procurement, Purchase, Civil Construction, Purchase Management, civil Procurement, Purchase Planning, Material Management, Purchase Vendor Development, Contract Management, Procurement Planning, Price Negotiation",https://www.naukri.com/job-listings-procurement-manager-civil-construction-immediate-joining-techno-global-services-noida-10-to-15-years-261023004665,Noida,-,-,Procurement & Supply Chain,2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
MANAGER (Materials),"Qualification & Experience?? B. Tech /  M. Tech Mechanical Engineering?? 5 years in the field of purchase,  planning,  stores,  inventory control etc.Responsibilities :  Should possess?? Analytical skills and the ability to skillfully plan and organize functions of purchase,  stores & inventory control?? Ability to deal with vendors and suppliers?? Good communication skillsCapable of : ?? Material planning and procurement,  floating enquiry,  evaluating offers,  negotiating and ordering?? Inventory control?? Vendor rating and development?? Conducting market survey and analysis of material cost and prices?? Organizing and supervising the shipping and receiving of all materials?? Developing procurement plans,  assessing transportation,  and carting of materials.?? Managing records of all stock and inventory",Sieco Engineers Pvt. Ltd,Bengaluru,28-07-2017,26-10-2017,"Full Time, Permanent",Not disclosed,60,Engineering & Construction,"Any Graduate, Any Postgraduate",Materials Manager,"Procurement, Inventory control, EvaluationMechanical engineering, Material planning, Stores, Market survey, Vendor rating, Cost",https://www.naukri.com/job-listings-manager-materials-sieco-engineers-pvt-ltd-bengaluru-5-to-10-years-280717502490,Bengaluru,-,-,Procurement & Supply Chain,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Store Officer,"Constera Realty Pvt Ltd  is looking for Store Officer  to join our dynamic team and embark on a rewarding career journey  Store Inspections and Compliance:Conduct regular inspections of store premises, inventory, and equipment to ensure compliance with safety, cleanliness, and operational standards    Identify deviations from store procedures and recommend corrective actions to maintain compliance    Inventory Management:Oversee inventory levels, stock replenishment, and storage to ensure adequate availability of products while minimizing overstocking or shortages    Conduct regular stock audits and reconcile discrepancies between physical stock and records    Quality Control and Assurance:Monitor product quality, expiry dates, and condition to uphold quality standards and minimize wastage    Implement quality assurance measures and handle product recalls or returns when necessary    Documentation and Record-Keeping:Maintain accurate records of inventory levels, transactions, inspections, and compliance reports    Generate reports detailing inventory status, inspection findings, and any corrective actions taken    Supplier Coordination and Ordering:Liaise with suppliers for timely deliveries, negotiate pricing, and maintain good relationships to ensure smooth supply chain operations    Place orders for replenishment based on inventory levels and demand forecasts    Team Coordination and Training:Collaborate with store teams to ensure understanding and adherence to store policies, safety protocols, and operational procedures    Provide training and guidance to store staff on inventory management and compliance procedures   ",Constera Realty,Ahmedabad,22-02-2024,22-05-2024,"Full Time, Permanent",Not disclosed,60,Engineering & Construction,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"inventory control, fifo, dispatch, warehouse operations, documentation, store keeping, purchase, logistics, inventory, warehouse, record keeping, supply chain operations, stock audit, supply chain management, store management, inventory management, inspection",https://www.naukri.com/job-listings-store-officer-constera-realty-pvt-ltd-ahmedabad-5-to-6-years-220224500022,Ahmedabad,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Executive- Procurement (Electrical),"           We are looking for a Executive-Procurement reporting to Assistant Manager- Strategy in a leading MEP Projects and Multi-technical Services Company, Electromech Infraprojects Pvt Ltd.      ?    Roles and Responsibilities:      To review the tender documents, post award of contract, including detailed drawings, BOQ, make list, technical considerations, queries from the Estimation Team.    Maintain a record of the handover of all the project details on the Company Drive    Convert the BOQ into executable line items in the ERP used by the company    Get the ERP BOQ approved by the management    Convert Material Requisitions received from the Project team into ERP MRF line items    The ERP MRF line items will be used by the Purchase Team for order placing. Assist in Query Resolution with the Project or Purchase Team in case of any ambiguity    Intimate the reporting authority regarding the variation or Non-Tender items are not ordered without the approval of the amendment in the ERP BOQ      Qualification & Preferred Skills:      BE/Diploma Electrical, with 0-6 MONTHS years and above experience in construction management or equivalent field experience    Worked in ERP modules in procurement department    Time management, multitasking, and interpersonal skills    Excellent Teamwork    IT Skills - MS Excel, Word, PowerPoint, Google spreadsheets    Familiarity with Google Workspace is preferred    Excellent in organizing & documentation skill    Ability to travel and perform site visits if required.            ",Electromech Infraprojects,Mumbai,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,1,Engineering & Construction,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Hospitality, ERP, HVAC, SAT, IT skills, Procurement Executive, MEP, Construction management, Electricals",https://www.naukri.com/job-listings-executive-procurement-electrical-electromech-infraprojects-pvt-ltd-mumbai-0-to-1-years-280324501795,Mumbai,-,-,Procurement & Supply Chain,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Fullstack Developer React .JS Node .JS," Produce code (and support it) at a high velocity, high quality and integrity to our engineering standards.Work effectively in ambiguity and lead others through a changing environment, without compromising velocity and quality.Quickly understand product vision, roadmap, business objectives, solution architecture and can produce technical design at a high velocity.Can quickly estimate their development stories based on lean requirements.Perform at a high level with lean requirements.Take good??risks with confidence, humility, and agility.Appreciate and understand the solution architecture and deployment environment where their code will run and ensure it is secure, scalable, resilient, and supportable.Move security and operations left to the design phase, and they ensure all functional and non-functional requirements satisfy acceptance criteria.Own end to end security of their code and their application and data.Instinctively identify and mitigate issues that impede velocity or compromise engineering integrity.Recognize, measure, create awareness and assertively mitigate risks to engineering and delivery.Transparent (and quick) with re-estimations and burndownsAdhere to and are a champion for our engineering standards.Drive engineering improvements continuously to ship more rapidly and efficiently with higher quality.Foster a culture of excellence, inclusion, collaboration, and customer focus.Embody our culture, our lean process and our values.Key Qualifications:Bachelor's degree in computer science or a related technical discipline AND 5+ years technical engineering experience with coding in languages including, but not limited to Python, JavaScript, React, Java, C#Systematic problem solving with clean, modular design thinking.Track record of excellence in software engineering, including design, coding, code reviews, testing automation, and DevOps.Effective communication and collaboration in a team environmentExperience with building, deploying, and operating applications and services on cloud platforms (e.g., AWS and Azure)Growth mindset to learn, seek diverse viewpoints, and stay current with industry trends and techniques.Startup mentality and experience working with lean requirements, can move and iterate rapidly, work across disciplines, and focus on customers.",Manpowergroup Services India,Hyderabad,24-04-2024,23-07-2024,"Full Time, Temporary/Contractual",10-18 Lacs P.A ,72,Engineering & Construction,Any Graduate,Full Stack Developer,"Fullstack Development, Node.Js, React.Js",https://www.naukri.com/job-listings-fullstack-developer-react-js-node-js-manpowergroup-services-india-hyderabad-6-to-8-years-240424005055,Hyderabad,-,-,Engineering - Software & QA,2.40E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/manpower.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Assistant-Manager Purchase For Suzuki/Daikin project(Immediate joiner),"Role & responsibilities Research Potential VendorFloating enquiries & getting quotation of the materialMaking purchase orders as per the project requirement.Prepare and maintain a list of supplier price databaseNegotiate payments terms and pricing.Resolve supply, quality, services & invoicing issues with vendors.Track orders & prepare reports on purchases, including cost analysis.Maintain updated records of purchase products, delivery information & invoices.Maintain PO records.Supplier rating on the basis of quality & on time delivery.Prepare & submit customer requested quotations/proposals.Follow up for the status of quotation from the client & update the quotation record.Download & review the MSIL tender documents from MSIL portal i.e Enovia & SAP Ariba.Submission of technical & commercial documents of MSIL tender on MSIL portal.Preferred candidate profile Should have experience in industrial Construction(MEP) Industry.if already worked for Suzuki(MSIL) project, will be more preferred.Perks and benefits All benefits as per Company policy. For any clarifications feel free to call.RegardsRohit Singhshare resume via whatsapp : 9650660635E-mail : rchallenger.recruiters@gmail.com",R Challenger Facility Management,Manesar,12-04-2024,11-07-2024,"Full Time, Permanent",2.5-5 Lacs P.A ,36,Engineering & Construction,Any Graduate,Procurement & Purchase - Other,"Purchase Planning, Purchase Vendor Development, Price Negotiation, Inventory Control, Tendering, Quotation",https://www.naukri.com/job-listings-assistant-manager-purchase-for-suzuki-daikin-project-immediate-joiner-r-challenger-facility-management-manesar-3-to-8-years-120424005377,Manesar,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
