Purchase Head,"Job Overview   He is responsible for developing and executing purchasing strategies, tracking metrics to reduce expenses, negotiating deals, and managing vendors. They ensure clear requirements, forecast market trends, mitigate risks, and collaborate with stakeholders. Strong leadership, negotiation, and analytical skills are required. Experience in handling the sourcing and procurement of chemical raw materials as well as Capex is essential.Role & responsibilities Leading a team of members in Purchase operations.Responsible for key decisions directly influencing the P&L of the Business Unit. Managing the Direct and indirect Purchase of raw materials 70 % sourcing, including Inbound & Outbound logistics & transportation, Driving Sourcing Strategy & Agile Execution as per the regional synergies/ leverage, make vs. buy, geopolitical factors, and Trade policies.Accomplishing significant & sustained savings through a structured negotiation process and improved cash flow.Key contribution in breakthrough Cost Saving.Leading the selection and development of the Supply Base (including contract management) to support the implementation of Architecture platforms for the market.Played a key role in executing Supply Base Transformation by inducting Industry Best suppliers and removing of Job Work process to eliminate direct and indirect losses.Spearheading the areas of budget development and tracking, overseeing execution, and reporting as well as leading various corporate-wide and operations-specific initiatives as required.Enhancing and reinforcing the internal systems and procedures to operate more effectively and increase compliance.Collaborating with the internal stakeholders by arranging forums to bring new propositions to the market Support inventory management by sourcing.Preferred candidate profile Only required Chemical industry",Actualise Business Solutions,Mumbai,05-04-2024,04-07-2024,"Full Time, Permanent",14-18 Lacs P.A ,120,Fertilizers / Pesticides / Agro chemicals,Any Graduate,Procurement / Purchase Manager,"Purchase Operations, Capex, Procurement, Indirect Purchase, Direct Purchase, Vendor Sourcing, Contract Management",https://www.naukri.com/job-listings-purchase-head-actualise-business-solutions-mumbai-10-to-19-years-050424012251,Mumbai,-,-,Procurement & Supply Chain,50424012251,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Crop Manager-Delhi,"Job RoleCrop Manager is responsible for the Management and Implementation of the Company Strategy relating to the products/crop assigned and drives the targeted P & L for the Product Portfolio for the particular crop.Role & responsibilities 1. Sales, P & L for the Products / Crop.2. Creating Market Segments to add value & market share for brands.3. Identify, develop and implement approved future business growth plans for your product.4. Design effective product strategy to penetrate, explore and achieve market share as pertargeted volumes.5. Analysis and monitoring of market trends required to define the medium- term strategicdevelopment plan relating to marketing, research and development activities.6. Crop Segmentation i. Mapping the relevant markets for  1. Sowing calendar                   2. Competition scenario                   3. Price trends over the year in various crop markets by states                   4. Retail scenario                   5. Crop rotation mapping7. Conduct business development and demand creation programs.8. Manage the product range within each respective geographical location in collaboration withthe sales and development departments in terms of market positioning and new productlaunches. Pro-actively monitor movement & response of commercialized products.9. Develop and implement promotion budget and product positioning strategies         i. Effective coordination with research, product development, supply-chain, logistics and            sales departments       ii. Provide important inputs to research on market needs & help focus on type of            segments to work on      iii. Participation and contribution in New Product Development (NPD)      iv. Plan forecasts of new products after NPD      v. Organise samples, provide protocol and training on new products for market          development demos; organize field days to show case product pipeline     vi. Provide support to the local sales and development teams, in particular during          new product launches.    vii. Supervise sales forecast and constitution of buffer stocks and management of inventory.10. Develop co marketing module with appropriate vendors and manage pricing ordering supplies and inventories as per norms.11. Evolve and recommend pricing policies.12. Create USP for each product and give concept art designing for effective point of purchase and create novel promotional inputs and make sure the availability at zones on time.13. Conceptualize and run novel schemes for brand promotions.14. Effective utilization of sales promotion budget.15. Provide insights for molecules / company / crop business intelligences for creating an accurate ACME document each year.16. Identify the need for market research and co-ordinate with Business Excellence for meaningful market survey leading to decisions on specific areas17. Participate and provide training to sales & field marketing teamPreferred candidate profile Must be from Agro Chemical IndustryMust be B.sc(Agriculture),MBAMust have worked and stayed in rural environmentExtensive travelling  Note:-Before applying read the Job Description thoroughly if suits drop your profile at chanchal.jain@insecticidesindia.com with subject line ""Crop Manager-Delhi"" ",Insecticides India,New Delhi,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,144,Fertilizers / Pesticides / Agro chemicals,"B.Sc in Agriculture, MBA/PGDM in Any Specialization",Marketing - Other,"Strategic Thinking, Planning, Problem Solving Skills, Organizing, Marketing, Strategic Marketing Planning, Analytical Skills, Influencing Skills, Coordination Skills",https://www.naukri.com/job-listings-crop-manager-delhi-insecticides-india-ltd-new-delhi-delhi-ncr-12-to-15-years-200424005688,New Delhi,-,-,Marketing & Communication,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2892626.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Accountant and Office Administration,"Accounts, Appointments booking, Data Entry, Stack maintenance, Front Office, Payment Follow-ups.Required Candidate profileWe are looking for Female candidate.Age - 24 to 35",Pest Control Service,Coimbatore,22-04-2024,21-07-2024,"Full Time, Permanent",1.25-1.5 Lacs P.A ,1,Fertilizers / Pesticides / Agro chemicals,"Any Graduate, B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization",Accountant / Accounts Executive,"Office Assistance, Office Administration, Accounting, Computer Operating, Front Desk, Front Office, Back Office, Telephone Operating, MS Office, Data Entry, Data Entry Operation",https://www.naukri.com/job-listings-accountant-and-office-administration-pest-control-service-coimbatore-0-to-2-years-220424004724,Coimbatore,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Accounting Manager,"Plan and control budget and expenditures Establish and implement policies and proceduresAssign, co-ordinate,and review projects and programs Oversee the collection and analysis of financial data Oversee the preparation of reports Plan, and organize.",Aarons Visions,Kolkata,03-05-2024,01-08-2024,"Full Time, Permanent",9-19 Lacs P.A ,108,Fertilizers / Pesticides / Agro chemicals,Any Graduate,Accountant / Accounts Executive,"Analytical Skills, Strategic Thinking, Keen Planner, Strategist, Networking, Accounting, Key Account Management, Business Management Skills, Consultative Sales, Solution Sales, Strategy, Business Development, effective communication, Enterprise Sales, Interpersonal Skills",https://www.naukri.com/job-listings-accounting-manager-aarons-visions-kolkata-ahmedabad-chennai-tamil-nadu-9-to-14-years-180223003693,Kolkata,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Account Executive," Candidate's will work in the accounts and taxation department and will be responsible for billing related work like sales invoicing, dispatch, receipt and payment entries in tally softwareCandidate's minimum qualification shall be B. Com and freshers also can applyPF and ESIC applicable, Paid Leaves available, Diwali Bonus",Arbuda Agrochemicals Pvt Ltd. ,Ahmedabad,23-04-2024,22-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,24,Fertilizers / Pesticides / Agro chemicals,"Any Graduate, B.Com in Commerce",Finance & Accounting - Other,"Tally ERP, Invoice Processing, MS Office, Voucher Entry",https://www.naukri.com/job-listings-account-executive-arbuda-agrochemicals-pvt-ltd-ahmedabad-2-to-5-years-230424011069,Ahmedabad,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Production and supply chain Manager-Agrochemicals/Chemicals(Gurugram),Production Planning & ERP Management. To ensure supply of finished goods to all the warehouses PAN India.Product shipment planningCoordinationWarehouse ManagementMISMail CV to kive.mumbai@gmail.com,Kive Consultancy,Gurugram,16-04-2024,15-07-2024,"Full Time, Permanent",10-12 Lacs P.A ,120,Fertilizers / Pesticides / Agro chemicals,MBA/PGDM in Any Specialization,Supply Chain Manager,"Supply Chain Management, Warehouse Management",https://www.naukri.com/job-listings-production-and-supply-chain-manager-agrochemicals-chemicals-gurugram-kive-consultancy-gurugram-10-to-12-years-160424008412,Gurugram,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
"Accounts Executive/Sr. Executive- Bhiwadi, Chopanki","	Maintaining all accounts works by scrutinizing entries, final scrutiny of ledger accounts,         bill passing, closing entries and preparation of Accounts.	Maintain Petty Cash records.	To Prepare-waybill.	Prepare GST Sale Invoice.",Peptech Biosciences,Bhiwadi,27-04-2024,26-07-2024,"Full Time, Permanent",3-4.25 Lacs P.A ,36,Fertilizers / Pesticides / Agro chemicals,B.Com in Any Specialization,Accountant / Accounts Executive,"Factory Accounts, ERP, Return Filing, Billing, Gst Return, Gst Filing, GST, Plant Accounting",https://www.naukri.com/job-listings-accounts-executive-sr-executive-bhiwadi-chopanki-peptech-biosciences-bhiwadi-3-to-8-years-270424003173,Bhiwadi,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Export Manager," An Export Manager will be responsible for overseeing all aspects of international trade, including developing new export markets, managing existing customer relationships, and ensuring compliance with all regulations and laws. The Export Manager will be expected to have an in-depth knowledge of global trade and a keen eye for detail. He/she must be highly organized and has excellent communication skills, both verbal and written. Responsibilities include:Develop and implement export strategies Prepare export documentation Monitor international regulations and compliance requirementsNegotiate shipping contracts and freight forwarding agreementsLiaise with customs authorities and other government bodies to ensure compliance with regulationsDevelop and maintain export databases, records and reportsMonitor market trends, competitor activities and customer feedbackAddress customer inquiries and complaintsEstablish and manage relationships with international partners, including distributors, agents and vendorsUnderstand, develop and implement continuous improvement initiatives to optimize export operations Preferred candidate profile  Proven experience in export business, preferably in the same industryThorough knowledge of foreign trade regulations and compliance requirementsExcellent knowledge of market data and dynamicsStrong negotiation and problem-solving skillsAbility to travel abroad to meet with clients and develop business relationshipsProfessional Qualification (Master's degree in business or related field)7+ years experience in a mid-level managerial positionAdvanced computer skillsResults-oriented, strategic thinker and plannerFluent in English (written and spoken)Diligent and with eye for detailCapable of handling confidential information with discretion and integrityCross Functional collaborations Perks and benefits  -  As per Company Norms.  Compensation: Negotiable ",Ploughman Agro Pvt. Ltd. ,Bhopal,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,84,Fertilizers / Pesticides / Agro chemicals,Any Postgraduate,Export / Import Manager,"Export Documentation, Export Sales, International Trade, Overseas Marketing, Export Management, Global Trade",https://www.naukri.com/job-listings-export-manager-ploughman-agro-pvt-ltd-bhopal-7-to-12-years-050424004471,Bhopal,-,-,Procurement & Supply Chain,50424004471,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Regional Sales Manager - Field Crops,"Role & responsibilities  Lead & Mentor Territory sales leads.Performance management of teamChannel assessment and expansion implementationASP managementOffer proposals and outflow managementNew channel appointmentCommunicating channel profitability, key account management of large customersCompetitor & market analysisCollaborate with other department  to contribute to the company's overall strategy - HR , Supply chains, Marketing, PEDPreferred candidate profile  Market dynamics Strategic planning and execution skills.Business Financial skillsMarket Forecasting and inventory management skillsAnalytical ability and data literacyLeadership Decision-making skills. Problem Solving skills Negotiation skillsStrategic planning and execution skills.communication skills Collaboration Skills.Perks and benefits ",Nuziveedu Seeds,Indore,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,72,Fertilizers / Pesticides / Agro chemicals,B.Sc in Agriculture,Regional Sales Manager (B2C),"Field crop, seed, Agriculture Sales, Agriculture",https://www.naukri.com/job-listings-regional-sales-manager-field-crops-nuziveedu-seeds-indore-ahmedabad-malwa-6-to-8-years-200424003605,Indore,-,-,Sales & Business Development,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3838340.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Executive - MRO,"Ensure that all contracting and procurement activities are conducted in accordance with policy and sound, ethical, business practices.??Work closely with the Project Management Office, Project Engineering Department, construction team; Facilities, Maintenance and Finance departments to ensure all project / budget requirements and schedules are met.??Conducting techno commercial evaluation of offers and Cost Estimation. Finalization of the offers in the budgeted cost and Releasing Orders.??Follow-up and expedite the delivery. ??Timely Communications within & outside team & with Suppliers & Contractors.??Supplier Management & Evaluation to create wider Supplier base to have collaborative approach for our requirements??Vendor development at global and local level, Alternative vendor development, indigenous vendor development etc.??Maintain an in-depth knowledge and awareness of local, national and international supply markets and vendors.??Instrumental in the selection and appraisal of suppliers/contractors from the preferred vendor. Database and performance measurement of the same.??Take part and assist in supplier and service provider negotiations.??Ensuring Legal & Statutory compliance during Purchasing.",UPL Limited,Pune,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,36,Fertilizers / Pesticides / Agro chemicals,Any Graduate,Logistics Executive,"vendor management, transformers, sap, dg sets, administration, purchase, logistics, dbms, motors, sourcing, coordination, electrical works, electricals, lt panels, planning, electrical maintenance, compliance, vendor, procurement, switchgear, ups, maintenance, follow ups, electrical installation",https://www.naukri.com/job-listings-executive-mro-upl-limited-pune-3-to-5-years-110424005842,Pune,-,-,Procurement & Supply Chain,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4636829.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Sr. Executive (Accounts)," Responsible for directing, coordinating, planning and overseeing tasks and operations within an organisation involving transportation activities. Transportation activities such as dispatching, routing, and tracking.    Person should be involving in part of accounts activities also like entry of transporter bills, detention charges bill, timely payment schedule of transporters Etc     Qualification     B.com/M.com Desirable Attributes    Must have experience working in a manufacturing company and must be ready to work in shifts. ",Prabhat fertilizer &amp;amp; Chemical works,Karnal,23-01-2023,23-04-2023,"Full Time, Permanent",Not disclosed,36,Fertilizers / Pesticides / Agro chemicals,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Billing, Routing, Accounts Executive",https://www.naukri.com/job-listings-sr-executive-accounts-prabhat-fertilizer-amp-amp-chemical-works-karnal-3-to-5-years-230123501370,Karnal,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Export Assistant/ Officer,"Responsible for Pre & post shipment process of export documentation, Custom Clearance & Dispatch Documentation, Prepare Invoice & Packing List for export, Providing documents to CHA and arranging Checklist, sealing export containers etc.Required Candidate profileGraduate with 1 to 4 yrs relevant exp of Export documentation & logistic preferably Bharuch area. Should have sound exposure of dispatch documentation & Pre/Post shipment activities.Perks and benefitsNegotiable",Oxford Placement,Bharuch,10-04-2024,09-07-2024,"Full Time, Permanent",1.5-3.5 Lacs P.A ,12,Fertilizers / Pesticides / Agro chemicals,Any Graduate,Export / Import Executive,"Documentation, Export, Shipment, Custom Clearance",https://www.naukri.com/job-listings-export-assistant-officer-oxford-placement-bharuch-1-to-4-years-120224000912,Bharuch,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Commercial Executive,"Plan, direct, coordinate, collaborate all supply chain activities Act as an adviser to Leadership and senior management teamOrganize and prioritize critical issues for efficient decision making Smooth Execution of oversea projects of hi valueSAP",Sharda Cropchem,Mumbai Suburban,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,48,Fertilizers / Pesticides / Agro chemicals,Any Graduate,Strategic Sourcing Manager,"Commercial Operations, Supply Chain Operations, international trade, Commercial Functions, foreign trade",https://www.naukri.com/job-listings-commercial-executive-sharda-cropchem-mumbai-suburban-mumbai-all-areas-4-to-9-years-290424002204,Mumbai Suburban,-,-,Procurement & Supply Chain,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4628563.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Finance And Accounts Executive,Domain- Finance & Accounts Finance & Accounts Activities,Tds Placements,Ramagundam,03-05-2024,01-08-2024,"Part Time, Temporary/Contractual",3-5 Lacs P.A ,12,Fertilizers / Pesticides / Agro chemicals,"ICWA (CMA) in ICWA (CMA), CA in CA, MBA/PGDM in Finance",Finance Executive,"Finance Executive, Accounts Executive, Tally, Reconciliation, Gst Return, Gst",https://www.naukri.com/job-listings-finance-and-accounts-executive-tds-placements-ramagundam-1-to-4-years-030524009798,Ramagundam,-,-,Finance & Accounting,30524009798,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Manager- PPIC (Production Planning and Inventory Control),"-   Managing the entire planning for the Plant that includes Raw material and   packing material planning, Production planning, Tolling activity and dispatch   planning.-   Calculating & Releasing production plan based on sales RFC for 1 Month   Firm and ",Sumitomo Chemical,Vapi,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,96,Fertilizers / Pesticides / Agro chemicals,"B.Tech/B.E. in Any Specialization, Any Graduate",Supply Chain Manager,"SAP, Material Requirement Planning, MS Office, Inventory Control, PPC, Production Planning Control",https://www.naukri.com/job-listings-manager-ppic-production-planning-and-inventory-control-sumitomo-chemical-vapi-8-to-12-years-201123001594,Vapi,-,-,Procurement & Supply Chain,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4626405.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Head Mechanical - Fertilizer(Lagos/ Nigeria/ West Africa),"Role & responsibilities  Extending timely support to Operations and other functions within Fertilizer during project and operation phases  Project phase:Timely completion of all mechanical related project activities including engineering, procurement, construction, pre-commissioning and commissioning.Reviewing Technical & Engineering Specifications, Equipment Datasheets, PIDs, Equipment & Piping Layouts, Equipment Inspection & Test Plans, Piping Line lists, Isometrics, Support drawings, 3D model, etc. for detailed engineering phase of the Project.Participate in HAZOP, etc.Review of Tender documents, Procurement specifications, Commissioning, Capital & 2-years Spare parts lists, Technical calculations as necessary, for equipment & piping.Supervision of the Construction, Pre-commissioning and commissioning activities of Mechanical equipment (Rotating & Static Equipment), Ancillaries and Piping.Project Progress monitoring and initiate necessary actions to meet the project completion schedules.Mechanical Inspections & clearance of equipment and piping during various stages of the project.Support in controlling effluents and emissions discharges, , project waste discharges. Develop, implement and comply to the project procedures.Operations Phase:Ensure effective Maintenance of Mechanical equipment & Piping of the plantPreventive, Predictive, Corrective Maintenance and trouble shooting.Technical Decision making on Plant Equipment as and when required.Optimum Inventory of Spares & Consumables.Development and implementation of CMMS (Centralized Maintenance Management System)Procurement of equipment, spares, items as necessary and inspections of the same.Preparation of Scope of works for Service Contracts, tendering, review of contract bids, Contract awarding and implementation.Day-to-day coordination with user sections for prioritising scheduled and un-scheduled maintenance activitiesShutdown & Plant Turnaround Planning and Execution.Ensure and maintain safe working practices and procedures in the section.Support in controlling effluents and emissions dischargesMaintenance Performance monitoring and improvement.Suggest and follow-up on improvements.Develop, implement and comply to the procedures.Other responsibilities:Develop and implement the best maintenance management systems & practices.Prepare MIS reports and other non-routine reports, as required.Develop, implement and comply to the management systems with respect to Quality, Health, Safety, Environment. Preferred candidate profile Mechanical Engineering graduate with 15+ years of relevant experience in Fertilizer industries.Competent in Engineering and maintenance aspects of:Static equipment such as Reformer, Ammonia Converter, Heat Exchangers, Pressure Vessels, Columns, etc.Refractory applicationRotary equipment such as Turbines, Compressors, multi-stage pumps, centrifugal & reciprocating pumps, fans, blowers, etc.MMSMaterial handling equipment such as conveyors, reclaimer, ship loader, bagging machines, etc.Different types of materials used in fertilizer industry, their welding processes along with the filler materials and electrodes.Lifting practices, Tools & appliances used in the fertilizer IndustryCodes and Standards like API, ASME, ASTM, NACE, TEMA, etc.3D modelUnderstanding of HAZOP and QRATrouble shooting:Should have basic idea of design criteria, working principle, application for different types of rotary equipment used in process plant.Should have knowledge of RCA methodologies to analyse & co-relate observations to evolve solution.Cost optimization:Should be familiar with budget preparation and optimization  Please forward your updated profile to Sakthi.Paramanick@energy-mgt.com along with your current/ expected CTC details and notice period.Perks and benefits Best in Industry Standards","Stanch Fertilizers FZE, Nigeria",Lagos Nigeria,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,180,Fertilizers / Pesticides / Agro chemicals,B.Tech/B.E. in Mechanical,Engineering - Other,"Engineering, Procurement, Pre-commissioning, Mechanical Maintenance, Commissioning",https://www.naukri.com/job-listings-head-mechanical-fertilizer-lagos-nigeria-west-africa-stanch-fertilizers-fze-nigeria-lagos-nigeria-15-to-20-years-170424006946,Lagos Nigeria,-,-,"['Production', 'Manufacturing & Engineering']",1.70E+11,P.A.,https://img.naukri.com/logo_images/v3/70185.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Accounts Officer,"Candidate must be having working knowledge of Tally (entries i.e. Sales, Purchase, GST, Receipt & Payment Entries, Bank Reconciliation, etc.) Also of MS office & should have  basic knowledge of TDS, GST(GSTR1, GSTR3B, GST Reconciliation etc)",Ample Placement,Vadodara,18-04-2024,17-07-2024,"Full Time, Permanent",2.75-3.75 Lacs P.A ,24,Fertilizers / Pesticides / Agro chemicals,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally Prime, TDS, Accounting, Gst Reconciliation, Gst Return, Accounts Reconciliation, Accounts, Gst Filling",https://www.naukri.com/job-listings-accounts-officer-ample-placement-vadodara-2-to-5-years-140722008886,Vadodara,-,-,Finance & Accounting,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Sr. Executive/ Asst Manager Supply Chain, Planning the delivery and dispatch of goods. Dispatch planning on a daily basis and Handling of the Dispatch team. Prepare Sales orders and create Invoices through SAP/TCS. On-Time Dispatch DO Wise/PO Wise. Preparation of Challans and Handling of logistics.    Making DO sheet Dispatch of material as per DO schedule. Handling of logistics and Coordinate with PPC. Inventory control for raw material and finished goods. FG stock physically checks on a daily basis. Maintain the Inventory of all types of Materials in F G. Should be Proficient Skilled in Identifying Resolving Material Issues.    Supervise all activities in the Warehouse in the form of dispatch of goods. Maintain The Material Stock on FIFO and LIFO Basis. Take all Safety Precaution in Plant Area. Must be able to handle suppliers Transporter.     Qualification     Graduate with experience in manufacturing company Desirable Attributes Must have experience working in a manufacturing company and must be ready to work in shifts ,Prabhat fertilizer &amp;amp; Chemical works,Karnal,23-01-2023,23-04-2023,"Full Time, Permanent",Not disclosed,60,Fertilizers / Pesticides / Agro chemicals,"Any Graduate, Any Postgraduate",Logistics Executive,"Supervisor, PPC, Warehouse, SAP, Executive, Inventory control, Assistant Manager Supply Chain, Raw material, dispatch planning, Logistics",https://www.naukri.com/job-listings-sr-executive-asst-manager-supply-chain-prabhat-fertilizer-amp-amp-chemical-works-karnal-5-to-10-years-230123501376,Karnal,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Senior Officer / Executive - Finance & Accounts,??Employee payables??      Statuary payments??Engineering payables??Month end provisional entries??GL and trail balance scrutiny??Balance sheet schedules??Tax audit schedules??Providing information to statutory auditors and internal auditors,A4 Solutions,Vijayawada,03-04-2024,02-07-2024,"Full Time, Permanent",3.5-6.5 Lacs P.A ,36,Fertilizers / Pesticides / Agro chemicals,ICWA (CMA) in Any Specialization,Accountant / Accounts Executive,"Knowledge of SAP, Finance And Accounts, Accounts Payable",https://www.naukri.com/job-listings-senior-officer-executive-finance-accounts-a4-solutions-vijayawada-3-to-5-years-030424004716,Vijayawada,-,-,Finance & Accounting,30424004716,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
