Supply Chain Buyer,"           You will join a diverse team of skilled buyers in a dynamic environment where we transform the supply chain. You will focus on reviewing purchase requirements, issuing purchase orders, monitoring deliveries in support of assigned commodities, and general supplier fulfillment issues. Additionally, you will support inventory control, transfer internal inventory, and enforce compliance with established pricing policy. You will be assigned certain projects from the above-described portfolio. Your responsibility will be to manage relationships with suppliers and stakeholders. The right candidate has ideally a background in supply chain services and a good knowledge of procurement & project management.               Key Areas of Responsibility             Identifies commodities/parts for order, places orders, and maintains product sourcing rules, item pricing, and related data and ensures the efficient movement of material.         Executes and provides first level support for all purchase order execution processes.         Reschedules purchase orders with suppliers to minimize inventory levels by working rescheduling messages generated by the system on a weekly basis.         Create and maintain relations with suppliers and stakeholders to review performance and to ensure that the on-time delivery metric goals are being achieved.         Lead cross-functional sourcing projects & purchasing governance.                 Basic Requirements             Bachelor s degree in business or related field or equivalent experience         Five or more years of progressive purchasing experience with a minimum of two years working knowledge of sourcing and related purchasing activities.         Ability to work co-operatively in teams and to independently drive and complete tasks.         Excellent interpersonal and organizational skills to balance priorities and follow-up on action items         Demonstrated computer experience with Excel, Word, Outlook         Analyze and problem-solving skills, including root cause analysis.         Experience with performing supplier performance reviews         Ability to travel periodically to participate in supplier meetings.                                   ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Supply Planner,Banking,"Procurement, Supply chain, Root cause analysis, Purchase, Project management, Inventory control, Operations, Monitoring, Inventory, Recruitment",-,9am-6pm,"Full Time, Permanent",NCR Atleos,Organization,NCR Atleos,-,Puducherry,Puducherry,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations Associate,"Skill required:  Fulfill - Order Management Designation:  Supply Chain Operations Associate Qualifications: Any Graduation  Years of Experience: 1 to 3 years  What would you do? Primarily responsible for activities that follow the Order To Cash i.e Order Capture, Modification/amendments and fulfillmentYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Order Management, you will be working on administration of business processes related to orders for goods or services. You will also assess, design, build and implement best practices on process, organization, and technology from order creation to order fulfillment, financial settlement including order prioritization, purchase order receipt, invoice matching, inventory availability and promise, accuracy and fulfillment, provisioning of services and activation of billing. What are we looking for? Overall experience of at least up to 3 years of managing Order Management processes. :Preferably a university degree or equivalent, especially with main focus on Administration or Finance. Provide archiving and records retention in accordance with Bayer policies and Bayer practices Provide internal and external audit support as requested Moderate travel depending on project involvement Willingness and ability to work on customer timings. Overtime and on-call when required  Roles and Responsibilities:  Operational:?Should have end to end understanding of Order Management?Understand the Process End-to-End and perform on the agreed process deliverables and maintain high quality of standards?Identify and implement areas for process improvement?Proactively escalate issues to the supervisor/manager that require intervention/clarification from senior leadership?Ensure all transaction processing is in a timely manner as per CTP/CTQ and SLA?Ensure all the supporting documents are available to support Audit?Perform testing and participate in ad-hoc projectsFinancial:?Identify areas of cost reduction by Process Improvements [Work and Non work related]?Assess risks/costs associated with process delays and timely escalating the same to the leadership teamClient/Customer:?Ensure compliance with client's policies and procedures?Ensure timely communication to client POCs?Reflect on Client values and visionoPlay to winoGrow yourself and othersoAct sustainably and be a role modeloCollaborate and connectoCreate value with the customeroBe accountableoBe lean and fastPractice Accenture Core Values:?Client Value Creation?One Global Network?Respect for the Individual?Best People?Integrity?StewardshipPeople:?Participate in Team Initiatives/events?Share ideas and seek clarification?Sharing best practices (leverage the knowledge across teams)?Create good relations with internal and client team members?Working on the development of the people in the team Qualification Any Graduation",1.40E+11,14-04-2024,13-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"order management, supply chain, order fulfillment, supply planning, supply chain planning, cost reduction, warehouse operations, purchase, Public speaking, logistics, supply, lean, supply chain management, procurement, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Associate,"     We are actively seeking a dedicated and experienced Supply Chain Associate to join our growing organization      With min 2 years of relevant experience, the ideal candidate will be an integral part of our dynamic supply chain team, contributing to the efficient and effective management of our agricultural supply chain      You will play a crucial role in ensuring the timely procurement of raw materials from farmers and delivering high-quality finished agri products to retailers and customers, supporting our mission to reshape agriculture in India, and contributing to the revolutionizing of agriculture operations and ensuring the companys growth            Requirements        Order Processing: Process orders from farmers and distributors, ensuring accuracy and timeliness in delivery.      Inventory Management: Assist in monitoring inventory levels, tracking product availability, and preventing stockouts.      Vendor Coordination: Collaborate with suppliers and vendors to facilitate the procurement of agri-outputs and maintain strong relationships.      Logistics Support: Provide support in coordinating transportation and distribution activities to ensure on-time delivery to various locations, including remote farming areas.      Data Analysis: Utilize data and analytics tools to analyze supply chain performance and identify opportunities for improvement.      Documentation: Maintain accurate records and documentation related to supply chain activities.      Support Team: Collaborate with cross-functional teams, including the logistics team, field team, sales team, etc. to optimize supply chain processes.        Qualifications:        Bachelor's degree in Supply Chain Management, AgriBusiness, or a related field.      Strong organizational and communication skills.      Ability to work in a fast-paced environment and meet tight deadlines.      Attention to detail and accuracy in data entry and record-keeping.      Proficiency in using supply chain management software and Microsoft Office applications.      Interest in agriculture and the agri-tech industry is a plus.      ",2.90E+11,29-03-2024,27-06-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Supply Planner,Aviation,Supply Chain Associate,-,9am-6pm,"Full Time, Permanent",Bharatrohan,Organization,Bharatrohan,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Associate - SCM - Rubber Category,   To look after development & regular supplies of rubber parts      To handle supplier commercials related to rubber parts      Support upgradation of rubber suppliers      Supplier capacity management      Drive cost saving / VAVE activities in rubber category      Development of rubber parts - FTR approach      ZBC working of various rubber compounds /parts & cost settlement with suppliers      Quarterly price review & amendments      Co-ordination with plant purchase on supplier QCD performance      Lead supplier upgradation programs for QCD improvements      Supplier capacity management to meet customer schedules      To drive cost saving / VAVE initiatives in rubber category    ,10324501667,01-03-2024,30-05-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Supply Planner,Engineering & Construction,"Capacity management, VAVE, Saving, associate scm, Cost, Supplier upgradation",-,9am-6pm,"Full Time, Permanent",Varroc,Organization,Varroc,https://img.naukimg.com/logo_images/groups/v1/4774715.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Associate - SCM,   1. Commercial settlement with suppliers for Sheet Metal & Fastner parts      2. Supplier capacity management      3. Support upgradation of Sheet Metal & Fastner suppliers      4. Drive cost saving / VAVE activities in Sheet Metal & Fastener category      5. Coordination with plants on QCD performance of suppliers      6. Prepare & submit cost estimates for customer RFQs      7. ZBC working of various Sheet Metal & Fastener parts & cost settlement with suppliers      8. Quarterly price review & amendments with coordination with internal departments      9. Co-ordination with plant purchase on supplier QCD performance & improvements      10. Lead supplier upgradation programs for QCD improvements at supplier end.      11. Supplier capacity management to meet customer schedules & new programs      12. Identify & addition of new / potential suppliers      13. Rationalization of suppliers based on QCD performance      14. To drive cost saving / VAVE initiatives      15. Verify & track departmental saving performance & reporting      16. Purchasing analysis & MIS reporting        ,2.20E+11,22-01-2024,21-04-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,Engineering & Construction,"RFQS, Capacity management, MIS reporting, VAVE, Sheet metal, Saving, Cost estimation, associate scm, Cost, Supplier upgradation",-,9am-6pm,"Full Time, Permanent",Varroc,Organization,Varroc,https://img.naukimg.com/logo_images/groups/v1/4774715.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Associate - MH & Goa (Mum Pall),#NAME?,1.11E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Supply Planner,Iron & Steel,"Order fulfillment, B2B product, material delivery, Supply Chain, supply chain management, seller, Category Management, B2B ecommerce, boost sale, B2B, ecommerce, Manager Supply, category, seller initiative",-,9am-6pm,"Full Time, Permanent",Brainsearch Consulting,Organization,Brainsearch Consulting,-,"Pune, Ahmedabad, Mumbai (All Areas)","Pune, Ahmedabad, Mumbai (All Areas)",-,-,-,8-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
SCM Consultant,"   SCM Consultant           Oracle Fusion SCM Functional Consultant Roles Responsibilities.                  Work with offshore and onsite team members as Oracle Cloud SCM functional consultant.                  Ability to work independently and manage the task assignments. Ability to understand customers business requirements and explain to technical consulate in a simplified way, also require some technical knowledge to be able to write functional document for RICE which could be understood by technical consultants.                 Gather, analyze business requirements perform FIT-GAP analysis. Configuration of the application as per business requirement.                 Active participation in preparing various project documents. Solution design, Functional Specifications, Configuration Documents, SIT-UAT Test Scripts, Training materials etc.                  Explain the business requirement to other team members in the project.                 Write functional requirement documents                  Create and execute test scenarios in various test environments. Works closely with users Requirements Education: Bachelors Degree         ",1.51E+11,15-09-2023,14-12-2023,EducationalOccupationalCredential,24,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"Training, Solution design, Test scripts, Test scenarios, Oracle Fusion, UAT, Gap analysis, Management, Oracle, SCM",-,9am-6pm,"Full Time, Permanent",Essenware,Organization,Essenware,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
GN - SC&O - SCM Planning - Consultant,"Solution Architect  -  Supply Chain  Planning Find endless opportunities to solve  our clients' toughest challenges, as you work with  exceptional people, the latest  tech  and leading companies across industries. Practice: Supply Chain and Operations, Industry Consulting,  Global  Network  I Areas of Work: Supply Chain Management - Planning  |  Level: Manager ,  Manager |  Location: Bengaluru, Gurugram, Mumbai, Chennai, Hyderabad , Pune |  Years of Exp: 9-18  years Explore an Exciting Career at Accenture Are you an outcome-oriented problem solver? Do you enjoy working on transformation strategies for global clients? Does working in an inclusive and collaborative environment spark your interest?  Then,  Global Network SC&O is the right place for you to explore limitless possibilities. The Practice A Brief Sketch As a part of our  practice, you will help organizations reimagine and transform their supply chains for tomorrowwith a positive impact on  the business ,  society  and the planet. Together,  let's  innovate, build competitive advantage, improve business, and societal outcomes, in an ever-changing, ever-challenging world. Help us make supply chains work better, faster, and be more resilient, with the following initiatives: Work with our clients as consulting professionals  to design, build and implement solutions that can help enhance business performance.  Be involved in supply chain planning business process  with the client.  Understand client's requirements and design  solutions by considering out of the box capabilities and as well as configurable capabilities of Planning Tool like Kinaxis, O9, OMP, Blue Yonder, Anaplan, Saddle Point etc.  Define project requirements , project plan and solution design.  Provide estimates to project managers  of complex work and resource requirements.  Provide final solution deliverables  to the customer as per design.  Participate in customer liaison activities  to ensure success of the project.  Draft client proposals, set up objectives and create an action plan.  Bring your best skills forward to excel in the role: Conceptual understanding  of as-is processes in supply chain and ability to design to-be process.  Develop and Implement  Supply chain strategies aligned with overall business objectives ensuring optimal cost-effectiveness and operational efficiency.  Preferably one or two project experience in  Digital Planning transformation or implementation  that includes Demand Planning, Supply planning, Sales and operations planning, control tower, Supplier Collaboration, Production Planning.  Proven Experience  in Strategic Supply Chain planning with a track record of successful Implementation or Transformation project . Familiarity  with Supply chain Planning Technologies and tools. Ability to understand client requirements  and configure customized solutions.  Ability to solve complex business problems  and deliver client delight.  Strong analytical skills  to build viewpoints on industry trends and identify areas of improvement and opportunities for cost savings.  Excellent communication, interpersonal and presentation skills  Cross-cultural competence  with an ability to thrive in a dynamic environment.  Leadership experience  in managing a team of supply chain professionals . Read  more  about us. Your experience counts! MBA from Tier-1 B-school  5+ years of experience of working as a solution architect on any SCM Planning Tool  Should have performed end-to-end implementation and led solutioning of a workstream or multiple workstreams such as demand planning, supply planning, supply chain and operations  Experience across industries such as Life Sciences, Auto, Consumer Packaged Goods, is preferred  Must have performed end-to-end implementation as Solution Consultant.  Client-facing experience is preferred  What's  in it for you? An opportunity to work on with key G2000 clients  Potential to with leaders in strategy, industry experts, enterprise function practitioners and, business intelligence professionals to shape and recommend innovative solutions that leverage emerging technologies.  Ability to embed into everythingfrom how you service your clients to how you operate as a responsible professional.  Personalized training modules to develop your to grow your skills, industry knowledge and capabilities  Opportunity to thrive in a that is committed to accelerate equality for all. Engage in boundaryless collaboration across the entire organization.  Qualification",60624905966,06-06-2024,04-09-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"anaplan, presentation skills, digital planning, supply planning, supply chain planning, digital marketing, supply chain, digital strategy, client servicing, demand planning, supply, supply chain management, social media marketing, scm, seo",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
GN - SC&O - SCM Planning - SCM Scheduling- Consultant,"Solution Architect  -  Supply Chain  Planning Find endless opportunities to solve  our clients' toughest challenges, as you work with  exceptional people, the latest tech and leading companies across industries. Practice: Supply Chain and Operations, Industry Consulting, Capability Network  I Areas of Work: Solution Architect, Supply Chain Management - Planning  |  Level: Consultant |  Location: Bengaluru, Gurugram, Mumbai  | Years of Exp: 6 - 9  years Explore an Exciting Career at Accenture Are you an outcome-oriented problem solver? Do you enjoy working on transformation strategies for global clients? Does working in an inclusive and collaborative environment spark your interest?  Then,  is the right place for you to explore limitless possibilities. The Practice A Brief Sketch As a part of our  practice, you will help organizations reimagine and transform their supply chains for tomorrow-with a positive impact on the business, on society and on the planet. Together, let's innovate, build competitive advantage, improve business, and societal outcomes, in an ever-changing, ever-challenging world. Help us make supply chains work better, faster, and be more resilient, with the following initiatives: Chart a strategic roadmap for clients  to achieve their goals backed by comprehensive assessment and a business value case.  Drive qualitative and quantitative process assessments  to enable a clear lens on enterprise process performance and gaps.  Help client in areas of organization structure, governance , process reengineering and solution strategy.  Design, architect and manage strategic solution -led transformation for clients.  Work independently in client-facing situations  as well as part of larger project teams in the implementation of new and improved business processes, enabling technology in Supply Chain related projects.  Setup and evaluate planning performance measurement, key performance indicators  and benchmarking process.  Lead the workstream for any of the supply chain module  such as demand planning, supply planning, control tower) and drive the client workshops during requirement gathering and design phases of the project.  Guide the team during the build and test phases  of the project.  Demonstrate understanding of processes and best practices  to help an organization improve outcomes.  Be a subject matter expert for making client proposals  and setting up project objectives for the prospective projects.  Build the process as well as the technology capabilities  within the team.  Bring your best skills forward to excel in the role: Impeccable team management skills  with an ability to engage effectively with multiple stakeholders  Ability to solve complex business problems  and deliver client delight  Strong analytical and writing skills  to build viewpoints on industry trends  Excellent communication, interpersonal and presentation skills  Cross-cultural competence  with an ability to thrive in a dynamic environment  Read  more  about us. Qualification Your experience counts! MBA from Tier-1 B-school 4-6 Years of consulting experience Strong process knowledge of production planning, manufacturing, inventory management, production scheduling, constraint management, labour planning etc. Experience in one or two projects in Planning transformation implementation in area of production planning and scheduling, in a workstream lead role, using business platforms such as SAP PPDS, Kinaxis, O9, OMP, Plannettogather, JDA/BY Seqeuncing Also should have understanding of changeover/setup optimization. Should know KPIs like OEE, throughput, line efficencncy etc. If no implementation experience, then should have at least 5 year experience as factory planner or production planner & scheduler. Preferably from CPG background. What's in it for you? An opportunity to work on ",60624904317,06-06-2024,04-09-2024,EducationalOccupationalCredential,72,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"presentation skills, production scheduling, manufacturing, production planning, inventory management, sap, supply chain, jda, warehouse management, logistics, supply planning, demand planning, supply, supply chain planning, supply chain management, ppds, cpg, scm",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Planning IT Consultants,"   Minimum years of Total Experience in Supply Chain Planning: 2 years         Maximum Years of Total Experience: 10 years         Minimum number of end-to-end implementations in any of the supply chain Planning tools (e.g. JDA Blue Yonder, SAP APO, SAP IBP, Kinaxis, O9, Anaplan, E2Open, Arkieva, Oracle ASCP, OM Partners): 1               ?               Job Description               ?       Educational Qualifications:       Strong educational background from reputed engineering and management schools             ?       Required Skills:       ?     Understanding of    supply chain planning processes    including demand planning, supply planning, S&OP, and inventory optimization.     Should have done    at least 2 implementations    using at least one of the    best-in-class supply chain software tools    (e.g. JDA Blue Yonder, SAP APO, SAP IBP, Kinaxis, O9, Anaplan, E2Open, Arkieva, Oracle ASCP, OM Partners etc.) or    custom built    supply chain planning applications    involving advanced algorithms (AI/ML)   .         ?       5 years to 15 years    of work experience in the    Supply Chain Planning    domain with technology exposure.     Flexibility to work on any supply chain technology. Appropriate training would be provided if you would need to work on a different technology than what you have experience in.     Excellent communication and interpersonal skills to interact with internal and external stakeholders with emphasis on follow-through and reporting     Analytical and Problem-solving skills along with self-motivation to excel     Meticulous planning skills with attention to detail and multi-tasking skills     Ability to drive projects in a matrix management environment that includes influencing, efficiency, collaboration, candor, and openness with a focus on results orientation     Ability to analyze large amounts of data; R, Python, and SQL knowledge is preferred.                     ",2.21E+11,22-08-2023,20-11-2023,EducationalOccupationalCredential,60,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"Supply chain, Demand planning, MIN, SAP APO, Analytical, Supply chain planning, Management, Oracle, SQL, Python",-,9am-6pm,"Full Time, Permanent",Vimerse Infotech,Organization,Vimerse Infotech,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Scm Functional Consultant,     ?Collaborate with business stakeholders to understand supply chain requirements and identify opportunities for improvement       ?Develop and implement supply chain solutions that address the companys operational needs and support our business objectives     ?Provide expertise in various areas of supply chain management including demand planning inventory management logistics and procurement     ?Analyze data and performance metrics to identify trends areas for improvement and make recommendations for process enhancements     ?Lead and support the implementation of supply chain management tools and technologies ensuring seamless integration with existing systems     ?Provide support and training to endusers on supply chain management solutions and processes     ?Collaborate with crossfunctional teams to ensure alignment and integration of supply chain processes with other areas of the business     ?Stay current on industry trends best practices and new technologies to identify opportunities for continuous improvement   ,1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"Procurement, ERP, Supply chain management, SAP, Analytical, Consulting, System integration, Oracle, SCM, Logistics",-,9am-6pm,"Full Time, Permanent",Yamaha Motor Co,Organization,Yamaha Motor Co,https://img.naukimg.com/logo_images/groups/v1/971696.gif,Faridabad,Faridabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Consultant / Senior Consultant / Principal Consultant,"     This role is part of Arcadis Global Excellence Centre (GEC) and will join our 3,000+ talented individuals working in India, Romania, and Philippines, in partnership with Arcadis offices globally     The GEC brings key capabilities and capacity to support our clients seamlessly around the world     For those in GEC there are options to be dedicated to one country; developing deep knowledge and strong relationships, as well as opportunities to be part of teams working truly globally as a centre of excellence, offering diversity and variety     Arcadians are by nature, globally minded and culturally aware, and Arcadis strongly believes in flexibility which enables change over time as your career progresses     The GEC model is well embedded in Arcadis, and the strong relationships that exist between our global offices are truly unique       Our Business Transformation (Management Consulting) team is recognised in the market for the quality of its people; our busy Procurement Supply Chain team is a key part of this team, providing deep expertise across this core consulting discipline     You will need a strong intellect, the ability to articulate complex ideas persuasively and a talent for showing clients that we have the right solutions to their most pressing issues, as well as excellent, proven procurement supply chain skills       Supply chain relationships are key to the success of our clients     At Arcadis, we get excited about bringing clients and suppliers closer together and finding new sources of value     Informed by our deep sector experience, our solutions deliver across the procurement lifecycle, from transformational strategic supply chain development to specific offerings ,for example in effective incentivisation and management of risk, and reflect the cultural levers required to drive collaboration, innovation and trust     We are looking for talented Senior and Principal Consultants to help us to further strengthen and grow our work in this area       Our experts in procurement and supply chain management work closely with broader technical, delivery and consulting skills from across Arcadis, providing both best practice market insights and practical implementation advice                 Our end-to-end service offer includes:           Supply Chain Strategy: creating strategic change and actionable plans to align supply chains with clients business objectives and priorities. This includes embedding new capabilities and ways of working in our clients organisations, including skills and operating models to meet future business needs.      Procurement Delivery: a fully comprehensive procurement service, which delivers robust and efficiently priced contracts, with pace and assurance, typically within the public and private sectors.      Build Capability: developing comprehensive supplier performance management systems and processes to support the continuous improvement of our clients       Delivering Outcomes: Building resilience sustainability within the supply chain, and rapidly delivering cost customer performance improvements           Role accountabilities:         Leadership and management of client projects through their lifecycle, from initial pitch through to solution design and activity planning, successful delivery, and knowledge capture      Diagnosing and tackling complex procurement and supply chain-related business problems, across large-scale consulting engagements, designing and implementing solutions that can demonstrate benefits and value delivered      Leading and delivering complex procurement services, from initial development of sourcing strategy through the entire contract lifecycle to tender and contract award.      Analysing markets, trends, risks and opportunities, to provide fresh insights to clients      Communicating potential solutions and outcomes to clients and stakeholders      Continuous development of our supply chain services and sector-specific offerings            Whilst potential is more important to us than experience, you will also have at least some of the following key skills and expertise:           Demonstrable track record of delivery of supply chain or procurement projects in a relevant sector (Public Sector, Infrastructure, Energy, Utilities, Oil Gas,Transportation, Healthcare, Defence, Property, Financial Services, etc), in one or more of capital delivery; operations maintenance;     Demonstrable track record of leadership and delivery of major procurement and supply chain services across the procurement and supply chain lifecycle, from strategic sourcing and category management to tender and award;      Demonstrable relevant experience in market engagement (including shaping and development); supplier relationship management; procurement governance and compliance; procurement and supply chain sustainability; organisational design; process improvement      Experience in designing, leading and delivering multiple-stream projects to a high quality from understanding client need to project completion.      Knowledge and understanding of key skills and components that make a successful management consultant     Demonstrate understanding of how management consulting projects are typically delivered - from project start mobilisation, through to delivering clients requirements and expectations      Knowledge and appreciation of identifying new opportunities and supporting proposals to secure work      Knowledge of the application of best practice in aspects of supply chain management, which could include:        Strategic sourcing and category management          Operational procurement delivery          Commercial and Contract management          Supplier performance and relationship management          Risk management and mitigation strategies          Procurement governance compliance - policy process development          Supply/demand planning          Product management          Supply chain reporting, data analytics and digitisation        Demonstrable ability to understand and assess business problems, and build and communicate practical improvement recommendations      A leader, with strong coaching and leadership skills and the ability to create diverse teams, bringing your team with you      Credible and able to perform effectively with senior leaders      Ability to carry out market, trend and/or business/supply chain performance analysis      Project leadership including management of other professional team members, or comparable in an industry role      Desirable MCIPS, or interest in working towards MCIPS   ",1.01E+11,10-12-2023,09-03-2024,EducationalOccupationalCredential,84,Procurement & Supply Chain,Supply Planner,Engineering & Construction,"Procurement, Supply chain, Relationship management, Supply chain management, Business transformation, Contract management, Process improvement, Healthcare, Risk management, Financial services",-,9am-6pm,"Full Time, Permanent",Arcadis Consulting India Pvt. Ltd,Organization,Arcadis Consulting India Pvt. Ltd,https://img.naukimg.com/logo_images/groups/v1/2016600.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Functional Consultant- Supply Chain Management,"Leaping Frog Solutions Pvt. Ltd. is looking for Functional Consultant- Supply Chain Management to join our dynamic team and embark on a rewarding career journey          Develop and implement supply chain strategies to optimize cost, quality, and delivery performance      Work with suppliers to ensure on-time delivery of materials and products, and manage inventory levels to ensure adequate supply      Analyze data and metrics to identify areas for improvement and implement solutions to increase efficiency and reduce costs      Develop and maintain relationships with suppliers, customers, and other stakeholders to ensure effective communication and collaboration      Monitor supplier performance and conduct regular reviews to ensure compliance with contract terms and conditions      Ensure compliance with all applicable regulations and standards related to the supply chain    ",60624500536,06-06-2024,04-09-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,Supply chain management,-,9am-6pm,"Full Time, Permanent",Leaping Frog Solutions,Organization,Leaping Frog Solutions,-,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
SAP SCM / Supply Chain Management / SAP SCM IT Consultant / SCM,"SAP SCM / Supply Chain Management / SAP SCM IT Consultant / SCM Testing  6+ years of relevant experience requiredin SAP SCM  SAP SCM Consultant is responsible for Supply chain management with testing.  He will provide subject matter expertise for SAP interfacing with other applications of GIS solutions to assure that best practices are implemented. Provide clients with full life-cycle project implementation consulting expertise including assessments, blueprinting, system build, testing and go-live stabilization We are looking for a mid-level SAP Solution Consultant with expertise in the SAP SCM 7.0 solution (preferably on the SCM planning module), who will be in charge of maintaining & monitoring the solution and supporting the business users.",30624906694.0,03-06-2024,01-09-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"SAP SCM, SCM Testing, SAP SCM Consultant, project implementation",-,9am-6pm,"Full Time, Permanent",4Bell Technology,Organization,4Bell Technology,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Planning - o9 Consultant,"Should have done at least 2 implementations using at least one of the best-in-class supply chain software tools (e.g. JDA Blue Yonder, SAP APO, SAP IBP, Kinaxis, O9, Anaplan, E2Open, Arkieva, Oracle ASCP, OM Partners etc.)  algorithms (AI/ML).",30624003434.0,03-06-2024,01-09-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"SAP APO, Supply Chain Planning, Blue Yonder, Kinaxis, Jda Scpo, De, Inventory Optimization, Supply Chain Consulting, Demand Planning, SAP IBP, Python, SQL",-,9am-6pm,"Full Time, Permanent",Hullect Services,Organization,Hullect Services,https://img.naukimg.com/logo_images/groups/v1/6036983.gif,Bengaluru,Bengaluru,-,-,-,40-45 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
