AES - Guidewire Infocenter Lead Developer - Senior Associate,"   As a Senior Associate, youll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution. PwC Professional skills and responsibilities for this management level include but are not limited to:       Encourage everyone to have a voice and invite opinion from all, including quieter members of the team.       Deal effectively with ambiguous and unstructured problems and situations.       Initiate open and candid coaching conversations at all levels.       Move easily between big picture thinking and managing relevant detail.       Anticipate stakeholder needs, and develop and discuss potential solutions, even before the stakeholder realizes they are required.       Contribute technical knowledge in your area of expertise.       Contribute to an environment where people and technology thrive together to accomplish more than they could apart.       Navigate the complexities of cross-border and/or diverse teams and engagements.       Initiate and lead open conversations with teams, clients and stakeholders to build trust.       Uphold the firms code of ethics and business conduct.       Within our global, Managed Services platform, we provide Application Evolution Services (formerly Application Managed Services), where we focus more so on the evolution of our clients applications and cloud portfolio. Our focus is to empower our client s to navigate and capture the value of their application portfolio while cost-effectively operating and protecting their solutions.     Job Requirements and Preferences   :     Basic Qualifications   :     Minimum Degree Required: Bachelor Degree and/or 5 years Equivalent Experience     Preferred Qualifications   :    Preferred Knowledge/Skills:     Demonstrates expert abilities and extensive Application Managed Service projects and solutioning the InfoCenter reporting with Guidewire Suite of applications on premises and SaaS, with proven success executing and supporting lead in all aspects of complex engagements within the InfoCenter application achieving on-time and on-budget delivery, as well as the following:       6+ years of experience as technical lead for Infocenter and ETL tools         Experience with Guidewire DataHub/InfoCenter Platform       Experience in mapping Guidewire Insurance Suite of products (PC/BC/CC/CM) to DHIC.       Experience in testing, debugging skills and troubleshooting support issues       Expertise with SQL queries, analytical services, reporting services       Works with business in identifying detailed analytical and operational reporting/extracts requirements.       Strong understanding of data warehouse concepts and dimensional data modeling       Experience with Insurance Data Models and Insurance KPIs/Metrics is strongly preferred       Develops and translates business requirements into detailed designs    Maps data between systems (in conjunction with Business Analysts)       Assists engineering and development teams as application data expert from physical data models to production implementations       Works closely with application development teams to ensure quality interaction with the database       Strong verbal and written communication skills        Demonstrated a strong sense of ownership and commitment to program goals    Strong verbal and written communication skills       Job Functions:     (1) To be responsible for providing technical guidance or solutions      (2) To develop and guide the team members in enhancing their technical capabilities and increasing productivity      (3) To ensure process compliance in the assigned module, and participate in technical discussions or review.      (4) To prepare and submit status reports for minimizing exposure and risks on the project or closure of escalations.    Technologies       Guidewire InfoCenter, integration with Guidewire suite of applications, Datahub        SQL competence (query performance tuning, index management, etc.) and a grasp of database structure are required.       Understanding of data modeling concepts.       Knowledge of at least one ETL tool (Informatica, Snowflake, SSIS, Talend, etc.)       Knowledge of different SQL/NoSQL data storage techniques      ",PwC Service Delivery Center,Hyderabad,04-03-2024,02-06-2024,"Full Time, Permanent",Not disclosed,36,Accounting / Auditing,"Any Graduate, Any Postgraduate",Database Analyst,"Supply chain, SAN, Managed services, Data modeling, Analytical, Billing, Troubleshooting, Operations, Analytics, SQL",https://www.naukri.com/job-listings-aes-guidewire-infocenter-lead-developer-senior-associate-pricewaterhouse-coopers-private-limited-hyderabad-bengaluru-3-to-9-years-040324500449,Hyderabad,-,-,Engineering - Software & QA,40324500449,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
AES - SAP OTC - Associate,"    As an Associate, youll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution. PwC Professional skills and responsibilities for this management level include but are not limited to:        Collaborate effectively with others.        Identify and make suggestions for improvements when problems and/or opportunities arise.        Handle/analyze data and information responsibly.        Follow risk management and compliance procedures.        Keep up to date with developments in the area of specialization.        Communicate confidently in a clear and concise manner.        Uphold the firms code of ethics and business conduct.        Work in a team environment that includes client interactions, manage deliverables independently, and cross-team collaboration.        Good Team player. Take up cross competency work and contribute to COE activities.        Position Requirements:        Required Skills    :          2 to 5 years of hands-on experience on the SD module in Support/implementation projects        Support/Implementation experience should be in version ECC 6 and should have experience with S/4 HANA        Hands on experience in configuring / defining the following in the SD module:          SAP SD- Organization structure        SAP SD- Sales Document controls        SAP SD- Master Data        SAP SD- Sales including Inquiry, Quotation and Sales Orders        SAP SD- Pricing        SAP SD- Delivery        SAP SD- Shipment        SAP SD- Billing        SAP SD - Outputs        SAP SD- Sales business process such as Third Party Sales, Intercompany Sales,Cash Sales, Rush orders          Should have worked on a        Excellent communication, analytical and Interpersonal skills as a Consultant        Working offshore onshore team and provide solution to client        Must be a good team player        Preferred Skills    :            SAP Certification on SD Module and S/4 HANA Sales        SAP GTS/ Vistex/ SAP CS experience will be added advantage        Worked on integration with other modules like          FI/CO        MM        PS        HR          Exposure to interfaces like ALE/IDOC or EDI/IDOC with little technical knowledge        Team Leading Experience would be added advantage           ",PwC Service Delivery Center,Bengaluru,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,24,Accounting / Auditing,"B.Com in Any Specialization, B.Sc in Chemistry, B.B.A/ B.M.S in Management, Any Postgraduate, MBA/PGDM in Marketing",Functional Consultant,"Supply chain, Business process, Leadership development, Managed services, Analytical, Billing, EDI, Risk management, Operations, OTC",https://www.naukri.com/job-listings-aes-sap-otc-associate-pricewaterhouse-coopers-private-limited-bengaluru-2-to-5-years-120424502224,Bengaluru,-,-,Consulting,1.20E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Finance Executive, Hello Job seekers!! EY is hiring for Senior Finance Executive -   Qualified/Semi Qualified - CA/CMA on 12 Months contractual basis.Min 2 Years - 10 YearsLocation - ChennaiBudget: OpenExcellent communication skills (Mandatory)Handling complete Finance functionRight from vouching till finalization of booksGST filing coordinationIncome-tax coordinationBoard meeting related Note preparation Please drop your resume - Ratan.Nune@in.ey.com  ,EY,Chennai,03-05-2024,01-08-2024,"Full Time, Temporary/Contractual",5-15 Lacs P.A ,24,Accounting / Auditing,"ICWA (CMA) in Any Specialization, CA in Any Specialization",Accountant / Accounts Executive,"board meeting, income tax, Gst Filling, function, handling, finance",https://www.naukri.com/job-listings-finance-executive-ey-chennai-2-to-7-years-030524010132,Chennai,-,-,Finance & Accounting,30524010132,P.A.,https://img.naukimg.com/logo_images/groups/v1/243080.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Account Executive,An accountant's main responsibilities typically include preparing and examining financial records and ensuring information is up to date and accurate. But an account can specialize in areas such as forensic accounting or taxation.,JSS Corporate Client Services ,Chennai,22-04-2024,21-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,24,Accounting / Auditing,B.Com in Any Specialization,Taxation Executive,"Tally ERP, ITR, Gst Return, Accounts Payable, Gst Compliance, Tax Audit, Gst Reconciliation, TDS Calculation, Tally Accounting, Bank Reconciliation, Gst Filling, TDS Return",https://www.naukri.com/job-listings-account-executive-jss-corporate-client-services-chennai-2-to-4-years-220424009686,Chennai,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Associate,"  Assisting with the preparation of operating budgets, financial statements, and reports.   Processing requisition and other business forms, checking account balances, and approving purchases.   Advising other departments on best practices related to fiscal procedures.   Managing account records, issuing invoices, and handling payments.   Collaborating with internal departments to reconcile any accounting discrepancies.   Analyzing financial data and assisting with audits, reviews, and tax preparations.   Updating financial spreadsheets and reports with the latest available data.   Reviewing existing financial policies and procedures to ensure regulatory compliance.   Providing assistance with payroll administration.  ",PwC Service Delivery Center,Kolkata,07-03-2023,05-06-2023,"Full Time, Permanent",Not disclosed,12,Accounting / Auditing,"B.Tech/B.E. in Any Specialization, MCA in Computers",Technical Consultant,"Supply chain management, Compliance, Oracle fusion middleware, Financial operations, Manager Technology, Advisory, Analytics, Management reporting, Human capital management",https://www.naukri.com/job-listings-senior-associate-pricewaterhouse-coopers-private-limited-kolkata-1-to-4-years-070323500028,Kolkata,-,-,Consulting,70323500028,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Associate - SAP ABAP - GDC,"  ?     As a Senior Associate, youll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution. PwC Professional skills and responsibilities for this management level include but are not limited to:      Use feedback and reflection to develop self awareness, personal strengths and address development areas.   Delegate to others to provide stretch opportunities, coaching them to deliver results.   Demonstrate critical thinking and the ability to bring order to unstructured problems.   Use a broad range of tools and techniques to extract insights from current industry or sector trends.   Review your work and that of others for quality, accuracy and relevance.   Know how and when to use tools available for a given situation and can explain the reasons for this choice.   Seek and embrace opportunities which give exposure to different situations, environments and perspectives.   Use straightforward communication, in a structured way, when influencing and connecting with others.   Able to read situations and modify behavior to build quality relationships.   Uphold the firms code of ethics and business conduct.                                   ",PwC Service Delivery Center,Kolkata,13-10-2021,11-01-2022,"Full Time, Permanent",Not disclosed,36,Accounting / Auditing,"Any Graduate, Any Postgraduate",IT Consulting - Other,"Supply chain, Leadership development, human capital, ERP, SAP consulting, SAP ABAP, System integration, Management, Analytics",https://www.naukri.com/job-listings-senior-associate-sap-abap-gdc-pricewaterhouse-coopers-private-limited-kolkata-3-to-6-years-131021500656,Kolkata,-,-,Consulting,1.31E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Accountant,"   Day-to-day bookkeeping, including weekly lodgements, analysis of credit/debit payments, petty cash, and invoicing.     Manage all accounting operations based on standard accounting principles.     Play a key role to assist the higher Management in preparing budgets and financial forecasts.     Anchoring the month-end and year-end close process     Compute taxes and prepare tax returns, balance sheets, profit/loss statements etc.     Handling monthly bank reconciliations on all accounts.     Generating MIS on a weekly/monthly/quarterly/yearly basis for Management accounts as supporting data for the Senior Management Team.     Keeping a track of all AMCs, liaising with vendors, utility service providers, Landlords etc and ensuring all payments are made as per the stipulated time frame.     Managing all the aspects of AR, AP & Billing       Requirements     3 to 4 years of professional accounting experience     Bachelor's degree in Accounting, Finance or equivalent experience    ",IMC Group (Member Firm of Andersen Global),Chennai,18-04-2023,17-07-2023,"Full Time, Permanent",Not disclosed,48,Accounting / Auditing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,Accountant,https://www.naukri.com/job-listings-senior-accountant-imc-group-member-firm-of-andersen-global-chennai-4-to-9-years-180423501706,Chennai,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Accounts Executive,"Reporting to the Managing Director Finance and Accounts (GMF&A) shall ensure timely vendor payments, oversee invoicing and billing, oversee budgets, and coordinate with various Govt??uthorities as well as key departments of the organization.",Cosentus,Delhi / NCR,08-04-2024,07-07-2024,"Full Time, Permanent",6-12 Lacs P.A ,84,Accounting / Auditing,Any Graduate,Accountant / Accounts Executive,"Budgeting, Accounts Finalisation, Bank Reconciliation, Tax Returns, Tax Compliance, Gst, Taxation, Forecasting, Invoicing, TDS Return, Auditing",https://www.naukri.com/job-listings-senior-accounts-executive-cosentus-delhi-ncr-7-to-12-years-080424001973,Delhi / NCR,-,-,Finance & Accounting,80424001973,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Audit Assistant,Audit Assistant for working at client place located at Nizamabad & Armoor.,R N R & Associates,Nizamabad,04-05-2024,02-08-2024,"Full Time, Permanent","90,000-1.25 Lacs P.A ",1,Accounting / Auditing,Any Graduate,Accountant / Accounts Executive,"Income Tax, Accounting, Bank Audit, GST",https://www.naukri.com/job-listings-audit-assistant-r-n-r-associates-nizamabad-0-to-0-years-040524003951,Nizamabad,-,-,Finance & Accounting,40524003951,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Hiring For Account Executives,"Hiring  For Account ExecutivesJob Location Naraina DelhiMale/ Female Strong Knowledge of  TDS, GST, TallySalary around 23kDay  shiftsFor More Details call or whtsapp 7042422990/ 9289123336/",Axis Consultants,Delhi / NCR,04-04-2024,03-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,1,Accounting / Auditing,Any Graduate,Accountant / Accounts Executive,"Tally, TDS, Income Tax, Gst",https://www.naukri.com/job-listings-hiring-for-account-executives-axis-consultants-delhi-ncr-0-to-1-years-040424010813,Delhi / NCR,-,-,Finance & Accounting,40424010813,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Inter CA navi mumbai,Candidate with Inter CA Qualification and work Background in Financial Field and able to join Immediate or within 15 Days Notice. (Candidates having current residing at Bengaluru will be selected.),Jobuss Resources Pvt.ltd,Navi Mumbai,17-04-2024,16-07-2024,"Full Time, Permanent",3-3.75 Lacs P.A ,12,Accounting / Auditing,ICWA (CMA) in ICWA (CMA),Accountant / Accounts Executive,"Excel, SAP, ACCOUNTS, Financial, Inter CA",https://www.naukri.com/job-listings-inter-ca-navi-mumbai-jobuss-resources-pvt-ltd-navi-mumbai-1-to-5-years-170423003183,Navi Mumbai,-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Associate,"  You will align technology with business strategy, working directly with the client gathering requirements to analyze, design and or implement technology best practice business changes.       Primary responsibilities may include       Design, implement and deploy SAP solutions to achieve defined business goals      Be part of the project deliver team, leading and support implementation CIFICA modules on S4 HANA      Responsible to create requirement traceability matrix,     design documents, test scripts.      Drive discussion with client business during blueprint phase to gather requirements, solution design sign off, demo of configured solution, final UAT sign off      Maintain skills in SAP applications process design and configuration     SAP application design, development, integration, testing, deployment and technical architecture      Manage small teams and or work efforts if in an individual contributor role at a client      At least 2 years experience in Convergent Invoicing within Hybris implementation.      1. Performed system configuration of the CITs, BITs, and Billing.     2. Knowledgeable with the different enhancements approach possible for CITs, BITs, Aggregation, and Billing.     3. Performed implementation of partner settlement configuration.     4. Performed design for the end-to-end integration with SAP and Non SAP components.       Client seeking a Senior SAP Consultant specialized in Hybris CI/FICA to join our highly motivated team of talented individuals and play an integral role in building a state of the art billing system for Client Cloud business using SAP CI/FICA in Business Suite on HANA.       The candidate should have deep knowledge in CI/ FICA modules of Hybris Billing; process and technical knowhow of Convergent Charging in Hybris Billing.       This resource should have good knowledge of the cloud business process, including all scenarios that are involved in creation of FICA documents.     12+ years in overall SAP FI expertise and should be from a finance background.       4 + years of experience in the SAP CI/ FICA module, including configuration experience and integrating CC (or similar rating and charging engine) with CI/ FICA module.     At-least 2 full lifecycle implementations of Hybris Billing Solution.        RAR/FICO   :       He should have worked on at least 1 E2E implementation on S/Hana and having total 2 to 5 years respective SAP RAR/FICO skills          Worked in at least 2 end-to-end Implementation projects in SAP FICO and 1+ implementation projects in SAP RAR (Revenue accounting Reporting)        End to End process knowledge for upstream and downstream data modelling for IFRS 15 compliance, accounting processes and best practices          Expertise in Integration of FI with other modules such as CI, FI-CA and extensively worked in Revenue Recognition and Reporting          Expertise in IFRS 15 regulations and reporting using RAR          Exposure to BRF+ preferred          Good oral and written communication and expertise in preparing Functional specification documents with good Client and People management skills.          Certification in SAP FI/CO, and/or other SAP Solutions preferred.          Ability to follow SAP methodology including conducting gap analysis between business requirements and SAP solutions, analysing and preparing data migration plans, developing executing rigorous data and process testing plans           SAP SOM          Job Description :         Minimum 5 years functional proficiency with at least 2 full lifecycle SAP implementations.        Hands on, in-depth Order to Cash (OTC) experience on the SAP platform with knowledge of specific flows of the OTC process        Extensive hands on previous SAP CRM SOM / S4 configuration experience        Deep understanding of quote to cash processes for order management including: master data, solution quotes, orders, contracts and product modeling,cross catalog mapping, master agreement, ODI, contract change process etc. for SAP SOM within the SAP BRIM solution.        Should have Experience in Pricing Configuration and order management process within Customer Management (SAP BRIM) and integration to external applications (e.g. E-Commerce).        Should design a system for future revenue models (subscription billing, usage, overage, burn down, etc.)        You have strong High-tech experience in Subscription Order Management (SOM), Provider Orders, Provider Contracts. Convergent Charging Invoicing, Convergent Mediation is a bonus.        Experience in SD is an added advantage.        Certifications in SAP SOM CRM (preferable).        CM        He should have worked on at least 1 E2E implementation on S/Hana and having total 2 to 5 years respective SAP CM skills        Working knowledge of SOM, CC CI including an understanding of integration points        Excellent Oral written communication to understand business processes and translate the same into SAP Solution        He should design and develop interfaces for applications to collect meter/usage data for billing throughout the SDLC using design methodologies and tool-sets, developing software JavaScript in CM, and conducting tests The Hybris Billing Consultant supports the total design efforts, including CM Basis infrastructure support, and participates in multiple projects involving customers systems integrating with        S/4 BRIM Hana Certification is preferred but not mandatory.          FSCM JD          Experience in the development and configuration of FSCM - Credit Management, Collections Management and Receivables management      5+ years of experience with atleast 1 end to end implementation      Advanced working experience in SAP FSCM and Credit Management      Analytical, logical problem resolution skills      Process oriented to understand complex business scenarios       Mandatory skill sets -SAP BRIM FSCM, SOM, BRIM CM, BRIM FICA/CI.  ",PwC Service Delivery Center,Bengaluru,27-02-2024,27-05-2024,"Full Time, Permanent",Not disclosed,60,Accounting / Auditing,"B.Tech/B.E. in Any Specialization, Any Postgraduate, MBA/PGDM in Marketing, MCA in Computers, CA in CA, M.Tech in Electronics/Telecommunication",Treasury Analyst,"Order management, Supply chain, Data migration, FSCM, SAP CRM, Billing, System integration, Javascript, SDLC, Analytics",https://www.naukri.com/job-listings-senior-associate-pricewaterhouse-coopers-private-limited-bengaluru-5-to-8-years-270224501679,Bengaluru,-,-,Finance & Accounting,2.70E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Account Executive,"Role & responsibilities Encompasses daily accounting tasks and ensuring regulatory compliance, as well as providing support for financial audits and preparation of financial statements Preferred candidate profile Expecting knowledge in statutory compliance like TDS, GST and core accounting and also should have knowledge in Tally  Perks and benefits Any conveyance and travel expenses on actual basis for office purpose",G K T And Associates,Hyderabad,19-04-2024,18-07-2024,"Full Time, Permanent",1.75-4 Lacs P.A ,12,Accounting / Auditing,"B.Com in Commerce, MBA/PGDM in Finance, M.Com in Commerce, CA in CA",Accountant / Accounts Executive,"Accounting and taxation skills include financial statement preparation, auditing, tax compliance",https://www.naukri.com/job-listings-account-executive-g-k-t-and-associates-hyderabad-1-to-3-years-190424006219,Hyderabad,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accounts and Audit Executive ||Pune||Chinchwad|| Experience in CA Firm,"We are seeking an Accountant with at least one year of experience to join our team. The candidate should know accounting principles and possess skills in GST return filing, TDS return, reconciliation processes, and income tax return filing.",Akhil Amit And Associates,chinchwad,04-05-2024,02-08-2024,"Full Time, Permanent",Not disclosed,12,Accounting / Auditing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Accounting, Gst Return, Income Tax Return, TDS Return, Reconciliation, Auditing",https://www.naukri.com/job-listings-accounts-and-audit-executive-pune-chinchwad-experience-in-ca-firm-akhil-amit-and-associates-chinchwad-1-to-1-years-040524005159,chinchwad,-,-,Finance & Accounting,40524005159,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Chartered Accountants/ Semi Qualified Assistants,"  Domain knowledge in respect of Service companies including Travel and Tour Operators; Shipping Agents; Banks; Automobile Dealerships Manufacturing companies would be an added advantage.   Exposure of MNC Audits, Business Valuations, Due Diligence Studies, Business-restructuring, Management Information System and Management Audits would be preferred.  ",Jrsca Consulting & Advisory,Kochi,16-09-2022,15-12-2022,"Full Time, Permanent",Not disclosed,1,Accounting / Auditing,"Any Graduate, Any Postgraduate",Chartered Accountant (CA),"management information system, Due diligence, Automobile, Management audit, Banking, Business restructuring",https://www.naukri.com/job-listings-chartered-accountants-semi-qualified-assistants-jrsca-kochi-0-to-3-years-160922500887,Kochi,-,-,Finance & Accounting,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Associate-SAP FICO,"  Job Description Summary    As an Associate, you'll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution. PwC Professional skills and responsibilities for this management level include but are not limited to:      Invite and give in the moment feedback in a constructive manner.   Share and collaborate effectively with others.   Identify and make suggestions for improvements when problems and/or opportunities arise.   Handle, manipulate and analyse data and information responsibly.   Follow risk management and compliance procedures.   Keep up-to-date with developments in area of specialism.   Communicate confidently in a clear, concise and articulate manner - verbally and in the materials I produce.   Build and maintain an internal and external network.   Seek opportunities to learn about how PwC works as a global network of firms.   Uphold the firm's code of ethics and business conduct.               Preferred skills   SAP FICO      Minimum years experience required   2+ years ",PwC Service Delivery Center,Kolkata,18-11-2020,16-02-2021,"Full Time, Permanent",Not disclosed,24,Accounting / Auditing,"Any Graduate, Post Graduation Not Required",Back End Developer,"Supply chain, Associate Operations, Leadership development, human capital, ERP, SAP FICO, SAP consulting, System integration, Risk management, Analytics",https://www.naukri.com/job-listings-associate-sap-fico-pricewaterhouse-coopers-private-limited-kolkata-2-to-7-years-181120500276,Kolkata,-,-,Engineering - Software & QA,1.81E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Associate,"  A career within SAP Consulting services, will provide you with the opportunity to help our clients maximise the value of their SAP investment with offerings that address sales, finance, supply chain, engineering, and human capital.    We provide comprehensive consulting, system integration and implementation services across multiple SAP applications, products and technologies.    Simply put, we focus on delivering business led, technology enabled change for our clients including industry specific enterprise resource planning and the latest in mobile, analytics and cloud solutions.    SAP SD consultant with minuimum 5 years experience with minumum 2 end to end implementation experience.    Must have worked on Shipment Process, Pricing, Credit management, Rebates, GST Pricing and Export Sales senarios.    Domain knowledge in Pharma would be preferred   Minimum 5 to 8 years in SAP with atleast 2 End to End implementation experience in SAP S/4 HANA Sales and Distribution      Mandatory Skills: SAP SD   Qualifications: MBA/MCA/BE ",PwC Service Delivery Center,Kolkata,11-03-2024,09-06-2024,"Full Time, Permanent",Not disclosed,48,Accounting / Auditing,"Any Graduate, MCA in Computers, MBA/PGDM in Any Specialization",Financial Consultant,"Supply chain, human capital, ERP, Sales, SAP consulting, SAP SD, Pharma, System integration, Credit management, Analytics",https://www.naukri.com/job-listings-senior-associate-pricewaterhouse-coopers-private-limited-kolkata-4-to-9-years-110324500532,Kolkata,-,-,Consulting,1.10E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Sr. Financial Analyst / Sr. Accounts Executive,"  Roles and Responsibilities  End to End accounting work (Core Accounting) - will work on all aspects of accounting starting from entry of transactions to preparation of financials and presenting the financials to the client. Accounts Payable Management directly in books of accounts or via apps like bill.com concur, etc.,Accounts Receivable Management, invoicing in books, or posting revenue entries from point of sale to books.General Ledger Management, posting accruals and deferrals, performing bank and credit card reconciliations. Creating and maintaining fixed asset schedules, revenue schedules, etc.,The job also involves handling communication via chat, emails, or phone calls with clients in the USA and Canada.The position involves reporting to a team lead and should have experience in managing 1 or 2 people.Desired Candidate ProfileThe prospective candidate should possess minimum of 2 years of work experience in Finance & Accounts, General Ledger Accounting, Record to Report, and Financial Statements.Knowledge of MS applications like Excel / Word and G Suite (Google Docs and Google Sheets) would be an added advantage. Need to have good written and verbal communication skills.Good Analytical skills and need to think like a business owner. Immediate joiners are preferred. ",Entelyglobal Solutions,Bangalore/Bengaluru,04-04-2024,03-07-2024,"Full Time, Permanent",3.5-4.25 Lacs P.A ,24,Accounting / Auditing,"B.Com in Commerce, Any Graduate, MBA/PGDM in Finance, M.Com in Commerce",Financial Analyst,"senior financial Analyst, Reconciliation, Financial Analysis, Accounting, Finance, financial analyst",https://www.naukri.com/job-listings-sr-financial-analyst-sr-accounts-executive-entelyglobal-solutions-bangalore-bengaluru-2-to-4-years-161023003506,Bangalore/Bengaluru,-,-,Finance & Accounting,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
General Ledger (GL) Professional,"  M.Com/ CA inter      ?    Job Responsibilities:   Collaborating with internal departments to gather, analyze and interpret relevant financial information   Entering financial data such as bank charges, accruals, deferrals, reclassifications, and interdepartmental entries into the ledger on a monthly basis, as well as preparing reports  Performing account analysis to ensure that journal entries and general ledger balances are correct   Completing bank reconciliations on a weekly basis and monthly basis   Intercompany Accounting   Balance sheet reconciliation (only low risk accounts)   Gathering supporting documentation and performing recordkeeping   Ensuring that financial information complies with professional and regulatory standards    Keeping abreast of regulatory requirements and best practices in accounting     Technical and Behavioral Competencies:   Bachelors or associates degree in accounting, or in a related specialization   In-depth knowledge of accounting concepts, accounting standards and regulations Exceptional attention to detail   Efficient time-management   Excellent collaboration and communication skills   Willingness to work in UK shifts   Ability to work under pressure ",KIRTANE PANDIT LLP - CHARTERED ACCOUNTANTS,Pune,17-01-2024,16-04-2024,"Full Time, Permanent",Not disclosed,12,Accounting / Auditing,"Any Graduate, M.Com in Commerce, CA in CA",Accountant / Accounts Executive,"intercompany accounting, Journal entries, Time management, Finance, Reconciliation, Banking, Balance Sheet",https://www.naukri.com/job-listings-general-ledger-gl-professional-kirtane-pandit-llp-chartered-accountants-pune-1-to-4-years-170124500850,Pune,-,-,Finance & Accounting,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4699985.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Associate,"   SAP Technical - ABAP, OOPS, Hana   Real time object development experience in core SAP ABAP with WRICEF   Hands on Experience in OOPS ABAP   Development experience in S4Hana such as CDS, AMDP, Odata etc.   Experience in Workflow, Webdynpro is an added advantage   Experience ranging 3 to 10 years        Mandatory Skill Set-    SAP Technical - ABAP HANA     Preferred Skill Set-    SAP Technical - ABAP HANA     Year of experience required-    4-7 Yrs     Qualifications-    BE/BTECH/MBA/MCA/CA  ",PwC Service Delivery Center,Bengaluru,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,48,Accounting / Auditing,"B.Tech/B.E. in Production/Industrial, MBA/PGDM in Marketing, MCA in Computers, CA in CA",Technical Consultant,"Supply chain, human capital, ERP, SAP consulting, SAP ABAP, System integration, WebDynPro, Workflow, ABAP, Analytics",https://www.naukri.com/job-listings-senior-associate-pricewaterhouse-coopers-private-limited-bengaluru-4-to-7-years-260424500585,Bengaluru,-,-,Consulting,2.60E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Business Analyst,"Must have experience in Business central functional of 3-4 Years minimum. Must have experience in implementing 2-3 end to end ERP solution.Knowledge of project lifecycle of ERP implementation preferably Dynamics Business Central OR Navision.Required Candidate profileKnowledge of accounting, taxation, foreign exchange, banking, and financial reporting is a must. Knowledge of international standards, production process, CRM, and supply chain management is a plus.",Smart Lion,Mumbai,03-05-2024,01-08-2024,"Full Time, Permanent",10-15 Lacs P.A ,48,Accounting / Auditing,"CA in Any Specialization, MBA/PGDM in Finance",Accounts Manager,"ERP Implementation, ERP, NAV, E2E ERP, Business Central, Microsoft Dynamics NAV, Navision, Microsoft Dynamics Navision, ERP Navision",https://www.naukri.com/job-listings-senior-business-analyst-smart-lion-mumbai-ahmedabad-vadodara-4-to-9-years-200423009002,Mumbai,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
