Urgent: Accounts Executive For Gurgaon Location,"Knowledge of TDS, GST, Accounting Vouchers and Bank Reconciliations.Experience: 4-8 YearsLocation: Sector-18, GurgaonSalary: 25k-35k pmImmediate joiners will be preferred.",Sugar N Spice,New Delhi,23-04-2024,22-07-2024,"Full Time, Permanent",3-4.25 Lacs P.A ,48,FMCG,B.Com in Commerce,Accountant / Accounts Executive,"TDS Calculation, Gst Return, Reconciliation, Accounts Payable, TDS Return",https://www.naukri.com/job-listings-urgent-accounts-executive-for-gurgaon-location-sugar-n-spice-new-delhi-gurugram-4-to-8-years-230424010658,New Delhi,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
FMCG Hiring For Procurement/Purchase Manager,"Research potential vendorsCompare and evaluate offers from suppliersNegotiate contract terms of agreement and pricingTrack orders and ensure timely deliveryReview quality of purchased productsJob Location - PitampuraContact Ritika70422245667Required Candidate profileManaging daily purchasing activities, and allocating tasks.Preparing cost estimates and managing budgets.Proficiency in Microsoft Office and Purchasing SoftwareExcellent Communication Skills.",Axis Consultants,New Delhi,12-04-2024,11-07-2024,"Full Time, Permanent",3.5-5 Lacs P.A ,24,FMCG,Any Graduate,Procurement / Purchase Manager,"purchase, Procurement, Purchase Management, paint, Vendor",https://www.naukri.com/job-listings-fmcg-hiring-for-procurement-purchase-manager-axis-consultants-new-delhi-delhi-ncr-2-to-5-years-120424005276,New Delhi,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
DGM - Procurement,Role & responsibilities Strategic SourcingVendor DevelopmentValue EngineeringCost Benchmarking and modellingCustomsPreferred candidate profile Perks and benefits ,Drishti Consultants,Bangladesh,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,132,FMCG,B.Tech/B.E. in Any Specialization,Procurement / Purchase Manager,"Procurement, Purchase, Vendor Development, Sourcing",https://www.naukri.com/job-listings-dgm-procurement-drishti-consultants-bangladesh-11-to-18-years-300424005345,Bangladesh,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Administration Officer,"An exciting role for experienced and energetic candidate for day to Day administration of Office activities and HR activities. Coordination with Field team members, follow ups, Sales coordination and reporting. Direct reporting to Senior management.Required Candidate profileCandidate having good experience in office administration, coordination with sales team, supply chain team, routine HR issues, reporting in excel, telephonic follow ups etc.Perks and benefitsTraining and incentives. Opportunity to grow.",Happy Cow Dairy Company,Mumbai,02-05-2024,31-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,24,FMCG,Any Graduate,Sales Operations / Enablement,"Administration, MIS, Sales Coordination, Customer Support, Back Office Support",https://www.naukri.com/job-listings-administration-officer-happy-cow-dairy-company-mumbai-mumbai-suburban-2-to-7-years-020524006565,Mumbai,-,-,Sales & Business Development,20524006565,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Junior Accountant Kinshasa DR Congo (Africa),"Do accounting day to day entries , banking work , cash deposition, withdrawal, creditors, debtors ledger reconciliationDoing local purchasing work, tally workJournal entries, updating financial statements, accounts receivable and accounts payableRequired Candidate profileShould be ready to do outside work like collection etc, counting of stock (physical verification of stock)Should be B.com QualifiedReady to relocate to Kinshasa, for two years contract",Exponent Jobs,kinshasa,01-05-2024,30-07-2024,"Full Time, Permanent",6.5-8 Lacs P.A ,36,FMCG,B.Com in Commerce,Accountant / Accounts Executive,"Tally ERP, Sales Entry, Debtors, Cash Voucher, Accounting Software, Maintain Day Book, Voucher Entry, Bank Reconciliation",https://www.naukri.com/job-listings-junior-accountant-kinshasa-dr-congo-africa-exponent-jobs-kinshasa-3-to-6-years-010524005006,kinshasa,-,-,Finance & Accounting,10524005006,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Accounts Executive,"Perform basic accounting functionsExecute/Verify all the Billing/InvoicingMake accounting entries in the TallyUpdate Store Inventory in the TallyPrepare, Present MIS reports as instructedCoordinate with CA for filingsRequired Candidate profileMust be proficient in Tally SoftwareShould have knowledge of AccountingSkilled at MS Office tools especially ExcelAbility to organize, meet the timelinesGood communication, coordination skills",Holding Hands People Management,Lucknow,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,12,FMCG,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounting, Tally, Billing, General Accounting, Accounts Receivable, Invoicing, Inventory, Accounts Payable",https://www.naukri.com/job-listings-accounts-executive-holding-hands-people-management-lucknow-1-to-2-years-190424010445,Lucknow,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
IT Business Solutions Analyst,"          Good Soft Skills           Ability to work collaboratively with different stakeholders and vendors          Ability to work and take decisions independently         5-8 years experience in Supply Planning with exposure in functional projects coverin:         OMP Supply and Distribution planning, Detailed Scheduling Material Planning (MRP)         Concept on Inventory Optimization principles         Similar experience in other ECC (SAP MM, PP etc)           Good understanding of master and transactional data required for SAP ECC and Planning Tools (APO/OMP etc.)         Experience in solution design, development coordination and testing          Technical skill sets for managing L3 tickets im SAP OMP         Operational exposure Will be an added advantage               What is expected              Primarily task of this role will be to deploy OMP solution across Nestle Markets based on Global Template         Understand market business requirements and:         Understand market scenarios and translate the same into harmonized system solution.         Identify and drive any possible gaps through change management (system or process)           Efficient troubleshooting in case of any data processing failure.         End users communication on feedback issue resolution.         Task Tracking stakeholder communication.               ARE YOU A FIT             5-8 years experience in Supply Planning, preferably in an FMCG company         Good understanding of Supply Planning process and system         Knowledge on data integration and Azure Data Lake is an added advantage         Have experience working directly with Stakeholders to understand requirements interpret it to the Technical teams.         Experience with Agile Scrum and/or other industry standard methodologies.         Data Mining experiences (Excel, PowerBi, SQL...).         Solution Mindset, Critical Thinking Team player.           ",Nestle,Bengaluru,27-03-2024,25-06-2024,"Full Time, Permanent",Not disclosed,60,FMCG,"Any Graduate, Any Postgraduate",Procurement Analyst,"Change management, SAP, SAP MM, Scheduling, FMCG, Data mining, Business solutions, Operations, Testing, SQL",https://www.naukri.com/job-listings-it-business-solutions-analyst-nestle-india-ltd-bengaluru-5-to-8-years-270324500885,Bengaluru,-,-,Procurement & Supply Chain,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4036.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Central Purchase Manager - Govandi,"Managing Central Kitchen supply chain operations in coordination with cross function department.Delivering material as per requirement at competitive price and as per specification.Supervise the warehouse function and manages the inventory with help of warehouse team.Building relationships within the company and with external parties such as supply / service partners.Guide and develop the teams skill set for better results.Negotiates prices for material and delivery with suppliers, vendors as per requirement.Monitors the performance of suppliers, assessing their ability to meet quality and delivery requirements; identifies and qualifies.Define Inventory TAT for Primary & Secondary SKUs on MOQ as per Local, Interstate Suppliers Capacity.Assure Supply Quality & Risk Management in Coordination with QA & Production as per FSSAI Parameters.Identification of New Suppliers & Finalize ARC by strategic negotiation on cost rebate as per RFI, RFP & RFQ/adhoc tendering.Performs other related duties as assigned.Required Skills/Abilities:Excellent verbal and written communication skills.Excellent interpersonal and negotiation skills with a proven ability to create and maintain positive working relationships with suppliers and customers.Strong supervisory and leadership skills.Excellent organizational skills and attention to detail.Thorough understanding of company products and logistics.Strong analytical and problem-solving skills.Proficient with Microsoft Office  Excel & Powder point.Education and Experience:Minimum Bachelors/masters degree.Minimum 5-7 years of experience in managing supply chain & procurement operations independently. Contact Details:- Chitra AherSr. Executive -Talent AcquisitionMobile? ? : 9082493557Email? ? chitraaher7@gmail.com ",SG Oasis Consultancy,Mumbai,25-04-2024,24-07-2024,"Full Time, Permanent",8-10 Lacs P.A ,60,FMCG,"Any Graduate, Any Postgraduate",Management - Other,"Purchase Planning, Inventory Control, QSR, Food Technology, Kitchen Management, Food Processing, Purchase Management, Bakery, FMCG Operations, Food Products, Procurement Management",https://www.naukri.com/job-listings-central-purchase-manager-govandi-sg-oasis-consultancy-mumbai-5-to-10-years-170424008018,Mumbai,-,-,"['Production', 'Manufacturing & Engineering']",1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Solution Architect - SAP Order To Cash,"  To be successful in the role of SAP Domain Architect - Order to Cash, one should possess the following key attributes and skills:      Deep SAP Order to Cash Expertise:     Demonstrate a comprehensive understanding of SAP Order to Cash modules, including SAP S/4 HANA 1709, SD, LE, FSCM, MM, and SAP TPM.   Showcase proficiency in functional areas such as Allocation, EDI, Order Management, Credit Management, Invoicing, Collection, Disputes, and Consumer Goods Processes.       Strategic Thinking and Roadmap Development:     Exhibit strategic thinking by actively engaging with Upfield Global Process Owners to drive the creation of the Order to Cash Technical & Functional Roadmap.   Contribute to the development of an IT Product Roadmap Strategy aligned with industry best practices and Upfield-specific functional strategy.       Stakeholder Management and Communication:     Possess strong senior presence and acumen to effectively collaborate with senior business and IT stakeholders.   Excellent communication and stakeholder management skills are crucial for articulating technical solutions, validating demand, and aligning IT capabilities with business processes.       Demand Management and Optimization:     Demonstrate a proactive approach to demand management by reviewing, validating, and challenging new IT demands in the Order to Cash area.   Drive cost leadership in demand delivery by challenging non-standard designs and ensuring adherence to technical standards.       Project Management and Delivery Excellence:     Showcase a successful track record in delivering SAP changes/projects, either as a project manager or Solution Architect.   Work closely with IT partners and demand delivery teams to ensure solutions meet business needs, adhere to technical standards, and manage the capacity and cost allocation of each new change.           ",Upfield,Bengaluru,09-02-2024,09-05-2024,"Full Time, Permanent",Not disclosed,72,FMCG,"Any Graduate, Any Postgraduate",Solution Architect,"Order management, TPM, SAP, Project management, FSCM, Demand management, EDI, Stakeholder management, consumer goods, Solution Architect",https://www.naukri.com/job-listings-solution-architect-sap-order-to-cash-upfield-bengaluru-6-to-12-years-090224500438,Bengaluru,-,-,Engineering - Software & QA,90224500438,P.A.,https://img.naukimg.com/logo_images/groups/v1/4195678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Modern Trade Manager,Managing business operations for products across categories .Leading Joint Business Plan (JBP) & Annual TOT discussions for the trade partner .Responsible for revenue growth and increase in counter share across categories,VHR Professional Services,Singapore,21-04-2024,20-07-2024,"Full Time, Permanent",65-80 Lacs P.A ,48,FMCG,Any Graduate,Zonal Sales Manager (B2B),"Key Account Management, Modern Trade, Distributor Sales, Channel Sales, Supply Chain, Marketing, Business Planning, Sales, Sales Forecasting, Retail Channel Sales, Business Operations, Business Development, Market Research",https://www.naukri.com/job-listings-modern-trade-manager-vhr-professional-services-singapore-canada-united-states-usa-4-to-9-years-080521002552,Singapore,-,-,Sales & Business Development,80521002552,P.A.,https://img.naukri.com/logo_images/v3/4426332.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Technical Manager - OTC EMO,"         Reckitt is seeking a hands-on Technical Manager who can bring innovation and skill to one of our manufacturing sites. In this role, youll guide your team through the exciting journey of developing new products and improving processes for some of the most trusted healthcare brands. Your expertise will be the driving force behind flawless production and the seamless launch of new items that will impact lives globally. Are you ready to step into a role where your technical flair meets leadership? Were looking for someone whos as passionate about product excellence as we are.            Your responsibilities           - Spearhead the development and implementation of new product processes at manufacturing sites and oversee contract manufacturers operations.  - Facilitate the Technology Transfer Process, ensuring that products move efficiently from R & D into full-scale production.  - Champion process development and improvements focusing on safety, cost, quality, and customer service.  - Provide essential troubleshooting and technical support to manufacturing units and global healthcare facilities.  - Assess engineering performance, benchmarking and implementing measures to enhance productivity and manufacturing excellence.             The experience were looking for           - Extensive knowledge and background in manufacturing technology, ideally within the pharmaceuticals or FMCG sectors.  - Familiarity with UK, EU, and FDA regulations and legislation.  - A record of managing teams, nurturing talent, and evaluating performance.  - Skilled in cross-functional team influence, adapting strategies to suit various stakeholders.  - Proven ability to troubleshoot and improve technical processes across the product lifecycle.  - Strong relationship management skills and a knack for business-centric decision-making.             The skills for success             Supply Chain Management   Business Partnership   Collaboration   Partnership building   Relationship management   Business acumen   Productivity management   Improve business processes   Advanced analytics   Data analytics   Manufacturing excellence            ",Reckitt,Gurugram,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,36,FMCG,"Any Graduate, Any Postgraduate",Technical Lead,"Procurement, Nutrition, Healthcare, Wellness, Customer service, FMCG, Troubleshooting, Technical support, OTC, Logistics",https://www.naukri.com/job-listings-technical-manager-otc-emo-reckitt-gurugram-3-to-7-years-230424500643,Gurugram,-,-,Engineering - Software & QA,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/717262.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Procurement Officer,"Key responsibilities:Key Responsibilities:Responsible to support buyers to execute new contracts/extension, vendor onboarding(Velocity), RSP compliance.Evaluating cost for weekly CMRP listCollaboration with CMRP for ensuring availability of contract, FSI & CMRP MastersMonthly review on SNCR and compliance with actionsWeekly Collaboration with Supplier for Smooth FunctioningArt works & Specification management for Customer packagingNetwork Innovation & Soft changeover supportMaintaining and controlling Inventory ManagementHandling Day to Day Operations for Procurement and Supply chainRenewal & maintenance of commercial term agreements, NDAValue Addition support needed wherever applicableReconciliation of the spend from paper mill & convertor.",Flexing IT Services Pvt. Ltd.,Mumbai,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,36,FMCG,"Any Graduate, Any Postgraduate, Doctorate Not Required",Chief Purchase Officer / Chief Procurement Officer (CPO),"Procurement, Vendor Management, Supply Chain, vendor onboarding, Inventory Management, Procurement planning, Buyer",https://www.naukri.com/job-listings-procurement-officer-flexing-it-services-pvt-ltd-mumbai-3-to-5-years-040424911584,Mumbai,-,-,Procurement & Supply Chain,40424911584,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Accountant - FMCG - Kolkata,"Role & responsibilities:1.     Excel working  Pivot table, VLOOKUP, and Formula usage.2.	Knowledge of TDS and GST.3.	Experience of  Sales, purchase, and expense entry.4.	Worked on Tally Prime software. Preferred candidate profile:Candidates having knowledge on TDS, GST & Advance excel are preferred",East Village Bakers (Country Harvest),Kolkata,20-04-2024,19-07-2024,"Full Time, Permanent","50,000-2 Lacs P.A ",24,FMCG,B.Com in Commerce,Accountant / Accounts Executive,"Pivot Table, Vendor Payments, Tally ERP, TDS Calculation, Gst Filling, VLOOKUP, Invoicing",https://www.naukri.com/job-listings-accountant-fmcg-kolkata-east-village-bakers-country-harvest-kolkata-2-to-7-years-200424003540,Kolkata,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Accounts Manager - 1,"      To regulate, supervise and implement a timely, full and accurate set of accounting books of the Company reflecting all its activities in accordance with accounting standards and Co. policies and procedures.   Management of Accounts Receivables Payables along with payroll and other transactions.   Responsible for the monthly financial closing of the Company. Including - analysis, reporting and communication of the financial results.   To implement continuous financial audit and control systems to monitor the performance of the company, its flow of funds, the adherence to the budget, the expenditures, the income, and other budgetary items.   To prepare and present for the approval of the Management an Annual Budget.   Analyse actual results against the budget report variance analysis explaining the variances.   To provide the Product Costing for all the projects completed by the Company, provide Contribution analysis for all the projects.   Interact with Project team communicate the results on the Project cost analysis to the Project team. Participate contribute in process improvement cost reduction initiatives.   To prepare Cash flow forecasts for the short term long term financial plans.   To maintain a working relationship and to develop additional relationships with banks, financial institutions with the aim of securing the funds necessary for working Capital requirements other long term plans of the Company.   To compile participate in preparation of business plans, feasibility studies, investment memoranda and all other financial and business documents as may be required from time to time by Management.   Good working knowledge of tax primarily Income Tax including TDS compliance GST.   Preparation and review of financial statements and reporting as per the requirements of Companies Act Accounting standards.   Responsible for safeguarding the assets of the business through internal control, internal auditing, and timely financial analysis and reporting.   Lead the team to deliver high quality output every day. Ability to build strong working relationships across this leadership group to enable interactive, proactive actions in all areas affecting the operating results.     Candidate Profile:     Candidate must be qualified accounts professional with minimum 2-5 years of relevant working experience.   Full time education in commerce stream is must (B.Com/M.Com C.A.)   Knowledge of Computer such as Tally, MS Office, MS Excel, Internet, E-mail etc.   Candidate should be physically fit to work at site.   Stability in a work experience is must.   Candidate should have core experience of at least 2-5 years of relevant experience.   Preference will be given to the experienced profiles from construction companies and who can join immediately.     Education:     UG: B.Com   PG: M.com / C.A.  ",House Affairs,Udaipur,30-03-2023,28-06-2023,"Full Time, Permanent",Not disclosed,24,FMCG,"B.Com in Commerce, CA in CA, M.Com in Commerce",Accountant / Accounts Executive,"Tally, TDS, Payroll, Financial statements, Income tax, Financial analysis, Cash flow, MS Office, Variance analysis, Product costing",https://www.naukri.com/job-listings-accounts-manager-1-house-affairs-udaipur-2-to-5-years-300323501298,Udaipur,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Team Leader - Customer Service Operations,"      Under general supervision, evaluates and processes basic Lennox Industries customer email and online inquiries for price, availability, order placement and return goods authorizations.      Responsible for the day-to-day operations of a team of representatives that handles customer service inquiries and problems      The supervisor must take charge of the day-to-day application of organizational policies and procedures and serve as a liaison with key customers to resolve problems and discrepancies.      Plan, direct, supervise and evaluate work flow.      Direct and coordinate staff involved in a variety of activities, such as order processing, consumer relations, sales support, reviewing warranty claims and problems, processing customer returns and exchanges and expediting service and repairs.      Coordinate work activities to achieve the volume expected to meet operational requirements.      Recognize and recommend operational improvements.         Qualifications         Any Degree      10-15 years of experience in customer service operations , 5 - 6 years in leader ship      Excellent written and verbal communication skills      Ability to learn and understand basic HVAC terminology      Prior experience and ability to navigate SAP, Salesforce, MS Office,      Able to meet SLA requirements.      Desire to learn (professional and personal development)      Ability to manage the team independently      Multi-tasking and attention to details      Ability to work closely with personnel from various departments and all levels of management.      Effective verbal and written communication skills.       ",Lennox India Technology Centre (LITC),Chennai,13-09-2023,12-12-2023,"Full Time, Permanent",Not disclosed,60,FMCG,"Any Graduate, Any Postgraduate",Customer Service,"HVAC, SAP, Claims, Team Leader Customer Service, Customer service operations, MS Office, Order processing, Refrigeration, Operations, Salesforce",https://www.naukri.com/job-listings-team-leader-customer-service-operations-lennox-international-chennai-5-to-15-years-130923501474,Chennai,-,-,"['Customer Success', 'Service & Operations']",1.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4608659.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Accounts Executive,"Roles and Responsibilities   Billing (Sales & Purchase)Vendor/Customer ReconciliationKnowledge of GSTCredit NoteFreightStock Management in financial software MustTally/Excel MustSAP would be considered firstHandle accounts payable and receivable.Maintain records of business costs, such as labor and material.Check invoices for inaccuracies.Reconcile accounts with the general ledger.Handle general account queries.Contact clients about invoices that are past due.Co-ordinating with Finance supporting team.Invoice processing & payments.Purchase Entries.General accounting.",Paras Spices,Moga,30-04-2024,29-07-2024,"Full Time, Permanent",3.5-4.5 Lacs P.A ,36,FMCG,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"SAP, Excel, Credit Notes, Vendor, Freight, Vendor Payments, Bank Accounting, Gst, Sales Invoice, Payment Processing",https://www.naukri.com/job-listings-accounts-executive-paras-spices-pvt-ltd-moga-3-to-5-years-240523004367,Moga,-,-,Finance & Accounting,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Procurement Executive,#NAME?,Godesi,Sira,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,1,FMCG,"B.A in Any Specialization, Any Graduate",Procurement / Purchase Manager,"ERP System, Material Procurement, Inventory Management, Procurement Planning, Vendor Management, Quality Check, Supplier Management, Vendor Negotiation, Sourcing / Procurement",https://www.naukri.com/job-listings-procurement-executive-godesi-sira-bangalore-rural-0-to-2-years-150424007793,Sira,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Junior Accountant,"This junior accountant sample job description can assist in your creating a job application that will attract job candidates who are qualified for the job. Feel free to revise this job description to meet your specific job duties and job requirements.Junior Accountant Job Responsibilities:Provides financial information by maintaining and reconciling accounts; preparing reports.Junior Accountant Job Duties:Maintains financial records for subsidiary companies by analyzing balance sheets and general ledger accounts.Reconciles general and subsidiary bank accounts by gathering and balancing information.Provides financial status information by preparing special reports; completing special projects.Corrects errors by posting adjusting journal entries.Maintains general ledger accounts by reconciling accounts receivable detail and control accounts; adjusting entries for amortizations prepaids; analyzing and reconciling retainage and accounts payable ledgers; preparing fixed asset depreciation and accruals.Secures financial information by completing database backups; keeping information confidential.Maintains accounting controls by following policies and procedures; complying with federal, state, and local financial legal requirements.Updates job knowledge by participating in educational opportunities; reading professional publications.Accomplishes accounting and organization mission by completing related results as needed.",Daffocare Labs,Ahmedabad,01-05-2019,30-07-2019,"Full Time, Permanent",Not disclosed,12,FMCG,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Finance, Reconciliation",https://www.naukri.com/job-listings-junior-accountant-daffocare-labs-ahmedabad-1-to-3-years-010519500071,Ahmedabad,-,-,Finance & Accounting,10519500071,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
E. Com Operations," Key Responsibilities: Ecom OperationsManage operations across online/ QC platforms (Amazon, FK, Jiomart, Big Basket, Blinkit, Zepto etc)Listing & Cataloguing Inventory ManagementManaging FBA Shipments etcSupply Chain ManagementCoordinate with suppliers, vendors, third-party manufacturers, warehouse, and logistics partners to ensure a smooth flow of materials, inventory management, and timely deliveries.Sourcing and developing vendors when needed and coordinating with existing vendorsKeep track of RM & PM inventory and FG stock levelsResolve any order-related disputes (stock-outs, wrong item received, not received, damaged, etcAnalytics & ReportingGenerate and analyze reports on key performance metrics related to sales, advertisements, etc.Prepare order reconciliation reports matching with receivables and inventory.OthersAssist in organizing and participating in events and exhibitionsProvide company-wide support when required.Preferred candidate profile Bachelors degree is a must.Experience of 2-3 years in E-commerce and quick commerce, preferably for a packaged food companyStrong understanding of E-commerce platforms & quick commerce operationsProficiency in data analysis and ability to draw insights from analytics tools.Willingness to travel and wear multiple hats as and when required ",Notta Sin Foods,New Delhi,20-04-2024,19-07-2024,"Full Time, Permanent",3.5-6 Lacs P.A (Variable - 15%),24,FMCG,Any Graduate,eCommerce Operations - Other,"Analytical Skills, E-commerce, Supply Chain Management, Excel, Fba, Operations Management",https://www.naukri.com/job-listings-e-com-operations-notta-sin-foods-private-limited-new-delhi-2-to-4-years-200424005494,New Delhi,-,-,"['Merchandising', 'Retail & eCommerce']",2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Team Leader - Production,"     Job Description    To lead production & maintenance activities on lines to ensure fulfillment of market demand on time in full & with right quality products       Job Responsibilities   Safety Responsible for safety of Equipment & people on linesResponsible for supporting site leadership team in building culture of safetyResponsible for implementing Safety systems on shop floor e.g. Work Permit System, SOPs, WIs, Guards /Interlocking auditsResponsible for Risk assessment, Emergency plan, Hazard Identification & mitigation, Gemba walks Quality Responsible for Quality of products , 5S &Hygiene and compliance to Food Safety requirements on linesResponsible for supporting site leadership team in building culture of QualityResponsible for verifying compliances to Product Safety measures Maintenance Responsible for maintenance of line equipments & spares managementResponsible for supporting site leadership team in building culture of TPMResponsible for executing CLIT activities, Weekly PM, Abnormality identification & mitigation, RCA for failuresResponsible for following own Routines & periodically verifying compliance to Executive RoutinesResponsible for executing projects to improve System line efficiency , Water usage ratio reduction, Productivity Improvement        -   Operations Responsible for optimum utilization & maximizing efficiency of Man-Machine resources by participating in planning process Responsible for supporting Production manager in production /changeovers planning on lines to maximize efficiencyResponsible for achieving ?production plan compliance?Responsible for RM/PM yields and Consumption of consumablesEngage & work closely with other departmental managers ?like shipping , stores, quality, maintenance, HR for smooth operation        Job Requirement    Education-? B. Tech /BE -Mechanical     ?Work Experience:?    Minimum 5 years in Production Must be from a FMCG/Food /Beverage Industry    ",Hindustan Coca Cola Beverages (HCCB),Bhopal,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,84,FMCG,B.Tech/B.E. in Mechanical,Production Manager / Supervisor,"kaizen, production planning, production, equipment, engineering, shop floor, tpm, food safety, productivity improvement, industrial, manpower handling, operations, sop, team leading, maintenance activities, safety, leadership, beverage, manufacturing, production engineering",https://www.naukri.com/job-listings-team-leader-production-hindustan-coca-cola-beverages-hccb-bhopal-7-to-12-years-160424005167,Bhopal,-,-,"['Production', 'Manufacturing & Engineering']",1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/88312.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Sales Executive," About Us:POSHN is a new and exciting India-based ag-fintech venture founded in 2020 and supported by leading US based VCs, big venture debt and leading NBFCs.Were on a mission to organise and digitally transform global agri-supply chain market. We are applying first principles thinking and re-imagining the solutions with a tech-product first mindset.The agri-supply chain space is gigantic, complex and has been largely un-organised. So, we are taking the hassle out of it by creating a platform that empowers our products and facilitates a better, efficient and seamless experience between each stakeholder. Team:Core team holds together alumni of BITS Pilani, IIM & XLRI with each having decade long experience in the fields of supply chain, technology and product. Previously, we have built several highly impactful tech-product start-ups from ground up.About the Role:We are seeking a dynamic and experienced Area Sales Executive to join our team. The ideal candidate will be responsible for promoting and selling our range of FMCG products to general trade retailers within the West Delhi area.ResponsibilitiesDevelop and maintain strong relationships with general trade retailers in the West Delhi area.Achieve sales targets through effective planning and budget management.Implement strategic sales plans to accommodate corporate goals.Present and sell company products to current and potential clients.Follow up on new leads and referrals resulting from field activities.Prepare status reports, including activity, closings, follow-up, and adherence to goals.QualificationsMinimum of 2 years' experience in sales, specifically within the FMCG sector.Proven track record of achieving sales targets.Strong understanding of West Delhi region (mandatory)Excellent interpersonal and communication skills.Ability to persuade and influence others.About you:We want you to come with creativity, expertise, flexibility and drive, but above all a desire to learn and keep learningYou enjoy taking responsibilities and ownership of tasks.Curious and a continuous hunger for learning and staying up to date with the latest solutions on the marketAnalytical mind Creativity, open-minded attitude Benefits:We offer a competitive salary and sales based incentivesFlexible hours and work arrangementsBecome one of the key team members of an exciting startup changing the agri-supply chain industry How to Apply:To apply for this position, please email your resume and salary expectations to hr@poshn.co ",Shambhu Technology Services,New Delhi,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,12,FMCG,"Any Graduate, Any Postgraduate",Branch Sales Executive,"Selling Skills, B2B Sales, sales, Target Achievement, Communication Skills, stakeholder management, Customer Satisfaction, Interpersonal Skills",https://www.naukri.com/job-listings-sales-executive-shambhu-technology-services-new-delhi-1-to-5-years-290424002716,New Delhi,-,-,Sales & Business Development,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/6360251.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Account Assistant,"Tally account experienced only for palda , only Indore local candidate apply.",Top Jobs,"Indore,Madhya Pradesh",06-04-2024,05-07-2024,"Full Time, Permanent",1.5-1.75 Lacs P.A ,12,FMCG,Any Graduate,Accountant / Accounts Executive,"Tally, Accountancy, Tally ERP, accountant, Ledger, Sales Entry, Purchase Entry, Bank Reconciliation, creditors and debtors, General Accounting, Book Keeping, Ledger Posting, Inventory",https://www.naukri.com/job-listings-account-assistant-top-jobs-indore-madhya-pradesh-1-to-4-years-120124006280,"Indore,Madhya Pradesh",-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
