Hardware Engineer - High speed board Design,"4+ years experience in system level development preferably in the server/computer/networking industryBachelors/Masters in Electrical or Electronics EngineeringExperience in Ethernet, high speed serdes (>10G) interfaces, high speed design and signal integrityExperience in X86 architecture, and a very good understanding of control interfaces such as PCIe, MDIO, SPI, I2CExperience in designing with DDR4/DDR5 and SSD memory devicesHands on board design knowledge, familiar with design tools including Cadence Concept and AllegroHands on experience in using test equipment like Oscilloscope, Spectrum Analyzer, Traffic generators, Logic Analyzers, etc.Experience with lab bring up and design validation of productsAbility to collaborate with other subject areas, including FPGA, software, mechanical, signal integrity and ManufacturingPrior experience with shipping products in troubleshooting field issues and Failure AnalysisFamiliarity with industry standards for Telecom and electronic equipment (EMC, Safety, Environmental, Telecom)Self driven and ability to map high level requirements into actionable milestonesExcellent verbal and written communications skillsJob will require design and lab work",RGBSI,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,36,Hardware & Networking,B.Tech/B.E. in Any Specialization,Hardware - Other,"Ethernet, Cadence Allegro, Allegro, Ddr, Hardware Design, control interface, Serdes, Hardware Board Design, USB, Signal Integrity, PCIE, High Speed Board Design",https://www.naukri.com/job-listings-hardware-engineer-high-speed-board-design-rgbsi-bengaluru-3-to-5-years-220424003849,Bengaluru,-,-,Engineering - Hardware & Networks,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/14364.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Store Supervisor,"Responsibilities:Oversees day-to-day store operations, including assembling, packing and delivery of parcels.Communicating with existing vendors and procuring the materials through delivery apps like porter.Ensures smooth store flow, orderliness, and cleanliness.Report all safety, production, and inventory issues to management and find ways to prevent a reoccurrence.Completes store weekly and monthly stock status and updating the report.Has excellent written and verbal communication, interpersonal, and people skills.Keeping records of expenditure and employee performance.Evaluating the supply and availability of stocks.Implementing measures to avoid stock damages and wastage.Desired profile of the candidate:Experience in this type of job if any.Demonstrable experience in a supervisory capacity.Experience with preparing inward and outward stock reports.Good interpersonal skills in dealing with employees.Competency in using inventory management software.Proficiency with spreadsheet and word processing software.Excellent written and verbal communication skills.",Unisol Communications,Bengaluru,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,1,Hardware & Networking,"B.Com in Any Specialization, B.B.A/ B.M.S in Any Specialization, Diploma in Any Specialization, B.Tech/B.E. in Any Specialization, Any Postgraduate",Stores & Material Management - Other,"Store Management, warehouse management, store keeping, store operations, inventory management, word processing",https://www.naukri.com/job-listings-store-supervisor-unisol-communications-private-limited-bengaluru-0-to-3-years-290424902718,Bengaluru,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
IT Support Specialist,"     Responsibilities/Scope of work      Overseeing an organization?? data, including client information and internal information.   This aspect of the job includes maintaining, backing up and securing databases, as well as restoring files as needed.    Prepare reports by collecting, analyzing, and summarizing information.   Data processing    Reporting research results    Networking knowledge    Written communication    Reporting skills    Documentation skills    Installing and configuring computer hardware, software, systems, networks, printers, and scanners    Monitoring and maintaining computer systems and networks    Responding in a timely manner to service issues and requests    Providing technical support across the company (this may be in person or over the phone)    HTML & CSS    Basic Knowledge of PHP & MySQL      Relevant Experience      Social media marketing.    Knowledge/Experience in any CRM    MS Office      Years of experience      Fresher to 2 years      Educational Qualifications      Bachelor?? degree in computer science, information technology, information systems, or similar.      ",Ansata Computer Systems Pvt Ltd,Bengaluru,10-03-2022,08-06-2022,"Full Time, Permanent",Not disclosed,1,Hardware & Networking,"Any Graduate, Any Postgraduate",Network (Support) Engineer,"Supply chain, Data analysis, Publishing, Agile, operational risk management, Scrum, Business modeling, Stakeholder management, digital transformation, Python",https://www.naukri.com/job-listings-it-support-specialist-ansata-computer-systems-pvt-ltd-bengaluru-0-to-2-years-100322500652,Bengaluru,-,-,Engineering - Hardware & Networks,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Sales Operations Analyst,"           Perform analysis of data to identify and prioritize enrichment of key data in SFDC      Identify and implement various techniques to remove duplicate SFDC accounts      Identify and update Company Hierarchy, Mergers, Acquisition of companies and reflect in SFDC      Remove dissolved entities/invalid accounts      Populate missing data points (i.e. Website, billing address, etc.)      Analyze mass data to identify true Net New accounts      Create customized SFDC reports as per project requirement.      Find out true employee counts of companies through their website and annual reports      Knowledge of orders, PO, Billing/Shipping address to update SFDC Customer account details.      Opportunity check, Account-linkage, and transfer as per business requirement.      Fetch account details through DnB, Zoominfo, other vendor platforms and update SFDC.         What you will need:       Experience required : 3-6 years      Good communication skills (Verbal & Written)      Good understating of data analytics and attention to detail.      Previous experience with SFDC and SFDC tools like Data Loader/ Salesforce inspector preferable.      Good knowledge of MS Excel.      Experience with a Shared Resource Centre .      Good Reporting Skills.      A self-starter, quick learner, and team player. Contributes to team and company success.        ",Crowdstrike,Pune,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,36,Hardware & Networking,"Any Graduate, Any Postgraduate",Sales Operations / Enablement,"Excel, SFDC, Billing, Equity, Sales Operations Analyst, Inspector, Data analytics, Salesforce",https://www.naukri.com/job-listings-sales-operations-analyst-crowdstrike-pune-3-to-6-years-300424501789,Pune,-,-,Sales & Business Development,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3128352.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Accounts Executive ( Junior & Senior),"  Job Description    Accounts Executive ( Junior & Senior)    B A /B Com      Requisites: Good knowledge/experience in Tally 9.0 or any ERP software, Good communication skills, Good understanding of the business processes, Handling Accounts receivables/payables, Payroll handling, Financial control and reporting.     ",V5 Semiconductors,Bengaluru,19-02-2021,20-05-2021,"Full Time, Permanent",Not disclosed,36,Hardware & Networking,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, Payroll, Financial control, ERP, Accounts Executive, Accounts receivable, Accounts handling",https://www.naukri.com/job-listings-accounts-executive-junior-senior-v5-semiconductors-bengaluru-3-to-5-years-190221500657,Bengaluru,-,-,Finance & Accounting,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1342640.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Salesforce Sr. QA,"        As the Salesforce QA within our Go-to-Market Applications team, you will be a driver of CrowdStrike s growth over the next year and beyond    Our team consists of business analysts, developers, and testers building the next generation of sales tools to drive CrowdStrike growth          What Youll Do:       Work with QA leadership to build a strategy and roadmap for testing       Collaborate closely with dev and test technical leaders on requirements, strategy, and priorities for testing.       Drive automation testing across smoke, regression and end-to-end testing       Ability to write and automate test cases, triage bugs, and write actionable bug reports.       Ability to read code with a focus on its robustness and security (or lack thereof).       A track record of shipping quality software.         What You ll Need:       8+ years of QA experience and an excellent command of automation tools.       4+ years of experience with Salesforce environments and testing protocols       Bachelor s degree in Computer Science or equivalent practical experience.       Security minded and strong working knowledge of vulnerabilities around SOQL, Apex, and other areas of the platform that can be leveraged by bad actors.       Fanatical focus on the seller and partner experience            Bonus Points:        Python and other scripting languages       Understanding of Robot testing framework       Salesforce certifications    ",Crowdstrike,Pune,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,60,Hardware & Networking,"Any Graduate, Any Postgraduate",Software Development - Other,"QA, Automation testing, Automation tools, Test cases, Testing, Python, Salesforce",https://www.naukri.com/job-listings-salesforce-sr-qa-crowdstrike-pune-5-to-11-years-300424501790,Pune,-,-,Engineering - Software & QA,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3128352.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Account Assistant/Executive For Goregaon Location,"To create an Invoice & Challan.Manage Daily Entries in Tally ERP 9, Bank Guarantee.Good communication skills - verbal & written. (English & Hindi)Assist the Director & CEO in day-to-day tasks.Male candidates from western Mumbai will be preferred.",Ascent Networks,Mumbai Suburban,29-04-2024,28-07-2024,"Full Time, Permanent",1-3 Lacs P.A ,12,Hardware & Networking,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally, Invoice, Stock Management, Payment Followup, Stock Inventory, Word, Accounting, Bank Guarantee, Challan, Data Entry, Cost Center, Excel, Tax Compliance",https://www.naukri.com/job-listings-account-assistant-executive-for-goregaon-location-ascent-networks-mumbai-suburban-goregaon-1-to-5-years-230621002321,Mumbai Suburban,-,-,Finance & Accounting,2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Account Executive,"Requirements:- Bachelor's degree in Accounting, Finance, or related field.- Proven work experience as an Accountant or similar role.- Proficiency in accounting software and Microsoft Office Suite.- Strong Knowledge of Tally",Quality International,Delhi / NCR,29-04-2024,28-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,24,Hardware & Networking,"B.Com in Any Specialization, Any Graduate",Accountant / Accounts Executive,"Tally, Tally ERP, Accounting, Purchase Entry, Sales Invoice, E Way Bill, Journal Entries, Delivery Challan, Invoicing, General Accounting, Billing, Book Keeping, Tax Invoice",https://www.naukri.com/job-listings-account-executive-quality-international-services-delhi-ncr-2-to-5-years-290424002542,Delhi / NCR,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Looking For Field Corporate sales Person For It Company at Mumbai,"Roles and ResponsibilitiesEnd to end sales of various IT infra related servicesResponsible for sales contract, booking in SAP and issue sales order Payments follow-up, accounts updating, Debit/ Credit note issue, clearing and reconciliation.Sales documentation, Sales Accounting and supply chain.Ability to convince & Good Communication SkillsPresentable & having experience of same fieldDesired Candidate ProfileJob Benefits & Perks",Network Techlab,Mumbai (All Areas),30-04-2024,29-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,12,Hardware & Networking,Any Graduate,Enterprise & B2B Sales - Other,"Field Sales, Key Accounts, Direct Sales, solution sales, B2B Sales, service sales",https://www.naukri.com/job-listings-looking-for-field-corporate-sales-person-for-it-company-at-mumbai-network-techlab-mumbai-all-areas-1-to-5-years-300424006542,Mumbai (All Areas),-,-,Sales & Business Development,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/111826.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Purchase Executive,"Manage end to end procurement process (IT products) Arrange quotations from vendors, based on the client's requirement Negotiation from vendors to get best quote Generate and release PO from Tally Preparing reports,dashboards &trackersRequired Candidate profileYou have bias for quality ALONG WITH a sense of urgency and respect for timelines You are a multitasked by nature. You are a problem solver (Instead of wondering ""wish I had xyz"", should demand",Microchip Infotech,New Delhi,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,1,Hardware & Networking,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Purchase management, vendor management, strategic sourcing, procurement, supply chain management, purchase order",https://www.naukri.com/job-listings-purchase-executive-microchip-infotech-sysyems-private-limited-new-delhi-lajpat-nagar-0-to-2-years-020524904324,New Delhi,-,-,Procurement & Supply Chain,20524904324,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Accountant,"computers like tally ERP / WORD/EXCEL/POWERPOINT etc. Must have  of GST monthly report , must be able to complete the requirement for audit , detail knowledge in accounts upto finalization. If the candidate is good , salary will not be a proble",Vaze Placement Services,Pune,25-04-2024,24-07-2024,"Full Time, Permanent",2.5-6 Lacs P.A ,36,Hardware & Networking,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Balance Sheet Finalisation, Monthly Reports, accountant, Gst, AUDIT, Finalisation",https://www.naukri.com/job-listings-accountant-vaze-placement-services-pune-3-to-6-years-250424004615,Pune,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Team Lead - ICT (IT Purchase & Contracts),"Role & responsibilities:Should have experience in IT Hardware Purchase like Server, Laptop, PCs, Firewall etc.Should have Knowledge of Vendors, Market standards etc.Should have knowledge of Contracts.Preferred candidate profile Relevant experience of 15 + years.Any Graduate/Postgraduate.Perks and benefits Tax Free Salary.Free Accommodation & Food.Medical Benefits.Local Allowance.",Petroexcel Technology Services,Nigeria,07-04-2024,06-07-2024,"Full Time, Permanent",Not disclosed,180,Hardware & Networking,Any Graduate,Procurement / Purchase Manager,"Purchase, IT Hardware, Contracts",https://www.naukri.com/job-listings-team-lead-ict-it-purchase-contracts-petroexcel-technology-services-nigeria-15-to-24-years-010224011238,Nigeria,-,-,Procurement & Supply Chain,10224011238,P.A.,https://img.naukimg.com/logo_images/groups/v1/6578659.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Accounts Executive,"  Providing support for clients by learning about and satisfying their needs.   Making cold calls or reaching out to prospects.   Following up with prospects several times throughout the sales cycle to ensure needs are being met.   Presenting and demonstrating the value of products and services to prospective buyers.   Compiling and analyzing data to find trends.   Developing sales strategies and setting quotas.   Staying current on company offerings and industry trends.   Maintaining a database of contact information.   Building long-lasting, mutually beneficial relationships with external contacts and internal departments to create a better customer experience.   Handling complaints and negotiations.  ",Stretto Enterprises,Pune,24-02-2023,25-05-2023,"Full Time, Permanent",Not disclosed,12,Hardware & Networking,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, HR Executive, Accounting, Accounts Executive, MS Office, Inventory",https://www.naukri.com/job-listings-accounts-executive-stretto-enterprises-pune-1-to-6-years-240223500331,Pune,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Accountant,"   Manages Accounts Payable for our biggest group entity in Switzerland which includes entering invoices to our ERP systems, manage the invoice approval workflow and maintenance of subledger accounts.     Support A/P related financial closing process including liaising with departments and analyze data for accruals.     Manages the bi-weekly payment run.     Develops, implements, and maintains systems, procedures, and policies, including accounts payable functions to ensure adherence to company guidelines.     Provides accounting assistance to Accounting managers and operations staff; responds to financial questions/concerns to meet business needs.            What the ideal candidate looks like:        masters degree in accounting or finance, or related field preferred      2-3 years of experience working with MNC (preferably Europe)     Experience working with prepaid expenses and accruals     Must have good excel skills & ERP AP system experience, Dynamics 365 is preferred     Strong personal, computer and business solutions software skills     Excellent verbal and communication skills     Should be a strong self-driven at work (""own"" accounts payables) and a quick learner   ",Open Systems,Noida,22-03-2024,20-06-2024,"Full Time, Permanent",Not disclosed,24,Hardware & Networking,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"ERP, Excel, Accounting, Finance, Management, Business solutions",https://www.naukri.com/job-listings-accountant-open-systems-ag-noida-2-to-3-years-220324500505,Noida,-,-,Finance & Accounting,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1084022.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Android Ninja Professional,"SchoolCom is looking for Android Ninja to join our dynamic team and embark on a rewarding career journey    Android Development:Design and build advanced applications for the Android platform    Collaborate with cross-functional teams to define, design, and ship new features    Ensure the performance, quality, and responsiveness of applications    Code Mastery:Write clean, maintainable, and efficient code    Contribute to the improvement of the existing codebase    Keep up-to-date with the latest industry trends and Android development best practices    Problem Solving:Diagnose and fix bugs and performance bottlenecks    Continuously discover, evaluate, and implement new technologies to maximize development efficiency    Collaboration:Work closely with designers, product managers, and other developers to deliver high-quality software    Collaborate with cross-functional teams to define, design, and ship new features    Testing:Conduct thorough testing of applications, including unit testing and integration testing    Work with QA teams to identify and fix bugs and other issues    Documentation:Create and maintain detailed technical documentation for code and processes    Contribute to the knowledge base and best practices within the development team    Continuous Improvement:Actively participate in code reviews to ensure code quality and share knowledge    Stay informed about industry trends and emerging technologies, and apply this knowledge to project work   ",Schoolcom,Bengaluru,16-12-2023,15-03-2024,"Full Time, Permanent",Not disclosed,24,Hardware & Networking,"Any Graduate, Any Postgraduate",Mobile / App Developer,"QA, Integration testing, Unit testing, Continuous improvement, Technical documentation, android development",https://www.naukri.com/job-listings-android-ninja-professional-schoolcom-bengaluru-2-to-5-years-161223500040,Bengaluru,-,-,Engineering - Software & QA,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Senior IT Specialist,"  ZeroFox seeks a Sr. IT Specialist to support a growing multinational cybersecurity company. The successful candidate will work with the corporate IT team to execute upon daily initiatives and long-term IT goals.      Role and responsibilities     Prepare, assemble and ship hardware.Answer client phone calls, e-mails, and service tickets timely and efficiently.   Document all client correspondence in the ticketing system.   Resolve any customer issues through research and collaboration among departments. Keep up-to-date on the latest software and hardware releases.   Work with users and other IT staff to determine and develop specific information systems requirements and processes. Determine the impact on existing systems.   Identify, research, and seek resolution to a variety of complex end user technical problems. Respond to technical support requests via walk in, email, and telephone.   Develop documentation / instructions of standard operating procedures.   Recommend, schedule, and perform hardware and peripheral equipment improvements, upgrades, and repairs. Perform installation, setup, configuration, and troubleshooting for computers, handheld devices and peripherals.   Serve as local purchasing agent, including the identification, acquisition, and instillation of user desired hardware and software. Maintain a catalog of user licenses and hardware.   Perform other duties as assigned.     Required qualifications and skills     IT Support Service experience or similar experience, typically obtained in 3+ years.   Experience working with various types of hardware and software, including Apple laptops typically obtained in 1+ years.   Solid problem-solving abilities.   Strong interpersonal and communication (written and verbal) skills. Ability to communicate complex technical concepts across all organizational levels. Teamwork skills as well as independent focus. Ability to multitask.   Written and spoken fluency in the English language.   Ability to work occasional evenings and weekends.    Desired qualifications and skills     Bachelors in computer science, information technology, or a related field of study.   ",Zerofox,Bengaluru,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,36,Hardware & Networking,"Any Graduate, Any Postgraduate",System Analyst,"Computer science, Ticketing, Standard operating procedures, IT support, Manager Technology, Hardware, Research, Troubleshooting, Information technology, Technical support",https://www.naukri.com/job-listings-senior-it-specialist-zerofox-bengaluru-3-to-4-years-030424500332,Bengaluru,-,-,IT & Information Security,30424500332,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Logistic Coordinator,"Candidate will be responsible for enabling cash on deliver with all logistic vendors.He should have good hold with supply chain and should be able to get the best logistic rates for PAN India Shipping.Person should have good negotiation skill.Candidate should be energetic and active.Flexible with timing and willing to work overtime if required.Courier arranging for pickup to delivery, tracking, follow-up and update on regular basis.Delivery Planning (Including co-ordination with multiple locations, like drop shipment, arranging required transport)Documentation handling, like an invoice, e waybill, consignment note.Proof of delivery (POD)/inventory acknowledgement follow up and filling.Stock Maintenance (Inward and Outward)Maintain Excel sheet for all records.Essential Skills Required:1. Should have experience of handling and managing deliveries (PAN INDIA)2. Should know about the courier facilities available in the market and have contact withCourier vendors.3. Good knowledge and hold on courier facility",Best Hawk Infosystems Pvt. Ltd.,Noida,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,36,Hardware & Networking,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Logistics Executive,"Logistics, Logistic Coordinator, Logistic Controller, Delivery Planning, Stock Maintenance, Delivery Management",https://www.naukri.com/job-listings-logistic-coordinator-best-hawk-infosystems-pvt-ltd-noida-3-to-4-years-040424910469,Noida,-,-,Procurement & Supply Chain,40424910469,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Purchase Executive- from IT Hardware Background-only from Mumbai,"Role- Purchase executive with experience in IT Purchase.SO,PO creationMonitor and analyze market trends, pricing, and product availability.Create and maintain accurate records of purchases, pricing, and supplier information. Manage end to end procurement process (IT products)Arrange quotations from vendors, based on the client's requirementNegotiation from vendors to get best quoteGenerate and release PO from Tally Preparing reports & trackers of procurementRequired Candidate profile -Experience in managing vendors from IT industry. Good negotiation skills with decent knowledge of IT productShould have knowledge of MS Excel, MS WordRole: Purchase Executive / OfficerIndustry Type: IT Services & ConsultingDepartment: Procurement & Supply ChainEmployment Type: Full Time, PermanentRole Category: Procurement & PurchaseEducationUG: Any Graduate  Responsibilities:Vendor Management: Identify and evaluate vendors for IT products and services. Establish and maintain relationships with suppliers, negotiating contracts, and terms to secure favorable pricing, quality, and delivery terms.",Verastar  Solutions Private Limited,Thane,24-04-2024,23-07-2024,"Full Time, Permanent",2-4.5 Lacs P.A ,24,Hardware & Networking,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"IT Procurement, Procurement Management, New Vendor Development, Negotiation, Strategic Sourcing, Vendor Development, Purchase Order, Vendor Negotiation, Procurement Planning, Sourcing, Supply Chain, Purchase Planning, Material Procurement, Buying, Logistics Management",https://www.naukri.com/job-listings-purchase-executive-from-it-hardware-background-only-from-mumbai-verastar-solutions-private-limited-thane-navi-mumbai-mumbai-all-areas-2-to-7-years-240424000012,Thane,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Store Manager,"Store Keeper Job descriptionMaintaining and keeping track of receipts, records, and withdrawals of the stockroomReceiving, unloading, and shelving supplies.Executing other stock-related duties which may include returning, packing, pricing, and labeling suppliesExamining and reviewing deliveries for discrepancies and damages and reporting to necessary personnel for reimbursements and record keepingOverseeing and/or exercising general control over all the tools and activities of the storeGetting the GRNs Approved from all the concerned and forward those to store Accounting  Preparation and submission of the desired reports by managementRaising of PRs in the system and sending them to procurement necessary approvalPreparation of the replies against queries raised by Auditors.Ensuring issuance of materials on FIFO BasisStock reconciliation  Additional requirements:Educational Qualification: Graduate in any streamExperience: 5 to 8 years in stores management in a manufacturing Facility.Should know Advance MS ExcelKnowledge of SAP, ERP and IT hardware will be an added advantage. ",R2 Ventures,Navi Mumbai,04-05-2024,02-08-2024,"Full Time, Permanent",3-6 Lacs P.A ,36,Hardware & Networking,Graduation Not Required,Store Keeper / Manager,"Store Keeping, Store Supervision, Store Management",https://www.naukri.com/job-listings-store-manager-r2-ventures-navi-mumbai-mumbai-all-areas-3-to-8-years-040524002887,Navi Mumbai,-,-,Procurement & Supply Chain,40524002887,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Account Executive,"    Manages Accounts Payable which includes Vendor Relations, Invoicing, checking disbursements, and tax-related matters      Maintains TDS GST returns and prepares Tax payments.      Manages accounting functions including maintenance of general ledger, accounts payable, and project accounting; ensures accuracy and timeliness      Manages monthly closing of financial records and posting of month-end information; ensures accuracy of financial statements      Manages and supervises the accounts payable department and staff in the organization      Develops, implements, and maintains systems, procedures, and policies, including accounts payable functions to ensure adherence to company guidelines      Provides accounting assistance to Accounting managers and operations staff; responds to financial questions/concerns to meet business needs         What the ideal candidate looks like         bachelors / masters degree in accounting or finance, or related field preferred      3-5 years of experience working with MNC      Experience working with generally accepted accounting principles and accounting software      Must have ERP AP system experience, Dynamics 365 is preferred      Strong personal computer and business solutions software skills     ",Ontinue,Noida,21-02-2024,21-05-2024,"Full Time, Permanent",Not disclosed,36,Hardware & Networking,"Any Graduate, Any Postgraduate",Accounting & Taxation - Other,"TDS, ERP, Financial statements, Talent acquisition, Project accounting, Management, Business solutions, microsoft, Operations, Accounting software",https://www.naukri.com/job-listings-account-executive-ontinue-noida-3-to-5-years-210224500745,Noida,-,-,Finance & Accounting,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Purchase Executive / Purchase Assistant / Purchase Engineer,"Develop & maintain strong relationships with vendors, fostering trust & collaboration. Maintain updated records of purchased products, delivery information & invoices.Required Candidate profileExpertise in: MS office, Monitor Inventory, Negotiation, Communication, Locat Laxes",Ascent Networks,Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,12,Hardware & Networking,"B.Tech/B.E. in Electronics/Telecommunication, Instrumentation, Electrical, B.Com in Any Specialization, Diploma in Electrical, Electronics/Telecommunication, Any Postgraduate",Purchase Executive / Officer,"Purchase management, Inventory Control, Material Management, Purchase Planning, Purchase Vendor Development, Client Relationship Management, Inventory Management, Price Negotiation",https://www.naukri.com/job-listings-purchase-executive-purchase-assistant-purchase-engineer-ascent-networks-pvt-ltd-mumbai-1-to-6-years-300424905453,Mumbai,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Android Developer,"     As an Android Developer, you will be responsible for designing, building and    collaborating with cross-functional teams, you will translate requirements into high-    quality code, conduct thorough testing, and continuously explore new technologies    to enhance app performance and user experience     Your role involves staying    abreast of industry trends and best practices, ensuring the development of    innovative and reliable Android applications      Role Responsibilities:      Design and build advanced applications for the Android platform while also possessing the skills to work on hybrid applications.       Collaborate with cross-functional teams to define, design, and ship new features with a focus on robustness, performance, and maintainability.       Integrate various SDKs and third-party services within the mobile environment.       Troubleshoot and debug to optimize the performance of the Android applications.       Ensure the implementation of best practices for coding and code review.       Help maintain code quality, organization, and automatization.       Provide guidance and mentorship to junior developers.       Stay up-to-date with the latest industry trends and technologies in mobile app development..      Qualifications Skills:       Bachelor s or Master s degree in computer science, Engineering, or a related    subject.      Minimum of 6 years of experience in Android app development.      Deep understanding of the Android SDK.      Experience with hybrid app development frameworks such as React Native is    highly desirable.      Experience with integrating a variety of SDKs and third-party APIs.      Proficient with Java and Kotlin.      Experience with performance and memory tuning tools like Instruments and    Shark.      Proficient understanding of code versioning tools, such as Git.      Experience with continuous integration and deployment (CI/CD) processes.      Strong understanding of the full mobile development life cycle.      ",Tyfone,Kolkata,27-12-2023,26-03-2024,"Full Time, Permanent",Not disclosed,72,Hardware & Networking,"Any Graduate, Any Postgraduate",Software Development - Other,"Computer science, continuous integration, GIT, Mobile development, Coding, Focus, Debugging, Deployment, Android SDK, Troubleshooting",https://www.naukri.com/job-listings-android-developer-tyfone-communications-development-india-pvt-ltd-kolkata-mumbai-new-delhi-hyderabad-secunderabad-pune-chennai-bangalore-bengaluru-6-to-8-years-271223501394,Kolkata,-,-,Engineering - Software & QA,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
