Design Engineer II,"  R&D Core team member on Cost to Win (Value Engineering) and Sustaining engineering projects with technical ownership of R&D deliverables and leading technicians. Projects include, but are not limited to, supporting Advanced Access Devices product lines, supply chain, and operations.    Identify the best tools and approaches to effectively solve engineering problems to develop/optimize designs by leveraging appropriate mix of first principles / analytical, computational and experimental methods.    Lead and ensure implementation and rigor of design control best practices with compliance to BD quality policies and procedures through appropriate communication, training, and education of sound quality assurance principals.    Ensure compliance with all local, state, federal, and BD safety regulations, policies, and procedures.      Organizational Leadership    Quality systems processes: Ensure implementation of quality systems processes including design controls and change control.    Project planning: Ensure quality and accuracy of integrated project plans encompassing all cross-functional activities and associated resource requirements.    Project management: Be accountable for timely delivery of project deliverables for which is responsible as specified in the project plans.    Stakeholder Management: Identify project stake holders, establish and monitor stakeholder engagement    Technology transfer: Ensure efficient and effective transition from research to development to manufacturing in locations throughout the world    Process effectiveness: Ensure appropriate processes are followed for effective and timely engagement of other parts of the company in project activities.    Innovation: Develop and apply innovative approaches to ensure best outcomes in all aspects of the role. Support an environment in which innovation can flourish through empowerment, encouragement, and support.        Organizational Development:      Proactively develop, maintain & share technical knowledge in specialized area(s), remaining up to date on current trends and best practices.    Develop and apply innovative approaches to ensure the effective capture, retention and communication of technical and project knowledge generated (tacit & implicit).    Leadership    Responsible for developing and implementing critical component changes for high volume, disposable medical devices.    Influence others: Demonstrate strong persuasion and timing skills. Remain open to be persuaded when appropriate.    Inclusive work environment: Promote and leverage diversity to achieve best outcomes.    Leadership courage: Demonstrate and promote leadership courage by doing what is right. Engage those who disagree to persuade or be persuaded. Instill confidence in associates and customers.    Dealing with ambiguity: Demonstrate agility and action orientation when facing change and uncertainty. Effectively manage change and instill confidence.    Analyze design solutions using engineering first principles and advanced engineering methods    Write detailed technical reports based on design verification analysis/testing for design changes and product design activities    Develop and execute test methods which specify measurement equipment, test set-up, measurement systems analysis, and data analysis    Qualifications    Strong interpersonal and influence skills.    Strong written and verbal communication skills.    Advanced Problem-solving skills.    Strong technical judgment.    Team orientation.    Broad and deep understanding of disciplined change control processes, regulatory, and quality requirements.    Strong motivational fit.    Strong fit with BD values.    Bachelor s degree (or equivalent) in related technical field. Advanced degree preferred.    Minimum 2 years of experience in engineering/technical field, preferably in the medical device industry with successful track record of project task delivery.   ",Becton Dickinson,Bengaluru,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Design Engineer,"Supply chain, Medical devices, Data analysis, Manager Quality Assurance, Project management, Analytical, Value engineering, Quality systems, Product design, Project planning",https://www.naukri.com/job-listings-design-engineer-ii-becton-dickinson-india-pvt-ltd-bengaluru-2-to-10-years-300424501728,Bengaluru,-,-,"['Production', 'Manufacturing & Engineering']",3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1686428.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Purchase Manager,"Reviews and processes purchase orders. People management, Team Player, Builds and maintains relationships with vendors. Evaluates vendors based on quality, timeliness, and price.??prospective vendors and negotiates contracts.",Srishty Medical,Delhi / NCR,13-04-2024,12-07-2024,"Full Time, Permanent",Not disclosed,36,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Analytical Skills, Planning Skills, Business Communication Skills, Excellent organizational skills, Interpersonal Skills",https://www.naukri.com/job-listings-purchase-manager-srishty-medical-pvt-ltd-delhi-ncr-3-to-4-years-130424004838,Delhi / NCR,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Software Engineer,"   You are an engineer who, above all, is excited to build products that give our customers the best possible experience purchasing prescription medications. You have professional experience working on a team turning ideas into reliable, maintainable code.   We believe in using a small number of well-known tools like AWS, Python, Javascript, Mysql/Postgres and Linux. We are looking for engineers that value simplicity, pragmatism, have a bias towards action, and are passionate about building products that bring real value to our customers.   Software Engineers at Blink are responsible for building our world class products. Your job is to take ownership over one of our hardest problems, envision and refine strategic solutions, and drive execution like an entrepreneur.   You will collaborate closely with a talented, cross-functional team designers, product managers, data scientists, marketers, and operators. Through these partnerships, you'll grow our business, build our core platform, and - above all - make sure that our customers have access to the least expensive and highest satisfaction pharmacy experience on earth.    At Blink, we determine the specific focus of engineering roles through the interview process. Key potential areas of ownership include: our telemedicine platform; our home delivery experience; our growth team; our core pharmacy platform; and new product line development. We ll work with you to find the right fit.      Good Execution - Do your best work      Design new APIs to power new features     Fix performance problems and debug production issues   Perform peer code and architecture reviews   Build new features, write unit tests, and lead the release of these features to production.   Develop and AB test new ReactJS components to improve our user experience     Good Owner - Be the CEO of your role     Help the team ship new products and features successfully with the right skills, mentorship and organizational resources to deliver amazing experiences for our patients   Coach, mentor and develop engineers to reach individual goals while fostering cross-functional collaboration and product success    Take responsibility for the long term success of product projects and people      Good Learning - Learn something new every day     Demonstrate curiosity and an interest in learning new techniques and improving upon best practices to stay up-to-date with current and emerging trends   Lead by example putting new ideas into action, failing fast and learning from each experience     Good Feedback - Consider the perspective of others     Listen actively and respond effectively through a variety of channels   Give and receive candid and constructive feedback   Promote trust and encourage teamwork allow the product team to do their best work      Desired experience:     3+ years in a software engineering role   You want to work in a highly collaborative environment: we believe a team can be stronger than its individual parts   Are independent and curious   Are comfortable owning features from design through delivery to production   Have experience with one or more modern programming languages   Are willing to dive into a large code base and contribute immediately   Enjoy writing code that is understandable, maintainable, and testable   Collaborative and Communicative - you love being part of a diverse team, building consensus, and establishing credibility. You are a Class-A communicator: curious, thoughtful, clear, and (mostly) correct.   BA/BS degree from top institution; MBA or CompScience degree preferred but not required   ",Blink Health,Kolkata,07-03-2024,05-06-2024,"Full Time, Permanent",Not disclosed,36,Medical Devices & Equipment,"Any Graduate, MBA/PGDM in Any Specialization",Software Development - Other,"Supply chain, telemedicine, Linux, Pharma, MySQL, Javascript, Healthcare, Team building, Python",https://www.naukri.com/job-listings-software-engineer-blink-health-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-3-to-8-years-070324502441,Kolkata,-,-,Engineering - Software & QA,70324502441,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Accounts Cum Export Executive,"Accounts Executive with Tally KnowGeneral Accounting, Bank Reconciliation, sales, Purchase Entry, GST Preparation, E-invoice kAlso Know Of Export Documentation MustJob Location -Kapashera BorderKamlesh Thakur9911147805",Delhi Placement Bureau,New Delhi,25-04-2024,24-07-2024,"Full Time, Permanent",2.5-3.25 Lacs P.A ,24,Medical Devices & Equipment,B.Com in Any Specialization,Accountant / Accounts Executive,"Export Documentation, Accountant, Accounts Executive, Account Assistant, Tally ERP, e-invoicing, Book Keeping, Export Import Documentation, Bank Reconciliation, Export Import",https://www.naukri.com/job-listings-accounts-export-executive-delhi-placement-bureau-new-delhi-2-to-5-years-250424006621,New Delhi,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Manager - Supply Chain,"   ( Demand, Supply, Production Planning & Inventory Control & MATERIAL PLANNING )|            Drive efficiency, innovation and continuous improvement in Integrated Planning function            Leading teams from Demand Planning, Supply Planning, PPC, Inventory Management, Matrix reporting from Procurement            Institutionalised Demand Consolidation & Management, Budgeted Vs Requirement, Requirement Vs Commitment &, Commitment Vs Actual for entire organization.            Responsible for order book creation and management for active customers            MIS Presentation to MD & CBO for Planning            Handle the customers along with DP team            Implement advance technologies from order receipts to its final dispatch            Spearheading the issue resolution activities to achieve the organizations long term and short term Goals            S & OP Cycles with Leadership Teams to have resolutions to achieve Goals            Institutionalised Material Planning, Supply Planning, and OTIF and issue resolution activities to achieve the Monthly Targets.            Material planning activity of the materials as per plan            Built the Safety stocks on customer classification as well as lead times to avoid unavailability of Materials against Supply Plan            Handling system design, change management, Trainings and Handover for the usage.            Designed B2P report to provide complete visibility to management right from order allocation to dispatch of Goods from Factory.            Various dashboards to be designed and implement in Supply Planning and Material Planning.            Project Lead from Material Planning Team and implementation            Budget preparation & Inventory Control.            MIS Presentation to MD for Planning & Warehousing            USFDA and other all regulated Market Audits.            To reduce Errors in Material Planning with reduction in Material Planners from all plants.            Tracker implemented to monitor the days coverage of Materials to avoid excessive inventory            To Develop strong team to achieve individuals as well as organizational level Targets.            Manpower control and reduction by systematic design and implementation on new technology.            Material Requirement Planning in SAP for all Goa Locations.            Evaluation of critical process steps from demand and supply side and provide inputs for the development.            Tracking, analysis against production plan to take the corrective actions well in the advance.      Requirement      Key skills          Capacity Planning, Budgeting and Forecasting, Customer Satisfaction, Supply Chain Planning, Production Planning, Demand Planning, Continious Improvement, Cost Reduction, Team Management, Inventory Planning, Supply Chain Professional, SAP, Inventory Management, Procure Management. Knowledge of Quality Managements, Training, Audits and CAPA              Technical SKILLS            Dynamic & action oriented dedicated leader, Head Planning-Demand, Supply & Production Planning, Stores & FG Distribution, Supply Chain Manager, Project Lead in Core Team, delivere results under pressure in highly dynamic environments     Specialized in Demand Planning, Capacity Planning, Supply Planning, Production Planning & Control, Material Planning, Inventory management, Process design, Projects & Warehousing & FG distribution functions    Great in logical thinking, problem solving, effective communication, Team Management and cross functional collaborations       Microsoft Office, IMS, PILGRIM, Location Tracking System, SAP, MRP, S4 HANA    Experience   12 15 yrs of Experience.   ",Molbio Diagnostics,Panaji/Panjim,23-11-2023,21-02-2024,"Full Time, Permanent",Not disclosed,144,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Supply Chain Manager,"Supply chain, Procurement, Process design, Change management, PPC, SAP, Team management, MIS, Forecasting, Logistics",https://www.naukri.com/job-listings-manager-supply-chain-molbio-diagnostics-private-limited-panaji-panjim-12-to-15-years-231123501501,Panaji/Panjim,-,-,Procurement & Supply Chain,2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4737323.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Business Assistant (Base at warhouse),"Roles and Responsibilities1. Handled customer orders and arranged local logistics work of warehouse;2. Managed the inventory of warehouse;3. Conduct packaging and delivery work.4.Any other work arranged by management.Desired Candidate Profile1. Minimum diploma degree, at least 2 years work experience in warehouse work;2. English can be used as working language3. Hard work and good communication skills.4. Accept working at warehouse.Work location:Manesar, Gurgaon",Snibe Diagnostic (india),Gurugram,23-04-2024,22-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Medical Devices & Equipment,Any Graduate,Warehouse Executive,English,https://www.naukri.com/job-listings-business-assistant-base-at-warhouse-snibe-diagnostic-india-gurugram-3-to-8-years-230424004414,Gurugram,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Procurement Incharge,"Promed Hospital is looking for Procurement Incharge to join our dynamic team and embark on a rewarding career journey   Develop and implement procurement strategies to support organizational goals and objectives.    Source and evaluate potential suppliers, conduct supplier assessments, and negotiate favorable terms and pricing agreements.    Review purchase requisitions, analyze purchase orders, and ensure compliance with procurement policies and procedures.    Manage supplier relationships, address vendor performance issues, and resolve disputes in a timely and professional manner.    Collaborate with internal departments such as operations, finance, and inventory management to forecast demand, plan procurement activities, and optimize inventory levels.    Monitor market trends, identify cost-saving opportunities, and recommend alternative suppliers or sourcing strategies as needed.    Maintain accurate records of procurement activities, contracts, pricing agreements, and supplier performance metrics.    Coordinate with logistics and warehouse teams to ensure timely delivery of materials, equipment, and supplies to meet production schedules and project deadlines.    Stay updated on industry best practices, regulatory requirements, and emerging trends in procurement and supply chain management.    Provide guidance, support, and training to procurement staff members and foster a culture of continuous improvement and excellence.   ",Promed Hospital,Chennai,28-02-2024,28-05-2024,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Procurement & Purchase - Other,"requisition, purchase requisition, logistics, logistics coordination, purchase order, inventory, supply, sourcing, supplier performance, operations, procurement, supply chain management, supplier relationship management, inventory management, pricing",https://www.naukri.com/job-listings-procurement-incharge-promed-hospital-chennai-2-to-5-years-280224500187,Chennai,-,-,Procurement & Supply Chain,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Purchase Executive,"Role & responsibilities Research potential vendorsCompare and evaluate offers from suppliersNegotiate contract terms of agreement and pricingTrack orders and ensure timely deliveryReview quality of purchased productsEnter order details (e.g., vendors, quantities, prices) into internal databasesMaintain updated records of purchased products, delivery information and invoicesPrepare reports on purchases, including cost analysesMonitor stock levels and place orders as neededCoordinate with warehouse staff to ensure proper storageAttend trade shows and exhibitions to stay up-to-date with industry trendsConducting product research and sourcing new suppliers and vendors.Sourcing materials, goods, products, and services and negotiating the best or most cost-effective contracts and deals.Performing inventory inspections and reordering supplies and stock as necessary.Conducting market research to keep abreast of emerging trends and business opportunities.Inspecting stock and reporting any faulty items or inconsistencies immediately.Updating and maintaining records of all orders, payments, and received stock.Coordinating with the delivery team and following up on delays or orders that have been rescheduled.Attending product launches and networking with industry professionals.Establishing professional relationships with clients as well as vendors and suppliers.Ensuring all stock is packaged appropriately and delivered to the correct location in a timely manner.Preferred candidate profile Experience with ISO13485:2016 process (preferably)Proven knowledge and experience in the roles.Experience with Medical/health and Beauty devices (required)Perks and benefits A highly motivated, young and hardworking team.Fast growing company with a lot of opportunities to develop yourself.Awesome products and international clients to work with.Proper salary, holiday allowance, vacation days.Your work contributes to the health of the general public.Opportunities to travel the world.",Light Tree Technology,Gurugram,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,36,Medical Devices & Equipment,Any Graduate,Purchase Executive / Officer,"International Logistics, Import Purchase, Purchase Management, Vendor Negotiation, Field Work, Electronics",https://www.naukri.com/job-listings-purchase-executive-light-tree-technology-gurugram-3-to-8-years-100424009487,Gurugram,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Executive - Operations Export Sales,"Responsibilities and Duties: Make Pre & Post-shipment Export Documents & Final- Bill of Exchange, Invoice, Packing-List,  Certificate of Origin, Handling New Enquiry and converting leads into business opportunities Coordination with internal teams for work related requirement Follow-up with Production, W/H Dept. for status of production and update to Buyer for plan  Shipments. Maintain all export documents record and Track shipments report update daily base Co-ordination with Transporter for timely Pick-up Container and sent to Factory for Stuff  shipments. To make sure that the products are registered in the international markets. To identify new business opportunities by tapping the potential customers from different  countries. To plan, design, develop and implement different sales activities by researching the customer's  needs and requirements. To make sure that the existing clients are retained and maintained while developing the new  customers. To take initiative and efforts to develop constructive and effective solutions to any issues that slow  down or hamper the export procedures and activities. As middlemen and export sales executive you may coordinate for the international shipment of  goods.  You may negotiate with a variety of people, such as shippers, agents and vendors, and are  expected to have excellent customer service skills in dealing with customers.  Develop and implement strategies to increase export sales and expand market presence.Coordinate with internal teams, including production, logistics, and finance, to ensure timely order  fulfillment and delivery. Ensure compliance with export regulations and documentation requirements. Handle customer inquiries, complaints, and issues in a prompt and professional manner.Preparing of daily making export invoice & all documents. Communicate with party & CHA to arrange transport and deliveries of goods. Update export pending daily bases and enter new export order in Excel sheet and assist in prepare  export document and collect export order. Assisted the team in presenting performance reviews and suggested possible changes based on  research, past performance etc. Collect all Transport AWB, shipping bills & send detail to party and maintain record,  Follow-up with party to Collect the payment as per terms. Specification & Key Competencies: Good knowledge of Export Functions Good Oral and written Communication skills Ability to take self-initiatives Adaptability of different working condition ",Peters Surgical,Gurugram,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,Any Graduate,Sales Support & Operations - Other,"Export Documentation, Export Sales, international product registration, Negotiation, International Sales, export sales operations, Export Management",https://www.naukri.com/job-listings-executive-operations-export-sales-peters-surgical-gurugram-2-to-5-years-160424010641,Gurugram,-,-,Sales & Business Development,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4704009.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
"Strategy & Business Operation, Office of CEO","   Build a deep understanding of how the business operates within and across functions, as well as how the business interacts with its customers, its industry and with investors    Develop the company s long term strategic vision, and the translation of that vision into OKRs.    Support the execution of OKRs through plans, updates, and trade-off decisions for organization alignment    Manage the CEOs agenda, ensuring the Office is focused on the company s top priority initiatives    Provide analytical and operational support to key functions when required (eg, when there is a problem to fix, or a new capability to stand-up)    Perform independent analyses for the CEO, President and key Functional Leads. Operationalize certain cross-functional initiatives (eg, cross-functional push to profitability)    Support the creation of customer and investor communications (eg, presentation materials,analyses, ...)      Who you are:      4+ years experience (or equivalent) in strategy / business operations roles, with a track record of successfully delivering on initiatives and achieving positive feedback    Self starter: Resourceful and able to act autonomously, with no fear of getting your hands dirty or to be the first to tackle a challenge    Goal oriented and data driven: Experience defining OKRs and performing data analysis to make product and strategic decisions and measure outcomes    Nimble and flexible: Comfortable with and adaptable to change, working in an innovative fast-growth environment where products and processes evolve rapidly. Capable of context-switching several times over the course of the day.    Excel at organization, project/program management, and action item execution.    Mature and tactful among very senior people, both inside and outside the company.    Highly curious and humble; willing to invest several months into developing a deep understanding of Blink s enterprise solution and capabilities.    Communication: Exceptional written and spoken communication and interpersonal skills with individuals across all levels of the company    ",Blink Health,Remote,21-03-2024,19-06-2024,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Ayurved Practitioners,"Supply chain, Data analysis, operational support, Interpersonal skills, Pharma, Analytical, Manager Program Management, Healthcare, Business operations",https://www.naukri.com/job-listings-strategy-business-operation-office-of-ceo-blink-health-remote-1-to-5-years-210324500522,Remote,-,-,Healthcare & Life Sciences,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Purchase Manager,"    We are seeking an experienced purchasing manager to handle Benaka Healthcare procurement activities. The purchasing managers responsibilities include developing purchasing strategies, maintaining positive relationships with domestic and international suppliers, coordinating with internal teams regarding their supply needs, and overseeing the purchasing team in their daily activities. You should be able to manage and optimize purchasing activities and processes. An outstanding purchasing manager should have excellent leadership abilities and be able to negotiate the best possible deals with suppliers.      Job Responsibilities:     Develops a purchasing strategy, reviews and processes purchase orders.   Co-ordinating with various internal departments and raises purchase intends   Researches and evaluates various vendors to compare pricing and services.   Critically evaluates and selects prospective vendors and negotiates contracts.   Managing daily purchasing activities, supervising staff, and allocating tasks.   Managing supplier relations and negotiating contracts, prices, timelines, etc.   Maintaining the supplier database, purchase records, and related documentation.   Coordinating with inventory control to determine and manage inventory needs.   Managing the maintenance of office/manufacturing equipment and machinery.   Ensuring that all procured items meet the required quality standards and specifications.   Preparing cost estimates and managing budgets.   Working to improve purchasing systems and processes.   Evaluates vendors based on product quality, timeliness and price.   Schedules deliveries and ensures timely fulfilment of orders.   Coordinates with fellow managers to monitor inventory and determine supply needs.   Ensures quality of procured items and addresses problems when they arise.   Keeps up with trends in procurement, travels to vendor locations for assessment   Stays current with purchasing technology trends and oversees purchase and implementation, as necessary   Training new employees in the purchasing process and how to use the purchasing system.     Purchasing Manager Qualifications/Skills:     Any Degree or Masters in logistics, business, doctor, engineer preferred.   Experience using procurement software and databases.   2-10 years experience as a purchasing manager or in a similar position.   Deep knowledge of inventory and supply chain management.   Supervisory and management experience.   Proficiency in Microsoft Office and purchasing software.   Excellent communication skills, both written and verbal.   Strong research and analytical skills   Strong critical thinking and negotiation skills   Strong planning and organizational skills.   Ability to work independently with minimum supervision   Salary upto Rs 1 lac per Month depending on your experience and deliverables     ",Benaka Healthcare,Bengaluru,03-08-2023,01-11-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement, Product quality, Purchase, Supply chain management, Inventory control, Healthcare, Management, Machinery, Inventory, Logistics",https://www.naukri.com/job-listings-purchase-manager-benaka-healthcare-bengaluru-2-to-10-years-030823500614,Bengaluru,-,-,Procurement & Supply Chain,30823500614,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Account Executive," The ideal candidate will possess strong sales, interpersonal and organizational skills. They should be comfortable with multitasking and be able to budget their resources in order to meet the assigned quotas for their role.     Responsibilities     Build and maintain client relationships    Track and record metrics throughout the sales process    Prospect and cold call potential clients    Meet and exceed financial goals    Understand and keep up to date with industry and competitive landscape knowledge       Qualifications          Bachelor's degree 2-3 years of business experience    Strong written and verbal communication skills    Strong organizational skills    Proficiency in Microsoft Office    Experience in SAAS sales and Product Marketing    Self Motivated    Comfortable working as per US time zone   ",Directshifts,Thane,09-03-2023,07-06-2023,"Full Time, Permanent",Not disclosed,1,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Sales, SAAS, Finance, Sales process, Accounts Executive, Budgeting, MS Office, Product marketing",https://www.naukri.com/job-listings-account-executive-directshifts-thane-0-to-2-years-090323500419,Thane,-,-,Sales & Business Development,90323500419,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Payroll Specialist,"   Process payroll in a multi-state corporate environment.   Ensure accuracy in the processing of federal, state, and local taxes, social security contributions, employee benefit contributions, fringe benefits, garnishments, and other deductions of employee paychecks.   Provides excellent customer service to employees and stakeholders who have payroll-related inquiries or concerns, helps maintain positive relationships and contributes to overall employee satisfaction.   Process and communicate garnishment information to all parties.   Work alongside a third-party service provider to ensure that the company follows federal, state, and local legal requirements, establishing state tax, unemployment tax and local city/territory accounts as necessary.   Responsible for monitoring and completing tax filings on a timely basis, as necessary.   Coordinate with the appropriate legal team member as it relates to the establishment of new state legal entity registrations where the Company may have recently hired individuals to ensure the appropriate setup for payroll tax remittances.   Research payroll tax payments and any data discrepancies with federal, state, and local agencies, and work with tax agencies as well as internal parties for resolution on a timely basis.   Assist with leading process enhancements to develop a best-in-class payroll process.   Support the accounting department as it relates to month-end, quarterly, and year-end closing and external audit processes.   Ad hoc reporting related to labor distribution and other payroll related attributes.   W-2 and other similar yearly activities coordination.   Preparation of compensation related account reconciliations.   Assistance with Accounts Payable and Travel Expense Duties:   Expense report audit and process communication for offsite events and tracking within the travel management software.   Assistance tracking down AP invoice approvals.   Preparation of compensation, AP/AR account reconciliations.   Assistance with reaching out on accrual vendor estimates.   Assist to facilitate the W-9 vendor process.   Assistance with the 1099 process.     Performs other duties and responsibilities as assigned.      Qualifications:     7-10 years of related payroll and AP experience.   A minimum of a bachelor s degree.   Experience executing semi-monthly payroll processing for the entire company, including hourly and salaried payrolls for organization, preferably 600+ full-time employees and over 300+ hourly workers.   Thorough understanding of payroll rules and regulations   Workday experience is preferable.   Proven ability to complete work accurately and with attention to detail.   Ability to work on multiple tasks under tight deadlines.   ",Blink Health,Remote,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,84,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Payroll & Transactions - Other,"Supply chain, Payroll, External audit, Pharma, Travel management, Healthcare, Customer service, Monitoring, Auditing",https://www.naukri.com/job-listings-payroll-specialist-blink-health-remote-7-to-10-years-300424501112,Remote,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Executive - Procurement," Aster Medcity is looking for Executive - Procurement to join our dynamic team and embark on a rewarding career journeyPerform risk management for supply contracts and agreements    Preparing purchase orders, preform invoices, quotations & Annual contracts   Discover profitable suppliers and initiate business and organization partnerships   Negotiate with external vendors to secure advantageous terms   Approve the ordering of necessary goods and services in consultation with management   Finalize purchase details of orders and deliveries   Examine and test existing contracts  ",Aster Medcity,Kolkata,22-01-2024,21-04-2024,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Procurement & Purchase - Other,"Consulting, Procurement Executive, Risk management, Testing",https://www.naukri.com/job-listings-executive-procurement-aster-medcity-kolkata-mumbai-new-delhi-hyderabad-secunderabad-pune-chennai-bangalore-bengaluru-1-to-4-years-220124500314,Kolkata,-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Sr UX Designer I,"        As a Senior UX Designer, you will partner closely with cross-functional product and engineering teams to deliver and launch new products, platforms, and solutions in our eCommerce stores, with special attention to the B2B use cases.     We need a designer to help champion our users needs, transform initial concepts into ready-to-ship features, and improve the user experience for eCommerce users. Your designs will be informed by conducting research, reviewing analytics to understand user behaviours, identifying pain points, making testable recommendations to existing services, developing workflows, creating new solutions and user-testing them. You will own the design, manage complex UX challenges and deliver UI specs to reach high standards for the quality of the experience. You will be part of a supportive design team, working alongside experienced designers on the eCommerce team, who will help you onboard and give you design feedback.    You will have the opportunity to grow your knowledge and skill set and further your career by collaborating and sharing knowledge with the  UX team and community.         Responsibilities      Documenting key touch points of multiple user journeys to understand customer movements to and from our platforms.     Defining high-quality accessible experiences for our customers by collaborating with Product Owners, key business stakeholders and technical teams.     Providing knowledge and guidance for UX impact and optimum design approaches to teams to prioritise crucial development areas.     Creating wireframes, prototypes, style guides, design patterns and high-resolution artefacts to be used for final implementation.     Elaborating on design concepts and solutions to provide a consultative approach to the pros and cons of design alternatives.     Ensuring our experiences are on-brand, contemporary, consistent, and inclusive/  accessible   by maintaining a library of design patterns for our eCommerce portfolio in accordance with the UX team.     Maintaining a high level of collaboration and knowledge sharing within the UX team.       Requirements: Experience and education    You will have :     A portfolio that demonstrates design experience covering User Research, User Experience (UX), and User Interface Design (UI) with 6 - 8 years of experience in an e-commerce environment.     Experience wire-framing, prototyping, and creating detailed, customer-focused designs, experience and knowledge of customer journey mapping techniques.     Attention to detail and proficiency in producing UX flows, design concepts, high-fidelity designs and prototypes in Figma.     Knowledge of accessibility guidelines and requirements, coupled with demonstrable ability to produce compliant designs.     Hands-on experience in user research and user testing.     Ability to interpret information from user analytics reports and user research to adopt a data-driven approach to creative problem-solving.     Excellent written and verbal communication and presentation skills, including articulating design concepts to a range of audiences and communicating persuasively to influence decisions at a strategic level.     Ability to use existing pattern libraries and contribute to these libraries.     Experience applying an incremental product design process in an Agile environment.     Ability to work collaboratively with diverse stakeholders, customers and global cross-cultural and cross-functional   technical teams   to deliver successful and innovative products.     Have the desire to be part of a collaborative UX team with an enthusiastic, creative, and positive human-centred approach.    ",Reed Elsevier,Chennai,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,72,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",UI / UX Designer,"User research, Publishing, User interface designing, Agile, Healthcare, E-commerce, Product design, Research, Analytics, Testing",https://www.naukri.com/job-listings-sr-ux-designer-i-reed-elsevier-india-a-part-of-relx-india-pvt-ltd-chennai-6-to-8-years-160424500321,Chennai,-,-,"['UX', 'Design & Architecture']",1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4621649.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
