"Quality  , Precision Machining (CNC Machine Shop)","US MNC : Sr. Engineer / Engineer : Quality (Precision : CNC Machine Shop) @ Navi MumbaiOur client is a recognized leading expert in  precision motion control solutions, to various industrial applications that  solve the motion needs of a spectrum of end markets. They are part of large Group, which is a leading, global manufacturer of airflow, motion control, power transmission, & power generation solutions used in commercial, industrial & residential settings. Global Headcount of group exceeds 29000Department: QualityReports To: Manager - QualityPosition Summary:This position is responsible for quality assurance of the CNC Machine Shop division primarily responsible for producing miniature machined components. Position is responsible to actively drive quality assurance processes.Education &/Or Experience:B.E./Diploma in Mechanical/Production/industrial engineering with 5 - 8 years of experience In QA with CNC Machine Shop. Extensive machining & shop floor experience, preferably from industrial I.e., Electromechanical Miniature Components , Oil & gas, EnergyEssential Duties & Responsibilities:Overall responsibility of manufactured machined parts, final quality & customer quality.Responsible for IQC / PQC/ OQC related activitiesQuality targets achievement through Root causes analysis & CAPA.Hands on experiences on Carl Zeiss CMM & L1 program knowledgeHelps with getting down to the Root Cause of the Issues & works with the Engineering teams to resolve & Validate the FixesResolve quality-related issues & rejections in a timely manner.Implementing the calibration & MSA schedule for instruments & GaugesHandling Change Control process by coordinating with CFT teamInteraction with internal/external & international customers issuesDecide on the inspection & testing parametersContinuous focus on problem solving & improving process & change control documentsPlan & implement process internal auditsTraining engineers & operators on Quality SystemPreparation of QA documents pertaining to APQP, PPAP & PSW signoffFunctional Competencies:Knowledge of quality assurance tools, drawing reading, GD & T & inspection methodologyHands-on experience using measuring instruments i.e., micrometers, profile projectors CMM, surface roughness tester, bore gauges, pin gauges, gear roll tester, VMS etc.Expertise in 7QC Tools, FMEA, SPC, Control charts, Shop floor practices.Problem solving through Six sigma methodology  Value addedGood knowledge & implementation of Poka-Yoke, Kaizen & 5-SEnsure that the organizations Quality Management System conforms to customer, internal, ISO:9001, ISO 14001, OHSAS 18001, ISO 13485 standards, & regulatory/legal requirements.Report to top management on the performance of the QMS (e.g., results of quality audits, corrective actions), including the need for improvement.Ensures Engineering Teams are adhering to all the Quality Controls in place. Also validates the complete traceability to the requirements enabling the teams to be Audit Ready.Hands on experience to lead quality standards & manpower managementKey Relationships:Internal: Heads of Operations, Manufacturing, R&D, Supply chain, Planning etc.External: Customers, Sales & marketingPersonal Trait Profile:Work behaviors: Demonstrated the ability to work independently as well as in a team.Leadership: Offers constructive ideas & suggestion for team building & process development.Setting & Meeting commitments: Estimates for own commitments & influences establishment of schedules & work assignments in a team environment.Managerial Competencies:Proactive & AssertiveHigh analytical ability & coordination skillsCommunication skills: Possesses excellent oral & written communicationsMotivate & lead the teamTakes initiativeLanguage Skills: Fluent Hindi / Marathi. Fluent English, oral & writtenIndustry:Miniature machined component industryAerospace components manufacturing industryAuto-componentsElectrical Motor ManufacturingElectrical componentsYou are requested to E Mail updated Resume with the following detailsCurrent LocationPl. Confirm you are ready to work in MumbaiTotal Experience Manufacturing Quality function (In years)Relevant experience in CNC Machine Shop division producing  miniature machined components. (In years)Do you have extensive machining & shop floor experience ( in Micron accuracy) Aerospace Components , Electromechanical & Miniature Machined Components. Electrical Motor Manufacturing , Electrical components  Miniature Auto-components , Oil & Gas, Energy etc.Please specify , Minimum Tolerance ( In Micron) of Components , you have achievedPlease specify , List of CNC / Turn mill Machines familiar withCan you undertake Overall quality  responsibility of manufactured machined parts, final quality & customer quality.Can you take responsibility of IQC / PQC/ OQC related activities?Can you achieve Quality targets achievement through Root causes analysis & CAPA?Do you have hands on experiences on Carl Zeiss CMM & L1 program knowledge?Can you help  with getting down to the Root Cause of the Issues & works with the Engineering  teams to resolve & Validate the Fixes?Can you prepare QA documents pertaining to APQP, PPAP & PSW signoff ? Do you have knowledge of quality assurance tools, drawing reading, GD & T & inspection methodology?Do you have hands on experience using measuring instrument i.e., micrometers, profile projectors CMM, surface roughness tester, bore gauges, pin gauges, gear roll tester, VMS etc.Do you have expertise in 7QC Tools, FMEA, SPC, Control charts, Shop floor practices.Can you solve problem  through Six Sigma Methodology(Value added)Do you have Good knowledge & implementation of Poka-Yoke, Kaizen & 5-SCan you ensure that the organizations Quality Management System conforms to customer, internal,  ISO:9001, ISO 14001, OHSAS 18001, ISO 13485 standards, & regulatory/legal  requirements.Can you report to top management on the performance of the QMS (e.g., results of quality audits, corrective actions), including the need for improvement.Current Salary (Fixed + Variable)Expected SalaryMinimum period  required for JoiningCan you speak & write Fluent English?Languages Known : Out of English ,Hindi & Marathi(R,W,S)Contact Details, Residence & Mobile NoSkype ID / WhatsApp NoAge / Birth dateIn case you are not interested, we would appreciate, if you can refer us, suitable matching profiles from your rich contacts. [[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[Best RegardsPradeep Kumar / MumbaiEmail: pradeep@intellectualcapital.co.inCell: 8828181917[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[",Intellectual Capital Hr Consulting,Navi Mumbai,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,60,Electrical Equipment,"B.Tech/B.E. in Production/Industrial, Mechanical, Diploma in Mechanical",Quality Engineer,"Quality, CNC Machine Shop, Miniature Components, Precision Machining, Customer Quality, Final Quality, CMM, Poka-Yoke, IQC / PQC/ OQC, Problem Solving, Process Internal Audit, 7QC, PPAP, Capa, APQP, Micron, Inspection & Testing Parameters, Kaizen, Root Causes Analysis, QMS, MSA, 5S, Turn Mill",https://www.naukri.com/job-listings-quality-precision-machining-cnc-machine-shop-intellectual-capital-hr-consulting-navi-mumbai-andheri-mahape-5-to-10-years-150424008109,Navi Mumbai,-,-,Quality Assurance,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Purchase Executive,"Vendor Development and vendor AnalysisCost Reduction and Cost Saving Attitude,Indents Receiving and Scrutinizing, Tender document Preparation, Tender UploadingFloat Inquiries to the Suppliers,Purchase Plan vs ActualRequired Candidate profileGood Communication SkillFresher can also apply if posses good communication skill.",Lakshya Recruitment And Hr Services,Mohali,11-04-2024,10-07-2024,"Full Time, Permanent",2.5-3.5 Lacs P.A ,12,Electrical Equipment,Any Graduate,Purchase Executive / Officer,"Inventory Control, Material Planning, Purchase, Purchase Planning, Material Procurement, Inventory Management, Purchase Management",https://www.naukri.com/job-listings-purchase-executive-lakshya-recruitment-and-hr-services-mohali-chandigarh-panchkula-1-to-3-years-110424004227,Mohali,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Dotnet Fullstack Engineer,"  Design, develop cloud-based applications using Amazon Web Services and other Cloud platforms.   Design, develop web applications, desktop applications using Microsoft technologies (.NET Core, C#, AWS, IoTHub, WCF, WPF, SQL Server, Postgres, Elastic Search, Redis).   Work closely with onsite, offshore and cross functional teams, Product Management, UI/UX developers, Web and Mobile developers, SQA teams to effectively use technologies to build and deliver high quality and on-time delivery of IoT/Cloud Applications   Proactively Identify risks and failure modes early in the development lifecycle and develop POCs to mitigate the risks early in the program.   Technical delivery responsibilities, for an agile team consisting of developers and SQA members.   Work closely with enterprise architect, technical guidance for the junior team members.     Required Technical Skills/Education:     Assertive communication, strong analytical, problem solving, debugging, and leadership skills.   7-10 years of Cloud software development experience under Agile development life cycle processes and tools   Must have experience working with project management tools such as Jira, Rally, or AZDO.    Must have experience with source control tools like Bit Bucket and/or Git   Strong understanding of cloud technologies including SaaS, PaaS, and IaaS   Experience in Microservices Architecture with Deep knowledge on Edge environments   Solid hands-on experience in AWS Cloud Design and Deployment; Good understanding of Cloud Design Patterns   Develop messaging solutions using SQS, SNS, Topics, Queues, Session Queues   Develop apps that use WS-federation, OAuth, and SAML-P endpoints.   Hands-on experience using Amazon Elastic Cache for Redis   Hands-on design and implementation of transient fault handling for services, respond to throttling, Application Request Routing (ARR) affinity.   Troubleshoot and resolve concurrency issues in database.   Design for High Availability, Scalability, geographical fault tolerant highly available database solutions   Create normalized and highly scalable logical and physical database design and switch between different database technologies like Oracle, SQL Server, Elastic databases.   Good Hands-on experience diagnosing performance bottlenecks, wait stats, SQL query monitoring, review and optimization strategies.   Thorough experience in cache and non-relational databases like Cosmos/Dynamo DB etc.   Hands on experience on Angular 11+, HTML, SCSS, usage of third-party components like, Sync fusion   Hands-on development using distributed logging frameworks like Seri log and diagnostics/dashboards using Cloud Watch.   Sound knowledge and hand-on experience using Application lifecycle management, DevOps, CI/CD pipelines using YAML templates and infra as code using AWS Cloud Formation / Terraform.   Measure latencies, query execution times and propose and drive database/query optimization techniques.    Mobile first approach in designing applications and strong TDD fundamentals.   Thorough knowledge and hands-on developing ARM templates and PowerShell scripts.   Good understanding of the IOS/Android App submission and integration needs and impact on the cloud development.     Preferred Technical Skills/Education:     Experience in Supply chain/Logistics/Cold chain/Connect Technologies using IoT and Cloud Tech stacks are preferred Knowledge on capabilities of cloud platforms like AWS, Google App Engine, VM Cloud, Orange etc.   Good understanding of the Linux, AIX, Windows Operating systems, evolution and differences.   Knowledge in data science, handling big data.  ",Rellio Services,Hyderabad,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,24,Electrical Equipment,"B.Tech/B.E. in Any Specialization, M.Tech in Any Specialization, MCA in Computers",Full Stack Developer,"Aix, SQA, Linux, Project management, HTML, Windows, WCF, WPF, SQL, Android",https://www.naukri.com/job-listings-dotnet-fullstack-engineer-rellio-services-hyderabad-2-to-7-years-180424500700,Hyderabad,-,-,Engineering - Software & QA,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
SCM Specialist," The Supply Chain Management (SCM) Consultant with a focus on Goods Distribution (GD) plays a vital role in ensuring the efficient movement of goods from manufacturers or suppliers to distribution centers, retailers, or end customers. This role involves coordinating the distribution process, optimizing routes, and monitoring inventory levels to ensure timely and cost-effective delivery.     Key Responsibilities:     Goods Distribution Planning:    Develop distribution plans and strategies to ensure timely delivery of goods.   Optimize routes and transportation methods to minimize costs and improve efficiency.   Collaborate with logistics and transportation teams to coordinate delivery schedules.   Inventory Management:    Monitor and manage inventory levels at distribution centers or warehouses.   Implement inventory control measures to prevent stockouts or overstock situations.   Conduct regular stock checks and reconcile discrepancies.   Order Fulfillment:    Process and prioritize customer orders for goods distribution.   Ensure accurate picking, packing, and labeling of products for shipment.   Track order status and provide real-time updates to stakeholders.   Vendor and Supplier Coordination:    Liaise with suppliers and vendors to coordinate the timely receipt of goods.   Manage supplier relationships to ensure quality and on-time delivery.   Resolve any issues related to product quality or delivery delays.   Quality Control:    Implement quality control measures to inspect goods before distribution.   Address quality issues and ensure compliance with quality standards.   Implement measures to reduce product damage during transit.   Documentation and Reporting:    Maintain accurate records of goods received and distributed.   Prepare shipping documents, invoices, and other necessary paperwork.   Generate reports on distribution performance and key metrics.   Cost Management:    Identify cost-saving opportunities within the distribution process.   Monitor transportation and logistics costs to stay within budgetary constraints.   Negotiate contracts with logistics providers and carriers.   Compliance and Regulations:    Ensure compliance with relevant laws and regulations governing goods distribution.   Stay informed about industry-specific regulations and best practices.  ",Hitachi Energy,Chennai,21-02-2024,21-05-2024,"Full Time, Permanent",Not disclosed,36,Electrical Equipment,"Any Graduate, Any Postgraduate",Supply Planner,"contact center operations, Customer service, SCM",https://www.naukri.com/job-listings-scm-specialist-hitachi-energy-chennai-3-to-6-years-210224500310,Chennai,-,-,Procurement & Supply Chain,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5935206.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Purchase Officer (Female),"Searching potential suppliersCompare and evaluate offers from suppliersNegotiate pricingTrack orders and ensure timely deliveryEnter order details (e.g. vendors, quantities, prices) into internal databasesRequired Candidate profileProven work experience as a Purchasing OfficerGood knowledge of vendor sourcing practices (researching, evaluating with vendors)Hands-on experience with purchasing software",Millborn Switchgears,Jaipur,21-04-2024,20-07-2024,"Full Time, Permanent",Not disclosed,48,Electrical Equipment,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Purchase Management, Procurement, supply chain, vendor sourcing, cost analysis, Negotiate pricing",https://www.naukri.com/job-listings-purchase-officer-female-millborn-switchgears-pvt-ltd-jaipur-4-to-8-years-100424905516,Jaipur,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4611997.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Logistics & Exports Executive | Pune | German MNC - Manufacturing |,Logistics-Warehouse-Transportation-SCM MgtCHA-Freight-Export Documentation-NegotiationDirect-Optimize-Coordinate Order CycleTrack Stock-Inventory Level-Delivery-Transport CostInbound-Outbound ShippingInland Logistic-Transport-Shipment Agency MgtRequired Candidate profileInbound-Outbound Logistics-SCMExports Documentation-Clearance-OperationCustom Law-Notification-Tariff-EXIM ProceduresLogistics Ops with Freight Forwarding-CHA-EXIMInventory Control-Store Operation,Ablehunt Consulting,Thane,06-04-2024,05-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,24,Electrical Equipment,Any Graduate,Logistics Executive,"Export Documentation, Transport Operations, CHA, Export Logistics, Logistics, Inventory Control, Shipment, Custom Clearance, Logistics Operations, DGFT, Freight Forwarding, Outbound Logistics, EXIM, Ocean Freight, Shipping Line, Freight",https://www.naukri.com/job-listings-logistics-exports-executive-pune-german-mnc-manufacturing-ablehunt-consulting-thane-pune-2-to-7-years-060424006009,Thane,-,-,Procurement & Supply Chain,60424006009,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Purchase Officer,"Role & responsibilities  1. The position is responsible for procurement of materials worth 15 Cr p.a. for production2. Responsible to commit ETA for all PR items within 48 hours and efficiently follow-up to adhere to committed ETAs3. Responsible for indirect materials and capital goods Purchase orders release only4. Responsible to visit sources atleast once in a year to assess the condition, capacity and commitment5. Establish redundancy plan for all parts by second source6. Work on costing and cost reduction as mandated by management7. Work on Quality continual improvement as mandated by management8. Work on lead time reduction and capacity enhancement as mandated by management9. Ensure our capital goods like tooling are in safe condition with subcontract parties10. Ensure proper tallying of job work materials as per norms11. Undertake any other assignment as mandated by the managementPreferred candidate profile  1. Qualification : Engineer / Commerce graduate with min 5 years experience in Purchase / Sales2. Exposure to ERP software environment is preferred3. Good negotiation skillsPerks and benefits Annual Assessment and quarterly performance incentive are extra",Sanketh Business Associates,Gurugram,30-04-2024,29-07-2024,"Full Time, Permanent",3.5-4.5 Lacs P.A ,60,Electrical Equipment,"B.Tech/B.E. in Any Specialization, Diploma in Mechanical, Electrical, Electronics/Telecommunication",Purchase Executive / Officer,Purchase,https://www.naukri.com/job-listings-purchase-officer-sanketh-business-associates-gurugram-5-to-7-years-300424008467,Gurugram,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Accounts Executive,Client Relationship management.Sales Activites. Maintain Data & Records.Respond to customer Requests.Day to Day Task of Accounts Activites.Administrative Tasks.Account Management.Client Communication. 1 or 2 Years Experience in Accounts Related field. We are preferred only female candidate.As per the company Perks and benefits are included. ,Base Electrical Engineering,Chennai,24-04-2024,23-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,12,Electrical Equipment,"BCA in Any Specialization, Any Graduate, B.Com in Any Specialization, B.A in Any Specialization",Accountant / Accounts Executive,"Salary Preparation, Petty Cash Management, Gst Filing, Purchase Order, Gst, Purchase Entry, Sales Invoice, E Way Bill, Invoice Verification, Bank Reconciliation, TDS Return, Balance Sheet Finalisation, Voucher Entry, Payment Processing, Sales Voucher",https://www.naukri.com/job-listings-accounts-executive-base-electrical-engineering-chennai-1-to-4-years-240424010176,Chennai,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Purchase Manager,"Purchase Manager required for Panel manufacturing Industry at Ecotech 3, Greater NoidaQualification- Any electricalExp. - min 6 yrsSalary- up to 7lacsWtsapp me resume at?9809700188?NehaRequired Candidate profileShould have experience in electrical panel manufacturing company only",Career Solutions,Noida,30-04-2024,29-07-2024,"Full Time, Permanent",5-7 Lacs P.A ,72,Electrical Equipment,"B.Tech/B.E. in Electrical and Electronics, Electrical, Diploma in Electrical, PG Diploma in Electrical, M.Tech in Electrical, MS/M.Sc(Science) in Electrical Engineering, MPHIL in Electrical, Ph.D/Doctorate in Electrical",Procurement / Purchase Manager,"New Vendor Development, Panels, Purchase, Electronic Components, Purchase Management, Vendor Development, Purchase Planning, Material Procurement, Purchase Operations, Purchase Vendor Development, Purchase Requisitions, Raw Material Procurement, Purchase Process",https://www.naukri.com/job-listings-purchase-manager-career-solutions-noida-greater-noida-delhi-ncr-6-to-11-years-300424006803,Noida,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Purchaser,"Research potential vendors of overhead line material & Substation Compare and evaluate offers from suppliersNegotiate contract terms of agreement and pricingTrack orders and ensure timely deliveryReview quality of purchased productsEnter order details (e.g. vendors, quantities, prices) into internal databasesMaintain updated records of purchased products, delivery information and invoicesPrepare reports on purchases, including cost analysesMonitor stock levels and place orders as neededCoordinate with warehouse staff to ensure proper storageMust have good understating of Reverse CalculationMust have worked Quality testing & Insurance scrap goods",Integrated Marketing Inc,Nagpur,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,60,Electrical Equipment,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"Purchase manageent, Reverse Calculation, cost analyses, purchased products, Quality testing",https://www.naukri.com/job-listings-purchaser-integrated-marketing-inc-nagpur-5-to-10-years-120424909644,Nagpur,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Executive - Purchase and Stores.,"MS Excel is must. Responsible to maintain preserve material in Stores Dept.Set Processes in Stores dept. efficiently to save time, efforts and increased efficiency.Inward management GRN entries.Check the Material Inward Entries are timely correctly.Required Candidate profileCoordinate with with suppliers, vendors & Transporter.Material Procurement.Supplier, Vendor Management in a strategic way.Ensure records are maintained under ISO requirements on MONTHLY basis.Purchase",Globetech Hr Solutions,Pune,11-04-2024,10-07-2024,"Full Time, Permanent",1-3 Lacs P.A ,1,Electrical Equipment,"B.Tech/B.E. in Any Specialization, Diploma in Electrical",Purchase Executive / Officer,"Purchase, Stores, GRN, Purchase Order",https://www.naukri.com/job-listings-executive-purchase-and-stores-globetech-hr-solutions-pune-0-to-2-years-110424005962,Pune,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Manager- Customer Service(AWS),"  This role will be responsible for enhancing customer information, communications, and documentation to improve service levels, working with Sales, Supply Chain, and other groups as needed.        Key Responsibilities:       Able to check the quality of the product supplied by us if any deviation has to take up with factory.     Able to handle customer by submitting all types of technical queries.     Able to Prepare, Validate and submit all type of RCA with 5 whys and 8D reports as requested by customer.        Minimum Requirements:       10-15 Years of experience in AWS, controls  ",Rellio Services,Hyderabad,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,120,Electrical Equipment,"Any Graduate, Any Postgraduate",Customer Service,"Supply chain, RCA, Sales, Development Manager, Diversity and Inclusion, Employee engagement, Deployment, Service quality, AWS",https://www.naukri.com/job-listings-manager-customer-service-aws-rellio-services-hyderabad-10-to-15-years-220424502102,Hyderabad,-,-,"['Customer Success', 'Service & Operations']",2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Senior Buyer,"  Accountable for obtaining goods/services required by the organization including: Indirect Operations (e.g., Office Supplies, Computers, Travel, Maintenance, Machine Parts, etc.). Direct Operations (e.g., Raw Materials and Services for Manufacturing, Production or Construction; Products for Retail, etc.) Procurement processes include: Product/Service Sourcing. Supplier Selection. Pricing/Terms Negotiation. Order Processing. Contract Administration. Supplier Performance Management. May include Strategic Sourcing An Entry Professional (P1) applies broad theoretical job knowledge typically obtained through advanced education. May require the following proficiency: Work is closely supervised. Problems faced are not typically difficult or complex. Explains facts, policies and practices related to job area.      Responsibilities:      The successful candidate for this position has experience in the manufacturing industry and a    strong understanding of supply chain management concepts.     Independent able to handle import procurement process.     Should have exposer of basic material planning based on continuous production planning.     Candidate should have core experience of purchase and logistics management of various    commodities used in industry.     Knowledge of GST, VAT, custom clearance and other taxations is must.     Good analytical skills with proven experience in cost cutting / cost saving activities are desirable.     Must be familiar with ERP and SAP environment and basic experience of tools like lean    manufacturing, KANBAN, and VMI.     Good written and verbal communication skills.     Sound interpersonal skills.     Inventory management.         Qualifications:       6 to 8 years of relevant experience.     Knowledge of import and export Material Handling.     Excellent verbal and written communication skills.     Sound interpersonal skills.     Working knowledge of SAP MM.     Well versed with MS Office.     Strong Follow up and Expedite Materials skills.     Basic knowledge of engineering drawing.    ",Hitachi Energy,Savli,05-12-2023,04-03-2024,"Full Time, Permanent",Not disclosed,72,Electrical Equipment,"Any Graduate, Any Postgraduate",Buyer / Senior Buyer,"Supply chain management, ERP, Custom clearance, Performance management, Production planning, SAP MM, Strategic sourcing, Customer service, MS Office, Order processing",https://www.naukri.com/job-listings-senior-buyer-hitachi-energy-savli-6-to-8-years-051223500423,Savli,-,-,Procurement & Supply Chain,51223500423,P.A.,https://img.naukimg.com/logo_images/groups/v1/5935206.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Engineer," We have an opportunity with Japanese MNC for ""Engineer (Neemrana Location)""About the Company - It is a Japanese MNC engaged into the Electrical Equipment / Electronics / Machinery industry.Position Objective/ExpectationThis position involves repairing and polishing dies.Depending on the situation, the position may also visit customer sites to perform repairs. In addition to just lathe polishing, you will work with major manufacturers.Job ResponsibilitiesAssist in setting up molds sent from Japan and shipping them overseas.Visit customer companies to perform polishing and repairs.Necessary Skill / ExperienceExperienced with lathesITI and mechanical knowledge.Motivated peoplePeople who are willing to work in the industrial field.Preferable Skill / ExperienceExperienced air conditioner manufacturer.Long term commitmentEducation:Higher Secondary (12th Pass) (Preferred)Pay: 18,000.00 - 20,000.00 per monthBenefits:Health insuranceLife insuranceRequest you to revert with a confirmation of your interest and below details:anita.n@rgf-hragent.asiaCurrent CTC (Fixed +Variable):Expected CTC:Any other offer in hand:Notice Period:Valid reason for job change or reason for applying:Job Types: Full-time, Permanent",RGF Select India,Neemrana,30-04-2024,29-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,1,Electrical Equipment,Graduation Not Required,Maintenance Engineer,"ITI, lathes, repairing and polishing dies, air conditioner manufacturer, willing to work in the industrial field, ITI and mechanical knowledge",https://www.naukri.com/job-listings-engineer-rgf-select-india-neemrana-0-to-3-years-300424010006,Neemrana,-,-,"['Production', 'Manufacturing & Engineering']",3.00E+11,P.A.,https://img.naukri.com/logo_images/v3/734153.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Assistant Executive - Accounts,Role & responsibilities To prepare Work Orders. Sample movement one location / other location. To give sales code to customers. To receive sample and tagging them.  ,Alois Technologies,Vadodara,22-04-2024,21-07-2024,"Full Time, Temporary/Contractual","50,000-1.75 Lacs P.A ",1,Electrical Equipment,B.Com in Any Specialization,Accountant / Accounts Executive,"accounts, Accounts Finalisation, Financial Statements, Finalisation, MIS, Profit, Balance Sheet, transaction",https://www.naukri.com/job-listings-assistant-executive-accounts-alois-technologies-vadodara-0-to-1-years-220424004299,Vadodara,-,-,Finance & Accounting,2.20E+11,P.A.,https://img.naukri.com/logo_images/v3/3050228.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Specialist,"  The Manager in Business Intelligence and Supply Chain Reporting will lead a dynamic team responsible for collecting, analyzing, and reporting supply chain metrics. This role combines people management, stakeholder engagement, and individual contribution. The Manager will focus on day-to-day reporting, reviewing team deliverables, transforming reports, and driving automation and centralization of dashboards. Collaboration with Carrier sites, ensuring data integrity, and fostering team and individual execution are key aspects of this role.           Responsibilities:      1. People Management and Leadership   Lead and manage a team in Business Intelligence, providing guidance, support, and mentorship.   Review team deliverables, set performance expectations, and foster a collaborative and high-performance culture.     2. Supply Chain Reporting and Governance   Collaborate with the team to create Power BI/Excel dashboards for supply chain metrics.   Oversee reporting of fundamental supply chain metrics and follow-ups.   Drive support for strategic sourcing teams with data analytics for specific metrics/projects.   Create detailed SOPs for all reports, ensuring reporting logics and assumptions are well-documented.     3. Project Management and Stakeholder Engagement   Lead and support business units with specific projects, managing portfolio initiatives.   Provide regular updates to category managers and leadership on project progress.   Collaborate with Carrier sites, teams (Sourcing, Engineering, Quality), and suppliers to ensure requirements are captured and reported.     4. Technical Competencies & Service Delivery Requirements   Utilize Power BI knowledge to enhance reporting capabilities.   Demonstrate strong analytical ability, breaking down data sets into meaningful interpretations.   Ensure effective communication, understanding requirements, and representing data as per business needs.     5. Automation and Process Improvement   Identify automation opportunities, driving productivity for the team.   Focus on the centralization of dashboards and reports, transforming existing reports.   Work on continuous improvement tools to enhance team efficiency.         Qualifications      Masters/Bachelor s degree from an accredited institution.     5+ years of experience in supply chain/manufacturing industries with exposure to project management and business reporting.     Strong understanding of SCM processes     Power BI certification is preferred.     Excellent business communication (verbal & written), interpersonal skills, and stakeholder management.     Proficiency in Microsoft Office (Excel, Word, PowerPoint) for analytics and presentation.     ERP knowledge/working experience with ERP systems like SAP/Oracle.     High learning agility, accountability, and effective collaboration skills.     Interpersonal skills - Able to work in a global environment and with stakeholders located in different regions of the world.     Excellent Eye for detail: The person needs to have the observatory skills to identify the problem in the most accurate manner and articulate the observations.     High Learning Agility     Accountability     Effective collaboration - Works collaboratively with others to meet shared goals.        ",Rellio Services,Hyderabad,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,60,Electrical Equipment,"Any Graduate, Any Postgraduate",Business Analyst,"Supply chain, Stakeholder Engagement, ERP, SAP, Project management, Process improvement, Analytical, Oracle, SCM, Analytics",https://www.naukri.com/job-listings-specialist-rellio-services-hyderabad-5-to-9-years-200324500610,Hyderabad,-,-,Data Science & Analytics,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
