ELECTRICAL ENGINEER /SITE ENGINEER,"Qualification: BE / Diploma (In Electrical) Experience: With 2 OR 3Years in any field such as commercial & residential wirings, control panel wirings, trouble shootings, operation and maintenance of all Electrical Installations such as DG set, UPS, HT/ LT , Transformers, 220KV/ 66KV/ 33kv/ 11kv substation operation and maintenance.",Amps Facilities Management Services Pvt Ltd,Bengaluru,20-07-2017,18-10-2017,"Full Time, Permanent",Not disclosed,24,Facility Management Services,"Any Graduate, Post Graduation Not Required",Electrical Engineer,"Business Intelligence, Six Sigma, PMP, Excel, Word, MS Access, Project Management, ELECTRICAL ENGINEER /SITE ENGINEER, VB Scripting, Site Engineering, Supply Chain, SQL",https://www.naukri.com/job-listings-electrical-engineer-site-engineer-amps-facilities-management-services-pvt-ltd-bengaluru-2-to-3-years-200717500741,Bengaluru,-,-,Construction & Site Engineering,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Pantry Associate,"Sodexo Food Solutions India Pvt. Ltd. is looking for Pantry Associate to join our dynamic team and embark on a rewarding career journey    Stock Management: Monitor and maintain inventory levels of pantry supplies, including beverages, snacks, and utensils, ensuring adequate stock at all times.    Pantry Maintenance: Clean and organize the pantry area regularly, ensuring cleanliness, hygiene, and compliance with health and safety standards.    Service Assistance: Assist in providing service to employees or clients by preparing and serving beverages, snacks, or simple refreshments as needed.    Inventory Control: Keep accurate records of inventory, track usage, and report any shortages or discrepancies to the designated supervisor.    Vendor Coordination: Coordinate with vendors for timely deliveries, check deliveries for accuracy, and report any issues promptly.   ",Sodexo Food Solutions India,Mumbai,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Facility Management Services,"Any Graduate, Any Postgraduate",Guest Service Associate,"vendor management, contract management, project management, accounts payable, administration, purchase, auditing, budgeting, sourcing, operations, vendor development, compliance, procurement, mis, supply chain management, negotiation, inventory management",https://www.naukri.com/job-listings-pantry-associate-sodexo-food-solutions-india-pvt-ltd-mumbai-2-to-5-years-290424501093,Mumbai,-,-,"['Food', 'Beverage & Hospitality']",2.90E+11,P.A.,https://img.naukri.com/logo_images/v3/1349524.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Purchase Head,"Role & responsibilities Ready to lead our purchasing department to success? We're looking for a Purchase Head to drive cost-efficient strategies and ensure timely delivery of products!Key Responsibilities:- Develop cost-efficient purchasing strategies- Stay updated on industry trends and new products- Research potential vendors and evaluate offers- Negotiate contracts with suppliers- Track orders and ensure timely delivery- Review product quality- Manage inventories and budgets- Conduct cost analysis and market researchQualifications:- MBA with expertise in inventory management- 5-7 years of experienceSalary: As per experience and skillsIf you're ready to make a difference, apply now @careers@supremefacility.com#PurchaseHead #MBA #InventoryManagement #Procurement #HiringNow #SupremeFacilityManagementPreferred candidate profile Perks and benefits Increased Savings. Optimization of Suppliers' Database. Improved Communication with Suppliers. Reduced Purchase Order Cycle Time and Lead Time. The Budget Limits are Well Communicated and Met.",Supreme Facility Management,Pune,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,60,Facility Management Services,MBA/PGDM in Operations,Procurement / Purchase Manager,"Negotiation, Strategic Sourcing, Conflict Resolution, Forecasting, New Vendor Development, Customer Relationship, Cost Analysis, Contract Management, Vendor Development, Budget Management, Market Research And Analysis, Risk Management",https://www.naukri.com/job-listings-purchase-head-supreme-facility-management-pune-5-to-7-years-250424004682,Pune,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Intern,"       Applying Dynamic Time Warping to boost lead generation.         Applying Markov Chain to effectively measure attribution.         Proving effectiveness of Marketing campaigns via counterfactuals and causal inference.         Applying Marketing Mix Model (MMM) to yield better Marketing ROI for companies.         Applying NLP techniques to discern customer feedback thereby helping Brands improve their Brand Equity         Applying Time Series techniques to better manage inventory and supply chain.         Applying Game theory + MMM to preempt a competitors marketing move.     Bachelors / Masters degree in Statistics / Mathematics / Econometrics / Operations research. IIT/NIT/IISC candidates with prior Stats/Maths course work may also apply.        Business Analytics students who would like to become hands-on data scientists may also apply.        The candidate should not be pursuing any other internship currently       Candidate who are in their last semester, penultimate semester or have completed graduation will be preferred        Candidate with relevant work exp (1-2 yrs) may also apply (provided they are not currently working full time or part time with any other firm)          Strong knowledge of statistical and Machine Learning concept.         Strong knowledge of Hypothesis testing and Design of Experiments (DOE)         Knowledge of Frequentist Bayesian modeling techniques.         Good knowledge of Regression Modeling (LM, GLMs, Mixed Effect models, Panel Regression etc)         Good knowledge of Time Series Forecasting Principles         Experience in MS office (Excel and PowerPoint specifically)         Programming languages: R or Python         R libraries dplyr, ggplot2, caret, lubridate, mlr, kernlab         Python libraries pandas, scikit-learn, numpy, scipy, statsmodels         Experience with SQL, AWS is a plus.         You will learn to apply statistical and ML techniques to real business problems in domains such as Marketing Analytics, Finance and Manufacturing.         You will be doing interesting RD on Statistical Techniques, Machine Learning algorithms and Time series forecasting algorithms.         You will help develop innovative data science products.   ",Aryma Labs,Hyderabad,27-10-2023,25-01-2024,"Full Time, Permanent",Unpaid P.M ,12,Facility Management Services,"Any Graduate, Any Postgraduate",Data Scientist,"Operations research, Excel, data science, Business analytics, Machine learning, Hypothesis Testing, Econometrics, Forecasting, Internship, SQL",https://www.naukri.com/job-listings-intern-aryma-labs-hyderabad-ahmedabad-bengaluru-1-to-2-years-271023500987,Hyderabad,-,-,Data Science & Analytics,2.71E+11,P.M.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Assistant Roaster," We need for a production assistant, who will join the production team and assist with task related to roasting, bagging, and blending our coffee and assistance in delivering coffee to wholesale accounts within our delivery radius.    Responsibility:     Assist head roaster to receiving and roasting green coffee to meet the daily production schedule for wholesale and retail operations.   Roast coffee according to specification set forth by QC, head roaster and owners.   Assist in blending of roasted coffee while upholding quality and visual standard set forth by coffee sutra.   Maintain appropriate amount of blend for bagging and caf brewing.   Maintain clean and presentable work space.   Help track the inventory of labels, bag, and other item related to production.   Assist head roaster task as needed Roasting, bagging, packing, and shipping orders paperwork etc.     Quality control:      Sort green coffee samples and record result.   Work with quality control manager to roast coffee sample.   Participate in QC cupping in order to gain a deeper understanding of the roasting process.     Maintenance:      Assist in cleaning of roasting accessories.   Perform daily maintenance as needed for optimum machine capability.   Participate in periodic extensive cleaning of roasting equipment.   Properly record and follow SOP protocols as laid out by Head Roaster.   Alert Head Roaster of mechanical errors as they occur.     General support:      Participate in staff meetings.   Communicate the concern regarding our operations and other employees first with Head roaster and owners.   Assist with education of coffee sutra baristas with information about coffee roasted and serve as needed.   Potentially leading and training other production team staff.     Other Request:      Must be able to lift up to 40 kg. stand for long period of time. The majority of shifts are spending standing.   Respect the privacy of information regarded as sensitive and proprietary to coffee sutra.   Understand that this is a growing company and help enhance a company culture professionalism, positivity, transparency and curiosity.   Be a team player.   Smile, learn, grow and have a fun at work.  ",Coffee Culture,Jaipur,05-07-2023,03-10-2023,"Full Time, Permanent",Not disclosed,1,Facility Management Services,"Any Graduate, Any Postgraduate",Assistant Manager,"Accessories, Usage, Head Business Development, QC, Packaging, Retail operations, Production scheduling, Manager Quality Control, QC Head, Wholesale",https://www.naukri.com/job-listings-assistant-roaster-coffee-sutra-jaipur-0-to-4-years-050723500051,Jaipur,-,-,"['Customer Success', 'Service & Operations']",50723500051,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Storekeeper,"The purpose of this position is to prepare food as per Sodexo & client standards    Key Responsibilities     Master in Continental and International Cuisines (Continental/Chinese) Plans menu for School Cafeteria and events.   Schedules and coordinates the work of chefs, cooks and other kitchen employees to assure that food preparation   is economical and technically correct and within budgeted labor cost goals.   Approves the requisition of products and other necessary food supplies.   Ensures that high standards of sanitation, cleanliness and safety are maintained throughout all kitchen areas at all   times.   Establishes controls to minimize food and supply waste and theft.   Safeguards all food preparation employees by implementing training to increase their knowledge about safety,   sanitation and accident prevention principles.   Develops standard recipes and techniques for food preparation and presentation which help to assure   consistently high quality and to minimize food costs; exercises portion control for all items served and assists in   establishing menu selling prices.   Prepares necessary data for applicable parts of the budget; projects annual food, labor and other costs and   monitors actual financial results; takes corrective action as necessary to help assure that financial goals are met.   Attends food and beverage staff and management meetings.   Consults with the Food & Beverage Director about food production aspects of special events being planned.   Cooks or directly supervises the cooking of items that require skillful preparation.   Ensures proper staffing for maximum productivity and high standards of quality; controls food and payroll costs to   achieve maximum profitability.   Evaluates food products to assure that quality standards are consistently attained.   Interacts with food and beverage management to assure that food production consistently exceeds the   expectations of members and guests.   In conjunction with F&B management team, assist in maintaining a high level of service principles in accordance   with established standards.   Evaluates products to assure that quality, price and related goods are consistently met.   Develops policies and procedures to enhance and measure quality; continually updates written policies and   procedures to reflect state-of-the-art techniques, equipment and terminology.   Establishes and maintains a regular cleaning and maintenance schedule for all kitchen areas and equipment.   Provides training and professional development opportunities for all kitchen staff.   Ensures that representatives from the kitchen attend service lineups and meetings.   Periodically visits dining area when it is open to welcome members.   Support safe work habits and a safe working environment at all times.   Perform other duties as directed.    Qualifications:    Bachelor's degree (B. A.) from four-year college or university; or four years related experience and/or training; or   equivalent combination of education and experience.   Provide, develop, train, and maintain a professional work force.   Ensure all services to members are conducted in a highly professional and efficient manner.   Ensure a safe working environment and attitude on the part of all employees in areas of responsibility.   Ability to interact positively with supervisor, management, coworkers, members, and the public to promote a   team effort and maintain a positive and professional approach.   Ability to produce a high volume of work in a timely manner, which is accurate, complete, and of high quality.""",Sodexo Food Solutions India,Ahmedabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Facility Management Services,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"grn, inventory control, fifo, dispatch, store keeping, mrn, logistics, material control, store supervision, material receipt, warehouse, inventory, store planning, stores maintenance, stock taking, daily operations, store management, inventory management",https://www.naukri.com/job-listings-storekeeper-sodexo-food-solutions-india-pvt-ltd-ahmedabad-2-to-4-years-290424501228,Ahmedabad,-,-,Procurement & Supply Chain,2.90E+11,P.A.,https://img.naukri.com/logo_images/v3/1349524.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Assistant Manager - Store,"  Receiving & purchasing all material (perishable items / Grocery / Bakery / Chicken / Fish / Eggs / Non Food item/Chemical) & keeping records & Checking their expiry date /Quality /Standard & temperature.    Collecting cash sales of daily operation and keeping their records.    Daily Updating of store drive system    Updating daily Store Checklist    Getting material Shorting & Cleaning from MPW staff    Handling Petty cash & Cash Sale and keeping records    Issuing Daily Kitchen / IPD & Caf Store Indent    I do daily sanitization in the store area    Sending vendor invoice scan copy to SSC team 3 times a week    Taking store inventory 3 times a month    Sending Daily updated cash sale to Finance team (Mr. Vinod VEDPATHAK)    If there is any emergency requirement for operation, the site manager will get approval and purchase from outside.    Alternate day makes a cash deposit in the bank    DFC & FLASH report send to Site Manager 3 times a month    Updating Estimated/Budget/Actual count in system each month    When the kitchen chef is absent, then orders the daily kitchen materials requirements   ",Sodexo Food Solutions India,Ahmedabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,48,Facility Management Services,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"grn, fifo, retail operations, store keeping, shrinkage control, purchase, store inventory, store operations, retail sales, inventory, warehouse, sales, store planning, retail, record keeping, store management, reception, inventory management",https://www.naukri.com/job-listings-assistant-manager-store-sodexo-food-solutions-india-pvt-ltd-ahmedabad-4-to-5-years-290424500831,Ahmedabad,-,-,Procurement & Supply Chain,2.90E+11,P.A.,https://img.naukri.com/logo_images/v3/1349524.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
BMS EXECUTIVE,"Experience: Responsible for the operation of the integrated building management systems, Good knowledge of Fire alarm systems, access control, CCTV, Public address systems etc.. IBMS, MIS Reports, Basic Trouble shooting skills in Electrical/Electronics with good communication skills.",Amps Facilities Management Services Pvt Ltd,Bengaluru,16-02-2017,17-05-2017,"Full Time, Permanent",Not disclosed,24,Facility Management Services,"Any Graduate, Post Graduation Not Required",Project Manager - Manufacturing,"Business Intelligence, Six Sigma, PMP, Excel, Word, MS Access, Project Management, VB Scripting, Site Engineering, BMS EXECUTIVE, Supply Chain, SQL",https://www.naukri.com/job-listings-bms-executive-amps-facilities-management-services-pvt-ltd-bengaluru-2-to-3-years-160217500041,Bengaluru,-,-,Project & Program Management,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Store Executive,"Sodexo Food Solutions India Pvt. Ltd.  is looking for Store Executive  to join our dynamic team and embark on a rewarding career journey  Overseeing the floor, including supervising staff, managing customer inquiries and complaints, and ensuring that merchandise is displayed properly    Monitoring and managing inventory levels, ordering supplies and merchandise as needed, and conducting regular stock checks    Developing and implementing marketing strategies to drive sales and increase customer engagement    Maintaining store appearance and cleanliness, including conducting regular maintenance and cleaning tasks    Hiring, training, and supervising store staff and conducting performance evaluationsStrong leadership and supervisory skills    Strong analytical and problem-solving skills, with the ability to make data-driven decisions and solve complex problems    Excellent communication and interpersonal skills, with the ability to collaborate effectively with colleagues and stakeholders   ",Sodexo Food Solutions India,Sehore,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,48,Facility Management Services,"Any Graduate, Any Postgraduate",Store Executive,"grn, inventory control, fifo, dispatch, warehouse operations, store keeping, purchase, logistics, inventory, warehouse, material receipt, store supervision, store planning, leadership, store management, inventory management, communication skills",https://www.naukri.com/job-listings-store-executive-sodexo-food-solutions-india-pvt-ltd-sehore-4-to-6-years-020524500639,Sehore,-,-,Procurement & Supply Chain,20524500639,P.A.,https://img.naukri.com/logo_images/v3/1349524.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Dispatcher Executive ( CSE ),"   We are looking for a reliable Dispatcher to act as a communication point for emergency and non-emergency calls    You will receive requests, transmit messages, and track vehicles    The ideal candidate must be primarily an excellent communicator and able to remain calm and composed, especially in emergency situations    You must be able to multi-task as well as take the appropriate action with little supervision         Roles and Responsibilities:       Receive emergency and non-emergency calls and record significant information      Address problems and requests by transmitting information or providing solutions      Receive and dispatch orders for products or deliveries      Prioritize calls according to urgency and importance      Use phone or computer to send crews, vehicles, or other field units to appropriate locations      Monitor the route and status of field units to coordinate and prioritize their schedule      Provide field units with information about orders, traffic, obstacles, and requirements      Enter data in computer system and maintain logs and records of calls, activities, and      To ensure on-time delivery.       Requirements and Skills:       Proven experience as dispatcher or relevant position      Tech-savvy with knowledge of relevant methods (CAD)      Fast typing with experience in data entry      Knowledge of procedures and guideline for emergency situations      Proficient in English (oral and written)      Outstanding organizational and multitasking abilities      Active listener with excellent communication skills      Sound judgement and critical thinking      High school diploma       Perks :       Provident Fund      Medical Insurance      Yearly Bonus based on Performance      Yearly Appraisal      Paid Vacation and Sick leaves      Paid Holiday   ",Navkar Business Services,Mumbai,13-02-2024,13-05-2024,"Full Time, Permanent",Not disclosed,1,Facility Management Services,"Any Graduate, Any Postgraduate",Dispatch Executive / Officer,"Business services, CVS, Usage, Provident fund, PDF, Senior Executive, CAD, Medical insurance, Monitoring, Data entry",https://www.naukri.com/job-listings-dispatcher-executive-cse-navkar-business-services-mumbai-0-to-3-years-130224501426,Mumbai,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Purchase Specialist,"Arranging visits & follow up for quotationNeed to identify new vendors for specific locations where existing vendor Email phone communication with Client & vendorsReview quality of purchased productsNegotiating contract terms and pricingRequired Candidate profileNeed to good proficiency MS Officeassessing the market, evaluating pricing and availability, ordering new products, and keeping accurate records",Sms Integrated Facility Services,Chennai,26-04-2024,25-07-2024,"Full Time, Permanent",4-5.5 Lacs P.A ,36,Facility Management Services,"B.Tech/B.E. in Electronics/Telecommunication, Mechanical, Electrical, Diploma in Mechanical, Electrical, Electronics/Telecommunication",Purchase Executive / Officer,"Purchase Planning, Material Procurement, Purchase Management, MS Office, Excel Report Preparation, Raw Material Procurement",https://www.naukri.com/job-listings-purchase-specialist-sms-integrated-facility-services-chennai-3-to-5-years-260424005789,Chennai,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4625627.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Accounting Officer,"    ?     What Youll Do       Maintain current accounts and assist in payment and invoicing functions       Preparing invoices with high accuracy        Reconcile reports each month to confirm that all amounts paid/billed were accurate        Responsible for handling customers enquiries and deal with overdue customers       Liaise with other departments for disputing billings and outstanding accounts       Perform any special duties / projects as assigned by the management         What Expertise You ll Add To The Team      Bachelor s Degree in in related discipline preferred       At least 1 year of relevant experience       Good command of both written and spoken English         Detail-minded, independent, proactive and able to meet tight deadlines       Tracking Budget Expenses and Attention to Detail        Manage multiple stakeholders        Data entry skills General math skills        Good PC literacy   Proficient in MS excel       ",TNS Holdings,Mumbai,25-07-2022,23-10-2022,"Full Time, Permanent",Not disclosed,12,Facility Management Services,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Excel, Accounting, Diversity and Inclusion, Billing, Medical insurance, professional services, Management, Budgeting, international clients, Data entry",https://www.naukri.com/job-listings-accounting-officer-tns-holdings-mumbai-1-to-2-years-250722501656,Mumbai,-,-,Finance & Accounting,2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Support Staff Services,"  Administrative Support: Provide administrative assistance, such as handling phone calls, managing emails, scheduling appointments, and organizing meetings for executives and teams   Data Entry: Input and maintain data in databases, spreadsheets, or other software, ensuring accuracy and data integrity   Customer Service: Interact with clients, customers, or visitors, addressing inquiries, providing information, and ensuring a positive experience   Document Management: Handle document creation, filing, scanning, copying, and organization to maintain an efficient document management system   Inventory Control: Monitor and manage inventory levels of office supplies, equipment, or other assets, and reorder supplies as needed   Mail and Correspondence: Receive, sort, and distribute mail and packages, and manage outgoing mail and shipping   Technical Support: Provide basic technical support, such as troubleshooting common hardware and software issues or assisting with IT setups   Facility Management: Assist in the management of facilities, ensuring that workspaces are clean, safe, and well-maintained    ",Technoclean,New Delhi,24-10-2023,22-01-2024,"Full Time, Permanent",Not disclosed,24,Facility Management Services,"Any Graduate, Any Postgraduate",Data Centre Ops and Server Management,"Housekeeping, HR, Facility management",https://www.naukri.com/job-listings-support-staff-services-technoclean-india-pvt-ltd-new-delhi-2-to-6-years-241023500506,New Delhi,-,-,IT & Information Security,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Accounts Officer-Facility Management,"GST Compliances and ConsultingIncome Tax Compliance and ConsultingStatutory Audits, Internal Audits ,Bank Audits and Govt AuditsAccounting Review and FinalizationGovt Subsidies ConsultingManagement ConsultingImmediate Joiners  required .Required Candidate profileOnly candidates with experience of facility managment accounts need to apply.You should have sound knowledge of Accounting practices and should have pleasing personality and good communication skills",An Offer H.r Solutions,Noida,15-04-2024,14-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,48,Facility Management Services,B.Com in Commerce,Accountant / Accounts Executive,"TDS, Accounting, noida, Bank Reconciliation, Facility Management, Tally, Creditors Reconciliation, Purchase Entry, Payment Voucher, Branch Reconciliation, Cash Voucher, General Accounting, Vendor Reconciliation, Accounting Software, Party Reconciliation, Voucher Entry",https://www.naukri.com/job-listings-accounts-officer-facility-management-an-offer-h-r-solutions-noida-4-to-9-years-150424006433,Noida,-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Branch Accountant,"   1. Timely and correct billing of the units under branch and ensuring it deliver to clients on or before 5th of every month.   2. Ensuring statutory compliances of GST, ESI, Professional Tax, TDS, LWF etc at branch level   3. Preparation of vouchers and entry daily basis.   4. Safe custody of cheques, draft cash.   5. Verification cash balances at the end of the day and tally with balance.   6. Preparation of bank reconciliation statements on monthly basis on 10th of every month.   7. Proper accounting of all advances given from time to time like TA advance, advance for expenses, advance for unit fund and advance for salary disbursement etc.   8. Reconciliation of customer/vendor accounts on monthly basis including TDS.   9. Sending of debit credit advice on daily basis.   10. Preparation of monthly budget compliances by 10th of every month and transmission to MD.   11. Meeting branch collection results.   12. Enforcement of salary disbursement through bank transfer or payroll card.   13. Ensuring the manual wages is paid to the employees who have not received the pay roll card. Inform branch head by giving a list of such employee on monthly basis.   14. Assist branch manager in resolving financial grievances of employees.   15. Compliance to the statutory and internal audit Report.   16. Assist branch manager in preparation of branch budget and budget compliance report.   ?   ",UFS Bhubaneswar,Bhubaneswar,11-11-2021,09-02-2022,"Full Time, Permanent",Not disclosed,1,Facility Management Services,"Any Graduate, Medical-MS/MD in Psychology",Accountant / Accounts Executive,"Tally, Service tax, TDS, Payroll, Manager Internal Audit, Compliance, Reconciliation, Billing, Audit report, Budgeting",https://www.naukri.com/job-listings-branch-accountant-ufs-pvt-ltd-bhubaneswar-bhubaneswar-0-to-2-years-111121500264,Bhubaneswar,-,-,Finance & Accounting,1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
senior-level Professionals," The senior-level professionals will be responsible to proactively manage high-profile international/national accounts within all the practice areas of the firm. You will be expected to develop strong client relationships, managing the day-to-day client activities and projects, and drive the public relations strategy and communications plans, working under the guidance of the Account Director.     Primary Responsibilities     Develop and cultivate relationships with the client and external audiences.    Oversee day-to-day client projects and events to ensure the quality of work meets the client s objective and in a manner that provides value.    Recommend and implement initiatives that improve the public s perception of the client.    Manage all media relations and special media inquiries.    Prepare and review materials (e.g., pitch letters, news releases, backgrounders, fact sheets, bios, and newsletters) including complex issues (e.g., QA, speeches, and collateral materials)    Develop, pitch, and place positive stories about the client in business, trade, and consumer media.    Cultivate positive client presence in media through press releases, contact, and responsiveness to inquiries/requests.    Maintain clear and consistent communication between the client and account team.    Partner with client and other communications firms (i.e., ad agencies) to develop and deliver a complete communications plan.    Research, assist and present new business proposals.    Develop original research, surveys, market studies for existing and new business proposals.    To be considered for this type of role, you will need to demonstrate strong written and verbal communications skills in ENGLISH, hands-on client relationship management, strong media relations skills, and the ability to understand a client s business. You will have worked in a PR agency, with a minimum of 3+ years experience in PR or journalism.     Desired Skills     Strong oral, writing, and editing skills in English.    Must have excellent interpersonal skills    Ability to motivate the work of account staff    Ability to handle and manage stressful situations    Ability to develop and present new business pitches    Ability to manage numerous projects simultaneously    Strong ability to develop and deliver presentations and pitches to clients    Ability to think creatively    Conversant with the principles of Perception Management    Ability to plan strategically and globally    Ability to write strategic materials for Client    Proficient in computer software  ",Millennium Pr,New Delhi,15-09-2022,14-12-2022,"Full Time, Permanent",Not disclosed,60,Facility Management Services,"Any Graduate, Any Postgraduate",Public Relations,"Health insurance, Public relations, Interpersonal skills, BIOS, Client relationship management, Management Trainee, Media relations, Account Director, Accounts Executive, Research",https://www.naukri.com/job-listings-senior-level-professionals-millennium-pr-new-delhi-5-to-10-years-150922501196,New Delhi,-,-,Marketing & Communication,1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Accountant,"All accounting related works, GST, ESI & PF filling Knowledge with 10 years minimum experience.",Fortune Facility Services,Chennai,24-04-2024,23-07-2024,"Full Time, Permanent",3-3.5 Lacs P.A ,120,Facility Management Services,"Any Graduate, B.Com in Any Specialization",Accountant / Accounts Executive,"Gst Compliance, PF",https://www.naukri.com/job-listings-accountant-fortune-facility-services-chennai-10-to-15-years-240424005521,Chennai,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Assistant Manager Supply Chain - Food & Beverage,Role & responsibilities Outsourced Kitchen SolutionsShop In ShopBuyer ActivitiesRate CardsContract ManagementCategory ManagementVending SolutionsPreferred candidate profile Perks and benefits ,ISS India,Mumbai (All Areas),26-04-2024,25-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,36,Facility Management Services,Any Graduate,Supply Chain Manager,"Procurement, Food And Beverage, Procurement Planning, kitchen solutions, SIS, vending solutions",https://www.naukri.com/job-listings-assistant-manager-supply-chain-food-beverage-iss-india-mumbai-all-areas-3-to-6-years-260424006495,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/issinteg_nov13.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
