ESG Analyst,"   Data collection and Management     Gather and compile data related to sustainable metrics from various sources with heavy focus on supply chain / due diligence such as energy consumption, waste generation, carbon emissions, supply chain practices and social impact indicators      Organize and maintain database to ensure accurate and up to date data for regular repots / at hoc reports      Managing the transformation from manual data management to digitalization        Data Analysis:     Use statistical analysis and data visualization tools to identify trends, patterns and insights      Assess and interpret data to evaluation NX supply chain sustainability, sustainability related risks and alignment with goals        Reporting and Communication      Prepare reports, dashboards, and presentations to communicated sustainability performance to internal stakeholders, executives, and external partners      Collaboration with cross functional teams to develop recommendations and action plans on data analysis        Compliance and regulatory support      Stay up to date with relevant sustainability regulatory, standards and reporting requirements      Assist in ensuring organization compliance with sustainable related laws and regulations        Performance monitoring      Monitor the progress of sustainability initiatives and track key performance indicators to measure impact of Sustainability Efforts over the time      Identity areas for improvement and propose data driven solutions        Data Strategy support      Support Supply chain Sustainability data strategy short term as well as long term        Data quality assurance      Implement data quality controls and validation process to maintain the accuracy and reliability of data            Qualifications:       Bachelor s degree / Master preferred in relevant field such as environmental science, sustainability, data science, statistics, or relevant discipline      Strong analytical skills, including proficiency in data analysis software (?), and data visualization tools      Decent understanding about GHG inventory and Scope 1 2 and 3 data management, familiar with emission calculations      Work experience with at least 5 years, manufacturing environmental preferred      Knowledge about sustainability frameworks and reporting standards such as SBT, GRI, SABS, CDP, ISO 14001 and others      Understanding of environmental and social sustainability issues and trends      Excellent communication skills, both written and verbal, to convey complex data insights to diverse audiences      Attention to detail and a commitment to data accuracy      Project management skills and the ability to work independently and in cross functional team      Experience to roll out a data strategy and set up data management system      Experience in working in a global multi-cultural setting          Personal skills:       Strong commitment to ethical and responsible business practices     Out of the box thinker and curiosity      Leadership and conflict management      Able to work under pressure and to go beyond      Hands on     Genuine interest in building processes and systems    ",Nextracker,Hyderabad,19-01-2024,18-04-2024,"Full Time, Permanent",Not disclosed,36,Power,"Any Graduate, Any Postgraduate",Business Analyst,"Supply chain, Data analysis, Due diligence, Manager Quality Assurance, Data management, ISO 14001, Conflict management, Data collection, Data quality, data visualization",https://www.naukri.com/job-listings-esg-analyst-nextracker-inc-hyderabad-3-to-6-years-190124501915,Hyderabad,-,-,Data Science & Analytics,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
QA/QC Manufacturing Engineer,"   Lead the Quality Control for NPD as well as batch production parts made in steel, aluminium, FR4, and other materials    Ensure appropriate dimensionality, finish, safety, and fitment metrics required for each part at vendor sites prior to part dispatches to Praan    Prepare quality planning documents for inspection across all vendor sites    Audit the QC Process done by the supplier and their teams    Improve Quality planning activities based on product and finish requirements    Maintain MIS through dashboards for the daily QC checks for the parts and their fitment    Overlook QC for finished products prior to dispatch and establish SOPs for current and upcoming products and accessories    Work on action plan for non-adherence of targets    Be pro-active by planning for available resources required at the time of inspection.    Visit vendor sites to ensure quality consistency across raw material, process, finishing, and dispatch of goods to our production line    Collaborate closely with industrial design, mechanical engineering, and supply chain teams to ensure quality consistency without change in delivery timelines or dispatch     Skill Requirements       4+ years of experience as a NPD QA/QC Manufacturing Engineer    Strong understanding of tolerances and finishes.    Past experience and understanding of manual and computer-automated manufacturing processes    Past experience drafting and following QA/QC Manufacturing processes    Excellent Communication Skills     Good to have       CAD/File review and edit experience    Past experience working at a startup    ",Praan,Mumbai,09-01-2024,08-04-2024,"Full Time, Permanent",Not disclosed,48,Power,"Any Graduate, Any Postgraduate",Quality Engineer,"Supply chain, Accessories, Industrial design, MIS, qaqc, CAD, Quality Planning, Manager Quality Control, Raw material, Auditing",https://www.naukri.com/job-listings-qa-qc-manufacturing-engineer-praan-mumbai-4-to-7-years-090124501608,Mumbai,-,-,Quality Assurance,90124501608,P.A.,https://img.naukimg.com/logo_images/groups/v1/6602247.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Office Facilities Supervisor - Resource Center India,"            Oversee the day to day facilities management operations in the areas of Housekeeping, Technical services, security, cafeteria management, transport management and so on.                 The Office Facilities Supervisor will require the constant drive and monitoring of the SBM suppliers. You will have to interface with a large panel of interlocutors, from staff to medium management and from local authorities to key suppliers.                  You contribute to the well-being of all office-based people (SBM staff, clients, subcontractors) by providing safe, adequate and convenient premises, in line with the company strategy on cost and safety optimization.                  You optimize and implement procedures to ensure SBM is compliant with the local regulations in order to minimize the legal risk for the company. This will also allow a consistent and qualitative service is delivered to all..                     The Office Facilities Supervisor may act as a lead                          ?          1. In order to   ensure high quality of service   is delivered to office-based people for all office-related matters in order to maintain productivity you are to :                  1.1. Guarantee offices are in adequate quantity and in perfect operational conditions                  1.2. Monitor suppliers to make sure internal rules and local regulations are followed and therefore reduce potential safety-related risks for the company                  1.3. Define and implement clear internal procedures to allow clarity as well as high-level service and to ensure equal treatment is given to the stakeholders                  1.4 Treat any requests for deviations autonomously in most of the cases or with the manager s approval for complex cases                  1.5. Implement key performance indicators to measure the success of the service delivered                  1.6. Supervise the office support given to the stakeholders such as reception of visitors, distribution of mails and maintenance of our offices                             ?          2. In order to allow cost optimization as per company s objectives; you are to:                         ?          2.1. Ensure SBM strategy is successfully implemented for office facilities matters (eg: by reducing the number of office space)                  2.2. Prepare the annual budget for manager s validation in line with the cost optimization instructions                  2.3. Produce reporting to communicate on achievements and make recommendations whenever needed to pursue the objectives on cost reduction                  2.4. Elaborate partnerships with key internal resources (eg: Supply chain) to ensure better negotiations with suppliers                  2.5. Educate the team to a cost reduction approach                  2.6 Prepare monthly management report. Monitor daily / weekly reports and take necessary corrective measures                           ?          3. In order to ensure all actions are in line with local and internal compliance                         ?          you are to;                  3.1. Upon local regulations, be the official focal point for any office safety matters with the local authorities                  3.2. coordinate with HSSE team for recommendations/corrective action while ensuring they are in line with the local requirements                  3.3. Train the team on safety instructions                         ?                          Job requirements:                      Academic : Engg / Diploma in Electrical                      Exp: 7 to 10 years experience in facilities management (preferably in MNC setup).                     SW or tools: Knowledge of MS office, seat management tools, vendor management tools etc                        Behaviours inter-personal skills - Key points:                       Curious and motivated to propose and/or explore new ideas                     Team spirit and good communication skills                     Autonomous and able to think out of the box                     Strong analytical skills            ",SBM Nauvata,Bengaluru,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,84,Power,"Any Graduate, Any Postgraduate",Facility Management - Other,"Supply chain, Analytical skills, Operations management, Interpersonal skills, Cost reduction, Transport management, Facility Supervisor, MS Office, Cost optimization, Monitoring",https://www.naukri.com/job-listings-office-facilities-supervisor-resource-center-india-sbm-nauvata-pvt-ltd-bengaluru-7-to-10-years-240424500774,Bengaluru,-,-,Administration & Facilities,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Naval Engineer,"         Preparing, Review and approve Inspection plans            Preparing, Review and approve Inspection and repair specifications produced by Regional Naval Engineers            Support and advise the Regional Naval Architects on planning and technical decisions when required, to comply with SBM and International standards (such as Class, Flag, IACS, Marpol, Solas)            Participate on inter-disciplinary initiatives development and implementation co-ordination            Participate in the regular meetings with Classification Societies (technical, planning), evaluate the compliance status of Units and support on Inspection Recovery Plans at Units/Region/Fleet level, also through the KPIs preparation and distribution            Able to find technical solutions for any type of structural issue that may arise as result of an inspection or structural failure.            Support the offshore and shore operations teams providing technical advice on hull integrity.            Support the HQ Naval Lead on:            Develop internal dashboard per and automate existing KPIs            Design and validate the annual reporting template for Hull integrity to be prepared by Regions for each Unit (Findings, Lessons learned, trends)            Revamp the related GEMS processes and related documents- Hull structural - Hull Under-water - Topside structural              Follow up the budget estimation for the inspections (tanks and in-water) for the yearly campaigns.             Establishing and maintaining effective working relationships with Tactical Team and project stakeholders.                     Job requirements:                      Academic                      Naval Architecture, Naval structure as Major                    Post-graduation in Ocean Engineering or Naval Architecture also desirable                        Certification                  CBSP (Mandatory, can be achieved in SBM)            T-HUET (Mandatory can be achieved in SBM)            CA-EBS (Mandatory can be achieved in SBM)            Working at Heights NR-35 (Mandatory can be achieved in SBM)                 Confined Space NR-33 (Mandatory can be achieved in SBM)                         Technical knowledge:                  Ship structure and strength,            Repair Procedure,            International Standards (IACS Class),            Materials, Welding, Offshore Mooring System (basics),            Planning and Scheduling Activities,            Ship Stability (calculations capabilities desirable)                    Behaviours inter-personal skills - Key points:         Soft skills                 Effective communication,            good sense of economics and an analytical mind to observe, learn and draw realistic conclusions,            decision making at appropriate level,            time management and organization, reporting,            good written communication,            self-control under pressure,            emotional intelligence,            strong ownership,            sense of prioritization,            coordinate activities,          supportive, teamwork, self-motivated        ",SBM Nauvata,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,24,Power,"Any Graduate, Any Postgraduate",Industrial Engineer,"Economics, Interpersonal skills, Team management, Architecture, Renewable energy, Time management, Naval Architect, Analytical, Inspection, Scheduling",https://www.naukri.com/job-listings-naval-engineer-sbm-nauvata-pvt-ltd-bengaluru-2-to-6-years-170424500868,Bengaluru,-,-,"['Production', 'Manufacturing & Engineering']",1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Channel Sales  -  Ludhiana / Chandigarh,"Job Description:    Business Development personnel have to promote projectsandideas of roof topsolaror Grid Complete control of co - ordination with Customers ,  Project Management Team ,  VendorsandSub - contractors to ensure 100% OTD (On Time Delivery)   Execute the orders as per agreed commercialandtechnical termsandcollect the payments as per agreed terms   Processing of Bills  follow - up for timely recovery of outstandingamounts due from the customers.   Connected SolarProjects or Off Grid Projects   NewSolarBusiness Development (from scratch) Tendering  RetailSalesOpportunities in terms ofSales ,  New Account DevelopmentandCustomer Development.   Visit the customer ,  do the site surveyandunderstandhis requirements   Skills:    Excellent communication and negotiation skills.   Customer Orientedandgood networking skills. Only from solar industry    Qualification: B.E. / B.Tech  , MBA (preferred) Location:Delhi / NCR | Minimum Experience: Min 2 yrs Business Development Executive - Rooftop CA Fresher  /  Final Group (Pursuing) Accounts Executive / Accounts Manager Front Office Executive - Gurugram Civil Site Engineer (Rooftop)  -  Delhi / NCR Channel Sales  -  Tiruppur Front Office Executive (Female)  - Gwalior Channel Sales  -  Amritsar Channel Sales  -  Ludhiana / Chandigarh",Vivaan Solar,Ludhiana,19-08-2019,17-11-2019,"Full Time, Permanent",Not disclosed,24,Power,"Any Graduate, Post Graduation Not Required",Business Development Manager (BDM),"Lead generation, Distribution network, distribution channel sales, Sales achievement",https://www.naukri.com/job-listings-channel-sales-ludhiana-chandigarh-vivaan-solar-ludhiana-chandigarh-2-to-7-years-190819500792,Ludhiana,-,-,Sales & Business Development,1.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/712422.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Manager - Merchandise,"    Activate and grow the e-commerce sales portfolio.      Work with the design team to develop new product iterations based on feedback from the market.      Work with e-commerce portals to ensure site management with up-to-date product information.      Work closely with the marketing team on consumer insights and advertising campaigns to promote/launch new products.      Develop new supply chain partners and ensure compliance/certifications.      Ensure sampling, reporting and order fulfilment as per clients expectation       General responsibilities:       Ensure professionalism at all times and demonstrate exemplary prioritization of workload skills.      Ensure that the PFC policies, SOPs and protocols are being adhered to at all levels of the company.      Ensure strict adherence to data confidentiality and security.      Willingness to travel frequently across PFC site locations, sometimes at short notice, including other places as per need of project or the company.      Work closely with the PFC team and Partners.      KNOWLEDGE, EXPERIENCE QUALIFICATIONS      Graduate with 5+ years experience with sales methodology and sales funnel management      Proven track record of building their own pipeline of opportunities for business development and selling into large, complex accounts.      Should be able to manage expectation of the customer and supply chain stakeholders      Design skills in sustainable fashion/packaging would be a bonus.      Experience in e-commerce development and strategy strongly preferred.      Experience in web-development and social media advertising/content creation preferred.      Prior experience of negotiating large strategic sales including all phases of sales development: prospecting, proposal development, negotiation and ongoing relationship management is a key requirement.      Outstanding consultative selling abilities and excellent interpersonal skills with executive level customers      Ability to work remotely and fast turnaround time.      Ability to work collaboratively with colleagues and staff to create results driven, team-oriented environment      Excellent written and verbal communication skills in English and Hindi.       Does that sound like you       Good interpersonal skills.      Open to new challenges.      Good data management, documentation an,d reporting skills.      Good computer skills MS Office      Ability to work under pressure and prioritize tasks.      Eye for detail.      Able to meet deadlines and produce quality outputs.      Proactive and self-motivated.      Humility, honesty, transparency, integrity and ability to maintain confidentiality.   ",Buoyancy Plastics For Change Recycling,Mumbai,17-11-2023,15-02-2024,"Full Time, Permanent",Not disclosed,60,Power,"Any Graduate, Any Postgraduate",Merchandising Head,"Supply chain, Relationship management, Site management, Data management, Social media, Web development, Packaging, Merchandising, MS Office, PFC",https://www.naukri.com/job-listings-manager-merchandise-plastics-for-change-mumbai-chennai-bengaluru-5-to-10-years-171123500586,Mumbai,-,-,"['Merchandising', 'Retail & eCommerce']",1.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Customer Fulfilment Executive,"        Forecast and achieve sales of consumables revenue month over month from existing customers from assigned territory.      Drive actions to achieve on time AMC renewal for assigned territory.      Ensure completion of the daily customer connect targets defined in the system and enter up-to-date information into the system to generate the customer insight for service organization.      Find opportunities with existing customers to drive revenue. Promote Videojet consumables & service offers to our customers and provide competitive quotations.      Follow up with customers to finalize price and issuance of purchase order.      Coordinate with field service associates for required support to maximize sales revenue and AMC renewal.      Track and monitor key performance indicators including retaining and regaining customers.      Drive customer retention through timely customer connect to understand any dissatisfaction.      Co-ordinate & follow-up with respective Videojet internal stakeholder to resolve any customer dissatisfaction pertaining to printer performance, service quality issue or order processing. Escalate the matter wherever required.      Actively pursue any opportunities to deliver a better customer service experience, always ensuring service levels are met or exceeded.      Build relationships with customer to ensure customer loyalty & hence minimize losses.          WE ARE LOOKING FOR A PROFESSIONAL WHO IS:        Focused to drive revenue growth by customer retention.      Able to continually call customers, build rapport & create value for Videojet offerings.      Motivated and driven to direct their energy and efforts towards achieving organization goals.      Customer-Oriented - builds trust through strong work ethics and customer-focused attitude.          Your EDUCATION OR BACKGROUND EXPERIENCE WILL INCLUDE:        Education - Degree / Diploma in Science / Technical field.      Min 4 years of relevant experience in B2B sales.      Knowledge of CRM - preferably SFDC      Languages - English, Hindi, Fluency in one or more South Indian languages will be an added advantage.     ",Hach Company,Mumbai,08-03-2024,06-06-2024,"Full Time, Permanent",Not disclosed,48,Power,"Diploma in Mechanical, Any Postgraduate",Head - Customer Success,"Supply chain, Product quality, Senior Executive, Coding, Customer retention, Customer service, B2B Sales, Order processing, Service quality, CRM",https://www.naukri.com/job-listings-customer-fulfilment-executive-hach-mumbai-4-to-5-years-080324501857,Mumbai,-,-,"['Customer Success', 'Service & Operations']",80324501857,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Expeditor- Resource Center,"       We design, build, install and operate offshore floating facilities for the offshore energy industry              The role                  As an   Expeditor   within SBM, you have the responsibility of post PO coordination activities to ensure suppliers comply with all PO requirements in a timely fashion for the equipment and commodities purchased by SBM     In this role, you will be required to work hand in hand with package manager and buyers to ensure supplier deliverables meet project engineering and construction schedule               Your specific tasks will include:             Proactively monitor supplier overall schedule and track major milestones            Participate in critical supplier meetings e.g. Kick Off Meeting, Progress Review Meeting etc            Coordinating the flow of engineering data between Supplier and SBM, in cooperation with the Vendor Document Controllers            Ensure engineering document approval supports supplier s material ordering and delivery            Analyze supplier s manufacturing schedule and progress report to optimize activity sequencing, timelines and completeness            Informing parties involved of anticipated delays in deliveries, and initiating recovery plans to mitigate the effects of the delays with regards to construction needs            Advise Inspection coordinators on upcoming inspection activities to avoid delays in dispatching inspectors            Advising the Project Procurement Manager (PPM) of current status of all material on a weekly basis by issue of material status reports            Advise Expediting Lead and PPM of any shop/field expediting needs & when needed perform shop expediting visits            Obtaining preliminary shipping drawings and documents, if available, for Logistics, to enable them to optimize shipping costs and time            Ensures that all arrangements are confirmed and understood by all parties prior to shipment and that appropriate jobsite personnel are informed of ETA           Assist field personnel in resolution of material deficiencies after receipt          Provide feedback on supplier performance and obtain final documents in support of PO Close Outs                Education and experience                 Furthermore, you should possess:              Knowledge of manufacturing and inspection process for equipment and commodities typical in Oil and Gas industry            Proven experience in performing expediting activities with local and global suppliers            Coordination skills and proactive behavior;            Problem solver and ability to foresee supplier related issues in advance            Willingness to travel and flexible/adaptable            Good communication skills (both written and verbal).        ",SBM Nauvata,Bengaluru,19-12-2023,18-03-2024,"Full Time, Permanent",Not disclosed,60,Power,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Supply chain, Construction, Renewable energy, Inspection, Project engineering, Project procurement, PPM, Petrochemical, Logistics, Expeditor",https://www.naukri.com/job-listings-expeditor-resource-center-sbm-nauvata-pvt-ltd-bengaluru-5-to-8-years-191223501302,Bengaluru,-,-,Procurement & Supply Chain,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Office Facilities Supervisor - Resource Center,"          Oversee the day to day facilities management operations in the areas of Housekeeping, Technical services, security, cafeteria management, transport management and so on.                 The Office Facilities Supervisor will require the constant drive and monitoring of the SBM suppliers. You will have to interface with a large panel of interlocutors, from staff to medium management and from local authorities to key suppliers.                  You contribute to the well-being of all office-based people (SBM staff, clients, subcontractors) by providing safe, adequate and convenient premises, in line with the company strategy on cost and safety optimization.                  You optimize and implement procedures to ensure SBM is compliant with the local regulations in order to minimize the legal risk for the company. This will also allow a consistent and qualitative service is delivered to all                   The Office Facilities Supervisor may act as a lead                           ?           1. In order to ensure high quality of service is delivered to office-based people for all office-related matters in order to maintain productivity you are to :                         ?          1.1. Guarantee offices are in adequate quantity and in perfect operational conditions                  1.2. Monitor suppliers to make sure internal rules and local regulations are followed and therefore reduce potential safety-related risks for the company                  1.3. Define and implement clear internal procedures to allow clarity as well as high-level service and to ensure equal treatment is given to the stakeholders                  1.4 Treat any requests for deviations autonomously in most of the cases or with the manager s approval for complex cases                  1.5. Implement key performance indicators to measure the success of the service delivered                  1.6. Supervise the office support given to the stakeholders such as reception of visitors, distribution of mails and maintenance of our offices                           ?           2. In order to allow cost optimization as per company s objectives; you are to:                  2.1. Ensure SBM strategy is successfully implemented for office facilities matters (eg: by reducing the number of office space)                  2.2. Prepare the annual budget for manager s validation in line with the cost optimization instructions                  2.3. Produce reporting to communicate on achievements and make recommendations whenever needed to pursue the objectives on cost reduction                  2.4. Elaborate partnerships with key internal resources (eg: Supply chain) to ensure better negotiations with suppliers                  2.5. Educate the team to a cost reduction approach                  2.6 Prepare monthly management report. Monitor daily / weekly reports and take necessary corrective measures                           ?           3                 . In order to ensure all actions are in line with local and internal compliance you are to;                         ?          3.1. Upon local regulations, be the official focal point for any office safety matters with the local authorities                  3.2. coordinate with HSSE team for recommendations/corrective action while ensuring they are in line with the local requirements                  3.3. Train the team on safety instructions                             ?            Job requirements:                      Academic : Engg / Diploma in Electrical                        Exp: 7 to 10 years experience in facilities management (preferably in MNC setup).                       SW or tools: Knowledge of MS office, seat management tools, vendor management tools etc                      Behaviours inter-personal skills - Key points:                       Curious and motivated to propose and/or explore new ideas                       Team spirit and good communication skills                       Autonomous and able to think out of the box                       Strong analytical skills            ",SBM Offshore,Bengaluru,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,84,Power,"Any Graduate, Any Postgraduate",Facility Manager,"Supply chain, Analytical skills, Operations management, Interpersonal skills, SAP, Cost reduction, Facility Supervisor, MS Office, Cost optimization, Monitoring",https://www.naukri.com/job-listings-office-facilities-supervisor-resource-center-sbm-offshore-bengaluru-7-to-10-years-240424500118,Bengaluru,-,-,Administration & Facilities,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3418356.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Associate Procurement Specialist,"   Bachelor s Degree (or equivalent) in Supply Chain Management (or a relevant discipline) or HSD/GED/IGCSE with 2 years of relevant experience   0-3 years of relevant experience   Demonstrates a broad knowledge of the procurement process   Able to effectively communicate commercial solutions and concepts to procurement personnel and non-procurement personnel   Support Integrated Procurement worldwide, work with suppliers to develop supplier agreements   Understand local and regional logistics regulations and agreements   Working knowledge of Microsoft Office applications (Word, Excel, Access)    Experience in Smart Plant Materials and HR Systems   Certificates in process improvement and/or Six Sigma a plus      Key Tasks and Responsibilities:     Use purchasing systems to source, buy, and manage procured items and services   Submit suppliers for registration and qualification   Interact with more senior procurement team members, leaders, and category managers to select potential suppliers for sourcing events   Use standard purchase order terms and conditions   Maintain records of goods ordered and received   Work with Expeditors and other team members to resolve vendor changes   Process requisitions into purchase orders for goods and services following well-defined procedures   Prepare commercial bid analysis with recommendations for award   Prepare reports regarding market conditions and merchandise costs   Represent company and client in negotiating contracts and formulating policies with suppliers   Resolve vendor or contractor claims against suppliers    ",McDermott,Chennai,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,1,Power,"Any Graduate, Any Postgraduate",Procurement Analyst,"Procurement, Supply chain management, Claims, Process improvement, MS Office, Offshore platforms, Logistics, Six sigma",https://www.naukri.com/job-listings-associate-procurement-specialist-mcdermott-international-ltd-chennai-0-to-3-years-010524500868,Chennai,-,-,Procurement & Supply Chain,10524500868,P.A.,https://img.naukimg.com/logo_images/groups/v1/4656123.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Strategic Procurement Professional - Casting,"       Bachelor s degree in Mechanical / Production engineering field with minimum 8 to 10 years of relevant experience   5 + years of relevant experience in project procurement with Castings in global environment.   You should have Knowledge of sourcing processes, Low Cost Country Sourcing experience and Cost modeling in global environment   Advanced skills in Microsoft Office applications, specifically Word, Excel, Outlook, PowerPoint   You should have Good problem solving and decision-making skills , Long Term Contract experience   Strong organizational and time management & communication and relationship building ability   Foreign Language Skills are a plus with Data Analysis and Organizational Change experience   Your responsibilities    This position operates from Pune in global environment with European and US partners   You will be responsible for coordinating for strategic sourcing of Castings for Compressor services, to ensure compliance with project requirements consistent with Siemens Energy policies and procedures, works in coordination with commodity manager, buyers and Procurement Managers to support Siemens Global Strategy for sourcing Casting in services environment from global suppliers.   Provide supplier recommendations and sourcing strategies on a project by project basis that supports Siemens Energy value proposition and enhances client satisfaction.   Expedite supplier quotes in time for Siemens Energy .   Lead supplier engagement, Maintain up to date knowledge of supplier contacts, capabilities, capacities, strengths etc   Negotiate in time to ensure most supplier quotes, Negotiation includes pricing, delivery, strategic partnership, flow down of onerous terms etc for the responsible project   Maintain technical understanding of Casting to mediate effectively, Analyze bid tabulations to ensure parity and strategize for negotiations.   Participate in Sourcing Boards and provide inputs from Casting supplier standpoint   Attend kick off meeting with buyers to to ensure successful supplier development   Obtain and share market intelligence from supply base to the procurement teams from time to time.   Maintain supplier relationship to ensure collaboration .   Initiate project specific supplier qualifications for new suppliers in collaboration with the Global Commodity Manager.   Provide inputs to Commodity Management during Supplier Evaluation Process.   Share best practices/ issues learnt with relevant suppliers with the buyers and procurement teams.   Adopts a personal commitment to excellence and actively supports and participates in the Total Quality Process. Be a role model worthy of imitation.   Promotes progress through positive change, continuous improvement, and actively contributes to the teamwork concept   Follow required processes to be in compliance with the Siemens Energy policy and its derivatives.   Other Additional Duties:    Actively participate in strategy building and execution for providing low cost supplier base to the business.   Provide opportunities to push Global Siemens Energy spend leverage capability     ",Siemens Energy,Pune,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,96,Power,"Any Graduate, Any Postgraduate",Procurement / Sourcing Head,"Procurement, Data analysis, Share market, Relationship building, Production engineering, Market intelligence, Strategic sourcing, Siemens, Continuous improvement, Supplier development",https://www.naukri.com/job-listings-strategic-procurement-professional-casting-siemens-energy-pune-8-to-10-years-040424501628,Pune,-,-,Procurement & Supply Chain,40424501628,P.A.,https://img.naukimg.com/logo_images/groups/v1/4657113.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Operations General Manager - Hyderabad,"Position - Operations General ManagerLocation  - HyderabadQualification - Bachelor's degree in Engineering, Renewable Energy, Business AdministrationExperience: 10 to 16 yearsJob Description:1. Strategic Planning and Business Development:- Develop and implement strategic plans to expand the company's presence in the solar energy sector.- Identify new business opportunities, partnerships, and market trends to drive growth and revenue generation.- Conduct comprehensive market studies and analysis to assess market demand, competition, and potential areas for expansion.2. Project Management and Execution:- Lead project planning, execution, and delivery for solar energy projects ranging from 1KW to 1MW capacity.- Oversee all aspects of project lifecycle, including site assessment, engineering design, procurement, construction, installation, and commissioning.- Ensure adherence to project timelines, budgets, quality standards, and regulatory requirements.- Manage project risks, resolve issues, and implement mitigation strategies to ensure project success.3. Engineering and Technical Expertise:- Provide technical leadership and guidance on solar energy technologies, systems, and solutions.- Collaborate with engineering teams to optimize design, layout, and performance of solar PV systems.- Conduct feasibility studies, resource assessments, and technical evaluations for project viability and optimization.- Stay updated on industry best practices, emerging technologies, and regulatory developments in the solar energy sector.4. Procurement and Supply Chain Management:- Oversee procurement activities, including vendor selection, contract negotiation, and material sourcing for solar projects.- Manage relationships with suppliers, subcontractors, and partners to ensure timely delivery of materials and services.- Optimize supply chain processes to minimize costs, reduce lead times, and improve project efficiency.5. Team Leadership and Development:- Recruit, mentor, and develop a high-performing team of professionals in project management, engineering, and operations.- Foster a culture of collaboration, innovation, and continuous improvement within the solar division.- Provide guidance, support, and training to team members to enhance their skills, knowledge, and capabilities.6. Stakeholder Engagement and Relationship Management:- Cultivate and maintain relationships with key stakeholders, including clients, government agencies, regulatory bodies, and industry associations.- Represent the company at industry events, conferences, and meetings to promote its capabilities, achievements, and thought leadership in the renewable energy sector.- Collaborate with internal and external stakeholders to address concerns, resolve issues, and drive consensus on project objectives and deliverables.If interested share your resume on email - swapnil@hrworksindia.com",Le Human Resources Solutions,Hyderabad,04-04-2024,03-07-2024,"Full Time, Permanent",10-15 Lacs P.A ,120,Power,B.Tech/B.E. in Any Specialization,Operations Manager,"Stakeholder Engagement, Business Development, Strategic Planning, Business Strategy, Project Execution, Project Management, Relationship Management",https://www.naukri.com/job-listings-operations-general-manager-hyderabad-le-human-resources-solutions-hyderabad-10-to-15-years-040424009251,Hyderabad,-,-,"['Customer Success', 'Service & Operations']",40424009251,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
