Credit Officer,Candidate should be graduate.	    Should have minimum 2 years of experience in similar post.,80819501520,08-08-2019,06-11-2019,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,Recruitment / Staffing,"project management, Reporting Analyst, Fund Accounting, Financial Analyst, Fund Administration, Accounting policies, Risk Management, Business Analysis",-,9am-6pm,"Full Time, Permanent",mycitynagpur,Organization,mycitynagpur,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager - Personal loans,"   The primary job of the credit manager is to understand:       the business dynamics         products on offer         various segments to whom we lend         To check the KYC of the customer in line with Risk policy to avoid fraudulent activities         Review and underwrite a broad range of complex PL loan applications within defined guidelines and accordingly take decision or recommend for approval to higher authorities         Conduct personal discussion with customers to establish credit worthiness and ensure completion of credit/KYC documents and verification- telephonic, field reports         Assess income to obligation ratios, in depth knowledge of rational behind calculation of ratios and its impact on loan performance during the loan tenure.         Enable quick turnaround time of credit lending proposals for the business in close liaison with the sales team         Prioritizing initiatives based on the business needs and requirements         Align towards the growth of the Company         Key Skills:          A strategic planner with experience in handling Credit functions and interact with sales team         Good understanding of financials to arrive at a decision on lending         Strong time management and multitasking skills         Discretion and a dedication to protect the financial privacy of individuals, business partners and employer         Willing to work in a startup (Fintech)     ",131000000000.0,13-10-2022,11-01-2023,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,Recruitment / Staffing,"RCA, Sales, Time management, Consulting, Machine learning, Credit Processing Associate, Credit analysis, Associate Quality Analyst, Catering, Personal loans",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Assistant Manager/ Deputy manager - Credit Underwriter,"     Ensure compliance, accuracy, completeness of loan application to assess credit worthiness of individuals         Scrutinizing KYC documents as per internal Risk policy         Analyze and understand cash flows in the bank statements and credit reports case by case to determine if a loan should be approved or rejected and upholds the Credit guidelines         Key Skills & Requirement          Proven work experience of 2-3 years as a CPA (credit processing Associate (CPA) for ( unsecured personal loans, business loans ) / credit Analyst role/credit officer         Should have worked in a similar role for personal loans/business loans credit dept Bank/NBFC/Fintech/MNC         Strong time management and multitasking skills         Ability and willingness to learn         Discretion and a dedication to protect the financial privacy of individuals, business partners, and employers       Desired Profile / Criteria / Skills :     Personal Loan underwriting experience Mandatory    ",131000000000.0,13-10-2022,11-01-2023,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,Recruitment / Staffing,"Credit Analyst, NBFC, Time management, Underwriting, Finance, Machine learning, Credit Processing Associate, Credit analysis, Financial services, Personal loans",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Risk Manager,"     Evaluate acquisition and portfolio risk in our lending portfolio, by complete assessment of our internal scorecards and policy matrices.          Constantly assess effectiveness of existing credit policies and recommend new policies and corresponding operating guidelines for unsecured lending products         Work closely with business teams in building pricing, limit enhancements and cross sell strategies         Help shape the product design and operations processes by evaluating them from a Credit/Fraud risk lens         Work closely with collections and underwriting team to ensure the feedback loop is closed and learnings are relayed into our credit decisioning strategies         Interact with lending partners in helping them understand innovative programs and define metrics for tracking         Own the periodic review with the lending partners to track portfolio performance         From your experience you should         Have thorough knowledge of risk & business analytics concepts - scorecard performance review, gap analysis, hypothesis testing, etc.         Have understanding on credit policy, underwriting process, and experience of implementing credit strategies for unsecured lending products         4+ years of experience doing qualitative and quantitative analysis in the similar domain         Extract valuable insights through by creating new variables and establishing relationships among them         Have ability to work independently and derive the desired results     ",110000000000.0,11-01-2023,11-04-2023,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Credit Manager,Recruitment / Staffing,"NBFC, Underwriting, Business analytics, Machine learning, Hypothesis Testing, Gap analysis, Product design, Financial services, SQL, Personal loans",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Relationship Manager - Retail Sales,"To underwrite mortgage business and manage the portfolio in assigned branch/location          Core Responsibilities:       o Review and assess a broad range of complex     loan applications within defined guidelines and accordingly take decision or recommend for approval to higher authorities.      o Under write proposals as per the laid down policies procedure to honour the agreed SLAs and manage city/area business volumes.     o Conduct personal discussion with customers to establish credit worthiness and ensure completion of credit/KYC documents and verification- telephonic, field collateral visits.     o Assess income to obligation ratios, loan to value ratios, in depth knowledge of rational behind calculation of ratios and its impact on loan performance over long tenures.     o Maintain Portfolio MIS, Delinquency MIS and other operations related MIS of the cluster and regularly reporting the same.     o Build and facilitate the best outcomes for clients by building and leveraging effective relationships with third parties     o Take ownership of client queries and use industry knowledge and experience to overcome challenges and solve problems     o Exceed service quality standards and strive for continuous process improvement     o Undertake critical review of the credit proposals with a view to bring out the industry, business, financial, management and facility structure risk contained in the credit proposal.     o Ensure collateral and other credit risk mitigation to facilitate the approving authority to take decision on the credit proposal.     o Enable quick turnaround time of credit lending proposals for the mortgage business comprising of loan against property, and home loan business in close liaison with the sales team.     o Undertake ongoing review of the credit exposures to ensure that the exposure continues to be bankable.     o Facilitate critical review and documentation of the proposals and effectively monitor the client collateral creditworthiness from the pre sanction to post disbursement phase undertaking steps for risk mitigation, whenever required, while ensuring adherence to legal documentation norms policies     o Manage the credit underwriting function of his/her branch and facilitate quick turnaround of credit lending proposals for the branch in close liaison with the local credit analysts and sales team.     o Follow up and ensure recovery of quick mortality cases between 12 -18 MOV.           Qualification   : Graduate, Masters/Post Graduate     Certifications   :    CA/MBA (Preferable)  ",171000000000.0,17-06-2023,15-09-2023,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Sales, Mortgage, MIS, Process improvement, Credit underwriting, Management, Legal documentation, Credit risk, Service quality, Risk mitigation",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,"Madurai, Tiruppur, Salem, Chennai, Tiruchirapalli, Coimbatore","Madurai, Tiruppur, Salem, Chennai, Tiruchirapalli, Coimbatore",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager-Credit Hub:Underwriting Secured Loans,"   The Credit Manager - Credit Hub is responsible for overseeing the underwriting process for secured loans within the Credit Hub     This role involves assessing the creditworthiness of applicants, ensuring compliance with internal policies and external regulations, and making recommendations for loan approvals or rejections     The Credit Manager will collaborate with various teams within the organization to facilitate efficient loan processing while mitigating credit risk     Key Responsibilities:Underwriting Process: Conduct thorough analysis of loan applications for secured loans, including but not limited to mortgages, auto loans, and secured lines of credit     Evaluate applicants' financial status, credit history, collateral, and other relevant factors to determine creditworthiness     Risk Assessment: Assess and mitigate credit risk by analyzing financial statements, credit reports, and other relevant documentation     Develop risk mitigation strategies and recommend appropriate loan structures, terms, and conditions     Policy Compliance: Ensure adherence to internal credit policies, underwriting guidelines, and regulatory requirements     Stay updated on industry best practices, market trends, and regulatory changes affecting secured lending     Decision Making: Make informed decisions on loan approvals, denials, or alternative solutions based on comprehensive underwriting analysis and risk assessment     Communicate decisions effectively to relevant stakeholders     Collaboration: Collaborate with Relationship Managers, Loan Officers, Credit Analysts, and other stakeholders to facilitate efficient loan processing     Provide guidance and support to team members on complex underwriting cases     Portfolio Management: Monitor and manage the performance of secured loan portfolios     Identify emerging risks, trends, and opportunities for portfolio optimization     Develop strategies to enhance portfolio quality and profitability     Documentation: Ensure accurate and timely completion of loan documentation, including loan agreements, security instruments, and related legal documents     Coordinate with legal and compliance teams to ensure document accuracy and compliance     Customer Service: Provide exceptional customer service by addressing inquiries, concerns, and requests related to secured loan underwriting     Build and maintain positive relationships with internal and external stakeholders     Reporting: Prepare and present regular reports on secured loan underwriting activities, portfolio performance, and key metrics     Provide insights and recommendations to senior management for strategic decision-making   ",260000000000.0,26-02-2024,26-05-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Loans, Underwriting",-,9am-6pm,"Full Time, Permanent",Axis Finance (AFL),Organization,Axis Finance (AFL),https://img.naukimg.com/logo_images/groups/v1/4582149.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Business Loan Officer,"JOB DESCRIPTION  Role Title Business Loan Officer  Location Mumbai (Goregaon west)  Qualification Experience 3 +Years of experience  Industry Background E- Commerce  Reports to Sales Head  Role Scope Evaluates loan applications and documenta-   tion by confirming credit worthiness.  Improves loan applications and documenta-   tion by informing applicant of additional re-   Rejects loans by explaining deficiencies to  Approves loans by issuing checks or for-   warding applications to loan committee.  Completes loan contracts by explaining pro-   visions to applicant; obtaining signatures and  Helps customers by answering questions;  Maintains customer confidence by keeping  Updates job knowledge by participating in  educational opportunities; reading profes-   sional publications; maintaining personal  networks; participating in professional organ-   Accomplishes bank mission by completing  related results as needed.  About MyFundBucket (MFB) MFB is a digital platform for all the banking and  financial services. At MFB we match people looking for suitable loans and offers with Money lending Institutes providing loans at best interest rate. It s easy to get loan with MFB: set up an account,  upload your documents and apply for loans. MyFundBucket is a platform where user can apply,  compare and get best interest rates on loan. The whole process from collecting documents to getting loan sanctioned is electronic/ online,  so user can apply Loan on Fingertips .  Key Deliverables Constantly reviewing the process and sug-  gesting the changes in the process without compensating the quality for faster TAT.  Managing the team of processors for the credit hub and guiding them in day to day activity to maintain the required standards. To ensure that all the team members are aware of the goal and working in right direc-  tion to achieve the same.  Critical Competencies for Success  Sales Client Servicing Candidate should have sound knowledge of  business environment of the specific region should have sound communication and report writing skills.  Should have some knowledge about financial statements  Educational Qualification H.S.C/ U.G/ P.G/ Any other.  Bachelor s degree in finance or related field,   or,  an equivalent combination of education  and experience,  and 3- 5 years business lend-   ing experience with appropriate credit and  analytical skills.  Other Mandatory Requirement Banking Add on experience on any financial products. Should be able to conduct personal  discussions with client independently to understand complete business model and  ascertain cash generating capacity and associated risks.  Should be conversant with word and excel. Should have thorough understanding of  Travel Required -  As per business needs  Email your resume to: info@ myfundbucket.com ",2.81E+11,28-11-2017,26-02-2018,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Credit Manager,Film / Music / Entertainment,"Sales Head, Loans, Business loan, Financial statements, process, Email, Hub, Sound, Business Executive, Financial services",-,9am-6pm,"Full Time, Permanent",Myfundbucket,Organization,Myfundbucket,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager,"   Credit Analysis: Assessing the creditworthiness of potential borrowers by analyzing their financial statements, credit history, and repayment capacity     Risk Assessment: Evaluating the level of credit risk associated with different borrowers and determining appropriate credit limits and terms     Credit Policy: Developing and implementing credit policies and procedures to ensure consistency and compliance with internal guidelines and industry regulations     Credit Underwriting: Approving or declining credit applications based on the risk assessment and established criteria     Credit Monitoring: Monitoring the credit performance of existing borrowers and taking proactive measures to address potential delinquencies or defaults     Debt Recovery: Overseeing debt collection efforts and working with collection agencies if necessary to recover outstanding debts     Customer Relationship Management: Building and maintaining relationships with customers or clients to understand their credit needs and address any credit-related concerns     Credit Reporting: Reporting on credit-related metrics and performance to senior management or relevant stakeholders     Collateral Management: Evaluating and managing collateral provided by borrowers to secure credit facilities   ",1.21E+11,12-10-2023,10-01-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Financial statements, debt collection, Collateral management, Risk assessment, Debt recovery, Credit underwriting, Credit analysis, Credit monitoring, CRM",-,9am-6pm,"Full Time, Permanent",Aavas Financiers,Organization,Aavas Financiers,https://img.naukimg.com/logo_images/groups/v1/3741468.gif,"Kota, Jaipur, Bikaner, Jodhpur","Kota, Jaipur, Bikaner, Jodhpur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Area Credit Manager - Credit,"     Key accountabilities and decision ownership:          Creating content such as blog posts, articles, newsletters, communications materials, and material for social media channels         Publish content that meets the brand s communication style         Implement social media strategies to increase engagement followers         Stay up-to-date with the latest industry and digital trends         Responding to customer inquiries comments on social platforms in a timely manner         Build relationships with the online community         Monitor and provide feedback on engagement/conversation via social media channels to leadership       Key accountabilities and decision ownership:       Managing a team of Branch credit managers, Credit Executives managers.         Conduct personal discussion with customers to establish Credit worthiness.         Pre and post sanction credit risk compliance.         Responsible for controlling delinquencies through portfolio review especially monitoring non-starters portfolio.         Control on portfolio performance.         Underwrite specific retail loan proposals and prepare Credit Appraisal Memo (CAM).         Coordinate with sales to achieve targets and ensure TAT or SLAs are met         Manage the team of Credit officers, Credit Admin and off roll staff         Vendor Management, including quality monitoring         Disbursal of Retail loans including all checks and verifications         Support and train the team of Credit Manager/officers     ",2.70E+11,27-01-2022,27-04-2022,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Quality monitoring, Loans, Retail, risk compliance, Social media, Credit appraisal, Credit risk, Credit Administrator, Cam, Credit Manager",-,9am-6pm,"Full Time, Permanent",Fedbank Financial Services,Organization,Fedbank Financial Services,https://img.naukimg.com/logo_images/groups/v1/4595457.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Area Credit Manager - Credit,"                 Managing a team of Branch credit managers, Credit Executives managers.     Conduct personal discussion with customers to establish Credit worthiness.     Pre and post sanction credit risk compliance.     Responsible for controlling delinquencies through portfolio review especially monitoring non-starters portfolio.     Control on portfolio performance.     Underwrite specific retail loan proposals and prepare Credit Appraisal Memo (CAM).     Coordinate with sales to achieve targets and ensure TAT or SLAs are met     Manage the team of Credit officers, Credit Admin and off roll staff     Vendor Management, including quality monitoring     Disbursal of Retail loans including all checks and verifications     Support and train the team of Credit Manager/officers         ",1.01E+11,10-08-2023,08-11-2023,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Quality monitoring, Training, Loans, Retail, risk compliance, Credit appraisal, Credit risk, Management, Credit Administrator, Cam",-,9am-6pm,"Full Time, Permanent",Fedbank Financial Services,Organization,Fedbank Financial Services,https://img.naukimg.com/logo_images/groups/v1/4595457.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Area Credit Manager,"   Key accountabilities and decision ownership:       Managing a team of Branch credit managers, Credit Executives managers.         Conduct personal discussion with customers to establish Credit worthiness.         Pre and post sanction credit risk compliance.         Responsible for controlling delinquencies through portfolio review especially monitoring non-starters portfolio.         Control on portfolio performance.         Underwrite specific retail loan proposals and prepare Credit Appraisal Memo (CAM).         Coordinate with sales to achieve targets and ensure TAT or SLAs are met         Manage the team of Credit officers, Credit Admin and off roll staff         Vendor Management, including quality monitoring         Disbursal of Retail loans including all checks and verifications         Support and train the team of Credit Manager/officers     ",2.70E+11,27-01-2022,27-04-2022,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Quality monitoring, Training, Loans, risk compliance, Retail, Credit appraisal, Credit risk, Training management, Credit Administrator, Cam",-,9am-6pm,"Full Time, Permanent",Fedbank Financial Services,Organization,Fedbank Financial Services,https://img.naukimg.com/logo_images/groups/v1/4595457.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager,"   Job Description       As the Credit Manager,  you will be responsible for overseeing the credit and collections process for the Fairmont Mumbai,  ensuring timely payments from guests and maintaining strong financial controls.  You will play a critical role in managing the hotel's accounts receivable portfolio,  mitigating credit risks,  and optimizing cash flow.       Key Responsibilities:          Credit Assessment:   Evaluate the creditworthiness of individual guests and corporate clients by analyzing credit reports,  financial statements,  payment histories,  and other relevant information to determine appropriate credit limits and terms.       Credit Policy Development:   Develop and implement credit policies and procedures in accordance with company guidelines and industry best practices,  ensuring compliance with legal and regulatory requirements.       Credit Monitoring:   Monitor accounts receivable aging reports regularly to identify delinquent accounts,  review credit limits,  and take appropriate actions to minimize bad debt exposure.       Collections Management:   Coordinate with the collections team to follow up on overdue accounts,  initiate collection efforts,  and negotiate payment arrangements with customers while maintaining positive relationships.       Dispute Resolution:   Investigate and resolve billing discrepancies,  disputes,  and other issues related to guest invoices in a timely and professional manner,  collaborating with internal departments and external parties as needed.       Cash Flow Optimization:   Implement strategies to accelerate cash collections,  reduce days sales outstanding (DSO),  and improve cash flow forecasting accuracy,  contributing to the hotel's financial performance objectives.       Customer Relations:   Build and maintain strong relationships with guests,  corporate clients,  and internal stakeholders to facilitate prompt payment processing,  resolve billing inquiries,  and enhance overall customer satisfaction.       Credit Risk Mitigation:   Identify and assess credit risks associated with new and existing customers,  implement risk mitigation measures,  and recommend appropriate credit insurance or guarantee solutions when necessary.       Reporting and Analysis:   Prepare regular reports and analysis on credit and collections performance,  including aging analysis,  bad debt provisions,  and collection effectiveness metrics,  for management review and decision-making.         Qualifications        Bachelor's degree in Finance,  Accounting,  Business Administration,  or related field; Master's degree or professional certification (e. g. ,  CFA,  CMA) preferred.     Minimum of 5 years of experience in credit management or accounts receivable management,  preferably in the hospitality industry or a related field.     Strong knowledge of credit risk assessment methodologies,  credit laws,  and regulations.     Proficiency in financial analysis,  cash flow management,  and credit scoring models.     Excellent communication,  negotiation,  and problem-solving skills.     Ability to work independently,  prioritize tasks,  and meet deadlines in a fast-paced environment.     Proficiency in accounting software,  Microsoft Excel,  and other relevant applications.         Additional Information          Our commitment to Diversity & Inclusion  :      We are an inclusive company,  and our ambition is to attract,  recruit and promote diverse talent.   ",3.11E+11,31-05-2024,29-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Credit Manager,Hotels & Restaurants,"Hospitality, Financial statements, Dispute resolution, Financial analysis, Risk assessment, CMA, Cash flow management, Billing, Customer relationship, Forecasting",-,9am-6pm,"Full Time, Permanent",Accor,Organization,Accor,https://img.naukimg.com/logo_images/groups/v1/4661121.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Team Leader - Credit,"We are looking for an accomplished Credit Manager to join our dynamic Fintech company and lead our Credit Management team. The Credit Manager will be responsible for overseeing and managing the credit approval process, ensuring adherence to internal policies, regulatory standards, and risk management protocols. This role will involve evaluating credit applications, analyzing creditworthiness, and making well-informed decisions regarding credit approvals or rejections in line with the company's goals and risk appetite.  Role & responsibilities     Credit Assessment: Evaluate loan applications to assess the creditworthiness of applicants, analyzing financial records and credit reports to ensure their capacity for loan repayment. Communicate clearly with borrowers, explaining loan details, interest rates, and repayment terms to facilitate informed decision-making. Utilize comprehensive risk assessments and predefined criteria to approve or reject credit applications, monitoring existing borrowers to anticipate and manage potential defaults. Cultivate robust client relationships to grasp their credit requirements and concerns, fostering a customer-centric approach to credit management. Policy Compliance: Ensure strict adherence to the company's credit policies and stay updated with evolving regulatory standards in the Fintech credit industry. Implement necessary policy changes to maintain alignment with regulatory frameworks. Decision Making: Employ robust risk analysis to make informed credit decisions, considering business objectives and associated risks. Determine appropriate credit limits and terms to balance business growth and risk management strategies. Portfolio Monitoring: Actively monitor the credit portfolio, using proactive strategies to identify risks and capitalize on growth opportunities. Implement effective measures to minimize credit losses and enhance overall credit performance and financial stability. Team Collaboration: Collaborate closely with the credit underwriting team to ensure timely processing of credit applications. Provide mentorship to junior credit professionals, fostering their growth within the team. Engage with other departments such as Sales, Legal, and Collections to promptly address credit-related issues and streamline credit management processes.   Preferred candidate profile   - Bachelor's degree in Finance, Economics, Business Administration, or a related field. Master's degree is a plus. - Minimum of 6 years of experience in Credit Management or a similar role within the Fintech industry. - Strong understanding of credit risk assessment methodologies and regulatory compliance. - Exceptional analytical skills with the ability to make data-driven decisions. - Excellent communication and interpersonal abilities, with a strong focus on customer relations. - Proven leadership skills with the ability to collaborate effectively in a cross-functional team environment.  - Proficiency in using credit management software and financial analysis tools.",1.31E+11,07-06-2024,05-09-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Credit Manager,FinTech / Payments,"Sanction, Credit Assessment, Disbursement, Decision Making, Team Collaboration, Portfolio Monitoring, Policy Compliance",-,9am-6pm,"Full Time, Permanent",Nufin Solutions ,Organization,Nufin Solutions ,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Officer,"   Credit recommending and sanctioning authority, responsible for analysis of loans as      per the Policy Manual Accountable for the credit quality of the loan underwritten and portfolio, including the      due diligence, of the portfolio included in their markets. Ensuring accurate and appropriate analysis of applicants credentials, including      financial analysis various associated financial ratios for credit decision, as per the Policy Manual.      Responsible for initiating personal Discussion before recommending proposal besides recording all the factual events/observations/discussions to facilitate credit decision by the sanctioning authority      Preparing and monitoring system related MIS and data updating for the requirement of the administration of the loans as per the Loan Policy Manual.      Being the first person verifying the post disbursement documentation completion and compliance of all conditions including the sanction terms and conditions stipulated on deals.      Visits to outstation branches/units as per the instructions of the competent authority in relation to the matters connected with Credit Appraisal/PD/Sanction matters.      Required Skills: Excellent communication and interpersonal skills Ability to communicate and function professionally with all levels of personnel and      Business partners across the organization Excellent customer contact skills; comfortable asking questions/ interviewing      customers about their financial situation Able to take full ownership of issues until they are completely resolved Attention to detail Good observation and listening skills      Experience: Min 2-5 Yrs. in relevant industry    ",2.31E+11,23-09-2022,22-12-2022,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,Banking,"Loans, Due diligence, Interpersonal skills, Credit operations, Financial analysis, MIS, Credit appraisal, Manual, Credit management, Monitoring",-,9am-6pm,"Full Time, Permanent",MAS Rural Housing & Mortgage Finance (MRHMFL),Organization,MAS Rural Housing & Mortgage Finance (MRHMFL),-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Loan Manager,"Understanding Product of home loan & mortgage loan  - Explaining the Product & Policy of Banks  -  Complete the processes of login,  Sanction & Disbursement",30118501298,03-01-2018,03-04-2018,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Credit Manager,Recruitment / Staffing,"Capital Advisors, Administration, Credit Officers, Report Generation, Finance, Insurance, Banking, Commerce, Analysts, Data Entry, Accounts, Risk Management",-,9am-6pm,"Full Time, Permanent",Pleasant Inc.,Organization,Pleasant Inc.,-,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager - CF - Credit Monitoring,"   Monitoring of Portfolio on an ongoing basis.      Strict adherence to Credit Monitoring Policy.      Regular monitoring of the portfolio      Conducting Credit Monitoring Committee Meetings      Reporting of actionable to various authorities.      Constant monitoring of events related to borrower accounts.      Annual Review of Accounts.      Appointments and maintenance of Vendors like Lenders Independent engineer, Lenders Legal counsel and Lenders insurance consultant.      Identification of stress accounts and recommendation of actions.      Handling restructuring of accounts.      Portfolio modeling and analysis.      Covenant monitoring.      Coordination with Fincon/ accounts and Budgeting      MIS and other reporting      Diploma / Degree / MBA    ",90823500328,09-08-2023,07-11-2023,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"MIS, Legal Counsel, Credit monitoring, Budgeting",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
