Store Executive,"Roles and Responsibilities - Implement Procurement plan & policies for RM-PM and seasonal RM for cost benefit- Proper maintenance of inventory- Prepare Purchase requisition, approved & issue purchase team- Prepare proper stock report monthly- Proper maintenance of inventory with proper labelled and stacking- Storing of Heat and moisture sensitive materials in proper way - Monitoring- Maintain FIFO and LIFO- Coordinatation with Production and Logistics and execute despatch Plan- Store will coordinate with Factory Head, QC, QA, Accounts, Production and IT to ensure clear requirements & documentations as per RM-PM Purchased- Maintaing Log books,BIN Cards - Routine Cleaning of Store area & Keeping Cleaning Records - Monitoring and forecast upcoming levels of demand- Responsible for planning, developing & procurement of materials in a timeDesired Candidate Profile - Graduate with 5-8 years of relevant experience in handling stores- Experience in SAP is must",Goodcare Pharma Pvt Ltd,Kolkata,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,48,Pharmaceutical & Life Sciences,Any Graduate,Store Executive,"Stores Management, Inventory Control, Stock Report, LIFO, FIFO",https://www.naukri.com/job-listings-store-executive-goodcare-pharma-pvt-ltd-kolkata-4-to-8-years-200423008552,Kolkata,-,-,Procurement & Supply Chain,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4441860.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Strategic Sourcing - Senior Officer / Executive,Greetings for dayWe are having opening for the role of Senior Officer / Executive  - Strategic Sourcing Company name : Encube Ethicals Pvt LtdLocation : Mumbai - AndheriQualification -B. PharmJob Description :Experience in procurement of RM & PM.Knowledge about RM vendors for regulated market.Aware of vendor qualification activity.Skills Requirements:Knowledge about SAPGood Communication Skills.Follow up skills with vendors to meet R&D requirement.Interested candidate can share their profiles on pooja.t@encubeethicals.com ,Encube Ethicals,Mumbai,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,24,Pharmaceutical & Life Sciences,B.Pharma in Any Specialization,Purchase Executive / Officer,"Procurement, sap, Raw Material Procurement, Vendor Negotiation, RM & PM, Vendor Development, purchase",https://www.naukri.com/job-listings-strategic-sourcing-senior-officer-executive-encube-ethicals-mumbai-mumbai-all-areas-2-to-6-years-030424004689,Mumbai,-,-,Procurement & Supply Chain,30424004689,P.A.,https://www.naukri.com/hotjobs/images/v3/encubenov17.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Pharmacist,Pharmacist required at Distribution firm.Patient Taking careSupply PlanningSource and supplyPatient Tracking Daily reportOther Task,Amari Trade Alliance,Mumbai,03-05-2024,01-08-2024,"Full Time, Permanent",3-3.5 Lacs P.A ,36,Pharmaceutical & Life Sciences,Graduation Not Required,Demand Planner,"Computer Operating, Basic MS OFFICE",https://www.naukri.com/job-listings-pharmacist-amari-trade-alliance-llp-mumbai-3-to-5-years-030524005643,Mumbai,-,-,Procurement & Supply Chain,30524005643,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Senior IT Developer,"   The Sr IT Technologist (Data Engineer) role is responsible for delivering data architecture solutions aligned with business capability needs and enterprise standards. This role works with D&A Solution Architects, Business Solution Architects and Technical Architects and external service providers to ensure data and information models and technologies align with stated architecture strategies and Medtronic s standards and delivery capabilities. In a delivery capacity, this role will work with Business Analysts to review and complete business capability needs, definitions, and requirements, data analysis, data modeling, technical specification writing, and working with development organizations to ensure designs are delivered.     A DAY IN THE LIFE     Coordinate data model, flow, and technology aspects of solution architecture design, implementation, and modification activities across projects, teams and key process and technology leaders.  Ensure all data architecture aspects of solution design and analysis work within the Architecture Definition Document is documented and included in the architecture repositories. Generate Solution Architecture, Data Model, and ETL specifications to match business outcome requirements.  Consult with business and technology (application, infrastructure) development projects to fit systems and desired information outcomes to business capability needs, identify when it is necessary to modify the solution architecture to accommodate project needs.  Partner with Business Solution Architects and Analysts and Data Modelers on requirements gathering or clarification and ensure alignment to desired business outcomes.  Works with and advises stakeholders, project teams, and peers in areas assigned on project needs and design.  Estimate work effort for development and enhancement requests supporting individual projects and broader team and enterprise strategies.  Understand and use standard tools, processes, designs, and methodologies for project management, documentation, system development, and implementation.  Actively support the architecture process, its outcome and ongoing results to senior leadership across Medtronic business and technology globally.  Ensure adherence to the defined IT governance activities associated with the Solution Selection Policy & Procedure (i.e., architecture boards, governance councils).  Partner with the Enterprise Project Management Office (EPMO) to ensure alignment and execution of plans with project deliveries.  Ensure Medtronics systems and information are protected in accordance with Medtronics Information Protection Policies and Standards, as well as best Information Protection practices.       BASIC QUALIFICATIONS     You are a hands-on, pro-active professional who can keep oversight of complex processes   Future target end state is Snowflake, but you at least have experience with Oracle databases, data warehouses, data modelling, ETL and BI   You have experience with SQL, e.g. you are able to develop new ETL procedures and fine-tune existing SQL code for efficiency and maintenance reasons   SAP data structure/tables and/or functional knowledge   You are flexible and pragmatic, problem solving mindset   You have the ability to work independently with minimal supervision required   You are a team player   Excellent English communication skills (verbal & written), Dutch is a plus   Experience with Agile/Scrum is a plus   Experience in the Supply Chain area is a plus    EDUCATION REQUIREMENT:   Bachelor s Degree     YEARS OF EXPERIENCE:   5+ years of IT experience with Master s degree     SPECIALIZED SKILLS OR EXPERIENCE:    5+ years of experience aligned to a relevant architecture discipline (data engineering, analytics development)  3+ years of experience with cloud-based solutions (e.g., applications (SaaS), platforms (PaaS), and infrastructure (IaaS)) within an Enterprise environment  Oracle, PL/SQL, Snowflake, SAP BW  Git Concepts  Informatica Cloud Integration Services (IICS)      DESIRED/PREFERRED QUALIFICATIONS    NICE TO HAVE (Preferred Qualifications)    5+ years of experience working with large enterprise systems & solutions  Excellent leadership and teamwork skills  Strong analytical and critical thinking skills  Strong collaboration and influencing skills  Broad knowledge of data analysis/database design technologies/tools in an operational environment  Strong technical acumen, decision making, and influence skills across all levels of an organization  Strong communication skills, including with employees, clients, senior management and vendors  Solid presentation skills, including the ability to translate data concepts and technical information into business terms (e.g., ability to explain complex technical solutions and architecture strategies to non-technical resources)   Strong results orientation (driving to deadlines, financial targets, project goals, etc.)  Ability to work collaboratively and partner with employees, leaders, clients, and vendors  Demonstrated ability to work in a global, virtual organization  Work experience in the Medical Device Industry, or other regulated industry  Ability to mentor and develop business, architecture, and technical resources  Able to work independently as well as cooperatively.   ",Medtronic,Hyderabad,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,60,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, Solution architecture, Data analysis, Data modeling, Database design, Project management, Healthcare, Informatica, Analytics, Data architecture",https://www.naukri.com/job-listings-senior-it-developer-india-medtronic-pvt-ltd-hyderabad-5-to-7-years-090424500469,Hyderabad,-,-,Engineering - Software & QA,90424500469,P.A.,https://img.naukimg.com/logo_images/groups/v1/722108.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Accounts / Administration Executive,"Accounting, GST filing, MultitaskingCreating spreadsheets, managing Daily ExpensesEnsuring the functioning of office and work disciplinePreparing and/or editing documents, such as expense reports, memos and invoicesNegotiating with vendorsRequired Candidate profileManaging scheduling and appointmentsAnswering phones calls and taking messagesAssistance with Audit /TDS activities and knowledge of the sameExcellent communication skills",Silmed Scientific Pvt Ltd,Kochi,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,12,Pharmaceutical & Life Sciences,"MBA/PGDM in Finance, Any Postgraduate, M.Com in Any Specialization",Accountant / Accounts Executive,"Leadership, Administration, Ownership, Accounting, Office Management, Management, Business Management Skills, Administrative Skills, Strategic Thinking, Administrative Support, Administrative Assistance, Archiving, Microsoft, Management Skills, accountability, scientific thinking",https://www.naukri.com/job-listings-accounts-administration-executive-silmed-scientific-pvt-ltd-kochi-bangalore-rural-1-to-3-years-240424007005,Kochi,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Warehouse Worker,Pick orders accurately and efficiently from designated locations within the warehouse.Pack items securely using appropriate packaging materials and methods to prevent damage during transit.Organize and maintain inventory storage areas.,Edurun,Hyderabad,22-04-2024,21-07-2024,"Full Time, Permanent",1.25-1.75 Lacs P.A ,1,Pharmaceutical & Life Sciences,Graduation Not Required,Warehouse Executive,Warehouse,https://www.naukri.com/job-listings-warehouse-worker-edurun-hyderabad-0-to-2-years-220424001761,Hyderabad,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Store Keeper,"  We Are Looking Out For A Store Keeper For Our Factory Back-end Operations To Look After The Stores, Purchase, Inventory, Receipt Both Inward And Outward, Dispatch, Logistics.    Should Preferably Know Tally And Ms Office, Mis Reporting, Inward And Outward Of Material, Reconciling Purchase Orders, Follow Flfo Process, Maintaining The Stock Register.  ",Hermas Herbal Pharmaceuticals,Kozhikode,28-10-2022,26-01-2023,"Full Time, Permanent",Not disclosed,12,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Warehouse Executive,"MIS reporting, Tally, Reconciliation, Backend operations, MS Office, Inventory, Logistics",https://www.naukri.com/job-listings-store-keeper-hermas-herbal-pharmaceuticals-kozhikode-1-to-5-years-281022502756,Kozhikode,-,-,Procurement & Supply Chain,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Warehouse Incharge,"Role & responsibilities Strategic      Planning: Develop and      implement strategic plans for warehouse operations aligned with the      company's objectives and industry best practices.Inventory      Management: Manage      inventory levels effectively to meet production demands and customer      requirements. Implement inventory control measures to minimize stock      discrepancies and ensure accurate stock levels.Quality      Control: Ensure adherence      to strict quality control standards in handling, storage, and distribution      of cosmetic/pharmaceutical products, maintaining compliance with      regulatory requirements (e.g., FDA, GMP).Process      Optimization:      Continuously evaluate warehouse processes and procedures to identify areas      for improvement and implement efficiency enhancements. Streamline      workflows to increase productivity and reduce operational costs.Team      Leadership: Lead and      motivate warehouse staff, providing guidance, training, and support to      ensure optimal performance and adherence to safety protocols. Foster a      culture of accountability, collaboration, and continuous improvement      within the warehouse team.Vendor      Management: Collaborate      with suppliers and third-party logistics providers to optimize inbound and      outbound logistics operations, ensuring timely delivery of materials and      products while maintaining cost-effectiveness.Health and      Safety Compliance:      Enforce strict adherence to health and safety regulations and standards      within the warehouse environment. Implement measures to prevent accidents,      injuries, and occupational hazards, maintaining a safe working environment      for all employees.Technology      Integration: Identify and      implement suitable warehouse management systems (WMS) and technology      solutions to enhance operational efficiency, inventory accuracy, and order      fulfilment processes.Reporting      and Analysis: Generate      regular reports on warehouse performance metrics, including inventory      levels, order fulfilment rates, and operational KPIs. Analyse data trends      to identify opportunities for improvement and inform decision-making.Preferred candidate profile B.Sc. degree/B.COMMinimum of 8      years of progressive experience in warehouse management within the      cosmetic/pharmaceutical industry, with demonstrated leadership      capabilities.Strong knowledge      of regulatory requirements and quality standards applicable to the      cosmetic/pharma sector, such as FDA regulations, GMP guidelines, and ISO      standards.Proven track      record of implementing process improvements and optimizing warehouse      operations to achieve cost savings and productivity gains.Excellent      interpersonal and communication skills, with the ability to effectively      collaborate with cross-functional teams, suppliers, and stakeholders.Proficiency      in warehouse management systems (WMS), ERP software, and Microsoft Office      applications.Perks and benefits Interested candidates can share their cv at rhythma.bhatia@wingspharma.com",Wings Pharmaceuticals,"Ballabhgarh,Haryana",11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,36,Pharmaceutical & Life Sciences,Any Graduate,Stores & Material Management - Other,"Inventory Management, process optimization",https://www.naukri.com/job-listings-warehouse-incharge-wings-pharmaceuticals-ballabhgarh-haryana-faridabad-haryana-3-to-7-years-260324008223,"Ballabhgarh,Haryana",-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/wingspharma.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Manager Controlling - External Manufacturing,"  Providing accurate and timely information pertaining to Cost of goods manufactured to the management to enable them to monitor and control performance of the sites   Ensure that Group and Industrial Affairs Directions Standard procedures and processes are properly understood and applied   Accurate and timely reporting of financial data to support Decision Tool of Industrial Affairs       Main responsibilities:   Action Areas, Deliverables and Outcomes    ?    1. Global Reporting Analytical Information    ?   1. Monthly reporting and analyzing of Business Operating Income   2. Uploading data relating to cost and financials in ERP tools like Atlas, TM1 SAP   3. Sharing information with global teams on costs PL as required   ?    2. Prepare and Submit rolling forecasts and Budget PL for next year    ?   1. Coordination with various teams like Supply chain, Quality Procurement   2. Prepare Budgets and Rolling Forecast   3. Working on standard costs calculation updating in SAP Central tools like Atlas   ?    3.Product Feasibility study for new Products    ?   1. Preparing analyzing gross margin impacts on various products as per business requirements or demand.   2. Supporting in sourcing case data requirements for new launches and other projects   ?    4.Projects for cost saving or process improvements    ?   1. Initiate Lead projects for cost savings or process improvements   2. Supporting in projects like new ERP/Tools implementation, integration of new business or carve out of existing business, Contract Manufacturing Organization rationalization; Simplification initiatives;     ?    5.Internal / Statutory Control and Audits    ?   1. Maintain All accounts duly reconciled   2. Preparing Audit Data and responsible for answering auditor s query.   3. Ensure Internal Controls, review and follow up on Action plan   ?    6. Communication    ?   1. Improve communication coordination between IA Finance Controlling   2. Play crucial role in discussing legal accounting and local statutory requirements with Tax and Pharmaops Teams       ?    About you        Experience  : Overall experience of 5 years handling Finance related activities    Soft skills  : Analytical ability, Problem solving, Creativity, Good interpersonal and communication skill    Technical skills  : Knowledge of SAP and MS Office      Education  : CMA (Inter / Final) or CA (Inter / Final) is required  ",Sanofi,Mumbai,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,60,Pharmaceutical & Life Sciences,"Any Graduate, CA in CA",Treasury Operations Manager,"Procurement, Supply chain, Finance Manager, ERP, SAP, CMA, Analytical, Contract manufacturing, MS Office, Cost",https://www.naukri.com/job-listings-manager-controlling-external-manufacturing-sanofi-india-ltd-mumbai-5-to-10-years-140324502521,Mumbai,-,-,Finance & Accounting,1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4627409.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Staff Business Systems Analyst,"  At Illumina, we are expanding access to genomic technology to realize health equity for billions of people around the world. Our efforts enable life-changing discoveries that are transforming human health through the early detection and diagnosis of diseases and new treatment options for patients.    Working at Illumina means being part of something bigger than yourself. Every person, in every role, has the opportunity to make a difference. Surrounded by extraordinary people, inspiring leaders, and world changing projects, you will do more and become more than you ever thought possible      Responsibilities       Primarily work on Global available to promise module in SAP APO (Advance planning and optimization) planning system.      Ensure all requirements could be tracked, installed, tested, verified, and/or uninstalled or backed out, if needed. Follow Illumina testing methodology using ValGenesis application.      Solid understanding of SDLC as well as expert knowledge of both agile and traditional project management principles      Lead end-to-end deployment, testing, security testing, and adherence to quality compliance and risk management      Manage business users across various planning processes like demand planning, supply planning, distribution planning and order management      Work with regional business users and align their requirements with Global processes      Coordinate transition from development, testing and production environments, ensuring appropriate change tickets are created in ServiceNow, approved, and processed to meet deadlines      Lead and co-ordinate the Go-Live activities including the execution of the deployment Plans and checklists      Manage relationships and coordinate work between different teams (internal as well as external partnering team) across different locations.      Coordinate regional business requirements with Global business team in San Diego       All listed tasks and responsibilities are deemed as essential functions to this position; however, business conditions may require reasonable accommodations for additional tasks and responsibilities.        Skills required       Strong SAP APO GATP experience with working knowledge in APO SNP      Minimum 6-8+yrs experience in hands-on configuration / support of SCM APO-GATP      Experience of minimum 2 end to end GATP implementation projects      Strong knowledge of various GATP functionalities like Rules based ATP, Backorder processing, product allocation      Knowledge of STO availability check process.      Knowledge of sales BOM functionality in SAP ECC      Understanding of SAP SD ATP configuration required to enable GATP.      Experience in working on core interface (CIF). Creation, activation, and initial transfer of data from ECC to APO using CIF integration models.      Knowledge of advance ATP solution in SAP S4 Hana is added advantage      Business Process documentation      Strong communication skills       All listed requirements are deemed as essential functions to this position; however, business conditions may require reasonable accommodations for additional tasks and responsibilities.     ",Illuminz,Bengaluru,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,72,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Associate / Consultant,"Order management, Business process, SAN, SAP, Demand planning, Project management, Agile, Risk management, SCM, SDLC",https://www.naukri.com/job-listings-staff-business-systems-analyst-illumina-inc-bengaluru-6-to-8-years-270424500308,Bengaluru,-,-,Consulting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Senior Accountant,"Roles and ResponsibilitiesHe should have experience of dealing with Dealers/ Wholesalers for accounts Payable , account receivable queries and grievance redressal.Desired Candidate ProfileConversant with GST and Works contract Act.Maintaining computerized accounts on Financial Accounting Software using TALLY 9.Applicant Should Have To Work In Tally. Erp9, Ms-Excel And Word And Shold Have Minimum 5 Years Experience.Hands on knowledge of bank related issues, taxation, overall management operations etc.Indepth Experience Capable Of Independently Handling Complete Accounts And Finance Function.Experienced Knowledge of TALLY ERP and MS Office Tools.Reliable and punctual Dynamic and versatile personality.",Maharashtra Surgical House,Pune,10-04-2024,09-07-2024,"Full Time, Permanent",3.25-3.5 Lacs P.A ,12,Pharmaceutical & Life Sciences,B.Com in Commerce,Accountant / Accounts Executive,"Day to day accounting in Tally, Debtors Management, Bank Reconciliation Statement, GST and TDS compliances, Customer recovery and vendor payments, Creditors Management, Receivable Management",https://www.naukri.com/job-listings-senior-accountant-maharashtra-surgical-house-pune-1-to-3-years-100424009149,Pune,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Senior Software Engineer - Syncade Developer,"  The role is responsible for development, maintenance and support of the global Enterprise Manufacturing Execution Systems (EMES) solution that is utilized globally. Key role shall:      Scope:    Emerson Syncade core platform, components, interfaces, custom tools, and any customizations that support digital manufacturing systems and operations including:      Material and Inventory modules (MM)   Order management (OM)   Equipment and instrument integration (ET)   Behavior Editor(BE)   Document control and Archiving (DCA)   Recipe Authoring (RA)   Security & Audit (SA)   Resource Editor (RTE)     Key Responsibilities:      Engage with the BU business stakeholders, Development Team, Program team, users, and partners to understand requirements, deliver solutions, enhancements, Bug Fixes and resolution of issues    Lead the detail design and implementation activity for MES projects based on Emerson MES platform-- Syncade    Enables common processes across the sites such as Application recipe Behaviours, Global Components and Work Instructions, build/enhance a repository for common components   Share the responsibility for design and support of business solutions based on site s needs for MES processes and functions   Drive new releases & hot fixes technical assessments and related interoperability test with Syncade   Ensure project and/or validation documentation is maintained during lifecycle & release management   Find innovative ways to leverage Syncade to drive business value   Utilizes expertise in MES to provide the assistance in the ongoing implementation across World Areas, enhancements, Integrations, and support   Work closely with MES Product Owner to create and maintain a product backlog according to defined business value and/or ROI targets   Manages the risk and ensures prompt resolution of issues, removing roadblocks and impediments   Proactively manages communications within team and about project status and next steps   Work with Domain Architects (including Data, Infrastructure, Application and Security architects) to ensure that Functional Solution Design aligns with system design guidelines and enterprise architecture standards    Configuring MES setups on the applications and work on L1 (Machines, Sensors) to L2 (PLC s, SCADA), to L3 for MES/MOM, to L4 for ERP integrations (Be it Oracle EBS, SAP et cetera)   Work with Infrastructure, Security (DMZ for Plant and DMS for Office network separation), Various Protocols etc   Create and maintain Functional user manuals, Functional documentation, other project collaterals et cetera   Understand other tools related to MES system, Interface with related Edge applications, RFID, Scanner, Robots, Pick Systems, et cetera    Lead, design, implement, and test a full stack of Manufacturing Execution System (MES) technologies   Interface with related manufacturing systems such as Historian, SCADA, PLC, Robot, CNC, etc        Qualifications - required education, experience & skills:     Bachelor s degree in engineering, master s in computer applications (MCA).   Experience of having worked in Domain Industry, Complex Manufacturing environment.   4-6+ years of solid work experience and having worked as Functional Lead/Analyst in designing, building, deploying and supporting automation and manufacturing execution systems (Syncade/PASX/Rockwell Pharma Suite/Opcenter/Camstar, Delta V, PI Data historian, etc.) in regulated manufacturing environments.    OR   7+ years experience in the Life Sciences industry, with at least 3+ years experience in Emerson Syncade MES     Technical exposure to Emerson Syncade: Manufacturing Execution (or another MES) architecture     Strong knowledge of Smart Factory, Industry 4.0, Industrial Internet of Things (IIoT), and manufacturing process.     Strong knowledge of Automation layer (Scada, DCS, PLCs, industrial protocols).     Knowledge on OPC/MQTT/Modbus/Profibus.     Knowledge of and/or experience in adhering to ISA-95 model.     Understanding of S88 Standard & Batching solution.     Understand Technical pieces of Syncade and the alignment of behaviours, should be able to modify existing recipes.     Recipe Authoring - Ability to develop recipes from scratch will be an added advantage.    Experience with MES project development, deployment, integration.   Knowledge of business processes covered by a standard MES System, from Weighing & Dispensing to Master Batch Record and Review by Exception business processes.   Strong Knowledge of pharma industry regulatory context (GxP).   Knowledge of Solution architecture & integration.   Knowledge of Infrastructure technologies & services.   Knowledge of ERP (including integration with SAP) a plus .   At least 2 IT full-life cycle implementations acting in key Functional roles such IT project lead, cut-over lead, migration lead, etc. Experience in agile methodologies and JIRA/Servicenow/Confluence.   Knowledge on MES Systems and processes, understanding of the Architecture around.   Strong domain expertise in the application of IT to manufacturing, including a broad understanding of processes and how they are supported by IT tools and systems.   Strong knowledge of regulatory landscape and demonstrated experience with GAMP compliance and computer system validation.   Strong written and verbal communications skills. Ability to learn new technologies and adopt evolving business practices.   Ability to work across global sites and cultures.   Optional travel up to 5% domestically and internationally.     ",Bristol Myers Squibb,Hyderabad,27-12-2023,26-03-2024,"Full Time, Permanent",Not disclosed,84,Pharmaceutical & Life Sciences,"Any Graduate, B.Tech/B.E. in Any Specialization, Any Postgraduate, MCA in Computers",Software Development - Other,"Order management, Solution architecture, ERP, Automation, SAP, Agile, System design, JIRA, Release management, SCADA",https://www.naukri.com/job-listings-senior-software-engineer-syncade-developer-bristol-myers-squibb-hyderabad-7-to-9-years-271223501007,Hyderabad,-,-,Engineering - Software & QA,2.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4762145.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Sr Android Application Developer,"  Building and Designing advanced Android applications for Android platform      Cross-functional team collaboration to design, define and ship new features   To use and work with outside APIs and data sources   To perform unit test to ensure usability, robustness, edge cases and general reliability   To work and make sure improved application performance and bug fixing   Continuous evaluation, discovery and implementation of new technologies to maximize the efficiency of development.   Strong knowledge of Android SDK, different versions of Android, and how to deal with different screen sizes   Familiarity with RESTful APIs to connect Android applications to back-end services   Strong knowledge of Android UI design principles, patterns, and best practices   Experience with offline storage, threading, and performance tuning   Ability to design applications around natural user interfaces, such as touch    Familiarity with the use of additional sensors, such as gyroscopes and accelerometers   Knowledge of the open-source Android ecosystem and the libraries available for common tasks   Ability to understand business requirements and translate them into technical requirements   Familiarity with cloud message APIs and push notifications   A knack for benchmarking and optimization   Understanding of Google s Android design principles and interface guidelines   Proficient understanding of code versioning tools, such as Git   Familiarity with continuous integration   Familiarity with continuous integration   Push Notifications Implementation   Payment Gateway Integration.      Desired Skills Experience       Bachelors degree in Computer Science, Computer Engineering or related technical field from a reputed college.   Fluency in the Java programming language / specifically on the Android platform   Experience writing flexible layouts for different screen sizes/densities/orientations   Understanding of Android Studio, JAVA, Json   General CS background, understand basic algorithms as well as comprehension of mobile specific problems.   Working experience in Kotlin   Knowledge in the integration of any third-party libraries.   Comprehension and experience with client/server architectures   Extensive Knowledge on thread handling in a multithreaded environment   Knowledge on design patterns like MVP, MVVM   Knowledge of writing unit test cases using JUnit, Mokito and Espresso   Good to have knowledge on Rx Java, Retrofit and integration of third party library.   Excellent written and verbal communication skills   Your work experience includes having worked at small- or medium-sized companies     ",ICH Apps,Hyderabad,09-01-2023,09-04-2023,"Full Time, Permanent",Not disclosed,36,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Mobile / App Developer,"Performance tuning, GIT, MVVM, Consulting, JSON, Test cases, Android SDK, Open source, Information technology",https://www.naukri.com/job-listings-sr-android-application-developer-ich-apps-private-limited-hyderabad-3-to-8-years-090123500589,Hyderabad,-,-,Engineering - Software & QA,90123500589,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Zonal Business Manager,"Area Covering: Kolkata, Guwahati, Howrah, Baharampur, Siliguri, Imphal, Dibrugarh, Krishnanagar, Midnapur, Baharampur. Job Summary: As a Zonal Business Manager at Brinton Pharma, you will be responsible for overseeing and driving the sales and marketing activities within a designated geographical zone. Your primary objective will be to achieve the sales targets, enhance market share, and uphold the brand image of Brinton Pharma within the assigned zone. You will lead a team of Area Sales Managers and Medical Representatives, ensuring effective execution of sales strategies and implementation of promotional activities.Key Responsibilities:Develop and implement sales plans and strategies to achieve sales targets and objectives for the assigned zone.Lead, motivate, and mentor a team of Area Sales Managers and Medical Representatives to ensure optimal performance and productivity.Conduct regular performance reviews and provide feedback to the team members to enhance their skills and capabilities.Monitor market trends, competitor activities, and customer preferences to identify opportunities for growth and expansion.Collaborate with the marketing department to develop promotional campaigns, product launches, and marketing initiatives tailored to the zone's requirements.Build and maintain strong relationships with key opinion leaders, healthcare professionals, distributors, and other stakeholders within the zone.Ensure adherence to compliance and regulatory guidelines in all sales and marketing activities within the zone.Prepare and present periodic reports on sales performance, market trends, and competitor analysis to the senior management.Coordinate with other departments such as supply chain, finance, and regulatory affairs to ensure seamless operations within the zone.Represent Brinton Pharma at industry events, conferences, and seminars to enhance brand visibility and network with potential clients.Qualifications and Skills:Bachelor's degree in Pharmacy, Business Administration, or related field. A Master's degree or MBA is preferred.Proven track record of successful sales management experience in the pharmaceutical industry, preferably in a managerial role.Strong leadership skills with the ability to inspire and motivate teams towards achieving common goals.Excellent communication, negotiation, and interpersonal skills.Sound knowledge of pharmaceutical products, market dynamics, and regulatory requirements.Strategic thinker with analytical abilities to interpret sales data and market trends.Ability to thrive in a fast-paced, dynamic environment and manage multiple priorities effectively. To Apply:Interested candidates should submit their resumes via email to amruta.jamdade@brintonhealth.com. Please include ""Application for the Zonal Business Manager"" in the subject line.",Brinton Pharmaceuticals,Kolkata,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,120,Pharmaceutical & Life Sciences,Any Graduate,Zonal Sales Manager (B2C),"Dermatology, Sales Management, Team Management, Target Achievement, Communication Skills, Strategic Thinking, Analytical Skills, Leadership Skills",https://www.naukri.com/job-listings-zonal-business-manager-brinton-pharmaceuticals-kolkata-10-to-20-years-040424005923,Kolkata,-,-,Sales & Business Development,40424005923,P.A.,https://img.naukimg.com/logo_images/groups/v1/4585017.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
