Accountant," Responsibilities:Manage all accounting transactions using Tally software.Prepare bank reconciliations, cash flow statements, and financial reports.Handle accounts payable and receivable functions, including invoice processing and collections.Monitor and reconcile general ledger accounts.Prepare and file tax returns in compliance with relevant regulations.Assist in budget preparation and financial forecasting.Conduct periodic audits to ensure accuracy and compliance with accounting standards.Collaborate with internal teams to streamline accounting processes and improve efficiency.Stay updated on changes in accounting regulations and standards.Provide support during external audits.Requirements:Bachelor's degree in Accounting, Finance, or related field.Proven work experience as an Accountant, preferably with Tally expertise.Strong understanding of accounting principles and practices.Proficiency in MS Office, especially Excel.Excellent analytical skills with attention to detail.Ability to prioritize tasks and meet deadlines.Strong communication and interpersonal skills.Familiarity with tax regulations and compliance requirements.Ability to work independently and as part of a team.",Signature Design Studio,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",1.75-2.5 Lacs P.A ,12,Architecture / Interior Design,B.Com in Commerce,Accountant / Accounts Executive,"Tally, General Accounting, MS Office, Petty Cash, Book Keeping, Sales Entry, Balance Sheet, Cash Flow Statement",https://www.naukri.com/job-listings-accountant-signature-design-studio-bengaluru-1-to-2-years-220424003436,Bengaluru,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Cashier,There are no educational requirements but employers filling full-time jobs often prefer applicants with high school diplomas.  Job Description :  Cashier jobs are entry-level positions which requiring little or no previous work experience. Most cashiers are trained on the job.  Other Information :  Persons who want to become cashiers: should be able to do repetitious work accurately; need basic mathematics skills; need good manual dexterity; should be neat in appearance; should be able to deal tactfully and pleasantly with customers,Chandan Living & Interiors,Pune,06-08-2018,04-11-2018,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Help Desk, Customer Service, customer relationship, access controls, Telephony support, Asset Management, Vendor Management, Information",https://www.naukri.com/job-listings-cashier-chandan-living-interiors-pune-1-to-2-years-060818502666,Pune,-,-,Finance & Accounting,60818502666,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accounts Head," Roles & responsibilities Manage day-to-day financial operations.Prepare and review financial statements, budgets, and forecasts.Ensure compliance with financial regulations.Oversee taxation and filing of tax returns.Lead and mentor the finance team.Preferred candidate profile Seeking an experienced and detail-oriented individual to join our team as an Accounts Head accounts department . The ideal candidate will be responsible for managing the financial aspects of the company, ensuring accuracy in financial reporting, and implementing effective financial control measures. Candidates from the exhibition & interior industry shall be preferred. Perks and benefits PFBonusMedical InsurancePersonal Accident Insurance",Sconce Global,Noida,20-04-2024,19-07-2024,"Full Time, Permanent",7-8 Lacs P.A ,120,Architecture / Interior Design,"B.Com in Commerce, CA in CA, MBA/PGDM in Finance, M.Com in Commerce",Accountant / Accounts Executive,"Financial Management, Balance Sheet Finalisation, Budgetary Control, Fund Management, Finance Control, Gst Filing, Accounts And Finance, Taxation, Income Tax Return, Leadership Skills",https://www.naukri.com/job-listings-accounts-head-sconce-global-noida-10-to-15-years-200424006060,Noida,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accountant, 1.Tally  2.Knowledge of GST  3. TDS Calculation  4. Balance Sheet  5. Cash Entry  6. Sale Purchase ,Kitchen Master,Gurgaon,07-04-2020,06-07-2020,"Full Time, Permanent",Not disclosed,24,Architecture / Interior Design,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"Accountant, Accounts",https://www.naukri.com/job-listings-accountant-kitchen-masters-gurgaon-2-to-3-years-070420500966,Gurgaon,-,-,Finance & Accounting,70420500966,P.A.,https://img.naukri.com/logo_images/v3/4850784.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Operation Manager,"Strategic Planning:Develop and implement operational strategies aligned with the company's objectives.Collaborate with senior management to define operational goals and objectives.Monitor industry trends and best practices to identify opportunities for operational enhancement.Team Leadership and Management:Provide leadership, guidance, and direction to the operations team.Build and maintain a high-performing team through effective recruitment, training, and development initiatives.Foster a culture of accountability, collaboration, and continuous improvement within the team.Process Optimization:Evaluate existing operational processes and systems to identify inefficiencies and areas for improvement.Develop and implement solutions to streamline workflows, reduce costs, and enhance productivity.Establish key performance indicators (KPIs) to measure the effectiveness of operational processes.Quality Assurance:Ensure adherence to quality standards and regulatory requirements across all operational activities.Implement quality control measures to minimize errors and defects.Conduct regular audits and inspections to monitor compliance and identify corrective actions.Supply Chain Management:Oversee inventory management, procurement, and logistics operations.Optimize supply chain processes to minimize lead times and reduce costs.Cultivate relationships with suppliers and vendors to ensure timely delivery of goods and services.Financial Management:Develop and manage the operations budget, ensuring optimal allocation of resources.Identify cost-saving opportunities and implement measures to improve cost-efficiency.Monitor financial performance against budgetary targets and implement corrective actions as needed.Risk Management:Identify operational risks and develop mitigation strategies to minimize potential disruptions.Establish contingency plans to address unforeseen challenges and emergencies.Monitor compliance with health, safety, and environmental regulations.",LK Consultants,Thane,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,96,Architecture / Interior Design,"Any Graduate, Any Postgraduate, Doctorate Not Required",Operations Manager,"Construction, Tensile, Infra, Steel, ACP, quality control, logistics operations, process optimization, supply chain management, financial management, procurement, quality standards, inventory management, finance",https://www.naukri.com/job-listings-operation-manager-lk-consultants-thane-8-to-10-years-300424909616,Thane,-,-,"['Customer Success', 'Service & Operations']",3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Purchase Associate,"              Complete the Purchasing responsibilities of the job start process          Maintain starts tracking tools to report progress        Develop Maintain Catalog        Vendor contracts and Insurance management        Vendor and Purchasing Portal Maintenance        Item and Bid Pricing        Reviewing vendor contracts and insurance documents for completeness        Vendor Setup in JDE        Feature Management Options Analysis     Skills Requirements       Strong command of verbal and written English language        Ability to hold other Team Members and vendors accountable to policies and requirements        Highly organized to manage many tasks and interactions        Driven to exceed expectations and beat deadlines        Values process and looks for better ways to accomplish business goals        Team player - jumps in to help anywhere needed to help Team reach business goals, understands their role in the big picture business process           ",Lone Oak,Vadodara,26-05-2023,24-08-2023,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Business process, Purchase Associate, Purchase, Bidding, Management",https://www.naukri.com/job-listings-purchase-associate-lone-oak-solutions-llp-vadodara-1-to-3-years-260523502742,Vadodara,-,-,Procurement & Supply Chain,2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
System Analyst - Rapid Response,"    As a System Analyst for Rapid Response, you ll be responsible for supporting the development and implementation of our planning system (Rapid Response)   As a part of an agile product team, you will work cross functionally with subject matter experts to digitally transform supply chain and manufacturing operations   Essential Functions Interface with Operations and Supply Chain teams to gather requirements for continuous improvement activities         Responsibilities     Interface with Operations and Supply Chain teams to gather requirements for continuous improvement activities.   Lead and Support testing of new enhancements and bug fixes provided by the Development teams.   Document business processes, supply chain scenarios and overall configuration of our Advance planning system   Develop and Deliver training to members of the business team as required.   Participate in the new Resource development process.       Ideal candidate     Bachelor s degree in supply chain, Information Systems, or relevant professional experience preferred.   Experience using or configuring Advanced planning systems.   A solid understanding of the Software development lifecycle.   Experience and understanding of supply chain functional pillars and their connections to each other in an enterprise environment.   Ability to work as a participant in a collaborative team environment with cross-functional and virtual teams across the globe.   Effectively collaborate with members in different geographic areas.   Ability to set and meet own milestones and expectations as a part of agile project delivery.   Strong analytical and problem-solving skills.   Well organized and self-motivated.   ",Herman Miller,Bengaluru,26-10-2023,24-01-2024,"Full Time, Permanent",Not disclosed,24,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Technical Lead,"Supply chain, Training, Analytical, Agile, Software development life cycle, System Analyst, Project delivery, Continuous improvement, Manufacturing operations",https://www.naukri.com/job-listings-system-analyst-rapid-response-herman-miller-furniture-india-private-limited-bengaluru-2-to-4-years-261023500568,Bengaluru,-,-,Engineering - Software & QA,2.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4091006.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Lead-Procurement (Corporate Interior Fit outs)," The Lead Procurement Specialist will be responsible for the procurement of various interior fit-out packages such as furniture, fittings & fixtures, carpets, rugs, glass partitions, blinds, light fixtures, UPS systems, PAC (Power Access Control) systems, VAV (Variable Air Volume) systems, electrical panels, ceiling materials, wall finishes, floor finishes, and other related items etc. The successful candidate will be responsible for developing and implementing procurement strategies, negotiating contracts, managing supplier relationships, and ensuring the timely delivery of materials while maintaining the highest standards of quality and cost-effectiveness.     Key Responsibilities:       Develop and implement procurement strategies to ensure the timely and cost-effective acquisition of furniture, interior finishes, Civil, interior, MEP, and related items.   Identify and evaluate potential suppliers, negotiate contracts, and establish favorable terms and conditions.   Collaborate with internal stakeholders to understand project requirements and develop procurement plans that align with project objectives.   Manage supplier relationships and performance to ensure adherence to contract terms, quality standards, and delivery schedules.   Monitor market trends, supplier capabilities, and industry developments to identify opportunities for cost savings and process improvements.   Coordinate with project managers, designers, and other stakeholders to ensure the seamless integration of procured items into project plans and timelines.   Conduct regular audits and quality checks to ensure compliance with specifications and standards.   Develop and maintain accurate procurement records, including contracts, purchase orders, invoices, and delivery documentation.   Provide leadership and guidance to procurement team members, fostering a culture of collaboration, accountability, and continuous improvement.   Stay abreast of industry best practices, emerging technologies, and regulatory requirements related to procurement and supply chain management.      Contract Administration:    Lead the end-to-end contract management process for indirect procurement, utilizing data analytics to draft, review, and negotiate contracts.   Collaborate with Legal and other stakeholders to ensure contracts align with company policies and legal requirements.   Monitor contract performance and vendor compliance, addressing issues proactively through data-driven solutions.      Strategic Procurement:    Conduct comprehensive market research and supplier assessments using data-driven insights to identify potential vendors and establish strategic partnerships.   Analyze spend data and trends to optimize procurement processes and negotiate favorable terms with suppliers.      Problem-Solving Abilities:    Develop rate cards and negotiate interior fit-outs packages for ongoing projects.   Estimate costs based on drawings and BOQ, ensuring timely material delivery to meet project deadlines.   Develop and maintain a vendor network to provide expertise in current rates and trends.   Provide support for vendor selection through comparative analysis.   Stay updated on market trends and suggest strategies to increase project efficiency.       Qualifications:     Experience: Minimum 7 years of relevant experience in procurement management.   Education and Certifications: Bachelor s degree in engineering, Architecture, Business Administration, or a related field.   Strong experience in contract administration and negotiation.   Expertise in Furniture, Civil & Interior fit-out commodities, MEP works procurement.   Familiarity with the Interior Fit-Out industry and relevant software applications (e.g., E-procurement tools, SAP).   Proven negotiation skills and the ability to develop positive relationships with suppliers.   Excellent communication skills, both verbal and written.   Budget management experience, focusing on controlling costs and maximizing value.   Strong attention to detail and analytical skills.   Knowledge of procurement best practices and strategic sourcing methodologies.   Ability to collaborate effectively with internal and external stakeholders.   Tech-savvy with a focus on digital and technology initiatives.   Ability to work in a fast-paced environment with minimal supervision.   Subscriber to Company s core values: teamwork, integrity, and excellence.  ? ",Space Matrix Design Consultants,Gurugram,16-02-2024,16-05-2024,"Full Time, Permanent",Not disclosed,84,Architecture / Interior Design,"Any Graduate, B.Tech/B.E. in Production/Industrial, Any Postgraduate",Interior Designer,"Supply chain management, SAP, Contract management, Contract administration, Strategic sourcing, MEP, Market research, Continuous improvement, Comparative analysis, Cost",https://www.naukri.com/job-listings-lead-procurement-corporate-interior-fit-outs-space-matrix-design-consultants-pvt-ltd-gurugram-7-to-9-years-160224500257,Gurugram,-,-,"['UX', 'Design & Architecture']",1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4043268.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accounts Assistant,"Invoice processing & data entryPosting journal entries, updating financial statements, maintaining accounts receivable and accounts payableMaintaining accounting recordsMaintaining general ledgerAssisting the Accounts Manager in day to day workRequired Candidate profileBachelor's degree with min 1yr of exp in accountingBasic Knowledge of GST/TDSProper Knowledge of Tally PrimeProficiency in using accounting software and MS-OfficeGood with advanced excel.",Auriga Hr Consultants,Mumbai (All Areas),18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,24,Architecture / Interior Design,Any Graduate,Accountant / Accounts Executive,"Tally, TDS, Accounting, GST, Data Entry, Typing, MS Office",https://www.naukri.com/job-listings-accounts-assistant-auriga-hr-consultants-mumbai-all-areas-2-to-5-years-030823005423,Mumbai (All Areas),-,-,Finance & Accounting,30823005423,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Production Manager,"   Our production department handles the following:        Order Management   - Online orders, Product Quality, Delivery on time performance     Production Planning and Control    - Product manufacturing (Sticker cutting, Vinyl Printing, Machine Operations), Product Stock Maintenance Regular stock replenishment at Delhi, Mumbai, Bangalore warehouses     Material Inventory Management   - Input and Output Material measurement, Raw material re-ordering, Sourcing, Finished Stock level planning, Budgeting      Operation Manpower Management   - Factory Floor Management, People Manning, Factory Shift Planning, Holiday Planning      Candidate Responsibilities     Recruit, train and supervise staff, Be in-charge of Production Team   Ensure all operations are carried on in an appropriate, cost-effective way   Improve operational management systems, processes and best practices   Purchase materials, plan inventory and oversee warehouse efficiency   Help the organization s processes remain legally compliant   Formulate strategic and operational objectives   Examine financial data and use them to improve profitability   Manage budgets and forecasts   Perform quality controls and monitor production KPIs   Find ways to increase quality of customer service     Desired Candidate Profile      Proven experience as an operations manager / warehouse manager or similar role     Strong interpersonal and good communication skills in Kannada, Hindi and English     A degree in business, operations management, or a related field     Expert-level organizational skills     Data-processing skills     Ability to manage budgets     Strong problem-solving capability including conflict resolution skills   ",Sunderella,Mysuru,12-06-2023,10-09-2023,"Full Time, Permanent",Not disclosed,36,Architecture / Interior Design,"B.B.A/ B.M.S in Management, Any Postgraduate",Production Manager / Supervisor,"Order management, Graphics, Floor management, Stock replenishment, Production planning, Data processing, Customer service, Raw material, Operations, Business operations",https://www.naukri.com/job-listings-production-manager-sunderella-mysuru-3-to-8-years-120623500033,Mysuru,-,-,"['Production', 'Manufacturing & Engineering']",1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Tally Accountant,"Looking for skilled assistant accountant who will work on financial records . The records the Accountant maintains are including expenditures, receipts, accounts payable, accounts receivable, and profit and loss. To work with senior accountant.",Topjobs,"Indore,Madhya Pradesh",26-04-2024,25-07-2024,"Full Time, Permanent",1.5-1.75 Lacs P.A ,12,Architecture / Interior Design,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Creditors, Debtors, General Accounting, Book Keeping, Tally Accounting Package, Bank Reconciliation",https://www.naukri.com/job-listings-tally-accountant-topjobs-indore-madhya-pradesh-1-to-5-years-040324002781,"Indore,Madhya Pradesh",-,-,Finance & Accounting,40324002781,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accountant,"Role & responsibilities :- Day to Day MAINTING BOOKS OF ACCOUNTS , PREPARING GST WORKING SHEET ( GSTR1 / GSTR3B / TDS / TCS working / Bank Reconcile /  )Preferred candidate profile Tally PRIME / EXCEL Perks and benefits ",Venus Interior Solutions,Mumbai Suburban,25-04-2024,24-07-2024,"Full Time, Permanent",2.25-2.5 Lacs P.A ,36,Architecture / Interior Design,B.Com in Commerce,Accountant / Accounts Executive,"Gst Return, Income Tax, Tally ERP, Profession Tax, TDS Calculation, Bank Reconciliation",https://www.naukri.com/job-listings-accountant-venus-interior-solutions-mumbai-suburban-navi-mumbai-mumbai-all-areas-3-to-4-years-250424009527,Mumbai Suburban,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Project Manager,"Role DescriptionThis is a full-time on-site role for a Project Manager/Site Manager at CONCORDIA Projects Pvt. Ltd./G.M Associates. The Project Manager/Site Manager will be responsible for overseeing the day-to-day tasks associated with various projects. This includes coordinating and expediting project activities, managing inspections, and overseeing logistics management. The Project Manager will work closely with the design and construction teams to ensure successful project completion. The salary for this position will be competitive and commensurate with experience and industry standards.Role & responsibilities  You should be able to monitor and supervise the project execution process on-site to ensure the completion of the job within the specified time frame.You should be able to understand the drawings, assess the material requirements, and approve and submit the material requisition accurately to facilitate the purchase of appropriate quantities of materials.You should be able to share material and manpower requirements for the job and capable of Preparing and forwarding the requisitions of sub-contractors.You should be able to Conduct basic quantity checks on works carried out.You should be able to travel and supervise sites independently.You should be able to lead end-to-end project management efforts, ensuring projects are delivered on time, within scope, and on budget.You should be able to Collaborate with cross-functional teams to define project goals, tasks, and resource allocation.You should be able to Monitor project progress, identify potential risks, and implement mitigation strategies.You should be able to ensure effective communication among team members, clients, and stakeholders.You should be able to develop and maintain strong relationships with existing clients, understanding their needs and aligning our solutions to meet them.You should be able to Identify new business opportunities and lead the sales process, from prospecting to closing deals.You Should be able to Collaborate with marketing and sales teams to develop strategies for business growth.You should be able to Negotiate contracts and agreements, ensuring favorable terms for both parties.You should be able to Collaborate with production teams across various factories in China and other locations to ensure smooth manufacturing processes.You should be able to Monitor production schedules, quality control, and supply chain management to meet delivery deadlines and maintain high product standards.You should be able to address production-related challenges and implement solutions to optimize efficiency.",G M Associates,Gurugram,18-04-2024,17-07-2024,"Full Time, Permanent",6-12 Lacs P.A ,60,Architecture / Interior Design,B.Arch in Any Specialization,Architecture & Interior Design - Other,"Project Management, Project Handling, Negotiation, Project Monitoring, Site Supervision, Site Execution, Project Coordination, Leadership Skills, Project Execution, Project Estimation, Site Management, Supply Chain Management, Site Monitoring, Project Planning",https://www.naukri.com/job-listings-project-manager-gm-associates-gurugram-5-to-9-years-180424005901,Gurugram,-,-,"['UX', 'Design & Architecture']",1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/383548.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Senior Product Development Engineer,"    Providing the technical support for new International products within the different International Markets and working closely with cross-functional team to discern internal and external customer product wants and needs   This support would encompass engineering issues and creating new assemblies, parts drawings    This role would require to provide fundamental engineering leadership and expertise   Conduct feasibility studies and develop engineering criteria   Performs expertise analyses to develop design options or recommendations for structures, systems and components   Emphasis will be placed on team participation and ability to achieve results on assigned projects        Specific responsibilities      Seeks and receives mentoring from senior level and engineering leadership.   Applies basic supply chain cost, value stream capabilities and economic principles.   Seeks approval of budget owner using appropriate request process.   Performs additional responsibilities as requested to achieve business objectives.   Follows engineering and quality processes.      Minimum Requirements (Key Knowledge, Skills Abilities):      4 year degree in Mechanical Engineering or Equivalent   Exposure to project management concepts may be essential for some assignments.   Must be able to assess process concepts and to determine where continuous improvement opportunities exist.   Must be able to communicate effectively with peers and develop a partnering relationship with other team members.   Experience and knowledge in the use of common office automation, communication, software and tools, Herman Miller mainframe applications and engineering related software.   Must have problem solving ability and be able to apply engineering expertise to problem solving.   With minimal supervision must be able to effectively react to changing priorities and work flow and be able to anticipate, recognize, and respond effectively to changes which affect project plans.   Must be able to perform all essential job functions with or without accommodation      Essential Functions:      Research, investigate and understand product criteria, functions, requirements and cost targets (customer criteria, performance requirements, build objectives, manufacturability, assembly, quality, craftsmanship, service, installation).     Independently develops and applies engineering approaches to projects/assignments.   Defines and completes engineering tasks with minimal oversight of leadership.   Investigate new or existing suppliers, materials and manufacturing processes that could provide solutions.   Complete sketches, models, detailed engineering analysis and studies that support the development of new parts and products;   Develop and specify appropriate prototype fabrication processes and materials; coordinate the build of prototype products and the fabrication of prototype parts.   Evaluate and test concept models and prototypes against the project objectives, criteria and requirements.   Identify potential problems on new products and concepts, and develop good corrective actions by following a rigorous problem solving process.   Solicit cost estimates for prototype and production parts.   Communicate clear, concise, accurate and detailed engineering documentation (ECOs, deviations, test requests, work orders, model shop requests, drawings, instructions, emails, etc.).   Work directly with Performance Engineering to develop Performance Requirements and test plans; request physical testing on parts and products then evaluate test results.   Create, maintain and release accurate 3D CAD models, drawings, service parts, instruction sheets, gerber files, schematics, ECOs, BOMs and material specifications for prototype products and production products.   Support the development of planning guides, CSI, tech specs, product labeling and marketing materials.   Support the completion of PPAP and assure parts are properly released for production following HMI procedures.   Work directly with Quality Engineering, Dimensional Engineers and suppliers to refine product designs to achieve quality and craftsmanship objectives.   Manage individual task work to meet project team objectives for budget and timing.   Regularly review part and product designs with development team members, managers, designers and suppliers to solicit their feedback and suggestions for improvements.   Maintain engineering notes, models, records, calculations and analysis that demonstrate the progression of the product designs and review with lead engineers.   Complete patent disclosures and Right to Use (RTU) with HMI legal staff.   Support new patent applications with HMI legal staff when appropriate.   Support other project team members and project activities that require input and task work from the product development engineer: project schedules, project budgets, CMF development, prototype builds, PRs, testing, supplier communications.      Person profile Experience Competencies    8+ years of professional level experience in new product development or continuous improvement of current products.   Demonstrated proficiency in Creo modeling or other equivalent 3D CAD software.   Ability to effectively produce clear accurate and detailed engineering drawings.   Effective communication skills at all levels   Ability to take initiative and assume accountability.   Ability to work with teams and achieving quality results on time.   Lateral thinker and confident problem solver      Characteristics   1. Thinks logically and conceptually   2. Develops innovative ideas and methods   3. Can establish priorities and handle many projects   4. Welcomes responsibility, make decisions and accepts risk.   5. Can work independently and as part of a team. 6. Has flexible approach to change.  ",Millerknoll,Bengaluru,07-12-2023,06-03-2024,"Full Time, Permanent",Not disclosed,36,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Product Manager - Other,"Fabrication, Supply chain, Office automation, RTU, Prototype, Project management, PPAP, Continuous improvement, Technical support, Engineering analysis",https://www.naukri.com/job-listings-senior-product-development-engineer-millerknoll-bengaluru-3-to-6-years-071223501851,Bengaluru,-,-,Product Management,71223501851,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Account Executive,"Job OverviewWe are looking for an Sr. Accounts Executive to manage all financial transactions, from fixed payments and variable expenses to bank deposits and budgets. Accountant responsibilities include auditing financial documents and procedures, reconciling bank statements and calculating tax payments and returns. To be successful in this role, you should have previous experience with bookkeeping and a flair for spotting numerical mistakesResponsibilities: Document financial transactions by entering account information Summarise current financial status by collecting information Substantiate financial transactions by auditing documents Guide accounting clerical staff by coordinating activities and answering questions Reconcile financial discrepancies by collecting and analyzing account information Secure financial information by completing database backups Verify, allocate, post and reconcile transactions Produce error-free accounting reports and present their results Analyse financial information and summarise financial status Development of fee proposal for clients Communication with clients or their accounts team for collecting pending payments. Direct internal and external audits to ensure compliance Provide necessary data to companys CA if when required Support month-end and year-end close processes. Contribute to a strong client relationship through positive interactions with client personnel Communicate with Manager and/or Director on work status and client issues that ariseRequirements: Thorough knowledge of basic accounting procedures and principles Awareness of business trends Experience with creating financial statements Experience with general ledger functions and the month-end/year end close process Excellent accounting software user and administration skills Accuracy and attention to detail Aptitude for numbers and quantitative skills Bachelor's Degree in appropriate field of study or equivalent work experience Intermediate understanding of accounting and reporting standards, gaining experience in researching as it relates to accounting issues",Fabinteriors,Delhi / NCR,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,48,Architecture / Interior Design,"B.Com in Commerce, M.Com in Commerce",Finance & Accounting - Other,"TDS, Tally ERP, Income Tax, Account Executive, PF, ESI Returns, Depreciation, Journal Entries, Excel Sheet, Voucher Entry, Bank Reconciliation, Balance Sheet",https://www.naukri.com/job-listings-account-executive-fabinteriors-delhi-ncr-4-to-7-years-220424001376,Delhi / NCR,-,-,Finance & Accounting,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4663525.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
"Senior Software Engineer, Mobile","  ?    Help architect our mobile apps on both Android and iOS leveraging React Native   Analyze user needs and software requirements to determine feasibility of designs   Work with designers to build UI components   Build and test new features in existing infrastructure    Refactor code to be compatible with new Android devices, iOS and iPhone releases   Work with customer success to iterate and address any client facing issues   Analyze performance bottlenecks and deploy new code to address the bottlenecks   Collaborate with backend engineers and product to design our system and to obtain information on project limitations and capabilities, performance requirements and interfaces   Design, develop and modify software systems, using scientific analysis and mathematical models to predict and measure outcome and consequences of design     Requirements     Proficiency in Android or iOS development   B.S. in Computer Science or related technical degree   Bonus: React Native, familiarity with camera functionality     ",Vector,remote,23-09-2022,22-12-2022,"Full Time, Permanent",Not disclosed,36,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Mobile / App Developer,"Supply chain, Mobile technology, Backend, Deployment, ios development, Freight, Android, Logistics, Investment",https://www.naukri.com/job-listings-senior-software-engineer-mobile-vector-remote-3-to-6-years-230922501741,remote,-,-,Engineering - Software & QA,2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Sr. Solution Account Manager," Sr. Solution Account Manager, OEM will be responsible for successfully driving profitable growth for Industrial OEM business, via existing account relationships and creation and closure of new business development opportunities     Responsibilities:    Quantify, prioritize and develop new accounts in the defined OEM market(s) in the region, driving market penetration, new business growth and share of wallet    Manage existing account relationships in the market(s). Identify opportunities to grow revenue in existing accounts. Maximize share of wallet and customer satisfaction through the deployment of robust Account Plans    Create and build value-adding relationships with key influencers and decision-makers within Target Accounts. Identify opportunities and stimulate initiatives to strengthen the relationship with key influencers and decision-makers    Ensure timely and accurate reporting as required by the business. This will include reporting on funnel opportunity management, revenue forecasts, Account Plans, progress on initiatives and the status of relationships    Identify the key influencing companies in the end-user supply chain and create opportunities to establish relationships with those identified. Co-ordinate with Channel Sales to extend influence and control through the value chain    In co-operation with Vertical Marketing and Product Marketing demonstrate solid knowledge and understanding of the OEM market(s) and the target customers, keeping aware of keyplayers, trends, and competitor activity    Actively contribute to building distributed business knowledge about the OEM market(s) andspecific accounts. Share intelligence across different teams within Belden.       Required Skills and Experience      Education?Bachelors degree in Electrical Engineering/Master#s degree in S&M with a minimum of 12- 15years experience in S&M cable    Markets Proven track record within a sales role in a market and industry relevant to the role. Good understanding & capabilities of managing OEM/Projects and new initiatives    Customers Define our Success Results oriented with a process mindset. Excellent interpersonal and communication skills with strong ownership. Willing to dedicate extra time and travel to meet objectives.  ",Belden India,Bengaluru,04-03-2024,02-06-2024,"Full Time, Permanent",Not disclosed,144,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Zonal Sales Manager (B2C),"Supply chain, Electrical engineering, Sales, Customer satisfaction, OEM, Channel sales, Management, Market penetration, Product marketing, New business development",https://www.naukri.com/job-listings-sr-solution-account-manager-belden-india-pvt-ltd-bengaluru-12-to-15-years-291123500075,Bengaluru,-,-,Sales & Business Development,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
