Account Manager,"Role & responsibilities The candidate must possess experience in a Production/Manufacturing company environment.Must be knowledgeable about Bill of Materials (BOM) processes and requirements.Responsible for managing stock inventory efficiently to meet production demands.Will handle invoicing processes, including E-Invoicing and generating E-way Bills for shipments.Oversees cash and petty cash management to ensure accurate financial reporting and liquidity.Will manage the filing of sales invoices and orders to maintain organized financial records.Coordinates with transportation providers to ensure timely and efficient delivery of goods.Responsible for the accurate entry of cash vouchers into the financial system.Must prepare and manage export documentation to comply with international trade regulations.Will be in charge of filing shipping bills accurately and on time for all exports.Oversees the filing of production vouchers to accurately reflect manufacturing costs.Ensures thorough checking of purchase invoices for accuracy and compliance.Prepares journal vouchers for financial transactions, ensuring they are recorded correctly.Requires comprehensive knowledge of GST regulations and compliance requirements.Necessary Functional SkillsProven experience in accounting within a Production/Manufacturing industry environment.Strong understanding of Bill of Materials (BOM), stock management systems, and inventory control techniques.Proficiency in managing invoicing processes, including E-Invoicing and the creation of E-way Bills.Ability to manage cash and petty cash, with a strong emphasis on accuracy and security.Experience in managing and filing sales invoices, orders, shipping bills, production vouchers, and purchase invoices.Skills in coordinating transport and logistics for both domestic and international shipments.Accuracy and efficiency in entering financial transactions, such as cash vouchers and journal vouchers, into an accounting system.Capability to prepare and manage export documentation in compliance with international trade laws (Preferred)Ability to identify issues and discrepancies in financial documents and processes and provide effective solutions.Familiarity with accounting software and tools relevant to the manufacturing sector, as well as proficiency in MS Office, especially Excel.Attention to detailPreferred candidate profile  Bachelor's degree in Commerce3+ years of experience in accounting in a production/ manufacturing unit.Ability to work independently and as part of a team.Hard WorkingEager to learn and adoptable to the changes",Pioneer Hardware (india),"New Delhi,Delhi",03-04-2024,02-07-2024,"Full Time, Permanent",3.5-6.5 Lacs P.A ,72,Building Material,B.Com in Commerce,Accounts Manager,"Invoice Processing, Stock Management, Bom Management, Export Documentation, Petty Cash Management, Accounting, Sales Entry, Purchase Accounting, Gst, Cash Management, E Way Bill, Dispatch Planning, Accounting Entries, Accounting Software, Book Keeping, Voucher Entry",https://www.naukri.com/job-listings-account-manager-pioneer-hardware-india-new-delhi-delhi-6-to-11-years-031123007332,"New Delhi,Delhi",-,-,Finance & Accounting,31123007332,P.A.,https://www.naukri.com/hotjobs/images/v3/Pioneer_aug20.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Accountant - Barhi - Sonipat,"Accountant shall be responsible for day-to-day Accounts operations, all Production and Stock Operations.Must have the prior experience of working in Tally Establish tables of accounts, and assign entries to proper accounts.Required Candidate profileTally data entry including sales, purchase, receipts, payments, bank reconciliation statement, and preparation of debtors / creditors statements.Must have knowledge in Tally.",BROKINGCAREER.IN,Sonipat,26-04-2024,25-07-2024,"Full Time, Permanent",1.75-2.5 Lacs P.A ,12,Building Material,Any Graduate,Accountant / Accounts Executive,"accounts, Trial Balance, accountant, Cash Book, General Accounting, Ledger, Book Keeping, tally, Balance Sheet",https://www.naukri.com/job-listings-accountant-barhi-sonipat-brokingcareer-in-sonipat-1-to-6-years-260424007545,Sonipat,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Senior Accountant,"Role & responsibilities   Duties and responsibilities: ??Tally data entry including sales, purchase, receipts, payments, bank reconciliation statement, and preparation of debtors / creditors statements. ??Receiving and processing all invoices, expense forms and requests for payments. ??Handling petty cash, preparing bills and receipts. ??Maintaining accounting records, making copies, filing documents, etc. ??Thorough with statutory compliance of deducted and collected taxes viz Service Tax, TDS, Profession tax. ??Knowledge of returns for e-TDS, Service Tax, Profession tax. Preferred candidate profile Experienced Perks and benefits PF",Swastik Glazetech,Pune,05-04-2024,04-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,96,Building Material,B.Com in Commerce,Accountant / Accounts Executive,"accountant, Tally Software, Tally, TDS, Tally ERP, TDS Calculation, Gst, Sales Entry, accounta, Purchase Entry, Accounts Finalisation, Journal Entries, Tally Accounting Package, Bank Reconciliation, TDS Return, Balance Sheet Finalisation, Gst Return, General Accounting, Book Keeping",https://www.naukri.com/job-listings-senior-accountant-swastik-glazetech-pune-8-to-13-years-050424012414,Pune,-,-,Finance & Accounting,50424012414,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
"Quality Control Manager -Surat ,Kadodara"," Job Description: Quality Control Manager for Dry Mix & Fly Ash Block PlantLocation: Surat, KadodaraOverview: We are seeking a meticulous and experienced Quality Control Manager to oversee the quality assurance processes for our Dry Mix & Fly Ash Block Plant located in Surat, Kadodara. The ideal candidate will be responsible for maintaining and enhancing product quality, ensuring compliance with regulatory standards, and implementing quality control measures throughout the production process.Responsibilities:Develop and implement quality control procedures and protocols to ensure the consistent production of high-quality dry mix and fly ash blocks.Conduct regular inspections and audits of raw materials, production processes, and finished products to identify any deviations from quality standards.Collaborate with production teams to address any quality issues or concerns promptly, implementing corrective and preventive actions as necessary.Monitor and analyze key quality metrics, such as product specifications, defect rates, and customer feedback, to identify areas for improvement and optimize production efficiency.Maintain accurate documentation and records of quality control activities, including test results, inspection reports, and compliance documentation.Train and supervise quality control personnel, providing guidance on proper testing procedures, equipment operation, and quality standards.Stay up-to-date on industry trends, regulatory requirements, and best practices in quality management, incorporating relevant advancements into our quality control processes.Liaise with suppliers and vendors to ensure the quality and consistency of raw materials and components used in production.Coordinate with internal departments, such as production, engineering, and logistics, to facilitate smooth operations and maintain quality standards throughout the supply chain.Communicate effectively with senior management and stakeholders, providing regular updates on quality performance, initiatives, and recommendations for improvement.Qualifications:Bachelor's degree in engineering, quality management, or a related field. A Master's degree is preferred.Proven experience (minimum 5 years) in quality control or assurance roles within the construction materials industry, preferably in dry mix and fly ash block manufacturing.Strong knowledge of quality control principles, methodologies, and tools, such as Six Sigma, Lean Manufacturing, and statistical process control (SPC).Familiarity with relevant quality standards and regulations, such as ISO 9001, ASTM, and local building codes.Excellent analytical skills with the ability to interpret complex data and identify trends or patterns.Effective leadership and interpersonal skills, with the ability to lead a team and collaborate cross-functionally.Proficiency in using quality management software and tools for data analysis and reporting.Attention to detail and a commitment to maintaining the highest standards of product quality and customer satisfaction.Strong communication skills, both verbal and written, with the ability to convey technical information clearly and concisely.Flexibility to adapt to changing priorities and work in a fast-paced manufacturing environment.If you meet the qualifications and are interested in joining our team as a Quality Control Manager for our Dry Mix & Fly Ash Block Plant in Surat, Kadodara, please submit your resume and cover letter detailing your relevant experience and achievements. We look forward to reviewing your application. for WhatsApp- 7861874358",Aswani Industries,Surat,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,84,Building Material,"B.Tech/B.E. in Any Specialization, B.Sc in Any Specialization",Quality Manager / Supervisor,"Fly Ash, QC, Drymix, Qa/Qc, Quality, Inspection, Team Leading, Building Material",https://www.naukri.com/job-listings-quality-control-manager-surat-kadodara-aswani-industries-surat-7-to-10-years-100424013041,Surat,-,-,Quality Assurance,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Quality Engineer," Job Description: As a Quality Engineer at Shubham RMC, you will play a key role in ensuring that our products meet the highest standards of quality and reliability. You will be responsible for implementing and maintaining quality assurance processes, conducting inspections and audits, and driving continuous improvement initiatives. The ideal candidate will have a strong technical background, excellent problem-solving skills, and a passion for delivering superior quality products.Responsibilities:Develop and implement quality control procedures to ensure compliance with industry standards and customer requirements.Conduct inspections and tests on incoming materials, in-process production, and finished products to identify deviations from quality standards.Perform root cause analysis and implement corrective and preventive actions (CAPA) to address quality issues and prevent recurrence.Lead quality improvement projects, utilizing statistical tools and methodologies such as Six Sigma, SPC, and DOE.Collaborate with cross-functional teams, including engineering, production, and supply chain, to resolve quality issues and drive process improvements.Maintain documentation of quality procedures, test results, and corrective actions, ensuring compliance with regulatory requirements.Conduct supplier quality audits and collaborate with suppliers to improve quality performance and ensure timely resolution of quality issues.Provide training and support to production staff on quality control procedures and best practices.Monitor and analyze quality metrics and performance indicators to identify trends and opportunities for improvement.Stay informed about industry trends, regulations, and best practices in quality management, and proactively implement changes as needed.Qualifications:Bachelor's degree in Engineering or a related field.3-4 years of experience in quality engineering or a similar role in Relevant Industry.Strong knowledge of quality management systems (QMS) and relevant industry standards (e.g., ISO 9001).Proficiency in statistical analysis tools and techniques, such as Six Sigma, SPC, and DOE.Excellent problem-solving skills and attention to detail.Strong communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams.Experience with root cause analysis and corrective action processes.Ability to work independently and manage multiple projects simultaneously.Certification in quality management (e.g., ASQ Certified Quality Engineer) is a plus.",Shubham Readymix Concrete India,Lucknow,04-05-2024,02-08-2024,"Full Time, Permanent",Not disclosed,24,Building Material,B.Tech/B.E. in Civil,Quality Assurance and Testing - Other,"Quality Inspection, Quality Management, Regulatory Compliance, Quality Control, Communication Skills, Risk Analysis",https://www.naukri.com/job-listings-quality-engineer-shubham-readymix-concrete-india-lucknow-2-to-5-years-030524008597,Lucknow,-,-,Engineering - Software & QA,30524008597,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Senior Accountant,"Role & responsibilities  The candidate should be Strong in Accounts and MIS reportingThe candidate be able to prepare Balance sheet and Profit & Loss A/c on a quarterly basis.Knowledge of GST, TDS is expected.Knowledge of ZOHO Acounting will be an added advantagePreferred candidate profile  CA Articles completed with 2 years experience or B.Com / M.Com with 5-8 years experience Perks and benefits ",SAM & Co,Chennai,03-05-2024,01-08-2024,"Full Time, Permanent",4-5 Lacs P.A ,60,Building Material,"B.Com in Commerce, M.Com in Commerce, CA in Pursuing",Accountant / Accounts Executive,"Balance Sheet and Profit & Loss A/c preparation., MIS reporting with knowledge of GST and TDS is expected, Core Accounting knowledge",https://www.naukri.com/job-listings-senior-accountant-sam-co-chennai-5-to-8-years-030524004052,Chennai,-,-,Finance & Accounting,30524004052,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Account Executive,"- Share CV : tasales@esconelevators.com- Contact : 9594090186Only 'Male' candidates are pref. Position Accounts   Executive          No. Vacancy         Work   Experience 5 to 6 years         Required   Skills Invoicing, Sales   Support Activity, Admin re",Escon Elevators,Pune,09-04-2024,08-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,48,Building Material,Any Graduate,Finance Executive,"Excel, Tally ERP, Communication Skills, Invoice Processing, Vendor Coordination, MS Office Word",https://www.naukri.com/job-listings-account-executive-escon-elevators-pune-4-to-9-years-090424009376,Pune,-,-,Finance & Accounting,90424009376,P.A.,https://img.naukimg.com/logo_images/groups/v1/16562.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Customer Service Executive,"     PRINCIPAL ACCOUNTABILITIES  :        Handling Channel Partners/Key Customers for consumable business from warehouse and other global locations for the complete quote to cash process.        Capability to work in ERP systems like PeopleSoft , SFDC and SAP for all quote to cash process - quote generation, order entry, reserving, releasing, follow up with customers for pending/advance payment, share open reports with customers, co-ordination with global locations for payment realizations.        Work closely with supply chain and warehouse for material release, movement and customer coordination       Raising intercompany purchase order for order fulfillment.     Follow up on Account receivables       Review data for deficiencies or errors, correct any incompatibilities if possible and check output.       Implement different tools and techniques using exl (Macro/VBA) to automate manual reporting.       Develop tool using MS Access to automate different manual processes related to daily activities of user.       Creating appropriate documentation that allows stakeholders to understand the steps of the data analysis process and duplicate or replicate the analysis if necessary.       Collaborating within the team to identify opportunities for process improvements and develop possible solution with available resources and tools.     Cross functional coordination to collect information and different require data.         Education and Skills:           Bachelor s degree with 2-5 year experience (Any industry)        Strong written and Verbal communication skills       Expert in Excel and MS Access       Work experience as a data analyst or in a related field.       A strong team player with effective team communication skills and ability to build good team relationships, and the confidence to deal with senior stakeholders       Ability to work largely on own initiative and be proactive in developing and building knowledge       Excellent problem-solving skills - able to think through likely cause of problems before referring them to others       Ability to learn new processes and skills quickly       Ability to deal efficiently and professionally with Solicitors     ",Corning Technologies,Gurugram,10-08-2021,08-11-2021,"Full Time, Permanent",Not disclosed,24,Building Material,"Any Graduate, Any Postgraduate",Non Tech Support - Voice / Blended,"Supply chain, Data analysis, ERP, Excel, SAP, MS Access, PeopleSoft, Cross functional coordination, Life sciences, Biochemistry",https://www.naukri.com/job-listings-customer-service-executive-corning-gurugram-2-to-5-years-100821500110,Gurugram,-,-,"['Customer Success', 'Service & Operations']",1.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4586131.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Officer Store - Katni Depot,1.	Store and release supplies or equipment.2.	Compile the records of the receipt & supplies.  3.	Indent & Checking the Supplies from time to time.  4.	Record the number and the kinds of supplies and report to HOD on daily bases. 5.	Disseminate the supply in its designated areas. 6.	Securing the status of each supply. 7.	Checking possible damages / scratches / rejection / storage. 8.	Maintain all ISO related records. 9.	Follow proper material handling procedure in Store. 10.	Float enquiries to supplier for require material to arrange the quote and negotiate the rate.11.	Prepare Comparative Statement. 12.	To keep close watch on dispatch of materials as per PO schedule & making constant follow up for not executed ordersRequired Candidate profile -	Must be Graduate / Degree Holder.-	Minimum of 4-5 years experience in the same filed. -	With good hands in Computer. Prefer Local Candidate ,British Paints,Katni,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,36,Building Material,Any Graduate,Store Executive,"Store Operations, Indenting, Receipt, Material Handling, Maintenance",https://www.naukri.com/job-listings-officer-store-katni-depot-british-paints-katni-3-to-5-years-230523009418,Katni,-,-,Procurement & Supply Chain,2.31E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/berger_jul21.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Assistant Manager Store & Warehouse_ Faucets Company_ Bharuch,"1 FG dispatch operations to domestic market & export market.2 Export knowledge is a must. i.e.: Container bookings, DHL bookings, LCL bookings.3 Documentation process: Invoicing, E-waybill, dockets verification, filing and submission.4 OFCT & TATRequired Candidate profile5 Warehouse inward operations: GRN, Inventory Control, Consumables, Service PR, PI.6 SAP, MS Office 7 Inward operations ??Inventory, ABS operations, PI, RGP/NRGP, Invoicing,",GenNext India Private Limited,Jhagadia,04-04-2024,03-07-2024,"Full Time, Permanent",10-15 Lacs P.A ,84,Building Material,"Any Graduate, MBA/PGDM",Stores & Material Management - Other,"GRN, SAP, Container Booking, Export Compliance, Store, Export Documentation, Inventory Control",https://www.naukri.com/job-listings-assistant-manager-store-warehouse-faucets-company-bharuch-gennext-india-private-limited-jhagadia-7-to-12-years-040424005159,Jhagadia,-,-,Procurement & Supply Chain,40424005159,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Product Manager,"A candidate must have ability to detail out the opportunities, plans and outcomes and the ideal candidate must have a keen eye for gaps in consumer product offerings and an innovative mindset for filling them.",Skills and Placement Services,Chennai,18-04-2024,17-07-2024,"Full Time, Permanent",18-20 Lacs P.A ,72,Building Material,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Other,"Order Management, Marketing & Communication, Market Analysis, Development of Product catalogue",https://www.naukri.com/job-listings-product-manager-skills-and-placement-services-chennai-6-to-8-years-180424010334,Chennai,-,-,Other,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Sales Executive ??Key Accounts Management (KAM)," 1. Key account management - Handling builders / General contractors / Contractors in Construction space,   2. Responsible for all contractors - Acquisition, Growth Retention of Contractors.   3. Sales Management - Concept sale, Consultative selling, BoQ optimization.   4. Explain schemes and offers, handle customer queries, drive self-ordering, customer relationship management.   5. Key accounts negotiations.   6. Providing Feedback to category managers on products / SKUs.   7. Building potential contractors database through reference, including them in CML, Generating business from them.   Technical and Professional Requirements : :   Preferred Skills :   1. Should have at least 3-10 years of experience in Field Sales Business Development   2. Must have good Communication Skills (Hindi/English)   3. Must have good Convincing Skills   4. Go Getter Energetic   5. Willing to take up field sales assignment.  ",Hippostores Technology,Chandigarh,29-01-2024,28-04-2024,"Full Time, Permanent",Not disclosed,36,Building Material,"Any Graduate, Any Postgraduate",Key Account Manager,"Construction, Field sales, Database, Key Accounts Executive, Sales Executive, Key account management, Sales management, CRM",https://www.naukri.com/job-listings-sales-executive-key-accounts-management-kam-hippo-stores-chandigarh-new-delhi-3-to-6-years-290124500639,Chandigarh,-,-,Sales & Business Development,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/8133589.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
"Sales Support Associate (Location - Powai, Mumbai)",#NAME?,Iinsight Consulting,Mumbai (All Areas),18-04-2024,17-07-2024,"Full Time, Permanent",15-20 Lacs P.A ,96,Building Material,"Any Graduate, Any Postgraduate","['Customer Success', 'Service & Operations - Other']","Sales Support, customer service focus, Supply Chain Management, Decision Making, Communication Skills, Inventory Management, Relationship Building, Conflict Resolution, MS Office, Logistics Management, Order Processing",https://www.naukri.com/job-listings-sales-support-associate-location-powai-mumbai-iinsight-consulting-mumbai-all-areas-8-to-12-years-180424012856,Mumbai (All Areas),-,-,"['Customer Success', 'Service & Operations']",1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Warehouse Supervisor- Zirakpur,MATERIAL LOADING / UNLOADING THROUGH LABOURSSTOCK CYCLE COUNTINGINBOUND - 100% MATERIAL CHECKING (THROUGH LABOUR'S)MATERIAL SEGREGATION (THROUH LABOUR'S)MATERIAL PACKING (THROUGH LABOUR'S)HANDLING LABOURSSTOCK MAINTAIN ON THE FLOORWAREHOUSE MAINTAIN,Aludecor Lamination,Zirakpur,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,36,Building Material,Any Graduate,Warehouse Executive,"Warehouse Management, Inbound Logistics, GRN, Material Management, SAP, Outbound Logistics, Warehouse Management System, FIFO, Labour Management, Stock Inventory",https://www.naukri.com/job-listings-warehouse-supervisor-zirakpur-aludecor-lamination-zirakpur-3-to-8-years-190424010712,Zirakpur,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4091926.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Accountant, Prepare tax paymentsEstimate and track tax returnsComplete quarterly and annual tax reportsOrganize and update the companys tax databaseRecommend tax strategies that align with business goalsPrepare necessary paperwork for tax payments and returnsShare financial data with the accounting departmentIdentify tax savings and suggest ways to increase profitsFollow industry trends and track changes related to taxes,Neo Thermal Insulation (I) Pvt Ltd,Jaipur,08-04-2024,07-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,24,Building Material,Any Graduate,Accountant / Accounts Executive,"Accounting, TDS, Taxation, Auditing",https://www.naukri.com/job-listings-accountant-neo-thermal-insulation-i-pvt-ltd-jaipur-2-to-7-years-080424003150,Jaipur,-,-,Finance & Accounting,80424003150,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Warehouse Manager,"Warehouse Manager Job Title: Warehouse ManagerDepartment: LogisticLocation: CuncolimReports To: Operations HeadAge: 28+ YearsExperience: 8+ YearsSalary: Commensurate with experience and industry norms.Qualification: Graduate HR Contact: 8411008963  Malaika DiasEmail ID: malaika.dias@kakodes.com Work Hours: 9am to 6:30pm, Monday to Saturday Warehouse Team ManagementMonitor day to day activities of team membersEnsure team discipline, punctuality and basic grooming etiquetteManage team attendance and leavesMaintaining store harmony by resolving interpersonal conflicts.Team Engagement & RecognitionGive feedback and appraise teamInward, Dispatch and Inventory management Working along with team to maintain accuracy and efficiency in receipt of materials and products to ensure effective inventory managementHandling Cash  Taking receipts from drivers, handing over cash to bank and reporting of cash flow to HOWorking along with team for timely and accurate scheduling, billing, dispatch, and delivery of products to ensure customers satisfactionEnsure accuracy in inventory at warehouse at all time by controlling and organizing storage space, random and planned inventory checks, curtailing wastage and pilferageImplement new methods, processes, and improvementsCoordinate with retail stores for delivery and pick-up of internal material Ensure that inventory levels and restocking instructions are communicated to the sales and purchase teamsChecking and flagging of materials nearing expiry, non-moving and slow moving to sales and purchase teamMaintain records and documentation required for reporting, backtracking and monitoring purposesAttend, resolve and/or escalate customer issues and complaints to ensure positive customer experience for both internal as well as external customersLogisticsEfficient and effective route planning depending on orders and priority as communicated by sales teamVehicle repair and maintenance along with ensuring timely renewal of insurance, PUC, permits along with the administration and accounts teamHousekeepingProper storage, regular inspection and annual renewal of equipment (Weighing scale, fire extinguisher etc.) to ensure they are in working orderMaintain overall cleanliness of warehouse. SpecificationsAbility to drive and manage team to achieve internal and external customer satisfactionHands-on dedication to staff training and championing new ideasKnowledge of warehousing fundamentalsProficiency in E-Mails, MS ??Office (especially excel), ERP and CRM softwareFluent in Hindi, English & Konkani Ability and aptitude for continuous learning",Kakodes Trading LL[,South Goa,05-05-2024,03-08-2024,"Full Time, Permanent",Not disclosed,84,Building Material,Any Graduate,Procurement & Supply Chain - Other,"Housekeeping, Logistics Planning, Dispatch Planning, Inventory Management, Warehouse Management, Inventory Control, GRN, Dispatch, Logistics Operations, Warehouse Audit, Route Planning, Warehouse Operations, Inward, Logistics Management, Dispatch Scheduling",https://www.naukri.com/job-listings-warehouse-manager-kakodes-trading-ll-south-goa-salcete-7-to-12-years-050524001197,South Goa,-,-,Procurement & Supply Chain,50524001197,P.A.,https://www.naukri.com/hotjobs/images/v3/stedwickmar17.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Accountant,"Must be hands on experience on Tally, GST, TDSgood knowledge on Excel.Need to manage accounts of multiple companies in a Group.",Canoe Consulting Services,Kolkata,20-04-2024,19-07-2024,"Full Time, Permanent",2.5-3.25 Lacs P.A ,36,Building Material,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally, TDS, Accounting, Gst",https://www.naukri.com/job-listings-accountant-canoe-consulting-services-kolkata-3-to-8-years-200424006756,Kolkata,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Store Executive,Role & responsibilities 1. Store Management2. Materials Management3. Local Purchase4. MIS & ReportingPreferred candidate profile 1. Candidates with relevant experience.2. Candidates have Go & Getter AttitudePerks and benefits 1. Progressive HR Policies2. Learning & Development Culture,M/s Prince Pipes And Fittings Ltd.,Bhuj,09-04-2024,08-07-2024,"Full Time, Permanent",4.75-5.5 Lacs P.A ,60,Building Material,Any Graduate,Store Executive,"Store Supervision, Material Requirement Planning, Inventory Management, Local Purchase, Store Management, Purchase, GRN, FIFO",https://www.naukri.com/job-listings-store-executive-m-s-prince-pipes-and-fittings-ltd-bhuj-5-to-7-years-090424012024,Bhuj,-,-,Procurement & Supply Chain,90424012024,P.A.,https://img.naukimg.com/logo_images/groups/v1/4617757.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Executive Accounts & Finance,"  Creating and Maintaining account for every project and evaluation of profitability at the completion of project.    Budget planning and review of Income-Expenses with timeline on 15th of every month    Planning and preparation of working capital    Regular updating of Assets and Purchases    Planning and management of all forth coming expenses    Accounting of all debits and credits    Keeping account of all vendor payments    Creating and disbursing salaries of the staff    Making and filing all important invoices, agreements and documents    Ensuring availability of information for taxation and compliance related data    Marinating petty cash and disbursement of the same   ",JSB Buildwell,New Delhi,13-06-2023,11-09-2023,"Full Time, Permanent",Not disclosed,12,Building Material,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Compliance, Accounting, Vendor payments, Taxation, Budgeting, Accounts Executive, Management",https://www.naukri.com/job-listings-executive-accounts-finance-jsb-buildwell-pvt-ltd-new-delhi-1-to-2-years-130623500043,New Delhi,-,-,Finance & Accounting,1.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Accountant,"Regional Manager /  Head  - - -  Please Select Vacancy - - -   MEP Design Draftsman  MEP Design Engineer  Commissioning (CxA) Engineer  Commissioning (CxA) Manager  Project Manager  Green Certifications documentation Controller  Accountant  Admin HR  Regional Manager /  Head        +91- 22- 62154013        careers@beratungconsultants.com        Home        +91- 22- 62154013        careers@beratungconsultants.com        Home  Accountant Location: Mumbai Software skills: Tally,  Microsoft office-  word/ Excel/ PPT  Qualification: B- Com. Experience: 2 -  5 Years of experience in Accounts management,  Tax Filings,  Tax Audits,  Account Audits,  Annual returns. Job Requirement: Manage accounts of the firms in terms of following ??. Day to day account managements activities such as Invoicing,  Collections,  Payments,  etc. ??. Maintain record of all the taxation manage monthly Tax returns.  ??. Liaison with the Chartered accountant for Monthly,  Half Yearly Annual returns for accounts taxations. ??. Keep account books for Project wise or category wise Sales (Invoicing),  Collections,  Expenses,  TDS,  Service Tax,  etc. physical /  softcopy records of all in necessary files. ??. Manage keep records of employee remunerations its disbursement on monthly basis along with HR. ??. Keep financial records of all clients vendors.  ??. Check Approve expenses of Employees as per the company policies. ??. Prepare Monthly,  Half- Yearly Yearly Account statements; Prepare Maintain MIS statements.  ??. Report to management on necessary account queries records on regular basis. ??0. Address any accounts or finance related query from sites.",Beratung Consultants,Mumbai,23-07-2019,21-10-2019,"Full Time, Permanent",Not disclosed,24,Building Material,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Tally, Service tax, TDS, MIS, Account management, Taxation, Management, MS Office Word, Tax returns",https://www.naukri.com/job-listings-accountant-beratung-consultants-private-limited-mumbai-2-to-5-years-230719500666,Mumbai,-,-,Finance & Accounting,2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Assistant Manager Logistics (Vizag) (Leading MNC Manufacturing Co),"Position: Assistant Manager Logistics (Vizag) (Leading MNC Manufacturing Co)Role: - Develop & Implement logistics strategies & plans aligned with company objectives - Evaluate existing Logistics / warehousing process & recommended improvement - Collaborate with CFT to align business goals. - Ensure Timely & effective transportation, considering factor of Mode of transport / route &- Monitor Transportation cost & achieve cost saving - Implement inventory controls measures optimize the stock level & minimize carrying cost. - Coordinate with Central Planning team & Production for PSA.- Ensure compliance with local + Road / Sea / Rail , regulations for governing logistics & transportation activities.- Maintenance Accurate documentation of Shipments / transportation / Govt. for audit queries. - Lead & mentor team, where they are stuck. - Conduct performance evaluation, set objectives & facilitate training for the team. WCM / Lean Management knowledge.Requirements:- Qualifications: Any Graduate, B.Tech/B.E. in Any Specialization. In addition: MBA/PGDM SCM will be preferred- 8 to 10 Years of experience in the Logistics / SCM department with MNC- Proficiency in MS Office & WMS , SAP etc.- Knowledge of Multimodal Transportation- Strong Analytical & Problem-solving skills- Strong Communication & negotiation SkillsLocation: VizagThis position is for a Client of Vertex Corporate Services which is a Leading MNC Manufacturing Company",Vertex Corporate Services (i),Visakhapatnam,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,96,Building Material,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Logistics Manager,"Logistics, Inventory Control, Warehousing, Supply Chain",https://www.naukri.com/job-listings-assistant-manager-logistics-vizag-leading-mnc-manufacturing-co-vertex-corporate-services-i-visakhapatnam-8-to-10-years-020524005731,Visakhapatnam,-,-,Procurement & Supply Chain,20524005731,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
