Senior Executive Receivables,"    We have an exciting opportunity for a Senior Executive Receivables in our Accounts Receivables   team.      You will be responsible for managing credit collections for the Global region by handling accounts receivable, handling collections, and maintaining data. The position would also be expected to optimize processes and collection operations to reduce costs and effort. A/R (Accounts Receivable) Invoice Percentage Current of at least 99%. Meet monthly cash forecast by 100% or above through up-to-date follow-ups and collections of past dues.          Duties and Responsibilities:           Collect customer payments by payment due dates      Reviews and prioritizes open accounts for collection efforts      Role of mentor and backup for the associates in charge of bringing them up the learning curve      Solves cash applications and Evaluated Receipt Settlement mode of ordering and payment      professionally making outbound collection calls while keeping and improving customer relations.      Initiate contact, via phone and/or e-mail, with a large portfolio of customer accounts to determine the reason for past due accounts receivable. Customer communication will require critical thinking skills to probe into the reasons for non-payment to ensure the proper resolution can be implemented.        Based on customer responses, recommend, and implement action plans for resolving delinquent transactions. Action plans may require the credit analyst to engage associates from other departments, e.g., commercials, sales, operations, etc.      Reconciliation of assigned accounts to ensure that payments and credit memos are properly applied.      When necessary, escalate collection problems to Management and/or the Sales Team to assist in the collection/resolution process      Approve and authorize release of orders according to credit line and payment history within established guidelines.      Communicate the status of the assigned portfolio and/or specific accounts to Management and/or Sales Team.      Work on special projects, e.g., account clean up, as needed      Identify issues attributing to account delinquency and discuss them with management.      Review and monitor assigned accounts and all applicable collection reports.      Provide timely follow-up on payment arrangements      Process Payments & Refunds as applicable      Resolve billing and customer credit issues      Update account status records and collections effort      Report on collection activity and accounts receivable status      Mail correspondence to customers to encourage payment of delinquent accounts            Knowledge, Skills, and Abilities:    Essential:            Articulate with good communication and presentation skills      Strong analytical capabilities      Microsoft excels proficient      Good interpersonal skills and a hands on approach      Ability to work independently without much supervision      Resilient, pragmatic, and hardworking      Structured thinker, good at both strategy and detail      Can be rapidly effective in a matrix structure      Demonstrated the ability to balance multiple changing priorities in a highly dynamic environment             Education, and Professional Qualifications:     Graduates or Postgraduates in the field of Finance or Commerce            Other Requirements:    Experience in Shipping/Logistics would be an added advantage     ",Inchcape Shipping Services,Chennai,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,12,Ports & Shipping,"Any Graduate, Any Postgraduate",Accounts Receivable Executive,"Outbound, Interpersonal skills, Sales, Sales operations, Senior Executive, Analytical, Reconciliation, Billing, microsoft, Logistics",https://www.naukri.com/job-listings-senior-executive-receivables-inchcape-shipping-services-india-pvt-ltd-chennai-1-to-4-years-030424501772,Chennai,-,-,Finance & Accounting,30424501772,P.A.,https://img.naukimg.com/logo_images/groups/v1/294614.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Process Specialist,"Role & responsibilities  Manger      level experience in development, implementation and monitoring of      organization-wide business process initiatives.Experience      in implementation of ERP/System for the organization.Shipping background is mustCertification      in Lean Six Sigma, ISO, Project management, any other business process      related certification/courseSuperior      Analytical Skills.Excellent      Communication and system knowledge must.",SAMSARA SHIPPING ,Mumbai (All Areas),08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,120,Ports & Shipping,CA in Any Specialization,Quality Auditor / Inspector,"ISO, Lean Six Sigma",https://www.naukri.com/job-listings-process-specialist-samsara-shipping-mumbai-all-areas-10-to-20-years-080424005980,Mumbai (All Areas),-,-,Quality Assurance,80424005980,P.A.,https://img.naukimg.com/logo_images/groups/v1/1304014.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Deck-Cadet (Indian CDC),Urgent Requirement for Deck- Cadet (Indian CDC) Company: RPSL Salary:$300 to 400 Max. Age: 25 Years,Ocean Star Ships,Chandigarh,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,Deck-Cadet (Indian CDC),https://www.naukri.com/job-listings-deck-cadet-indian-cdc-ocean-star-ships-chandigarh-2-to-5-years-010717508270,Chandigarh,-,-,Shipping & Maritime,10717508270,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Business Analyst,"   Work with the Digital Project Delivery team and the PM Function to understand the new processes needed to deliver projects using the new systems being introduced and their ownership.     Work with internal Subsea7 functions to understand the current processes and the impact of the change to the new ways of working.     Work across functions to ensure that processes owned by different functions are understood so that they can support and facilitate each other in pursuit of Digital Project Delivery.     Deliver recommendations for necessary process change.     Use business analysis practices including data modelling to analyse your findings and create suggestions for strategic and operational improvements and changes.     Consider opportunities and potential risks attached to suggestions you make.     Identify the processes and information technology required to introduce your recommendations.     Work with stakeholders to agree the best method of introducing your recommendations to the business.     Communicate the benefits of your recommendations across functions and regions and help to address any uncertainty and concern.     Produce written documentation to support your work, report on your findings and to present to stakeholders when necessary.     Support staff and teams in making your recommended changes, including helping to resolve any issues.     Ensure plans are made and processes are created to evaluate the impact of the changes made, including taking responsibility for overseeing and reporting on this evaluation.     Interface with IT to identify the key links with the Enterprise architecture plan and any corresponding issues between proposed processes and planned architecture.   Skills    A bachelor s degree in business or related field or an MBA.     Strong experience in business analysis or a related field. Ideally in engineering or digital project delivery environments.     Exceptional analytical and conceptual thinking skills.     The ability to influence stakeholders and work closely with them to determine acceptable solutions.     Excellent documentation skills.     Strong technical skills (Lean, Six Sigma, Agile etc).     Fundamental analytical and conceptual thinking skills.     Experience creating detailed reports and giving presentations.     Competency in Microsoft applications including Word, Excel, Visio, and Outlook.     Excellent planning, organizational, and time management skills.     A history of leading and supporting successful projects.   ",Focas,Satna,21-12-2023,20-03-2024,"Full Time, Permanent",Not disclosed,1,Ports & Shipping,"Any Graduate, B.B.A/ B.M.S in Management, MBA/PGDM in Any Specialization",Business Analyst,"Business analysis, Enterprise architecture, Analytical, Microsoft applications, Agile, Visio, Project delivery, Operations, Information technology, Lean six sigma",https://www.naukri.com/job-listings-business-analyst-focas-for-crew-and-ships-satna-0-to-3-years-211223501221,Satna,-,-,Data Science & Analytics,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
"Deck Cadet ,Engine cadet & GP rating-Container Ship","Required Deck Cadet , Engine cadet & GP rating for Container Ship GRT- 6000 Salary- $250- $350 Qualification- DNS/ HND/ B.",Ocean Star Ships,Rohtak,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,"Engine cadet & GP rating-Container Ship, Deck Cadet",https://www.naukri.com/job-listings-deck-cadet-engine-cadet-gp-rating-container-ship-ocean-star-ships-rohtak-2-to-6-years-010717508351,Rohtak,-,-,Shipping & Maritime,10717508351,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Deck Cadet & Engine Cadet,Urgent requirement of Deck Cadet & Engine Cadet  Type of ship- Container Ship GRT- 14000 Salary- 300$ Joining port- Singapore joining within 10- 15 days,Ocean Star Ships,Chandigarh,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,Deck Cadet & Engine Cadet,https://www.naukri.com/job-listings-deck-cadet-engine-cadet-ocean-star-ships-chandigarh-2-to-6-years-010717508186,Chandigarh,-,-,Shipping & Maritime,10717508186,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Sr. Hybrid App Developer,"    Qualifications:         Bachelors degree in Computer Engineering, Computer Science, Information Technology, Computer Applications or similar technical discipline; or, equivalent demonstrable experience.      3 to 5 years of solid experience building cross-platform mobile applications. Including technical design, mobile application architectures, design patterns, UI/UX and app store submission requirements.        Duties & Responsibilities:       The candidate must be a delivery-focused person with solid web-based applications experience skills, independently working and driving things to closure.   Participate in multiple software development processes including technical design, Architectural discussions, Coding, Testing, Debugging & Documentation.Hybrid mobile applications based on clear business specifications.   Work on new initiatives and support existing applications.   Perform Application & System Performance tuning and troubleshoot performance issues.      - Delivered hybrid mobile applications that work on both Android and IOS   - Monitor the entire application development lifecycle (design, test, support, and release)      - Develop application programming interface (APIs) to support mobile functionality.      - Familiarity with code versioning tools like Git, SVN      - Mobile App Security knowledge would be good to have.      - Proven portfolio of released applications in the Android Market or App store      - Ability to quickly learn and understand internal systems, procedures, and methodologies.      - Must have excellent communication skills and be people orientated         Specific Knowledge/Requirements:         Strong Experience in OOPS concepts and application.      Web client-side experience       JavaScript (or TypeScript)     ,     MVC     Framework (Angular,      React Native    , Ionic Framework,      Xamarin, etc.),     CSS        (Bootstrap and material design),       and     HTML      5.       Experience developing native mobile applications (Android with Java, IOS with Objective-C) a plus      Experience with      application programming interfaces (APIs)      Experience with one or more server-side stacks (   .NET   ) is a plus      Familiarity with code versioning tools like Git, SVN     ",Karco,Mumbai,12-02-2024,12-05-2024,"Full Time, Permanent",Not disclosed,36,Ports & Shipping,"Any Graduate, Any Postgraduate",Software Development - Other,"mvc framework, git, c, web technologies, oops, mobile applications, svn, html, javascript, communication skills, ionic framework",https://www.naukri.com/job-listings-sr-hybrid-app-developer-karco-mumbai-3-to-5-years-120224500103,Mumbai,-,-,Engineering - Software & QA,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
OS/Wiper-Shipping company,Urgent need of OS/ Wiper for Shipping companyType of Ship- Container ShipGRT- 10000 AboveJoining port- SingaporeJOining within 10- 15 days GP rating Course,Ocean Star Ships,Chandigarh,29-06-2017,27-09-2017,"Full Time, Permanent",Not disclosed,1,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Ordinary Seaman (OS),OS/Wiper-Shipping company,https://www.naukri.com/job-listings-os-wiper-shipping-company-ocean-star-ships-chandigarh-0-to-2-years-290617502699,Chandigarh,-,-,Shipping & Maritime,2.91E+11,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
"Accountant, Marine Engineer, Mechanical Engineer
","Roles and ResponsibilitiesAccountantAccountant shall be responsible for day-to-day Accounts operations, all statutory compliance and internal control mechanism.Person will be responsible for general accounting, monthly balance sheet reconciliations, vendor reconciliations, managing accounts payable process, compiling documents for statutory filings etc.The Staff Accountant will support general accounting functions including month-end close, preparation of journal entries, and reconciliation of balance sheet accounts.Prepare, examine, and analyze accounting records/financial statements/accounts receivable/accounts payable/invoice processing/petty cash/cash management/cash book/cash budget and attendance records maintenance.Calculation of GST, online payment & return filingCandidate must have knowledge of All accounting work, balance sheet finalization, TDS and Income Tax.Candidate should have good typing speed, having good knowledge in Word, excel and MS office.Candidate should be able to manage all kinds of office works. Accounting Assistant Responsibilities:Providing support to the Accounting Department.Performing basic office tasks, such as filing, data entry, answering phones, processing the mail, etc.Handling communications with clients and vendors via phone, email, and in-person.Processing transactions, issuing checks, and updating ledgers, budgets, etc.Preparing financial reports.Assisting with audits, fact checks, and resolving discrepancies.Proficiency with computers and bookkeeping software, strong typing skills.Exceptional time management and verbal and written communication skills.Familiarity with basic accounting principles.Ability to multitask and remain motivated and positive. Commitment to working efficiently and accurately. Monitoring daily communications and answering any queries.Preparing statutory accounts.Ensuring payments, amounts and records are correct.Working with spreadsheets, sales and purchase ledgers and journals.Recording and filing cash transactions.Controlling credit and chasing debt.Invoice processing and filing.Processing expense requests for the accountant to approve.Bank reconciliation.Liaising with third party providers, clients and suppliers.Updating and maintaining procedural documentation. Back office/data entry/admin executiveShall be responsible for all kind of office works and make all documents as requiredShould have knowledge about MISShould be good in data entry, MS excel, MS word and MS officeCandidates typing speed should be good.Candidate should maintain all files and decorum in office.Canditate should know to organise files and should keep all files up to date.Candidate should know to Send emails and to follow up with clients. Mechanical Engineer We are looking for a creative Mechanical Engineer to work on all product stages from research and development to design and manufacture, through to installation and final commissioning. The goal is to design and fabricate mechanical components of innovation and excellence.ResponsibilitiesPerform a full lifecycle product development (design, develop, test prototypes, manufacture and implement)Design systems and components that meet needs and requirementsProduce outline designsConduct experiments methodically, analyse data and interpret resultsTest and evaluate theoretical designsIdentify, formulate and produce effective solutions to emerging problemsEvaluate final products overall performance, reliability and safetyAlter and modify design to meet requirements and to eliminate malfunctionsEstimate budget and scope of projectSolicit observations from operatorsPrepare product reports and documentationEngage in lifelong learning and develop new theories or methodsMarine Engineer  We are looking for a precise marine engineer to manage the development of multiple maritime projects. In this role, you will oversee the research, design, and construction of marine vessels, infrastructure, and equipment. You will also conduct tests to inform the maintenance and repair of marine vehicles.To be a successful marine engineer, you should have a strong aptitude for design and be physically fit. A top-notch marine engineer should possess excellent project management skills and the ability to supervise all aspects of maritime engineering.Marine Engineer Responsibilities:Conducting research and tests to inform the design and construction of marine vehicles and equipment.Preparing technical reports such as research, systems diagnostics, and design analysis documentation.Presenting layout and engineering designs to clients and team members for analysis and feedback.Supervising all aspects of the design process for structural, mechanical, and electrical systems.Overseeing the construction of marine vessels and equipment to ensure their quality and integrity.Performing quality control inspections and tests on all systems and equipment and installing upgrades, as needed.Ensuring adherence to safety precautions and project timelines.Training and supervising engineering teams including designers, mechanics, and construction staff.Performing maintenance on marine vehicles and equipment.Investigating and diagnosing technical issues and implementing effective repairs.Job Benefits & PerksTransport: Provided by the companyAccommodation and fooding : Provided by the companyInterested candidates can mail their resumes on mail ID: bewhrpdp@gmail.comphone no :- 8591282515Job Location :- Paradip, Odisha",Bhagwan Engineering Works,Paradip/Paradeep,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Diploma in Any Specialization, Any Graduate, Post Graduation Not Required, Doctorate Not Required",Facility Management - Other,"Tally, Accounting, Gst, Excel, Taxation, Office, Time Management, Team Coordination, Report Preparation, Office Management, Performance Review, Attendance Management, Computer Skills, Administration Work, Office Administration, Team Supervision, MS Office Word, Operations Management",https://www.naukri.com/job-listings-accountant-marine-engineer-mechanical-engineer-bhagwan-engineering-works-paradip-paradeep-2-to-5-years-040424009856,Paradip/Paradeep,-,-,Administration & Facilities,40424009856,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Hiring Branch Manager _Freight Forwarding Industry," Role Description Reviewing shipping documentation to ensure compliance with company standards and federal regulationsCoordinating with shipping companies to negotiate rates and schedules for shipmentsNegotiating contracts with carriers to find the best rates for freight shipmentsMaintaining records of all incoming and outgoing shipments, including tracking numbers, dates, and customer informationTarget Achievement People Management Comfortable to travel Pan India / Global if required Excellent communication Ability to manage Branch  Excellent analytical skills. Strong communication skills - written and verbal. Proven track record in lead generation and sales. Experience in conducting research on markets and customers. Exceptional customer service skills. Bachelor's or Masters in degree in Business, Marketing or related field. Experience in the logistics and freight forwarding industry is a must. Fluency in spoken and written English, Hindi. International sales experience is an added advantage.Contact HR - Sneha - +91 9152 838321hr3@transmarinecargo.comwww.trasnmarinecargo.com",Transmarineline Global,New Delhi,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,192,Ports & Shipping,Any Postgraduate,Shipping & Maritime - Other,"Branch Management, Freight Forwarding, Sales, Cargo, Sea Freight, Freight Management, Shipment, Sales Management, freight Sales, Forwarding, Field Sales, Cargo Management, Ocean, freight manager, Cargo Handling, Ocean Freight, People Management, End To End Sales, Freight, Shipments",https://www.naukri.com/job-listings-hiring-branch-manager-freight-forwarding-industry-transmarine-cargo-services-new-delhi-kalka-delhi-ncr-16-to-26-years-290424005591,New Delhi,-,-,Shipping & Maritime,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4869889.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Senior Procurement Executive,"The purpose of this role is to assist with vendor Management and reporting processes, and to contribute to effective  supply chain risk management (SCRM). This includes the input, analysis and collation of procurement data and  associated reports, uploading of contracts and other documents to the SCRM software application, and providing  support to the global Strategic Sourcing team where required. Role & responsibilities  ??Work closely with Procurement Manager and current staff in Mumbai to ensure the proactive and secure  management of procurement data, contracts and other documentation.  Preparation of monthly KPI, vendor spend and other reports  Updating of all relevant global vendor documentation on the SCRM system, including tariffs, contracts, service  level agreements, codes of conduct, audit & compliance reports and licences/certification.  Archiving of all expired vendor information.  Point of contact for Procurement with the Master Data team in India for ad-hoc reporting requirements.  Proactive monitoring of data within the SCRM application to avoid conflicts with master data and other ISS  applications.  Provide the necessary support to Regional Procurement Managers and other stakeholders in the business.  Help coordinate the timely audits of vendors and sub-agents, logging of results and closing out of applicable  actions. Preferred candidate profile  Previous experience in a procurement finance or  business intelligence role  Excellent analytical skills with the ability to combine  them with business knowledge  Continuous improvement mind-set  High level management reporting  Excellent communication and presentation skills  Ability to work under minimum supervision.  Strong values and knowledge with regard to ethics  and compliance.  Ability to communicate on all levels, influential skills;  relationship builder to internal and external  stakeholders.  Excellent written and spoken English  Ability to speak other European languages would be  an advantage  Experience in large scale, complex, global service  organisation Extensive experience in or exposure to the maritime  industry. Experience of vendor auditing and compliance Applicants must be currently based in Mumbai as no  relocation is offered .",Inchcape Shipping Services,Navi Mumbai,19-04-2024,18-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,12,Ports & Shipping,Any Graduate,Procurement & Purchase - Other,"Procurement, Spend Analysis, Contract Management, Advanced Excel, Vendor Management, Powerpoint",https://www.naukri.com/job-listings-senior-procurement-executive-inchcape-shipping-services-navi-mumbai-1-to-6-years-190424005080,Navi Mumbai,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/294614.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Deck Cadet & TME-Chemical/Oil Tanker,Deck Cadet & TME Required for Chemical/ Oil Tanker Salary : 300$ GRT : 4355 & 5036 Type of Ship : Chemical/ Oil Tanker Joining within 10 - 15 days Joining from Singapore & Dubai,Ocean Star Ships,Chandigarh,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,Deck Cadet & TME-Chemical/Oil Tanker,https://www.naukri.com/job-listings-deck-cadet-tme-chemical-oil-tanker-ocean-star-ships-chandigarh-2-to-6-years-010717508221,Chandigarh,-,-,Shipping & Maritime,10717508221,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Executive / Senior Executive - Sales,Sales with Shipping Line / Nvocc / Frt Fwdr. Good knowledge of local market with strong customer orientation. Having good contact with Shippers/Fwdrs Should be result oriented and assist in meeting company targets. Good communication and computer.,Pacific International Lines (PIL),Gandhidham,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,36,Ports & Shipping,Any Graduate,Field Sales Executive,"Sales Coordination, Sales Development, Sales Planning, Sales Operations, Sales Analytics",https://www.naukri.com/job-listings-executive-senior-executive-sales-pacific-international-lines-pil-gandhidham-3-to-5-years-040424007693,Gandhidham,-,-,Sales & Business Development,40424007693,P.A.,https://img.naukimg.com/logo_images/groups/v1/4617377.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
DIGITAL MARKETING MANAGER,"     Establishthe end-to-end digital marketing capabilities and strategy that align with the needsand goals of the businesses     The successful candidate will be responsible for conceptualizing the digitalmarketing strategy for organic growth, working cross-functionally with differentteams to strategize and implement SEO and ASO optimization techniques andanalyzing its performance and optimizing further        SEO        We aresearching for an SEO developer to handle search engine optimization for ourwebsites and online business profile     In this role, you will perform regularchecks, solve any SEO-related issues relating to coding and site performance,and ensure web pages and website structures are in line with SEO bestpractices     To ensure successas an SEO developer, you should be a proficient front-end developer withexpertise in several coding languages and the latest SEO development tools    Atop-notch SEO developer will demonstrate a deep understanding of all kinds ofSEO approaches and be able to offer assistance with SEO development,deployment, and maintenance            Requirements      SEO Developer Responsibilities:        Ensuring that website design, layout, and coding are optimized for search.       Working with the web designer to ensure consistent standards of SEO.       Performing regular tests on website SEO rankings.       Troubleshooting technical SEO issues for the website.       Researching the latest SEO guidelines and implementing them.       Assisting with integrations to enhance or maintain SEO competitiveness.       Planning website SEO contingencies for problems that may arise.       Updating marketing managers and team members on SEO standards and changes.           Roles Responsibilities              1:Knowledge of digital marketing ranging from website management, SEO/SEM, PPCemail and databases, organic and paid social media and marketing automation, ensuringthat website design, layout, and coding is optimized for search. Ensure thebest practices of on page    off-page optimization    and technical SEO isimplemented on the website.                      2: Expertise in WordPress Plugin Development, Expertise in WP PluginIntegration (WooCommerce, WPML, Membership plugins etc)              3: Assist in creating content for our website, including blog posts andlanding pages, Link building in external and internal article to improve theSEO ranking of the sit              4: Managing Google My business for all our centers. Managing ORM,Local Optimization for all the location.              5: Well-versed in Paid Social - LinkedIn Ads, Instagram Ads, FacebookAds, and Email Marketing Ensure campaign email management platforms such as Zohocampaign Very good in content marketing strategy (paid and organic), marketing automation,and orchestration              6: Proficiency in using design software and tools such as Adobe CreativeSuite (Photoshop, Illustrator, InDesign). Knowledge of typography, colourtheory, layout design, and other design principles.              7: Create visually appealing and engaging designs for various marketingmaterials such as brochures, flyers, banners, social media graphics, andadvertisements. Develop design concepts, graphics, and layouts based oncreative briefs and brand guidelines.              8: Experience in WordPress is mandatory, other Open Sources/frameworksexperience would be considered as an added advantage, optimizing page speed ofWordPress sites, Experience with Magneto, and Shopify (preferred), Working withWordPress REST API Integration              9: Advanced knowledge of SEO ASO. - Strong understanding of GooglePlay Console, App Store Connect, Google Search Console, Google Analytics -Expert in SEO tools (Semrush, Ah-refs) and ASO tools (SensorTower, Apptweak). -High-level proficiency in MS Excel, Power point and Word.              10. Use industry-standard software and tools to create and edit designs,such as Adobe Creative Suite (Photoshop, Illustrator, InDesign), Prepare andoptimize designs for print and digital platforms, considering factors likecolor, resolution, and file size.                  Requirement.         A bachelors degree in computer science, programming, or web development.           A minimum of 2 years front-end development and web design experience.       Certification in SEO or Google Analytics will be beneficial.       Experience with back-end programming languages is beneficial.       Solid understanding of general SEO principles and the web-design process.       Knowledge of CMS software, markdown, graphic design, website architecture, and integrations.       Good communication and presentation skills. Must have strong knowledge of PHP, MySQL, AJAX, HTML5, JavaScript, jQuery, CSS other web development technologies     ",EZ Logistics,Bengaluru,01-04-2024,30-06-2024,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Any Postgraduate",Marketing Manager,"PPC, Coding, Javascript, PHP, SEM, Web designing, Troubleshooting, SEO, Photoshop, Logistics",https://www.naukri.com/job-listings-digital-marketing-manager-ez-logistics-bengaluru-2-to-5-years-010424500763,Bengaluru,-,-,Marketing & Communication,10424500763,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
OS & TME,"Urgent Requirement For 3 OS & 2 TME. Salary: $300- 400 Joining port- Singapore Joining Immediately.GP Rating Course, Marine Engineering",Ocean Star Ships,Chandigarh,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Ordinary Seaman (OS),OS & TME,https://www.naukri.com/job-listings-os-tme-ocean-star-ships-chandigarh-2-to-6-years-010717508252,Chandigarh,-,-,Shipping & Maritime,10717508252,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Ordinary Seaman & Wiper-merchant navy,Need of Ordinary Seaman & Wiper for merchant navy Type of Ship- Container Ship GRT- 15000 Salary- $300 Joining port- Singapore Joining within 15 daysGP Rating Course,Ocean Star Ships,Chandigarh,20-05-2017,18-08-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Ordinary Seaman (OS),Ordinary Seaman & Wiper-merchant navy,https://www.naukri.com/job-listings-ordinary-seaman-wiper-merchant-navy-ocean-star-ships-chandigarh-2-to-5-years-200517500180,Chandigarh,-,-,Shipping & Maritime,2.01E+11,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Ports Documentation Executive,"Job Title: Port Documentation ExecutiveJob Location : ChurchgateResponsibilities and DutiesReading all assigned project-related documents and preparing files as requested by concerned personnel.Detailed and organized documentation, filing and indexation with the file name and number, after due understanding.Detailed and complete MIS updation.Drafting official letters in response to Government correspondenceData Compilation and Record-KeepingUpdating Projects in the Company's recordsAssist in project processing of documentsSupporting technical projects and departments.Receiving, cataloguing and storing both hard electronic copies of all technical drawings, reports and related information, in line with policies and procedures.Responding promptly to requests to retrieve information, information searches and general requests for support from project or department personnelChecking Project related Government websites for new circulars/notifications,etc  Required Experience, Skills and QualificationsFluency in Marathi (oral and written) is a must.Any GraduateProper knowledge of MS Office. Working hours: 10.30 am to 7.00 pmWorking days: Monday to Saturday (2 alternate Sat. off in a month, all Sundays off)Job Type: Full-timeSalary: Will be commensurate with the qualifications and experience of the successful candidate.   ",Yogayatan Ports,Mumbai (All Areas),02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,36,Ports & Shipping,"Any Graduate, Any Postgraduate",Documentation Executive,"Documentation, Document Checking, Shipping, Custom Clearance",https://www.naukri.com/job-listings-ports-documentation-executive-yogayatan-ports-mumbai-all-areas-3-to-6-years-020524004549,Mumbai (All Areas),-,-,Procurement & Supply Chain,20524004549,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Deck Cadet-Bulk Carrier/Ro Ro Cargo Ship,Required Deck Cadet for Bulk Carrier/ Ro Ro Cargo ShipGRT- 10000 AboveJoining port- DubaiSalary- $300Joining within 15 daysDNS/ HND/ B.,Ocean Star Ships,Chandigarh,29-06-2017,27-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,Deck Cadet-Bulk Carrier/Ro Ro Cargo Ship,https://www.naukri.com/job-listings-deck-cadet-bulk-carrier-ro-ro-cargo-ship-ocean-star-ships-chandigarh-2-to-5-years-290617501139,Chandigarh,-,-,Shipping & Maritime,2.91E+11,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Business Development Manager Sr. Executive operations,"BUSINESS DEVELOPMENT MANAGER SR. EXECUTIVE OPERATIONS Chennai EXPERIENCE IN FREIGHT FORWARDING INDUSTRY skills: Must have experience in building relationships and trust with clients. Should be well versed in supply chain management. Should be both sales and operationally inclined can sell as well as deliver. Should be familiar with solution selling concepts and methodologies. Strong consultative selling skills - listening, attention to details, ability to probe and offer insight. The ability to sell custom solutions. Self- motivated and have a competitive drive. Strong organization, communication and decision making skills. Should be familiar with solution selling concepts and methodologies. Responsibilities: Develops a trusted advisor relationship with key executive decision makers. Provides effective management in sales cycles from prospecting to pricing to closing. Participates and leads sales and client planning meetings. Effectively facilitates client bids and negotiations. Elevates discussions to establish strategic partnerships with clients. Elicits client feedback to help guide future product and service direction. Works closely with Operations to deliver a high level of solution design and service to clients.",Wheels Logistics,Chennai,14-03-2018,12-06-2018,"Full Time, Permanent",Not disclosed,48,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Business Development Manager (BDM),"marketing executive, distributors, customer profiling, Business Development, sales executive, sales",https://www.naukri.com/job-listings-business-development-manager-sr-executive-operations-wheels-shipping-india-pvt-ltd-chennai-4-to-7-years-140318500420,Chennai,-,-,Sales & Business Development,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
