Manager-Social Impact Solutions,"       As the Manager - Social Impact Solutions, you will lead and oversee the development and execution of impactful social responsibility initiatives aimed at making a positive contribution to society    You will be responsible for strategizing, planning, and coordinating efforts to drive meaningful change within the organization and its community   Your role will involve collaboration with internal teams, external partners, and stakeholders to ensure the alignment of initiatives with the companys social impact goals        Responsibilities       Social Impact Strategy:      o      Lead the formulation and refinement of the companys social impact strategy/ CSR.      o      Collaborate with senior leadership to align social responsibility goals with business objectives.      o      Identify emerging social issues and opportunities to contribute positively to society.      o      Decoding a potential client s requirements for social impact and being able to translate that into a concept showcasing structured thinking and solution process      Initiative Development and Execution:      o      Conceptualize and design innovative social impact initiatives, programs, and campaigns.      o      Lead cross-functional teams to implement initiatives, ensuring timelines and deliverables are met.      o      Develop clear project plans, allocate resources, and manage budgets effectively.     Partnership and Stakeholder Engagement:      o      Build and maintain relationships with nonprofit organizations, NGOs, governmental bodies, and other stakeholders.      o      Collaborate with external partners to co-create and implement impactful social initiatives.      o      Foster employee engagement and involvement in social impact efforts.      o      Ensuring that the relevant funds for the CSR projects are obtained from the relevant stakeholder       o      Ensure smooth project implementation and monitoring      Measurement and Reporting:      o      Establish relevant metrics and key performance indicators (KPIs) to measure the impact of initiatives.      o      Regularly assess and evaluate the success of social impact programs and report progress to leadership.      o      Prepare comprehensive reports and presentations that showcase the outcomes and achievements.      o      Translating concepts into proposals for client-centric project needs on education, life-skills and virtual capacity building and awareness programs.      ?      Employee and Community Engagement:      o      Promote awareness and engagement among employees regarding social impact efforts.      o      Organize events, workshops, and activities to encourage employee participation and community involvement.      o      Foster a culture of social responsibility and sustainability within the organization.     Sustainability Integration:      o      Collaborate with relevant departments to integrate sustainability practices across the business.      o      Work closely with supply chain, operations, and marketing to embed responsible practices.      ?      Continuous Improvement:      o      Stay informed about social impact trends, best practices, and industry standards.      o      Continuously assess the effectiveness of existing initiatives and propose improvements.      o      Innovate and adapt strategies to address evolving social challenges.    Mandatory Qualification and Experience:        A post-graduate degree in Management / Social Science Stream / Rural Management.     Minimum 3-5 years of experience in the CSR Domain (CSR Domain Experience Means work related to Sec 135 of Companies Act).     Proven track record of successfully leading and executing social impact initiatives.     Strong understanding of social impact strategies, sustainability frameworks, and industry trends.     Excellent leadership and team management skills, with the ability to drive cross-functional collaboration.     Exceptional interpersonal and communication skills for effective stakeholder engagement.     Proficiency in data analysis, reporting, and presentation tools (Excel, PowerPoint, etc.).     Experience with sustainability reporting standards (e.g., GRI, SASB) and impact assessment methodologies.     Passion for social responsibility, sustainability, and making a positive impact on society.     Strong organizational skills, attention to detail, and ability to manage multiple projects simultaneously   ",Renalysis Consultants,Mumbai,01-11-2023,30-01-2024,"Full Time, Permanent",Not disclosed,36,Management Consulting,"Any Graduate, Any Postgraduate",Branch Sales Manager (B2B),"Stakeholder Engagement, Data analysis, Team management, CSR, Social science, Consulting, Employee engagement, Continuous improvement, Monitoring",https://www.naukri.com/job-listings-manager-social-impact-solutions-csrbox-mumbai-3-to-5-years-011123500278,Mumbai,-,-,Sales & Business Development,11123500278,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Analytics Consultant,"   Desired Skill sets     Python, SQL, Tablea,Excel        Responsibilities:            Will be part of large-scale technology programs/initiatives which will have a complex eco system with multi stakeholder, multi geography and multi partner scenarios         Should be passionate about data driven decisions to champion the adoption of ML/AI driven insights into day-to-day decisions.         Mine and analyse, model, and interpret data from company databases to drive optimization and improvement of product development, marketing techniques and business strategies.         Interface across multiple teams including across country cluster business teams, data experts, Data Science COE, key business counterparts and align on data, modelling and activation needs.         Requirement gathering and Process mapping for new and existing business processes with appropriate documentation.         Write compelling user stories with analytical insights defining new features and driving enhancements using state of the art offerings in the market.         Keep up with the latest trends in advanced analytics. Explore and test additional/new data sources that may add value.      Requirements:           Bachelors degree in a quantitative field such as computer science, statistics, or physics.         3-6 Years of Experience as a data analyst         Strong knowledge of databases (SQL, etc,) and programming (Python, etc.)         Strong analytical skills with the ability to collect, organize, analyse, and disseminate significant amounts of information with attention to detail and accuracy         Ability to map Data to their business outcomes, report writing and presenting findings         Preferred skill for Reporting Tableau         Preferred skill for analysing datasets Excel/SPSS/SAS, etc     ",Thoucentric,Bengaluru,11-01-2024,10-04-2024,"Full Time, Permanent",Not disclosed,36,Management Consulting,"Any Graduate, CA in CA",Analytics Consultant,"Supply chain, Product management, Engineering services, SAS, Project management, Management consulting, SPSS, Private equity, CRM, SQL",https://www.naukri.com/job-listings-analytics-consultant-thoucentric-bengaluru-3-to-6-years-110124500908,Bengaluru,-,-,Data Science & Analytics,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1558738.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Executive Accounts & Finance,"  B. Com/M. Com     Experience    2 - 5 Years working experience in Accounting    Language   Fluent in English & Hindi      Job Responsibilities:    - Handling the day-to-day accounting activities including Book   Keeping.  - Verification and posting of all bills.  - Bank Reconciliation statement on daily/weekly basis.  - Preparation of cashflow report   - Responsible for Handling Forex inward and incoming payment   entry.  - Responsible for Debtor ageing and Credit Control.  - Debtor reconciliation & Balance confirmations.  - Revenue Reconciliation with 26AS.  - Responsible for preparation of various details/ information for   internal and external audits.  - Summarizes current financial status by collecting information,   preparing balance sheet and other MIS reports.    Candidate Requirements    - B. Com/M. Com/CA drop out with 2-5 years of relevant work   experience.  - Familiarity with automated accounting systems like SAP and   TALLY.  - Proficiency in Microsoft Office tools  - Good interpersonal and communication skills (both written and   verbal)   ",Maier Vidorno,Gurugram,17-01-2024,16-04-2024,"Full Time, Permanent",Not disclosed,24,Management Consulting,"B.Com in Commerce, CA in CA, M.Com in Commerce",Finance Executive,"Tally, Forex, SAP, Accounting, Management consulting, Book Keeping, MS Office tools, Accounts Executive, Balance Sheet, Recruitment",https://www.naukri.com/job-listings-executive-accounts-finance-maier-vidorno-gurugram-2-to-5-years-170124500749,Gurugram,-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Front Desk Executive and Cashier,  ?    Candidates Profile:    Good English Communication.   Presentable.   Very Confident.   Good Co-ordination skill.   Experience in Counter sales and Billing.    Job Profile:    Need to attain walk in customers.   Identify customers needs.   Co-ordinating with the sales team for the same.  ,DC Consultants,Mumbai,27-04-2022,26-07-2022,"Full Time, Permanent",Not disclosed,1,Management Consulting,"Any Graduate, Any Postgraduate",Front Office,"Accessories, PPC, Sales, Front Desk Executive, Production Executive, Billing, Customer Support Executive, Counter sales, Accounts Executive, Digital marketing",https://www.naukri.com/job-listings-front-desk-executive-and-cashier-dc-consultants-mumbai-navi-mumbai-0-to-3-years-270422500187,Mumbai,-,-,Administration & Facilities,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Adobe Experience Manager," 5+ years of Adobe AEM experience, 4+ years of experience in the relevant field   Extensive knowledge of AEM architecture and technology (Experience in Java Content   Repository (API) suite and Sling web frameworks)   Experience integrating AEM with other products, such as Analytics, Target, and Campaign Experience with dispatcher settings, cloud configurations, and development instances setup.   Strong Java/J2EE development background and experience in the development consumption of Microservices and Rest/SOAP services.   Solid experience with AEM building blocks including templates, components, dialogs, widgets, and bundles.   Experience with communicating to different internal servers, and databases from AEM, using both front-end (ajax, cookies) and backend technologies (servlet, osgi service, Sling)   The candidate should have experience in developing AEM applications which involve cart management and order management.   Experience with Angular or similar web application frameworks like React. ",Reqroots,Mumbai,10-01-2024,09-04-2024,"Full Time, Permanent",Not disclosed,60,Management Consulting,"Any Graduate, Any Postgraduate",Head - Engineering,"Order management, Backend, Front end, Architecture, Web application, J2Ee, Adobe, Analytics, Ajax, microservices",https://www.naukri.com/job-listings-adobe-experience-manager-reqroots-mumbai-chennai-bengaluru-5-to-10-years-100124501411,Mumbai,-,-,Engineering - Software & QA,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Supply Chain Planning IT Program Manager,"   The role requires individuals to be responsible for successful delivery of Supply Chain consulting engagements in the area of Demand, Supply and Inventory Planning and Production Scheduling spread across various industries, sectors and geographies.       The role requries to assists clients in the selection, implementation and support of market leading supply chain planning solutions which naturally includes all the SDLC phases 0 design, configuration, validation and testing.    The Project/Program Manager may also need to provide functional and business process expertise to the project team which generally consists of consultants, subcontractors, remote global resources, and client employees. They have to participates in design activities and fit-gap analysis and will be part of a multiple disciplinary team in the delivery of customer contractual obligations and is responsible for the successful and timely completion of projects resulting in customer sign off and project acceptance.    The role would need individuals to gradually pick up both functional and technical aspects of supply chain technologies that are currently used by client or other market standard technologies recommended by us to the client.          Deep understanding of business processes in supply chain Planning Supply, Demand, SOP and Production Scheduling    Design To-Be processes and perform Fit-Gap analysis by assessing client s requirements and business processes    Ensure the successful completion of quality product and solution implementations utilizing strong leadership, project and resource management skills    Creation of business blueprint documents and validate design by conforming to best industry practice    Ability to drive projects in a matrix management environment that includes influencing, efficiency, collaboration, candor, and openness with a focus on results orientation    Prepare FMEA, Functional Specifications, Test cases and Training documents    Manage Project teams (both on-site and off-shore) ensuring on-time delivery of project deliverables Eas per expectations    Preparation of Status reports, Project plans, Activity Plans for robust project management as and when required.    Responsible for issue recognition, identification and application of appropriate resources necessary to resolve issues, status reporting, and overall management of issues through resolution    Adheres to priority based management based upon business impact and urgency      Required Skills:      Must have worked on delivering Supply Chain Planning projects with 5 to 9 years of exp    Good to have - Exposure to best in class supply chain software tool e.g. JDA, SAP, Kinaxis    Excellent communication and interpersonal skills to interact with internal and external stakeholders with emphasis on follow through and reporting    Analytical and Problem solving skills along with self-motivation to excel    Meticulous planning skills with attention to detail and multi-tasking skills    Strong working experience in Microsoft tools (Excel, Power point etc.) including good presentation skills    Experience of successfully engaging groups of stakeholders.      Personal Attributes:      Ability to cope in a technically complex and fast-changing environment, and to respond calmly and rationally to changing aspirations in a deadline-driven situation.    Strong planning and organizing skills including the ability to manage several work streams simultaneously.    Excellent communication skills with a capacity to present, discuss and explain issues coherently and logically both in writing and verbally.    Good influencing and persuasion skills with the ability to enthuse and inspire multidisciplinary teams and build successful relationships at all levels.    Good team player, self-motivated and able to work on own initiative.    Clear decision-making ability with the facility to judge complex situations and assess when to escalate issues.    Ability to balance conflicting and changing demands through prioritization and a pragmatic approach.      ",Thoucentric,Bengaluru,30-11-2022,28-02-2023,"Full Time, Permanent",Not disclosed,60,Management Consulting,"Any Graduate, Any Postgraduate",Technical Consultant,"Business process, Supply chain, Product management, SAP, Project management, Analytical, Management consulting, Gap analysis, Analytics, CRM",https://www.naukri.com/job-listings-supply-chain-planning-it-program-manager-thoucentric-bengaluru-5-to-9-years-301122501298,Bengaluru,-,-,Consulting,3.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1558738.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Tally Accountant,"Job Title: Tally Operator - Account DivisionLocation: SuratJob Type: Full-timeJob Description:Safety Management Consulting, a leading firm in the field of safety and risk management, is seeking a skilled Tally Operator to join our dynamic accounting division. As a Tally Operator, you will play a crucial role in ensuring accurate financial record-keeping and efficient data management using Tally software. Your responsibilities will primarily revolve around maintaining financial records, generating reports, and supporting the accounting team in various tasks.Key Responsibilities:Data Entry and Record-Keeping: Inputting financial transactions into Tally software accurately and promptly. Maintaining updated and organized records of all financial activities, including purchases, sales, receipts, and payments.Bank Reconciliation: Reconciling bank statements with Tally records to ensure accuracy and identifying any discrepancies for resolution.Generating Reports: Utilizing Tally software to generate financial reports such as balance sheets, profit and loss statements, cash flow statements, and other relevant reports as required by management.Inventory Management: Assisting in inventory management by recording stock transactions, tracking inventory levels, and reconciling physical stock with Tally records.Tax Compliance: Supporting the accounting team in ensuring compliance with tax regulations by accurately recording and categorizing transactions for VAT, GST, and other applicable taxes.Audit Support: Collaborating with auditors during internal and external audits by providing necessary financial data and documentation stored in Tally software.Troubleshooting and Maintenance: Identifying and resolving issues related to Tally software usage, including troubleshooting errors, performing software updates, and ensuring data integrity.Confidentiality: Handling financial information with utmost confidentiality and adhering to data protection policies and regulations.Requirements:Proven experience as a Tally Operator or similar role, preferably in an accounting or finance department.Proficiency in using Tally software for data entry, report generation, and financial analysis.Strong understanding of accounting principles and practices.Excellent attention to detail and accuracy in data entry.Ability to work collaboratively in a team environment.Effective communication skills, both verbal and written.Familiarity with tax regulations and compliance requirements is a plus.Bachelor's degree in Accounting, Finance, or a related field is preferred.Joining Safety Management Consulting as a Tally Operator offers an exciting opportunity to contribute to the financial health and operational efficiency of our organization while gaining valuable experience in the field of accounting and finance. If you meet the qualifications and are ready to take on this challenge, we encourage you to apply and become a part of our dynamic team.Call for Applications:Apply now to embark on a rewarding career journey with us. We look forward to welcoming you to our team!Call or WhatsApp at 9227695202",CORE EHS,Surat,09-04-2024,08-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Management Consulting,Graduation Not Required,Accountant / Accounts Executive,"Tally, Sales Entry, E Way Bill, Journal Voucher, tally operator, Tally Software, Tally ERP, TDS Calculation, Gst, Payment Voucher, Purchase Entry, tax, Bank Reconciliation, Credit Note, Cash Voucher, Audit Support, Tally Accounting, Voucher Entry, Sales Voucher, account, Tax Invoice",https://www.naukri.com/job-listings-tally-accountant-core-ehs-surat-3-to-5-years-090424009092,Surat,-,-,Finance & Accounting,90424009092,P.A.,https://img.naukimg.com/logo_images/groups/v1/4577019.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
import documentation executive,"  Graduate with 2 to 3 years experience in Pharma industry.     Making documents for exports & imports     Co-ordination with shipping lines & CHAs     Liaising with regulatory bodies like State and Central FDA, DCI, and local Govt. Authorities, e`tc.     Co-ordination with factory, purchase department and third parties for getting timely materials.     Co-ordination with Advocates     Well versed with computer applications like word, excel, etc.   ",DOUBLE HR CONSULTANCY,Mumbai,07-03-2023,05-06-2023,"Full Time, Permanent",Not disclosed,24,Management Consulting,"Any Graduate, Diploma in Mechanical, Any Postgraduate",Other,"Excel, Pharma, Import Documentation Executive",https://www.naukri.com/job-listings-import-documentation-executive-double-hr-consultancy-mumbai-mumbai-suburban-2-to-3-years-070323501703,Mumbai,-,-,Other,70323501703,P.A.,https://img.naukri.com/logo_images/v3/5488728.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
ERP implementation & Support Executive,"  Job Description :   - to Implement Application and Provide Training User-wise and Department-wise   - Communicate with Internal Customers Regarding Data Set Up Includes   tracking Documentation and Obtaining Signatures On Forms   - Prepare User Defined Reports and Maintain Documentation and Files,as Required   - have An Understanding of Inventory, Supply Chain, Procurement, Financial Accounting, and Sales and Marketing ERP Modules   - Ability to Pick Up New Technical Skills and Information Quickly   - Ability to Manage and Multitask in a Face-paced Environment   - Ability to Work Independently   -Meet minimum monthly utilization percentage   - Analysis of clients business requirements and objectives and working with them to meet those objectives   Skill Required :   - Knowledge of Business Process.  - for Functional Support, Knowledge of all Modules Likes Sales,Purchase, Production,  inventory, Finance, Hr Etc. is Must  - Sql Crystal Report (for Technical Support)    Experience a End to End Erp Implementation in Any Organization  Ready to Go Outside At Clients Place ERP Implementer)   Flexible to changing schedules and traveling throughout the country   communication in English and Hindi (Knowledge of regional Language is an added advantage) ",Monalisa Edc,Mumbai,15-09-2023,14-12-2023,"Full Time, Permanent",Not disclosed,12,Management Consulting,"Any Graduate, Any Postgraduate",Financial Consultant,"Procurement, Supply chain, Business process, Technical Support Executive, ERP implementation, Technical support, Crystal report, Inventory, SQL, functional support",https://www.naukri.com/job-listings-erp-implementation-support-executive-monalisa-edc-pvt-ltd-mumbai-navi-mumbai-1-to-5-years-150923501307,Mumbai,-,-,Consulting,1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Senior Sourcing Lead (Marketing & IT),"JOB SUMMARYAs a Senior Sourcing Lead in the Knowledge Services team, you will be responsible for leading End-To-End projects and be responsible for developing and executing sourcing strategies across categories/sub-categories. The individual will collaborate with cross-functional teams, including procurement, supply chain, and vendor management, to identify and engage with suppliers, negotiate contracts, and optimize sourcing processes. Should be a strategic thinker with exceptional negotiation and communication skills. We are looking for 8-10 yrs. relevant sourcing, purchasing or supply chain experience with effective communication, project management skills & knowledge of various applications & ERP/P2Psystems. Leads/manages teams delivery, drives client engagements independently, applies intensive and diversified knowledge of procurement principles and practices to drive initiatives that support long-term client strategies. Has proven caliber & skills to manage a team, has led global client engagements. The person will be a key contributor to our client's tactical & strategic sourcing and procurement initiatives. Your responsibility will be to Lead & optimize supplier selection, conduct risk management tasks, negotiate favorable contracts, contract migration and drive cost savings while maintaining quality. In addition, you will provide guidance and mentorship to junior analysts, ensuring their professional development and be responsible for team development.REQUIREMENTSMinimum 8-10 years of relevant sourcing & procurement experienceStrong project management skills, with the ability to prioritize tasks, manage multiple projects simultaneously, and meet deadlines.Analytical Aptitude & Business acumen with an understanding of how markets workGood soft skills & Excellent negotiation, communication, and interpersonal skills, with the ability to build and maintain effective relationships with suppliers and stakeholders.Excellent communication??ritten and verbal. Effective influencer who can make persuasive arguments and has worked with stakeholders and suppliers from NA & EMEA region.Prior experience in a client facing role is necessary, should have an eye to detail to be able to work towards increasing efficiency.Team player, high motivation, positive, can-do attitude, flexibility and adaptable to changing situationsStrong analytical skills and problem-solving skills, attention to detail and Analytical mindset with the ability to gather and analyze data, identify trends, and generate actionable insights for process improvement.Sound & in-depth knowledge and experience of procurement and Familiarity with sourcing tools and technologies, such as e-sourcing platforms, supplier management systems, and contract management software.Strong knowledge of sourcing strategies, supplier evaluation and selection processes, contract negotiation, and supplier performance & risk management.Prior experience in tactical & strategic sourcing, contract negotiations and purchasing processes, subject matter expert (SME) in at least one category (direct/indirect).Experience of category management functions like spend analysis & opportunity identification, building pipeline etc., ability to prioritize and manage workload & multiple tasks simultaneously.Proficiency in data analysis tools and techniques, Microsoft Office Suite (Excel, Access, Word, PowerPoint, Outlook) and experience in ERP/P2P tools. Also, familiar with Dashboard creation and presenting Governance meetings.Familiarity with industry regulations, compliance standards, and market trendsAbility to provide guidance and mentorship to junior analysts, effective team management skills. People Management (Team of 10 to 50) is an advantage.Proficiency in using Microsoft Office Suite (Excel, PowerPoint, Word) and other relevant software applications.KEY RESPONSIBILITIESLead and execute standardized procurement & sourcing end-to-end processes for assigned categories/sub-categories. Able to understand Category Taxonomy and experience in managing deliverables in Direct and Indirect categories.Lead & able to research trends in the industry as well as ??est practices, process data effectively for benchmark analysis, supplier profiling and financial risk assessment activities and create analysis to support recommendations for periodic changesConduct periodic supplier evaluations and implement corrective actions when necessary. Prepare supplier risk assessment reports and should be able to do industry benchmarking and market intelligence reports independently.Develop and manage the RFx process across categories, including the preparation and distribution of RFIs (Request for Information), RFPs (Request for Proposals), and RFQs (Request for Quotations). Lead the supplier evaluation process, including conducting supplier assessments, evaluating scorecard/proposals, and analyzing supplier capabilities and make recommendations based on defined criteria, negotiate contracts with new vendor and manage supplier relationships.Participate in strategic procurement exercises such as vision/strategy sessions by providing to Client Category Manager pertinent sub-category information to aid in developing strategic goals and objectives.Engage with in-depth Spend Analysis / Opportunity Assessment, well verse with spend analysis, Spot Buy and Tail Spend Management.Actively Lead and engage in Supplier Relationship Management, Supplier Risk Assessment, Contract Renewals, Contract Migration & Facilitation, Vendor Onboarding, Service Desk queries & tasks and Compliance Audit as and when required. Works closely with the contracts team during contract red lining and drafting the contractTranslate business requirements into clear and comprehensive statements of work (SOW). Collaborate with internal and external stakeholders to gather necessary information and ensure alignment between business needs and sourcing strategiesUtilize analytical tools and techniques to assess supplier performance, identify cost-saving opportunities, and track key performance indicators (KPIs). Generate reports and present findings to management and stakeholders.Prepare negotiation scripts and negotiate with suppliers, makes recommendations, helps on-board, qualifies, and contracts with new vendor and ensures compliance.Negotiate favorable contract terms and conditions with suppliers, considering factors such as pricing, quality, delivery, and service level agreements. Identify opportunities for cost savings and implement appropriate negotiation strategies.Manage internal customer relationships by leading cross functional sub-category teams, developing deep category knowledge and to aggressively track and improve noncompliance with preferred supplier(s)Lead auctions to drive competitive bidding and achieve optimal pricing and terms. Monitor auction progress, communicate with participating suppliers, and ensure adherence to established guidelines.Maintain professional interactions with outside suppliers as well as strong partnership with internal teams. Identify process inefficiencies and recommend enhancements to optimize the sourcing and procurement functions. Implement best practices and contribute to the development of standardized sourcing processes.Deliver industry knowledge and solutions, managing all internal and external(client), Dashboards and reports and maintain the publishing frequency on time.Manage project allocation, support team members during kick off meeting and share best practices, responsible for the development of the team, ensure adherence to the SLAs and managing the stakeholders with regular interactionMonitoring performance satisfaction and driving continuous improvement initiatives, participate in Firm building initiatives & recruitment.Note: The above job description is a general overview of the responsibilities and requirements for the role. Actual job responsibilities may vary depending on the specific client and industry.",GEP,Coimbatore,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,96,Management Consulting,"B.Com in Any Specialization, B.Sc in Any Specialization, B.Tech/B.E. in Any Specialization",Procurement & Purchase - Other,"Procurement, Strategic Sourcing, Spend Analysis, RFQS, Negotiation, RFPS, RFX, Global Sourcing, Spend Management",https://www.naukri.com/job-listings-senior-sourcing-lead-marketing-it-gep-coimbatore-8-to-13-years-030424010407,Coimbatore,-,-,Procurement & Supply Chain,30424010407,P.A.,https://www.naukri.com/hotjobs/images/v3/Gep_aug20.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Business Analyst- Supply Chain Management," External This position will be responsible for carrying out Oracle Implementations for Global Instance of Emerson Automation Solutions and requires expert skills for Oracle Production Instance Implementations (end to end) Support and Communication with Stakeholders    ROLES AND RESPONSIBILITIES    Expert knowledge in Oracle Order Management, Procurement, Advance Pricing, Configurator, Warehouse Management System,  Expert Knowledge on Business Processes with Star Parts, Model Configuration, ATO, CTO (Configure to Order), PTO (Procure to Order), SATO (Super ATO)  Expert Knowledge on Intercompany setup configurations and mapping of Interco Business requirement in system  10 plus years experience with Oracle ERP, at least 7 + years of experience in Oracle E-Business Suite in a Global Supply Chain environment  Good knowledge of Supply Chain Management Business Processes and Oracle configurations / functional module setups, profile options, flex-fields, functional module interfaces for 11i/R12 E-Business Suite  Ability to gather requirements, map them in Oracle Apps and manage gaps and effectively communicate functional details to end users and management - User Training, AIM Methodology Documentation  Experience with full Systems Development Life Cycle and ability to do Business Process reengineering  Must be a team player with the ability to work independently as well as part of a Global team  Must be flexible, adaptable and ability to work in a fast-paced changing environment.  Strong analytical and problem-solving skills  Ability to work in a demanding work environment  Strong interpersonal, written and verbal communication skills. Solid analytical, negotiation skills.  Develop training material and application documentation as required. Educate business users.  Provide post go live support for configuration and application of multiple functional modules  Proven history of successful Implementations and problem solving with a sense of urgency. Work with Oracle Technical Support on SR resolution.    QUALIFICATIONS:    BS degree or higher in Computer Science, Engineering, Management or equivalent  PMP certification or any Project Management Certification preferred but not mandatory  Oracle certifications if any will be added qualification  Experience working with team members from different internal teams and locations Prior experience with ERP implementations is a requirement  Knowledge of Project Management Methodologies and principles   Job Description  Candidate should possess the degree from a recognized University/ Institution only  Experience working with Global distributed team environment is essential   ",Tekfortune Inc.,Mohali,25-03-2023,23-06-2023,"Full Time, Permanent",Not disclosed,1,Management Consulting,"Any Graduate, Any Postgraduate",Software Development - Other,"Oracle Apps, Automation, PMP, Supply chain management, Project management, Analytical, Flex, Technical support, Oracle e-business suite",https://www.naukri.com/job-listings-business-analyst-supply-chain-management-tekfortune-inc-mohali-0-to-4-years-250323500572,Mohali,-,-,Engineering - Software & QA,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Procurement Officer,Skills & Competencies required      Data analysis       Report writing        Negotiation skills        Market scanning skills        Costing        Willingness to do field visit as role requires travel to field areas.       Job Profile       This role requires to maintain procurement related compliances in the organisation. AKRSP(I) has well set procurement guidelines which are followed to ensure transparency and quality of works.         Role:          Prepare material requirement planning for all the working geographies of the organisation.        Ensuring that all procurements follow procurement manual of the organisation or guidelines set out by the funding organisations.        Prepare procurement requirement statement from time to time.        Vendor management.        Help project/field units in complying with procurement guidelines.        Devise material sourcing strategies for competitive rates and quality.        Participation in high value material procurements in the organisation.        Preparing compliance reports on periodic basis.    ,Aga Khan Rural Support Programme (AKRSPI),Ahmedabad,26-02-2024,26-05-2024,"Full Time, Permanent",Not disclosed,36,Management Consulting,"Any Graduate, Any Postgraduate",Chief Purchase Officer / Chief Procurement Officer (CPO),Procurement,https://www.naukri.com/job-listings-procurement-officer-aga-khan-rural-support-programme-india-ahmedabad-3-to-5-years-260224501870,Ahmedabad,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Ios Developer,"                      The candidate Should have at least 1 year of experience developing for the iOS platform.                   Deep understanding of iOS best practices and design patterns.   Proven track-record of shipping high-quality experiences.   Strong design sense and excellent attention to detail.   The candidate should have experience in Objective C Xcode.   Candidate should have experience in JSON XML Parsing   The candidate should be an expert in map Integration social media integration.        Skills :     JSON XML Parsing, iOS Platform, Strong Design sense, Objective C, Map Integration, Social Media integration        Qualification :     Bachelor of Engineering            ",Ethics Solution,Ahmedabad,07-06-2021,05-09-2021,"Full Time, Permanent",Not disclosed,12,Management Consulting,"B.Tech/B.E. in Computers, Post Graduation Not Required",Back End Developer,"Administration, XML, Social media, JSON, IOS",https://www.naukri.com/job-listings-ios-developer-ethics-solution-ahmedabad-1-to-4-years-070621500692,Ahmedabad,-,-,Engineering - Software & QA,70621500692,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
PROCUREMENT MANAGER,"  Key Purpose of the Job     This is a key position that requires excellent negotiation skills, and the ability to meet procurement deadlines through proper coordination internally with the commercial department, and externally for the suppliers and contractors.    The Role Ensures delivery of approved materials requests/purchase orders for materials, supplies and services at best value and within company established quality standards     Education Qualification / Experience required :     Degree in an interiors related field (interior design, architecture etc)   Minimum 5 years work experience as Procurement Officer/ manager in an interior fit out contracting company   Familiarity with interior fit out materials procurement   An established database of suppliers   Proficient in MS Office applications   Excellent communication skills with ability to coordinate negotiate with different parties     Key Responsibilities :     Responsibility for entire Purchase functioning which involves right from receiving purchase requests, getting quotations, Negotiations, PO finalization, delivery follow up payment to vendors.   To ensure that material is delivered at right time, right quality and at best prices.   Working Experience in managerial monitoring role.   Working Knowledge of ERP Software environment.   Responsible for planning, procurement, vendor development, inventory control, store management at various project sites.   Evaluating rate/quotation, and negotiation with suppliers for finalizing the rate and ensuring special discounts made available along with favourable terms and conditions.   Specialist in demand supply analysis, purchasing analysis, price/rate analysis, material reconciliation analysis, physical manual stock analysis, cost control analysis.   Procurement at lowest possible costs as per the BOQ. Monitor and allot part numbering of materials procured within the organization.   Monitor that the items supplied to sites dont exceed the quantities as Mentioned/calculated in BOQ.   Follow up on the Purchase Order issued and ensuring time-line.   Identification of new products/ discontinue of the products.   Maintain the rate list of the products/materials from the vendors and carry out regular updates.   Provide the rates to Projects department in time for quotes for various projects.   Keeping a track on rates of competitors and their vendors.  MIS generation    To provide profitability of the project in relation to material procurement.  ",Millennium Ventures,Gurgaon,14-12-2020,14-03-2021,"Full Time, Permanent",Not disclosed,60,Management Consulting,"Any Graduate, Post Graduation Not Required",Procurement / Purchase Manager,"ERP, Reconciliation, Vendor Development, Inventory control, Stock analysis, MIS generation, MS Office, Rate analysis, Material procurement, Store management",https://www.naukri.com/job-listings-procurement-manager-millennium-ventures-gurgaon-5-to-10-years-141220500084,Gurgaon,-,-,Procurement & Supply Chain,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
