Senior Public Relations Account Executive,"   A good planner and a seamless executor is the perfect mix that our Senior Account Executives are made up of    Typically, the go-to person for the client on all delivery related matters, the Senior Account Executive works closely under an Associate Vice President and team, to ensure superior client delivery in a timely manner   If this is you, and you have a strong background in public relations and are content with three to five years of experience in communication-related fields, write to us and we will be happy to talk to you and take your interest forward   Experience handling consumer tech clients will be preferred  ","The PRactice,",New Delhi,10-05-2023,08-08-2023,"Full Time, Permanent",Not disclosed,36,Advertising & Marketing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Public relations, Associate Vice President, HTML, Senior Accounts Executive, Accounts Executive, Executive Associate",https://www.naukri.com/job-listings-senior-public-relations-account-executive-the-practice-new-delhi-3-to-5-years-100523503297,New Delhi,-,-,Finance & Accounting,1.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/77400.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Urgently Hiring For IT Asset Coordinator - Chennai,"Job SummaryThe Asset Coordinator is responsible for coordinating all physical and digital assets coming into and business for production purposes. Asset management includes transferring various file formats in different stages of production via multiple transfer. The Asset Coordinators are also in charge of company shipping and handling of assets.As an Asset Coordinator you will support a busy Production department, helping to provide a quality service to a wide range of clients. You should be proactive, client focused and willing to learn in a fast-paced environment. Being technically savvy is also necessary. You will be required to communicate daily internally with Project Managers across production who service multiple areas.In this role you will be responsible for the handling of all assets coming in and out of the company along with assisting our offices around the world in Dubai, US, India & Korea. Your role will involve collecting and delivering materials whilst always complying with all security protocols in place. You work will ensure all assets are retrieved, maintained, and stored or delivered in accordance with the TPN (Trusted Partner Network) requirements.Essential Duties and Responsibilities Digital File Management -- Downloads/Uploads of assets via various transfer methods. Verify files by running check sums. Notification and distribution to other departments/ external contacts. Communicate and alert appropriate staff/client about any discrepancies or issues with assets. Managing a range of assets including videos, subtitle files, audio files, scripts, and other reference materials. File collection and storage complying with TPN requirements. Media preparation, transcoding and conversion for production and client needs. Delivery of assets to client platforms, studios, vendors, company affiliates and other companies offices. Ensuring databases regarding assets are kept up to date and accurate at all times. Validating and setting up assets within the companys systems. Shipping and receiving assets via courier, FedEx & UPS. Any other duties as directed by managementRequirementsEducation and/or Experience Associate degree or equivalent from two-year College or technical school; or 2+ years of related experience and/or training; or equivalent combination of education and experience. Previous production or Vault experience highly desired. Computer Skills Knowledge of Windows and Mac OSX and Operating Systems. Knowledge of data transfer systems such as Aspera (Connect, Desktop Client, and Faspex) and FTP (Cyberduck). Knowledge of Excel Spreadsheets, Sharepoint, and Google Sheets. Knowledge of Enterprise Digital Asset Management systems. Knowledge of Signiant (MediaShuttle) Knowledge of Command Prompt (Amazon AWS) for transferring archived files.Essential Qualities Enthusiastic and able to work well under pressure. Quality driven approach with the ability to follow strict guidelines, checklists and instructions. High level of attention to detail. Excellent written and verbal communication skills. Excellent organization, time management and planning skills. Ability to handle multiple tasks simultaneously and work well independently in a fast-paced environment. Flexible team player, willing to 'go the extra mile' to get the job done. Self-motivated and able to take initiative. Previous experience in audio or video assets management and processing. Knowledge of TPN, Data Retention and Security Policies.Desirable Previous experience in a fast-paced Digital Production environment. Previous experience in audio or video assets management. Knowledge of video compression and subtitling software would be advantageous. Experience with virtual desktops. Knowledge of post-production workflows. Knowledge of digital distribution workflows. Knowledge of subtitling production workflows.Kindly share your resume to shabnam@olivegreenconsulting.com",Olive Green Consulting Llp,Chennai,24-04-2024,23-07-2024,"Full Time, Permanent",7-8 Lacs P.A ,12,Advertising & Marketing,Any Graduate,IT Asset Management,"IT Asset Management, Digital Production, Asset Management",https://www.naukri.com/job-listings-urgently-hiring-for-it-asset-coordinator-chennai-olive-green-consulting-llp-chennai-1-to-3-years-240424011629,Chennai,-,-,IT & Information Security,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Oracle SCM Functional Consultant-Advance Pricing,"Oracle Apps Purchasing functional consultant (80% Func 20% Tech)   Worked in 3 or more of the following modules (4 to 5 years): 1. Core Purchasing 2. Payables 3. iSupplier 4. I procurement 5. AME 6. Contract Procurement 7. Inventory   Basic SQL knowledge would be preferred.   Versions:   Experience in R12 (12.1.3) upgrade or support is must Should be willing to work in shifts as the role is going to be a functional support role . Should have hands on experience in PO, AP ,  very good communication and customer management skills.  o	Qualifier and Modifiers o	Buckets/ Phases/ Incompatibility Groups o	Attribute Mapping & Linking o	Formulas o	Promotions Buy & Get o	Pricing Organizer o	Price Books  	Hands On Knowledge on Pricing APIs Get Price or Price Request APIs ,  Get Custom price ,  etc   	Order Management and Advanced Pricing Integration Sales Agreements,  Sales Orders ,  Order Import.  	AIM Documentation (MD020 ,  BR100 etc.BE/ BTech, MCA, MBA",Linktag Global Service,Hyderabad,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,48,Advertising & Marketing,"B.Tech/B.E. in Computers, Post Graduation Not Required",Technical Content Developer,"Technical product configuration, c++, C, design, MySQL, JavaScript, integration PHP, HTML",https://www.naukri.com/job-listings-oracle-scm-functional-consultant-advance-pricing-linktag-inc-hyderabad-4-to-5-years-010717506202,Hyderabad,-,-,"['Content', 'Editorial & Journalism']",10717506202,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
ACCOUNTANT,  M.Com/B.Com with hands on experience in handling end to end accounts.    Familiarity with Banking activities and knowledge of Taxation part will be in advantage.     Key Skills    The ideal candidate should be well versed in accounting software solutions like Tally and also GST.   Ability to prepare and maintain accounting records.   Ability to perform task independently as well as effective member of a team.  ,Chavara Ad Media,Kochi,14-05-2020,12-08-2020,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally, Accounting, Banking, Taxation, Accounting software, Software solutions",https://www.naukri.com/job-listings-accountant-chavara-ad-media-kochi-kottayam-1-to-2-years-140520500842,Kochi,-,-,Finance & Accounting,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Presentation Designer,"   Presentation Specialists are, first and foremost, business communicators. They work with marketing teams and business owners to take text and make it memorable. Their graphic design skills focus on sharing an idea or a product concept with a crowd. They are creative geniuses with an eye for page layout that makes a slide accessible across a packed conference room.    The Presentation Specialist can design with PowerPoint in their sleep. They know all the latest Microsoft products but are early adopters of the latest software trends. Internet-savvy but people-friendly, they are as comfortable with a marketing team as they are with any digital device.    PowerPoint Presentation Specialists are great collaborators, working with your business to take a concept and turn it into a visual masterpiece. They are deadline-driven, organized, and understand how people view and understand the content.    As a Presentation Designer, you will be responsible for the look and feel along with the content of all presentations that will be produced for clients. For any presentation that comes in for any client, whether they are new business pitches, sales decks, company profiles, you will be the go-to person to make these documents look presentable.      Responsibilities      Liaising with the sales team on getting client data for any presentation assignment      Liaising with the client to understand their requirements before beginning to work on the deck      Working with the Client Services department to ensure that all branded presentations are created to a high standard      Liaising with senior management to create on-brand new business presentations      Participating in brainstorms      Managing external suppliers if required      Creating images, charts, and infographics that more effectively communicate key messages and which can be incorporated into presentations.      Thinking creatively to produce new ideas and concepts and developing interactive design;      Using innovation to redefine a design brief within the constraints of cost and time;      Presenting finalized ideas and concepts to clients or account managers;      Demonstrating illustrative skills with rough sketches and working on layouts ready for print;      Commissioning illustrators and photographers;      Working as part of a team with printers, copywriters, photographers, stylists, illustrators, other designers, account executives, web developers, and marketing specialists.      Requirements      1-year experience in presentation design      Microsoft Powerpoint Pro User      Knowledge of Prezi or Keynote would be a plus      Knowledge of a Creative Suite (Photoshop, InDesign, Illustrator)      Up to date with the latest design trends and best practices in the industry      Ability to handle a variety of tasks and projects simultaneously      Commitment to responsiveness, high-quality work, confidentiality, and customer service      A good artistic eye and an understanding of the graphics requirements of a project      Good communication and collaboration skills.    ",Meraqi Advisors,Kolkata,07-02-2024,07-05-2024,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate","['UX', 'Design & Architecture - Other']","Graphics, Graphic designing, Illustrator, Social media, Customer service, Dms, Digital marketing, Photoshop, international clients",https://www.naukri.com/job-listings-presentation-designer-meraqi-kolkata-1-to-4-years-070224501371,Kolkata,-,-,"['UX', 'Design & Architecture']",70224501371,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Business Account Executive,"   Bachelors or masters degree with a concentration in marketing, promotions, advertising sales, or business administration preferred    At least 0-1 years of industry sales experience    Strategic leadership ability      Key Attributes    Presentation Skills    Client Relationships    Emphasizing Excellence    Energy Level    Negotiation    Prospecting Skills    Meeting Sales Goals    Creativity    Sales Planning    Independence    Motivation for Sales     Key Responsibilities    Builds business by identifying and selling prospects; maintaining relationships with clients.    Identifies business opportunities by identifying prospects and evaluating their position in the industry; researching and analyzing sales options.    Sells products by establishing contact and developing relationships with prospects; recommending solutions.    Maintains relationships with clients by providing support, information, and guidance; researching and recommending new opportunities; recommending profit and service improvements.    Identifies product improvements or new products by remaining current on industry trends, market activities, and competitors.    Prepares reports by collecting, analyzing, and summarizing information.    Maintains quality service by establishing and enforcing organization standards.    Maintains professional and technical knowledge by attending educational workshops; reviewing professional publications; establishing personal networks; benchmarking state-of-the-art practices; participating in professional societies.    Contributes to team effort by accomplishing related results as needed   ",GO MO Group,Pune,16-11-2023,14-02-2024,"Full Time, Permanent",Not disclosed,1,Advertising & Marketing,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Supply chain, Sales planning, Sales, Strategic leadership, ITES, Research, Information technology, Service quality, Logistics, business process outsourcing",https://www.naukri.com/job-listings-business-account-executive-go-mo-group-pune-0-to-1-years-161123501917,Pune,-,-,Sales & Business Development,1.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4675389.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Sr Sourcing Manager,"  The Sr Sourcing Manager will be responsible for leading a team of Sourcing Managers across various projects. The key responsibilities include:      Ensuring that each segment and project meets the sales targets through channel sales.   Meeting the targeted number of additions to the channel partner database monthly for every project.   Ensuring smooth registration, training, certification, and brokerage disbursal for channel partners.   Developing a healthy investor database through channel partners.   Ensuring regular product and price updates to channel partners.   Leveraging channel contacts for targeted inventory movement during new project pre-launches and launches.   Constantly improving the channel partner experience.   Driving sales through channels (brokers and alternate channels) at active projects.   Maintaining and expanding the organizations database of channel partners by increasing the width and depth of the distribution channel.   Troubleshooting at every level.   Creating a personal relationship with all channel partners, meeting them regularly, and organizing reward and recognition programs.      Candidate Qualifications:   The ideal candidate should have:    Proven work experience as a Channel Sales Head in the western region of Mumbai.   Excellent knowledge of MS Office / Gsheets.   Familiarity with CRM practices along with the ability to build productive business professional relationships.   Highly motivated and target-driven with a proven track record in sales.   Strong relationship management skills and openness to feedback.      Required Skills:     Channel Sales Management   MS Office / Gsheets Proficiency   CRM Practices   Sales Target Achievement   Relationship Management    ",Stallions,Mumbai,01-02-2024,01-05-2024,"Full Time, Permanent",Not disclosed,72,Advertising & Marketing,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Sales Head, Relationship management, Channel sales management, Sales, Customer satisfaction, Database, MS Office, Troubleshooting, Channel distribution, CRM",https://www.naukri.com/job-listings-sr-sourcing-manager-stallions-mumbai-6-to-8-years-010224500533,Mumbai,-,-,Procurement & Supply Chain,10224500533,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Financial Accountant,"This is a full-time on-site role for a Financial Accountant located in Kurla. The Financial Accountant will be responsible for maintaining and analyzing financial records, preparing financial reports, and ensuring compliance with financial regulations. Day-to-day tasks include managing accounts payable and receivable, reconciling bank statements, conducting financial audits, and developing and managing budgets.QualificationsBachelor's degree in Accounting, Finance, or related field2+year of experience in accounting or related fieldThorough knowledge of accounting principles and proceduresExperience with financial analysis and reportingKnowledge of financial regulations and compliance standardsExcellent organizational and analytical skillsAdvanced proficiency with Microsoft Excel and accounting softwareStrong communication and interpersonal skillsAbility to work independently and as part of a teamRole & responsibilities ",Pallas Advertising,Mumbai,17-04-2024,16-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,24,Advertising & Marketing,Any Graduate,Accountant / Accounts Executive,"Accounting, Tally, Vendor Payments, Vendor Reconciliation, Invoice Verification, Bank Reconciliation, Gst Filling",https://www.naukri.com/job-listings-financial-accountant-pallas-advertising-mumbai-2-to-4-years-170424007083,Mumbai,-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Graphic + UI Designer," About you what you ll do:    Work with the Design Lead to design deliver projects end to end, from initial concept through shipping and beyond.     You have the flair of craftsmanship to produce the designs for websites, product graphics, social media and banners, static and rich banner ads, email campaigns, and email templates, infographics etc.     Consult with marketing, copy-writing and sales teams to create cohesive designs that reflect our corporate cultures and goals.     Work with the digital head digital marketing team to translate and create marketing requirements into compelling, appropriate campaigns and designs stories.     Design projects to make simple, elegant creatives based on our complex automation and machine learning technology.     Keep up-to-date on the latest trends and technologies in graphic designing.   What you ll need:    A minimum of 1-3 year of relevant experience in graphic designing. (Candidates having only internship experience can also apply.)     Extensive experience with Illustrator; Photoshop, specifically with mock-ups, webpage design and social media posts/campaigns.     UI and UX designing will be an added advantage.     In-depth knowledge experience designing creative posts for various social media platforms: Facebook Instagram, Google Display Ads, Email Marketing Campaigns.     Ability to weave graphic stories around marketing concepts to capture varied audiences.     Strong creative sense of understanding of the digital space.   ",Mediaqart,Mumbai,28-07-2022,26-10-2022,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate",Graphic Designer,"Graphics, Graphic designing, Automation, Email marketing, Illustrator, Social media, Machine learning, Digital marketing, Photoshop, Internship",https://www.naukri.com/job-listings-graphic-ui-designer-mediaqart-mumbai-1-to-3-years-280722502950,Mumbai,-,-,"['UX', 'Design & Architecture']",2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Android Developer,  We are looking for a talented android developer who will be responsible for designing and developing advanced applications for android platform   You will collaborate closely with cross-functional teams to design and ship new features and unit test code for robustness and user-friendliness      ,Dreamscape Media,Mumbai,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate",Software Development - Other,"rest, c++, c, eclipse ide, sqlite, mvp, android, android studio, kotlin, mobile application development, firebase, google maps, flutter, java, mvvm, android application development, retrofit, google api, xml, mobile development, json, mysql",https://www.naukri.com/job-listings-android-developer-dreamscape-media-mumbai-1-to-3-years-230424501503,Mumbai,-,-,Engineering - Software & QA,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Animator Cum Graphic Designer," We have an urgent opening for full-time Animator cum Graphic Designer. The candidate should be an expert in 2D/3D animation as well as proficient with all related softwares.    Job responsibilities include:     Working creatively to produce original and aesthetically pleasing designs/solutions using specialist computer generation software such as Maya, After Effects, Adobe Photoshop, In Design, Dreamweaver, Coral draw, Adobe Premiere, 2D/3D Animation, Typography, Diagramming, etc.     Updating oneself with industry leading latest software and computer technologies to remain competitive in the market (In Design, Illustrator, Dreamweaver, Photoshop, etc.)     Research upcoming projects and help in creating realistic designs and/or animations     Determining size and arrangement of illustrative material and copy, font style and size     Liaising with external printers on a regular basis to ensure deadlines are met and material is printed to the highest quality     Take responsibility for meeting agreed project timelines, work with other project team members to complete projects as assigned     Incorporate changes recommended by the clients in the final design     Review designs for errors before printing or publishing them     Develop storyboards that map out key scenes in animations     Develop timing and pace of the movements of a character or object during the sequence of images and ensuring they follow the soundtrack and audio requirements     Responsible to prepare layouts as well as produce various publications plus artwork such as slide presentations, newsletters, directories, maps, logos, brochures, banners and posters     Manage multiple projects simultaneously and being comfortable working on diverse teams     Work as part of a broader production team, which might include liaising with printers, copywriters, photographers, designers, account executives, website designers or marketing specialists     Recording dialogues and working with editors to composite the various layers of animation (backgrounds, special effects, characters and graphics) in order to produce the finished piece     Edit animations and effects on the basis of feedback from directors, other animators, designers or clients     Adhere to all corporate identity guidelines, departmental policies and processes when preparing graphic/animated materials  ",Always Post,Ahmedabad,14-12-2022,14-03-2023,"Full Time, Permanent",Not disclosed,1,Advertising & Marketing,"Any Graduate, Any Postgraduate",Graphic Designer,"Graphics, Printing, Adobe Premiere, Publishing, PDF, Animator, Illustrator, Corporate identity, Maya, Animation",https://www.naukri.com/job-listings-animator-graphic-designer-always-post-ahmedabad-0-to-3-years-141222502438,Ahmedabad,-,-,"['UX', 'Design & Architecture']",1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Support Services Coordinator,"   Superior ability to identify and understand customer needs and address them in a timely manner    Address escalations timely and with superior professionalism with a customer \ client mindset    Adhere to the BGRS core competencies at all times      Manage and resolve queries and escalations on a timely basis (initial acknowledgement within 24 hours)    Monitor customer inquiry and exception workflows regularly to ensure resolution within the defined service level agreement (SLA)    Attend and service client calls as necessary.    Need to be a team player with excellent ownership    Perform tasks in accordance with any statutory or legal requirements.    Ensure all resolutions and processing are in line with the process and rules of engagement.    Communicate at regular intervals to the customer and / or stakeholder advising on the status of the request    Ensure all interactions and transactions are accurately and timely documented in the ticketing / tracking systems and business operations systems for full transparency.    Save all departmental documents electronically in an easy to retrieve location and adhere to a paperless environment.    Work closely with our supplier management team, client accounting teams and destination service providers in multiple locations across the world to ensure quality and timely services are being rendered to our customers.    Ensure continuous learning and development of self.    Contribute to the knowledge base for the betterment of overall operations    Recommend process improvements changes based on business objectives    Projects and / or tasks as assigned by supervisors.    What You Bring to BGRS    Bachelor s Degree preferred    2 years of experience in business operations process    Excellent communication skills (both written and verbal)    Knowledge of relocation industry will be an added advantage    International experience will be an added advantage    Demonstrate high levels of customer service and operational excellence    Experience in multichannel communication environment    Ability to multi-task and prioritize in a fast paced environment    Ability to collaborate successfully with employees from other departments    Proficient in Microsoft Windows environment (Excel, Word, PowerPoint, SharePoint)    Career oriented individual looking for a long term association    ",Bgrs,Bengaluru,25-02-2023,26-05-2023,"Full Time, Permanent",Not disclosed,24,Advertising & Marketing,"Any Graduate, Any Postgraduate",Non Tech Support - Voice / Blended,"Career development, Ticketing, Supply chain management, Service level, Operational excellence, Support services, Issue resolution, Customer service, Recruitment, Business operations",https://www.naukri.com/job-listings-support-services-coordinator-bgrs-bengaluru-2-to-7-years-250223500765,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3704626.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Backoffice Executive,"We need experienced backoffice executive to support our all departments. She should have relevant experience to handle all sort of works in back office. She will be initially placed at our Sahibabad office.  Female candidates only,  preferably married  Age no bar  Preferably candidates living in Ghaziabad or East Delhi region. Easy access to Vaishali Metro Station,  Ghaziabad.  Package Negotiable but best in industry",Advision Communications,Ghaziabad,06-09-2018,05-12-2018,"Full Time, Permanent",Not disclosed,24,Advertising & Marketing,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Back Office Executive, Station, Back office, Business Executive",https://www.naukri.com/job-listings-backoffice-executive-advision-communications-pvt-ltd-ghaziabad-delhi-2-to-6-years-060918500977,Ghaziabad,-,-,Finance & Accounting,60918500977,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Account Manager: Digital Marketing,"   Developing and managing digital marketing campaigns.     Assist in effective and efficient cross-functional interaction within the agency to deliver client success.     Prioritize and manage clients expectations.     Have a full understanding of clients needs and business objectives.     Develop relationships with key influencers within clients companies.     Assist in the planning and oversight of Digital Campaigns.     Have a strong understanding of SEO, PPC, SEM, Video, Social etc      Participate in client meetings, presentations, and communications.     Analyze campaign results and carrying out optimization if needed.     Compile reports as required..      Desired skills      A minimum of 1-year experience of having worked in an agency environment at Account Executive / Manager level.     Excellent presentation, communication and negotiation skills, with experience liaising with clients at a senior level.     A thorough understanding of how digital fits into and complements general marketing strategies.     Experience in participating in new business pitches.     Excellent organizational and time management skills with strong attention to detail.     Experience in working professionally with Word, Excel, and PowerPoint.      We d like you to be      Self-motivated and able to work within a dynamic environment.     Good under pressure and can multitask without a reduction in work quality and concentration.     A great communicator, both verbal and written.     Experience working in a similar agency environment, although not essential.   ",Ayruz,Kochi,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,24,Advertising & Marketing,"B.Tech/B.E. in Any Specialization, MS/M.Sc(Science) in Any Specialization, M.Tech in Any Specialization",Marketing Manager,"PPC, Time management, digital campaigns, Web development, Marketing campaigns, SEM, Accounts Executive, SEO, Digital marketing",https://www.naukri.com/job-listings-account-manager-digital-marketing-ayruz-data-marketing-pvt-ltd-kochi-thiruvananthapuram-2-to-7-years-160424500943,Kochi,-,-,Marketing & Communication,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Programmatic Supply Manager,"    Blis is looking for a Programmatic Supply Manager    In this position you will be an integral part of the activation team responsible for maximizing client performance and revenue   This role will have high visibility within the organization where you will play a key role in measuring, monitoring and optimizing the health of the supply based on client side demand   In this capacity, you will also help define growth metrics and benchmarks across internal teams for what can be expected from Supply side data     This role will be supporting the Global business and will report into the Global Head of Supply Partnerships.           Afternoon shift : 2 pm - 10 pm IST (Mon -Fri)           Key responsibilities        Serve as inventory guru of the programmatic ad stack, with a deep knowledge of inventory structure, platform features monetization efficiency.     Collaborate with Campaign Manager / Account Manager teams to optimize pricing and inventory with the main focus of maximizing client performance and revenue.     Will join weekly calls with the OPs team to present ideas on opportunities and potential challenges     Work with SSPs, Publishers and Exchanges to ensure deals are properly curated to deliver supply into relevant media environments key to core advertiser initiatives.     Managing the deal implementation process from publisher outreach, negotiation, deal implementation, organization, distribution and supporting activation. This will also require ongoing deal troubleshooting and activation level support to ensure campaigns actively supporting these initiatives are able to scale.     Lead publisher trends, performance, with action-oriented metric reviews with internal teams (revenue, impressions, clicks by Publisher/App bundles)     Partner with Campaign Managers to create comprehensive, interactive reporting that is actionable.     Partner with Ops lead to enhance the rate card and price optimizations needed to ensure continued new bookings, client success and delivery of internal margin targets     Will have a keen eye on cost metrics and margin management across the Europe supply Work with Product Management to help define features and drive enhancement         Skills and requirements         3+ years of progressive media analytics experience within digital advertising     Excellent communicator, across multiple levels/functions with the ability to drive action     Strong working knowledge of Ad network/Ad exchange/DSP/SSP/Publisher Ecosystems, verification vendors etc     Strong understanding of how the advertiser side consumes inventory from the publisher side within the programmatic space     Proven track record of partnering with campaign managers account managers to achieve yield optimization results while maintaining client KPIs     Excellent quantitative and qualitative problem-solving skills, experience with financial analysis, forecasting and modeling     Experience in developing monetization strategies, inventory optimization, and campaign management     Excellent time management skills with a focus on execution, ability to juggle multiple and proven ability to do both tactical work and set an overall strategy with group initiatives   ",Blis,Mumbai,16-11-2023,14-02-2024,"Full Time, Permanent",Not disclosed,36,Advertising & Marketing,"LLB in Law, Any Postgraduate",Supply Chain Manager,"Product management, SSP, Campaign management, Financial analysis, Agile, Brand awareness, Troubleshooting, Forecasting, Analytics, Monitoring",https://www.naukri.com/job-listings-programmatic-supply-manager-blis-mumbai-3-to-8-years-161123501701,Mumbai,-,-,Procurement & Supply Chain,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Customer/Vendor Management Executive,   Candidate should be garduate with a Degree/Certificate in data Financial Analysis.   Must have proficiency in MS-Office.   Good communication skills.   Have own conveyance   Preference will be given to candidates having past experience in relevant field.    Qualification / Elegibility:    Candidate should be garduate with a Degree/Certificate in data Financial Analysis.   Must have proficiency in MS-Office.   Good communication skills.   Have own conveyance   Preference will be given to candidates having past experience in relevant field.    ,myla.in,Dehradun,24-09-2021,23-12-2021,"Full Time, Permanent",Not disclosed,1,Advertising & Marketing,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Financial analysis, MS Office, Vendor Management Executive",https://www.naukri.com/job-listings-customer-vendor-management-executive-myla-in-dehradun-0-to-3-years-240921501035,Dehradun,-,-,Procurement & Supply Chain,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Brand Manager Trainee,"   We are looking for an Account Management Trainee to create long-term, trusting relationships with our clients   This will be done by developing an appropriate level of communication with clients and internal team members to better understand and mitigate any issues the customers may face   The most important task in account management is to design the brief; a well-targeted brief can be the making of a great campaign   While the work varies depending on the agency, account managers are normally responsible for client budgets, managing the work of account executives, and performing a range of related administrative functions       Responsibilities:     Liaising with, and acting as the link between the client and the agency, by maintaining a regular communication channel     Meeting / discussing with clients to understand their requirements and communicating the same to the team     Working with the team to conceptualize a digital/communication campaign that meets the clients brief     Providing inputs while creating digital campaigns and strategies     Ensuring that communication flows effectively within the agency team working on the account     Refining the details of campaigns and ensuring that client s challenges are being addressed     Presenting creative work to clients for approval/modification     Creating reports for clients (campaigns and more)     Monitoring the effectiveness of campaigns and taking necessary steps to optimize them     Arranging and attending meetings in order to maintain a healthy relationship b/w client and agency     Accountable for account success, delivery quality, and client satisfaction     Play the role of collaborator in the team that works on a particular account     Proven work experience as an Intern, trainee for 4- 6 months within a digital, or creative agency.      Excellent client servicing skills, including oral and written communication     Exceptionally strong interpersonal and client management skills     An expert storyteller with superior presentation skills to effectively present and sell ideas to clients     Able to understand and translate complex business challenges and consumer insights into smart digital solutions     Ability to collaborate effectively with all the teams of the agency      Work activities      Creating a portfolio of client accounts and monitoring the ongoing activities related to them.     Managing, reviewing progress, and delivering the client s advertisement projects.     Conducting meetings with the clients as well as informing them about the current work status of their projects.     Establishing relationships with new clients and maintaining and nurturing business relationships with existing clients.     Identifying accounts whose revenue may be shrinking so as to address any at risk customers and reach out to these accounts to ensure they are retained.      Skills and qualities      Good leadership qualities.     Energy, enthusiasm, and the ability to work under pressure to meet deadlines and demanding targets.     Strong deal closing and negotiation skills.     High level of analytical and organizational skills, and excellent attention to detail.     Real understanding of print and web advertising opportunities.     Excellent communication and interpersonal skills.     Creativity, initiative combined with commercial awareness.     Proven ability to juggle multiple account management projects at a time, while maintaining sharp attention to detail     Sound business acumen and negotiation skills  ",Clevertize,Bengaluru,19-10-2023,17-01-2024,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate",Channel Partner / Client Relations,"Administration, Automation, Integrated marketing, Interpersonal skills, Analytical, Digital communication, Account management, Advertising, Client management, Monitoring",https://www.naukri.com/job-listings-brand-manager-trainee-clevertize-bengaluru-1-to-3-years-191023501209,Bengaluru,-,-,Marketing & Communication,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
