Account Executive,"Knowledge of Vendor Accounts, Reconciliation, Bank , Clients accounts Clarifications , GST, TDS,  smart communication skill",Priyadarshini Air Wings,Chennai,07-04-2024,06-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,12,Travel & Tourism,B.Com in Any Specialization,Accountant / Accounts Executive,"Tourism, Airlines, Travel Agent Activities",https://www.naukri.com/job-listings-account-executive-priyadarshini-air-wings-chennai-bengaluru-1-to-4-years-170124003965,Chennai,-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Store & Purchase Manager,"  Should be at least a graduate, with 5-7 years experience in handling purchase and inventory management    Will be required to handle stores and purchase functions of the company's four hotels in North Bengal    Must be conversant with Tally 9 and other basic programmes ",Sinclairs Hotels & Resorts,Siliguri,10-07-2015,08-10-2015,"Full Time, Permanent",Not disclosed,60,Travel & Tourism,"Any Graduate, Post Graduation Not Required",Procurement / Purchase Manager,"be, functions, stores, graduate, tally 9, purchase manager, handling, company, experience, inventory management",https://www.naukri.com/job-listings-store-purchase-manager-sinclairs-hotels-resorts-siliguri-siliguri-5-to-7-years-100715501131,Siliguri,-,-,Procurement & Supply Chain,1.01E+11,P.A.,https://img.naukri.com/logo_images/v3/1896786.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accountant,"Role & responsibilitiesAccurately recording all financial transactionHandle accounts receivable, invoicing clients, tracking payments, and managing collections to maintain healthy cash flow. Prepare financial documentation.Daily maintenance of books of accounts and billing.  Perks and benefits As per market standards.Interested candidates please call on 9167268282 (Mr.Santosh)",Cosset Tours And Travels,"Mumbai Suburban,Maharashtra",06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,12,Travel & Tourism,Any Graduate,Accountant / Accounts Executive,"Billing, Record Keeping, Accounting Entries, Tally, Accounting, General Accounting, Book Keeping, Invoicing",https://www.naukri.com/job-listings-accountant-cosset-tours-and-travels-mumbai-suburban-maharashtra-mumbai-all-areas-1-to-5-years-100324002774,"Mumbai Suburban,Maharashtra",-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accounting Assistant/ Finance Clerk,"   Assist in day-to-day finance operations and he/she is primarily responsible for computing, recording, collecting, analyzing, and verifying numerical data for use in maintaining accounting records of the financial operations of the Company.        Additionally responsible for generating bills and collecting all revenue owed to the hotel in an accurate, timely manner in accordance with accounting policies and procedures.    Also, assist the finance manager in directing the financial activities of the Company.    Prerequisites:    Strong organizational skills with attention to detail. Ability to compile facts and figures. Command of the English language both written and verbal.    Proficiency with MS Office (Excel / Word) and experience with PMS like IDS, Opera, Room Master, Portel, Visual One, Delphi, Sun Finance, Oracle Finance, SAP, etc.    Experience:    Years of work experience with previous accounting Office experience or experience in Hotel or Hospitality related Finance and Accounting.      ",Revgrow360-A Revenue and Ota Management Company,Malda,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,48,Travel & Tourism,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Hospitality, SAP, Excel, Accounting, Finance, Billing, Financial operations, Oracle, Delphi, Room",https://www.naukri.com/job-listings-accounting-assistant-finance-clerk-revgrow360-a-revenue-and-ota-management-company-malda-4-to-7-years-260424501021,Malda,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Urgent Hiring For Travel Consultant- Marine," Marine Travel  Sr. Travel ConsultantKey ResponsibilitiesSenior Travel Consultants build on the responsibilities of a Travel Consultant with enhanced experience and expertise which contribute to the team's overall success. In addition to Travel Consultant responsibilities, Senior Travel Consultant responsibilities will encompass:* Marine & Offshore / International Corporate Travel Expertise: Leverage an understanding of marine and offshore crew changes or international corporate travel to provide specialised travel solutions for complex international travel.* Knowledge about Marine fares and visa requirements. * Productivity: Handling high volumes of complex transactions efficiently and accurately, adhering to customer SLAs.* Customer Feedback: Seek and share feedback from customers to continually improve our service offerings.* Emergency Resolution: Assume a leadership role in addressing emergency situations and disruption, ensuring prompt solutions for travellers and communication with customers.* Supplier Knowledge: Develop an in-depth understanding of airlines, airfares, routes, and other travel-related suppliers.* Technology: Demonstrate a high level of competency with travel technologies to offer customers a wide range of content and efficient solutions.* Customer Relationship Management: Nurture long-lasting relationships with customers, demonstrating a thorough understanding of their unique requirements and preferences.* Customer Meetings and Engagement: Attend customer review meetings and pitches to prospective customers to represent and showcase operational expertise.* Best Practices: Serve as a role model by consistently following and encouraging best practices as defined by the company to ensure consistent service.* New Customer Acquisition: Engage with potential new customers during initial contact toprovide quotations and support which instills confidence and trust in our service.* Adaptability: Embrace new technologies and advocate the adoption of new innovative solutionswhich enhance our service.* Mentoring: Actively mentor junior colleagues, sharing your insights and experience to promotetheir growth and development within the company.Candidate RequirementsEssential* Expertise in handling marine/offshore crew changes or complex international corporatetravel.* In-depth knowledge of travel suppliers.* Highly proficient utilising the GDS.* The ability to build and maintain long-lasting customer relationships.* The capability to handle emergency situations effectively.* Skills for mentorship within the team. ",Time Legend It And Hr Consulting Solutions,Pune,17-04-2024,16-07-2024,"Full Time, Permanent",2-6.5 Lacs P.A ,12,Travel & Tourism,Any Graduate,Travel Agent / Consultant,"Marine, travel consultant, offshore crew changes, Offshore, Travel Sales",https://www.naukri.com/job-listings-urgent-hiring-for-travel-consultant-marine-time-legend-it-and-hr-consulting-solutions-pune-1-to-5-years-170424007066,Pune,-,-,"['Food', 'Beverage & Hospitality']",1.70E+11,P.A.,https://img.naukri.com/logo_images/v3/650241.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accounts Executive - Payables," Job Profile    Verification of Supplier Statement with Tally and Portal   Bank Reconciliation   Reconciliation of online suppliers and Local System Supplier   Do TT, Wire transfer, NEFT, RTGS to suppliers   Passing of JV, Sales and Purchase Entries    Desired Profile    Good writing and spoken communication   Good knowledge in Accounting and Payables   Sound knowledge in MS Excel, Word   Knowledge in SAP will be preferred   Prior experience in dealing in foreign currency transactions    ",rezlive,Ahmedabad,13-01-2021,13-04-2021,"Full Time, Permanent",Not disclosed,24,Travel & Tourism,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"SAP, Excel, Matrix, Accounting, Branch accounting, Foreign currency, Accounts Executive, Accounts receivable, Monitoring, Accounts Supervisor",https://www.naukri.com/job-listings-accounts-executive-payables-rezlive-ahmedabad-2-to-5-years-130121500874,Ahmedabad,-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Senior Accountant,"    We are looking for enthusiastic folks with a get-it-done mindset to join us in this mission    For us, hard work is important, but even more important is keeping our promises, delivering on our commitments    Being a hero is good at Alike but being a team player is priceless    And finally, making the right choice usually means going the difficult path, and that is the Alike way            The Role         Alike operates across four countries (US, UK, UAE, and India)    Reporting to the Finance Director, this role will be responsible for preparing accurate and timely financial reporting, providing budgeting, and planning support, and ensuring regulatory compliance across all countries    The role will also require working closely with external accounting firms and will need to develop an understanding of accounting rules for each geography to ensure smooth engagement with third-party agencies            Key Responsibilities          Execute General Ledger accounting tasks, including the recording of financial transactions and maintenance of accurate and up-to-date records.       Independently manage the month-end close process, including the preparation of financial statements and financial analysis.       Compile data and assist in the coordination of statutory audits, ensuring compliance with all audit requirements.       Review and approve invoices and expenses, posting and processing journal entries in the accounting system (Zoho Books and Xero books).       Assist in budget preparation and monitoring, preparing Balance Sheet reconciliations, management information system (MIS) reports, and bank reconciliations.       Analyze trial balances to identify discrepancies and make necessary adjusting entries.       Assist in carrying out the accounting duties related to the different international entities.       Work collaboratively with cross-functional teams and external vendor teams to support financial and business objectives.       Undertake additional tasks and responsibilities as assigned by the manager.         Requirements       Preferred Inter CA qualification with prior article ship experience.       2-5 years of relevant experience preferably in a B2C setup will be preferred.       Having experience in managing books for a multi-country organization with operations in one of the markets of the UK, UAE or USA is a definite advantage.       Hands-on experience in financial operations in a Startup/Scale-up is highly desirable.       Bachelor degree in accounting, Finance, or a related field.       Proficiency in MS Office and familiarity with Zoho Books and Xero books.       Proficiency in Indian and International taxation, including statutory submissions, filing deadlines, and tax calculations.       Strong financial and analytical skills are essential with the ability to interpret financial data.       Excellent communication and relationship-building abilities to interact with colleagues and partner accounting firms in various countries.       Exhibit a proactive approach to assume ownership and accountability.          Benefits         Competitive executive salary and benefits.         The opportunity to travel to meet our global teams in various global destinations.           Family-friendly work environment, we understand what\u2019s important in people\u2019s lives.             Standard service benefits apply.               A supportive and ambitious team to help you grow.                          ",Alike,Gurugram,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,24,Travel & Tourism,"Any Graduate, CA in CA",Finance & Accounting - Other,"Financial statements, Journal entries, Financial reporting, Financial analysis, Relationship building, Budgeting, MS Office, Balance Sheet, Monitoring, Auditing",https://www.naukri.com/job-listings-senior-accountant-alike-gurugram-2-to-5-years-020524501177,Gurugram,-,-,Finance & Accounting,20524501177,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accountant,"We are hiring for Accountant"" having 2 - 3 years of experience candidate from in & around South Delhi.Industry Preference: Handling Travel Agency BusinessLocation: South DelhiEducation: Graduate having knowledge about TALLYResponsibilities: Daily account data entries, Account Receivables & Payables work, Bank Reconciliation, TDS Filling and Returns and Accounts FinalizationSalary: Negotiable and depends on experience",Compass India Holidays Pvt. Ltd,Delhi,30-08-2019,28-11-2019,"Full Time, Permanent",Not disclosed,24,Travel & Tourism,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, TDS, Bank reconciliation, Accounts finalisation",https://www.naukri.com/job-listings-accountant-compass-india-holidays-pvt-ltd-delhi-2-to-3-years-300819501215,Delhi,-,-,Finance & Accounting,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Operations - B2B,"Visa Alliance & Travel Services is looking for Operations - B2B to join our dynamic team and embark on a rewarding career journey    We are seeking a highly motivated and experienced Operations Executive to oversee and streamline our B2B operations    The ideal candidate will have a proven track record of managing complex operational tasks, optimizing processes, and ensuring the efficient delivery of products/services to our business clients     Responsibilities:     Manage day-to-day operations to ensure smooth functioning of B2B activities    Develop and implement efficient operational processes to improve productivity and reduce costs    Oversee inventory management, procurement, and supply chain logistics to meet client demands    Collaborate with cross-functional teams including sales, marketing, and customer service to align operational strategies with business objectives    Analyze operational data and metrics to identify areas for improvement and implement solutions accordingly    Ensure compliance with industry regulations and company policies    Provide leadership and guidance to the operations team, fostering a culture of excellence and continuous improvement    Build and maintain strong relationships with key clients and vendors    Stay updated on industry trends and best practices to drive innovation and competitiveness   ",Visa Alliance Travel Services,New Delhi,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,12,Travel & Tourism,"Any Graduate, Any Postgraduate",Operations Manager,"B2B, Senior Executive, Tour Operator",https://www.naukri.com/job-listings-operations-b2b-visa-alliance-travel-services-new-delhi-1-to-5-years-120424501677,New Delhi,-,-,"['Customer Success', 'Service & Operations']",1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Diver,"Role & responsibilities  Lead and execute repairs, services, and maintenance tasks for both floating and fixed platforms, as well as buoys, both base and resorts. Attend to routine repairs and services while maintaining accurate and up-to-date records. Manage materials and tools at work premises. Maintain a valid dive license and necessary diving equipment. Attend to all fabrication and maintenance works at base and away from base. Preferred candidate profile  Minimum GCE O/L qualification PADI Diving license (Advance open water and above) Minimum 2 years of experience in similar capacityPerks and benefits  The selected candidate will be entitled for an attractive salary package,  excellent working environment, comprehensive insurance, 30 days of  annual leave, air ticket, training and career advancement ",Confidential,Maldives,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,24,Travel & Tourism,Any Graduate,Shipping & Maritime - Other,"Diver, Diving",https://www.naukri.com/job-listings-diver-confidential-maldives-2-to-7-years-300424009838,Maldives,-,-,Shipping & Maritime,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
"Senior Accountant - Revenue
","Role & responsibilities  Develop monthly revenue analysis reports to compare actual revenue against budgeted figures, identifying variances and investigating underlying causes for discrepancies. Aid in IMS and statutory audits, reviewing operational manuals for optimization opportunities, and proposing changes for approval. Manage contract registries, ensuring all amendments are tracked and relevant departments are informed of required actions based on registry information. Create customized reports and conduct diverse analyses as needed by departments and customers, tailoring information to meet specific requirements. Engage in account receivable meetings to strategize and take action on outstanding balances, and conduct proactive customer follow-ups to meet collection targetsPreferred candidate profile  Bachelor's degree in accounting, finance, or a related field from a recognized university. Full qualification in CA/CIMA (UK)/ACCA/CMA. Minimum 5 years of proven experience in revenue accounting in the corporate sector, preferably in the aviation industry or minimum 3 years of experience in the internal audit field. Strong analytical skills with the ability to interpret financial data and trends. Strong interpersonal skills with verbal and email communication skills  Advanced proficiency in Microsoft Excel, including complex formulas, pivot tables, and data analysis techniquesPerks and benefits  The selected candidate will be entitled for an attractive salary package,  excellent working environment, comprehensive insurance, 30 days of  annual leave, air ticket, training and career advancement ",Confidential,Maldives,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,60,Travel & Tourism,"M.Com in Commerce, MBA/PGDM in Finance, Ph.D/Doctorate in Commerce, Finance, MPHIL in Commerce, Finance",Accountant / Accounts Executive,"Senior Accountant - Revenue, Expenses, General Accounting, Senior Accountant, Accountant, Revenue, accounts, accounting, Journal Entries",https://www.naukri.com/job-listings-senior-accountant-revenue-confidential-maldives-5-to-10-years-300424009750,Maldives,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accounts Executive / Accounts Assistant,"Job Description    Maintenance of Company Accounts    Should have good knowledge of Tally, Service Tax, and all related company taxes and formalities    Should have good communication & negotiation skillsDesired Candidate Profile    Must be graduate in Commerce    Must have good knowledge in Tally & Accounting    Good communication skills (oral & written) with an aptitude for attention to details",Savion Travel Services,Delhi,11-09-2018,10-12-2018,"Full Time, Permanent",Not disclosed,1,Travel & Tourism,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"accounts executive, good communication skills, code, accounts assistant, knowledge of tally, service tax, iso 9001 2008, travel, knowledge",https://www.naukri.com/job-listings-accounts-executive-accounts-assistant-bharatonline-delhi-0-to-4-years-041115500732,Delhi,-,-,Finance & Accounting,41115500732,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Senior Accountant,"1. Finalization of Accounts (Trial Balance, Balance Sheet, Profit & Loss A/c)2. General Ledger, Bank Reconciliation3. Filing ITR, ETDS (24Q & 26AS) & GST Returns.4. Invoice (Sales / Purchase) Entry in Tally.5. Preparing MIS reports (Records Asset, Liability, Revenue, and Expense entries by compiling and analyzing account information).6. Ensures integrity of accounting information by recording, verifying, consolidating, and entering transactions.7. Secures financial information by completing database backups.8. Protects organizations value by keeping information confidentialWorking Days : Monday to SaturdayWork Timings  9AM to 7PMDesired profile of the candidate Advanced ExcelTime ManagementAdvanced ExcelComputer Skills : Word, Excel, Mailing",Sanjay Travels,Mumbai,15-04-2024,14-07-2024,"Full Time, Permanent",3.5-4.25 Lacs P.A ,24,Travel & Tourism,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Accounting, Financial statements, Trial Balance, MIS, Account receivables, General Ledger, GSTR 1, Balance Sheet, Auditing, Profit & Loss A/c",https://www.naukri.com/job-listings-senior-accountant-sanjay-travels-mumbai-2-to-4-years-150424900647,Mumbai,-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Logistics Manager,Role & responsibilities Scheduling of vehiclesVehicle Maintainance scheduleTracking vehicles on the softwareMonitor and manage budgetsRespond and resolve complaints and budgetsPreferred candidate profile Perks and benefits ,Dadus,Hyderabad,13-04-2024,12-07-2024,"Full Time, Permanent",2.5-2.75 Lacs P.A ,12,Travel & Tourism,Any Graduate,Logistics Manager,"Tracking vehicles on software, Logistics",https://www.naukri.com/job-listings-logistics-manager-dadus-hyderabad-1-to-3-years-130424006320,Hyderabad,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Account Executive,Handling Day to Day accounting work Tally Sales Purchase entry,Confidential ,Ahmedabad,22-04-2024,21-07-2024,"Full Time, Permanent",1.25-2 Lacs P.A ,1,Travel & Tourism,Any Graduate,Accountant / Accounts Executive,Accounting,https://www.naukri.com/job-listings-account-executive-confidential-ahmedabad-0-to-3-years-220424003573,Ahmedabad,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Manager (Accounts),"Manager (Accounts) ??Male Female, min 08-10 years similar work ex, sal approx. Rs.30-35k. depending on the experience of the candidate maybe higher ??01 position",Toshniwal Inc,Kolkata,13-04-2024,12-07-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,96,Travel & Tourism,Any Graduate,Accountant / Accounts Executive,Accountant,https://www.naukri.com/job-listings-manager-accounts-toshniwal-inc-kolkata-8-to-10-years-130424003813,Kolkata,-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accounts Executive,"Job Description Commerce Graduates Accounts Executive Fully conversant with Tally 9 and Excel and at least 3 years experience in accounts Must be conversant with issues relating to service tax, VAT, etc. updated resume and photograph mentioning expected. ",Sinclairs Hotels & Resorts,Siliguri,30-01-2016,29-04-2016,"Full Time, Permanent",Not disclosed,36,Travel & Tourism,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"excel, , accounts executive, vat, tally 9, tax, commerce",https://www.naukri.com/job-listings-accounts-executive-sinclairs-hotels-resorts-siliguri-bengal-3-to-8-years-300116501287,Siliguri,-,-,Finance & Accounting,3.00E+11,P.A.,https://img.naukri.com/logo_images/v3/1896786.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Android Developer,"  Design, build, and maintain high performance, reusable, and reliable code.    Collaborate with cross-functional teams to define, design, and ship new features.    Write Unit-test code for robustness, including edge cases, usability, and general reliability.    Debug and resolve system wide issues independently.    Continuously discover, evaluate, and implement new technologies to maximize development efficiency.    In short, you're involved from start to finish.         Requirements:      Exp: 1.5-4 year.    1-3 years of experience in developing enterprise class mobile apps for Android platform.    Good understanding of OOP and architectural pattern (MVVM preferred).    Good knowledge of Java.    Able to write apps using ( activities, fragments, services, and broadcast receivers).    Good understanding of the Android development life cycle.    Basic understanding of algorithms and data structures.    Good analytical skills and problem solving skills with a can-do attitude   ",Box8,Bengaluru,21-10-2022,19-01-2023,"Full Time, Permanent",Not disclosed,12,Travel & Tourism,"Any Graduate, Any Postgraduate",Mobile / App Developer,"Analytical skills, Basic, MVVM, Architecture, Debugging, Broadcasting, Data structures, Unit testing, android development",https://www.naukri.com/job-listings-android-developer-box8-bengaluru-1-to-4-years-211022500001,Bengaluru,-,-,Engineering - Software & QA,2.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1464078.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accounts Executive,"Role & responsibilities:Outline the day-to-day responsibilities for this role.Preferred candidate profile:Specify required role expertise, previous job experience, or relevant certifications.Perks and benefits:Mention available facilities and benefits the company is offering with this job.",Something Different Restaurants Pvt. Ltd,Gurugram,05-04-2024,04-07-2024,"Full Time, Permanent",3.75-4 Lacs P.A ,36,Travel & Tourism,B.Com in Any Specialization,Procurement & Supply Chain - Other,"Excel Report Preparation, Inventory Reconciliation, Vendor Payments, Stock Reconciliation, MS, Vendor Reconciliation, Advanced Excel, cost accounting, Tally Accounting, MIS Reporting, Stock Audit",https://www.naukri.com/job-listings-accounts-executive-something-different-restaurants-pvt-ltd-gurugram-3-to-5-years-050424011728,Gurugram,-,-,Procurement & Supply Chain,50424011728,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Account Executive," Roles & Responsibilities Should have knowledge of Tally ERP.9 Should have knowledge of GST and TDS Bookkeeping on Daily basis like Sales Bills, Purchase Bills and Bank Entries etc. Post and Process Journal Entries to ensure all Business Transactions are recorded  Reconciliations of Ledger Balances e.g. Bank Balances, Receivables and Payables etc. Assist Seniors in the preparation of Monthly/Yearly closings Assist with other Accounting Works / AssignmentsRequired Candidate profile Good communication skills both written and verbal A positive attitude toward your job in general Proficiency in MS Office, Google Office suites Ability to work effectively with people at all levels of the organization",Rayna Group,Pune,23-04-2024,22-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,12,Travel & Tourism,"Any Graduate, Any Postgraduate",Accounts Payable Executive,"Accounting, Tally, Tally ERP, General Accounting, Gst, Bank Reconciliation",https://www.naukri.com/job-listings-account-executive-rayna-group-pvt-ltd-pune-1-to-3-years-230424010369,Pune,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Store & Purchase Manager,"Should be at least a graduate, with 5- 7 years experience in handling purchase and inventory management Will be required to handle stores and purchase functions of the company's four hotels in North Bengal Must be conversant with Tally 9 and other basic programmes ",Sinclairs Hotels & Resorts,Siliguri,30-01-2016,29-04-2016,"Full Time, Permanent",Not disclosed,60,Travel & Tourism,"Any Graduate, Post Graduation Not Required",Purchase Executive / Officer,", functions, stores, tally 9, purchase manager, inventory management",https://www.naukri.com/job-listings-store-purchase-manager-sinclairs-hotels-resorts-siliguri-5-to-5-years-300116501283,Siliguri,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukri.com/logo_images/v3/1896786.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Web Magento Administrator,"     The Web Magento Administrator will configure settings for updates and changes to web functionality, and own tasks related to ongoing, iterative improvements of our website.            This is a remote role.              The Web Magento Administrator will:                be responsible for day-to-day maintenance of the e-commerce website              own and prioritize incoming business change requests, working directly with internal and external team members to evaluate, assign and resolve tasks related to Magento 2 administration and content management              own and govern quality and consistency standards for the e-commerce site s content and structure              keep informed as to CMS-impacting changes that may result from software upgrade cycles, and regularly reviewing new CMS capabilities that can be leveraged by the business.              create and maintain centralized documentation for CMS usage and supporting processes, provide training of user groups as needed              manage data updates - bulk manipulate and transform data as needed, format flat files for import/export, setup jobs as needed for regular updates              configure site settings as needed - stores, shipping, catalog, and cart rules              evaluate, configure and test custom modules and extensions as needed, coordinating with team members to implement and ensure adoption as intended              support code development process as needed via system analysis, requirements documentation and testing site functions                Youll be more successful, if you have:                 Magento e-commerce     experience maintaining site and administrating updates, preferably with Magento 2               HTML     experience    with ability to create and troubleshoot/fix customer content layouts               Excel     experience, an ability to write macro functions and use scripting to solve data transformation needs is highly desired               Problem solving     skills that are pro-active and take a positive approach               Organizational     skills that allow for the handling of multiple tasks simultaneously, prioritizing workloads and meeting deadlines               Documentation and writing     skills including ability to distill complex information for easy user consumption regardless of user knowledge/experience               Critical thinking and analytical skills     leading to identifying hard requirements as opposed to wants or assumptive requirements               Verbal and spoken communication     skills that can build strong partnerships and negotiate conflicting requirements              ",Eastwood,remote,13-04-2023,12-07-2023,"Full Time, Permanent",Not disclosed,24,Travel & Tourism,"Any Graduate, Any Postgraduate",IT Support - Other,"Product quality, Administration, Content management, Web technologies, CMS, E-commerce, HTML, System analysis, Automotive",https://www.naukri.com/job-listings-web-magento-administrator-eastwood-remote-2-to-5-years-130423501555,remote,-,-,IT & Information Security,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Air Hostess/ Ground Staff /Cargo Executive,"Role and Responsibilities Ground StaffGround staff refers to the personnel who work at airports and are responsible for various tasks related to the efficient functioning of an airport and ensuring the comfort and safety of passengers. Here are some common job details and responsibilities of ground staff1. Greeting and Assisting Passengers:Welcome passengers to the check-in area with a friendly and professional demeanor.Assist passengers with the check-in process, answering questions, and providing guidance as needed.Provide information about flight details, boarding procedures, baggage allowances, and other relevant information.2. Document Verification:Verify passengers' travel documents, including passports, visas, boarding passes, and any other required documentation.Ensure that passengers have the necessary documentation for their destination and comply with airline and immigration requirements.Check identification to ensure that passengers are the rightful holders of their travel documents.Cargo Management Duties:Cargo Handling: Supervise the efficient handling of cargo shipments, including acceptance, storage, loading, unloading, and transfer between aircraft and warehouse facilities.Documentation: Ensure accurate and timely completion of cargo documentation, including waybills, customs declarations, and other required paperwork.Security Compliance: Ensure compliance with security regulations and procedures for handling cargo, including screening, inspection, and securing of shipments.for more info kindly connect on 9410891039 h r ",Skyview India Academy,Noida,25-04-2024,24-07-2024,"Full Time, Permanent",2.25-4 Lacs P.A ,1,Travel & Tourism,Graduation Not Required,Flight & Airport Operations - Other,"Ground Staff Activities, Passenger Handling, Ground Handling, Cabin Crew Activities, Cargo Operations, Cargo, Hospitality, Aviation, Tourism, Hospitality Management, Airlines, Flight Attendant, Airport, Cargo Handling, Air Hostess Activities, Air Cargo, Hostess Activities",https://www.naukri.com/job-listings-air-hostess-ground-staff-cargo-executive-skyview-india-academy-noida-meerut-delhi-ncr-0-to-0-years-250424011762,Noida,-,-,Aviation & Aerospace,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
