GST Accountant Female,"Degree with Accounts GST Filing experienceShould be strong in GST Annual Return FilingMust Speak fluent Hindi for supervise and coordinationGood in English Drafting & communication skillMinimum 2 years relevant GST, Tally accounting experienceRequired Candidate profileStrong in GST Annaul return filingGood communication and interpersonal skillsAuditing experience for companies To be strong in Hindi speakingJob Location: Kilpauk, Chennai",Aventar Placements,Chennai,24-04-2024,23-07-2024,"Full Time, Permanent",3.5-4 Lacs P.A ,24,Petrochemical / Plastics / Rubber,B.Com in Commerce,Accountant / Accounts Executive,"Gst Compliance, Gst Reconciliation, Accounting, Gst Filing, Gst Return, Gst Knowledge, Tally, Accounting Operations, Accounting Functions, Accounts Finalisation, Gst Working, Accounts Reconciliation, Bank Reconciliation, Accounting Entries, General Accounting, Accounting Software",https://www.naukri.com/job-listings-gst-accountant-female-aventar-placements-chennai-2-to-7-years-120424005550,Chennai,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Supply Chain  Manager - Petroproducts,"Sr. Manager SCMQualification: MBA with Engineering Degree preferably Material Management Work Experience: minimum 15-20 years Gender: Male onlyDetailed Job description:Plan and implement the overall supply chain strategy,Collaborate with Sales, Operations, and Customer Service teams,Desired exposure of commodity purchases like Oils-domestic & imported, Lithium, steel & plastic based products Determine key supply chain KPIs,Suggest solutions for supply chain process improvements,Identify process bottleneck and implement solutions in a timely manner,Train and evaluate others,Work with finance, sales, and manufacturing team to determine best vendors and distributors,Build and maintain good relationships with vendors,Collaborates with other departments and stakeholders to identify and maintain resources needed to establish and provide an effective supply chain.Establishes performance metrics for measurement, comparison, or evaluation of factors affecting the supply chain.Develops and maintains detailed inventories of materials and supplies located in the company, at sites, and in the factory.Maintains required quantity of supplies and materials to optimize production.Analyzes current inventories and procedures; suggests improvements to increase efficiency of supply chain and profitability for the company.Develops policies to increase efficiency throughout the supply chain while ensuring quality and safety; implements subsequent changes to processes.Negotiates prices for raw material and delivery with suppliers, vendors, and/or shipping companies.Participates as an advisory member of the product development team, providing information and guidance on availability and cost of supplies and materials.Acts as part of the team coordinating engineering changes, product line extension, or new product launches to ensure timely and orderly material and production flow transitions.Monitors the performance of suppliers, assessing their ability to meet quality and delivery requirements; identifies and qualifies new suppliers in collaboration with other departments.Performs other related duties as assigned.Candidate should possess the following qualifications:MUST HAVE DEALT WITH IMPORTS, AND BULK BUYING OF COMMODITIES AND BE AWARE OF FTA & CEPA AGREEMENTS WITH INDIA.MUST HAVE WORKED WITH DETAILED COST BREAKDOWN ANALYSIS WITH KEEN DRILL DOWN OF VENDOR / SUPPLIER PROCESS COSTS.Must have handled purchases of a minimum of 400 cr per annum independently including imports.Strong communication skills and the desire to build lasting relationships with people all over the world.Keep detailed records, generate reports, and develop presentations to help management understand the logistics perspective.Read and comprehend legal documents, such as contracts or import/export agreements.Assist logistics process for the development of new products, inventory maintenance, manufacturing, shipment and delivery, and returns on products. Previous working experience as a Supply Chain Manager for (x) yearsHands on experience with supply chain management software (such as ERP navision)Sense of ownership and pride in your performance and its impact on companys successCritical thinker and problem-solving skillsTeam playerGood time-management skillsGreat interpersonal and communication skills",Inflexon Point,Delhi / NCR,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,180,Petrochemical / Plastics / Rubber,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization, Doctorate Not Required",Supply Chain Manager,"Vendor Management, Supply Chain, Procurement, Bulk Oils, imports, Lubricants, International Sourcing, Vendor Development, commodity purchase, Lithium, inventory Management, Petroproducts, Materials Management, SCM, Steels",https://www.naukri.com/job-listings-supply-chain-manager-petroproducts-inflexon-point-delhi-ncr-manesar-15-to-20-years-090424900092,Delhi / NCR,-,-,Procurement & Supply Chain,90424900092,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Jr . / Sr . Accounts Executive, Accounts Payable    1.FB60  2.Vendor opening   Statutory Compliance    1.Cash Payment posting Scrutiny  2.FB60   Banking Finance    1.Cash in Out Report  2.Banking Co-ordination  3.Bank Reconciliation   Banking Finance    1.Investment accounting entries in SAP in EXCEL  2.Co-ordination with auditors  Assisting Automation   Process Improvement    1.Development in SAP 1 Manual Task   Internal Financial   Control Audit    1.Review non-compliance and device implement process to mitigate re-occurrence within department ,Satyesh Brinechem (SBPL),Ahmedabad,03-10-2023,01-01-2024,"Full Time, Permanent",Not disclosed,24,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Finance Executive,"investment accounting, Automation, Financial control, SAP, Bank reconciliation, Compliance, Process improvement, Statutory compliance, Accounts Executive, accounting entries",https://www.naukri.com/job-listings-jr-sr-accounts-executive-satyesh-brinechem-ahmedabad-2-to-3-years-031023500251,Ahmedabad,-,-,Finance & Accounting,31023500251,P.A.,https://img.naukimg.com/logo_images/groups/v1/4078736.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Buyer Senior Specialist,"  Senior engineer ( Buyer ) with experience in engineering sector who will be able to handle 30 to 40 suppliers with multiple of verity like Barrel ,Screw & Machining parts.       Work You ll Do:     Should have knowledge of drawing reading.   Would be able to do zero base costing & negotiation with supplier.   ERP / SAP / M S Office knowledge   Knowledge of KANBAN/ROP   Able to solve quality issues.   Market scanning for alternate supplier development.       Basic Qualifications:     Candidate should be BE mechanical or ME having experience of 6 to 8 years.   Knowledge of Drawing reading & zero base costing of parts to be preferred.       Preferred Qualifications:     BE mechanical with 6 to 8 years experience in engineering sector  ",Mold Masters,Ahmedabad,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,72,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Procurement Analyst,"Fabrication, Injection moulding, Costing, Sheet metal, Process control, Product portfolio, Mechanical, Supplier development, Raw material, MS Office",https://www.naukri.com/job-listings-buyer-senior-specialist-mold-masters-limited-ahmedabad-6-to-8-years-100424501114,Ahmedabad,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Purchase Engineer,"Purchase Engineer Mechanical Preferred SAP Knowledge Procurement of engineering component & Equipment MS Office (Excel, PPT) Mail @: hrtrainee@prasolchem.com               hrd1@prasolchem.com",Prasol Chemicals,Navi Mumbai,16-04-2024,15-07-2024,"Full Time, Permanent",6-10 Lacs P.A ,60,Petrochemical / Plastics / Rubber,B.Tech/B.E. in Chemical,Procurement / Purchase Engineer,"SAP, Excel, MS Office, Powerpoint",https://www.naukri.com/job-listings-purchase-engineer-prasol-chemicals-navi-mumbai-5-to-10-years-160424005229,Navi Mumbai,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4617657.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Accountant,"  Complying with all company, local, state, and federal accounting and financial regulations.   Compiling, analyzing, and reporting financial data.   Creating periodic reports, such as balance sheets, profit & loss statements, etc.   Presenting data to managers, investors, and other entities.   Maintaining accurate financial records.   Performing audits and resolving discrepancies.   Computing taxes.   Keeping informed about current legislation relating to finance and accounting.   Assisting management in the decision-making process by preparing budgets and financial forecasts.  ",Meenakshi Agro Chemicals,Hyderabad,01-03-2023,30-05-2023,"Full Time, Permanent",Not disclosed,36,Petrochemical / Plastics / Rubber,"Any Graduate, CA in CA",Accountant / Accounts Executive,Accountant,https://www.naukri.com/job-listings-accountant-meenakshi-agro-chemicals-hyderabad-3-to-8-years-010323500042,Hyderabad,-,-,Finance & Accounting,10323500042,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
B2B Sales Executive,"Frontline sales achieving desired sales objective through direct Sales of Industrial Products.Manage and develop new customers, while maintaining existing sales within assigned customers and given sales territory.Professionally answer customer calls and emails regarding products, orders, inquires, problems/complaints, technical questions and offer general information for end users.As a front sales representative, you are a brand ambassador, and must be able to professionally represent the brand in all communications with customers.Utilize our CRM to manage customer interactions, ensuring transparent communication on customer issues with team members and reporting on daily and weekly activities.Solicit new or additional products when appropriate and offer customers options available to meet their needs. Facilitate cross sales for high value low volume verticals.Negotiation and finalization of order.Management of order to Cash flow (for collected orders) as per agreed timelines.Candidate selling Packing products like Adhesive tapes, Shrink Wrapping, etc will be preferableBackground in Selling of Industrial products, Presentation Skills",KK HR Services,Mumbai,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,60,Petrochemical / Plastics / Rubber,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Direct Sales Executive,"Sales, industrial products, Industrial Sales, selling, B2B Sales, sales executive, cross sales, direct sales, crm",https://www.naukri.com/job-listings-b2b-sales-executive-kk-hr-services-mumbai-5-to-6-years-150424908058,Mumbai,-,-,Sales & Business Development,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Accounts Executive," Our innovative and growing company is looking to fill the role of account executive, corporate. If you are looking for an exciting place to work, please take a look at the list of qualifications below.Responsibilities for Senior Accounts ExecutiveBuild relationships with a variety of existing accountsCollaborate with the Corporate Account Manager to close opportunities and turn over all transactional activities to the Corporate Account Operations teamVerification of PDCs, follow up for PDCs and timely depositing of PDCs.Expense Bill Booking & Preparation of Cheques.Preparing RTGS/NEFT & Payment Entries Daily Cheques Deposition Slips to be filled & Updating in software for respective banks.Checking of Monthly TDS challans and filing the same on Quarterly basis.Receivable - Broker wise and Agent Wise Follow Up.Checking Party Wise Exposure Report.New Vendor Registrations.Cash Payment Voucher Entries to be done in the software.Daily Mail correspondence.Qualifications / Skills for Senior Accounts ExecutiveOutstanding verbal and written communication skills the ability to solve problems and handle multiple tasks simultaneouslyShould be Well versed and have knowledge of Banking and Finance, GST, Statutory Compliance, Ledger creations, Vouchers, Sales and Purchase entry, etc. and all other related aspects related to Accounting.Proficient in Outlook, Excel, Powerpoint, WordProactive, engaging personality who can work well within a team environment and across all levels of client and firm managementStrong sense of client service and urgencyFluent in English (written & spoken)Location: Bhayandar to AndheriOffice Timings: 10.30 am to 7.30 pm (All Saturdays working)CANDIDATES WHO STAYS BETWEEN BHAYANDAR TO ANDHERI WILL BE PREFERRED.",Accord Chemical Corporation,Mumbai Suburban,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,36,Petrochemical / Plastics / Rubber,"B.Com in Commerce, M.Com in Any Specialization",Finance & Accounting - Other,"Gst Return, Vendor Coordination, Accounts Finalisation, Accounts And Finance, Bank Reconciliation, Vendor Payments, Gst, Spectrum, Accounts Payable, TDS Return",https://www.naukri.com/job-listings-accounts-executive-accord-chemical-corporation-mumbai-suburban-mumbai-all-areas-3-to-5-years-051223007784,Mumbai Suburban,-,-,Finance & Accounting,51223007784,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Dispatch Executive,"Company: Manufacturing IndustryJob Location: Howrah AmtaSalary: 20,000/ Month (In Hand- 18K)JD:-1) Tracking vehicles,2) Overseeing vehicle scheduling and routes3) Dispatching vehicles4) Providing timely information to driversPost: 3 No.Required Candidate profileHS/ GraduateMin. 1 to 2 Years exp. in Dispatch/ LogisticsPlease Note:- Howrah location candidates preferableCONSULTANCY TERMS & CONDITIONS APPLYCall:-Namrata- 8910291069Arijit- 9748042221",Benchmark Global Management Services,Howrah,11-04-2024,10-07-2024,"Full Time, Permanent",2.5 Lacs P.A ,12,Petrochemical / Plastics / Rubber,Graduation Not Required,Dispatch Executive / Officer,"Vehicle Management, Dispatch, Dispatch Planning, Dispatch Scheduling, Logistics, Vehicle Tracking, Route Planning",https://www.naukri.com/job-listings-dispatch-executive-benchmark-global-management-services-howrah-1-to-6-years-110424005845,Howrah,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Area Sales Executive,"   Generate revenue from the existing customers and maintain good business relations with them.    Identify prospective customers, generate leads, and support new business development along with the reporting manager.    Handle Up Selling and cross selling of existing products to new customers and new products to existing customers.    Liaise with the customers for the purchase orders and ensure timely order processing dispatch.    Keep the customers informed about any update/changes regarding dispatch schedule, materials etc.    Update the CRM with the details regarding New Opportunities, client communications/ sales activities on a daily basis.    Attend meetings with the assigned customers on a regular basis.    Understand the various issues/queries of the customers and resolve them in consultation with the reporting manager.    Follow up with the customers for timely collection of payments.    Send important customer / project level communication, product rolling forecast, monthly reports with Key Suppliers.                                                                                  YOUR PROFILE    Check with the assigned customers about the status of the purchase order on a regular basis.    Service the existing customers in consultation with the reporting manager, starting from product approval, price negotiation, getting the order, processing the order and liaising with the supply chain team for timely delivery of the materials.    To understand customers technical queries and ensure on time technical support.    Identify new segments customers in the assigned region, generate leads from suppliers, desk research, visits to stores (online/offline) and connect with the prospective customers via cold calling or emails for Firmenich Product Range.    Fix up meeting with them, attend the meetings along with the reporting manager and pitch the products to them.    Follow up with them to understand the outcome of the pitch/meeting.    Arrange visits of suppliers to customers, as well customers visits in Brenntag lab, as and when required - for Firmenich Product Range.                                                                                  ",Brenntag Ingredients India,Mumbai,07-08-2023,05-11-2023,"Full Time, Permanent",Not disclosed,12,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Direct Sales Executive,"Cold calling, Supply chain, Price negotiation, Lead generation, Consulting, Order processing, Area Sales Executive, Technical support, CRM, New business development",https://www.naukri.com/job-listings-area-sales-executive-brenntag-ingredients-india-private-limited-mumbai-1-to-4-years-070823501072,Mumbai,-,-,Sales & Business Development,70823501072,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Import Documentation and Dispatch Supervisor,"    Should coordinate with Clearing agents and transporters for timely timely clearance of material.      Should manage import documentation.      Should coordinate with local transporters and help dispatch team.      Should manage contracts with transporters.      Should approve clearing agent and transport bills.      Should communicate with customers and arrange timely dispatches with co-ordination with dispatch team at various dispatch locations.       Educational Qualification   : B. COM or any graduate      Minimum experience of at least 2- 3 years will be an added advantage      Effective oral & written communication skills      Good command over language, good knowledge of MS-Office, skilled in written communication      Good with coordination and inter personal relationships      Flexible with Traveling      Confident, Stress Tolerant      Judgmental & Adaptable      Positive Attitude, Team Spirit, Coordination Skills   ",Avh Polychem,Mumbai,31-01-2024,30-04-2024,"Full Time, Permanent",Not disclosed,24,Petrochemical / Plastics / Rubber,"Any Graduate, B.Com in Commerce, Any Postgraduate",Logistics Executive,"Dispatch Supervisor, Clearing Agent, Billing, Management, MS Office, Import documentation",https://www.naukri.com/job-listings-import-documentation-and-dispatch-supervisor-avh-polychem-mumbai-2-to-3-years-310124501983,Mumbai,-,-,Procurement & Supply Chain,3.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Account executive,"Accounts Provides financial information to management by researching and analyzing particular areas of practice, including audit, management consultancy, recovery, forensic accountancy, taxation, assurance, and corporate finance. Responsibilities: preparing accounts and tax returns administering payrolls and controlling income and expenditure auditing financial information Compiling and presenting reports, budgets, business plans, commentaries and financial statements, analyzing accounts and business plan providing tax planning services with reference to current legislation financial forecasting and risk analysis, negotiating the terms of business deals and moves with clients and associated organizations managing colleagues, workloads and deadlines. Analyzing the business for financial trends and project the future financial health of the company based on this information. Management is able to use your projections to make important business decisions that affect the entire company.  Location: Vapi  Positions: 2  End date: NA Qualifications: Degree in Accountancy / Finance. Experienced in Account Department organizational skills and ability to manage deadlines team working ability communication and interpersonal skills analytical ability a methodical approach and problem-solving skills high level of numeracy  Contact Us for Job Location:Vapi Positions:2 End date:NA",Suvidhi Group,Vapi,31-07-2019,29-10-2019,"Full Time, Permanent",Not disclosed,24,Petrochemical / Plastics / Rubber,"B.Com in Commerce, Any Postgraduate",Chartered Accountant (CA),"Accountancy, Interpersonal skills, Assurance, Financial statements, Corporate finance, Forensic, Taxation, Forecasting, Auditing, Tax returns",https://www.naukri.com/job-listings-account-executive-suvidhi-group-vapi-2-to-4-years-310719500858,Vapi,-,-,Finance & Accounting,3.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Purchase Executive," Knowledge in b & c class Materials, packaging and maintenance .SAP Knowledge .Monitoring Purchase requisition and analyzing and making P-Os .To Negotiate and develop new vendors following QCDS.Collaborating with other departments to develop and implement controls and improvements.Ensuring that workflows processes and follow the QCDS.To Fulfill the PPC requirement on topmost priority .Developing corrective actions, solutions, and improvements.Reviewing codes, specifications, and processes.To maintain discipline and subordinate and other staff. To Report to Department Head To Respond on topmost priority during breakdowns.Role & responsibilities Preferred candidate profile  Primary  (must have) 2+      years of experience in purchase.Secondary  (also have) Strong      analytical and problem-solving skills.Tertiary ??(nice to      have) Strong communication and interpersonal skills.Perks and benefits ",Jyoti Plastic Works Private Limited,Valsad,19-04-2024,18-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,24,Petrochemical / Plastics / Rubber,"Diploma in Mechanical, Electrical, Electronics/Telecommunication, B.Com in Any Specialization",Purchase Executive / Officer,"Purchase Operations, Communication Skills, Analytical Skills, Problem Solving Skills, Interpersonal Skills",https://www.naukri.com/job-listings-purchase-executive-jyoti-plastic-works-private-limited-valsad-vapi-2-to-7-years-190424006691,Valsad,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4604755.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Accountant I,"  Costing and cost analysis     Standard Cost Development: maintain, coordinate, develop, and streamline processes for calculation of standard costs. Interact with ERP system, feeding budget information and parameter assumptions to system for rolling up unit costs.   Projected Costs: for a given product line, lead the cross-functional process of validating projected unit costs for new products and estimates.   Period Close Manufacturing Analysis: Leverage ERP system to calculate, review, and correct actual unit cost variances from standards. Utilize and develop delivery tools for variances for RM price and usage, labor and overhead, efficiency and spending and volume. Design and develop tools to deliver data and information to financial analysts, plants and business units.    Analyse costs on a regular basis, identify and correct discrepancies.   Perform Process Order analysis and identify costs loaded on inventory   Month end Inventory valuation, overheads absorption workings, cost runs etc.   Liaison with R& D team and provide costs for new products based on data maintained in the current system.   Provide cost inputs to commercial team as and when required.   Manage Received not invoiced report follow-up and resolution with operations / sourcing of aged items and Manufacturing orders closure timely.   Partner with plants to improve data integrity, analysis and build understanding of cost, margin, and value creating opportunities.   Utilize and understand the ERP system(s) and other relevant systems / databases         Controlling, Planning & Analysis, Insight       Leveraging standard monthly reporting packs, ensure deep monthly operations and supply performance analysis and insight. Review with relevant site and regional management, ensure appropriate follow actions defined and implemented.   Proactively support month end close, with early warnings of issues or exceptions to trends, ensuring timely and compliant delivery.   Partner Production and Supply Management to prepare local forecasts and budgets   Provide expertise and analytical oversight to support Global Finance Services and FP&A to execute and continuously improve accounting, reporting, compliance processes (e.g. Manufacturing costs booked to right ledger, values & provisions, accruals, PO process etc.)   Build collaboration and confidence in Finance and Operations that the information is accurate, timely and consistent - and generated efficiently.         Inventory management & variance analysis / control       In collaboration with global costing function, support financial control processes for:    Excess & obsolete inventory, Rework, Inventory counts, Inventory valuation (Raw Materials, Finished Goods and Work in Progress), Purchase price and Inventory variances     Provide analysis, insight & define/implement appropriate mitigations: maintain accurate book inventory, increase transparency, collaborate with S&OP and align to production cost analysis   Partner with Finance Services, Costing and other support functions as appropriate       Production and supply chain cost control & productivity planning       Drive transparency, process effectiveness & ensure clear accountabilities: control process, improved accounting & compliance, identify cost drivers.   Focus on key cost items with the objective of cost reduction by technology / production line, cost category and actions to deliver.   Transparent, accurate analysis and benchmarking: monthly review of actual expenses vs budget. For costs above budget establish mitigating actions or obtain appropriate approval for the overspend       Local GAAP and SOX compliance       Support finance manager in accounting for inventories as per local GAAP and successfully closing audit as per local laws   Compliance with SOX controls pertaining to costing, inventory valuation   Support on internal audits  .   ",H B Fuller,Pune,03-04-2023,02-07-2023,"Full Time, Permanent",Not disclosed,1,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Cost Accountant,"Supply chain, Usage, Costing, Inventory valuation, Analytical, Cost reduction, GAAP, data integrity, Variance analysis, Auditing",https://www.naukri.com/job-listings-accountant-i-h-b-fuller-pune-0-to-3-years-030423501714,Pune,-,-,Finance & Accounting,30423501714,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Sales Coordinator - Export Sales,"  Order Processing: Process and manage export sales orders, ensuring accuracy and compliance with all relevant regulations and documentation   Customer Support: Provide support to international customers, addressing their inquiries, resolving issues, and maintaining positive relationships   Documentation: Prepare and manage all required export documentation, including invoices, shipping documents, export permits, and customs declarations   Shipment Coordination: Coordinate shipments with carriers, freight forwarders, and logistics providers, ensuring timely and cost-effective delivery   Compliance: Ensure compliance with export regulations, sanctions, and trade restrictions imposed by various countries and organizations, such as the US   Export Administration Regulations (EAR) and International Traffic in Arms Regulations (ITAR)   Market Research: Monitor international market trends, customer preferences, and competitors to identify opportunities and threats in export sales   Pricing and Quoting: Assist in pricing strategies and quoting for international customers, taking into account factors like shipping costs and tariffs   Inventory Management: Monitor and manage export-related inventory levels, ensuring availability of products for international orders   Sales Reports: Generate and analyze export sales reports to track performance, identify trends, and make data-driven decisions    ",Prasol Chemicals,Mumbai,06-11-2023,04-02-2024,"Full Time, Permanent",Not disclosed,36,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Sales Support & Operations - Other,"SAP, Sales coordination, Export sales, Sales Coordinator",https://www.naukri.com/job-listings-sales-coordinator-export-sales-prasol-chemicals-limited-mumbai-navi-mumbai-3-to-8-years-061123500299,Mumbai,-,-,Sales & Business Development,61123500299,P.A.,https://img.naukimg.com/logo_images/groups/v1/4617657.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Officer/Sr. Officer - Logistics at Vashi,#NAME?,Alkyl Amines Chemicals (AACL),Navi Mumbai,04-05-2024,02-08-2024,"Full Time, Permanent",2-5 Lacs P.A ,24,Petrochemical / Plastics / Rubber,Any Graduate,Logistics Manager,"Logistics, SCM, Logistics Operations, Supply Chain",https://www.naukri.com/job-listings-officer-sr-officer-logistics-at-vashi-alkyl-amines-chemicals-aacl-navi-mumbai-2-to-5-years-040524002884,Navi Mumbai,-,-,Procurement & Supply Chain,40524002884,P.A.,https://img.naukimg.com/logo_images/groups/v1/2891148.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Distribution / Supply Chain Officer - ( Third Party Contract position),"Responsible for following all Operations Standards on day to day activities like SOPs, WI, MOC, Safety Compliances & applicable regulatory compliances.Execution of dispatches on daily basis as per firmed plan for the day.Proactively review and coordinate with the vehicle driver supervisor to dispatch the vehicles within scheduled time. Any delay in dispatch, has to be communicated to the scheduler on time to take corrective action.Coordinate with site security on arrival of vehicle, weighment, exchange of trip documents, safe movement within AL premises and its dispatch.Preparation of Filling Advice & VITT Loading Checklist, coordinate with filler for filling of the vehicle on time.Preparation of dispatch documents & hand over to Driver with Trip information.Data entry in Dispatch and Invoice closing sheet for each trip and invoice dispatch details.On confirmation from the scheduler, print invoices from Gideon and dispatch to customers through courier.Preparation of Daily dispatch report and share to operations. Responsible for vehicle inspection checklist (on entry and just before dispatch) of the vehicle and hold it if any deviations on NO-GO items and communicate to assets controller scheduler for corrective action. Raise Maximo Service Request for all non-compliances.Support asset controller for carrying-out the vehicle maintenance and its Inspection after maintenance. Maintaining stock of PPEs for the drivers at all locations and communicating to Asset controllers for ordering. Any graduate with the knowledge in computers. 2-3 years of industrial experience in Gas/Chemicals/Petroleum/Transportation/ Logistics organizations.CompetenciesCoordination and controlling skillsGood communication skillsStatistical knowledge having experience of planning.Job Location - Kosi,Mathura(UP) ",Air Liquide,Mathura,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,24,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",SCM & Logistics - Other,"Supply Chain, Supply Chain Officer, Supply Chain Planning, Supply Chain Management, Supply Chain Operations, Dispute Management, Data entry, Dispatch Planning",https://www.naukri.com/job-listings-distribution-supply-chain-officer-third-party-contract-position-air-liquide-north-india-private-limited-mathura-2-to-3-years-200424903524,Mathura,-,-,Procurement & Supply Chain,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/173678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Manager - Export Operations,"    Management of export shipment from order booking to the receipt of the payment      Management of export operations seamlessly      Compliance of the customer shipping instructions      Liaison with CHA, CFS, SCM team and plant to ensure efficient and good customer experience.      Export document compliance as per terms of the letter of credit.      Certificate SAFTA, AAFTA etc., Draft BL and other documents      Tracking and resolving issues of material delivery and damage for the customer.      Automation and digitization: Driving and spearheading IT and digitization for the unit      Adhering of Tata code of conduct and managing brand value.      Clearing old EPDM documents        Preferred Skills:        SM and /or export operations preferably in B2B      Effective team player      Advance level IT skills in MS excel, power point, SAP / ERP and equivalent software.      Good communication and inter personnel skills.      Good analytical skills      Awareness of supply chain for exports        Qualifications:        Essential:   MBA from reputed institute       Desirable:   Technical Know how of the chemicals         Other:         Should be flexible to take on new responsibilities / relocate as per needs of the organisation       Work Experience:   8 to 12 years    ",Tata Chemicals,Kolkata,21-12-2023,20-03-2024,"Full Time, Permanent",Not disclosed,96,Petrochemical / Plastics / Rubber,"LLB in Law, MBA/PGDM in Any Specialization",Export / Import Manager,"Supply chain, Analytical skills, Automation, SAP ERP, Excel, Compliance, IT skills, Management, SCM, Powerpoint",https://www.naukri.com/job-listings-manager-export-operations-tata-chemicals-ltd-kolkata-mumbai-new-delhi-hyderabad-secunderabad-pune-chennai-bangalore-bengaluru-8-to-12-years-211223502043,Kolkata,-,-,Procurement & Supply Chain,2.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2406.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
