E-Commerce Store Executive,"   Managing the E-Commerce operations and logistics strategy in order to maximize the process efficiency and productivity, and ensure that the management of supply, demand, purchase, inbound and last-mile logistics, warehouse    Planning and scheduling of relevant operational activities    Ensure that all operations & logistics related processes associated with each activity are adhered on month, quarter & year-end, and are executed accurately and in a timely manner    Ensure that all necessary processes and operations setups are in place to ensure no stock is lost in the office, stock counts are accurate and any variances are fully investigated    Ensure adequate stock management tools and processes are in place to enable efficient working across all platforms    Lead the Operations & Logistics team, supporting them in achieving their own objectives and solving day-to-day problems whilst adhering to corporate competencies    Collate finance-related data (stock levels, stock take, etc) and disseminate to the related team to enable the completion of related tasks    Proven experience in an E-Commerce Operations and Logistics Mgmt    role with exposure to operational elements    Develop key performance indicators to measure the effectiveness of the warehouse operations    Keeping stock control systems up to date and making sure inventories are accurate at all times    Defining non-moving, slow-medium-fast moving item    Space utilization analysis    Ensure optimum capacity utilization of warehouse by designing best-fit layouts of a warehouse, goods/material placement, inventory movement and maintenance of the warehouse    Ecommerce marketplace knowledge will be an added advantage    ",VStar,Tiruppur,05-06-2023,03-09-2023,"Full Time, Permanent",Not disclosed,60,Textile & Apparel,"Any Graduate, Any Postgraduate",Warehouse Manager,"Stock control, Warehouse, Stock management, E-commerce, Scheduling, Logistics management, Store Executive, Management, Operations, Warehouse operations",https://www.naukri.com/job-listings-e-commerce-store-executive-v-star-creations-pvt-ltd-tiruppur-5-to-5-years-050623501556,Tiruppur,-,-,Procurement & Supply Chain,50623501556,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637145.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Marketing Manager,"~Devise & execute comprehensive marketing plan aligned with warehouse objective, focusing increasing client acquisition, retention, & overall business growth~Key Account Mgt, 3PL Contract Warehousing, Sale & Operation~SCM, 3PL Sales, WarehouseRequired Candidate profile~Experience in marketing roles, preferably with logistics, warehouse, supply chain industry~Excellent communication, presentation, & interpersonal skill~Creative thinking & problem solving abilities",Newpage Hr Solutions Llp,Greater Noida,30-04-2024,29-07-2024,"Full Time, Permanent",12-16 Lacs P.A ,120,Textile & Apparel,"Any Graduate, MBA/PGDM in Marketing",Marketing Manager,"Brand Management, Strategic Marketing, SCM, Warehouse Operations, 3PL Sales, Brand Marketing, Content Creation, Contract Logistics, Collaboration, Brand Communication, Content Strategy, Brand Strategy",https://www.naukri.com/job-listings-marketing-manager-newpage-hr-solutions-llp-greater-noida-10-to-12-years-300424006539,Greater Noida,-,-,Marketing & Communication,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accountant,"2. Job Title:  Accountant  Location:  Ludhiana  Number of Vacancies:  1  Job Description: The incumbent should be commerce graduate with 3 to 4 years experience in a Freight Forwarding Company or NVOCC. Should work on Tally ERP and have good knowledge of Book Keeping, Accounts Maintenance and finalization and also exposure to party reconciliation,  taxation,  payment to Shipping Lines,  handling receivables and collection,  preparing MIS Reports as required by the Management. Must be aware of all taxation procedures,  Income tax,  TDS,  Service tax,  Return filing ,  reconcilations. Must have good communication and computer application skills to deal with overseas agents and customers.",Safeocean E Logistics,Ludhiana,17-07-2018,15-10-2018,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Service tax return, MIS reporting, TDS, Income tax, Tally ERP, Reconciliation, Book Keeping, Taxation, MIS preparation, Freight forwarding",https://www.naukri.com/job-listings-accountant-safeocean-e-logistics-pvt-ltd-ludhiana-3-to-4-years-170718500841,Ludhiana,-,-,Finance & Accounting,1.71E+11,P.A.,https://img.naukri.com/logo_images/v3/1974824.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Assistant Manager - Import,"   Qualification:   Graduate / Post Graduate in any discipline from a reputed University.  Mandatory Skill-Sets:    Good communication and inter-personal skill.     Sound knowledge of international logistics (shipping lines their routings)     Good subject knowledge relating to import documentation and procedure.     Good knowledge of banking systems and procedures for PCFC, FC and LC related matters.     Ability to evaluate accounting problems of moderate difficulty and to analyze and interpret less complex accounting records and reports.     Analyze situations quickly and objectively and determine proper course of action.   Roles Responsibilities:    Overall responsibility of proper import planning and logistic activities.     Define establish direct import business end-to-end operation process.     Ensure the imports shipments are planned and placed as per the contracts terms with the clients     Drive root-cause analysis and reporting on operational issues, develop action plans and project manage improvements.     To plan logistic activities so as to ensure lesser cost of operations and are well within the budget.     Execute the strategic business development plan while working with key internal stakeholders.     Co-ordination with factory for availability of the materials for planning the containers.     Follow up with CHA s and transporters for freight rates and allocation.     Ensuring timely arrival of containers in the plant.     Monitoring import payment on daily basis and informing accounts department about the same.     Maintaining day to day MIS for reporting purpose.     Attend mail for day to day queries.     Assist HOD in handling customers/Agents query.   ",Wellknown Polyesters (WPL),Mumbai,29-11-2022,27-02-2023,"Full Time, Permanent",Not disclosed,72,Textile & Apparel,"Any Graduate, Any Postgraduate",Other,"Root cause analysis, PDF, Assistant Manager Accounts, MIS, Assistant Manager Production Planning, Assistant Manager Import, YARN, Operations, Freight, Monitoring",https://www.naukri.com/job-listings-assistant-manager-import-wellknown-polyester-ltd-mumbai-6-to-10-years-291122500748,Mumbai,-,-,Other,2.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4640305.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accountant,"      1. Verify and Record expenses, purchases, sales and all transaction in Tally upto date on every day basis.    2. Preparing files list and filing every document accordingly besides maintaining Master List for files.    3.Ensuring Daily bank entries is done and accomplishing monthly BRS    4.Vendor payments and Customers payment after verification and validation.    5. Clear and get approval on TA payments to Employees from Management and process the same.    6. Receipts - Updated from Bank and send receipts vouchers to the customers    7. Raising Debit notes and Credit Notes, invoices and all necessary documents.                    Statutory    1.Monthly TDS / GST / TCS workings and Recon.   2. Compliance of Professional tax, EPF & ESIC.                            MIS PREPARING     1. Sales & Service Revenue    2. AP & AR   3. Monthly payouts / Utilities  4. Month on Month - P&L       ",Maxsell,Chennai,14-07-2022,12-10-2022,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"B.Com in Commerce, Any Postgraduate, CA in CA, MBA/PGDM in Marketing, M.Com in Commerce",Accountant / Accounts Executive,"Tally, TDS, Sales, Compliance, ESIC, Vendor payments, EPF, MIS preparation, Taxation, debit",https://www.naukri.com/job-listings-accountant-maxsell-chennai-3-to-8-years-140722501157,Chennai,-,-,Finance & Accounting,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Manager - PPC,"Roles and Responsibilities  Expertise in all planning knowledge related activities along with strength in supply chain management is a must.Line wise planning of Personnel, Material and Machinery to achieve planned cut date and timely customer deliveryProduction planning and Co-ordination with plant to achieve regular, steady and balance flow of productionTo schedule production facilities in optimum mannerLine planning scheduling quoting deliveriesTime and action plan chartOrder completion reportResponsible for 4 separate locations and based at our HO.Desired Candidate Profile Candidates with training in Industrial Engineering / GraduationFamiliarity with FASTREACT software and from the attending apparel industryPerks and Benefits Salary not an constraint for the right candidate",GOKALDAS IMAGES,Bangalore/Bengaluru,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,120,Textile & Apparel,"B.Tech/B.E. in Production/Industrial, Any Graduate",Production & Manufacturing - Other,"ppc management, production management, PPC, Production Planning Control",https://www.naukri.com/job-listings-manager-ppc-gokaldas-images-bangalore-bengaluru-10-to-12-years-200424003416,Bangalore/Bengaluru,-,-,"['Production', 'Manufacturing & Engineering']",2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1135794.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Product Marketing Analyst - Contract (Remote acceptable),"  Barn Willow is a direct to consumer online home decor brand making custom window draperies, shades and home accessories more accessible. We believe buying window treatments that fit your windows and decor should not be as hard as it is and should not cost you a fortune. So, we came up with Barn Willow - With our unique supply chain we by-pass all middlemen and work directly with textile manufacturers to bring the premium most quality of Linens, offered at 1/3rd the retail price. With our Auto-Sizing technology we are removing your window measurement hassles.    Were looking for a highly experienced product marketing analyst to join the team. This is a contract to hire position. Our ideal candidate is someone who has developed marketing analytics and B2C email marketing program at a relevant consumer product company.    Your core responsibilities:     As a Product marketing analyst you will play a pivotal role in helping shape our product marketing strategy through data and analytics.     Deeply study all our marketing channels, small or big and make strategic recommendations to help us identify channel wise fund allocation.     Analyze customer behaviour, product usage and our email marketing channel to design and implement a more intelligent/targeted email marketing program which will increase user engagement and channel revenue.      Deeply analyze our sales funnel, customer acquisition channels and customer segments to continuously A/B test and identify ways to improve cart abandonment rate, increase site conversion, time to place an order and average order value.      Identify our repeat transaction patterns and develop a plan to increase repeat rate.      Bachelor s degree in quantitative discipline (Statistics, Mathematics, Economics, Engineering or Computer Science)     5+ years of highly relevant experience studying large sets of data and developing marketing analytics    Product marketing analytics experience with eCommerce consumer products companies (B2C)    Excellent communication skills and should be able to effectively create reports and present the findings to the team    Experience with SQL, Google Analytics and any other statistical analysis tools   Experience with email marketing programs like Mixpanel and Mailchimp    Experience with setting up A/B tests using Google testing tools and Optimizely    Team oriented and loves the energy of a startup environment.    Remote work is acceptable for this role   Some perks of working at Barn Willow   Were a venture backed startup and offer competitive salaries, equity so youre part of the Barn Willow family and a lucrative bonus   Employee discounts for any BW window coverings for you or your loved ones   Free snacks, coffee and those rejuvenating herbal teas   Oh and did we mention team lunches and happy hours   Were dog friendly -so bring your cute bundle of joy with you at work.  ",The Barn&willow,remote,08-12-2021,08-03-2022,"Full Time, Permanent",Not disclosed,60,Textile & Apparel,"Any Graduate, Any Postgraduate",Marketing Manager,"Supply chain, Customer acquisition, Accessories, Google Analytics, Email marketing, Windows, Product marketing, Marketing strategy, SQL",https://www.naukri.com/job-listings-product-marketing-analyst-contract-remote-acceptable-the-barn-willow-remote-5-to-10-years-081221500549,remote,-,-,Marketing & Communication,81221500549,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Customer Service - Exports and Imports,"3. Job Title:  Customer Service -  Exports and Imports -  Freight forwarding Location:  LUDHIANA  Number of Vacancies:  3  Job Description: The incumbent should be graduate,  computer literate,  fluent in written and spoken English. Should be well versed with documentation procedures and will be required to independently handle day- to- day documentation as Freight forwarder. Will also have liaise with statutory authoritise such as Ports,  Rail Companies,  Shipping lines,  LCL consolidators,  Customs Brokers etc. Having hands on experience of at- least 5 years in Export and Import departments in a Freight Forwarding Company",Safeocean E Logistics,Ludhiana,17-07-2018,15-10-2018,"Full Time, Permanent",Not disclosed,60,Textile & Apparel,"Any Graduate, Post Graduation Not Required",Export / Import Manager,"procurement, Inventory Management, Production Planning, Customer service, Freight forwarding, Admin, Logistics Management, Business Executive",https://www.naukri.com/job-listings-customer-service-exports-and-imports-safeocean-e-logistics-pvt-ltd-ludhiana-5-to-10-years-170718500839,Ludhiana,-,-,Procurement & Supply Chain,1.71E+11,P.A.,https://img.naukri.com/logo_images/v3/1974824.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Fullstack Developer,"  We are looking for enthusiastic engineers who will contribute directly to our platform and catapult it forward across multiple dimensions.       Our Engineers are hands on, cordial, collaborative, compulsive challenge seekers and problem solvers. We have no superstars, no politics, no manipulators, just awesome folks who build stuff. Our Engineering team is located in Mumbai and Bangalore.     Our tech stack comprises of various service oriented, distributed components around ingestion of streaming events and processing them scalably through various real time applications.    We use open source tools and frameworks like Apache Kafka, Apache Storm, Apache Spark, Apache Cassandra, Apache Tomcat, Mongodb, Postgresql, Mysql, Redis, Aerospike and many more awesome tools.     We love languages. We are a polygot shop and believe in using the right language for the job. Python, Clojure, Scala, Scheme, Java, C, C++, Groovy, Perl, PHP, Javascript, and their dialects are all used fluently throughout our Stack.   We love the process of whiteboarding, design and relish positive, constructive feedback.     Apart from loving languages and design we have the tools and processes that make you productive.   Git, redmine collaboration, Asana, Slack, Agile project management, continuous integration, intense architecture, design and code review sessions are all a part of our DNA.    We have flexible working hours and when not hacking we push harder to excel in cricket, carrom, chess, TT and football tournaments.     As a Netcore Engineer, you would be expected to (not in any order)      Have responsibility for your mind and body   Ship code. Get things done   Have a collaborative and ownership mindset   Be user focused   Grok technical details deeply   Obsess about scale, efficiency, optimization, technical trade offs, back of envelop calculations   Work closely with Product and Project management and deftly manage competing priorities   Know your Knuth and Ritchie: Big-O, algorithms, data structures, programming languages, linux   Work in small, outcome oriented teams   Conjure up useful large abstractions and obsess about details simultaneously   Block emotions and decide with data   Live and breathe like a start up engineer, exploit technology, create competitive advantage   Prototype, iterate, contribute to ideas/debates   Catch/track trends   Optimize cost, Reduce TCO   Be a learning machine   Share knowledge   Spend more time on the whys and whats not just the hows   Prototype and iterate with agility   Have a sense of humour  ",Netcore Cloud,Mumbai,09-09-2020,08-12-2020,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"Any Graduate, Post Graduation Not Required",Back End Developer,"C++, Hibernate, Linux, XML, JSP, Project management, MySQL, Javascript, PHP, Perl",https://www.naukri.com/job-listings-fullstack-developer-netcore-solutions-pvt-ltd-mumbai-3-to-7-years-090920501373,Mumbai,-,-,Engineering - Software & QA,90920501373,P.A.,https://img.naukimg.com/logo_images/groups/v1/460140.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accountant, ??Tally  ??Knowledge of GST  ??TDS Calculation  ??Balance Sheet  ??Cash Entry  ??Sale Purchase    ,P Satyanarayan Sons,Hyderabad,06-04-2020,05-07-2020,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,Accountant,https://www.naukri.com/job-listings-accountant-p-satyanarayan-sons-hyderabad-2-to-7-years-060420501094,Hyderabad,-,-,Finance & Accounting,60420501094,P.A.,https://img.naukri.com/logo_images/v3/5482494.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Exports Logistics / Shipping Manager,"  The candidate with relevant work experience in International Trading Houses/ Export Manufacturing Houses, with 2-3 years experience in selling 100% cotton yarns and must have experience in handling the work independently.   Should be capable of formulating and implementing with respect to in consultation with the management.   Should have good knowledge experience in International Trade, exports, sourcing the commercial procedures.   Should be well versed in Export Clearance procedures related routine formalities of export documentations, customs procedure, DGFT licenses, duty drawback etc. and have good information with relevant agencies.   Should coordinate with companys internal departments such as: Finance, Sourcing Sales as well as with Factories, CHA, Shipping Lines Government Departments.   Should be aggressive, goal-oriented team player with high degree of business acumen commercial judgment.   Should train, motivate, direct coordinate with team members to do day to day task achieve companys goal.   Should have leadership traits with excellent communication negotiation skills.   Should have problem solving skills should be able to work under tight deadlines pressure.  ",Sree Asta Laxmi Spinning,Adilabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"Any Graduate, MBA/PGDM in Marketing",Logistics Manager,"Training, International trade, export logistics, Sales, Consulting, Export management, Management, DGFT",https://www.naukri.com/job-listings-exports-logistics-shipping-manager-sree-asta-laxmi-spinning-mills-adilabad-2-to-3-years-290424500399,Adilabad,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Sustainability Operations Responsible - Environment," Role & responsibilitiesClosely coordinating with third parties, suppliers, and other relevant stakeholders (internal and external) for on time completion of numerous audits.Overseeing the audits, various other competence reports and follow-ups with the relevant stakeholders on action plan.Working on various internal online tools to support the associated activities.Facilitating other team members by provided on data and time analysis, reports, and other significant information.Provide other general administrative support to the department and team members.Working with supply chain mills in implementation Inditex projects and various environmental programs.Preferred candidate profile15 years of professional experience in relevant or equivalent field.Bachelors degree (B.Sc. B. Tech Textile) from an accredited college or universityBasic knowledge of Microsoft applications including Word, Excel, Teams, PowerPoint etc.Working experience in Environmental resource management across supply chain in textile industry.Working experience in Implementation of Industry Chemical/Environment managementProgram like HIGG, ZDHC etcWorking experience in Brands/third party/buying house on same/ similar profile.Working experience in Composite /Dying/ printing Mills or textile mills.Working experience in process optimization in textile industry to save energy/ water & water recycling is added advantage*We advise caution against any offer or person asking for money in exchange for a job/interview with Inditex Trent Retail India Private Limited. Please avoid falling prey to such fraudulent.",Inditex,Gurugram,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,156,Textile & Apparel,"B.Tech/B.E. in Environmental, Production/Industrial, Textile",Environment Health and Safety - Other,"Environment Health Safety, environmental supply chain, Environmental Impact Assessment, Environmental Audit, Environmental Management System, Environment, Sustainability Reporting, textile manufacturing industry",https://www.naukri.com/job-listings-sustainability-operations-responsible-environment-inditex-gurugram-13-to-15-years-260424008506,Gurugram,-,-,Environment Health & Safety,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4601429.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Jr. Operations Associate,"   Creating shipping labels for all our orders to be shipped to our customers   Generating labels and customs forms required for international shipments   Comparing quotes from private couriers and UPS. Critical to recommend cost-effective options when shipping rush orders   Coordinating with suppliers to return unused blanks from our orders   Checking on timelines with Campus Managers whenever required   Interacting with our printers and fulfillment center to ensure on-time shipping   Calling UPS/USPS/FedEx to solve shipping issues   Ensuring order deadlines are not missed   Responding to queries from printers about shipping.   Youll be communicating a lot over email, video call, phone, and text     In addition to your day to day activities, you will also have the opportunity to:     Find and suggest less expensive shipping solutions for the company   Run analysis of shipping data to give us insight on how to improve our processes   Explore the unknown - were always looking to find new ways to improve and we also want you to take ownership over projects you think can add value     Essential Requirements     1-2 years of experience in Logistics or Shipping operations   Good knowledge of MS Excel, particularly in cleaning up data.   Strong analytical and organizational skills   Fluent in English   Excellent communication skills   Great email writing skills   ",Freshprints,Hyderabad,12-03-2024,10-06-2024,"Full Time, Permanent",Not disclosed,12,Textile & Apparel,"Any Graduate, Any Postgraduate",Operations - Other,"Training, Health insurance, Associate Operations, Excel, fedex, Analytical, UPS, Cost, Logistics",https://www.naukri.com/job-listings-jr-operations-associate-freshprints-hyderabad-1-to-2-years-120324500542,Hyderabad,-,-,"['Customer Success', 'Service & Operations']",1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Fabric &  Accessories Store Executive,"  JOB DESCRIPTIONDesignation/Department: Store Executive Location: Tronica, Loni, Ghaziabad, UPObjective of the position: Responsible for managing and maintaining the inventory in a proper manner.Key Results Areas Entering, updating and maintaining accurate inventory records in inventory management systems (physical as well as soft copy). Conducting regular inventory audits to ensure accuracy of records  Physical vs in the books. Generating and analyzing inventory reports to identify opportunities for improvement. Assisting with the development and implementation of inventory management policies and procedures Communicating with suppliers and vendors to resolve any inventory-related issues. Keeping abreast of new inventory management technologies and recommending their adoption where appropriate. Coordinating with procurement and logistics teams to ensure timely receipt and delivery of raw materials and finished goods Assisting in the preparation of daily, weekly and monthly reports on inventory status, movements and discrepanciesPerson Specification: Male Qualification: EssentialEssential: 12th PassDesirable: Bachelor's degreeWork ExperienceEssential: Experience: 4-5 years of experience in similar roleDesirable: Experience in soft toy is an added advantage.Age20 - 30 yearsTechnical / Soft Skills required* Strong Computer Skills specifically Microsoft Excel and Google Sheets Strong organizational and time management skills, Strong attention to detail and accuracy, Strong knowledge of inventory management principles and best practices. Strong communication and interpersonal skills, ability to work effectively in a team-oriented environment, and ability to work independently.Salary Up to  3 lacs      ",Toy Tales,Ghaziabad,29-04-2024,28-07-2024,"Full Time, Permanent",2.75-3 Lacs P.A ,48,Textile & Apparel,"Diploma in Management, Any Graduate",Store Executive,"Stock Reconciliation, Stock Management, market knowledge, Material Sourcing, trims, Fabric Testing",https://www.naukri.com/job-listings-fabric-accessories-store-executive-toy-tales-ghaziabad-loni-4-to-5-years-290424001301,Ghaziabad,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Executive Accounts,"Iconic is looking for Executive Accounts to join our dynamic team and embark on a rewarding career journey.    Financial Reporting: Prepare, review, and analyze financial statements, reports, and presentations for internal and external stakeholders, ensuring compliance with accounting standards and regulations    Financial Analysis: Conduct financial analysis, including budgeting, forecasting, and financial modeling, to support strategic decision-making    Budgeting and Planning: Collaborate with other departments to create and manage budgets, develop financial plans, and monitor performance against financial targets    Financial Strategy: Assist in developing and implementing financial strategies and policies to achieve the organization's financial objectives    Risk Management: Identify financial risks, assess their potential impact, and develop strategies to mitigate or manage them    Cash Flow Management: Monitor and manage the organization's cash flow to ensure liquidity and financial stability    Compliance: Ensure compliance with financial regulations, tax laws, and accounting standards    Financial Decision Support: Provide financial insights and guidance to senior management for strategic decisions, mergers and acquisitions, and investment opportunities    Team Leadership: If in a senior executive role, lead and manage finance and accounting teams, including accountants, analysts, and financial managers      Qualifications:      A bachelor's degree in finance, accounting, economics, or a related field is typically required    Many executives in accounts hold a master's degree, such as an MBA (Master of Business Administration)    Professional Certification: Professional certifications, such as CPA (Certified Public Accountant) or CMA (Certified Management Accountant), can be advantageous and are often preferred   ",Iconic Fashion Retailing,Jaipur,09-12-2023,08-03-2024,"Full Time, Permanent",Not disclosed,12,Textile & Apparel,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Financial statements, Financial reporting, Financial analysis, CMA, Cash flow management, Finance, Budgeting, Management, Risk management, Forecasting",https://www.naukri.com/job-listings-executive-accounts-iconic-jaipur-1-to-5-years-091223500815,Jaipur,-,-,Finance & Accounting,91223500815,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Procurement Executive / Officer / Manager,"   Qualification :     1.Fresher s with good academic records, good communication skills and command over excel     2.Diploma or specialized courses in Material Management, procurements &    Logistics     3.Post Graduates with 1-2 years of experience in procurements / logistics (candidates with    SAP background / knowledge will be an added advantage)     4.Mechanical / Electrical engineering      Additional skill :    Must be able to work in Advance Excel & Good Communication Skill       Job Profile :      1.Inviting Quotes     2. Commercial negotiations     3. Techno Commercial comparative to be prepared     4. MIS report generation     5. Material planning     6. Import logistics     7. PO creation in SAP (Training will be provided to Fresher)     8. Material / Documents follow up     9.Data / record keeping in excel etc.    ",Bhilosa,Mumbai,25-01-2024,24-04-2024,"Full Time, Permanent",Not disclosed,12,Textile & Apparel,"Any Graduate, Any Postgraduate",Materials Manager,"MIS reporting, Electrical engineering, Report generation, SAP MM, Procurement Executive, Commercial negotiations, Material planning, Import logistics, Advanced Excel, Techno-commercial",https://www.naukri.com/job-listings-procurement-executive-officer-manager-bhilosa-industries-mumbai-1-to-2-years-250124500157,Mumbai,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4584093.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Manager - Statutory & Compliance,"   Accountable for managing Compliance service delivery for clients across Pan India.   Coordinate with respective Teams / Clients for Service Delivery.   Provides a focus for SLA management and customer satisfaction across the relevant customer base. Ensure the information systems and the review structure for SLAs and client satisfaction are in place and effectively used.   Continuous and demonstrable improvement of productivity resulting in increased cost effectiveness and value.   Ensures and monitors that processes are in place to pro-actively protect consistent service quality through rigorous management.   Ensures resources, capabilities and capacity to meet both existing and new business demand Provides expert problem management support to difficult, high profile customer issues and ensures root-cause analysis is conducted and a corrective action plan is followed.   In conjunction with the Service Development Managers, Sales and Service Delivery Management teams stimulates & defines requirements for new services in line with Service Line Strategy.     Experience  :    Should have handled complex client requirements.   Excellent oral and written communication skills.   Ability to work effectively under changing conditions.   Experience in Payroll Income Tax Compliance Service Delivery Management is an added advantage.   ",ADP Solutions,Chennai,11-03-2024,09-06-2024,"Full Time, Permanent",Not disclosed,60,Textile & Apparel,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Payroll, Income tax, Compliance, Equity, Problem management, Service delivery management, Statutory compliance, Service quality, SLA management, Human capital management",https://www.naukri.com/job-listings-manager-statutory-compliance-adp-pvt-ltd-chennai-5-to-10-years-110324500496,Chennai,-,-,Finance & Accounting,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4575777.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Account Executive,"Data entry for sale, purchase, expense, etc.TDS Knowledge in all respects.GST Knowledge- working knowledge.Basic taxation knowledge.Knowledge of fixed assets register.Knowledge of depreciation schedule.Costing of Imported material",Corenza Talent Management,Sanand,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"B.Com in Any Specialization, M.Com in Any Specialization, MBA/PGDM in Any Specialization",Finance Executive,"Gst, Accounts Finalisation, Accounts And Finance, Financial Accounting, Accounts Receivable, Journal Entries, Accounts Reconciliation, Accounts Payable, TDS Return, Fixed Asset Register, Balance Sheet Finalisation, Depreciation, Vendor Reconciliation, Gst Return, Book Keeping",https://www.naukri.com/job-listings-account-executive-corenza-talent-management-sanand-ahmedabad-3-to-5-years-240424007637,Sanand,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Senior Merchandiser Home Textiles Connor," Senior Merchandiser Home Textiles (Based at Gurgaon)     Job Accountabilities    Consistently work with existing vendor base on new product offers   Review, analyze and select new vendor base   Keep abreast of market trend and guide vendors in innovation as per client needs and latest trends   Identify business opportunities by finding new vendors or product ideas to client.   Manage client/vendor relationship inclusive of disputes and claim issues.   Negotiate with vendors on price, discount, delivery and working terms.   Monitor production process to meet quantity, quality, order specifications and delivery dates.   Diagnose production problems and work with vendors to present alternatives to clients.   Work with vendors to improve on-time delivery/vendor score card   Coordinate with internal departments such as MIS / Shipping, Technical, QA, Finance & Administration to ensure smooth workflow for order follow-up.   Job Requirements    Graduate with degree/diploma   8 10 years experience in merchandising of home textile products.   Negotiation & interpersonal skills.   Analytical and problem solving skills.   Good communication skills (verbal and written), including the use of MS Word and Excel.     Connor provides excellent career opportunities to the right candidate.    ",William E Connor & Associates,Gurgaon,22-10-2019,20-01-2020,"Full Time, Permanent",Not disclosed,120,Textile & Apparel,"Diploma in Mechanical, Any Graduate, Post Graduation Not Required",Merchandiser,"Interpersonal skills, Excel, MIS, Analytical, IT support, Packaging, MS Word, Vendor, Merchandising",https://www.naukri.com/job-listings-senior-merchandiser-home-textiles-connor-william-e-connor-associates-sourcing-pvt-ltd-gurgaon-10-to-15-years-221019500428,Gurgaon,-,-,"['Merchandising', 'Retail & eCommerce']",2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1957462.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
