Lean Coach,"          1. Value Stream Alignment with Lean Vision and Strategy:      Work closely with the Lean Six Sigma Manager to introduce and sustain a Lean culture into a value stream    Provide coaching and support on value stream design sessions, project identification, and prioritization     Monitor, coach, and continuously improve Value Stream transformation initiatives to ensure continuous and aggressive throughput time reduction      2. Building a Lean Production System and Lean Culture:      Be a leader, mentor and coach towards integration of Lean principles, values, philosophies and tools for driving continuous improvement through Kaizen Events along a value stream     Work with value stream owners to create a system to ensure people development through value stream focused Kaizen Events, Blitzes, and Lean projects     Develop a best practice sharing internal network supported by the use of eKaizen      3.sponsible for the Lean Shop Floor Series      A coach and active facilitator in Bronze Certification projects and mentoring sessions     Be an active participant in the Lean Silver Certification     Lead by example and model the desired behaviors and values     Foster respect for people and humility through mentoring and coaching through the site s Lean journey     Encourage risk taking and experimentation using the scientific method     Maintain proficiency in the latest Lean approaches     Align with the local Lean rewards recognition program     Align with Finance to bring the impact of projects that are part of Lean program into Jabil s financial processes      4.ystem Measurement and Feedback      Responsible for value stream transformation metrics and data integrity within eKaizen     Ensure the Lean Index Assessment is being used to measure and enhance value stream transformation     Leverage factory floor knowledge and employee feedback propose improvements to Lean Six Sigma Managers      5 Ensure Program and Cultural Sustainability      Develop and mentor lean leaders to facilitate and lead Kaizen Events   Support Lean Six Sigma Managers to propose and develop a strategies in support of the standardization of effectiveness of the sites    Lean programAnticipate and meet/exceed customer expectations by solving problems quickly and effectively     Adhere to all safety and health rules and regulations associated with this position.     Comply and follow all procedures within the company security and ethics policies.     May perform other duties and responsibilities as assigned.      JOB QUALIFICATIONS       Skilled in financial project cost savings analysis    Excellent leadership and communication skills    Track record showing continual improvement of personal skills    Ability to write routine reports and correspondence and to speak effectively before groups of customers or employees of organization    Understand the fundamentals and principles of Lean Manufacturing    Advanced PC skills, including training and knowledge of Jabil s software packages    Ability to read and interpret documents such as safety rules, operating and maintenance instructions, and procedure manuals    Be proficient in lean tools and processes to coordinate and share knowledge on a regional and global scale      EDUCATION EXPERIENCE REQUIREMENTS        At least 1 to 2 years experience as IE, QE or equivalent position    Degree in Industrial Engineering or related discipline preferred    Bronze Certified by Jabil or by recognized organizations in the industry (e.g. ASQ, SME, Shingo Prize)    Project and facilitation experience in a heavily matrixed environment    Experience in change management, project management, and financial management    Or an equivalent combination of education, training or experience    ",Jabil Circuit India,Pune,06-03-2024,04-06-2024,"Full Time, Permanent",Not disclosed,12,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Manufacturing Operations Manager,"Change management, Kaizen, People development, Lean manufacturing, Project management, Shop floor, Finance, Supply chain solutions, Continuous improvement, Lean six sigma",https://www.naukri.com/job-listings-lean-coach-jabil-circuit-pune-1-to-2-years-060324501927,Pune,-,-,"['Production', 'Manufacturing & Engineering']",60324501927,P.A.,https://img.naukimg.com/logo_images/groups/v1/244606.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Lead Business Analyst / Data Analyst,"   As a Lead Analyst , you will be responsible for designing, developing, and maintaining interactive data visualizations and reports using Power BI    You will collaborate closely with data analysts, business stakeholders, and other team members to translate business requirements into effective data solutions    Your role will involve creating and optimizing data models, writing DAX queries, and ensuring the performance and usability of Power BI dashboards    You will also contribute to the continuous improvement of data processes and play a key role in enhancing the organizations data-driven decision-making capabilities        Develop interactive and visually appealing Power BI reports, dashboards, and data visualizations based on business requirements.      Design and implement efficient data models using Power BIs data modeling capabilities.      Write complex DAX queries to perform calculations, create measures, and define calculated columns.      Collaborate with data analysts and business users to understand their requirements and translate them into effective Power BI solutions.      Optimize the performance of Power BI reports and dashboards by fine-tuning data models, queries, and visual elements.      Ensure data accuracy, consistency, and reliability by working with data engineers to source, transform, and integrate data from various sources.      Identify and troubleshoot data-related issues, ensuring the quality and integrity of the delivered solutions.      Stay updated with the latest Power BI features, best practices, and industry trends to propose innovative solutions.      Provide technical support and training to end users to enhance their understanding and utilization of Power BI reports.      Collaborate with cross-functional teams to integrate Power BI solutions into existing business processes and applications.      Participate in code reviews, share knowledge, and mentor junior developers as needed.      Contribute to the improvement of data governance, data security, and data management practices within the organization.    Technology Skills:    Strong proficiency in creating interactive visualizations, reports, and dashboards using Power BI.      Proficient in data modeling techniques, including relationships, hierarchies, and calculated columns.      Experience with data integration, transformation, and cleansing processes.      Basic scripting knowledge with Alteryx/SQL/Python/R for data engineering Power BI, Spotfire, Qlik or other visualization tools      Reporting skills: Data collection, Data cleaning, Data Quality Analysis, Exploratory data analysis, Reporting Automation, Data visualization, Data Storytelling, Dashboard maintenance      Easily analyzes, draw, and synthesizes important insights from complex data.      Extremely curious and self-driven to understand business process performance through data.      Ability to translate a business question into a well-defined analytical plan that includes data requirements for technical resources to extract the necessary data.      Solid problem-solving skills with the ability to troubleshoot and optimize Power BI solutions.      Strong communication skills to collaborate effectively with both technical and non-technical stakeholders.      Ability to work independently and as part of a team in a fast-paced, dynamic environment.      Should have strong experience in Business Intelligence creating dashboards, providing business performance insights, and storyboarding the outcome   ",e con Systems,Chennai,11-09-2023,10-12-2023,"Full Time, Permanent",Not disclosed,84,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Data Analyst,"Supply chain, Business process, Automation, Data analysis, Data management, Data modeling, Data quality, Business intelligence, Technical support, Python",https://www.naukri.com/job-listings-lead-business-analyst-data-analyst-e-con-systems-india-pvt-ltd-chennai-7-to-12-years-110923500872,Chennai,-,-,Data Science & Analytics,1.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/238610.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
SMT Material Controller,Roles and ResponsibilitiesShould have knowledge of SMT MaterialInventory and proper Management of material & PCBADispatch data need to be maintainedMaintain MISMaintain daily production report,DBG Technologies,Bawal,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,48,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Inventory Controller,"SMT Material Controling, MIS, PCBA, Production Management, SMT Material",https://www.naukri.com/job-listings-smt-material-controller-dbg-technologies-bawal-4-to-7-years-070324905741,Bawal,-,-,Procurement & Supply Chain,70324905741,P.A.,https://img.naukimg.com/logo_images/groups/v1/4901533.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
SAP Material Managment / Logistics Consultant," You will facilitate the RUN team for SAP S/4HANA Financials with focus on SAP MM, Logistics and WM within a global matrix organization, collaborating with IT and Business colleagues.    Configures and supports the productive SAP ERP system in the Sales process area as member of the global IT organisation.    Takes over support requests from the countries live in the productive SAP S/4 HANA ERP system.    Creates data extracts as requested by the users.    Creates functional and technical design documents in collaboration with Solution Architects.    Defines and writes functional specifications and end user documentations.    Works with users to test new functions.    Work closely with other in-house consultants in cross-module collaboration.    Provides support of SAP S/4HANA MM, WM, Logistics module(s), including integration points with other SAP modules and non-SAP applications to ensure business processes are maintained in a non-disruptive manner.    You will support business via incidents change requests configuration elements and interface, integrations with other streams and modules.    You will contribute as senior member of RUN team to ensure service onboarding during rollouts and other key project initiatives.    You will document implemented SAP Supply chain solutions to ensure successful end user support. You will create training material for the business key users conduct key user trainings. You will support the business key users in developing work instructions conducting end user training.    You will ensure quality and best practices in the SAP MM, WM, Logistics functional domain by adhering to the global EagleBurgmann SAP solution template, SAP standards, knowledge base best practices.    Day2Day support of SAP functional consultants (in incident resolution, problem management, user support, enhancements) as well as taking over support requests from business colleagues around the globe.    Support and be part of life cycle projects.    Take over support, Monitoring of IDocs, Jobs, etc.,    Learn and adopt new technologies and tools as required.    Work on project tasks in an agile environment and deliver high-quality code on time.    Creating know how and design documents in collaboration with Solution Architects Consultants.    Qualifications   arrow_right        University degree in computer science or a comparable degree with skills and experience as a software developer.    Bachelor s degree in business administration, Supply chain, or Logistics with a strong interest in affinity with Information Technology. Alternatively, a bachelor s degree in computer science with minor in business administration.    Minimum of 10 years job specific and hands-on SAP logistics, MM, WM work experience with demonstrated professional growth and achievement. Prior work experience in a manufacturing organization of comparable size, business diversity, scope and complexity a plus.    SAP S/4 HANA experience is a major plus.    At least 3 full life cycle implementations of SAP roll outs. International roll out experience will be a plus.    Strong understanding experience in Integration of SAP MM,WM, Logistics with SAP Production Planning (PP) and SAP Sales Distribution (SD) modules.    Strong English written and verbal communication, presentation, and interpersonal skills to effectively exercise tact, discretion, judgment, and diplomacy when interacting and/or negotiating with internal and external customers and senior management.    Ability to work effectively in a diverse and global work group and to achieve results through global team efforts.    Ability to perform in a high-pressure environment and/or crisis and render good decisions to resolve the problems, maintain safety and ensure adherence to central and local policies and procedures.    Willingness to travel global for project related tasks.    Know How of IT support management tool ServiceNow is beneficial.    Hands-On and customer focused mindset.    Strong attention to detail and commitment to producing high-quality work.    Willingness to learn and take on new challenges and contribute.    Communication skills and ability to work effectively with cross-functional teams.    Familiarity with agile development methodologies is a plus.    Ability to prioritize tasks, take ownership and meet deadlines in a fast-paced environment.     ",Freudenberg Filtration Technologies India Private Limited,Chennai,24-08-2023,22-11-2023,"Full Time, Permanent",Not disclosed,120,Electronics Manufacturing,"B.B.A/ B.M.S in Management, Any Graduate, Any Postgraduate",Functional Consultant,"Supply chain, Computer science, SAP ERP, SAP MM, Problem management, User support, Sales process, Information technology, Monitoring, Logistics",https://www.naukri.com/job-listings-sap-material-managment-logistics-consultant-freudenberg-filtration-technologies-india-private-limited-chennai-10-to-12-years-240823501398,Chennai,-,-,Consulting,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Engineer - Purchase,"Amara Raja Batt is looking for Engineer - Purchase to join our dynamic team and embark on a rewarding career journey    We are seeking an experienced and detail-oriented Senior Engineer in Purchase to join our procurement team    The ideal candidate will have a strong background in sourcing, negotiation, and vendor management    As a Senior Engineer in Purchase, you will play a crucial role in ensuring the timely and cost-effective procurement of materials and services necessary for our projects and operations     Responsibilities:     Vendor Management:Develop and maintain strong relationships with vendors, suppliers, and subcontractors    Evaluate and qualify new vendors based on their capabilities, reliability, and adherence to quality standards    Sourcing and Negotiation:Source and negotiate contracts for materials, equipment, and services needed for engineering projects    Negotiate favorable terms, pricing, and delivery schedules to achieve cost savings and meet project timelines    Purchase Planning:Collaborate with project managers and engineering teams to understand project requirements and develop effective purchase plans    Ensure alignment of procurement activities with project timelines and specifications    Cost Analysis:Conduct cost analysis and market research to identify cost-effective purchasing options    Track and report on cost trends, providing insights for decision-making    Quality Assurance:Work closely with quality control teams to ensure that purchased materials and components meet required quality standards    Address and resolve quality issues with vendors in a timely manner    Contract Management:Draft and review contracts, purchase orders, and other procurement-related documents    Ensure compliance with legal and contractual obligations    Risk Management:Identify potential risks in the supply chain and develop strategies to mitigate those risks    Establish contingency plans to address unforeseen challenges in the procurement process    Process Improvement:Continuously evaluate and improve procurement processes to enhance efficiency and effectiveness    Implement best practices in procurement and supply chain management   ",Amara Raja Batt,Hyderabad,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,24,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"vendor management, contract management, engineering purchase, equipment, purchase order, market research, engineering, purchase planning, sourcing, vendor development, procurement, supply chain management, quality standards, negotiation, cost analysis",https://www.naukri.com/job-listings-engineer-purchase-amara-raja-batt-hyderabad-2-to-5-years-270424500485,Hyderabad,-,-,Procurement & Supply Chain,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Store Executive,"The store to be kept clean and in orderly manner.The store in-charge must coordinate and supervise the duty of the staff under this control.Shelves & racks are properly stacked and products are tagged bagged and labeled correctly.Maintain inventory stock. Maintain minimum stock level (msl) and minimum order quantity(moq).Maintain iso documents related to store department seeing that material properly allocated in area. maintain monthly stock report. attend all work metting & mrm.to ensure company rules and regulations are followed, progressive disciplinary actions are followed and documented.",LK Consultants,Dombivli,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,12,Electronics Manufacturing,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Store Executive,"Stock management, Inventory management, Store In charge, Maintain Inventory Stock, Store Executive, Store Incharge, Maintain ISO Documents",https://www.naukri.com/job-listings-store-executive-lk-consultants-dombivli-1-to-4-years-300424909703,Dombivli,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Manager_Materials/Purchase," 1. As per Production Plan, Monthly Plan taking from Sales Marketing Department,       2.      Raise the Material Procurement Planning Requirement As per the Plan received from Sales Marketing.       3.      Raise the RFQ Get the quotations from the Existing new Vendors negotiate with reasonable Prices Quantity, Quality, Transportation Scheduling the Material. As per Plan.       4.      Release the Purchase Order in SAP As per the requirement of Material with existing Vendors new Developed Vendors. With Terms conditions, Material Scheduling.       5.      Timely Get the Material as per the schedule full fill the Production Requirement.       6.      Avoid the Production losses full fill the Requirements as per the Target.       7.      Co- ordinate with Accounts Department for Vendors Payment for smooth Functioning.       8.      Develops a purchasing strategy, Reviews and processes purchase Orders, Manage other Members of the Purchasing team, Maintains records of responsible for evaluating suppliers and negotiating contracts to achieve the Lowest prices.       9.      Handling the Logistics Department. I.e. vehicle Arrangements, from Transporters, couriers for FG dispatches with Price negotiations for reasonable rate.       10.      Daily Co- ordinations production Quality, Stores Dispatch Department for Material   requirements, Quality problems in incoming Material, Material issue FG dispatches.       11      Monitoring with Main Stores for issuing the Kit shortage Material As per the Plan, Inventory control, items reconciliation s, nonmoving material disposal or SalvageRejection.       12      Discuss the shortages with Main Stores Follow up with concern buyers for Material procurement.       13.      Follow with Job work Vendors for Material reconciliation shortages for convert the component in Assembly form.       14.      Monitoring Inward material Activity with Inward stores i.e., Material GRN, Rejection Material sending to Vendors with proper documents.       15.      Monitoring FG dispatches as per the Sales orders received. Dispatch details communicate to concern Department.       16.      Monitoring Material collection with Inward stores, from Vendors transporters as per urgencies.     ?   ",Sydler Electronics,Aurangabad,18-08-2023,16-11-2023,"Full Time, Permanent",Not disclosed,48,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Materials Manager,"SAN, SAP, Reconciliation, Scheduling, RFQ, Monitoring, CRM, Logistics",https://www.naukri.com/job-listings-manager-materials-purchase-sydler-electronics-pvt-ltd-aurangabad-4-to-5-years-180823501668,Aurangabad,-,-,Procurement & Supply Chain,1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Purchase Executive / Asst . Manager,"   Education Qualification:      BE/BTECH Any graduate or Diploma in any Engineering stream      Technical Skills :      Purchase Sale Invoices enter in MS-OFFICE (EXCEL) Tally.      Material list, vender follow up, quotation confirmation      Responsible to negotiate and purchase materials from vendors      Daily operational purchasing needs such as planning, issuing and following up on Purchase Orders delivery dates.      Documents Knowledge for Export Imports, E-way Bill Generate      Sourcing of critical parts like IC s, MOSFET S, Ferrite cores, Capacitors etc.      Soft Skills :      Team Player, Good verbal and written communication in English, positive attitude.    ",LEO Electronics,Navi Mumbai,07-01-2022,07-04-2022,"Full Time, Permanent",Not disclosed,36,Electronics Manufacturing,"B.Tech/B.E. in Production/Industrial, Diploma in Mechanical, Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Purchase Executive, Tally, Soft Skills, Excel, Materials, Export, Positive Attitude",https://www.naukri.com/job-listings-purchase-executive-asst-manager-leo-circuit-boards-pvt-ltd-navi-mumbai-3-to-5-years-070122501687,Navi Mumbai,-,-,Procurement & Supply Chain,70122501687,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Jr. Accounts Executive (Need only from Manufacturing Industry),"*6 Days Working*Responsibilities of this Role - Jr. Accounts Executive Book Keeping in accounting software on daily basis Invoice Processor Responsibilities - Tracking, reviewing, approving,and issuing sale invoices verifying tax information, responding to billingquestions from customers, Comparing purchase orders, prices, terms ofpayment, and other charges Management of Accounts Payable - Keeping track of allpayments and expenditures, purchase orders, invoices, statements,etc., preparing analyses of accounts and producing monthly reports Management of Accounts Receivable - Monitoring accounts to identify theoverdue payment, keeping accurate records and reporting on collection activity,taking actions to encourage timely debt payments, reporting on collection activityand accounts receivable status GST Compliance- Proper Accounting of Expenses, Purchases, Sales,according to GST Rules, and create various Accounting and inventoryledgers to maintain proper Books of Accounts TDS Compliance: Deduction of TDS on Various Services and Expenses MIS Report: Preparation of monthly Reconciliation and MIS ReportsSkills and Qualifications 2  4 years of Minimum Experience Educational Qualification: B. Com & M. Com in any specialization. (Semi ??QualifiedCA Preferred) Working knowledge of Advanced MS Excel features and Tally Prime ERP Excellent communication skills, both verbal and written Key Skills: Accounting, Receivables, Payables, Bank Reconciliations, Advanced MSExcel etc.Job Location: Udyog Vihar Phase 5, Gurugram, Haryana",Randstad,"Gurugram,Haryana",15-04-2024,14-07-2024,"Full Time, Permanent",4.25-5 Lacs P.A ,24,Electronics Manufacturing,"B.Com in Any Specialization, M.Com in Any Specialization",Accounting & Taxation - Other,"TDS, GST, Complaince, Service Tax, Tally, Invoice Processing, MIS, Accounts Payable",https://www.naukri.com/job-listings-jr-accounts-executive-need-only-from-manufacturing-industry-randstad-gurugram-haryana-2-to-4-years-140324009207,"Gurugram,Haryana",-,-,Finance & Accounting,1.40E+11,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Production Planning Jr. Engineer,"           Responsible to serve as the customer interface for the demand plan and shipment information, develop feasible operational plan and maintain ownership over the execution of the operational plan, achieve the objective of customer satisfaction, minimize Jabil liability and continuously improve the performance of the planning metrics      ESSENTIAL DUTIES AND RESPONSIBILITIES     Work with BU and Customer to Develop a collaborative demand plan through properly executing the Demand Management Process    Create a Master Schedule through resource analysis including material sizing and capacity sizing    Load Master Schedule into the Jabil ERP system.    Create and maintain a feasible production plan and closely work with operation team to achieve successful execution of the plan.    Develop revenue forecast and closely monitor the actual performance and drive for immediate corrective action and recovery plan in case there is potential miss to the revenue target.    Monitor planning metrics and drive for continuous improvement    Comply and follow all procedures within the company security policy and the rules of the road    May perform other duties and responsibilities as assigned    MANAGEMENT & SUPERVISORY RESPONSIBILITIES    Typically reports to Management . Direct supervisor job title(s) typically include: Planning Supervisor, Planning Manager.    Job is NOT directly responsible for managing other employees (e.g., hiring/termination and/or pay decisions, performance management).    Please do not change any wording in this section. Only include who the direct supervisor is.    JOB QUALIFICATIONS    KNOWLEDGE REQUIREMENTS    Thorough knowledge of SAP/ERP/MRP    2-5 years Materials related experiences    Advanced PC skills including knowledge of Jabils software packages    Ability to read and interpret documents such as safety rules, operating and maintenance instructions, and procedure manuals.    Ability to write routine reports and correspondence.    Ability to speak effectively before groups of customers or employees of organization, strong communication skills    Ability to apply common sense understanding to carry out instructions furnished in written, oral, or diagram form.    Ability to deal with problems involving several concrete variables in standardized situations.    Ability to calculate figures and amounts such as discounts, interest, commissions, proportions, percentages, area, circumference, and volume.    Ability to apply concepts of basic algebra and geometry.    Strong proficiency in determining logistics requirements to enable company s business goals and objectives with ability to devise and implement strategy to achieve targets.    Proficient Verbal and Written English Skill    EDUCATION & EXPERIENCE REQUIREMENTS    Bachelor s degree + 2-5 years of experience.    Or an equivalent combination of education, training, or experience.    ",Jabil Circuit India,Pune,23-02-2024,23-05-2024,"Full Time, Permanent",Not disclosed,24,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Industrial Engineer,"SAP ERP, Planning Supervisor, Performance management, Production planning, Customer satisfaction, Demand management, Supply chain solutions, Continuous improvement, Operations, Logistics",https://www.naukri.com/job-listings-production-planning-jr-engineer-jabil-circuit-pune-2-to-5-years-230224502290,Pune,-,-,"['Production', 'Manufacturing & Engineering']",2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/244606.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Accounts Executive - Mumbai West (Mulund Location,"Accounts-Finalization of Annual Accounts and Monthly P&L, GST -GST Assessment, GST returns and filling. conducting monthly stock audit , Bank reconciliation  TDS return preparation & Filling,  Preparation of sales invoice in tally",SAM Consultants,Mumbai,16-04-2024,15-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,60,Electronics Manufacturing,"B.Com in Commerce, M.Com in Any Specialization, MBA/PGDM in Finance",Accountant / Accounts Executive,"Gst Compliance, MIS Preparation, TDS, Balance Sheet, Taxation, Service Tax, Tally Software, Accounting, Gst Filing, Accounts Finalisation, TDS Return, Income Tax, General Ledger Accounting, Sales Tax, Sales Tax Return",https://www.naukri.com/job-listings-accounts-executive-mumbai-west-mulund-location-sam-consultants-mumbai-5-to-10-years-160424011781,Mumbai,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Senior Software Engineer_Functional Analyst MDM,"    Mastering Lean Agile methods, quality and security (     SecByD     ) rules and       state of the art of DevOps practices:        Functional and/or Technical specifications are created and challenged to     cover the right level of business needs     :         The business needs are analyzed and converted into functional and/or       technical specifications.         A great User Interface (UI)/ User       eXperience       (UX) is provided by working       closely with the business partners or UX/UI experts.         Functional and/or Technical specifications are adapted accordingly.        Software, creating business value, is developed and maintained     :         The beautifuland clean*code is collectively written (peer-programming)       and challenged.        Complex       testings       and debugging are led. The       softwares           are maintained and improved.        Technical support by diagnosing and solving       complex incidents is insured. Complex technical questions are answered.       Operability and user acceptance are overseen. Major changes to existing       applications are implemented. The associated documentation is carried       out.         Controls and tests are monitored and optimized     :         Unit tests and unit plans are built, executed, optimized, monitored,       ensuring quality, security and consistency. Malfunctions, incidents and       bugs are detected, understood, analyzed, reported and solved.         The solution is deployed and operated     :         He/she is an active contributor to change management, communication and       training.         He/she may train users, deployers and support teams.         He/she builds an automated and optimized deployment.         He/she supports the solution (especially in product mode)        Tutors       developers, especially peer programming.    ",Vineet Tyre Center,Pune,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,36,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, Change management, Architecture, Functional Analyst, Debugging, Architectural design, Programming, Technical support, Testing, User acceptance",https://www.naukri.com/job-listings-senior-software-engineer-functional-analyst-mdm-vineet-tyre-centre-pune-3-to-7-years-150424500756,Pune,-,-,Engineering - Software & QA,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
International Business Development (SALES HUNTER),"  Riding on roller coaster like fast paced sales funnel process, in which you wear multiple hats like,     Sales guy for hunting the inbound & outbound leads to generate revenue     Consultant for creating/presenting solution plan to different customer requirements     Marketing guy for positioning & driving the success of marketing team outbound campaigns     Researcher for bringing in all required information about customer & his product     Represent your customers inside e-con Systems for providing great customer support     Enjoy arriving at solutions for your customers, by understanding customer's business requirements and collaborate with internal teams to convert it as technical requirements.     Thinking out of the box to generate qualified leads, by balancing the number of customers reached using various channels Vs quality of the customers reached by following the e-con Systems sales process. It's a challenge for you!     Build your network with C-Level audience at USA, for understanding project's decision-making process, funding process and their time-to-market     Day-to-Day involvement - reaching out customers, reviewing prospects based on sales qualification process, , giving solution presentation, shipping cameras and help customers in evaluation, , working with product management & marketing teams, getting approval of our camera selection from customer, working with founding team members for strategies & improvement, customer database management, learning OEM cameras concepts & trends   What We Expect:    Consultative Selling skills - Lead Generation, Lead Funnel Management, Negotiations     Having a burning desire to learn continuously and spend about OEM camera market requirements     Empathy towards customer for understanding our camera usage     Exceptional poise, maturity and ability to collaborate with internal stakeholders     Clear, concise, and effective written and oral communication skills     Consultative Selling skills - Lead Generation, Lead Funnel Management, Negotiations     Interpersonal skills - exceptional poise, maturity and ability to collaborate with internal stakeholders     Clear, concise, and effective written and oral communication skills     Experience with CRMs such as Zoho, Salesforce etc. strong in MS Excel  ",e con Systems,Chennai,21-04-2022,20-07-2022,"Full Time, Permanent",Not disclosed,36,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),"Product management, Outbound, Lead generation, Interpersonal skills, Excel, Customer support, Sales process, International business development, Salesforce",https://www.naukri.com/job-listings-international-business-development-sales-hunter-e-con-systems-india-pvt-ltd-chennai-3-to-8-years-210422500339,Chennai,-,-,Sales & Business Development,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/238610.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Accounts Receivable Executive,"Processing, verifying, and posting receipts for goods sold or services rendered.Maintaining records regarding payments and account statuses.Obtaining information from other departments to ensure records are accurate .",GTN Industries,Hyderabad,29-04-2024,28-07-2024,"Full Time, Permanent","50,000-2.5 Lacs P.A ",36,Electronics Manufacturing,B.Com in Commerce,Accounts Receivable Executive,"Accounts Receivable, Bills Payable, accounts executive, Invoice Processing, Receivable, Vendor Reconciliation, General Accounting, Payment Processing, Bank Reconciliation, Bills Receivable, Accounts Payable",https://www.naukri.com/job-listings-accounts-receivable-executive-gtn-industries-hyderabad-3-to-8-years-290424001884,Hyderabad,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Sr. Trade Compliance Specialist," The Sr. Trade Compliance Specialist reports to the Director, of Global Trade Compliance and is the primary point of contact to ensure compliance with government regulations in accordance with the International Traffic in Arms Regulations (ITAR), Export Administration Regulations (EAR), Office of Foreign Assets Control (OFAC), Customs and Border Protection (CBP) and other partnering governmental agencies.  ?     Responsibilities and Duties     Support the trade compliance team with product classification to include Harmonized Tariff Schedule (HTS), Export Control Classification Number (ECCN), United States Munitions List (USML)    Prepare and submit Commodity Jurisdictions (CJ), Commodity Classification Automated Tracking System (CCAT)     Apply for export and import authorizations with the Department of Commerce, Department of State, and Office of Foreign Assets Control via a DSP-5, Technical Assistance Agreement, Manufacturing License Agreement, SNAP-R, or other applications/agreements as needed    Assist in the development and execution of policies, procedures, and controls   Collaborate with internal logistics, purchasing, and order management teams, as well as third-party logistics and customs brokers  ?    Supports the development and implementation of corrective actions  ? ?    Collaborate with the development and execution of post-audit import and export documentation and government filings   Monitor and report Anti-Boycott requests   Maintain recordkeeping as required by the Customs authorities   Party Screening  ?      Knowledge, Skills, and Abilities Required  ?       Certified US Export Compliance Officer -CUSECO       , Certified Export Specialist -CES or    ?  equivalent experience    Licensed Customs Broker, or equivalent experience   Bachelor?? degree with experience in International Trade Compliance activities related to Defense, FAR, DFAR   Harmonized Tariff Schedule (HTS), Export Control Classification Number (ECCN), United States Munitions List (USML)  ?    Strong experience in building new relationships that drive cross-functional process improvements   Demonstrates problem-solving skills and continuous improvement methodologies   Proficient in Oracle and Microsoft Office applications (Outlook, Office, Excel, Access, SharePoint)  ?   ",Desktop Metal,remote,29-05-2023,27-08-2023,"Full Time, Permanent",Not disclosed,36,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Export / Import Manager,"Order management, Third party logistics, Export documentation, International trade, trade compliance, MS Office, Oracle, Continuous improvement, Sharepoint, Auditing",https://www.naukri.com/job-listings-sr-trade-compliance-specialist-desktop-metal-remote-3-to-6-years-290523502010,remote,-,-,Procurement & Supply Chain,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
