Senior Staff Nurse -  Nursing Services,"   Develop self-management plans to empower patients, family members and caregivers to facilitate participation in their own health management     Manage admission, transfer and discharge of patients     Manage transition of care coordination within and between teams and across settings     Participate in clinical risk and quality improvement initiatives and activities     Deliver evidence-based care in collaboration with inter-professional teams     Coordinate emergency activites in medical emergencies or crisis situations   ",1.91E+11,19-07-2023,17-10-2023,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Devices & Equipment,"Nursing, Senior Staff Nurse",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kannur,Kannur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse - Medical Services,"     Apollo Tele health Services is looking for Staff Nurse - Medical Services to join our dynamic team and embark on a rewarding career journey        Patient Care: Provide direct patient care, including monitoring patient vital signs, administering medications, and assisting with medical procedures      Assessment: Conduct patient assessments to evaluate medical conditions, develop care plans, and make clinical judgments regarding patient needs      Treatment: Administer treatments and medications as prescribed by physicians, ensuring proper dosages and adherence to medical protocols      Monitoring: Continuously monitor patients for changes in medical conditions and report any deviations from expected health outcomes      Documentation: Maintain accurate and detailed medical records, including patient histories, treatment plans, and progress notes      Patient Education: Educate patients and their families about medical conditions, treatments, medications, and post-discharge care instructions      Infection Control: Adhere to infection control practices to maintain a clean and safe healthcare environment      Emergency Response: Respond to medical emergencies and provide immediate care and support to stabilize patients    ",1.41E+11,14-11-2023,12-02-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Administration, Staff Nurse, Medical services, Patient care, Healthcare, medical records, Monitoring",-,9am-6pm,"Full Time, Permanent",Apollo TeleHealth,Organization,Apollo TeleHealth,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse-Medical Services,"Apollo Tele health Services is looking for Staff Nurse-Medical Services to join our dynamic team and embark on a rewarding career journey      Patient Care: Provide direct patient care, including monitoring patient vital signs, administering medications, and assisting with medical procedures      Assessment: Conduct patient assessments to evaluate medical conditions, develop care plans, and make clinical judgments regarding patient needs      Treatment: Administer treatments and medications as prescribed by physicians, ensuring proper dosages and adherence to medical protocols      Monitoring: Continuously monitor patients for changes in medical conditions and report any deviations from expected health outcomes      Documentation: Maintain accurate and detailed medical records, including patient histories, treatment plans, and progress notes      Patient Education: Educate patients and their families about medical conditions, treatments, medications, and post-discharge care instructions      Infection Control: Adhere to infection control practices to maintain a clean and safe healthcare environment      Emergency Response: Respond to medical emergencies and provide immediate care and support to stabilize patients    ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Administration, Staff Nurse, Patient care, Medical services, Healthcare, medical records, Monitoring",-,9am-6pm,"Full Time, Permanent",Apollo TeleHealth,Organization,Apollo TeleHealth,-,Guwahati,Guwahati,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse-Medical Services,"Apollo Tele health Services is looking for Staff Nurse-Medical Services to join our dynamic team and embark on a rewarding career journey      Patient Care: Provide direct patient care, including monitoring patient vital signs, administering medications, and assisting with medical procedures      Assessment: Conduct patient assessments to evaluate medical conditions, develop care plans, and make clinical judgments regarding patient needs      Treatment: Administer treatments and medications as prescribed by physicians, ensuring proper dosages and adherence to medical protocols      Monitoring: Continuously monitor patients for changes in medical conditions and report any deviations from expected health outcomes      Documentation: Maintain accurate and detailed medical records, including patient histories, treatment plans, and progress notes      Patient Education: Educate patients and their families about medical conditions, treatments, medications, and post-discharge care instructions      Infection Control: Adhere to infection control practices to maintain a clean and safe healthcare environment      Emergency Response: Respond to medical emergencies and provide immediate care and support to stabilize patients    ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Administration, Staff Nurse, Medical services, Patient care, Healthcare, medical records, Monitoring",-,9am-6pm,"Full Time, Permanent",Apollo TeleHealth,Organization,Apollo TeleHealth,-,Shillong,Shillong,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Senior Staff Nurse -  Nursing Services,"   Develop self-management plans to empower patients, family members and caregivers to facilitate participation in their own health management      Manage admission, transfer and discharge of patients      Manage transition of care coordination within and between teams and across settings      Participate in clinical risk and quality improvement initiatives and activities      Deliver evidence-based care in collaboration with inter-professional teams      Coordinate emergency activites in medical emergencies or crisis situations    ",80623500787,08-06-2023,06-09-2023,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Devices & Equipment,"Interpersonal skills, Publishing, Junior Faculty, Mentor, Assistant Professor, Research, Teaching",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kannur,Kannur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse Nursing Services,"   Aster Medcity is looking for Staff Nurse Nursing Services to join our dynamic team and embark on a rewarding career journey      Patient Care: Provide direct patient care, including monitoring vital signs, administering medications, dressing wounds, and assisting with activities of daily living (ADLs)      Assessment: Conduct patient assessments to gather information about their health conditions, medical history, and any specific care needs      Patient Education: Educate patients and their families about their conditions, medications, treatments, and self-care techniques to promote better health outcomes      Documentation: Maintain accurate and up-to-date patient records, documenting observations, interventions, and patient responses to treatments      Medication Management: Administer medications as prescribed, ensuring the correct dosage and timing while adhering to safety protocols        ",61223501613,06-12-2023,05-03-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Devices & Equipment,"Administration, Nursing, Staff Nurse, Patient care, Management, Monitoring",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Digital Marketing Manager," > Plan and execute all digital marketing, including SEO/SEM, marketing database, email, social media and display advertising campaigns     > Design, build and maintain our social media presence     > Measure and report performance of all digital marketing campaigns, and assess against goals (ROI and KPIs)     > Identify trends and insights, and optimize spend and performance based on the insights     > Brainstorm new and creative growth strategies     > Plan, execute, and measure experiments and conversion tests     > Collaborate with internal teams to create landing pages and optimize user experience     > Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels and customer touch points     > Instrument conversion points and optimize user funnels     > Collaborate with agencies and other vendor partners     > Evaluate emerging technologies. Provide thought leadership and perspective for adoption where appropriate         Requirements:         > Proven working experience in digital marketing     > Demonstrable experience leading and managing SEO/SEM, marketing database, email, social media and/or display advertising campaigns     > Highly creative with experience in identifying target audiences and devising digital campaigns that engage, inform and motivate     > Experience in optimizing landing pages and user funnels     > Knowledge of website analytics tools (e.g., Google Analytics, WebTrends, Etc)     > Experience in setting up and optimizing Google Adwords campaigns     > Working knowledge of HTML, CSS, and JavaScript development and constraints     > Strong analytical skills and data-driven thinking     > Up-to-date with the latest trends and best practices in online marketing and measurement ",1.60E+11,16-02-2023,17-05-2023,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Registered Nurse,Gems & Jewellery,"Digital media, Google Analytics, Social media, Online marketing, Javascript, Google AdWords, HTML, SEM, SEO, Digital marketing",-,9am-6pm,"Full Time, Permanent",Jaipur Jewels,Organization,Jaipur Jewels,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Icu Incharge," Ensuring training and high standards of critical care are observed and adhered to. ??Provide the right skill mix to ensure patient safety in every shift. ??Ensure quality services in ICU, HDU & NICU. ??Guide and empower the team to perform at their optimum. ??Facilitate & participate in preparation of SOPs. ??Evaluate staff performance. ??Coordinate patient care with other professionals such as consultants, physiotherapists, and radiographers. ??Perform audits and skill checks. ??Assess, plan, implement nursing interventions for patients in the critical care unit ??Initiate patient care and appropriate monitoring in the ICU ??Provide nursing care prior to and following specialized surgeries ??Evaluate and document patient outcomes ??Providing emotional support for both the patient and their families ??Provide appropriate healthcare services using evidence-based practice ??Facilitate patients admission and initiate transfer to ward. ??Safe-guarding Hospital?? and patients??confidential information and property ??Reporting all complaints and incidents to the director of nursing services. ??Maintain patient records on health condition and care ??Organise for continuous medical education on critical care nursing ??Ensure a safe and clean environment for care of critical patients ",80124003160,06-06-2024,04-09-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Nursing, ICU Incharge, Health Management, ICU, Hospital, ICU Head, ICCU",-,9am-6pm,"Full Time, Permanent",Health Care Global Enterprises,Organization,Health Care Global Enterprises,https://www.naukri.com/hotjobs/images/v3/hcggapr15.gif,Vadodara/ Baroda,Vadodara/ Baroda,-,-,-,4-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
OT Nurse,"Role & responsibilities     - Accountable   to the In-charge OT for the delivery of standardized nursing care to   patients.  -   Assists in ensuring OT functions without disruption. - Ensures   surgical, medication and patient safety. - Ensures   prompt safe empathic and effective care of surgical patients.  - Interacts   empathically with family; contributes to Service Vision. - Ensure   medication and patient safety; adheres to infection control protocols. - Complies with NABH and NE standards  Preferred candidate profile     Adherence to Nursing Clinical standards: - Understands the OT routine, equipment and patients.  - Aware of the O.T. protocols and the layout.  - Checks the surgery schedule and prepares for the cases: medication, consumables, instruments and equipment are available for the surgery. - Checks all equipment are functional; conducts random checks of surgical and laparoscopic instruments ensuring they are functional. - Identifies instruments as per the surgery, checks cleanliness and proper functioning of instruments, pack and send for autoclaving / gas sterilization. - Strictly follows aseptic technique.  - Is aware of and implements all protocols - hand washing, infection control, medication, narcotic policy, personal valuables, follows the dress code in and out of the restricted areas. - Assists in surgical procedures. - Receives the patient in the preoperative area, checks for:  right patient, correct documents, right surgery and transfers to the Operation Theatre.  - Checks the preparation of the patient for cleanliness, skin shaving for the particular surgery. - Follows pre-anesthetic medications if any.  - To check and record vital signs legibly and promptly.  - Ensures that all investigations are carried out as advised by the doctor, reports available on time for doctors perusal and further advice. - To ensure that all the materials needed for the surgeries as per Procurement Monitoring Report sheet and instrument sets, Linen, Gowns, etc., are available. - Procures all blood and blood products for transfusion. Any reactions must be reported to  treating consultant, IC & NS immediately.  - Strictly follows WHO surgical safety process in OT  count of instruments, consumables - to check the instrument trolley carefully and record items likely to be left inside. - Checks for the right patient, I.D. No., site of surgery, type of surgery, and operating surgeon when the anesthetist calls, Time out inside the operation theatre.  - Rechecks instrument trolley items as per record and gives clearance to the surgeon for closing. - Any errors in medication / nursing intervention to be brought immediately to the notice of OT In-Charge.  - Monitors Histopathology sample dispatch as per standards. - Handles waste segregation and disposal as per the policy.   Assists with   the smooth functioning of OT  Adherence to   Nursing Clinical standards: - Understands the OT routine, equipment and   patients.  - Aware of the O.T. protocols and the layout.    - Checks the surgery schedule and prepares   for the cases: medication, consumables, instruments and equipment are   available for the surgery. - Checks all equipment are functional;   conducts random checks of surgical and laparoscopic instruments ensuring they   are functional. - Identifies instruments as per the surgery,   checks cleanliness and proper functioning of instruments, pack and send for   autoclaving / gas sterilization. - Strictly follows aseptic technique.  - Is aware of and implements all protocols -   hand washing, infection control, medication, narcotic policy, personal   valuables, follows the dress code in and out of the restricted areas. - Assists in surgical procedures. - Receives the patient in the preoperative   area, checks for:  right patient,   correct documents, right surgery and transfers to the Operation Theatre.  - Checks the preparation of the patient for   cleanliness, skin shaving for the particular surgery. - Follows pre-anesthetic medications if any.  - To check and record vital signs legibly and   promptly.  - Ensures that all investigations are carried   out as advised by the doctor, reports available on time for doctors perusal   and further advice. - To ensure that all the materials needed for   the surgeries as per Procurement Monitoring Report sheet and instrument sets,   Linen, Gowns, etc., are available. - Procures all blood and blood products for   transfusion. Any reactions must be reported to  treating consultant, IC & NS   immediately.  - Strictly follows WHO surgical safety   process in OT ??count of instruments, consumables - to check the instrument   trolley carefully and record items likely to be left inside. - Checks for the right patient, I.D. No.,   site of surgery, type of surgery, and operating surgeon when the anesthetist   calls, ??ime out??inside the operation theatre.  - Rechecks instrument trolley items as per   record and gives clearance to the surgeon for closing. - Any errors in medication / nursing   intervention to be brought immediately to the notice of OT In-Charge.  - Monitors Histopathology sample dispatch as   per standards. - Handles waste segregation and disposal as   per the policy. - Wash, dry, lubricate joints, check the   functioning of instruments, pack and dispatch for autoclaving. - Cleans the patient after applying the   dressing and place in a comfortable position. - Strictly follows surgical safety measures   involved in patient care and self-protection. - Ensures documentation for all completed   surgeries is updated and accurate. - Ensures the patient is shifted properly to   the recovery room as soon as the anesthetist gives the clearance.  - Ensures that postoperative patients are   handled carefully in the recovery room and transferred according to the   protocol.   - Scrub nurse to fill up intra operative   nursing record. - Transfer the patient to postoperative ward. - Postoperative nurse to complete the   postoperative flow sheet. - Posted in recovery & day care: To   co-ordinate with IP coordinator / Billing assistants regarding admissions,   discharges and billing activities of the patients. - To settle PMR and to hand over the   remaining materials to the OT store. - Ensures patient rights are protected and   medication safety is practiced. - Maintains confidentiality of   patient information: medical and personal; avoids any violation by ensuring   no discussion of patient identifiable information in non-secure areas.  - Builds and maintains cordial relationship   with surgeons and anesthetists. - Co-ordinates with OT technician, biomedical   team and housekeeping staff.  - Aware of and practices narcotic management   ??storage & documentation of usage. - Aware of NABH & Nursing excellence   standards and ensures implementation.  - To conduct carbonizations & thorough   environmental study of Operation Theatres as per schedule; To supervise and   ensure it is done regularly and effectively. - To periodically monitor the use of   disinfectants. - To raise requisitions on the computer for drugs. - Maintain personal, patients and   environmental hygiene.  Fulfilling the Service Vision &   Inter-department Coordination: - Is well-groomed as per standard; maintains   discipline and decorum. - Responsible for the implementation of the   Service Vision ??ensures personalized care while delivering service.  - Coordinates with support departments to   ensure patient and attendants are comfortable and services are as per   standard. - Maintains a cordial interpersonal   relationship with all colleagues. - Coordinates and works closely with LDR, OT,   Wards Pharmacy & Lab.  OT Management: - Ensures no misuse or wastage of material, contributes to cost   control. - Assists with material management ??documentation,   Indenting, receiving stock, storage and usage.   Ensures no wastage and misuse. -   Takes over and hands over accurately at change of shifts.  -   Maintains the medical and nursing records of patients as per the   institutional requirements. - Collects   data accurately as per protocol; collects data for Nursing Quality Indicators. -   Coordinates and works closely with LDR, NICU & Ward.  - Willingly accepts   additional tasks, deployment based on operational requirement.  Personal   Development: -   Attend in-service programs and trainings to enhance knowledge. -   Ensures is up to date with latest protocols and practices. Perks and benefits     Process   adherence; audit compliance; medication safety; documentation; NABH & NE   certification compliance; Standardized Nursing Operations. Training attended ??functional & behavioural. Scores above average where applicable.    Clinical Skills, Knowledge of handling   clinical & biomedical instrument,  Documentation skills, NABH & NE. ",2.10E+11,25-06-2024,23-09-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"OT Nurse, Surgical, Operation theatre",-,9am-6pm,"Full Time, Permanent",Rhea Healthcare,Organization,Rhea Healthcare,https://img.naukri.com/logo_images/v3/1108500.gif,"Indore,Madhya Pradesh","Indore,Madhya Pradesh",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,"Location : Bangalaru, Hennur Cross Near Tanisandra, Banashankari, Whitfiled, HRBR Layout (Kalyana Nagar), Sarjapur. We Have Opening : ICU, NICU, Operation Theater, LDR, Ward Staff Nurse. Karnataka Nursing Council (KNC) Registration is Mandatory. Key Responsibilities: Operational Efficiency People & Team Management Responsible for the smooth functioning of OT  Adherence to Nursing clinical standards. - Ensures professional handover and takeover of shift. - Understands patient & consultant requirements and plans resource deployment to meet the need. - Responsible for the OT routine, equipment and patients. - Reviews the doctors notes and the drug chart and acts as required - Prepares nursing care plans and renders effective bedside nursing care - Ensures medication safety and patient safety protocols are practiced. - Adheres to all safety measures involved in patient care and self-protection. - Manpower deployment - prepares duty roster; assigns nursing and anesthesia technician as per requirements. - Ensures efficient staffing, material, and equipment availability. - Assigns duty ensuring mix of experience and skill, senior and junior, per shift - Ensures nurses are competent and can handle tasks assigned to them. - Ensures nurses follow the protocols without exception. - OT Scheduling: plans following day - checks the booking register a day before surgery, notes and actions special requirements, co-ordinates with the surgeon & anesthetist; plans manpower, equipment and ensures OT is fully prepared for the specific surgery.  - Responsible for ensuring additional requirement of resource, blood procurement, equipment is made available. - Checks to ensure medications, consumables, instruments and equipments are available for the surgery. - Ensures all equipment are fully functional; conducts random checks of surgical and   laparoscopic instruments ensuring they are functional.   - Competently handles all equipment used in patient care; ensures team is competent in usage; ensures equipment is serviceable and readily available. - Tracks re-scheduling when cancellation/ delay. - Ensures that aseptic technique is maintained strictly in OT. - Ensures strict Infection control adherence  monitors all activities. - Provide nursing services to the surgical procedure. - Strictly follows WHO surgical safety process in OT ??count of instruments, consumables. - Ensures documentation for all completed surgeries is updated and accurate. - Maintains emergency stock of medications and consumables in OT. - Co-ordinates with OT technician, biomedical team and housekeeping staff. - Ensures that the postoperative patients are handled carefully in the recovery room and transferred according to the protocol.  - Monitors Histopathology sample dispatch as per standards. - Responsible for material management and cost control ??documentation, Indenting, receiving stock, storage and usage. Ensures no wastage and misuse. - Responsible for narcotic management ??storage & documentation of usage. - Aware of NABH & Nursing excellence standards and ensures implementation. - Build and maintain cordial relationship with surgeons and anesthetists. - Is the critical communication & coordination channel between OT team, patient & clinician. - Maintains all records, reports and registers as per organizational standard; ensures data collection accuracy, ensures documentation is complete and correct, maintains record of surgery register, tracks Nursing Quality Indicators and reports accurately.   - Ensures Incidents are immediately escalated to NS. - Handles emergencies competently & calmly; provides guidance & decisions in a timely manner - Upholds patient rights and maintains confidentiality of patient information: medical and personal; avoids any violation by ensuring no discussion of patient identifiable information in non-secure areas.  - Coordinates closely with Admissions to plan resource deployment based on occupancy; when expected to be full, to escalate if resources are required. - Coordinates and works closely with LDR, NICU & Ward. ____________________________________________ - Inspires and leads team effectively.  - Creates and maintains cordial relationships within the team and with other departments. - Ensure Induction and training of team as per protocol. - Prepares effective training modules, coaching to enhance team skills on the job. - Conduct appraisals fairly and objectively; encourages and helps develop team skills. - Develops competent 2nd line. - Ensures retention of team. Regards, HR Motherhood Hospital",10624004051,01-06-2024,30-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Nursing, OT, Operation Theatre, GNM, Midwifery, NICU, ICU, clinical skill",-,9am-6pm,"Full Time, Permanent",Rhea Healthcare,Organization,Rhea Healthcare,https://img.naukri.com/logo_images/v3/1108500.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Canada & Singapore Req Registered Nurse / Staff Nurse,"Role & responsibilities   Assess patients to identify appropriate nursing interventions Collaborate with members of an interdisciplinary health team to plan, implement, co-ordinate and evaluate patient care in consultation with patients and their families Administer medications and treatments as prescribed by a physician or according to established policies and protocols Monitor, assess, address, document and report symptoms and changes in patients' conditions Operate or monitor medical apparatus or equipment Assist in surgery and other medical procedures May supervise licensed practical nurses and other nursing staff May develop and implement discharge planning process on admission of patients May teach and counsel patients and their families on health-related issues in collaboration with other health care providers. Registered nurses may specialize in areas such as surgery, obstetrics care, psychiatric care, critical care, pediatrics, geriatrics, community health, occupational health, emergency care, rehabilitation or oncology. Occupational health nurses develop and implement employee health education programs and provide registered nursing care in private businesses and industry. Community health nurses provide health education and registered nursing care in public health units and through home visits, manage complex home care cases, participate in community needs assessment and program development, conduct disease screening and deliver immunization programs. Psychiatric nurses provide nursing care, supportive counselling and life skills programming to patients in psychiatric hospitals, mental health clinics, long-term care facilities and community-based settings. Nursing consultants provide consultative services to institutes, associations and health care organizations regarding issues and concerns relevant to the nursing profession and nursing practice. Nursing researchers engaged in research activities related to nursing are self-employed or are employed by hospitals, public and private organizations and governments. Clinical nurses provide leadership, advice and counsel on the provision of research-based care for specific patient groups within the care of particular health care organizations. Preferred candidate profile   Salary Range: Minimum 52Lac-78Lac in INR per annum (Negotiable) Minimum Qualification - Graduation or diploma. Work Experience - Minimum- 3 years AGE- 20years - 58years Perks and benefits    5-Days Working in a Week. - Competitive Rates of Pay. - Career Growth & Development Opportunities. - Free Meals on Work. - Education Subsidiaries. - Discounted Air Tickets. - Transportation Allowance. - Free Medical, Dental and Hospitalization Insurance. - Retirement savings plan.",1.80E+11,12-06-2024,10-09-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital (Diagnostics),"Patient Care, Patient Monitoring, Patient Safety, ICU Nursing skills, Clinical Skills, Cpr, HIPAA, CNA, Patient Counselling, Empathy, Critical Incident Management",-,9am-6pm,"Full Time, Permanent",Indievisa Immigration Services,Organization,Indievisa Immigration Services,-,"Australia, Singapore, Canada","Australia, Singapore, Canada",-,-,-,45-75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Nurse,"Job Opening for Staff Nurse at Wockhardt Hospital Miraroad Interested candidates can share their resume on jiya.vijla@wockhardthospitals.com or contact on 9920237755 or can directly walkin for interview  Job Title- Staff Nurse   Location/Unit Mira Road - ICU/WARD/OPD/ER/ENDOSCOPY/CT MRI/OT/CATHLAB/DIALYSIS/ONCO/NICU/PAEDIATRIC WARD/OBSTETRICS   Required Qualification Diploma/Degree in Nursing    Experience Fresher, 1year and above Experience   Statutory requirements Registered Nurse in State Maharashtra Nursing Council    Technical Competencies HIS Computer skills  Biomedical Equipments Inventory Management   Behavioral Competencies Communication skills (Written & Oral)  Critical Thinking Innovation Commitment Innovative Team building skills     Key Responsibilities   Client Care Team Nursing Evaluates and organizes client care and ensures continuity of care based on clients needs. Ensures nurse-client communication/client education clear and effective Maintaining accountability for assessing, diagnosis, planning, implementing and evaluating programmes of care within the frame work of team nursing Coordinate the clients transfer/discharge arrangements in accordance with hospital policy. Promote a client focused approach to care in collaboration with all relevant health professionals Educate client and their caretakers as required where a need has been identified. Create and Ensure safe environment and minimize infection to the unit. Partake in decision-making bodies, and rotation of leadership/membership of councils/teams and presents an opportunity for growth and development Work as a Team to achieve and promote successful outcomes of client care Develop professional relationships and rapport with individuals and groups for the purpose of education ,support and counseling Manage own behavior well enough to provide safe, competent and ethical nursing care  Collaborates with all nursing units and other service areas/departments for client related and other requirements. Employee will care for clients of all cultural and religious backgrounds. in view of the regional inflow of people from all over the world, be prepared to care for clients of diverse cultural or religious background. Observing respect for client and client confidentiality Recognize ethical dilemmas and be able to approach them appropriately. Identify specific learning needs and objective    Roles  S pecific to  D epartment   Emergency Room/Endoscopy/CT MRI Ensures inventory and readiness of Ambulance services as per checklist. Adherence to Triage protocol Adequate knowledge in handling MLC Cases Facilitates smooth flow of clients with adequate supplies and resources. Ensures readiness for handling emergency procedures and preparedness for disaster management Safe handling of Scopes and adherence to infection Control practices Knowledge on Reuse Policy Ensure smooth functioning of CT/MRI patients Ensure Radiation Safety Measures for Associates and Environment   Intensive Care Unit Ensures strict adherence to the infection control practices and procedures. Demonstrates competency in the accurate use of biomedical equipments used in the clinical settings. Ensures readiness for handling emergency procedures   OT Assemble, check and prepare the appropriate surgical equipment, instruments, and consumables for a wide range of operative procedures. Able to assist and scrub for surgical cases. The ability to coordinate the use of the supplies and additional equipment during an operation, ensuring the equipment is used appropriately and safely. Conduct mandatory client checks including informed consent, clients identity and operative site against the supporting documentation, prior to the start of the procedure Perform Procedure Safety Checklist as a team and documentation of the same. Complete mandatory surgical checks prior to the start of the procedure, during and pre wound closure.   Obstetrics Monitors contractions and helps patient with breathing techniques Monitors fetal monitor and ascertains if there is a problem with babys heart rate Performs Immediate care of newborn    Cath Lab Adequate knowledge on various instruments, implants and medical devices required for the Procedure Perform Procedure Safety Checklist as a team and documentation of the same. Ensure smooth functioning by scheduling of cases and effective utilization of Cath Lab Ensure Radiation Safety Measures for Associates and Environment   OPD/Dialysis Ensures appropriate functioning and supervision of OPD activities Coordinate with medical team, consultant and specialty clinics. Ensure smooth functioning of Dialysis Unit",251000000000.0,05-06-2024,03-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"GNM, Anm, Midwifery, nursing",-,9am-6pm,"Full Time, Permanent",Wockhardt Hospitals,Organization,Wockhardt Hospitals,https://img.naukimg.com/logo_images/groups/v1/38294.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,"Roles & Responsibilities 1. To ensure delivery of patient care through implementation of prescribed medication and monitoring effects. 2. To provide nursing care to patients based on established clinical practice standards. 3. To collaborate with other disciplines to ensure effective and efficient patient care delivery. 4. To actively participate in programs for quality improvement in nursing practices. 5. To maintain positive interpersonal relations with subordinates & seniors. 6. To promote a safe environment for patients, visitors and coworkers including the implementations of infection control policies of the hospital. 7. To perform the initial and reassessment of the patient within the defined time frame. 8. To check daily inventory of Medicines & Other Equipment's. 9. To provide Pre & Post operative care to the inpatient as per protocols. 10. To provide health education to the patients as required. 11. To instruct IV Class staff for cleaning, changing of bed sheets, sponging the patient, other routine necessities of patients and biomedical waste management. Report Checking of all patients.(Supervisory). 12. To give priority to emergency cases and to co-ordinate with the consultants / respective department for the same. 13. To maintain appropriate departmental documentation. 14. To treat all communication about patients, staff, and other organizational business confidentially. 15. To be involved in quality Assurance / Quality control activities. 16. To perform all the jobs as may be assigned due to exigencies of work. 17. Participation in Continuous Quality Improvement.le & responsibilities   Preferred candidate profile     Freshers can also apply   Perks and benefits  ",200000000000.0,10-06-2024,08-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,Nursing,-,9am-6pm,"Full Time, Permanent",Cancer Treatment Services,Organization,Cancer Treatment Services,-,Sriganganagar,Sriganganagar,-,-,-,2-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,"emergencies  A Nurse is responsible for the overall care of patients seeking treatment at  an outpatient & In Patient medical facility. It is the responsibility of the  nurse to manage & ensure the comfort of patients before, during and after  medical procedures and surgery.   Monitoring all the medical records.   Monitor and supervise daily consumption accordingly prepare reports.    Checking all the consent forms before and after each procedure.    Documentation and supervise all the instruments.    Regular monitoring of Crash cart in terms of drugs availability, expiry date, and consumption    Regular Monitoring on Cleaning OT, Culture test and Waste management    Coordinating with front desk and clinical coordinator for Posting the OP  and IP procedure.    Giving the injections to patients on time.    Taking height, weight & blood pressure of patients.    Helping the consultants in scans    Establishing and maintaining effective relationships with patients, medical, and clinic staff.    The ability to react calmly and effectively in emergency situations.    Maintaining all Medical records- Supervising all the registers with  complete details    Preparing consumption reports & reporting the same to concerned departments.    Make sure the required stock is available all the time.    Infection control and Biomedical waste: cleanliness and segregation of  Biomedical waste ",40524004455.0,06-06-2024,04-09-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Nursing, Midwifery, fertility nurse",-,9am-6pm,"Full Time, Permanent",Star Fertility,Organization,Star Fertility,https://img.naukimg.com/logo_images/groups/v1/6113753.gif,"Rajahmundry, Hyderabad, Kurnool","Rajahmundry, Hyderabad, Kurnool",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
