Python Programming- Faculty,"Fresh Ph.D., First class Master degree holders (UGC NET qualified wherever applicable) of 2016 & 2017 batch from premier institutions or top business schools such as IITs, IIMs, XLRI, NITs, BITs, IISc, IISER.",2.01E+11,20-09-2017,19-12-2017,EducationalOccupationalCredential,48,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Sharda University,Organization,Sharda University,https://img.naukimg.com/logo_images/groups/v1/247350.gif,Greater Noida,Greater Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Counselors/ Faculty/ Marketing Openings,"Part- time/ Full- time Faculty for Class 8/ 9/ 10 CBSE Tuitions and IIT Foundation ( Maths / Physics / Chemistry / Reasoning) Location: Surat We are looking for committed teachers, passionate towards teaching and interested in building a long term career in Academics. More importantly, you'll be part of a team, that makes a difference to the lives of many students. As a part of the Academic team, you will be involved in teaching students of Class 8th to 10th and ensuring that their fundamental principles and concepts are strong in the subject. Preferably Post Graduation in Engineering/ Technology / M.Sc from premier Institutes Passion towards Teaching; Good Communication skills and subject delivery Strong fundamentals in Technical Concepts ??Counselor CENTRE COUNSELOR: Female Number of Openings : 2 ??Keeping track of daily inquiries. ??Counseling the prospective students & informing them of our courses ??Handling admission related responsibilities. ??Maintain the materials of enrolled students ??Reporting of students data and performance ??Coordination of classes & faculty ??Communication skills in English and Hindi, Tele- calling ??Mandatory to work on Saturday and Sunday (Compensatory off given on other days) Position is for Surat City only For above position, we offer: ??Good work environment. ??Attractive pay package. Interested candidates please contact surat@time4education.com or call 7474444088 ??Marketing Executive ??Full- time Field visits to Colleges ??Interacting with student Groups ??Building relationships with Educational Institutes ??Developing & implementing new concepts of promotion ??Keeping track of competition and events happening in Colleg ??Remuneration will be at par with industry standards.",2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"Building, , Counsellor, Chemistry, Telecalling, MSC, Business Executive, Counselling, Marketing ExecutiveFull Time Faculty",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
ACADEMIC POSITIONS,"T.I.M.E. AHMEDABAD- GANDHINAGAR offers CAT, CMAT, GMAT, GRE, CRT, Bank Exams, SSC- CGLE as well as IPM- Indore/ BBA Entrance/ CLAT (Law) entrance (Careers After 12th) to support their growth, it is looking at: A) VERBAL ABILITY Full- time Faculty Requirements 1 Position ??PG in English / MBA's with excellent communication skills ??Should have at least 2 years CAT GMAT teaching experience (Vocabulary/ Grammar/ Critical Reasoning/ Reading Comprehension) . Willing to relocate and work for Ahmedabad Gandhinagar 3 centers. One Position ??Candidate with experience in the education industry would be preferred. ??Experience candidates seeking part time faculty positions may also apply. B) QUANTITATIVE ABILITY Full- time Faculty Requirements 2 positions ??MBA/ Engineer from a good Institute with good marks. ??Teaching experience of at least 2 years preferably relevant CAT/ GMAT teaching experience. Willing to relocate and work for Ahmedabad Gandhinagar 3 centers. (Position#1) ??Teaching experience of atleast 2 years preferably relevant Bank Exams/ CMAT/ CAT teaching experience. Willing to relocate and work for Ahmedabad Gandhinagar 3 centers. (Position#2) ??Good Communication skills in English. ??Candidate with experience in the education industry would be preferred. ??Experience candidates seeking part time faculty positions may also apply. C) GENERAL AWARENESS Part- time Faculty Requirements Part- time faculty for (GK/ General Awareness) : Candidates who have cleared UPSC prelims can apply or having relevant teaching experience can apply. Positions are for Ahmedabad and Gandhinagar only For all positions above what we offer: Good work environment. Attractive pay package. For Details, mail to: alpa.agarwal@time4education.com",2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,24,Teaching & Training,Professor,Education / Training,"Full Time Faculty, Education, FacultyGMAT, Banking, Time, Grammar, Business Executive, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,"Gandhinagar, Ahmedabad","Gandhinagar, Ahmedabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
"T.I.M.E. Hisar requires Faculty -  VA,  QA & DI Areas",Language and Reasoning Faculty for CAT for Full- time/ Part- time basis . ??Quant- DI faculty - Full- time for Banking/ SSC ??Female Counsellor Candidates applying for teaching position a prior experience in teaching. Please email resumes to hisar@time4education.com,2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"Com, Counsellor, reasoning faculty, Counselor, Banking, Mentor, Trainer, Advisor, Time, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Hisar,Hisar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Faculty For GATE -  ECE/ EEE/ ME Streams,T.I.M.E. Vijayawada & Guntur requires Full- time / Part- time faculty members for GATE - ECE/ EEE/ ME Requirement: ??B- Tech/ M- Tech/ GATE Qualified candidates ??Candidates with experience in teaching GATE would be preferred Freshers with ability to teach for GATE can also apply. Interested candidates may mail their resume to vijayawada@time4education.com or guntur@time4education.com,2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"Faculty, Com, Mail, Technical, Time, Marketing Executive, Business Executive, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,"Vijayawada, Guntur","Vijayawada, Guntur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
CAT Faculty requirement For T.I.M.E. Delhi & Noida,Full- time / Part- time Faculty requirement (QUANT / VERBAL Area) at Delhi & Noida ??PG in English / MBA's with excellent communication skills ??Should have CAT teaching experience. ??Candidate with experience in the education industry would be preferred. ??Remuneration - Best in the industry Please send your resume to delhihr@time4education.com,2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"Faculty, Com, English, Education, Time, Business Executive, Verbal, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,"Noida, Delhi","Noida, Delhi",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
"Faculty requirement in QA, DI, LR, VA areas For CAT",T.I.M.E. Raipur - Bhilai [Chhattisgarh] requires Faculty for CAT - Verbal & Quant/ DI Verbal Ability - (Full- time/ Part- time) PG in English/ MBA from Top B School with Excellent Communication Skills. Should have CAT Teaching Experience. Quantitative Ability/ DI - (Full- time/ Part- time) Candidate should have done BE/ B.Tech or M.Sc. (Maths) from IIT/ NIT or any other reputed college and must have 1- 2 years experience in teaching Quantitative aptitude and DI & Reasoning for various MBA entrance examinations. Candidate with MBA from reputed institute will be preferred. Subject Matter expertise and Ability to deliver the content in class are mandatory requirements. Candidate with experience in education industry would be preferred. Remuneration -,2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"school, EnglishSubject matter expertise, Technical, Content, Time, MSC, Business Executive, Verbal",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,"Bhilai, Raipur","Bhilai, Raipur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
GATE Faculty For ECE/ EEE stream,"T.I.M.E. Greater Noida requires Full- time / Part- time faculty members for GATE - ECE/ EEE Requirement: ??B- Tech/ M- Tech/ GATE Qualified candidates ??Candidates with experience in teaching GATE would be preferred ??Freshers with ability to teach for GATE can also apply. Interested candidates may mail their resume to greaternoida@time4education.com , they may contact us at Tel: 0120- 6500133, Mobile: 9213502221",2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"Faculty, Com, Mail, Technical, Time, Business Executive, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
QA & English Faculty requirement,"a.T.I.M.E. Ambala requires English faculty as Full- time/ Part- time (Preferably Full- time) Profile - ??Desirable qualification - B.A / M.A./ M.Phill/ Ph.D in English Literature or English Language ??Prior teaching experience ??Good communication skills ??Candidates who have earlier appeared in CAT and had secured good percentiles may also apply Interested candidates may mail their resume to ambala@time4education.com, or they may contact us at 0171 6523331 or 08950111599 b.T.I.M.E. Ambala requires Quant. Faculty as Full- time/ Part- time Profile - ??Engineer from a reputed college with good marks or B.Sc./ M.Sc. (Math) ??Prior teaching experience is desirable ??Good communication skills ??Candidates who have earlier appeared in CAT and had secured good percentiles may also apply Interested candidates may mail their resume to ambala@time4education.com, or they may contact us at 0171 6523331 or 08950111599",2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"English language, Bsc, MA, English literature, Time, MSC, WHO, English Faculty, Quant Faculty, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Ambala,Ambala,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Faculty,Job Description: ??Position: Full- time / Part- time Qualification: ??Education: Bachelor's Degree / Master's degree in a field with relevance to the position. ??Alumni of top B- schools / reputed institutes / Universities would be an added advantage ??Experience: 3- 5 years of teaching experience preferably in MBA entrance exam especially CAT Responsibilities & Tasks: ??To be able to take classes in the subject for which the recruitment is done ??Be able to pro actively interact with students ??To be open to take up assignment ??Counsel the students ??Doubt clarifications Sessions Interested candidates please write to: baroda@time4education.com or call 0265 - 3252001/ 3252002,2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,", Faculty, Com, top, recruitment, Education, Writing, Time, Business Executive, Open, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Faculty & Other requirement,"T.I.M.E. SAMBALPUR offers following courses: a) CAT MAT; OTHER MANAGEMENT ENTRANCE EXAMINATIONS. b) CMAT, Bank Exams and CRT VERBAL ABILITY Full- time Faculty Requirements - 2 positions ??PG in English / MBA's with excellent communication skills. ??Preferably prior CAT teaching experience (Vocabulary/ Grammar/ Critical Reasoning/ Reading Comprehension) . ??People with direct Coaching Industry Experience / Education Industry would be preferred QUANTITATIVE ABILITY Full- time Faculty Requirements ??MBA/ Engineer from a good Institute with First Class in their Degree. ??Teaching experience preferably relevant to CAT/ Bank PO. ??Good Communication skills in English. CENTER COUNSELLOR: Male Female : Full- time: Sambalpurcenter : 2 positions ??Counseling the prospective students & informing them of our courses ??Enrolled students material, results and record maintenance ??Reporting of students data and performance ??Maintaining database ??Classrooms and center administration ??Faculty coordination Sales and Marketing Manager : Full- time: Positions are for SAMBALPUR only for all positions above. What we offer: ??Good work environment. ??Attractive pay package. Apply to sambalpur@time4education.com",2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"Faculty, , Counsellor, Full Time Faculty, Coaching, management, Banking, Time, Database maintenance, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Sambalpur,Sambalpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Faculty,"Quantitative & Verbal faculty- 1 position each   JD    Position- Full time   Courses: Bank/ SSC/ MAT/ PGCET/ CRT   Location: Shivamogga   Education:Bachelor's/ Master's degree with experince in relevant subjects.B- Tech candidates with experience preferred for quantitative faculty.   Verbal:MA in English with teaching experience,  preferably those who trained students for competitive exams   Responsibilities & Task    To take classes for competitive exams effectively   To be able to pro- actively interact with students.   Counsel the students   To take up doubt- clarification sessions   What we offer:    Good work environment   Flexible working hours   Attractive pay- package",2.21E+11,22-08-2018,20-11-2018,EducationalOccupationalCredential,24,Teaching & Training,Professor,Education / Training,"Help Desk, Customer Service, customer relationship, access controls, Telephony support, Asset Management, Vendor Management, Information",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Shivamogga,Shivamogga,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
"Faculty - Quantitative Techniques, Reasoning, English and G. K","A)  T. I. M. E.  Rajahmundry requires Fulltime/  Part- time Quant Faculty Profile:    Engineers from premier institutes with good academic background or B. Sc. / M. Sc.   (Math) .   Teaching experience of at least 2 years  (preferable but not mandatory)   Good communication skills.   Candidates who have earlier appeared in Bank/ SSC CGLE/ RRB and had cleared the written/ online exam may also apply B)  T. I. M. E.  Rajahmundry requires Fulltime/  Part- time Logical Reasoning Faculty Profile:    Desirable qualification -  Graduade /  Post- Graduate in any discipline  Prior teaching experience is desirable  Good communication skills  Candidates who had earlier appeared for CAT and secured good percentiles may also apply C)  English Faculty Profile:    Desirable qualification -  B. A /  M. A. /  M. Phill/  Ph. D in English Literature or English Language  Minimum experience of two years  Good communication skills  Candidates who had earlier appeared for Bank/ SSC CGLE/ RRB and cleared the written/ online exam may also apply D)  Required Full- time /  Part- time faculty to take classes in General Awareness for Bank Exams.  Profile:    Teaching experience of at least 1 year  (preferable) ,   Good communication skills  Candidates preparing for Civil Services / APPSC exams can also apply.  E)  CENTRE COUNSELLOR:  Female Profile:    Keeping track of daily inquiries.   Counseling the prospective students & informing them of our courses  Handling admission related responsibilities.   Maintain the materials of enrolled students  Reporting of students data and performance  Coordination of classes & faculty  Communication skills in English and Telugu,  Tele- calling  Mandatory to work on Saturday and Sunday  (Compensatory off given on other days)  What we offer?   Good work environment.   Attractive pay",2.21E+11,22-05-2018,20-08-2018,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"Counsellor, reasoning faculty, Banking, Telecalling, M&A, MSC, Quantitative techniques, Teaching, English Faculty, Quant Faculty",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Rajahmundry,Rajahmundry,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
"Quantitative Aptitude, Logical Reasoning Faculty","Faculty Quantitative Aptitude,  Logical Reasoning and Data Interpretation    ??osition: Full Time   ??ourses: CAT/ CMAT/ IPM/ CRT   ??ocation: Udaipur,  Rajasthan   ??ducation: Bachelor s Degree /  Master's degree in a field with relevance to the position   ??lumni of reputed institutes /  Universities would be an added advantage   Experience:    ??-5 years of teaching experience in the subjects mentioned.    ??reshers with a good CAT score are also welcome to apply.    Job Description:    ??o be able to take classes of Quantitative Aptitude,  Logical Reasoning and Data Interpretation   ??e able to proactively interact with students   ??rovide Counselling to the students   ??ake up doubt clarification sessions   Salary will not be a constraint for the right candidates.",2.20E+11,22-04-2019,21-07-2019,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselling, Data interpretation, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Udaipur,Udaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Assistant Professor,"   Destiny IT Services Pvt. Ltd. is looking for Assistant Professor to join our dynamic team and embark on a rewarding career journey. An Assistant Professor is a full     time academic position in a college or university, responsible for teaching, conducting research, and serving on committees. They play a critical role in contributing to the intellectual life of their institution and in preparing the next generation of professionals and leaders.       Responsibilities:       Teach a range of courses in the department, at both the undergraduate and graduate levels     Conduct original research in the field and publish findings in academic journals and at conferences     Advise students and mentor junior faculty members     Participate in department and university     wide committees, such as curriculum committees and search committees     Pursue external funding opportunities to support research and teaching activities     Engage in professional development activities to stay current in the field and enhance teaching skillsRequirements:     A record of successful teaching and research, with a strong publication record in academic journals     Ability to teach a range of courses in the department, at both the undergraduate and graduate levels     Strong communication and interpersonal skills, with the ability to mentor students and junior faculty members     A commitment to continued professional development and growth   ",2.20E+11,22-01-2024,21-04-2024,EducationalOccupationalCredential,36,Teaching & Training,Professor,IT Services & Consulting,"IT services, Interpersonal skills, Publishing, Junior Faculty, Mentor, Assistant Professor, Research, Teaching",-,9am-6pm,"Full Time, Permanent",Destiny It Services,Organization,Destiny It Services,-,Patna,Patna,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Faculty requirement,"School Tuitions team require Full time / Part time faculties for English, Social Studies, Physics, Chemistry, Biology, Maths, French and Hindi.  Job Description:   Position:  Full Time / Part Time Location:  Central / Western / Harbour line Reports to:  Respective Subject Head Qualification:   Education:  Bachelor s Degree / Master's degree in a field with relevance to the position Alumni of reputed institutes / Universities would be an added advantage Experience:   1- 3 years of teaching experience preferably in the subjects mentioned.  Test Preparation team require Full time / Part time faculties for Quant, DI, LR, SSB and LAW.  Job Description:   Position:  Full Time / Part Time Location:  Central / Western / Harbour line Reports to:  Respective Subject Head Qualification:   Education:  Bachelor s Degree / Master's degree in a field with relevance to the position Alumni of top B- schools / reputed institutes / Universities would be an added advantage Alumni of top National Law Universities / Reputed Institutes / Universities would be an added advantage for CLAT Experience:   3- 5 years of teaching experience preferably in MBA entrance exam especially CAT/ CLAT/ SSB Fresh law graduates having passion for teaching with good subject knowledge and excellent communication skills are also welcome for CLAT Responsibilities & Tasks:   To be able to take classes in the subject for which the recruitment is done Be able pro actively interact with students To be open to take up assignments Counsel the students Doubt clarification SessionsInterested candidates please write to hr. mumbai@time4education. com",2.11E+11,21-11-2017,19-02-2018,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"English, Test preparation, French, Law, top, Time, Social studies, Business Executive, Recruitment, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Reasoning and English Faculty," ?       Profile         Desirable qualification Graduate or Postgraduate having experience in teaching of reasoning subject for competitive examinations     Good communication skills     Candidates who have earlier appeared in CAT and have secured good percentiles may also apply         What we offer:         Good work environment     Flexible working hours     Attractive pay package         English Faculty Requirement (Full Time/Part Time) for CAT/MBA-CET, Bank entrance exams         Profile         Desirable qualification - B.A / M.A./ M.Phill/ Ph.D in English Literature or English Language     Good communication skills     Candidates who have earlier appeared in CAT and have secured good percentiles may also apply         What we offer:         Good work environment     Flexible working hours     Attractive pay package   ",2.11E+11,23-04-2020,22-07-2020,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"reasoning faculty, Literature, Banking, M&A, English Faculty, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Kolhapur,Kolhapur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Reasoning and English Faculty,"Reasoning Faculty Requirement (Full Time/ Part Time) for CAT/ MBA- CET,  Bank entrance exams    Profile    Desirable qualification Graduate or Postgraduate having experience in teaching of reasoning subject for competitive examinations   Good communication skills   Candidates who have earlier appeared in CAT and have secured good percentiles may also apply   What we offer:    Good work environment   Flexible working hours   Attractive pay package   English Faculty Requirement (Full Time/ Part Time) for CAT/ MBA- CET,  Bank entrance exams    Profile    Desirable qualification -  B.A /  M.A./  M.Phill/  Ph.D in English Literature or English Language   Good communication skills   Candidates who have earlier appeared in CAT and have secured good percentiles may also apply   What we offer:    Good work environment   Flexible working hours   Attractive pay package   Interested candidates can mail the resume at kolhapur@time4education.com or call on 7410154646",2.11E+11,21-05-2019,19-08-2019,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"reasoning faculty, Literature, Banking, M&A, English Faculty, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Kolhapur,Kolhapur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
English Faculty,"English Faculty Requirement (Full Time/ Part Time) for CAT/ MBA- CET,  Bank/ SSC- CGLE Exams,  CLAT/ IPM/ BBA Test- prep  Profile    Desirable qualification -  B.A /  M.A./  M.Phill/  Ph.D in English Literature or English Language Good communication skills Candidates who have earlier appeared in CAT and have secured good percentiles may also apply What we offer    Good work environment Flexible working hours Attractive pay packageInterested candidates may mail their resume at aurangabad@time4education.",2.10E+11,21-02-2018,22-05-2018,EducationalOccupationalCredential,24,Teaching & Training,Professor,Education / Training,"English language, MA, English literature, Banking, pay, Time, phd, English Faculty, WHO, Testing",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Aurangabad,Aurangabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Verbal Ability - Faculty," ?     Full-time/Part-time Faculty required for Verbal Ability (English)/ Critical Reasoning for T.I.M.E. Surat Centres - to sustain the fast growth of the Institute.       PG in English / MBA's with excellent communication skills.     Should have CAT teaching experience (Vocabulary/Grammar/Critical Reasoning/Reading Comprehension).     Candidates with experience of teaching in ""Study Abroad"" segment for more than 2 years will be considered.     People with direct Coaching Industry Experience / Education Industry would be preferred.>    ",2.01E+11,23-04-2020,22-07-2020,EducationalOccupationalCredential,24,Teaching & Training,Professor,Education / Training,Teaching,-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
English Faculty & Logical Reasoning Faculty,       English Faculty Requirement (Full Time/Part Time)          Profile          Desirable qualification - B.A / M.A./ M.Phill/ Ph.D in English Literature or English Language      Prior teaching experience is desirable      Good communication skills      Candidates who have earlier appeared in CAT and have secured good percentiles may also apply          What we offer          Good work environment      Flexible working hours      Attractive pay package          Logical Reasoning Faculty Requirement (Full Time/Part Time)          Profile          Desirable qualification - Graduade / Post-Graduate in any discipline      Prior teaching experience is desirable      Good communication skills      Candidates who have earlier appeared in CAT and have secured good percentiles may also apply          What we offer          Good work environment      Flexible working hours      Attractive pay package    ,2.01E+11,23-04-2020,22-07-2020,EducationalOccupationalCredential,12,Teaching & Training,Professor,Education / Training,"reasoning faculty, Literature, M&A, English Faculty, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,"Varanasi, Bengaluru","Varanasi, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Faculty Requirement,"T.I.M.E. Surat   Faculty Requirement    Requirement No -  1    Quant  -  DI & LR -  Full - time Faculty (BANK, SSC) Requirements  2 positions   Profile    Teaching experience of at least 2 years preferably relevant SSC - CGLE / IBPS Bank teaching experience. Good Communication skills in English. Candidate with experience in the education industry would be preferred. Experienced candidates seeking PART TIME faculty positions may also .   Positions are for Surat only for all positions above what we offer:    Good work environment Attractive pay package   Requirement No -  2    Part - time faculty for (GK / General Awareness):   Candidates who have cleared UPSC prelims can  or having relevant teaching experience can .   Positions are for Surat only for all positions above what we offer:    Good work environment Attractive pay package",2.01E+11,20-06-2019,18-09-2019,EducationalOccupationalCredential,24,Teaching & Training,Professor,Education / Training,"Banking, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Electrical Engineering Subject Expert," SolutionInn is looking for a talented Electrical Engineering subject Expert. Every great course begins with the knowledge of a Subject Expert (SE). Being an effective SE, however, requires more than an understanding of the subject. Because the SE contributes as one member of a larger       Electrical Engineering Subject Expert | SolutionInn Jobs Share with your friends:    SolutionInn is an online educational portal which is acting as bridge between students and tutors. It is a student centric in nature because it converges with unparalleled insight into student desire, needs and preference. This is achieved by providing students an eclectic range of learning tools from 24/7 available tutors, study membership containing step-by-step guideline to questions and instant answers to student academic problems. Every day our tutors and experts solve complex academic problems with ingenuity and simplicity. We re making history and the good news is we ve only just begun     SolutionInn is looking for a talented Electrical Engineering subject Expert. Every great course begins with the knowledge of a Subject Expert (SE). Being an effective SE, however, requires more than an understanding of the subject. Because the SE contributes as one member of a larger development team, skill in navigating the team work environment is essential for success. This challenge is even greater when the SE works with a geographically dispersed team.     Job Responsibilities       Write Solutions for advanced questions from different Electrical Engineering related textbooks     Instant answering of Electrical Engineering subject questions posted by students     Apply principle, methods and knowledge of the academic and functional areas to answer questions.       Skills Required       Apply principle, methods and knowledge of the academic and functional areas to answer questions.     Having good hands on knowledge in Electrical Engineering and related subjects covered by this degree.     Must have strong analytical skills     Proficient with using websites       Preferred Qualifications       Masters or Bachelors in Electrical Engineering (With Major in Electrical Engineering related subjects)     Students with 2nd or 3rd years are welcome to apply          No job experience required       No office distraction     Work from home day     Job Working Hours     You re flexible to work from your home, college, university wherever possible.     Equal Employment Opportunities     We provide Equal Employment Opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, gender, national origin, age, disability or genetics. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, compensation, and training.  ",1.91E+11,19-11-2019,17-02-2020,EducationalOccupationalCredential,24,Teaching & Training,Professor,Education / Training,"Electrical engineering, Analytical skills, Training, Subject Expert, Genetics, Principal, Recruitment",-,9am-6pm,"Full Time, Permanent","Solutioninn, Us",Organization,"Solutioninn, Us",https://img.naukimg.com/logo_images/groups/v1/4302400.gif,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
