Media Procurement (Deputy Manager / Manager),"Key Responsibilities   Media Commodity: 1. Media Strategy Development: Collaborate with internal stakeholders to develop comprehensive media strategies aligned with business objectives. Establish RFP and objective with marketing team members, strategize and execute media buying for advertising campaigns and media investments, including digital media, TVC, OOH, Prints, etc. 2. Vendor Management: a) Identify, evaluate, and onboard media vendors, negotiate contracts, and maintain strong relationships to ensure competitive pricing and quality service delivery. b) Devise fruitful sourcing strategies, discover best in class suppliers, initiate advantageous partnerships and terms according to budget and RFP, make sure the transparency of the process and the cost rationality. c) Analyze and evaluate the existing partnerships' performance and manage our resource pool 3. Media Buying: Execute the media buying activities, including but not limited to digital, print, television, radio, and outdoor advertising, ensuring adherence to budget and timeline constraints. 4. Market Research and Analysis: Stay informed about industry trends, market dynamics, and emerging technologies to inform media procurement decisions and enhance campaign effectiveness. 5. Performance Monitoring: Implement KPIs and metrics to measure the performance of media placements, conduct regular analysis, and provide insights for continuous improvement. 6. Compliance and Risk Management: Ensure compliance with legal and regulatory requirements related to media procurement activities, mitigate risks, and maintain a thorough understanding of industry standards and best practices. 7. Cross-Functional Collaboration: a) Collaborate closely with marketing, digital, PR and creative teams to align media procurement efforts with overall marketing strategies and campaign objectives.b) Partner with legal and finance team for contract review and payment works, make sure there's no backdated contract and delay payment  Non-media commodities: 1. Develop and implement procurement strategies for marketing commodities, including but not limited to Events, Video Production, KOL management, promotional items, printing services and advertising materials (as and when needed).2. Evaluate supplier proposals, negotiate contracts, and establish vendor relationships to secure competitive pricing and quality. 3. Collaborate with cross-functional teams to align procurement activities with marketing initiatives and budgetary constraints, driving efficiency and effectiveness in campaign execution.  Documentation: Responsible for accurately processing invoices related to marketing purchases. Meticulously review of invoices, resolve discrepancies, and maintain organized records to support financial tracking for marketing campaigns. Department Marketing Desired Qualification MBA 1. Bachelor?? degree in marketing, Business Administration, or related field; Master's degree preferred.2. Minimum of 6 years of experience in media procurement or related roles within the advertising, marketing, or media industries.3. Proven track record of successful media negotiations, vendor management, and budget optimization.4. In-depth knowledge of media buying platforms, tools, and techniques across various channels. 5. Strong analytical skills with the ability to interpret data, identify trends, and make data-driven decisions.6. Excellent communication, negotiation, and interpersonal skills. 7. Ability to thrive in a fast-paced, deadline-driven environment while managing multiple projects simultaneously. 8. Proficiency in relevant software and tools, including media planning software, Excel, and CRM systems. Qualifications / Eligibility Criteria",Naukri Premium - Employer Services,Gurugram,10-04-2024,09-07-2024,"Full Time, Permanent",10-18 Lacs P.A ,72,Consumer Electronics & Appliances,MBA/PGDM in Any Specialization,Procurement & Purchase - Other,"Budget Optimization, Media Buying, Media Procurement, Vendor Management, Media Negotiation",https://www.naukri.com/job-listings-media-procurement-deputy-manager-manager-naukri-employer-services-gurugram-6-to-11-years-100424006390,Gurugram,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Account Executive,"Prepare financial reports and accounting functionsEnsure compliance with accounting principlesAssist with budgeting, forecasting and auditsMentor staff and support decision-making processesExcellent analytical and communication skills",Zheng Yuan Mobiles,Dehradun,24-04-2024,23-07-2024,"Full Time, Permanent",3.5-4.5 Lacs P.A ,36,Consumer Electronics & Appliances,Any Graduate,Accountant / Accounts Executive,"Tally, TDS, Excel, Gst, Taxation, Accounting",https://www.naukri.com/job-listings-account-executive-zheng-yuan-mobiles-dehradun-3-to-6-years-240424008657,Dehradun,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Assistant Manager _ Direct Sourcing,"Roles and Responsibilities - From Switch and socket industries only- He should have strong Negotiation, Communication skills, Positive approach.- Knowledge for Costing of various manufacturing process and commodities like packaging, pressed parts, Injection molding, product costing, cost evaluation.- Should have good management skills.- Having adequate knowledge of various compliances like ISO, RoHS, Internal audit, overseas procurement, Exposure to wiring device, switch gear, automobile industry.- Knowledge of Supplier evaluation and contract management.- On time development of items and suppliers for pressed parts, machine parts, molded parts.- Knowledge of packaging material like shipper cartons, printed cartons, pouches, OEM/ODM category products.- Knowledge of Saving methods through VA/ VE.- Vendor development and rationalization as per Business requirements.- Vendor assessment, Vendor audit and vendor rating.- Coordination with suppliers and internal CFT members.- MIS preparation like cost up and price forecasting, cost reduction data, ISO, Monthly KPI management presentation.- Manage various internal and external audits.",Panasonic Life Solutions,Daman & Diu,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,96,Consumer Electronics & Appliances,B.Tech/B.E. in Any Specialization,Procurement / Sourcing Head,"Purchase Vendor Development, Value engineering, Purchase Management, Purchase, Sourcing, Sourcing / Procurement, product costing",https://www.naukri.com/job-listings-assistant-manager-direct-sourcing-panasonic-life-solutions-daman-diu-8-to-13-years-060223004775,Daman & Diu,-,-,Procurement & Supply Chain,60223004775,P.A.,https://img.naukimg.com/logo_images/groups/v1/120666.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Office boy/Girl,"        Job Description      House keeping    Office cleaning    Packing of the courier goods    Help the management in supplying of the goods.      Key Skills       Office cleaning, packing of the goods, Helping activities, housekeeping.      Office Boy or Girl.      1 year experience in house keeping.                         ",Channdrika Agro Foods,Bhubaneshwar,09-04-2020,08-07-2020,"Full Time, Permanent",Not disclosed,12,Consumer Electronics & Appliances,"Any Graduate, Post Graduation Not Required",Logistics Manager,"Housekeeping, Corporate, Packaging, Management",https://www.naukri.com/job-listings-office-boy-girl-channdrika-agro-foods-private-limited-bhubaneshwar-1-to-6-years-090420500267,Bhubaneshwar,-,-,Procurement & Supply Chain,90420500267,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Sr Data Scientist I Global,"      This Data Scientist will be responsible for providing leadership and subject matter expertise in the application of advanced analytics to solve business problems     The role requires a deep understanding of the processing, analyzing and modeling of structured and unstructured data, combined with the ability to interpret results and make recommendations to business stakeholders to shape strategies for our business units globally    The candidate needs to be able to establish credibility in a wide variety of business partners by providing consulting (advisory) services as well as high quality execution across multiple priorities, in a fast-paced environment           RESPONSIBILITIES:           Leverage data mining and analytical skills to provide advanced analytic solutions to solve business problems and bring new insights to the business.          Develop and deploy statistical models in the areas of forecasting, marketing mix, segmentation and consumer/market insights     .       Build, interpret and report on large data sets with structured and unstructured data          Continuously seek out industry best practice and skills development to create new capabilities for data analytics at McCormick           REQUIRED QUALIFICATIONS:           Bachelor s or Master s degree in Mathematics, Statistics, Engineering or Data Analytics/Science          Demonstrated skills and results in analyzing complex datasets, generating insights and building robust statistical models; at least 8 years experience preferred          Demonstrated sound understanding of concepts, principles and practices in Marketing and Sales and a working knowledge of practices in other areas including Finance and Supply Chain.          Demonstrated ability to connect the dots between complex data/analytics and business understanding          Expertise in SQL, coding in one or more languages (R preferred)          Experience with data visualization software (Power BI preferred)          Comfortable working with structured and unstructured data sources, including syndicated data, SAP          Strong technical curiosity and passion for problem solving and innovation          Strong global cross-functional leadership, communication and teamwork skills          Ability to manage multiple priorities simultaneously and foresee and address issues before they become significant obstacles          Ability to travel occasionally as needed (0-5%)           PREFERRED QUALIFICATIONS:           8+ years experience in CPG industry          Experience in marketing mix analysis and deployment to business      ",McCormick,New Delhi,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,96,Consumer Electronics & Appliances,"Any Graduate, Medical-MS/MD in Psychology, Any Postgraduate",Data Scientist,"Supply chain, SAP, Consulting, power bi, Data analytics, data visualization, Subject matter expertise, Data mining, Forecasting, SQL coding",https://www.naukri.com/job-listings-sr-data-scientist-i-global-mccormick-new-delhi-8-to-9-years-090424501615,New Delhi,-,-,Data Science & Analytics,90424501615,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Accounts Executive,"   Education    M.Com PGDM -FinanceMBA-Finance Salary: As per company standards           ?    Desired Candidate Profile:     C.A. Inter Graduate PG in commerce with 5-6 years of experience in a manufacturing company in accounting function. He should be having hands on experience in General Ledger maintenance, Facing all type of audits, Statutory returns, Import Export formalities, Bank Customer account conciliation etc.        Key responsibilities:         Keep accurate records for all daily transactions    To make Accounting Entries for finalization    To Record accounts payable and accounts receivable    Must have experience in Tally ERP    Accounting entries for Sales Purchase bank and JV accounts    Payable and Receivable    Must know material accounting    GST credit and TDS and TCS rules    Knowledge of Latter of credit, BG, Bank loan    Bank reconciliation, DP    Import and Export documents, Balance sheet, PL    Accounts can be handled independently, MIS            ",Gartech Equipments,Guinea,09-05-2023,07-08-2023,"Full Time, Permanent",Not disclosed,60,Consumer Electronics & Appliances,"Any Graduate, MBA/PGDM in Marketing, CA in CA, M.Com in Commerce",Accountant / Accounts Executive,"SAN, TDS, Automation, French, PDF, Tally ERP, MIS, Accounts Executive, Catering, Balance Sheet",https://www.naukri.com/job-listings-accounts-executive-gartech-equipments-pvt-ltd-pune-guinea-5-to-6-years-090523501615,Guinea,-,-,Finance & Accounting,90523501615,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Senior Account Manager,"                                                                                                                                                                         Responsibilities            Clients              Develop successful working relationship with (new and existing) clients across all levels of customer organization (Marketing, R&D, CMI, CTI and Purchase) influencing their choice of suppliers and establish Firmenich as key partner to obtain briefs for profitable business.                    Identify business opportunities, decision factors and success criterias and define action plan.              Projects              Client briefing needs to be translated into projects. To brief development & creation teams on project deliverables.            To manage and maintain project pipeline to achieve growth plans, manage wins through to production and launch, de-fend business and lead negotiation of pricing agreements.            Anticipate clients needs and lead proactive projects to generate new business opportunities.              Account Management              Oversees entire value chain: product life cycle management, demand planning, customer care and supply chain to ensure highest customer satisfaction and good working practices for the company.            Build the account sales budget annually, monitor sales and profitability versus objectives.            Monitor & action on financial aspects of the account (e.g. overdue vs. objectives)              We Bring           A rich history and a promising future of bold scientific innovation and passionate creation with our customers.            A space to grow by encouraging and supporting curiosity and an open mindset.            A culture that prioritizes safety and well-being, both physically and mentally;   The opportunity to work for a company where sustainability is much more than a claim and is core to our strategy and purpose.            Barrier-free communities within our organization where every employee is equally valued and respected regardless of their background, beliefs, or identity.            An eagerness to be one team and learn from each other to bring progress to life and create a better future:             You Bring            Minimum of 8 years of working experience in sales or technical functions preferably sales experience in FMCG /Fine Fragrance /Ingredients.            Bachelors or masters degree or equivalent (business administration, Chemicals, Science)            Good product knowledge & Passion for fragrances.            Strong Communicator with problem solving, analytical thinking, business acumen, supply chain understanding (Product Life cycle, Demand Planning).            Ability to manage stakeholders, exhibits a high level of interpersonal skills and communication skills.                                ",Firmenich Aromatics,Mumbai,30-05-2023,28-08-2023,"Full Time, Permanent",Not disclosed,96,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Key Account Manager,"Supply chain, Demand planning, Sales, Nutrition, Analytical, Product life cycle management, product life cycle, CTI, Account management, FMCG",https://www.naukri.com/job-listings-senior-account-manager-firmenich-aromatics-india-pvt-ltd-mumbai-8-to-13-years-300523502127,Mumbai,-,-,Sales & Business Development,3.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/676256.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Product Supply Professional,"     Gain in depth understanding of the FMCG sector, the Procter Gamble Company, as well as a multidimensional exposure across the Product Supply function       Responsibilities as of Day 1 you will feel the ownership of your project from the beginning, and you will be given specific projects and responsibilities     Recognized state of the art marketing skills you get to test your management abilities in real-life situations and obtain insights into the world of brand business management     Continuous coaching mentoring you will work with passionate people and receive both formal training as well as day-to-day mentoring from your manager     Dynamic and respectful work environment employees are at the core; we value every individual and encourage initiatives promoting agility and work/life balance     Paid Learning Experience: We treat you like a real full-time employee, not only in terms of the responsibility you take on, but also by providing you with a competitive monthly stipend.       ",PG,Mumbai,19-04-2024,18-07-2024,"Full Time, Permanent",Unpaid P.M ,36,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Cluster / Hub Manager,"Training, Diversity and Inclusion, Business management, Production Manager, HTTP, FMCG, Information technology, consumer goods, Internship, Marketing",https://www.naukri.com/job-listings-product-supply-professional-pg-mumbai-3-to-5-years-190424500726,Mumbai,-,-,Procurement & Supply Chain,1.90E+11,P.M.,https://img.naukimg.com/logo_images/groups/v1/1320206.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Category Lead,"Shipping & Logistics Sector / Bank Financial SectorResponsibilities:Developing and Managing Key Accounts in the Region:Identify, cultivate, and maintain relationships with key accounts within the designated region.Understand clients' business needs and provide tailored solutions to meet their requirements?for Shipping & Logistics Sector / Bank Financial Sector.Sales Management of Primary Products:Business Development and Drive sales of primary products, S&L: PDA / RFID / Wireless Data Capturing and Data Desimination Products.BFSI: Fintech Products, Branch Operations / Door Step Banking Products.Handling System Integrator and Corporate Partners in Respective Domains.Conduct market research to identify emerging opportunities and trends in various industry verticals.Corporate Sales Across Industry Verticals:Lead corporate sales initiatives targeting diverse industry verticals.Collaborate with marketing teams to develop targeted campaigns and promotional activities.Customer Relationship Management:Connect with customers post-lead generation and manage the entire sales cycle from initial contact to closure and collections.Serve as the first point of contact for customers, addressing inquiries, providing product information, and resolving issues effectively.",TVS Electronics,Mumbai (All Areas),13-04-2024,12-07-2024,"Full Time, Permanent",Not disclosed,120,Consumer Electronics & Appliances,B.Tech/B.E. in Any Specialization,Key Account Manager,"Developing and Managing Key Accounts, Customer Relationship Management, Sales Management",https://www.naukri.com/job-listings-category-lead-tvs-electronics-mumbai-all-areas-10-to-14-years-130424004236,Mumbai (All Areas),-,-,Sales & Business Development,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/644370.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Assistant Officer,"Diploma in EEE,   Electrical and Electronics engineer jobs -  Baliga   Assistant Officer   Work Experience :     Minimum 3 years   No of Openings :   Job Location :   Job Profile:   Primary Responsibility:     1. B.com Min.   2. Must be fully thorough in MS.Excel/  Tally 9.1.   3. Inter CA/  ICWA will be Preferred.   1. Age less than 35 yrs.   2. Min 3 yrs Exp.   3. Should have worked in Mfging Cos.   4. Must be residing in and around Alwarpet  (10 KMS) .   1. Male.   2. Knowledge of Tally.   3. Worked in manufacturing firm.   4. Knowledge of Sales Tax,   Salary Accounting.   5. Proficient in MS Word and Excel.  ",Baliga Lighting Equipments,Chennai,24-03-2017,22-06-2017,"Full Time, Permanent",Not disclosed,36,Consumer Electronics & Appliances,"Any Graduate, MBA/PGDM in Finance, CA in CA",Accountant / Accounts Executive,"Copyright, Tally, MIN, Excel, Word, Sales tax, Electronics, Business Executive, Electricals, Firefox",https://www.naukri.com/job-listings-assistant-officer-baliga-lighting-equipments-private-limited-chennai-3-to-8-years-240317501711,Chennai,-,-,Finance & Accounting,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4583385.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Assistant Manager - GBS Procurement,"  To support our extraordinary teams who build great products and contribute to our growth, we re looking to add an   Assistant Manager -GBS Procurement   at   Coimbatore, India.        What a typical day looks like:      Handle a team of 30+ Buyers Work on shortage management with buyers, provide assistance in resolving Accounts Payable, warehouse and RTV challenges, follow-up to ensure PO s are placed on time, there are no past due orders, work on POAN action items.   Ensure there are no Production line down situations Ensure adherence to targets set for all Process Metrics Perform Quarterly / Annual performance appraisals for the team members Ensure timely generation and circulation of reports / dashboards.   Mentor the team and guide them towards effective discharge of functions Handle escalations if any, and escalate matters requiring the senior management s attention on a timely basis.   Train new and existing team members on an ongoing basis on relevant tools or topics   Perform root cause analysis to expedite the resolution of service issues Identify, recommend, and implement operational efficiencies to drive continuous improvement in the execution of procurement processes.   Prepare Customized reports for analyzing and incorporating improvements in processes.   Drive Process improvements and have succession plan in place for all critical resources.   Be Back-up to Manager Ensure detailed process documentation in place for training new employees coming onboard.   Schedule regular calls with Suppliers and drive supplier performance improvement Daily KPI, huddle and dashboard review   Review on Parts Count, HC, Dashboard, Metrics, 4UP-Update Host Weekly/Bi monthly Calls with sites stake holders.   Address issues with suppliers by leading the discussion and involve other team for support where needed.   Talent review - review buyers' performance, plan for their career path and identify appropriate training to improve buyers skills/knowledge where needed.       The experience we re looking to add to our team:      Worked as a Buyer in a HIGHLY VARIABLE Demand environment Experience in the following domains:   Procurement and Supply chain management   Knowledge of ERP (Preferably BAAN) Advanced Knowledge of MS office and MS outlook Exposure to voice process will be highly preferred.   Excellent written and oral communication skills MANDATORY   Good analytical skills Coaching mentoring skills.   Conflict resolution Reporting Decision-making skills   Prior experience of working both in Manufacturing and Shared Services environment preferred.   Flexible in shift timings        What you ll receive for the great work you provide:       Health Insurance   PTO  ",Flex,Coimbatore,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,48,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Procurement Category Manager,"Supply chain, Health insurance, Supply chain management, ERP, MS Outlook, Flex, MS Office, Continuous improvement, Operations, Performance improvement",https://www.naukri.com/job-listings-assistant-manager-gbs-procurement-flex-coimbatore-4-to-7-years-020524501601,Coimbatore,-,-,Procurement & Supply Chain,20524501601,P.A.,https://img.naukimg.com/logo_images/groups/v1/573918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Commercial Executive,  1. To handle billing at showroom.   2. To manage inventory physical as well as on the software   3. Knowledge of VAT.   4. Good exposure of MS office.   5. Best as per industry norms. ,Dolphin Group,Vijayawada,29-10-2020,27-01-2021,"Full Time, Permanent",Not disclosed,24,Consumer Electronics & Appliances,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"Commercial Executive, Billing, VAT, Inventory management, MS Office",https://www.naukri.com/job-listings-commercial-executive-dolphin-mart-pvt-ltd-vijayawada-2-to-4-years-291020500713,Vijayawada,-,-,Finance & Accounting,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Manager Demand Planning,"To manage Supply chain, Demand Planning, Logistics and SKU's etc.",Sampark Careers Developers,Pune,18-04-2024,17-07-2024,"Full Time, Permanent",25-35 Lacs P.A ,72,Consumer Electronics & Appliances,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Supply Chain Manager,"Inventory Optimization, Supply Chain Planning, Inventory Planning, Demand Planning, Sku, Material Planning, Material Requirement Planning, Production Planning, Demand Management, Demand Forecasting, Operations Planning, Distribution Planning, Supply Planning, Logistics",https://www.naukri.com/job-listings-manager-demand-planning-sampark-careers-developers-pune-delhi-ncr-6-to-10-years-180424004918,Pune,-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Purchase  Controller," Role & responsibilities  Track, Review and Steer material price changes as per BSH GuidelinePrepare MIS reports and report to Local and Product Heads Prepare Business plan/forecast Track, analyse various KPIs, provide commentary and insights to the management for decision making  Qualifications required Education  CA/CWA /MBA (Qualified)  with 5-7 years of work experience in purchase and logistics controlling.Experience (type) ??Purchase Controlling such        as material price change, localization business case, TCO evaluations,        Business planning/forecast, Variance Analysis, CAPEX managementSpecific knowledge ??Core Cost Accounting, SAP FICO/MM, MS office, ",BSH Household,Chennai,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,60,Consumer Electronics & Appliances,"ICWA (CMA) in ICWA (CMA), MBA/PGDM in Any Specialization, CA in CA",Procurement / Purchase Manager,"Product Costing, Business Planning, Capex, Variance Analysis, Forecasting, Cost Accounting, Budgetary Control, Cost Analysis, Purchase Planning, Cost Control, Localization",https://www.naukri.com/job-listings-purchase-controller-bsh-household-chennai-5-to-7-years-010524004505,Chennai,-,-,Procurement & Supply Chain,10524004505,P.A.,https://www.naukri.com/hotjobs/images/v3/bsh_nov13.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Accounts Executive,"  Providing support for clients by learning about and satisfying their needs.   Making cold calls or reaching out to prospects.   Following up with prospects several times throughout the sales cycle to ensure needs are being met.   Presenting and demonstrating the value of products and services to prospective buyers.   Compiling and analyzing data to find trends.   Developing sales strategies and setting quotas.   Staying current on company offerings and industry trends.   Maintaining a database of contact information.   Building long-lasting, mutually beneficial relationships with external contacts and internal departments to create a better customer experience.   Handling complaints and negotiations.  ",Gayatri Aircon,Ghaziabad,07-12-2023,06-03-2024,"Full Time, Permanent",Not disclosed,12,Consumer Electronics & Appliances,"B.Com in Commerce, Any Graduate, M.Com in Commerce",Accounting & Taxation - Other,"Cold calling, Sales strategy, Data analysis, Complaint handling, Database, Customer experience, Accounts Executive",https://www.naukri.com/job-listings-accounts-executive-gayatri-aircon-pvt-ltd-ghaziabad-1-to-6-years-071223500308,Ghaziabad,-,-,Finance & Accounting,71223500308,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Associate Engineer,"    Inventory Management  : Maintain and update the hardware inventory database. Track the status of hardware assets, including product quantities, models, and serial numbers.      Hardware Distribution  : Coordinate the distribution of hardware within the team for various projects and testing purposes. Ensure timely availability of hardware resources as per project requirements.      Customer Demo Support  : Collaborate with the sales and marketing teams to organize hardware demos for potential customers. Assist in preparing and shipping demo units and ensuring they are returned promptly.      Basic Hardware Testing  : Conduct basic hardware tests under the guidance of senior team members. This may involve assembling, connecting, and operating hardware components as needed for validation and evaluation.      Documentation  : Maintain accurate and up-to-date records of hardware-related documentation, including test results, inventory logs, and demo schedules.      Technical Support  : Provide basic technical support to team members and customers for hardware setup, troubleshooting, and general inquiries.      Workspace Organization  : Keep the hardware workspace clean and organized. Ensure all hardware components and tools are appropriately stored for easy access.      Compliance and Safety  : Ensure compliance with safety regulations and guidelines when handling hardware components. Report any safety concerns promptly.      Procurement Assistance  : Collaborate with procurement teams to order new hardware components and supplies as needed.      Continuous Improvement  : Identify areas for process improvement within the hardware team and suggest initiatives to enhance efficiency and productivity.   Qualifications:    High school diploma or equivalent qualification.     Prior experience in hardware support, inventory management, or a related field is advantageous but not mandatory.     Basic knowledge of hardware components and their functionalities is preferred.     Strong organizational skills with the ability to multitask and manage priorities effectively.     Excellent attention to detail and accuracy in maintaining records and documentation.     Good communication skills and the ability to work in a team environment.     Proactive and self-motivated with a willingness to learn and take on new challenges.     Ability to follow instructions and work under the guidance of senior team members.     Familiarity with basic office software (e.g., MS Excel, MS Word) for data entry and documentation.   ",Pioneer Services,Gurugram,09-10-2023,07-01-2024,"Full Time, Permanent",Not disclosed,24,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Application Engineer,"Hardware testing, Basic, Administration, Excel, Product service, Process improvement, Inventory management, Troubleshooting, Technical support, Data entry",https://www.naukri.com/job-listings-associate-engineer-pioneer-services-gurugram-2-to-7-years-091023500297,Gurugram,-,-,"['Production', 'Manufacturing & Engineering']",91023500297,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Sr. Sales Engineer,"       Face-to-face and/or remote sales to new or existing customers.    Assessing customer needs and suggesting appropriate products, services and/or solutions of High voltage business which includes circuit breaker, instrument transformers & digital solutions etc.      Sales targets          Defines and proposes sales targets and growth plan for the territory/geographies and ensures their achievement with a structured follow up process      .      Evaluating, measuring, and managing the product offers like spares, services, overhauling, retrofitting and bay extension etc.    Incumbents in this specialization may also provide customer service and support in the form of information on product/price and resolution to issues related to billing, shipping, delivery, complaints on product performance etc.    Works independently with general supervision to achieve desired results.      Pro-Active IB connect          for Service opportunities and sustained business growth. Also look for bundling of services to ensure service volume.            Volume and profit      Sells services to customers, focusing on volume, mix and profitability targets for assigned Business Units. evaluating, measuring, and managing offers and sell of the product/ solutions like spares, services, overhauling, retrofitting, bay extension and new technologies including digital service offerings.        Creates added value      for the customer and HAPG by ensuring a coordinated sales approach (e.g., frame agreements). Communicates details in accordance with PGHV offering and strategy.            Marketing          Coordinates the use of internal or external resources (e.g., technical, advertising, and marketing) in order to provide value added services to customers.          Arranging technical seminars, presentations for Industries, Utilities for identified products and services.        Market activity          Monitors competitors activity with each account and ensures that appropriate response strategies are formulated and implemented.            Service Account strategies      Participates in the development of Service Sales strategies for accounts by providing the customer s current business and long-term plans.            Customer relations          Establishes and develops account relationships based on a defined strategy. Acts as focal point for problem resolution and monitors customer claims. Plans, facilitates, and conducts customer      .        Safety, Quality and Integrity      to be followed strictly        Reporting leads, opportunities in necessary tools like SFDC and updating MIS continuously.          Customer knowledge      Develops, maintains, and shares detailed knowledge of the customer s business strategy, purchasing behavior, organization, decision-makers, customer business drivers, economic trends, and competition.          Customer on time issue resolution and thereby improving customer satisfaction & loyalty.            May influence others within the job area through explanation of facts, policies and practices.      Living Hitachi Energy s core values of safety and integrity, which means taking responsibility for your own actions while caring for your colleagues and the business.       Your Background       We are looking for someone with a university Diploma/ degree in electrical/electronic engineering .        combined with a minimum of 8 years experience having knowledge of    High Voltage Switchgear products.        Proficiency in both spoken & written English language is required.      ",Hitachi Ltd.,Faridabad,26-03-2024,24-06-2024,"Full Time, Permanent",Not disclosed,36,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Territory Sales Manager (B2C),"Claims, Value added services, Switchgear, MIS, Billing, Issue resolution, Customer relationship, Overhauling, Customer service, Business strategy",https://www.naukri.com/job-listings-sr-sales-engineer-hitachi-ltd-faridabad-3-to-6-years-260324500920,Faridabad,-,-,Sales & Business Development,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/142780.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
