Account Executive needed For a IVF Hospital in Ahmedabad,Qualification- B.Com  Must know  Tally and TDSJib Location- Bopal ( Ahmedabad)Urgent joining,Q Factor Consultancy,Ahmedabad,26-04-2024,25-07-2024,"Full Time, Permanent",2.5-3.5 Lacs P.A ,12,Medical Services / Hospital,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally, TDS, B.Com",https://www.naukri.com/job-listings-account-executive-needed-for-a-ivf-hospital-in-ahmedabad-q-factor-consultancy-ahmedabad-1-to-5-years-260424009515,Ahmedabad,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Executive - Distribution Planning,"  Planning and execution of dispatches of FG from Hub to 26 CFAs as per the weekly sales plan/Forecast     Ensuring availability of necessary road permits for movement of Finished Goods     Ensuring most cost efficient vehicle utilization and releasing movement plans to hub as per the Service level agreements     Co-ordinating with Logistics team for placement of trucks and ensuring delivery at CFAs as per plan     Periodic review of masters to ensure data accuracy     Daily and monthly reports and MIS of supply chain KPIs     Critical attributes / qualities     MS office expertise (Excel especially), SAP R3 or MM module expert, strong analytical skills  ",Piramal Pharma Limited,Mumbai,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,36,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Logistics Executive,"Supply planning, Procurement, Logistics, Supply chain, MIS, Demand planning, MS Office, Service level, distribution planning, Analytical skills",https://www.naukri.com/job-listings-executive-distribution-planning-piramal-pharma-solutions-mumbai-3-to-8-years-200324500324,Mumbai,-,-,Procurement & Supply Chain,2.00E+11,P.A.,https://img.naukri.com/logo_images/v3/3785230.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Design Engineer II,"    The Design Engineer II will assist in the successful requirements generation, development, verification, and validation of high-volume single use disposable medical products   The Design Engineer will learn and utilize BD s stage gate framework (GPDS) Global Product Development System and use DFM/DFSS and relevant engineering tools to deliver a high quality, cost-effective designs and will partner with a cross-functional team to design-transfer successful designs into manufacturing      Educational Background     A 4-year engineering degree in relevant field is required (i.e., Systems, Mechanical/Industrial Production / Bio-medical / Chemical / Materials Engineering/ Instrumentation.     Professional Experience      Minimum 3 years of experience in end-to-end product development, scope of product development ranging from user needs gathering to Design transfer to manufacturing     Minimum 2 years of experience as a Systems Engineer/ equivalent role in regulated industry like medical device, aerospace, or department of defense.      Job Responsibilities      Contribute towards the development and maintenance of user needs and design input requirements.     Key contributor in ensuring design output specifications, risk assessment documents, usability and VV documentation, and other technical documentation meet design inputs.     Participate in efforts to develop (and author) user needs and intended uses as well as other stakeholder need statements.     Contribute to decomposing of (and author) needs statements into technical design input requirements.     Conducts cross-functional technical meetings to vet design trade-offs and proposed solution. Advocates, conducts, and participates in Technical Reviews.     Develops and maintains System Architecture documentation, including interface diagram, functional diagram etc.     Execute Risk Management activities to ensure that design and process shortcomings are identified and appropriately addressed.     Collaborate with a diverse technical team to create, update, and maintain documentation that is or will become part of the product design history file (DHF) for a Medication Delivery Solution (MDS) product.     Work with subsystem teams, domain subject matter experts, and suppliers in the identification, logging, assessment, and resolution of integration and test issues.     Provide technical leadership for product design, development, integration, testing, and reliability improvements.     Respond rapidly and flexibly to emerging issues in production, quality, engineering, or supply chain.     Create and review process, design, and fixture documentation including work guidelines, specifications, and CAD models / drawings.      Knowledge and Skills     Knowledge      Knowledge of basic statistical techniques including familiarity with analysis of variance (ANOVA) and design of experiment (DOE) methodologies ability to analyze, organize and present large amounts of data in a clear and concise manner.     Multiple end-to-end new product development and sustenance engineering experience      Skills      Disciplined and well organized in documentation in a regulated environment.     Ability to execute concurrently multiple projects and manage priorities.     Strong Verbal Written communication skills.      Desired / Additional Skills Knowledge (Not essential to the job but will be an advantage to possess)     Led/Participated/Designed in voice of customer gathering, requirements management and risk management activities as part of product development.   ",Becton Dickinson,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,12,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Design Engineer,"Process design, Supply chain, System architecture, Aerospace, CAD, Instrumentation, Genetics, Product design, DFSS, Technical documentation",https://www.naukri.com/job-listings-design-engineer-ii-bd-bengaluru-1-to-4-years-170424500700,Bengaluru,-,-,Research & Development,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1686428.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Team Leader Purchase,"Fortis Healthcare Ltd is looking for Team Leader Purchase to join our dynamic team and embark on a rewarding career journey    We are seeking a skilled and detail-oriented professional to join our team as an Executive/Senior Executive in the Purchase department    The successful candidate will be responsible for procurement activities, vendor management, and ensuring timely and cost-effective acquisition of goods and services    This role requires strong negotiation skills, vendor relationship management, and a proactive approach to optimizing procurement processes     Responsibilities:     Procurement Planning:Collaborate with various departments to understand their procurement needs and requirements    Develop and implement procurement plans to meet organizational objectives    Vendor Identification and Evaluation:Identify potential vendors and suppliers through market research and networking    Evaluate vendor capabilities, pricing, and performance to ensure quality and cost-effectiveness    Negotiation and Contract Management:Negotiate favorable terms and conditions with vendors to secure cost-effective agreements    Draft and manage contracts, ensuring compliance with legal and company standards    Purchase Order Processing:Generate purchase orders based on approved requisitions and agreements    Track and manage the procurement process from order placement to delivery    Cost Analysis and Budget Management:Conduct cost analysis to identify opportunities for cost savings and efficiency    Assist in the development and monitoring of the procurement budget    Vendor Relationship Management:Cultivate and maintain strong relationships with vendors    Address vendor performance issues and collaborate on continuous improvement    Quality Assurance:Work with stakeholders to establish quality standards for procured goods and services    Monitor and ensure adherence to quality standards through vendor partnerships    Market Research:Stay informed about industry trends, pricing fluctuations, and new product/service offerings    Provide insights and recommendations based on market research    Documentation and Reporting:Maintain accurate records of procurement activities, contracts, and vendor communications    Generate regular reports on procurement metrics and performance   ",Fortis,New Delhi,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,36,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"vendor management, order processing, contract management, requisition, procurement planning, purchase, purchase order, vendor development, vendor relationship management, procurement, negotiation, cost analysis, budget management, pricing",https://www.naukri.com/job-listings-team-leader-purchase-fortis-healthcare-ltd-new-delhi-3-to-7-years-270424500507,New Delhi,-,-,Procurement & Supply Chain,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/533010.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Operation Executive,"                  This position must ensure Order management, Planning and executing shipments, Customs procedure (Export/Import). Also ensure all tasks in his position are completed in a correct, timely, rapid and cost-efficient manner, shipments are sent by the most secure, most rapid, and most efficient way, the needs and expectations of the customer / the other World Courier offices are considered and fulfilled, all relevant and applicable regulations and guidelines are adhered to, all relevant customs regulations are adhered to for all imports and exports of industrial service shipments. Reliable transportation services while maintaining the communication link between our customers, suppliers, government authorities and Operations / Customer Service.    PRIMARY DUTIES AND RESPONSIBILITIES:                      Edits and maintains jobs (Exports /Imports) in WorldStar     Performs a Routing Check , specifically in regards to the selection and combination of different transport models (airplane, car, train, Aerolink)       Orders drivers (pickup / delivery of shipments at the customer, delivery / pickup of shipments at the freight-company)       Checks collected shipments in the office and prepares them for transport       Books and preadvises shipments       Monitors shipments during the transport and reacts flexibly to any deviation from the plan       Continuously checks the notes in WorldStar and handles preadvised shipments       Checks the planned departure or arrival times of flights ( Post Flight Check )       Checks the internal debits and credits (Clearinghouse)       Recognizes important information and makes immediate use of this information (All Stations Emails, Holiday Lists, Ops-Memos, C/H Memos)       Works securely with all pertinent regulations (ADR / DGR / IATA) as well as the relevant laws and ordinances       Uses and maintains the available Technical/System tools (WorldStar, TMS, OpStar, BioStar[SZ1] )       communicates with national and international World Courier stations / [SZ2] agents       Builds and maintains relationships to contractors / transporters (airlines, handling agents, the Rail, customs, government agencies, veterinarians, suppliers, etc).       He/she performs preliminary actions, specifically:       Preconditioning and pre-placement of packaging-materials and cooling-media       Marking and labelling of shipments as per regulations       Preparation and/or procurement of all necessary documentation (HWB, MAWB, import or export permit, export customs paperwork, live animal certificate, dangerous goods declaration, etc)       Checks transport documents as per IATA-DGR       He/she carries out all customs formalities (Export / Import) through       The inspection and/or procurement of all necessary paperwork for the import or export (import or export permit, export customs paperwork, etc)       The determination of all customs and/or taxes, and entering these in WorldStar       Customs declaration (electronic or by internet) at the responsible customs office (Import / Export):       Loads, unloads of packages scheduled for pickups/deliveries;       Checks correctness and completeness of consignment during pickups/deliveries;       Consults with dispatching on best route available for a timely delivery/pickup;       Associate must make sure that the House Way Bill is properly completed by shipper and/or consignee;       Uses cell phone to immediately report on progress or problem of deliveries, pick ups and to secure permanent availability;       Verifies good order of packages and/or envelopes;       Provides a communication link between customers and office staff. Any customer feedback must immediately be reported to operation;       Assure that all tasks assigned to him is fulfilled in a correct and timely manner;       Must maintain excellent cooperation with other team members;       Must be courteous with all customers and must always use proper language;       Must be dependable and avoid unexcused absence;       Must be presentable, wear clean clothes and well-kept at all times;       Always follow safety of work;       The holder of the position is obligated to perform, in addition to the above described tasks, individual tasks assigned by his superiors, which are to be seen by their nature as part of his work area, or which arise out of necessity.                                        What your background should look like                                   EXPERIENCE AND EDUCATIONAL REQUIREMENTS:    Must be studied to equivalent to 10+2 or more of Indian schooling/higher education system.  Any experience in logistics, cold chain, courier, export/import is desirable.  Any IATA DGR certificate is preferred.     ",Amerisource Bergen,Mumbai,27-03-2024,25-06-2024,"Full Time, Permanent",Not disclosed,24,Medical Services / Hospital,"Any Graduate, Any Postgraduate","['Customer Success', 'Service & Operations - Other']","Procurement, Order management, Export import, IATA, Packaging, Healthcare, Customer service, Cost, Freight, Logistics",https://www.naukri.com/job-listings-operation-executive-amerisource-bergen-mumbai-2-to-5-years-270324500205,Mumbai,-,-,"['Customer Success', 'Service & Operations']",2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Purchase Manager For Eye Hospital,"As the Store & Purchase Head,  you'll spearhead procurement efforts, manage inventory, and ensure compliance. Responsibilities include developing strategies, sourcing suppliers, and maintaining vendor relationships. With a MBA/BBA degree.",Aditya Talent Manegement Srvices,Delhi / NCR,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,60,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement Planning, Compliance Management, Strategy Deployment, Supplier Development, Inventory Management, New Vendor Development, MBA, Purchase Planning, Inventory Optimization, Purchase Vendor Development, Purchase Management, Budgeting, Vendor Relationship Management",https://www.naukri.com/job-listings-purchase-manager-for-eye-hospital-aditya-talent-manegement-srvices-delhi-ncr-5-to-10-years-170424004888,Delhi / NCR,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Enterprise Sales Manager- US Region,"         Generate Leads & contact potential prospects through cold calls and emails    Present our company product to potential prospects.    Identify prospects needs and suggest appropriate products/services    Manage contracts with clients & closure.    Report to the Sales Manager on sales results      Requirements      Proven work experience of more than 3 years as a Sales Development Representative, Sales Account Executive or similar role    Hands-on experience with multiple sales prospecting techniques like cold calling, cold emailing and social outreach.    Experience in product presentation & closing.    Excellent communication skills.    Track record of achieving sales quotas    Experience working in the healthcare industry is preferred but not required.    Fair understanding of sales performance metrics    Excellent communication and negotiation skill        ",Livehealth,Pune,17-03-2023,15-06-2023,"Full Time, Permanent",Not disclosed,24,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Enterprise Sales Manager,"Customer acquisition, Sales, Diagnostics, Radiology, Healthcare, Sales Development Representative, Information management, Customer engagement, Enterprise sales, CRM",https://www.naukri.com/job-listings-enterprise-sales-manager-us-region-livehealth-1-pune-2-to-5-years-170323502571,Pune,-,-,Sales & Business Development,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
BRIM Functional Consultant 4,"     Consultant with about 4-6 years of SAP experience in SAP S/4 HANA BRIM   Strong working experience in subscription pricing module, MSA, Subscription Order Management, Order to Cash experience with a focus on Billing or Taxation.   Experience with Vertex Tax interface is preferred   Experience of SAP Revenue Recognition, SAP RAR and BRIM RAR processes is preferred   Experience in configuring for POB, Delivery and RR processing   Integration experience working with Sales Force, PO, CI etc. is desirable   1 implementation and 1 support experience is a must   Certification is preferred   Experience in working with Fortune 500 companies is preferred     Mandatory Skills:     Implementation experience in S/4 HANA BRIM is mandatory     ",Xyram Software Solution,Bengaluru,20-01-2023,20-04-2023,"Full Time, Permanent",Not disclosed,48,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Functional Consultant,"Order management, O2C, SAP, Consultant 4, Billing, Revenue recognition, MSA, Taxation, Salesforce",https://www.naukri.com/job-listings-brim-functional-consultant-4-xyram-software-solutions-bengaluru-4-to-6-years-200123501649,Bengaluru,-,-,Consulting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Associate Orthopedic Consultant,"Roles and Responsibilities Full Time Orthopedic Surgeon with high surgical and communication skills, should be able to ""independently"" handle trauma & 24x7 emergencies (which may arise off-duty hours as well) in an Ortho department of multi-specialty hospital at Baddi (Himachal Pradesh, ~30 KMs from Chandigarh), Meerut (UP) & Rewari (Haryana)Desired Candidate Profile DNB (Ortho) or MS (Ortho) candidates, from an Indian institute of repute, with 2 to 5 years of experience (post SR-ship) are preferred.  The candidate should be able to commit for a minimum period of 2 years Knowledge of Hindi & English is must, Punjabi would be an added advantage.Perks and Benefits Fixed monthly salary + Revenue Based Incentives + hands-on training of Joint replacements & Arthroscopies.  ",Neemtree Healthcare private Limited,Rewari,16-04-2024,15-07-2024,"Full Time, Permanent",20-25 Lacs P.A ,24,Medical Services / Hospital,Medical-MS/MD in Orthopaedic,Healthcare & Life Sciences - Other,"orthopedic, Trauma Surgery, Orthopedics, Orthopaedic Surgery, Ortho, arthroscopy, Arthroplasty, Orthopedic Surgery, Trauma, Orthopaedics",https://www.naukri.com/job-listings-associate-orthopedic-consultant-neemtree-healthcare-private-limited-rewari-baddi-meerut-2-to-5-years-160424010221,Rewari,-,-,Healthcare & Life Sciences,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Purchase Executive,"This is a full-time on-site role as a Purchase Executive at Surya Hospitals located in Santacruz, Mumbai. The Purchase Executive will be responsible for managing purchase orders, purchase requisitions, and purchase management. The role also involves effective communication, procurement, and maintaining relationships with suppliers. To ensure that adequate stock of the required inventory is maintained in the store throughout the business cycle. Maintaining optimum level of inventory. Generating MIS reports, periodically as and when required and flawlessly reconciling physical stock V/s Label on the system. To follow up on the Bills not received, materials sent for repairs and replacement. Ensuring timely availability of materials coming under general purchase. Maintaining day to day procedural / transactional data and its presentation. Coordinating with the vendors, preparation of comparative statements and evaluation.To ensure that the stock of general and medical stationary is maintained in the store throughout the business cycle. Tracking day to day activities and updating the MIS. Coordinating with the vendors in getting the quotations and getting the materials delivered. Tracking day to day activities & updating the MIS.  Preferred candidate profile  Skills in Purchase Orders, Purchase Requisitions, and Purchase ManagementExcellent communication skillsExperience in procurementStrong attention to detailAbility to build and maintain relationships with suppliersPrior experience in a similar role is a plusBachelor's degree in Business Administration or related field Interested candidates can send in their application on priyanka.tawade@suryahospitals.comOR can come for walk-in interview between 12 pm - 4 pm",Surya Hospital,Mumbai,13-04-2024,12-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,12,Medical Services / Hospital,B.Com in Any Specialization,Purchase Executive / Officer,"Procurement, Purchase Operations, Purchase Management, Price Negotiation, Purchase Planning, Material Management, Material Procurement, Purchase Process, Vendor Negotiation",https://www.naukri.com/job-listings-purchase-executive-surya-hospitals-mumbai-mumbai-suburban-mumbai-all-areas-1-to-4-years-130424005918,Mumbai,-,-,Procurement & Supply Chain,1.30E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/surya_aug21.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Executive - Purchase,"       Responsible for managing capital equipment purchases, Medical equipments spares purchase and being a single point of contact between the user and the vendor.    To negotiate and generate the purchase orders for bio-medical spares    Processing instruments repair order for CSSD    Conducting and organizing tender committee meeting and presenting details with recommendation for any procurement and contracts    Vetting of Capital equipment requirement for annual budgeting purpose    To carry out any other functions / duties / responsibilities as assigned by the Manager - Materials the HOD Materials.             Desired Candidate Profile       MHA / Diploma / MBA in Materials Management          ",P. D Hinduja Hospital &amp;amp;amp;amp; Medical Research Centre,Kolkata,01-08-2023,30-10-2023,"Full Time, Permanent",Not disclosed,12,Medical Services / Hospital,"Any Graduate, MBA/PGDM in Any Specialization",Purchase Executive / Officer,"Procurement, Contract Supervisor, Purchase Executive, Payroll, Manager Materials, Billing, query, Biochemistry, Budgeting, biomedical",https://www.naukri.com/job-listings-executive-purchase-p-d-hinduja-hospital-amp-amp-amp-amp-medical-research-centre-kolkata-mumbai-new-delhi-hyderabad-secunderabad-pune-chennai-bangalore-bengaluru-1-to-3-years-010823500575,Kolkata,-,-,Procurement & Supply Chain,10823500575,P.A.,https://img.naukimg.com/logo_images/groups/v1/243946.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Program Liaison,"  The   Program Liaison (PL)   will assist the team in managing drug access program(s) in the region.        The jobholder is required to help represent Axios in daily meetings with patie    nts, doctors and carry out administrative duties which will be both field and office based.             Duties and Responsibilities                Effectively assist in managing a drug access program(s) by liaising with hospitals, and pharmacies, and patients                Ensure that eligible patients are enrolled in the program(s) in a timely manner and in accordance with the project workflow and timelines             Ensure that current patients receive their medications promptly and without disruptions.        Enter and update medication orders, delivery schedules, and tracking information in our system.        Ensure patient records are complete, accurate, and up-to-date for effective medication management.         Prepare timely monitoring reports (monthly) with patient numbers and logistics as well as quality assurance reports (quarterly) for internal This includes monitoring and tracking patient files in collaboration with Axios staff in real time as patients proceed through the program                Maintain and update electronic program files, including patient and quality assurance data         Attending and completing Pharmacovigilance, Pharma and Product Training provided by the Client with a clear understanding of how to collect and report safety data        Reporting any adverse events/product complaints as per client s requirements and/or Axios SOPPs           Conduct administrative duties for the office             Conduct all program activities through exclusive use of Axios Patient Management System (PMS)                   Relationships                Work closely with program team members            Maintain ongoing and frequent communication with project team leaders including Axios regional and global staff              Report to Patient Care Lead              Competencies                Application of job Knowledge              Concern for Order and Quality              Adaptability and flexibility              Dependability              Teamwork                    Educational Background and Experience                  A degree or diploma in Scientific or Healthcare related degree            2 - 3 years working experience in a healthcare or scientific field or NGO is ideal            Good command of both spoken and written English            Experience in data monitoring and management is an advantage,            Experience coordinating and handling logistics/supply chain is a plus            Experience in customer service management is a plus            In lieu of working experience, a demonstrated passion for philanthropy through volunteer involvement is also a      n      advantage                Job Circumstances                  The position is based in our regional office, and it does entail frequent travel to Clients and partners which may be outside your designated region          Flexibility in ability to travel as well as working hours is essential     ",Axios International,Hyderabad,15-09-2023,14-12-2023,"Full Time, Permanent",Not disclosed,24,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Operations Support - Other,"Supply chain, Administration, Manager Quality Assurance, Customer service management, Pharma, Healthcare, Workflow, Pharmacovigilance, Monitoring, Logistics",https://www.naukri.com/job-listings-program-liaison-axios-international-hyderabad-chennai-bengaluru-2-to-3-years-150923500133,Hyderabad,-,-,"['Customer Success', 'Service & Operations']",1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
ONCOSURGEON: Interested To visit once a week.,ONCOSURGEON: Interested to visit once a week.,Patil Hospital,Mumbai,19-06-2019,17-09-2019,"Full Time, Permanent",Not disclosed,24,Medical Services / Hospital,"Any Graduate, Post Graduation Not Required",Procurement & Supply Chain - Other,ONCOSURGEON: Interested to visit once a week.,https://www.naukri.com/job-listings-oncosurgeon-interested-to-visit-once-a-week-dr-patils-hospital-mumbai-2-to-5-years-190619503150,Mumbai,-,-,Procurement & Supply Chain,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Accounts Executive/Accountant,"Accounts Executive     Candidate should be responsible for bookkeeping, accounting, sales accounting, Purchase accounting, journal vouching, Bank reconciliation, vendor/supplier and customer reconciliation, TDS, GST other accounting work.   Experience: 1+ year   ",The Touch Clinic,Mohali,14-10-2020,12-01-2021,"Full Time, Permanent",Not disclosed,12,Medical Services / Hospital,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Purchase Executive, TDS, Bank reconciliation, Billing, Book Keeping, Taxation, Sales accounting, Accounts Executive, Vendor, Purchase accounting",https://www.naukri.com/job-listings-accounts-executive-accountant-the-touch-clinic-mohali-1-to-6-years-141020500327,Mohali,-,-,Finance & Accounting,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Accountant,"LOCATION: Mumbai - Ghatkopar , Jogeshwari , DadarQUALIFICATION:1. B.com Graduate / M.com with Hands On working experience in Tally and Excel.2. Experience : 4-8 years of experience in core accounting.SKILLS :1. Good written and verbal communication skills2. Accountable to perform tasks on-time and with high quality.3. Strong team player with ability to work independently4. Solid organizational skills including attention to detail and multi-tasking skills5. Good problem solving and analytical skills6. Strong working knowledge and experience of Integrated softwares.JOB DESCRIPTION:1. Vendors invoice accounting2. Verification of vendor invoices to ensure they are complying with PO/Contract, GST etc.,3. checking that the quantity, rate and taxes mentioned in the invoice matches with the Goods Receipt and copy of the PO.4. checking that the invoice has been approved by the concerned persons.5. Applying proper deduction of TDS while booking the invoices,6. Proper filing and archiving of the invoices and booking documents,7. Vendor account reconciliation.8. Follow up with Purchase Dept. for Pending Invoices, AMC & PO i.e. Rate & Qty. mismatch Invoices9. Work with Accounts team in preparation of TDS/TCS working on monthly basis.10. Work with Accounts team for Quarterly TDS Return11. Maintain month wise booked Invoices copies for GSTR- reconciliation.12. Prepare the Stock listing, FAR, Debtor Ageing, Creditors ageing, Bank Reconciliation, Revenue Register, Purchases Register, Material Consumption sheet.13. Assist in statutory Audit.14. Prepare monthly MIS.",ASG Eye Hospital,Mumbai Suburban,17-04-2024,16-07-2024,"Full Time, Permanent",3-4.25 Lacs P.A ,48,Medical Services / Hospital,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally ERP, Accounting, Book Keeping, Accounts Finalisation",https://www.naukri.com/job-listings-accountant-asg-eye-hospital-mumbai-suburban-4-to-8-years-170424010678,Mumbai Suburban,-,-,Finance & Accounting,1.70E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/asgeyenov14.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Marketing Executive,"  An exciting opportunity for a Marketing Executive to drive our marketing and sales initiatives, leveraging analytical skills and creativity to enhance brand value and market share, while working in a dynamic, ethical, and globally recognized cardiac care environment.    Responsibilities    Spearheading and driving the Marketing division and Sales support function to support the Pre-sales to Post-sales processes.   Instrumental in Business planning, forecasting revenue analysis assessment in current and potential business opportunities.   Developing customer relationships with key decision-makers in target organizations.   Successful in implementing accurate Pricing and Positioning policies.   Effective Designer of innovative schemes/promotions to aggressively create market demand.   Devising and driving many creative initiatives for creating Brand value   Designing Divisional Plans in alignment with Finance   Working in close coordination with supply chain for proper inventory management, forecasting mechanisms, and strategizing better customer service levels. Market mapping in terms of Market trends, customer preferences, competition status, and market growth   Team integration and cross-functional alignment   Scanning external and internal environment, drafting marketing plan for allocated products, building KOL to achieve market share, sales targets, and profits for allocated products.   Designing and pre-testing promotional tools, selling and educating promotional strategies to field force, monitoring and reviewing promotions to drive market share and sales in the allocated products.   Shouldered responsibility of identifying and analyzing local requirements, liaising with RBM and HO; developing local marketing strategies, aligning with national plan, assisting in execution of the strategies to meet marketing needs.   Establishing contact with regional counterparts, exchanging marketing information, migrating best practices to improve overall market share (region).     Qualification Experience     Bachelor s degree in Marketing, Statistics, Business, or a related field required   1-3 years of related experience in business, promotional sales, customer service, or a related field preferred   Excellent verbal and written communication skills   Excellent sales and customer service skills   Strong analytical and problem-solving skills   Proficient with Microsoft Office Suite or related software  ",ASIAN HEART INSTITUTE RESEARCH CENTRE PRIVATE LIMITED,Mumbai,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,12,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Supply chain, Sales, ISO, Analytical, Business planning, Presales, Customer service, Forecasting, NABH, Monitoring",https://www.naukri.com/job-listings-marketing-executive-asian-heart-institute-research-centre-private-limited-mumbai-1-to-3-years-140324501869,Mumbai,-,-,Sales & Business Development,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Area Business Manager- Neurolife,"    1. Achieve sales targets assigned to the area ,territory wise , Brand wise every month. To prepare a beat plan for his/her region allocate targets inputs accordingly monitor on a regular basis drive secondary sales  2. Ensure implementation of company strategies in the market place. To understand, bring in clarity on various strategies/ campaigns including CMEs, camps, etc. rolled out from Marketing and ensure 100% implementation in his/her region. Also, to carry out promotion BTL activities of the Company in the assigned territory in line with the objectives/norms of the Company.  3. Launch and nurture international brands. Direct sales activities to ensure that short and long range sales volumes and projections are achieved  4. Train and develop knowledge and skills of the TBMs assigned to build competencies build their competencies  5. Profile towns and customers to improve the productivity of territories. To carry out sales management of Abbott products in the territories assigned and to achieve the defined sales targets on a monthly/quarterly/yearly basis, as decided mutually by and with Superiors. These targets are subject to revision as per growth/potential of company and companys products and such change would be intimated to the Sales Executive by Superiors  6. Maintain customer contact of the team to enhance prescription share   7. Organize outreach activities to capture patient population  8. Channelize distribution to ensure availability of products. To ensure supply chain efficiency in the region (no. of stockiest, stocks availability and significant reduction in expiry)  9. Provide feedback to Marketing team in relation to brand promotion and competitors activity  10. Ensure timely submission of reports   11. Maintain high ethical values in the market place. Lead and execute strict adherence to Abbott Code of Business conduct   ",Abbott,Kochi,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,12,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Zonal Sales Manager (B2C),"Direct sales, Supply chain, Training, Pharma, Sales Executive, Sales management, Secondary sales, Monitoring, Salesforce",https://www.naukri.com/job-listings-area-business-manager-neurolife-abbott-healthcare-pvt-ltd-kochi-1-to-6-years-300424500626,Kochi,-,-,Sales & Business Development,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/434716.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Purchase Manager,"should have pharmacy, surgical and general items knowledge.",PRAYAG HOSPITAL,Noida,01-05-2024,30-07-2024,"Full Time, Permanent",3-5.5 Lacs P.A ,120,Medical Services / Hospital,Any Graduate,Procurement / Purchase Manager,"Purchase Planning, Purchase Operations, Purchase Vendor Development, Purchase Management, Price Negotiation, New Vendor Development, Supplier Assurance, Vendor Development, Procurement Planning, Buyer Activities",https://www.naukri.com/job-listings-purchase-manager-prayag-hospital-noida-10-to-15-years-010524008951,Noida,-,-,Procurement & Supply Chain,10524008951,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
