Head Ecommerce,"Role & responsibilities Algorithm Mastery: Master the algorithms and ranking mechanisms of major ecommerce platforms, such as Amazon and Flipkart. Stay current with algorithm updates and trends to create agile strategies.Sales Optimization: Analyse sales data, consumer behaviour, and market trends to develop and execute strategies that optimize product visibility, rankings and sales conversions.Product Listing Excellence: Lead the creation and enhancement of product listings, ensuring they are optimized for maximum visibility, relevance, and conversion rates.Keyword Strategy: Develop and refine keyword strategies for search engine optimization (SEO) and advertising campaigns to drive organic and paid traffic to product listings.Advertising Campaigns: Oversee and optimize advertising campaigns, leveraging platforms like Amazon Advertising and Flipkart Ads to maximize return on investment (ROI).Competitor Analysis: Conduct thorough analysis of competitor strategies and market dynamics to identify opportunities and stay ahead of trends.Team Leadership: Lead, mentor, and guide a team of ecommerce professionals, providing direction, support, and training to ensure collective success.Cross-Functional Collaboration: Collaborate with cross-functional teams such as marketing, supply chain, and product management to ensure seamless execution of ecommerce strategies.Data-Driven Insights: Utilize analytics and data-driven insights to make informed decisions and adjustments?to?strategies.Preferred candidate profile Deep understanding of algorithms and ranking mechanisms of major ecommerce platforms (e.g., Amazon, Flipkart).Strong analytical skills to analyze sales data, consumer behavior, and market trends.Ability to implement best practices for product listing across various ecommerce platforms.Strong analytical skills to monitor campaign performance and maximize ROI.Proficiency in conducting competitor analysis to identify opportunities and stay ahead of trends.Experience in driving seamless execution of ecommerce strategies through cross-functional teamwork.",Cosmoline Exim LLP (Glam21),New Delhi,19-04-2024,18-07-2024,"Full Time, Permanent",12-16 Lacs P.A ,96,Beauty & Personal Care,Any Graduate,eCommerce Manager,"Team Leading Skills, E-commerce, Beauty, Online Promotion, Competitor Analysis, Algorithm Analysis, ecommerce operations",https://www.naukri.com/job-listings-head-ecommerce-cosmoline-exim-llp-glam21-new-delhi-8-to-10-years-190424004757,New Delhi,-,-,"['Merchandising', 'Retail & eCommerce']",1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Operations Manager,Order ManagementTAT & SLA ManagementCoordinating with inter department for client ordersCoordinating with client for pre sales & post sales issuesProviding regular updates to client on their ordersClient retentionEscalation handlingRequired Candidate profile1. Experience in handling production and operations2. experience in supply chain management3. experience in client and vendor management4. ability to work under pressure5. Good english skills,Bo International,Gurugram,03-05-2024,01-08-2024,"Full Time, Permanent",2.5-4.75 Lacs P.A ,24,Beauty & Personal Care,Any Graduate,Operations - Other,"TAT, Follow Ups, Order Management, Client Relationship, Operations Management, Aftersales, Purchase, Backend Operations, Sales Coordination, Customer Management, Client Coordination, Client Servicing, Client Retention, internal coordination, SLA Management, SCM, Logistics",https://www.naukri.com/job-listings-operations-manager-bo-international-gurugram-2-to-7-years-030524007253,Gurugram,-,-,"['Customer Success', 'Service & Operations']",30524007253,P.A.,https://img.naukimg.com/logo_images/groups/v1/1108224.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
EXECUTIVE - SALES,"    You will be expected to achieve the sales targets and qualitative quantitative objectives set by the Regional Sales Manager       You will drive business growth and manage distributors in the assigned territory       You will be responsible to motivate, manage and develop customers (Salons) within a given geographic area for a specific brand portfolio       You will have to identify opportunities and win new customers in accordance with the objectives set by the brand       You need to ensure an effective educational partnership (recruit customers for training, attending events, etc.) in coordination with the Technical/Training team       You will be responsible to ensure the range availability of the brand       You will be accountable for the Social Commerce agenda of the region       You will be expected to manage Distributor Sales Representatives (DSRs)        Professional Competencies:        Good interpersonal skills       Good relationship management        Good understanding of the FMCG business for the specific geography        Team management skills        Qualification:        MBA preferred    ",LOreal,Pune,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,36,Beauty & Personal Care,"Any Graduate, MBA/PGDM in Marketing",Direct Sales Executive,"Relationship management, Supply chain, Interpersonal skills, Team management, Sales, Cosmetics, Business Development Executive, FMCG, Customer service, Management",https://www.naukri.com/job-listings-executive-sales-loreal-india-pvt-ltd-pune-3-to-5-years-080424501852,Pune,-,-,Sales & Business Development,80424501852,P.A.,https://img.naukimg.com/logo_images/groups/v1/8886.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Retail & Operations Manager,"   LOreal's Luxury Division is looking for Retail and Operations Manager to join our team to plan and oversee the execution of education programs in line with brand strategy to ensure service excellence   This is a team management role managing a team of offroll supervisors (beauty advisors)   You should have a minimum of 9-10 years professional experience in retail operations and training and developing brand related products and services    Drive Top Line, Hero Products in store via the beauty advisors. Achieve MOM the Offtake plan for the Brand in Value and Volume.     Managing beauty advisors (BA) - Identifying , hiring, counter allocation and ensuring that the Beauty Advisors are settled in the store with the right knowledge of the brand , expectation from the brand and has operational knowledge      Ensure store counter is maintained via the BA basis brand DNA and guardrails.     Foster and drive efficiently the sell-out through ensuring the best technical mastery of brand products in Stores, implementing international programs     Develop and maintain tracker such as productivity , SKU level offtake , U/B (unit per bill), AOV (avg order value), ASP (average sale price) etc     Develop relationship with external as well as internal stakeholders     Assure proper brand image, merchandising and excellent customer service in the team     Develop country s training program for all Luxe brands, in line with the individual brand marketing plans.      Plan, design and conduct trainings (both virtually and on site) to beauty advisors     Impersonate and transmit brand values to the distribution      Keep an eye on competition and report qualitative feedback from the field - Develop the country s training program, in line with the marketing plan      Build and maintain a network of consultants and artists in the beauty business        The ideal candidate should:         ?     EMBODY BRAND IDENTIY & KNOWS SELECTIVE BEAUTY UNIVERSE       Masters fundamental knowledge: products, categories, gestures, sales and service        Master competition, market, clients, and trends knowledge        DRIVES BUSINESS THROUGH SERVICE & RETAIL EDUCATION        Elaborates service & retail education plans aligned with business priorities        Cooperates with internal & external stakeholders guaranteeing consistent customer experience       Pilots & monitors Retail Educations Efficiency        DESIGNS,TRANSMITS & EMPOWER        Designs appropriate learning solutions for Customer Experience        Delivers & transmits Education Contents        Provides personalized follow-up & coaching        Animates learning communities with passion        ELEVATES CUSTOMER EXPERIENCE & SERVICE ATTITUDE        Fosters empathy        Knows customer profiles & transmits customer centricity        Continuously elevates services standards and POS execution according to brand specificities       You have:       Must have experience in Retail store management        Passion for beauty- skincare, makeup & fragrance knowledge preferred       Charismatic, good energy level and able to spread strong brand love       Ability to educate, inspire and coach beauty advisors       Responsible and dynamic team player       Excellent presentation and communication skills       Proficient in Microsoft Word, PowerPoint & Excel       You are        Entrepreneurial. Every single day, you spot opportunities to shake things up and change the world for the better,   liaison with brand partners and work with their education team.      Open. To new ways of doing things. To other people s (sometimes crazy) ideas.       Respectful. Whether you're talking to our CEO or a salon owner round the block, you treat everyone the same.       Responsible. you'll treat our customers, our consumers and our money as if they re your own. Because they are.       Super creative. There s no blueprint for the future. you'll have to design it.       Key Relationships  :      Internal Interactions Sales, Digital, Education, Supply Chain, Purchase, Merchandising, Finance teams       Physical Demands (eg % travel):       30% travel in a month       Education:       Relevant experience / MBA   ",LOreal,Mumbai,26-03-2024,24-06-2024,"Full Time, Permanent",Not disclosed,108,Beauty & Personal Care,"Any Graduate, MBA/PGDM in Any Specialization, Any Postgraduate",Retail Operations Manager,"Supply chain, Retail, Team management, Cosmetics, Customer experience, Customer service, Merchandising, microsoft, Operations, ASP",https://www.naukri.com/job-listings-retail-operations-manager-loreal-india-pvt-ltd-mumbai-9-to-10-years-260324502443,Mumbai,-,-,"['Merchandising', 'Retail & eCommerce']",2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/8886.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Corporate Sales Lead,"Identify new business opportunities by connecting with the potential clients through calls,in-person meetings, exhibitions. Collaborate with marketing and supply chain teams to provide customized gifting solutions for customers specific needs. Negotiate and close agreements with large customers.Work with a brand marketing team to develop lead generation through digital marketing platforms such as website promotions, emailers, digital advertising, WhatsApp advertising Plan and participate in exhibitions showcasing the brand portfolio and provide customised solutions with confirmed sales leads. Lead the pricing, supply and payment collection efforts for closed leads",rFactor Consultants,Mumbai,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,36,Beauty & Personal Care,"Any Graduate, MBA/PGDM in Any Specialization, Doctorate Not Required",Business Development Manager (BDM),"Sales, marketing, brand marketing, lead generation, Corporate Sales",https://www.naukri.com/job-listings-corporate-sales-lead-rfactor-consultants-mumbai-ahmedabad-3-to-5-years-250424907801,Mumbai,-,-,Sales & Business Development,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Inventory Manager (On-site),"Role & responsibilities  Manage and optimize inventory for Amazon seller accounts across multiple regions, including Amazon USA, CA, UK, EU and Amazon India.Implement effective inventory forecasting strategies to ensure optimal stock levels and prevent stockouts.Coordinate with shipping agents, manage logistics, and handle shipments across different countries.Create and manage shipments within Amazon seller central while ensuring accuracy and compliance.Communicate efficiently with fulfillment center managers in various countries to streamline operations.Oversee day-to-day inventory management tasks, ensuring accuracy and timely updates.Collaborate with cross-functional teams to address inventory-related challenges and find solutions.Monitor inventory metrics and KPIs to identify trends and optimize inventory performance.Maintain accurate records of inventory levels, shipments, and related documentation.Implement best practices and procedures for efficient inventory management.Job Requirements:Bachelor's degree in Business, Supply Chain Management, or a related field.5-10 years of hands-on experience in e-commerce, specifically in inventory management on Amazon platforms.Proficiency in managing inventory within Amazon seller central, Amazon USA, CA, and Amazon India.Strong understanding of inventory forecasting, logistics, and shipment creation processes.Excellent communication and negotiation skills to liaise with shipping agents and fulfillment centers.Detail-oriented with a focus on accuracy to prevent errors in inventory management.Ability to multitask, prioritize workload, and meet deadlines in a fast-paced environment.Familiarity with different shipping methods, customs regulations, and international logistics.Immediate joiner preferred.",Cbayexpress Technologies,Noida,01-05-2024,30-07-2024,"Full Time, Permanent",8-10 Lacs P.A ,60,Beauty & Personal Care,Any Graduate,eCommerce Operations - Other,"Inventory Control, Inventory Management, Ecommerce Operations, Fulfillment, Warehouse Management",https://www.naukri.com/job-listings-inventory-manager-on-site-cbayexpress-technologies-noida-5-to-10-years-010524007709,Noida,-,-,"['Merchandising', 'Retail & eCommerce']",10524007709,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Logistics Executive,"    ?     Collaborate with the R&I team to understand the business processes and identify areas for improvement.       Collaborate with cross-functional teams to understand the software        Assist in data analysis and reporting to support R&I decision-making.       To develop the reports for DG & R&I teams for visibility on batches & RM requests       To work with IT for tool developments to ease the decision making of ordering, inventory management etc.       To succeed in this role, you have:       Bachelors degree in IT or in a relevant field.       Experience in using SAP Software       Excellent analytical and problem-solving skills.       Attention to detail and ability to prioritize tasks.       End to end supply chain knowledge       You are:        Proficient in data analysis and reporting using relevant software   Inquisitive learner and Passionate in handling various equipment in the labs.        Excellent in communication and interpersonal skills.       Able to work independently and collaboratively in a team environment.    ",LOreal,Pune,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,12,Beauty & Personal Care,"Any Graduate, Any Postgraduate",Logistics Executive,"Supply chain, Data analysis, Interpersonal skills, SAP, PDF, Logistics Executive, Analytical, Inventory management, Logistics operations, Research",https://www.naukri.com/job-listings-logistics-executive-loreal-india-pvt-ltd-pune-1-to-3-years-240424501699,Pune,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/8886.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Senior Dispatch Executive," Job Summary:As a Senior Dispatch Executive in our Direct-to-Consumer (D2C) skincare company, you will be responsible for overseeing the efficient and accurate dispatch of skincare products to our customers. You will play a vital role in ensuring that our customers receive their orders promptly and in excellent condition, contributing to a positive brand experience and customer satisfaction.Key Responsibilities:Dispatch Operations Management:Supervise all aspects of dispatch operations, including order processing, picking, packing, and shipping of skincare products.Coordinate with the warehouse team to ensure adequate stock levels and efficient inventory management.Implement best practices to streamline dispatch processes and enhance operational efficiency.Team Management:Lead and motivate the dispatch team, providing guidance, training, and support as needed.Schedule shifts and allocate tasks to ensure optimal staffing levels and smooth workflow.Conduct regular performance evaluations and provide feedback to team members to foster continuous improvement.Quality Control and Assurance:Implement quality control measures to ensure accurate picking, packing, and labeling of skincare products.Conduct regular inspections to verify the condition and quality of outgoing shipments.Address any discrepancies or issues promptly to maintain high standards of product quality and customer satisfaction.Order Fulfillment and Shipping:Oversee the processing of customer orders, ensuring timely fulfillment and shipment.Coordinate with shipping carriers to arrange pickups and deliveries, optimizing shipping methods and costs.Monitor shipping timelines and track deliveries to ensure on-time arrivals and customer satisfaction.Customer Communication and Support:Collaborate with customer service teams to address customer inquiries, resolve delivery issues, and provide exceptional support.Communicate proactively with customers regarding order status, shipping updates, and any potential delays.Handle escalated customer concerns or complaints related to dispatch and shipping processes.Data Analysis and Reporting:Generate reports on dispatch performance metrics, such as order processing times, shipping accuracy, and customer satisfaction ratings.Analyze data trends to identify opportunities for process improvements and operational optimization.Present findings and recommendations to management for strategic decision-making.Qualifications and Skills:Bachelor's degree in business, logistics, or a related field preferred.Proven experience in dispatch operations, preferably in the e-commerce or D2C industry.Strong leadership and managerial skills, with the ability to inspire and motivate a team.Excellent organizational skills and attention to detail.Proficiency in using inventory management systems and shipping software.Effective communication skills, both written and verbal.Problem-solving abilities and the capacity to thrive in a fast-paced, dynamic environment.Knowledge of skincare products or the beauty industry is a plus.",RAS Luxury Oils,Raipur,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,36,Beauty & Personal Care,Any Graduate,Dispatch Executive / Officer,"Dispatch Planning, Inbound Logistics, Outbound Logistics, Inventory Management, Dispatch, Logistics Operations, Logistics Planning, Supply Chain Operations, Leadership Skills, Warehouse Operations",https://www.naukri.com/job-listings-senior-dispatch-executive-ras-beauty-private-limited-raipur-3-to-6-years-100424012010,Raipur,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Purchase Executive," Developing, leading and executing purchasing strategiesTrack and report key functional metrics to reduce expenses   and improve effectiveness.Forecast price and market trends to identify changes of   balance in buyer-supplier power.Perform cost and scenario analysis, and benchmarking.Seek and partner with reliable vendors and suppliers.Determine quantity and timing of deliveries.Monitor and forecast upcoming levels of demand.Maintain records of goods ordered and received.Locate vendors of materials, equipment or supplies, and   interview them in order to determine product availability and terms of sales.Prepare and process requisitions and purchase orders for   supplies and equipment.Control purchasing department budgets.Review purchase order claims and contracts for conformance   to company policy.Analyze market and delivery systems in order to assess   present and future material availability.Resolve vendor or contractor grievances, and claims against   suppliers.Represent companies in negotiating contracts and   formulating policies with suppliers.Review, evaluate, and approve specifications for issuing   and awarding bids.Prepare reports regarding market conditions and merchandise   costs.Administer on-line purchasing systems.Arrange for disposal of surplus materials.",Kama Ayurveda,Coimbatore,04-05-2024,02-08-2024,"Full Time, Permanent",3-5 Lacs P.A ,48,Beauty & Personal Care,Any Graduate,Purchase Executive / Officer,"Vendor Relations, contract negotiations, SAP ERP, NAV, purchase order",https://www.naukri.com/job-listings-purchase-executive-kama-ayurveda-coimbatore-4-to-7-years-100424006470,Coimbatore,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1910162.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Require Client Relation Ship Manager - Goregaon Mumbai location,"Candidate should have minimum 8 yrs of experience in Supply Chain Management.Should have experience in Vendor Management, Vendor Development, vendor handling.Experience in purchase.Female Candidates are preferred.Required Candidate profileCandidate should have minimum 8 yrs of experience in Supply Chain Management.Should have experience in Vendor Management, Vendor Development, vendor handling.Female Candidates are preferred.",Pritam International,Mumbai (All Areas),25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,96,Beauty & Personal Care,Any Graduate,Supply Chain Manager,"Supply chain management, vendor management, vendor development, Supply Chain Planning, procurement, purchase, Supply Chain Operations",https://www.naukri.com/job-listings-require-client-relation-ship-manager-goregaon-mumbai-location-pritam-international-mumbai-all-areas-8-to-13-years-080124004012,Mumbai (All Areas),-,-,Procurement & Supply Chain,80124004012,P.A.,https://img.naukimg.com/logo_images/groups/v1/464662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Accountant,"Must have experience in maintaining books of accounts and comfortable in using Tally. Knowledge of filing statutory returns like GST, TDS & Professional Tax and processing payroll for staff",Urban Space Fashions Llp,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,60,Beauty & Personal Care,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounting, Payroll, Payables, Statutory Compliance",https://www.naukri.com/job-listings-accountant-urban-space-fashions-llp-bengaluru-5-to-7-years-220424004255,Bengaluru,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Procurement Specialist," Procurement Manager Job DescriptionThe Procurement Manager role is to manage the procurement process, ensuring the timely and cost-effective acquisition of goods and services required by an organization. Procurement Manager is responsible for developing procurement strategies, managing supplier relationships, negotiating contracts, and optimizing the procurement process to meet the organization's needs.Essential Duties & Responsibilities Monitoring of minimum stock level & total Inventory Management. Develop, plan and implement sourcing and purchasing strategies.Prepare cost estimates and manage budgets.Experience in developing new vendor networks and managing vendor contracts.Monitor the contract preparation and order placement in the right time according to the purchasing cycle.Oversee the end-to-end procurement process, including requisition review, purchase order generation, and order tracking.Synchronize and coordinate works & activities with all internals & external customers (inter department & vendors)Negotiate with suppliers to get the most appropriate prices & conditions. Experience in due diligence of materials and has hands-on experience of quality checks.Ensuring all procured items meet the required quality standards.Track and report key functional metrics to reduce expenses and improve effectiveness.Good knowledge about Supply Chain Management & processes specific to cosmetic materials.Be able to lead and develop a team to expand procurement centers across other regions in India.Lead and supervise a procurement team, providing guidance, coaching, and support.Foster effective communication and collaboration with cross-functional teams to ensure alignment and achieve organizational objectives. Key Skills & Competencies RequiredProven experience in procurement or strategic sourcing, with progressive responsibility.Strong understanding of procurement principles, procedures, and best practices.Strong negotiation and contract management skills.Excellent organizational and time management skills with a keen eye for detail.Effective communication and interpersonal skills to collaborate with various stakeholders and vendors.Sound financial and budgeting acumen.Knowledge of regulatory requirements and compliance related to inventory management.Ability to work independently and as part of a team in a fast-paced environment.- Industry Type - Cosmetics Brand- Academic Qualification Required - Bachelor Degree or PG:MBA/PGDM (Supply Chain Management, Logistics, Business Administration, or a related field)- Experience required - 05 to 08 years",Prishe Beauty Private Limited.,New Delhi,24-04-2024,23-07-2024,"Full Time, Permanent","60,000-80,000 P.A ",60,Beauty & Personal Care,Any Graduate,Procurement & Purchase - Other,"Procurement Operations, Strategic Sourcing, Purchase Planning, Material Procurement, Project Procurement, Planning And Analysis, Purchase Management, Procurement Planning, Cost Reduction, Demand Planning, Vendor Management, Procurement Management",https://www.naukri.com/job-listings-procurement-specialist-prishe-beauty-private-limited-new-delhi-5-to-8-years-240424010212,New Delhi,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Admin Executive,Need highly organised and motivated Admin Executive:Strong follow up with the vendorsCreating Purchase orderSending emails to vendorsManaging excel reports/records for purchase ordersRequired Candidate profileMust be good in follow ups & vendor managementExperience in purchase will be an add onCandidates willing to work in purchase roleGood knowledge of excelGood convincing and communication Skills,Bo International,Gurugram,23-04-2024,22-07-2024,"Full Time, Permanent",2.25-3.25 Lacs P.A ,12,Beauty & Personal Care,"Any Graduate, Any Postgraduate, Any Doctorate",Vendor Relations,"Purchase Management, Vendor Coordination, Vendor Relations, Vendor Management, follow ups, Client Coordination, Vendor Development, purchase, Vendor Negotiation, Client Relationship",https://www.naukri.com/job-listings-admin-executive-bo-international-gurugram-1-to-3-years-230424007658,Gurugram,-,-,Procurement & Supply Chain,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1108224.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Executive - Sales,"     We have a suitable opening in the function of Sales for the position of Business Development Executive for Consumer Products Division    In this individual contributor role, you will represent the company to its channel partners and play a crucial role to generate business for the company    The candidate should have 3 - 5 years of relevant experience in the FMCG business in similar geography   Candidates strong in Distributor/Dealer management and Relationship Management will be given preference      Key Deliverables:      Responsible for ensuring delivery of monthly primary, secondary & territory sales through effective relationships with channel partners, business partners & the extended work-force       Ensuring the distribution for pillar brands as well as new product launches       Ensuring in store visibility execution & share of shelf as per LOreal standards        Ensuring stable business & healthy return on investment, delivery to the business partners by working effectively with them & the team of salesman enrolled under them       Steering the companys growth by execution of companys strategy at the ground level      Professional Competencies:      Good interpersonal skills       Good relationship management        Good understanding of the FMCG business for the specific geography        Team management skills       Key Competencies:       Experience in a similar position in FMCG particularly personal care category will be preferable      Qualification:     MBA preferred      Graduation is mandatory      Interactions:      Internal Sales Development Team, Finance, Supply Chain, Logistics       External - Distributors, Retailers and Salesmen    ",LOreal,Mumbai,25-01-2024,24-04-2024,"Full Time, Permanent",Not disclosed,36,Beauty & Personal Care,"Any Graduate, MBA/PGDM in Any Specialization",Branch Sales Executive,"Relationship management, Supply chain, Interpersonal skills, Team management, Sales development, Cosmetics, Business Development Executive, FMCG, Territory sales, Logistics",https://www.naukri.com/job-listings-executive-sales-loreal-india-pvt-ltd-mumbai-3-to-5-years-250124500838,Mumbai,-,-,Sales & Business Development,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/8886.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Formulation Manager," Essential Functions:Managing the product development process: Ensuring on-time delivery of the product development commitments across brands, communicating progress with the project teams, bringing possibilities and solutions mindset, and collaborating with Marketing, Production and packaging teams to scale up new formulations  Ensuring new products stay true to the core company philosophy and ingredient strategy  Working with Innovation partners and Marketing teams to develop an innovation strategy  aligned with Plug N Plays core values and growth strategyManaging pre-pipeline innovation activities to ensure a steady stream of new ingredients, product formats and opportunities to feed into the pipeline. Working with external raw material, product and technology suppliers to explore and source new ideas Managing product testing, supply chain resiliency, cost optimization projects and claim substantiation Building product testing plans to ensure all claims have robust substantiation and consistent protocols Developing new methodologies to enable new or better claims Benchmarking competition and aiming for continuous improvement of product performance and quality Qualifying alternate raw materials/suppliers for formula ingredients to ensure supply chain resiliency Business team interface: Partnering across the business to build cross functional plans to deliver against our overall business goals, communicating to other functions with project updates, results, developments, opportunities, and training new employees in the art and science of our ingredients and formulation choices Experience:  At least 10 years experience in personal care formulation development Proven experience in leading product development from brief to commercial production of globally successful beauty care products Demonstrated ability to manage multiple projects through strong prioritization and planning Troubleshooting skills Manufacturing experience is highly preferred but not mandatory. Scale-up experience is a must. Effective presentations skills, Marketing experience is a plus Deep interest and passion for science & nature, laboratory work, and for seeing products scale up to success in the market ??Excellent written and verbal communication skills ",Plug N Play Biosciences,Navi Mumbai,13-04-2024,12-07-2024,"Full Time, Permanent",10-15 Lacs P.A ,96,Beauty & Personal Care,B.Tech/B.E. in Any Specialization,Formulation Scientist,"Communication Skills, Presentation Skills",https://www.naukri.com/job-listings-formulation-manager-plug-n-play-biosciences-navi-mumbai-8-to-12-years-130424005961,Navi Mumbai,-,-,Research & Development,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Warehouse Manager - Skin Bae,"  ?    Managing warehouse in compliance with company s policies.     Control and manage inventory.     Setting up layout and ensure efficient space utilization.     Initiate, coordinate and enforce optimal operational policies and procedures.     Adhere to all warehousing, handling and shipping legislation requirements.     Supervise warehouse employees and oversee daily operations.     Communicate with courier partners and resolve issues to ensure efficient delivery of products.     Maintaining documentation and keeping accurate records of warehouse activities.      Skills:     Outstanding leadership, organizational, multitasking, and problem-solving skills.     Excellent understanding of warehouse management procedures.     Proficient knowledge of inventory, computer skills.     Leadership skills and ability manage staff.     Strong decision making and problem solving skills.     Excellent communication skills.   ",Skin Bae,Hyderabad,08-12-2022,08-03-2023,"Full Time, Permanent",Not disclosed,72,Beauty & Personal Care,"Any Graduate, Any Postgraduate",Warehouse Manager,"Supervisor, Warehouse, Compliance, Inventory management, Management Supervisor, Staff management, Warehouse management, Operations, Inventory",https://www.naukri.com/job-listings-warehouse-manager-skin-bae-skinbae-india-hyderabad-6-to-10-years-081222502025,Hyderabad,-,-,Procurement & Supply Chain,81222502025,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Logistics Manager,Inward & outward operation of plantVehicle PlanningRoute PlanningCost benefit analysisLogistics & supply chain management,Apex Management Enterprise,Kolkata,15-04-2024,14-07-2024,"Full Time, Permanent",16-20 Lacs P.A ,144,Beauty & Personal Care,Any Graduate,Logistics Operations Manager,"Supply Chain Management, Logistics Operations, Logistics Planning, Logistics Management, Vehicle Management, Transport Operations, Route Planning",https://www.naukri.com/job-listings-logistics-manager-apex-management-enterprise-kolkata-12-to-15-years-241023002429,Kolkata,-,-,Procurement & Supply Chain,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Key Accounts Executive,"Deliver Volume, Value Business & Profitability against ASP, Visibility in Modern Trade is a key factor which is driven with HO support and team relation with Chains teams.Working with National KAM for Planning and execution of new Launches, Promotion",.,Hyderabad,16-04-2024,15-07-2024,"Full Time, Permanent",6-8.5 Lacs P.A ,36,Beauty & Personal Care,Any Graduate,Key Account Manager,"Key Accounts, Kam, MT, Key Account Management, Modern Trade, fmcg, key",https://www.naukri.com/job-listings-key-accounts-executive-hyderabad-surat-3-to-8-years-160424007848,Hyderabad,-,-,Sales & Business Development,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Supply and Procurement Manager ( D2C brands only),"Develop and implement procurement strategies and policies to optimize the supply chain and reduce costs.Identify and evaluate potential suppliers, negotiate contracts, and manage relationships with contract manufacturersUnderstand procurement needsRequired Candidate profileExposure of D2C brand is mustProven experience in supply chain management, procurement, or arelated fieldStrong analytical and negotiation skillsExcellent communication and interpersonal skills",Sarvysampanna System Solutions,Mumbai (All Areas),18-04-2024,17-07-2024,"Full Time, Permanent",9-15 Lacs P.A ,60,Beauty & Personal Care,Any Graduate,Procurement Category Manager,"Supply Chain, Purchase, Purchase Planning, Purchase Management, Vendor Development, Procurement Planning, Vendor Negotiation",https://www.naukri.com/job-listings-supply-and-procurement-manager-d2c-brands-only-sarvysampanna-system-solutions-mumbai-all-areas-5-to-10-years-180424008730,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
