Field Marketing Manager,"   This role is pivotal in establishing and maintaining strong relationships with key stakeholders, including executives, customers, and internal teams. This position requires exceptional communication, relationship-building, and project management skills. The successful candidate will serve as a strategic partner Salesforce India s sales leadership team, ensuring strong alignment between sales objectives and successful delivery of marketing initiatives. This role will play a strong contributing to driving growth for Salesforce in India.       Responsibilities       Develop strong partnerships with the account executives and sales leaders to deeply understand their sales strategies and objectives    Ensure effective communications with sales leaders and account executives to make them aware of the initiatives and are engaged to leverage the program    Work closely with cross regional marketing teams and regional sales team to design relevant content for the right target personas in alignment with the corporate narrative and market priorities.     Monitor industry trends, competitive landscape, and market developments to anticipate executive needs and proactively address emerging opportunities or challenges.      Track and manage campaigns key deals in sales pipeline, executive interactions and engagements using CRM systems or other tools, ensuring accurate and up-to-date records.     Evaluate and identity right agency partners to help execute events successfully    Build a strong agency network and relationships to work with them as partners meticulous planning and delivery of experiences    Creating C-suite communication/content for internal and external audience - invitations, landing page, update emails etc    Create an excellent communication plan for sharing updates with the internal leaders to keep them up to date with the plan    Keep the creative bug alive all the time to think differently and come up with new ideas to engage the C-suite audiences with valued experiences engagements      Required      Strong experience in B2B enterprise marketing - both building and executing high impact marketing plans    Demonstrated experience building strong relationships with senior executives - ensuring a high level professionalism and integrity in all interactions    Excellent interpersonal skills with demonstrated ability to establish trust, influence and partner with diverse stakeholders both internally and externally    Excellent communication skills, both verbal and written, with the ability to articulate complex ideas clearly and persuasively.    Strategic thinking with demonstrated experience translating business objectives in to impactful marketing strategies and seeing these through to execution and measurable results    Exceptional project management skills, with the ability to manage multiple initiatives simultaneously and meet deadlines.    Excellent attention to detail and passion for ensuring high quality in all deliverables.    Flexibility and adaptability to navigate ambiguity and changing priorities in a dynamic business environment.      Preferred Skills and Experience      7+ years works experience; ideally strong experience with B2B marketing targeted to C-Suite executives and senior leaders in large enterprises    Salesforce knowledge and proficiency in using marketing cloud    Experience leading marketing activitiy that includes high value, high tough customer advisory experiences or roundtables    Experience working as part of cross functional, international teams    Understanding of the rapidly changing business and technology landscape in India   ",Salesforce,Gurugram,12-03-2024,10-06-2024,"Full Time, Permanent",Not disclosed,84,Internet,"Any Graduate, Any Postgraduate",Marketing Manager,"B2B Marketing, Sales, Field marketing, Relationship building, Project management, Accounts Executive, Marketing communication, CRM, Salesforce",https://www.naukri.com/job-listings-field-marketing-manager-salesforce-gurugram-7-to-12-years-120324500859,Gurugram,-,-,Marketing & Communication,1.20E+11,P.A.,https://img.naukri.com/logo_images/v3/1882140.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Assistant Manager,"         (1)    Strong     Knowledge     on     Packaging     Materials              (2)    Ability to work in fast paced     environment.       (3)    Strong analyticaskills                 Role         Objective                The role requires the incumbent to build the Packaging category by acquiring managing relevant     brands, vendors suppliers   We are looking for a true techno-commerciaindividuawho is excited to     take up new challenges   He wilbe expected to scale up the Supplier base vendor operations and     ensure     optimization     of     inventory      pricing         Role         Responsibilities                 Supplier/     Vendor     management     across     different     product     categories     (Packaging)     in     Industrial/     Business     space         Vendor     Onboarding:     Adding     new     vendors     and     categories     proactively     by     constantly     improving     Quality,     Cost     and Delivery     terms     with     suppliers     across     India         Driving     standardization:     Ensuring     standardization     of     products,     process     and     prices         Will     be     responsible     for     Quality     control     work     of     the     entire     process round     the     clock     of     the     entire     operations.         Preparation     of the     reports     of     quality     inspection.         Will     be     responsible     for     delivering     the     projects     assigned     to     him/her     on     time.                 Job     Description     Document                Key         Stakeholders               With           Purpose                       Internal           Sales     Teams       For     understanding     categories     that     need     to     be     onboarded       Operations,     Supply     chain         Warehouse     Teams       For     ensuring     order     fulfillment     and     Supplier     NPS       Finance,     Technology         HR       For managing various     stakeholders,     namely     Vendors,     Customers     and Team     Members         External           Vendors,    Brands,     Suppliers       Onboarding,     price     negotiations,     new     category     introduction                 Qualification                 Experience           Essential/         Desirable                       Work         Experience                   3+years of experience in manufacturing industry (Corrugation/poly preferably)                    Essential            Knowledge/         Skills               Excellent     vendor     development     skills.     Should     have     deep-     rooted networks in the supplier markets, pertaining to     B2B/     Industriaspace. Should have deep understanding of costings.       Should     be     able     to     communicate     in     English     and     the     local     language                    Essential            Education          B   .Tech       Post-graduation     from     IIP or any packaging institute     ",moglix,Noida,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,36,Internet,"Any Graduate, Any Postgraduate",Cluster / Hub Manager,"vendor management, supply chain, quality control, costing, order fulfillment, packaging, price negotiation, inventory, warehouse, sales, industrial, operations, b2b, vendor development, vendor, negotiation, manufacturing, packaging material, pricing, inspection",https://www.naukri.com/job-listings-assistant-manager-moglix-noida-3-to-7-years-240424501960,Noida,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1830172.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Accounting Officer,"    We are looking for a reliable and precise professional as an accounting officer to help us properly maintain our payable and receivable information    We are seeking an experienced candidate who can analyse payable and receivable information with other information available in the systems, work with vendors/customers to resolve any issues and reconcile monthly statements   The person should hold high levels of integrity and should be ethical        What You'll Do        Monitor and support day-to-day finance operations within the company, such as invoicing and accounts payable     Manage the ERP and book closing, working with external accountants and auditors     Detailed reconciliations of incoming/outgoing funds, pending, due and overdue invoices     Preparing weekly/ monthly/quarterly reports with 100% accuracy and sharing them with stakeholders directly     Chasing internal/ external team members to get hold of documents/ details     Work on digital transformation initiatives to help step up the finance operations     Reconcile reports each month to confirm that all amounts paid/billed were accurate     Perform any special duties/projects as assigned by Manager             What Expertise You'll Add To The Team         Chartered Accountant/ CA dropout with 0-2 years of experience on top of articleship experience from a reputed CA firm.     Finance degree with at least 2 years of relevant Finance and Accounts experience     Experience with working on multiple time-pressed projects     Proven track record of successful project implementations and milestone management     Manage multiple stakeholders, excellent team player and goes beyond the planned scope for the team     Detail-minded, independent, proactive and able to meet a tight deadline         What We Commit To You           Competitive remuneration package in a rapidly-expanding growth stage global company     Work in a collaborative, co-creation hub in the heart of the city     Comprehensive medical insurance coverage     An environment that respects diversity and inclusion      Generous leave policy, including a work remote policy      The opportunity to travel and work around the globe with our international clients and growing number of offices (Hong Kong, Shanghai, Singapore, Mumbai, Hyderabad, Manila, New York City, Toronto)   ",Lynk,Mumbai,15-06-2023,13-09-2023,"Full Time, Permanent",Not disclosed,1,Internet,"Any Graduate, CA in CA",Accountant / Accounts Executive,"Auditor, ERP, Accounting, Diversity and Inclusion, Financial operations, Medical insurance, Management, international clients, digital transformation",https://www.naukri.com/job-listings-accounting-officer-lynk-mumbai-0-to-2-years-150623500247,Mumbai,-,-,Finance & Accounting,1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2187598.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Senior Engineering Manager,"  As the Senior Engineering Manager for the Pricing Tooling team, you will play a critical role in improving our pricing operations through technological innovation. This position is ideal for a leader who excels in cross-functional collaboration and is passionate about building systems that help operators make better pricing decisions. As a hands-on leader with a bias towards action, you will lead a team dedicated to the seamless integration of pricing research and modeling into our operations through tooling, workflows, and APIs, driving efficiency and accuracy in every decision.    Role Responsibilities:    Drive throughput and stability to ensure rapid delivery of new functionality and smooth functioning of our systems   Hire, retain and set the bar for senior engineers on the team   Develop, coach, and grow software engineers helping them gain business context, improve prioritization skills, and hone their craft   Contribute to setting the long-term strategy and technical direction of the organization   Represent the team in planning, product, and prioritization activities from quarterly goals to annual roadmaps   Establish metrics for regular assessment and improvement of tools and processes   Work closely with product team and stakeholders to implement optimal solutions   Provide technical leadership and guidance to both your team members and your project peers   Promote an engaged, product-focused, positive engineering culture of excellence    Skills Needed:    10+ years of software development work experience   3+ years of experience as a hands-on technical engineering manager, managing team of 5-10 engineers   Bachelors or Master s degree in Computer Science, Engineering or related field, or equivalent training or work experience   Strong leadership and team management skills, with the ability to motivate, guide, and grow a diverse team   Ability to communicate complex topics in an effective and concise manner   Excellent communication and interpersonal skills, with the ability to interact with stakeholders at all levels   A high level of organization and the ability to negotiate priorities and keep projects on schedule   Strong analytical and problem-solving skills, with the ability to make decisions under pressure   A bias towards action and a sense of ownership in what you ship   Experience guiding the design and development of scalable applications   Proven ability to both select and effectively use data and metrics to drive decisions   Experience partnering in complex organizations, ideally including close collaboration with Product, Operations, Research, ML, and Data Science teams   A proven track record of driving highly efficient teams of engineers in a fast-paced environment to ship world class products and deliver short-term and long-term business value    ",Open Door,Hyderabad,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,120,Internet,"Any Graduate, Any Postgraduate",Engineering Manager,"Computer science, Operations research, Interpersonal skills, Usage, Team management, data science, Analytical, Technical leadership, Customer experience, Operations",https://www.naukri.com/job-listings-senior-engineering-manager-opendoor-hyderabad-10-to-12-years-030424500330,Hyderabad,-,-,Engineering - Software & QA,30424500330,P.A.,https://img.naukimg.com/logo_images/groups/v1/642944.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Delivery Executive," Pick and deliver Cloths on time with the best service quality    Please note: Before applying, please ensure that you have the following documents:     Proof Of Address     Bike/ Scooty (this is not a document)     DL/RC     Pan Card     Bank Document (Cancelled Cheque or Bank Passbook)     Android Phone (version 5 or above)     Open for:     Freshers with any degree, fresh graduates, 12th pass or 10th pass.     Candidates with prior experience in delivery operations are also welcome.     Our delivery guys need to be hard workers and self starters     People with field sales or retail helper experience will do great as delivery drivers     Any working professional who wants to earn good money with a part-time job will also be a good delivery executive     Candidates who have previous experience as account executives are welcome for these delivery rider roles     Courier guys are also welcome for delivery person job vacancy    ? ",PKC Laundries,Hyderabad,21-12-2022,21-03-2023,"Full Time, Permanent",Not disclosed,24,Internet,"Any Graduate, Any Postgraduate",Field Sales Executive,"Retail, PDF, Field sales, Retail banking, Service Executive, Delivery Executive, delivery operations, Accounts Executive, Service quality, Android",https://www.naukri.com/job-listings-delivery-executive-pkc-laundries-hyderabad-2-to-6-years-211222500204,Hyderabad,-,-,Sales & Business Development,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
React JS Frontend Developer,"  Developing new user-facing features using React JS   Building reusable components and front-end libraries for future use   Translating designs and wireframes into high-quality code   Optimizing components for maximum performance across a vast array of web-capable devices and browsers   Collaborating with cross-functional teams to define, design, and ship new features   Participating in code reviews to maintain code quality and ensure high performance   Staying up-to-date with emerging trends in front-end development and suggesting improvements for the application.   2+ years of experience with React JS and related front-end technologies   Strong understanding of JavaScript, HTML, CSS, and web standards   Experience with modern front-end build pipelines and tools such as Webpack, Babel, and NPM   Strong experience with state management libraries such as Redux, MobX, or similar   Experience working with REST APIs, GraphQL, or similar data APIs   Understanding of web application architecture and design patterns   Strong problem-solving skills and attention to detail   Bachelor's degree in Computer Science or related field preferred, but not required.  ",Tacnique,Remote,15-12-2023,14-03-2024,"Full Time, Permanent",Not disclosed,24,Internet,"Any Graduate, Any Postgraduate",Software Development - Other,"CSS, Translation, Front end, Web application, Javascript, HTML, application architecture, Management",https://www.naukri.com/job-listings-react-js-frontend-developer-tacnique-remote-2-to-5-years-151223503009,Remote,-,-,Engineering - Software & QA,1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Assistant Manager - Supply Operations,"       The role includes coordinating with multiple teams and ensuring that althe orders are closed within the promised timelines. usage tracking, fulfillment and invoicing support and measuring OTIF etc.         Role Responsibilities           The role includes coordinating with multiple teams and ensuring that althe orders are closed within the promised timelines. usage tracking, fulfillment and invoicing support and measuring OTIF etc.          Managing the Suppliers Pick Up Plan and ensure that Pick up SLAs are met.         Managing delivery plans based on internaKPIs; achieve higher product adoption, customer satisfaction, and overalOTIF.         Managing product-related, fulfillment-related or process-related queries from the customer that occur on the platform.         Coordinating with teams for End-to-End Order Status from Supplier Pickups with Delivery (Order Life Cycle).         Producing regular status, and quarterly activity reports to Moglix leadership.         Managing support issues and escalations for Moglix customers       Key Stakeholders         With          Purpose         Internal         KAMs/ Sourcing/ Warehouse City Heads       Coordinate with Suppliers and Customers on Order status and support required in case of issues and escalations       Category/ Business Development Teams       Establish a comprehensive understanding of products in order to better service the customers on product features              Qualification Experience         Essential/ Desirable         Work Experience        Minimum    4   years of experience in Customer Support or Order Management       Essential       Knowledge in handling Customer Complaints, Investigation Escalations, etc.       Essential                    Knowledge/ Skills              Knowledge of    servicing customers   by studying, evaluating, and re-designing processes; establishing and communicating service metrics; monitoring and analyzing results and implementing changes   .             Attention to detaiand analyticaskills       Essential        Education        Any Graduate  ",moglix,Noida,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,48,Internet,"Any Graduate, Any Postgraduate",Operations Manager,"escalations, operations management, project management, order management, team management, customer complaints, logistics, warehouse, supply, tracking, customer support, operations, customer satisfaction, supply chain management, leadership, slas, servicing",https://www.naukri.com/job-listings-assistant-manager-supply-operations-moglix-noida-4-to-5-years-240424501973,Noida,-,-,"['Customer Success', 'Service & Operations']",2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1830172.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Senior Operations Associate,"   The Work Order Management Associate s objective is to make sure that all customer and lender requirement work is completed on the house on time    This role must balance work with internal and external teams, applying judgment as needed to ensure optimal outcomes    When done well, this role results in great customer satisfaction and happy vendors        Responsibilities - Work Order Management      You will be monitoring work queues for accepted jobs    You will coordinate with external vendors and internal stakeholders to ensure projects are completed    You will review Jobsite photos and assess completion and work with internal stakeholder and vendor if addition work is required    You will work with the team to issue Work orders and ensure it is on budget    You will communicate schedule with the vendor and confirm availability, also with with stakeholder if dates need to be changed    Do pre and post appointment check in with the vendor    You will be preparing a Quality check report at the end of each job    You might be required to follow up with the vendor on additional documentations      Qualifications      This is not a Permanent WFH role    Strong English language skills (verbal and written)    At least 3 year of work experience with two years of calling (Inbound or outbound) experience    Self-motivated and task-oriented    Experience collaborating with cross-team stakeholders    Experience in case management system    Willing to work in night shift      Preferred Qualifications      Experience in US construction or real estate industry    ",Open Door,Chennai,01-02-2024,01-05-2024,"Full Time, Permanent",Not disclosed,36,Internet,"Any Graduate, Any Postgraduate",Customer Success Associate,"Outbound, Construction, Quality check, Customer satisfaction, Senior Associate Operations, Vendor, Management, Customer experience, Monitoring, Order Management Associate",https://www.naukri.com/job-listings-senior-operations-associate-opendoor-chennai-3-to-4-years-010224501667,Chennai,-,-,"['Customer Success', 'Service & Operations']",10224501667,P.A.,https://img.naukimg.com/logo_images/groups/v1/642944.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Accountant,"   A?motivated, experienced accountant to join our team   This position will be part of the Global Accounting Shared Service team and will involve a mix of month-end close functions, group consolidation and Accounting support     Qualifications     CA or ICWA Intermediate   4-5 years of professional experience   Must have experience with month end and year end closing   Preferably have experience preparing financial statements   Strong knowledge of GAAP accounting required   Experience communicating accounting information to senior level managers   Strong Excel skills including pivot tables and VLOOKUPs   Ability to learn quickly and apply accounting guidance to new and varied types of transactions   Knowledge of Netsuite a plus     Job Duties     Bank reconciliations, accounting for accruals, and prepaid expenses   Intercompany reconciliations and matching   Intercompany billbacks and recharges   Review, analyze, and reconcile customer and vendor GLs   Salary allocations (global recharges), freelancer payroll entries, and reconciliation   Prepare Financial statement with notes and schedules   Understanding of consolidation accounting   Tax support preparation   Audit support including pulling samples   Ad hoc projects and line of business reporting as needed by the business   Line of business support as needed  ",Vice Media,Mumbai,29-08-2023,27-11-2023,"Full Time, Permanent",Not disclosed,48,Internet,"Any Graduate, CA in CA",Accountant / Accounts Executive,"Selection process, Payroll, Financial statements, Business reporting, Accounting, Finance, Reconciliation, GAAP, Auditing, Recruitment",https://www.naukri.com/job-listings-accountant-vice-media-mumbai-4-to-5-years-290823502637,Mumbai,-,-,Finance & Accounting,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Accounts Executive,"    Preparing all requisite letters, declaration and statements required by vendors, agencies & MCA       Prepare asset, liability, and capital account entries by compiling and analyzing account information.       Bookkeeping and documenting financial transactions by entering account information.       Summarize current financial status by collating financial information.       Assist in generating balance sheets, profit and loss statements, and other reports.       Substantiate financial transactions by auditing documents.       Maintain accounting controls by preparing and recommending policies and procedures.       Reconcile financial discrepancies by collecting and analyzing account information from bank, accountants, CA, Vendors, etc.       Recommend financial actions by analyzing accounting options.       Prepare payments by verifying documentation and vendor information records.       Managing day-to-day transactions, recording office expenditures, petty cash and ensuring these expenses are within the set budget.       Maintaining the financial Management Information System (MIS).       Request disbursements and follow up with clients towards collection of receipts.       Resolve accounting procedure doubts by researching and interpreting accounting policy with the Head of Finance & under CA s guidance.       Prepare financial reports by collecting, analyzing, and summarizing account information, ratio and trends.       Maintain customer confidence and protect operations by keeping financial information confidential.       Maintain professional and technical knowledge by attending educational workshops.       Stay updated with notifications and accounting standards by reviewing professional publications.       Establishing personal networks by participating in professional societies.       Compute taxes owed, prepare working for TDS, GST, PT, Duties and other Taxes.       Ensure timely and prompt payment for TDS, GST, PT, Duties and other applicable Taxes.       Secure financial information by completing database backups.        Minimum Entry Qualifications         Proficient in English Language.       Relevant Bachelors Degree       Masters in Accounting & Finance (Preferred)       Proficiency in Spreadsheets & Charts       Proficient in Office Suites - Offline & Online       Well-versed with Rules & Procedures. (IND-AS.)       Proficient with Zoho Books & Tally ERP Suite        Minimum Experience        ?    Served as an Accountant for Audited Individuals and Private Limited Company and Section 8 Company for an overall minimum period of 2 - 4 years.      Experienced with preparing and filing returns for GST, PT and TDS.        Essential Knowledge        Accounting Standards       SAAS Purchases       Event Production       Wallets & UPI       Corporate Cards       TDS & Income Tax       GST & PT       Audit Logs & Trails        Key Performance Indicators        Up to date Accounts & Bookkeeping       Collecting, Analyzing & Summarizing Data       Accomplishing the Daily Tasks in Funnel       Adherence to Due Dates & Compliances       Attention to Details & Quality of Records       MIS and Reporting to Management        Skills        Verbal & Written Communication       Sustainably Productive       Negotiation & Persuasion       High EQ & Attentive listeners       Prioritize on High Value Work       Asking Quality Questions       Self Aware & Receptive to Feedback       Aggressive Notes Taking       Judgment & Decision Making        Personality        Analytical Thinking & Tech Savvy       Critical Thinker & Problem Solving        Honest & Ethical       Elevate & Motivate the Team       Self-Directed Individual        Punctual & Orderly       Avoids Excuses       Happy-Go-Lucky & Smiling       Confident & Highly Energetic    ",Team Tedxgateway,New Delhi,11-03-2024,09-06-2024,"Full Time, Permanent",Not disclosed,24,Internet,"Any Graduate, MCA in Computers, CA in CA",Finance & Accounting - Other,"management information system, TDS, Income tax, Tally ERP, Accounting, MIS, Analytical, Finance, Book Keeping, NDA",https://www.naukri.com/job-listings-accounts-executive-team-tedxgateway-new-delhi-2-to-4-years-110324500401,New Delhi,-,-,Finance & Accounting,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Senior Software Engineer,"      Should have experience as PHP developer for 3-5 Years.  Should be able to design and develop Algorithms.  Should have good problem solving skills.  Extensive experience with MySQL.  Extensive experience with Git.  Experience in NoSQL databases would be plus.         Experience Range:   3 - 5 years     Educational Qualifications:   -B.Tech/B.Ein Computers,     Job Responsibilities:        1. Develop and ship highly available and scalable back-end, front-end, and database software components   2. Grow and mentor software engineers and work with them to identify, design, prototype, and evaluate great product features   3. Extensively write high quality code using a maintainable, testable and collaborative agile process Deep dive into Rupyy s world class software systems and technologies, and work side by side with product and design teams  4. Implement critical components and help define the architectural vision, collaborating with partner teams across the organisation, and mentoring and developing more junior engineers Develop automated tests and deliver high quality code to production within a short development cycle in continuous integration and delivery environment   5. Propose, design, and build innovative tools and frameworks for use by engineering teams.        Skills Required:    PHP,MySQL,     Candidate Attributes:      1. Excellent communication skills with the ability to present complex technical information in a clear and concise manner to a variety of stakeholders  2. Demonstrated collaboration abilities in an engineering environment in driving development excellence and best practices    Technical -   Hands-on and deep experience building applications and expert level proficiency in modern programming languages like React, NodeJS, PHP etc, database management with SQL and NoSQL etc, with CI/CD development.        ",CarDekho,Gurugram,20-10-2022,18-01-2023,"Full Time, Permanent",Not disclosed,36,Internet,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Full Stack Developer,"Front end, Prototype, GIT, NoSQL, MySQL, Agile, PHP, Customer service, Automotive, SQL",https://www.naukri.com/job-listings-senior-software-engineer-cardekho-gurugram-3-to-5-years-201022503286,Gurugram,-,-,Engineering - Software & QA,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2266092.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
"Solutions Engineer, DSP"," The Solutions Engineer, DSP at PubMatic drives the success of DSPs launches and platform integrations. The Solution Engineer is deployed for strategic DSPs launches to ensure that the implementation of platform products is completed on-schedule and successfully, and leads the tracking of technical escalations after launch.  This position is a critical to the growth of our strategic partnerships with DSPs, as well as the ongoing evolution of our product suite.   The responsibilities include partnering with the DSPs Development team by designing and executing implementation plans for customers, collaborating with Product Management and Engineering teams to coordinate resources, and supporting the Account Management teams to drive opportunities to optimize the customer relationship.  Responsibilities:Influence      Product roadmap functionality based on market-driven requirements.      Optimizations and escalations.Work      with customer-facing teams to identify business goals, opportunities, and      client's objectives and assure highest level of implementation of PubMatic      products.  Actively      respond to high-level escalations for Demand side clients relating to      integration issues, discrepancies and any other technical issues.Participate      in and contribute to on-site quarterly business reviews with clients to      review technical issues and product support opportunitiesThe Solution Engineer will directly interact & work      closely with the Operations, product management and the core Engineering      development teams.The Solution Engineer will have to understand how      engineering solves the problems, and then solve it next time a similar      issue is registered.Work closely with the account team to grow and optimize      DSPs portfolio.Requirements:Candidates for this position should be proactive, respond positively and actively to challenge and pressure.  Confidence to handle problems and work with a people across a diversity of functions is required.  We seek a take-charge person, ingenious and practical in finding solutions to problems, decisive and venturesome in putting solutions into action.  We are looking for a leader with the ability to motivate people in the process of getting things done. Demonstrated team-building experience and an active network are preferred.Must      have a Bachelors and/ or Masters degree in Computer Science.Should      have 1 to 5 years of experience in Python, SQL, Database tools      and moderate knowledge about web based applications, Web server/Ad      server/Mozilla Firefox and how to work on different web based browsers.Demonstrated      experience with Demand Side technologies and buyer workflows Understanding      of RTB and programmatic supply chain, key partners etc.  Excellent      communication skills with an ability to explain technical subjects to      non-technical audiences.  Excellent      analytical and troubleshooting skills with high level of grittiness to      find the solution. Should be comfortable in dealing with ambiguity. 1-5      years of recent work experience in the Programmatic advertising industry,      with additional experience with mobile & video/CTV advertising also      preferredWorking knowledge of Linux, MySQL is must.      Knowledge debugging system problems such as memory issues, etc., systems      logs, Linux system debugging tools is required.      Minimum 1 years of experience in a technical consulting role in AdTech.       Very strong analytical thinking abilities,      project management and organization skills.Strong oral and written communication      skills; ability to communicate effectively to a C-level audience.Shifting timings  12 PM to 6 PM work from      the office and 10 PM to 1 AM work from home.",PubMatic,Noida,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,36,Internet,Any Graduate,"['Customer Success', 'Service & Operations - Other']","Analytical Skills, SQL Database, Problem Solving Skills, Data Interpretation",https://www.naukri.com/job-listings-solutions-engineer-dsp-pubmatic-india-pvt-ltd-noida-new-delhi-gurugram-3-to-7-years-230424908530,Noida,-,-,"['Customer Success', 'Service & Operations']",2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4658599.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
ReactJS Developer,"     You will be building and shipping robust apps to Android/ iOS devices using a single codebase.    You will be writing readable and clear code using Dart that will be extensively documented for future use and upgrades.    You will be sharing feedback and brainstorming ideas with teams to improve the development process.    Understand basic concepts of design for developing user friendly applications.    Stay up to date with the latest technologies.     Requirements       Experience in development of Android/iOS applications and have deployed them on Google Play/App Store.    3+ years knowledge in mobile app development.    In depth understanding of front end languages like HTML, CSS3 and JavaScript.    In depth understanding of Object Oriented programming languages like Java and C++.    Familiarity using version control tools like Git, Subversion etc. and IDEs like Android Studio, VS Code etc.    Understanding of the Agile Software Development Life Cycle and been exposed to Scrum projects.    Knowledge of Dart programming language, Rest APIs and integration of various APIs from third parties.    Comfortable using test cases for debugging code, enhancing performance and reliability.  ",Anzarkhan.com,Ahmedabad,29-03-2024,27-06-2024,"Full Time, Permanent",Not disclosed,36,Internet,"Any Graduate, Any Postgraduate",Software Development - Other,"C++, Front end, Subversion, Debugging, Javascript, Agile, HTML, Scrum, Test cases, CSS3",https://www.naukri.com/job-listings-reactjs-developer-anzarkhan-com-ahmedabad-3-to-4-years-290324501314,Ahmedabad,-,-,Engineering - Software & QA,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Demand & Planning Analyst,"   We are seeking a driven and detail-oriented individual to join our demand and planning team with the Arm IT Portfolio Office.   We partner with departments across Arm understand business requirements, develop achievable plans, and deliver strategic change.   Comfortable balancing multiple streams of work, you will be integral to the way in which Arm prioritises, estimates, and plans IT projects.   Working across a variety of exciting change programmes, you will thrive in fast-paced environment, and be comfortable making decisions on limited information       Responsibilities:     Supports the quarterly planning process used across Enterprise IT to plan priorities and commitments at a high level.   Coordinates intake and demand management processes, ensure that all new requests for work are assessed and approved appropriately.   Pro-actively identifies areas for improvement within their area of responsibility and facilitates the discussion of recommended improvements across teams.   Develops, maintains, and trains others in use of the tools and documents required to support quarterly planning, intake, and demand management.   Supports Portfolio leadership to ensure timely decisions can be made on resource allocation.     Required Skills and Experience:     Confident facilitator of discussions between technical and non-technical roles across multiple disciplines.   Able to retain a clear view of the bigger picture , while demonstrating an ability to be very detail oriented when necessary.   Good understanding of project management principles and business case development.   Advanced knowledge of Excel.   Able to work at pace, coordinating high-level decisions and conversations around planning and forecasts on a portfolio of 600+ initiatives.     Nice To Have Skills and Experience:     Project Management certification, for example PRINCE2 foundation or practitioner, APMP).   Experience of working with Jira.  ",ARM Embedded Technologies,Bengaluru,26-03-2024,24-06-2024,"Full Time, Permanent",Not disclosed,24,Internet,"Any Graduate, Any Postgraduate",Supply Planner,"Planning Analyst, Demand planning, Project management, Resource allocation, Demand management, Legal, business case development, IT projects, ARM, Recruitment",https://www.naukri.com/job-listings-demand-planning-analyst-arm-embedded-technologies-pvt-ltd-bengaluru-2-to-6-years-260324501292,Bengaluru,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/647744.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
