Logistics And Warehouse Manager,"Role & responsibilities  General Responsibilities:Shipping and Receiving: Coordinate inbound and outbound shipments. Prepare shipping documentation, including bills of lading and customs paperwork. Arrange transportation and track shipments to ensure on-time delivery. Communication: Liaise with internal teams, including procurement, sales, and customer service, to coordinate logistics activities and address any issues that may arise.Compliance: Ensure compliance with relevant regulations and safety standards governing the transportation and handling of goods.Continuous Improvement: Identify opportunities for process improvements and cost savings in logistics operations. Implement best practices to enhance efficiency and effectiveness.Stock Management : Maintain accurate records of inventory levels, shipments, and related documentation. Implement best practices and procedures for efficient inventory management. Specific Responsibilities:Managing logistics for both sales and purchase, team coordination, supply chain, delivery status.Coordinate with logistics partners suppliers.Data entry and update in CRM for the delivery status.Prepare sales order, place internal orders to factories and warehouses.Making packing list, delivery notes, packing details for customers.Monitor and collect complete details during packing of shipments and make sure it is done properly without damaging possibility.Make sure the packing and marking is done properly to avoid loss of shipments.Import Export documentation, shipmentsCoordinating with Projects team for their despatchesCoordinate with customers, vendors, logistics partnersVehicle arrangements trackingPrepare Logistics Sales Orders, Packing list, E-way Bill, LR Copies, Delivery Challan, Invoices, Delivery Note, etcPreferred candidate profile  Relevant Experience in handling local, import, or export logistics. Knowledge of documentation, invoice, packing list, Eway bill, bill of entry, LUT, shipping bill, BL, AWBL, etcBachelor s degree in supply chain management, logistics, business administration, or a related field.3-5 years of experience in logistics management,Proven track record of successfully managing complex logistics operations and driving process improvements.Knowledge of customs, FTA policies, export incentives, re-exportation requirement is desirable.Strong leadership skills with the ability to motivate and develop a high-performing team.Excellent analytical and problem-solving skills, with the ability to make data-driven decisions.Effective communication and negotiation skills, with the ability to build and maintain relationships with internal and external stakeholders.Good knowledge of MS Excel and Power Point.Perks and benefits Immense opportunities for growth, personal development & career opportunities.Dynamic Team Work Environment, Fantastic flexibilityWork life balance fixed working hours.Alternate Saturdays off.",Stem Interiors Llp,Noida,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,36,Furniture & Furnishing,Any Graduate,SCM & Logistics - Other,"Export Documentation, Warehouse Management, Shipping Documentation, Operations Improvement, Dispatch, Invoice Generation, Shipping",https://www.naukri.com/job-listings-logistics-and-warehouse-manager-stem-interiors-llp-noida-delhi-ncr-3-to-5-years-020524005051,Noida,-,-,Procurement & Supply Chain,20524005051,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Transport Manager," Responsibilities:Manage the service providers of?transport?logistic companies | Negotiate best rates as per the lanesPlan and supervise the shipments from First Mile to Line haul and end userSchedule daily and weekly routesTrack orders using functional systems?Coordinate with Warehouses for vehicle requirements and sync up on timelines for unloading and loading activities.Monitor and report on transportation costsEnsure shipping documents are properly filedKaizens for cost-effective shipping methodsConduct regular safety audits on equipmentKeep organized records of schedules and completed shipmentsRequirements and skills:Proven work experience as a Transportation?Manager, Shipping?Manager?or similar roleSolid knowledge of supply chain managementExperience preparing and tracking ordersFamiliarity with logistics softwareExcellent organizational skillsAbility to supervise and train staffProblem-solving abilitiesSpecialization in Supply Chain, Logistics or relevant field is a plus",Wakefit Innovations,Hosur,25-04-2024,24-07-2024,"Full Time, Permanent",7-12 Lacs P.A (Variable - 10%),60,Furniture & Furnishing,Any Graduate,Fleet / Transport Manager,"Transport Operations, Vehicle Management, Fleet Management, Transport, Transport Management",https://www.naukri.com/job-listings-transport-manager-wakefit-innovations-hosur-5-to-10-years-250424007620,Hosur,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4639603.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Purchase Manager,"Search Potential  new vendor , good negotiations skills for pricing of the raw material like metal, wood, glass, electrical items & hardware. Assisting in getting PI from the vendor and sending the PO to the concern .Have knowledge of busy softwareRequired Candidate profileHave experience in the field of procurement/purchase  of sheet Metal , wood- MDF & laminate , glass , electrical  items & hardware, knowledge of busy software.",Hicon Products (india) pvt ltd ,Noida,13-04-2024,12-07-2024,"Full Time, Permanent",3-4.25 Lacs P.A ,36,Furniture & Furnishing,Any Graduate,Procurement / Purchase Manager,"good negotiator, procurement of sheet metal, procurement of glass, procurement of wood- mdf & laminate, procurement of electricals & fitting, Wood, Glass, Hardware, Metal, Electricals",https://www.naukri.com/job-listings-purchase-manager-hicon-products-india-pvt-ltd-noida-ghaziabad-delhi-ncr-3-to-4-years-130424004901,Noida,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Accounts Executive,#NAME?,Bright Prohr Employment Services,Gandhidham,25-04-2024,24-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,36,Furniture & Furnishing,"B.Com in Any Specialization, CA in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Accounting Functions, General Accounting, Taxation, Balance Sheet Finalisation, Petty Cash Management, Accounting Operations, Tally ERP, General Ledger Accounting, Audit Compliance, Book Keeping, Vendor Management",https://www.naukri.com/job-listings-accounts-executive-bright-prohr-employment-services-gandhidham-3-to-5-years-250424007616,Gandhidham,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Sr. Warehouse  executive | Furniture manufacturing factory | Delhi,"??Overall Management of the warehouse . ??Real time updating of packaging, Pickup, Dispatch, Cleaning, scraping of the material.??Tie-up with the Transporters. ??MIS updates & Upload of monthly rental invoices in the CRM.??24*7 available.Required Candidate profile??Should be able to manage the Team (Hiring and Retention of Blue Collar). ??Good verbal, written & Computer Skills like excel/word/PPT/mail/CRM . ??Highly responsible. ??Urgent",Reckon Hr Consulting,Delhi / NCR,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,24,Furniture & Furnishing,"Any Graduate, MBA/PGDM in Operations",Warehouse Executive,"Ware house branch operation, Godown management, Logistic operations, Warehouse executive, Supply Chain Management, Logistics Operations, Warehouse Management, Branch Manager Warehouse, Supply Chain Operations, Warehouse Operations",https://www.naukri.com/job-listings-sr-warehouse-executive-furniture-manufacturing-factory-delhi-reckon-hr-consulting-delhi-ncr-2-to-5-years-230424012264,Delhi / NCR,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Warehouse Manager,"Hello Candidates,We have an opportunities with the one of the leading furnishing brand for Warehouse manager & Ass. Warehouse manager for Noida location interested candidates can mail their CV's at Abhishek.saxena@mounttalent.comNote:- Must have done MBAAsst. Manager- min exp req-2 to 5 YrsManager- 5 to 8 yrs|  Job Description PurposeAlignment of Units, 3PL, Warehouses, Sales team& IT   for achieving organization goals Key AccountabilityAccountabilityKey ActivitiesKPI Inventory ManagementAssisting in Warehouse   related requirements and coordination for smooth operations.Feeding forecast in   replenishment based on 7-day inventory plan for all warehouses.Daily stock monitoring to   prevent stock-out.Coordination with units   for stock which goes below safety level.Monitoring Day to day   operations i.e Pendency , Deliveries to Dealers, MIS of 3PL partnersMonthly stock   reconciliationsEnsuring no NPAs are   created in the warehouse.Monitoring and reduction   of NPA inventory at DistributorsSpace available as & when required by units.F-24 of warehouses IT interfacing for efficiency improvement(Between Units & Warehouse )Facilitating   process alignment between IT & warehouses as required.Collaboration   with IT team to raise any ERP related issues or requirements to effectively   meet the warehouse requirements while complying with the organization policyIssue identification for smooth   operations Key DecisionsPrioritizing Forecasting,Inventory   management and order fulfillment in Warehouses Working   RelationClose relations with unit production and PPC   team for timely dispatch of material to warehousesClose Coordination with dealers and sales  team for timely serviceability.Close relations and monitoring of NPA??  at   Distributors ",Mount Talent Consulting Private Limited ,Noida,02-05-2024,31-07-2024,"Full Time, Permanent",4-7.5 Lacs P.A ,24,Furniture & Furnishing,MBA/PGDM in Any Specialization,Warehouse Manager,"Warehouse Management, Inventory Management, Logistics Management, Warehouse Operations, 3Pl",https://www.naukri.com/job-listings-warehouse-manager-mount-talent-consulting-private-limited-noida-2-to-7-years-020524905034,Noida,-,-,Procurement & Supply Chain,20524905034,P.A.,https://img.naukri.com/logo_images/v3/259646.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Urgent opening For Purchase Executives ( Excel Knowledge ), JOB DESCRIPTIONFollow up with vendors for production & Quality check.Preparing BOQs.Preparing quotations as per clients BOQ. Coordination with sales team for quotation & order confirmation. Excellent writing skills. . Strong excel knowledge. preparing supplier's PO's.Coordination with accounts team for supplier payment & Invoicing.Coordination with logistic team for dispatches.Coordination with client. Skills: Bachelor's degree in any field.Excellent communication and interpersonal skills.Advance Excel Knowledge.Please contact Ms. Bhakti Rane (SR.HR) - 8928637911 Or Share your Resume on :- hr@albans.in ,Albans Projects,Mumbai,29-04-2024,28-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,24,Furniture & Furnishing,Any Graduate,Purchase Executive / Officer,"Boq Preparation, Quote Preparation, Purchase Order, Vendor Coordination, Follow Ups, Advance Excel, Purchase Executive, Client Communication, Email Writing",https://www.naukri.com/job-listings-urgent-opening-for-purchase-executives-excel-knowledge-albans-projects-pvt-ltd-mumbai-2-to-4-years-290424002008,Mumbai,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Senior AWS Developer,"Senior AWS Developer Location: Bangalore - IndiaGeneral PurposeWe are looking to hire a Senior AWS Developer, with excellent technical and communication skills, to effectivelycollaborate with Digital, IT and business stakeholders to understand their needs and be responsible for thedevelopment and implementation of integration components across the Digital and Retail engineering team.This role is responsible for integrations between systems such as back and front end web applications,warehouse management, order management, point of sale, ERP, and CRM. The focus of this role will be todevelop a micro services architecture to implement a consistent and modern integration framework using cloudproviders such as AWS. Participate in all phases of the software development lifecycle. Apply advancedknowledge of best practices to drive consistency and reliability of the systems. Help create an environment opento sharing knowledge and learning from one another across the digital engineering team. This will be a hands-on technical role in a public facing, enterprise class digital ecosystem working to complete complex projects andsolve technical problems across systems.This role transcends organizational and geographical boundaries as it aims at supporting and enabling the variousdivisions of the Herman Miller business across the globe. The ideal candidate should understand the softwaredevelopment lifecycle and use agile methodology to design, develop, test, and implement solutions that deliveron end-user needs.Essential functions??Assists in defining best practices within functional area.??Assists in the definition of technical requirements and solutions to drive projects through all phases ofthe software development lifecycle.??Builds and maintains good, positive relationships with both internal and external partners.??Conceptualizes and executes solutions to complex problems.??Create and maintain technical support documentation.??Develops and actively supplies implementations, services definitions, component interfaces, and experimental prototypes to the engineering teams.??Develops architectures and integrations that are inherently secure, robust, scalable, modular, API-centric, and global.??Ensures proper integration of system components, and performs hands-on technical tasks such as systems integration, performance tuning, and troubleshooting.??Identifies opportunities and improvements to technologies across functional area.??Maintains and supports existing applications including functional enhancements and issue resolution.??Part of the team responsible for the design, development, and implementation of a modern integration platform for the global Retail and Digital Systems architecture.??Shares passion for creating an environment of shared knowledge to grow and mentor others and continuously improve technical capabilities. ??Write unit and integration tests.??Performs additional responsibilities as requested to achieve business objectives. QualificationsTo perform this job successfully, an individual must be able to perform each essential duty satisfactorily. The requirements listed below are representative of the knowledge, skill, and/or ability required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.Education / Experience??Bachelors degree in Computer Science, Information Systems, or relevant academic discipline.??Minimum 6 and up to 10+ years of professional technology experience in integration and/or application development.Skills and Abilities??Thorough understanding of AWS Cloud Services including Lambda, API Gateway, SQS, SNS, Cognito, DynamoDB, Step Functions, S3, EventBridge, Appsync, IAM and AWS Transfer.??Must be able to demonstrate ability to use Terraform to create infrastructure on AWS for components such as API Gateway, SNS, Cloudwatch, SQS and Event Bridge??Understanding of Serverless Framework technology used to create lambda, IAM roles, Appsync and other AWS application resources.??Thorough understanding of Node.js and or Python.??Thorough understanding of micro services architecture and best practices and how technologysolutions can support them.??An active researcher with comprehensive understanding of and ability to strategically connect the needs of multiple HMI functional areas.??Active participant in the technical development of frameworks within the functional area. Will becalled on to lead architecture tasks and development.??Experience in designing, developing, and integrating solutions in a digital and retail environment.??Experience integrating to systems such as Commerce, CMS, CRM, POS, WMS, OMS, and ERP.??Strong experience working with web services and APIs.??Proficient in retail, commerce, and order processing systems, including experience with multipleSalesforce Clouds (Sales, Service, Commerce, Marketing).??Experience with microservices, distributed systems, and Integration Platform as a Service (iPaaS).??Experience developing integrations, API endpoint management, and programming against protocols/frameworks such REST, gRPC, OpenAPI, and GraphQL.??Familiarity with API management and tools/frameworks such as Boomi and AWS API Gateway.??Experience with headless architectures.??Experience with solution design and creating technical documentation such as blueprints anddiagrams.??Strong verbal and written communication skills with an ability to communicate well virtually with fellow developers and business partners across physical office locations.??Must be able to perform all essential functions of the position with or without reasonableaccommodations.??Strong analysis skills and ability to translate business needs into technical solutions.??Experience working on an Agile development team preferably using SCRUM.??Active participation through all phases of the development lifecycle. ??Excellent written and verbal communication and collaboration skills.??Self-driven, motivated, result oriented. Aptitude to independently learn new technologies.??Strong organizational skills to deal with a varied workload and be responsive to the needs of the business??Understands the necessity of and contributes to efficient coding standards.??Demonstrated ability to influence and consult (providing options with pros, cons and risks) around all key technical decisions during project delivery.??Ability to effectively use office automation, communication, software and tools currently used in the HMI office environment.??Must be able to perform all essential functions of the position with or without supervision??This role will work in the shift timings of 12:00 P.M. to 9:00 P.M. or 2:00 P.M. to 11:00 P.M. IST. The employees could be requested to work in a different shift on rare occasions to support the business during a critical issue or for any releases/migrations that maybe scheduled.Reporting structure??Locally reporting to Working Team lead in India.??Matrix reporting to WTL in USHerman Miller is an equal opportunity employer",Herman Miller,Bengaluru,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,96,Furniture & Furnishing,Any Graduate,Full Stack Developer,"S3, IAM, Lamda, AWS, SNS",https://www.naukri.com/job-listings-senior-aws-developer-herman-miller-bengaluru-8-to-12-years-260324009333,Bengaluru,-,-,Engineering - Software & QA,2.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/hermanmiller_jan19.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Urgent opening For Assistant Manager/ Manager - Purchase in Hosur," Greetings!I am Poonam from the Non- IT Vertical of Masadir HR Services, an International Recruitment Firm.We have been retained by a professionally managed organization to recruit Purchase for them. Industry- furniture and wood Location: Hosur (looking from hosur only)Experience- 4+ Job Description Procurement/ Sourcing Planning & Production Scheduling Inventory/ Material ManagementCost Reduction & Budgeting Customer/ Stakeholder Mgmt. Supply Chain ManagementNegotiations & Pricing Project Management Agreements & LicensingTeam Building & Training Risk Management/ Audit Compliances Audit ManagementOn time material availability. 1.   Developing and implemented processes to reduce input costs by ordering   components based on annual forecasts to take advantage of economies of scale2. Anchoring   Business Continuity Planning and Vendor Capacity Mapping to meet   business demands3.Coordinating   with vendors and ensure on time delivery to meet production plans4.Implementing   processes based on Theory of Constraints (TOC) for optimizing inventories of   raw materials, WIP and increasing Throughput5. Managing   the purchase process from generation of purchase orders to clearance of   vendors bills6.   Developing and manage a resourceful pool of vendors for an   uninterrupted supply of components to production7. Vendor   Evaluation, Selection, Vendor Re-evaluation8. Managing   IMS manual for the procurement department If you are interested in exploring the above opportunity, kindly share your updated resume with me please. In case, if you are not looking for a change, kindly feel free to refer your friends who may be interested in this. Looking forward to hearing from you soon.Thank you! Have a great day!Warm regards, PoonamAssociate Talent Acquisition | Global Talent Acquisition Operations | IndiaMobile/WhatsApp :+91-8319160980Email id : poonam.p@masadirhr.comwww.masadirservices.com",Masadir Hr Services,Hosur,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,48,Furniture & Furnishing,Any Graduate,Procurement / Purchase Manager,"Procurement, Purchase, ERP, sap, vendor, Sourcing, Planning, Cost, Inventory",https://www.naukri.com/job-listings-urgent-opening-for-assistant-manager-manager-purchase-in-hosur-masadir-hr-services-hosur-4-to-9-years-090424004702,Hosur,-,-,Procurement & Supply Chain,90424004702,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Assistant Account Manager,"Role & responsibilities:Outline the day-to-day responsibilities for this role.Preferred candidate profile:Specify required role expertise, previous job experience, or relevant certifications.Perks and benefits:Mention available facilities and benefits the company is offering with this job.",Rajasthan Decor,Delhi / NCR,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,24,Furniture & Furnishing,"B.Com in Commerce, M.Com in Any Specialization",Accountant / Accounts Executive,Need accountant for office day to day expence and computer work well Known of Telly ERP 9 and well known of GST return,https://www.naukri.com/job-listings-assistant-account-manager-rajasthan-decorators-delhi-ncr-2-to-5-years-190424006872,Delhi / NCR,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Sr . Accountant," ?    Day to Day Accounting     Bank Categorization Reconciliation     TDS working and Payments     GSTR-2B Reconciliation     GSTR-1 and GSTR-3B working     Vendor/Customer Balance Confirmation     Payroll Working     PF-ESIC-PTRC Calculations     Monthly Books Closings     Audit work with CA     Financials Documentation     Well Versed With Excel     Zoho Books and Tally ERP     MIS Reporting     Required Candidate Profile     Ability to work independently, with little supervision.     Ability to analyse financial data and to prepare accurate reports in a timely fashion.     Experienced on technology e.g. ZOHO, SAP, QUICKBOOKS, MS office, Word, Excel, Access, Powerpoint etc     Ability to communicate effectively both in written and verbally in English.     Bachelors Degree Commerce Emphasis in accounting     4-5 Years Experience  ",Supremexfire,Mumbai,16-06-2023,14-09-2023,"Full Time, Permanent",Not disclosed,48,Furniture & Furnishing,"Any Graduate, CA in CA",Accountant / Accounts Executive,"MIS reporting, TDS, Payroll, SAP, Excel, Tally ERP, Accounting, Reconciliation, ESIC, MS Office Word",https://www.naukri.com/job-listings-sr-accountant-supremexfire-mumbai-4-to-5-years-160623501818,Mumbai,-,-,Finance & Accounting,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Accountant,"We are Hiring for Accountant Exp-2-4 yrs Salary 15-25k Skills- Tally ,busy GST,TDS RETURN FILEThank youKajal[HR Recruiter]Career Management Center+91-7042740655/56Email: - careermanagement.delhi@gmail.com",Career Management Center,Delhi / NCR,10-04-2024,09-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,24,Furniture & Furnishing,B.Com in Commerce,Chief Accountant,"Tally, Busy, Gst Return, TDS Return, Gst Filling",https://www.naukri.com/job-listings-accountant-career-management-center-delhi-ncr-2-to-3-years-100424005913,Delhi / NCR,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Jr.Accounts Executive," Responsibilities of this Role - Jr. Accounts ExecutiveBook Keeping in accounting software on daily basisInvoice Processor Responsibilities - Tracking, reviewing, approving, and issuing sale invoices verifying tax information, responding to billing questions from customers, Comparing purchase orders, prices, terms of payment, and other chargesManagement of Accounts Payable - Keeping track of all payments and expenditures, purchase orders, invoices, statements, etc., preparing analyses of accounts and producing monthly reportsManagement of Accounts Receivable - Monitoring accounts to identify the overdue payment, keeping accurate records and reporting on collection activity, taking actions to encourage timely debt payments, reporting on collection activity and accounts receivable statusGST Compliance- Proper Accounting of Expenses, Purchases, Sales, according to GST Rules, and create various Accounting and inventory ledgers to maintain proper Books of AccountsTDS Compliance: Deduction of TDS on Various Services and ExpensesMIS Report: Preparation of monthly Reconciliation and MIS Reports",Repose Mattress,Ernakulam,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,12,Furniture & Furnishing,Any Graduate,Accountant / Accounts Executive,"Accounts And Finance, Tally ERP, General Accounting, Gst Return, Gst",https://www.naukri.com/job-listings-jr-accounts-executive-repose-mattress-pvt-ltd-ernakulam-hyderabad-coimbatore-1-to-3-years-290424005451,Ernakulam,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Accountant,"The candidate is responsible for managing financial transactions, budgeting, and reporting to ensure company stability. They will collaborate with departments to track expenses, analyze data, and provide strategic insights.",Tifc India Online Retail,Jodhpur,23-04-2024,22-07-2024,"Full Time, Permanent",3-4.25 Lacs P.A ,24,Furniture & Furnishing,B.Com in Any Specialization,Accountant / Accounts Executive,"Cost Accounting, Tally Software, Financial Analysis, Balance Sheet, Inventory Accounting, Financial Reporting, Cost Management, Financial Accounting, Budget Management",https://www.naukri.com/job-listings-accountant-tifc-india-online-retail-jodhpur-2-to-7-years-230424007704,Jodhpur,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Shipping Executive,"ResponsibilitiesUse software to track, check, prioritize and route ordersManage all important documents such as advanced shipping notice, pick slips, bills of lading etc.Direct the flow of packages from preparation to shipmentInspect labels, barcodes and other features of completed ordersSupervise and lead subordinates (receiving clerks, order pickers etc.)Control budget of the shipping departmentCollaborate with warehouse, purchasing and other managers to optimize processesResolve issues regarding shipped ordersEnsure compliance to legal regulations and company policiesReport to management on activities and issues Requirements and skillsProven experience as shipping ExecutiveSolid knowledge of logistics proceduresExperience in using EDI and preparing shipping documents Computer savvy with excellent knowledge of MS Office (especially Excel)Good understanding of budgeting and reportingExperience in directing and evaluating subordinatesExcellent organizational and communication skillsAttention to detailProblem-solving abilities",Cross Country Infotech,"Jodhpur,Rajasthan",05-04-2024,04-07-2024,"Full Time, Permanent",1.75-2.5 Lacs P.A ,12,Furniture & Furnishing,Any Graduate,Export / Import Executive,"Shipping Operations, Export Documentation, Freight Forwarding, Export Management, Shipment, Custom Clearance, Shipping Documentation, Export Logistics, Shipping Line",https://www.naukri.com/job-listings-shipping-executive-cross-country-jodhpur-rajasthan-1-to-2-years-080324004993,"Jodhpur,Rajasthan",-,-,Procurement & Supply Chain,80324004993,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Assistant Manager - Operations,"Coordinate logistics operations (sales processes/orders/payments)Track progress of objectivesInventory ManagementMonitor SCM costs, budgets & resourcesData Analysis (revenues/expenses/competition)Conduct regular auditsMIS Reports PreparationRequired Candidate profileGood communication skillsGood analytical and problem-solving skillsExcellent MS Office skills including MS ExcelInnovative and always looking for continuous improvementAbility to multitask",Bluewud Concepts,Noida,04-04-2024,03-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,24,Furniture & Furnishing,"Any Graduate, Any Postgraduate",Operations Manager,"Supply Chain Operations, Operations Management, Outbound Logistics, Coordination, Inventory Management, Dispatch, Logistics Management, Logistics Operations, Operations, Logistics, Dispatch Scheduling",https://www.naukri.com/job-listings-assistant-manager-operations-bluewud-concepts-noida-2-to-4-years-280324006150,Noida,-,-,"['Customer Success', 'Service & Operations']",2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
National Sales And Marketing Manager,"JOB DESCRIPTION NATIONAL SALES & MARKETING HEAD ALDER FURNITURE PVT LTDMin educational qualifications- Graduate. Preferably Post graduate.Experience Min 5 years experiencePreference- Preference will be given to the candidates having experience in channel sales inthe category of furniture/mattress/connected divisionsLocation- Kirti Nagar, DelhiRequirements??A minimum of 5 years of work experience.??A bachelors or masters??degree.??Thorough understanding of the industry.??Exceptional communication skills.??Flexible to travel.??Solution-oriented outlook.??Ability to build lasting relationships.Job ResponsibilitiesTo formulating Sales strategies to (a) drive top-line growth in domestic market and prepareinnovative plans to achieve higher value realization (b) for brand management, evaluation, andmarket promotion strategies, for various existing/new products.1. Develop sales plans, strategies and policies with a view to increasing/sustain market share andprofitability.2. Have effective implementation and monitoring mechanism to ensure the achievement of the salesplans and strategies.3. Formulate policies and guidelines for smooth functioning and satisfaction of channel partners likedealers, distributors and stockiest.4. Scan the environment to understand competitor's activities, demand-supply scenario, regulatoryissues to formulate strategies for increasing market share.5. Ensure an increased market share and profitability by facilitating market development, brandmanagement and business development. Focus on business development through domestic / exportmarkets (defined geographies) and building the brand of the company in the domestic /exportsmarket6. Continuously monitor the pricing patterns within the market, checking the prices for the desired JOB DESCRIPTION NATIONAL SALES & MARKETING HEAD ALDER FURNITURE PVT LTDproducts regularly with respect to their competitiveness and value as perceived by the customers,deciding upon pricing from time to time on a need basis to ensure the products are sold with highestrecoveries possible7. Initiate market intelligence system to provide monthly information to Top Management on potentialdata, competitors- activities, new product opportunities and other changes in the environment.8. Evolve policies for establishing a robust field force monitoring and people management,relationship management system in order to increase field force satisfaction and portfolio growth.9. Managing the complete sales cycle from business development and customer acquisition toreceipt of payments.10. The job involves outstation travelling as and when needed to meet new clients on going clientsetc11. Bring new partners on board and managing sales relationship with already existing clients12. Drive and manage sales and marketing campaignsKey Accountabilities- Meeting sales targets & objectives.- Team Handling, managing & formulating daily reporting system of all RSM??- Data compilation related to sales and effectively using it to strategy building and plan of actions- Independently manage all company sales with the support of team- Handling and relationship building of all primary clients as well as secondary clients.- Market share growth - Strengthening & expanding the distribution network.- Identification & development of new markets.- Implementation of initiatives and Sales & Marketing strategies, Retail strategy, Modern Trade,Institutional Sales.- Establish CRM tools and systems.- Relationship building & Customer Satisfaction with channel partners /dealers /distributors/Stockists.- Cost Optimization in retail operations.- Development of a market intelligence/ information system.- Training, development & monitoring of sales & distribution personnel.",KNR Management,Delhi / NCR,23-04-2024,22-07-2024,"Full Time, Permanent",9.5-15 Lacs P.A ,60,Furniture & Furnishing,"Any Graduate, Any Postgraduate",Sales Head (B2B),"Target Achievement, Sales Strategy, CRM Management, Cost Reduction, Sales Planning, Team Management, Retail Operations, Crm Implementation, Cost Reduction Projects, Sales Review, Sales Budgeting, Sales Forecasting, Team Leading, Retail Management, Target Planning",https://www.naukri.com/job-listings-national-sales-and-marketing-manager-knr-management-delhi-ncr-5-to-10-years-230424008439,Delhi / NCR,-,-,Sales & Business Development,2.30E+11,P.A.,https://img.naukri.com/logo_images/v3/334353.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
