Accounts Executive - Agra,"Financial Recordkeeping: accounts payable, accounts receivable & general ledger entriesTax Compliance: Ensure compliance with relevant tax regulations and filing requirements, including GST, TDSAssist in the preparation of financial reportsRequired Candidate profileAudit SupportBank ReconciliationInvoice Processing: Prepare and process invoices for sales transactions, ensuring accuracy and timely billing to customers. Verify invoices received from suppliers",Seema Bakshi,Agra,22-04-2024,21-07-2024,"Full Time, Permanent",1-2.5 Lacs P.A ,36,Food Processing,B.Com in Any Specialization,Accountant / Accounts Executive,"Invoice Processing, Vendor Reconciliation, Accounts Receivable, Accounts Payable, TDS, Accounts Executive",https://www.naukri.com/job-listings-accounts-executive-agra-seema-bakshi-agra-3-to-8-years-220424002415,Agra,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Accountant  (Female),JOB PROFILEBillingDaybookBRSLedger FolioInvoicingBalancing RegisterPayment ReceiptFinance6 Days workingShould be a commerce GraduateWHATSAPP 8595385829  Or email hrtbc01@gmail.com,The Body Care,Gurgaon/Gurugram,20-04-2024,19-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,24,Food Processing,Graduation Not Required,Accountant / Accounts Executive,"ca inter, accountant, Accounting, ICWA, Finance, tally, ca, banking",https://www.naukri.com/job-listings-accountant-female-the-body-care-gurgaon-gurugram-2-to-7-years-200424004184,Gurgaon/Gurugram,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Executive - Production Planning & Inventory Control (PPIC),"Job Position - Executive - Production Planning & Inventory ControlRole & responsibilities  1. Production Planning:Develop and implement comprehensive production plans to meet customer demand while optimizing resources and minimizing lead times.Collaborate with cross-functional teams to gather relevant information, including sales forecasts, production capacities, and resource availability.2. Inventory Control:Manage inventory levels to ensure optimal balance between meeting customer demand and minimizing excess or obsolete stock.Implement and maintain inventory control policies and procedures, including regular cycle counts, stock reconciliations, and variance analysis.3. Demand Forecasting:Utilize historical data, market trends, and customer forecasts to generate accurate demand forecasts.Collaborate with sales, marketing, and finance teams to gather relevant information and insights for improved forecasting accuracy.4. Continuous Improvement:Identify and implement process improvements in production planning and inventory control to enhance efficiency and reduce costs.Stay informed about industry best practices and emerging technologies to drive continuous improvement in supply chain management.5. Communication and Collaboration:Ensure effective communication and collaboration across departments to ensure alignment on production plans and inventory strategies.Work closely with logistics, procurement, and manufacturing teams to address any issues or bottlenecks in the supply chain.Preferred candidate profile Bachelors degree in Business, Supply Chain Management, or a related field.experience in production planning and inventory control, in food/ Pharma manufacturing company.Perks and benefits Transportation facilityCanteen facilityFamily Mediclaim facilityAccidental Insurance facility",Agrostarc Pvt. Ltd.,Mumbai,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,24,Food Processing,Any Graduate,Production & Manufacturing - Other,"Planning Skills, Supply Chain Planning, Production Planning, Demand Forecasting, SAP PP Module, SAP MM Module",https://www.naukri.com/job-listings-executive-production-planning-inventory-control-ppic-agrostarc-pvt-ltd-mumbai-vasai-2-to-7-years-180424005403,Mumbai,-,-,"['Production', 'Manufacturing & Engineering']",1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/133500.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Associate Manager-Processed/ frozen food,"Role & responsibilities ROLES & RESPONSIBILITIES??Work towards achieving the business aggressively - Marketing in Domestic & Exports markets and building a robust customer network??The work will involve a mix of responsibilities in terms of existing customer management, developing new customers, and strategy in terms of penetration into new markets.??Candidates should have experience in sourcing related  F&V Processed??The candidates can have experience in processed Fruits and vegetables (Pulp, Paste, cut vegetables)??The individual will also focus on product connectivity i.e., processor management.??Should be ready to travel to remote locations.??Good team player with decent knowledge about end-to-end Processed vegetables segment management??Identify opportunities for trade through regular interaction with customers and suppliers  in international and domestic markets. Monitor regularly with the logistics team for execution of shipments.??Establish correspondence with probable customers and agents to get potential business??Analyze industry, market trends and provide reports for decision making of senior management??Identify new markets and potential customers for both existing as well as new product forms??Managing the Profitability of the business by taking a business view and managing the long short position accordingly.??Sales, Procurement and processing of the required grades and quality at a competitive price for servicing the customer requirements with focus on dispatches in order to reduce the cycle time.??Ensuring Systems and Processes to strengthen Business based on evolving requirements.??MIS: To create databases and institute systems that of capturing Market Intelligence in order to continuously assess the competitors??strategy and leverage the same for higher business throughput.??Risk Management: To manage the Risk as per the guidelines of the company.If interested, kindly send your updated resume on Whatsapp@ 7015954549 with the below details1. Current CTC:2. Expected CTC:3. Notice Period:4. Current Location:5. Preferred Location:6. Total Experience: 7. Relevant Experience in Frozen Food:8. Relevant Experience in  processed Fruits and vegetables (Pulp, Paste, cut vegetables)  :9. Specify the  Product name:10. Current company:11. Qualification:12. Reason for change:Thanks & RegardsShweta GuptaPerks and benefits ",Avani Consulting,"Guntur,Andhra Pradesh",15-04-2024,14-07-2024,"Full Time, Permanent",15-25 Lacs P.A ,60,Food Processing,MBA/PGDM in Any Specialization,Procurement Category Manager,"procurement, processed, Strategic Sourcing, Purchase, frozen, puree, pulp, sourcing, buyer",https://www.naukri.com/job-listings-associate-manager-processed-frozen-food-avani-consulting-guntur-andhra-pradesh-5-to-10-years-140324012647,"Guntur,Andhra Pradesh",-,-,Procurement & Supply Chain,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Team Advisor sales,"  This position will develop multi-level and cross-functional relationships with customer s key personnel and is primarily responsible for achieving all sales objectives, including volume, profit and expense. Key goal is to achieve maximum sales profitability and growth by executing a sales strategy that aligns customer requirements with the correct mix of products and services.       What you ll do:      Develop a strategic sales plan for    Cheese &   Commodities business   to strengthen and expand the business with both existing and prospective customers. Gather trends on new products and competitor initiatives in order to create and upgrade growth roadmap for SDDPL to maintain its position as market leader and increase the market share.    Listen and respond to the voice of the customer as part of the daily execution of sales management. Develop and execute a business plan that ensures the achievement of volume, margin and profit targets. Work cross functionally within Schreiber to develop, revise and implement programs to meet customer requirements. Comprehensive follow through with internal and external customers to assure alignment with customer expectations. Responsible for retaining and cultivating assigned customers and acquiring new customers. Has expert knowledge of company products and services. Exercises strong judgment in methods, techniques, and evaluation criteria for obtaining results. Highly engaged in development of new business opportunities or emerging areas. Partner is responsible for all geographies of their customer(s), which could include Global accounts.   Develop pricing programs to profitably grow our business. Understand and utilize risk management tools to assist with margin management. Forecast both volume and financial performance for internal Schreiber use. Responsible for negotiations of pricing and terms of sale.    Develop a multi-level and cross-functional relationship with all external customer departments (QA, Marketing, Purchasing, R&D, Supply Chain, and Culinary) and link into Schreiber accordingly. Will participate and potentially lead cross-functional projects. Maintain customer information in the CRM system.   Regional Distributor customer management includes additional accountability for being the primary owner of relationship with customer headquarters. This typically includes engagement with corporate sourcing, category management, marketing, supply chain, QA, etc.   Ensure placement of Schreiber products in customer s product portfolio.   Provide timely information necessary to all internal Schreiber departments to meet the external customer s requests.   Together with the leadership team, ensures compliance with Food Safety and Food Quality Plans, in addition to customer requirements. Interprets and communicates customer requirements to plant production and/or support groups. Establishes and Audits PCPs, CCPs and Standard Operating Procedures to define and monitor processes, to ensure customer requirements are met. Reviews incidents during which the procedures are not met and determines appropriate corrective action for partners failing to follow standard procedures.       What you need to succeed:     Bachelors degree in business or related field with MBA in Marketing   8 + Years of Experience.   The ability to apply leading-edge processes necessary to drive profitable growth for Schreiber Foods   The effective candidate will also possess excellent communication and organizational skills with an ability to work effectively in a fast paced and dynamic team environment   Must possess resiliency, financial/business acumen and ability to flex style as needed.   Internal Candidates: Demonstrate a pattern of consistent performance success with demonstrated ability to provide superior results in an intermediate level role.    Ability to travel up to   40%.   ",Schreiber Foods,Mumbai,08-03-2024,06-06-2024,"Full Time, Permanent",Not disclosed,96,Food Processing,"B.B.A/ B.M.S in Management, Any Graduate, MBA/PGDM in Marketing",Direct Sales Executive,"Supply chain, Customer management, Finance, Product portfolio, Standard operating procedures, Category management, Flex, Food safety, Risk management, CRM",https://www.naukri.com/job-listings-team-advisor-sales-schreiber-foods-mumbai-8-to-12-years-080324501405,Mumbai,-,-,Sales & Business Development,80324501405,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Supply and Inventory Planning Supervisor," Job Title: Supply and Inventory Planning SupervisorJob Location - Bangalore, KarnatakaJob Purpose and ImpactThe Supply and Inventory Planning Supervisor will supervise a team of supply and inventory planners and oversee routine supply and inventory planning activities. In this role, you will guide a team that monitors key integrated business planning performance indicators, cost to serve performance data and help to coordinate cross functional work teams.Key AccountabilitiesDefine inventory strategy and segmentation and incorporate other relevant strategies.Prepare the supply and inventory planning inputs for capacity scenarios and recommendations.Review and publish supply and inventory planning metrics targets.Conduct performance management, talent development, succession planning and engagement.Other duties as assignedResponsible for personnel decisions related to hiring, performance and disciplinary actions for your direct reports. You will also spend time completing the same tasks as employees on your team.Preferred QualificationsGraduate in Engineering with PG in Supply chainShould have atleast 5 years of experience in Supply & Inventory PlanningShould have exposure in managing the teamGood exposure in  Capacity Planning, Supply Planning, MRP (Material Requirement Planning, MPS ( Master Production scheduling), Inventory planning, Scheduling, Working capital management etc,Hands on experience in SAP, SAP IBP, PPDS tools",Cargill,Bangalore Rural,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,72,Food Processing,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Operations",Supply Chain Manager,"Inventory Planning, Supply Planning",https://www.naukri.com/job-listings-supply-and-inventory-planning-supervisor-cargill-bangalore-rural-6-to-11-years-220424001281,Bangalore Rural,-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/23730.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Purchase Manager,"Roles and ResponsibilitiesEnsure a cost effective supply of quality products.Looking for a competent Purchase Manager to monitor and ensure timely fulfillment of all procurement activities.We are in need of a smart & dynamic persona as Purchase Manager responsible for keeping records of vendors, comparative analysis, process PR, negotiating, pricing, taxation, warehousing, distribution to multiple centers etc.Communicates with suppliers and to make sure supplies get where they need to be when they need to be, even when a deadline is tight.Desired Candidate ProfileJob Benefits & Perks",Horecah,Chennai,12-04-2024,11-07-2024,"Full Time, Permanent",3.5-6 Lacs P.A ,60,Food Processing,Any Graduate,Procurement / Purchase Manager,"Purchase Operations, Store Supervision, Material Management, Purchase Planning, Purchase Vendor Development, Inventory Management, Should have experience in Super market, Store Management, Stock, Price Negotiation",https://www.naukri.com/job-listings-purchase-manager-horecah-chennai-5-to-8-years-120424006116,Chennai,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Scientific and Regulatory Affairs Manager," The   Scientific Regulatory Affairs (SRA) Manager,   is responsible for providing regulatory project management, insights, guidance, and advice to the Ingredion business in APAC with particular focus on India, South East Asia.       As the Scientific Regulatory Affairs (SRA) Manager your responsibilities will include:       Regulatory Compliance      Minimise risk to the company by providing/obtaining concise regulatory advice to assure inherent compliance and safe products for use in the APAC market.   Work with 3rd party resources / expertise / consultants / advisors as necessary to facilitate regulatory approvals and speed to market.   Formulate or implement regulatory affairs standards, new processes policies to ensure that regulatory compliance is maintained or enhanced.   Communicate regulatory information to cross functional teams and ensure that information is interpreted correctly.       Project Management     Manage regulatory programs within the assigned growth platform core business areas by reviewing regulatory requirements for new existing products.   Monitor review regulatory landscape to interpret impact/implications of legislation on the business and growth platforms.   Providing support effective decision making to respond to regulatory opportunities/issues/threats.   Key contact providing regulatory guidance to departments or innovation teams regarding food safety design, development, evaluation, or marketing of products.   Lead regulatory input to the development of integrated processes/IT systems.        Product Development Innovation     Provide regulatory knowledge to support innovation/ new product development and renovation of existing products through, amongst others, review of product ideations; formula and raw material compliance review and end-product assessment       Horizon Scanning     Identifies new regulatory opportunities, gains insights on relevant regulations, including proposed, draft, and final legislations.   Monitor, communicate and implement changes in legislation impacting the business and growth platforms.        Documentation and Materials     Manage customer documentation to ensure compliance with relevant APAC country and relevant international regulations and standards.   Review materials such as marketing literature or product recipes to ensure that regulatory requirements and Ingredion standards are met.       Internal External Collaboration      As a key member of the Regulatory Affairs function in APAC collaborate on team matters.   Develop a broad set of working relationships with stakeholders across the local, regional global teams, including Global Scientific Regulatory Affairs, Quality Assurance, Marketing and Supply Chain to facilitate regulatory support needs.   Actively represent company interests in trade associations to positively influence industry positions future legislation to affect benefit to the business.       Qualified candidates will have:      Mandatory requirements:     Relevant degree and/or postgraduate in Food Science / Chemistry / Biochemistry / Applied Sciences or other relevant discipline   At least 4 years extensive experience in a regional regulatory affairs role in food non-food regulation   Familiarity with APAC including SEA regulations Codex standards and regulatory structure would be an advantage   Must have hands on experience in regulatory compliance, documentation external collaboration   Familiarity with ingredients, blends (food/non-food) industry landscape and market trends   Strong track record and technically savvy in the Regulatory Affairs function, able to provide expertise and guidance on product submissions with relevant authorities   Able to travel domestically       Desirable requirements:     Experience with food ingredients, blends (food/non-food) food systems       Required behaviours and skills:     Strong communicator with interpersonal negotiation skills particularly in a multi-cultural environment   Excellent planning, prioritisation, and organisational skills   Strong at building relationships with both team members and other business departments and experience of working with global regional cross-functional teams    ",Ingredion,Gurugram,29-03-2023,27-06-2023,"Full Time, Permanent",Not disclosed,48,Food Processing,"Any Graduate, Any Postgraduate",Head - Regulatory Affairs,"Supply chain, Manager Quality Assurance, Project management, Regulatory compliance, Biochemistry, Food safety, New product development, Management, Raw material, Regulatory affairs",https://www.naukri.com/job-listings-scientific-and-regulatory-affairs-manager-ingredion-gurugram-4-to-7-years-290323500901,Gurugram,-,-,Legal & Regulatory,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Engineer - Quality Control,"     Daily basis operations of Quality department, having major involvment in Systems, Documentations, QA activities and QC projects.       To ensure the plant GMP conditions as per norms and conduct routine GMP/Glass and Internal audits and close the identified gaps.       To ensure that QA activities of plant are performed well and all records maintained.       To ensure that all the lab equipments, mesurement devices (OPRP/CCP) are calibrated and running efficiently.       To prepare, amend and review all the system related documents including Manuals, SOPs, Work Instructins, Formats, Specifications (RM, PM, FG, Additives, Chemicals, utility items or other applicable consumables).        Handle Internal, Customer and Certification audits as per schedule and maintain the track records of all the audits conducted along with status of NCs.       Handle customer complaints, their timely closure with detaild RCA/CAPA in place and keep trend updated.        To execute Root Cause Analysis and establish CAPA for any raised Non-confirmity relevant to process and other identified areas To execute Root Cause Analysis and establish CAPA for any raised Non-confirmity relevant to process and other identified areas.       Conduct supplier and Co-man audits as per schedule and instructed by Manager Quality.       To ensure sampling and extenal testing as per FSSR and EU guidelines, and keep there track updated. Handle the EU, Speciality Ingredients queries and comply with there requirements.        Routinely make performance review of all the suuppliers, service providers and keep the approved supplpier list updated.       Conduct and ensure traceablity, mock recall and actual recalls. Ensure all the logs and records are in place and updated.        To handle major QC projects, new equipment installations and timely AMC of applicable equipments.       Conduct trainings as per annual training plan and ensure all departments are covered with adequate manhrs.        EHS activities and safety engagement data driving.        Supporting AM Quality and work as a back up in his/her absence.       Deputing Manager QA/QC in his/her absence and report to India Quality Manager.       Required - Qualification and Experience:      Desired- M.Sc. in Microbiology, Biotechnology, Food/Oil technology, Agricultural, Science background with minimum 4 years of experience.       Minimum- Bachlors in Science, Agricultural background with minimum 3 years of experience.      Functional Skills:      Documentation       Knowledge of FSMS, HACCP, food safety standards and FSSAI       Project handling       Team management       Process control       Audit handling     ",ADM,Kolkata,29-03-2024,27-06-2024,"Full Time, Permanent",Not disclosed,36,Food Processing,"Any Graduate, MS/M.Sc(Science) in Any Specialization",QA / QC Executive,"Supply chain, EHS, Team management, Microbiology, Nutrition, Process control, Food safety, GMP, Petroleum, Auditing",https://www.naukri.com/job-listings-engineer-quality-control-adm-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-3-to-5-years-290324501283,Kolkata,-,-,Quality Assurance,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Accountant,"Looking for an experienced Accountant proficient in Indian financial regulations, tax compliance, financial reporting, and budgeting. Strong analytical and communication skills required for this role.Required Candidate profileWe seek an Accountant with a minimum of 2 years' experience, well-versed in financial reporting, tax laws. Proficiency in accounting software, attention to detail, strong analytical skills are a must.",Chandigarh Roller Flour Mills Pvt. Ltd.,Banur,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,24,Food Processing,"B.Com in Any Specialization, BCA in Any Specialization, B.B.A/ B.M.S in Any Specialization",Accountant / Accounts Executive,"Gst Return, Tally ERP, Tds Filing, ITR, Return Filing, TDS Calculation, Gst Filing, TDS Return, Tax Audit, Accounting Software, Accounts And Finance, Income Tax Return, Itr Filing",https://www.naukri.com/job-listings-accountant-chandigarh-roller-flour-mills-pvt-ltd-banur-rajpura-delhi-ncr-2-to-7-years-040424011715,Banur,-,-,Finance & Accounting,40424011715,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Hiring Billing executive based at Mohali,Contract 6 month or extendposition -billingLocation- Mohali Role & responsibilities Preferred candidate profile Perks and benefits ,TeamLease,Mohali,12-04-2024,11-07-2024,"Full Time, Permanent",1-2 Lacs P.A ,12,Food Processing,Any Graduate,Accountant / Accounts Executive,"Billing, Operations, Invoicing, Tax Invoice",https://www.naukri.com/job-listings-hiring-billing-executive-based-at-mohali-teamlease-services-limited-mohali-1-to-6-years-120424906146,Mohali,-,-,Finance & Accounting,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4824329.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Assistant Manager - Commodity and Procurement," 1. Planning and realising strategies within the region by managing a portfolio of activities in business intelligence, sales and trading.    2. Understand the market and forecasting price vagaries and formulating the trading game plan.    3. Complete responsibility for the sourcing of Rice brand oil.    4. Complete responsibility for the Selling of cattle feed/copra commodities right from sourcing to smooth delivery to the clients location.    5. Handling the imports of Rice brand oil.    6. Ensuring the completion of supply chain activities for the markets handled.    7. Providing complete/in-depth/timely market information regarding agro/copra commodities.    8. Negotiating with vendors and suppliers. Responsible for overall operations planning to meet demand    9. Development of new suppliers and vendors for procurement.    10. Develop a customer base and monitor customer satisfaction through regular visits and other contact media. Managing relationships with key customers, institutional customers, and suppliers    11. Influencing the customer purchase model by means of product specifications and nutrient content.    12. Oversee the marketing strategy with a focus on supply and price risk management.    13. Ensuring an adequate funds flow to carry out a continuous trading activity.    14. Create,manage, and attain the annual sales and gross margin budget for the assigned commodities.    15. Responsible for following auctions and tender notifications and escalating it to the management for participation. Participation in government tenders and market and commodity analysis.    16. Providefeedback to the Managing Director on product performance and new product opportunities.    17. Gather competitive pricing data and provide feedback to product managers and business directors.    18. Assist accounting and customer service in collection activities.    19. Managing compliance of statutory obligations pertaining to Commodity and procurement.    20. Responsible for trading related MIS.    21. Any other duties as assigned by the reporting manager or management.      Experience:   8 to 15 years with at least 5 years in Commodity       Education:   Any UG Degree full time       Language:   Local language, Fluency in English and working knowledge Hindi preferable   ",Kaleeswari Refinery P Ltd,Chennai,19-02-2024,19-05-2024,"Full Time, Permanent",Not disclosed,96,Food Processing,"Any Graduate, Any Postgraduate",Procurement Category Manager,"Procurement, MIS, market research, sales",https://www.naukri.com/job-listings-assistant-manager-commodity-and-procurement-kaleeswari-refinery-p-ltd-chennai-8-to-15-years-190224501396,Chennai,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Supervisor For Dispatch and Packaging department Mumbai," Position:  Supervisor  Dispatch and PackagingOrganization:  Theobroma Foods Pvt Ltd, Govandi, MumbaiDepartment:  Dispatch & PackagingReporting to:   Assistant Manager - Dispatch Number of Reportees:  3 -4 executivesJob Location: Govandi, MumbaiOfficial Timing: 10 am to 7 pm (6 days working)Weekly off: one rotational Weekly offRoles and Responsibilities:Oversees warehouse operations.Hires and manages warehouse associates.Organizes and leads warehouse trainings.Follows the standard operating procedures (SOP).Sets the shift schedule and daily assignments.Develops and improves warehouse processes and procedures.Supervises receiving, and dispatch activities.Tracks in-bound and out-bound inventory.Collaborates with the customer service team and other departments.Escalates issues to managers and recommends potential solutions.Ensures the team follows company policies and procedures.Makes sure the team adheres to Occupational Safety and Health Administration (OSHA) safety regulations.Overseeing receiving and dispatching procedures for shipmentsAssigning workloads and daily tasks to Warehouse AssociatesCommunicating with customers to answer shipping and receiving questions and troubleshoot problems.Monitoring inventory and shipment transactions for accuracyEnsuring inventory and storage areas are clean and maintained.Monitoring Warehouse Associates to ensure safety procedures are being followed when operating machineries.Delivery Tracking and control, reduce on short supply / transit damage.Maintain the record of Damaged / shortages.MIS reports, (Daily /weekly/monthly)Coordinate with Sales and Central kitchen team for smooth operations.Qualification Required ??ny GraduateExperience ??3 to 7 years of experience as Supervisor in managing dispatch and warehouse activitiesSkill set required.ERP, Tally, Basic Excel Formulas, MIS reportsContact Prashant HR 908 231 9036",Theobroma Foods,Mumbai (All Areas),04-05-2024,02-08-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,36,Food Processing,Any Graduate,Dispatch Executive / Officer,"supervisor, Supervisory Skills, erp, records, documentation, Dispatch, tracking, Warehouse Operations, Dispatch Planning, vehicle arrangement, excel, sop, MIS, Osha, Delivery, tally, Dispatch Scheduling",https://www.naukri.com/job-listings-supervisor-for-dispatch-and-packaging-department-mumbai-theobroma-foods-pvt-ltd-mumbai-all-areas-3-to-8-years-040524005428,Mumbai (All Areas),-,-,Procurement & Supply Chain,40524005428,P.A.,https://img.naukimg.com/logo_images/groups/v1/4634803.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Store & Purchase Manager," You will be responsible for our two organic outlets - Purchase of organic products from our suppliers, their storage and despatch from our godown.    You will have a team of 8-10 persons to help you carry out your responsibilities which includes - customer service, shop display and maintenance, storage of products and their maintenance, purchase and maintenance of about 1200 grocery products. ",Elements Homestead Products,Kozhikode,24-04-2023,23-07-2023,"Full Time, Permanent",Not disclosed,60,Food Processing,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,Customer service,https://www.naukri.com/job-listings-store-purchase-manager-elements-homestead-products-kozhikode-5-to-9-years-240423501638,Kozhikode,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Accounts Executive,"Work on SAP B1Bank ReconciliationVendor PaymentsBill Booking,Payment ProcessingGST KnowledgeRequired Candidate profileQualification - Graduate + SAP3+ Years Experience in Accounts",Atharv Consultants,Ahmedabad,05-04-2024,04-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Food Processing,Any Graduate,Accountant / Accounts Executive,"Account, Finance, Accountant, Accounts",https://www.naukri.com/job-listings-accounts-executive-atharv-consultants-ahmedabad-3-to-8-years-050424012524,Ahmedabad,-,-,Finance & Accounting,50424012524,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Back Office Executive,"Role & responsibilities  Follow up with vendors , Cash handling , Making PO Maintaining Purchase registerMaintaining Stock details Filing & Handling Confidential documents Prepare pre & Post shipment documents Co-ordinate with CHA & Shipping Line Skills: Fluent in English, Self Correspondence, Good communication skills, Good in ExcelPreferred candidate profile Fluent in English, Good Communication skillPerks and benefits ",Clique Exports,Mumbai Suburban,25-04-2024,24-07-2024,"Full Time, Permanent",2.25-3.5 Lacs P.A ,36,Food Processing,"B.B.A/ B.M.S in Any Specialization, B.A in Any Specialization, B.Com in Any Specialization, Other Graduate, MBA/PGDM in Any Specialization, M.Com in Any Specialization",Back Office Operations,Good communication Skill in English,https://www.naukri.com/job-listings-back-office-executive-clique-exports-mumbai-suburban-3-to-8-years-250424009745,Mumbai Suburban,-,-,"['Customer Success', 'Service & Operations']",2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Assistant Manager - Sales,"Looking for Assistant Sales Manager to look after Thrissur, Palakad, Ernakulam region.* Leading the Selling & Distribution activities and coordination with theoperations team for the supply chain activitiesRequired Candidate profileCandidates with experience in food industry can apply",Abad Fisheries,Ernakulam,11-04-2024,10-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,60,Food Processing,Any Graduate,Area Sales Manager (B2C),"Modern Trade, Frozen Food, Horeca Sales, Institutional Sales, B2B Sales, Customer Management",https://www.naukri.com/job-listings-assistant-manager-sales-abad-fisheries-ernakulam-5-to-9-years-220124002400,Ernakulam,-,-,Sales & Business Development,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4575447.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
SQA Program Lead,"   Responsible for leadership, development, compliance, problem solving, best practices and general technical support in the assigned area(s) of Supplier Quality   Work with Supply Chain, Operations, Product Lifecycle Strategies, and Suppliers to ensure products meet internal and external customer requirements and specifications          What you'll do:        Review the supplier quality assurance program for SDDPL in line with business need and best practices considering material, vendor and business risk.        Create a process to conduct audit as per annual audit plan, review the closure of gaps with vendor and enduring continuous improvement of SQA.        Conduct of supplier quality audit as per audit plan - Raw materials, Packaging materials and service providers like (laboratory, laundry, pest control, cleaning, etc) , Also Distribution and WHs / logistics, directly sourced by SDDPL and also audit the customer assured supplier as and when need arises in case of issue specific.       Ensuring compliance need for regulatory / Food Safety: Allergen, Vegetarian, Halal, Vegan and packaging, Safety, Social, Environmental, etc     Develop KPI for measuring SQA performance, plan review for SQA process and compliances and KPI status.     Conduct Supplier Meet to improve supplier quality process and partnership with supplier for long term sustainable growth.      Support Planning, conduct and review the internal audit for the SDDPL plants and WHs and distribution for compliances of the systems and improvement of process.         What you need to succeed:      Bachelors Degree in Food/Dairy Science, Microbiology or related field   10+ years of experience in Quality Assurance, Dairy/Food Manufacturing   Mid-level understanding of food manufacturing, excellent written and oral communication skills, technical knowledge of assigned supplier focus, excellent computer and process excellence tools.       Subject-matter expertise        HACCP and Food safety risk assessment with respect to physical, chemical, microbiological and allergen.     Performance skills (accuracy with detail, planning and organizing, efficiency, business acumen)     Good understanding of processes and interest to learn new   process.    Good understanding of risk pertaining to product and process        Leadership        Leadership skills in collaborating with different stake holders.      Interpersonal skills (relationship building, teamwork, interpersonal insight, conflict resolution, customer orientation)   ",Schreiber Foods,Baramati,04-01-2024,03-04-2024,"Full Time, Permanent",Not disclosed,120,Food Processing,"Any Graduate, Any Postgraduate",Quality Assurance and Testing - Other,"Manager Internal Audit, SQA, Manager Quality Assurance, Microbiology, Risk assessment, Quality audit, Packaging, Food safety, Technical support, Logistics",https://www.naukri.com/job-listings-sqa-program-lead-schreiber-foods-baramati-pune-10-to-20-years-040124500844,Baramati,-,-,Engineering - Software & QA,40124500844,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
