Head Of Department And Associate Professor,"JOB   DESCRIPTION:   (Detailed   Roles   &   Responsibilities) The prime role of the Head of the Department is to provide strong academic leadership. The Head of the Department is required to lead, manage, and develop the department to ensure it achieves the highest possible standards of excellence in all its activities. Maintain the general discipline of the student and staff of the department. To ensure the development of the curriculum to keep up to date with the relevant changes and to encourage wide range of activities to learn the subject with the practical skills. Inculcate industry internship and value added courses to the degree. Appoint class committees, class Advisors, Faculty Advisors etc. For the department and arrange to make teaching - learning student - centrist. Conduct seminars/webinars/ symposium for the department Carry out any other function as assigned by the Principal. To ensure that course should complete on time. To conduct various tests during the semester. KEY   SKILLS   REQUIRED:   (Technology   /   Certifications   /   Specific Training) Teaching /Learning HOD (Head of Department)  ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,60,Teaching & Training,Associate Professor,Education / Training,"Computers, Commerce, Management",-,9am-6pm,"Full Time, Permanent",VYMAK DEGREE COLLEGE,Organization,VYMAK DEGREE COLLEGE,-,Bengaluru,Bengaluru,-,-,-,6-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor,Role & responsibilities   Preferred candidate profile   Perks and benefits  ,1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,36,Teaching & Training,Associate Professor,Education / Training,"Computer Science, Machine Learning, Teaching",-,9am-6pm,"Full Time, Permanent",Futurense Technologies,Organization,Futurense Technologies,-,"Chennai, Bengaluru","Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate HOD -IT,"Role & responsibilities   He has to be a visionary person experienced to lead the department to new heights Team building and team management also to his role. Innovative and creative Teaching methodologies to be used. Development of Curriculum, learning resource material & Laboratory. Students Assessment & Evaluation including examination work of the Institute. Student Guidance & Counseling - Helping the student in personal, ethical, moral and overall character development. Keeping abreast of new knowledge and skills and help dissemination of such knowledge through book publications, seminars, etc. Self-development through upgrading qualification, experience & professional activities like Research. Providing Industry sponsored projects, consultancy, testing services and Industry - Intuition Interaction. Policy-Planning, Monitoring & Evaluation which are connected to the Department. Promotional activities both at Departmental and institutional level. Involving and Assisting the HOD in the Design and development of new programs. Preparing project proposals for funding in areas of Research & Development, Laboratory Development, Modernization, Expansion, etc. Monitoring and Evaluation of academic and research activities. Develop, update and maintain MIS. Guiding Research, any other work assigned by the Dean/Director General. Any other work assigned by HOD/Dean/Director General from time to time. Preferred candidate profile   Experience: 15yrs Qualification: As per AICTE guidelines",1.80E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,120,Teaching & Training,Associate Professor,Education / Training,"Assistant Professor, Management Skills, Interpersonal Skills, Communication Skills",-,9am-6pm,"Full Time, Permanent",Institute of Management Studies (IMS),Organization,Institute of Management Studies (IMS),-,Noida,Noida,-,-,-,5.5-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
"Associate Professors required in Jaipur, Rajasthan","We are urgently hiring Associate Professors in Jaipur, Rajasthan Anatomy Physiology Biochemistry Pharmacology ENT Forensic Medicine Anaesthesia Ophthalmologist Salary Negotiable Qualification MD/MS/DNB For details call whatsapp on 7347489001 Required Candidate profile MS/MD/DNB contact Akanksha aggarwal (7347489001)",70524006262,07-05-2024,05-08-2024,EducationalOccupationalCredential,60,Teaching & Training,Associate Professor,Medical Devices & Equipment,"MS, mbbs, MD, DNB, Associate Professor, ENT, Biochemistry, Pharmacology, Pharmacologist, Anatomy, Medicine, Eye, Ophthalmologist, Physiology, Ophthallmologist, Associate Professors, Ophthalmology",-,9am-6pm,"Full Time, Permanent",Recmasters,Organization,Recmasters,-,Jaipur,Jaipur,-,-,-,20-32.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor Physiology,Teach advanced courses in Physiology. Provide leadership in curriculum development and assessment. Mentor junior faculty and supervise student research projects. Engage in scholarly research and publication activities. Serve on departmental  Required Candidate profile Ph.D/equivalent degree in Physiology/related field Significant teaching exp and a record of scholarly research Strong leadership/organizational skills Excellent communication/collaboration abilities,30524906282,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Associate Professor,Education / Training,"teaching, curriculum development, Associate Professor, Physiology, Associate Professor Physiology, research projects",-,9am-6pm,"Full Time, Permanent",Kanyakumari Medical Mission Research Centre,Organization,Kanyakumari Medical Mission Research Centre,https://img.naukimg.com/logo_images/groups/v1/9065463.gif,Kanyakumari,Kanyakumari,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor Anatomy,Teach advanced courses in Anatomy. Provide leadership in curriculum development/assessment. Mentor junior faculty/supervise student research projects. Engage in scholarly research/publication activities. Serve on departmental/university committees. Required Candidate profile Ph.D/equivalent degree in Anatomy/related field. Significant teaching experience/a record of scholarly research Strong leadership/organizational skills Excellent communication/collaboration abilities,30524905977,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Associate Professor,Education / Training,"teaching, curriculum development, anatomy, Associate Professor, Associate Professor Anatomy, research projects",-,9am-6pm,"Full Time, Permanent",Kanyakumari Medical Mission Research Centre,Organization,Kanyakumari Medical Mission Research Centre,https://img.naukimg.com/logo_images/groups/v1/9065463.gif,Kanyakumari,Kanyakumari,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor Biochemistry,"Teach advanced courses in Biochemistry at the undergraduate/graduate levels. Provide leadership in curriculum development,assessment,accreditation processes. Mentor junior faculty/supervise student research projects. Engage in scholarly research Required Candidate profile Ph.D. in Biochemistry or related field. Significant teaching experience and a record of scholarly research. Strong leadership/organizational skills. Excellent communication/collaboration abilities",30524905974,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Associate Professor,Education / Training,"teaching, curriculum development, professor activities, biochemistry, research projects",-,9am-6pm,"Full Time, Permanent",Kanyakumari Medical Mission Research Centre,Organization,Kanyakumari Medical Mission Research Centre,https://img.naukimg.com/logo_images/groups/v1/9065463.gif,Kanyakumari,Kanyakumari,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Professor -JAVA Skills (Indians who are willing To relocate To China),"Hiring Java faculty with one of the Leading Edtech organization Location - CHINA (Indians who are open to relocate to China) Years of exp. - 10- 15 years (Mandate minimum 5 years of experience on java or other IT Skills teaching for college/Universities students. Teachers/Lecturers/Professors/Trainers can apply from anywhere in India . All interview process will be Virtual Must be Healthy ,upto 40 yrs. of age and willing to relocate on immediate basis if required and depending on VISA) Role & responsibilities  -  Conducting software training at various locations. Prepare well for technical curriculum based on the requirement & actively contribute in preparing or upgrading existing courses; learning resources such as software problem statement, question bank. To uplift students performance level and win programming contest. Individual contributor and inclusive team player Collaborate and have a good relationship with the Client and the students. Preferred candidate profile     Excellent in Java Programming & Software Development Web designing using HTML-5, CSS, Java Script, jQuery and Bootstrap Experience of teaching JSP-Servlet & Spring/Spring MVC Experience in Hibernate/MyBatis Database Management in either SQL Server/MySQL Exposure of guiding student to Project development Experience in Big Data Technology and Machine Learning an added advantage but no mandatory Positive attitude to learn new technologies & grow as individual and be good Team Player Python programming & Django Hands on Data analytics and machine learning  Perks and benefits   Accommodation facility (1bhk ) Flight tickets & visa to CHINA is on company's behalf Flight to India can be availed annually.",1.01E+11,10-06-2024,08-09-2024,EducationalOccupationalCredential,120,Teaching & Training,Associate Professor,Education / Training,"Java, Teaching, Software Development, css, Java Programming, Javascript, html, bootstrap, Web Designing, JQuery, Oracle, Servlets",-,9am-6pm,"Full Time, Permanent",Spectral Consultants,Organization,Spectral Consultants,https://www.naukri.com/hotjobs/images/v3/SpectralCon_Oct23.gif,China,China,-,-,-,7-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor - Computer Science / Information Science,"Looking for Associate Professors with Doctorate (PhD) in Computer Science (CS) / Information Science (IS) / Information Technology (IT) / Artificial Intelligence (AI) / Machine Learning (ML) / Data Science (DS) for below mentioned Departments. Dept of Computer Science (CS) Engineering Dept of Information Science (IS) Engineering Dept of Computer Science - AI and ML Engineering Dept of Computer Science - Data Science Engineering Desired Candidate Profile Doctorate (PhD) in Computer Science - Allied Specialization [Computer Science (CS) / Information Science (IS) / Information Technology (IT) / Artificial Intelligence (AI) / Machine Learning (ML) / Data Science (DS) etc]. 5 Years Teaching Experience in Engineering College after Masters in Computer Science - Allied Specialization. Masters (M. E. / M. Tech. / M. S. or Integrated M. Tech) in Computer Science (CS) / Information Science (IS) / Information Technology (IT) / Artificial Intelligence (AI) / Machine Learning (ML) / Data Science (DS). Note: All HoD, Professors, Associate Professors, Assistant Professors, Teaching Assistants are recruited on the payroll of the Institution. Recruitment is done directly and also through Consultants. Only applicants who are interested to work from Institution Campus (Offline) need to apply. Teaching Demo and Technical Interview will be held Online or Offline in Bengaluru Campus. Shortlisted Applicants need to join us immediately (or max within 60 days). Applicants looking for only Online / Work from Home Opportunities permanently will not be considered for this role. This is a scheduled Interview drive (Online and Offline Interview). This requirement is for Bengaluru Location. We dont offer or confirm selection to any candidate without Direct (Face to Face) Offline Interview (atleast 1 round of discussion) in Bengaluru. All recruitments will be on the payroll of the Institution. Candidates need not pay any Fee / Charges to any Consultant for Registration / Placement fee.",2.30E+11,14-06-2024,12-09-2024,EducationalOccupationalCredential,60,Teaching & Training,Associate Professor,Education / Training,"Artificial Intelligence, Machine Learning, Doctorate, Data Science, Computer Science, M.Tech, M.E, Associate Professor, MS, Information Science, MCA, NBA, Phd, Deep Learning, Teaching, NAAC, Professor Activities, University, VTU, College, ME, Assistant Professor, Information Technology",-,9am-6pm,"Full Time, Permanent",Harish K L,Organization,Harish K L,-,"Mangaluru/Mangalore, Mysore/Mysuru, Bangalore/Bengaluru","Mangaluru/Mangalore, Mysore/Mysuru, Bangalore/Bengaluru",-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Assistant Professor,"Roles and Responsibilities: Teaching: Deliver lectures, tutorials, and practical sessions in core subjects related to CS, IT, and AI. Develop and implement innovative teaching methods to enhance student learning. Prepare and update course materials, including syllabi, assignments, and exams. Supervise student projects, internships, and research activities. Curriculum Development: Participate in the design and revision of the B.Tech curriculum to ensure it meets industry standards and advancements in the field. Incorporate emerging technologies and trends into the curriculum. Research and Development: Conduct high-quality research in relevant areas of CS, IT, and AI. Publish research findings in reputed journals and present at conferences. Secure research funding through grants and collaboration with industry. Mentorship and Guidance: Provide academic and career counseling to students. Mentor students in their academic and extracurricular activities. Guide students on research projects and innovative ideas. Administrative Duties: Participate in departmental meetings and contribute to the overall development of the department. Assist in organizing seminars, workshops, and conferences. Engage in community service and outreach activities. Professional Development: Stay updated with the latest advancements in the field through continuous professional development. Attend workshops, training sessions, and conferences to enhance teaching and research skills. Preferred Candidate: Educational Qualifications: A Ph.D. in Computer Science, Information Technology, Artificial Intelligence, or a related field from a recognized university. Candidates with a Masters degree and significant industry experience may also be considered. Experience: Minimum of 2-5 years of teaching experience at the university level. Proven track record of research with publications in reputed journals. Experience in supervising student projects and research activities. Skills and Competencies: Strong knowledge of core subjects in CS, IT, and AI. Proficiency in programming languages, software development, and AI tools. Excellent communication and presentation skills. Ability to inspire and motivate students. Other Requirements: Commitment to academic excellence and integrity. Collaborative and team-oriented mindset. Willingness to engage in continuous learning and professional development.",2.11E+11,23-06-2024,21-09-2024,EducationalOccupationalCredential,1,Teaching & Training,Associate Professor,Education / Training,"Data Science, Computer Science, Python, Aiml, Teaching",-,9am-6pm,"Full Time, Permanent",Coding Jr,Organization,Coding Jr,-,Ahmedabad,Ahmedabad,-,-,-,6-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor,"TIPS College is looking for Associate Professor to join our dynamic team and embark on a rewarding career journey      Teaching and Instruction: Associate Professors are responsible for teaching undergraduate and/or graduate-level courses in their area of expertise      They develop syllabi, prepare course materials, deliver lectures, facilitate discussions, and assess student performance      They may also supervise student research projects, theses, and dissertations      Research and Scholarship: Associate Professors engage in research activities, pursue scholarly publications, and contribute to the advancement of knowledge in their field      They conduct research projects, secure research funding, collaborate with colleagues, and publish their findings in academic journals or present them at conferences      They may also mentor and guide graduate students in their research pursuits      Academic Advising: Associate Professors provide academic guidance and advising to students      They assist students in selecting courses, developing academic plans, and pursuing research or career opportunities within their discipline      They may also serve as thesis advisors or mentors to graduate students      Service and Committee Work: Associate Professors contribute to the administrative functions of their department, college, or university through service and committee work      They participate in faculty meetings, serve on academic committees, contribute to curriculum development, and provide input on various institutional matters    ",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,1,Teaching & Training,Associate Professor,Education / Training,Associate Professor,-,9am-6pm,"Full Time, Permanent",Trinity Institute Of Professional Studies,Organization,Trinity Institute Of Professional Studies,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor- Computer Science Engineering,"Role & responsibilities:-   Develop and deliver graduate      courses in computer science and engineering, including but not limited to      algorithms, data structures, software engineering, computer architecture,      artificial intelligence, machine learning, and cybersecurity. Mentor and advice students on academic      matters, research projects, internships, and career development      opportunities. Conduct research in your area of      specialization, publish scholarly articles in peer-reviewed journals, and      present research findings at conferences and seminars. Provide leadership and guidance to junior      faculty, graduate students, and research assistants in the department. Contribute to the academic      governance of the university through participation in faculty senate,      academic councils, and other institutional committees. Stay abreast of emerging trends, technologies,      and best practices in computer science and engineering education and      research. Program Building: Play an integral role in the      establishment and growth of our new Computer Science and AI Department.      This will involve a range of activities from faculty recruitment to      partnerships with industry and academia. Academic Entrepreneurship: Leverage your      entrepreneurial skills to drive innovation within the program, exploring      new models of teaching, research, and industry collaboration. Strategy: Participate actively in Planning      & Implementing the growth strategy for the program in alignment with      the overall vision & philosophy of the University. Community Building: Foster a vibrant,      inclusive, and collaborative community within the program. Organize and      participate in events such as hackathons, meetups, guest lectures, etc. Prepare      lectures, syllabus, and labs for their classes Grade      the class assignments. Prepare,      execute, and grade the exams. Calculate      the grades of the students Advise      the students outside the class Research      new learning techniques and introduce them to students Supervise      and evaluate teaching by graduates and colleagues Lead      educational trips and attend various seminars Student      counselling Supervise      and help graduates in their research work Evaluate      PhD written and oral exams Write      proposals for funding agencies Draft      papers for academic journal publication Presentations      in various institutes about higher education Research      new developments in education Give      public lectures Ensure      internships and placements for all students, build industry partnerships      and conduct experiential activities for students. A      practical approach in teaching should be adhered to which involves 70%      teaching and 30% service/administrative/research/scholarship tasks to      promote hands-on learning, real-world application, and problem solving The      working hours of the teachers in full employment should not be less than      40 hours a week for 30 working weeks (180 teaching days) in an academic      year. Necessary      for the teachers to be available for at least 7 hours daily in the      University: At      least 2 hours for mentoring of students (minimum 15 students per      coordinator) for Community Development/ Extra-Curricular Activities/      Library Consultation in case of undergraduate courses. At      least 2 hours for research in case of postgraduate courses, for which      necessary space and infrastructure should be provided by the      University/College. The      minimum direct teaching-learning process hours should be 14 hours A      relaxation of 2 hours in the workload may be given to Professors,      Associate Professors who are actively involved in extension activities,      administration. They      are eligible for paid vacation, holidays, and sick time in accordance with      University policy He/she      should teach 3-4 subjects based on educational qualification and work      experience.  Teach      minimum of 14 hours per week, including introductory courses, core courses      and specialization courses in the school. All courses must be taught in      accordance with established University -approved curriculum, policies and      College requirements, and in compliance with regulatory and accreditation      agency requirements and standards. Implement      instructional strategies appropriate for the learner and content,      differentiating instruction to meet diverse learner needs; promote student      success by using creative and diverse teaching methods and      strategies.  Communicate      with students regularly, using a variety of mechanisms both written and      verbal; ensure availability to students based on the learning environment      and according to University policy and instructional standards; guide and      direct students to resources that support student success, such as the      learning management system, academic and professional resources, and      University resources. Preferred candidate profile:-   B Tech      (CSE/CS)/Mtech (CSE/CS) and Ph.D. (CSE/CS) is minimum requirement with      masters degree in relevant subject with at least 55% marks from an Indian      University, or an equivalent degree from an accredited foreign university. Preference      will be given to candidates having specialisation in Data Science ,AI and      Machine learning. Associate      Professor- Minimum of 8 years of experience in teaching / research / industry. Record      of Significant management and leadership experience, successful working      relationships with internal and external constituencies, including      faculty, students, alumni, and the larger professional information      management community. In the      case of research experience, good academic record and books/ research      paper publications/ IPR/ patent record are desired.  Perks and benefits:-   Attractive Salary Package. Multiple Leaves. Medical Benefits.",40624003711,04-06-2024,02-09-2024,EducationalOccupationalCredential,96,Teaching & Training,Associate Professor,Education / Training,"Decision Making, Planning And Analysis, Research, Problem Solving Skills, Teaching, Communication Skills, Time Management, Creativity Skills",-,9am-6pm,"Full Time, Permanent",Shri Guru Ram Rai University,Organization,Shri Guru Ram Rai University,-,Dehradun,Dehradun,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Professor -Pharmacology,"   Provide intellectual leadership and give significant contribution to the field.      Academic teaching at UG & PG.      Academic Administration.      Supervision and Guidance for Ph.D. Scholars.      Programme and curriculum design and development.      Examinations and evaluation.      Training, consultancy and extension activity.      Placements and industry connect.      Quality assurance and academic research.      Any other work assigned by higher authority.          Minimum Qualifications/Requirements :          As per the norms of UGC and PCI.      First Class Bachelor degree in pharmacy (B.Pharm), Masters degree in Pharmacy (M.Pharm),Ph.D degree in relevant subject. (Qualification must be PCI recognized)      10 years experience in teaching or research in PCI approved/ recognized Pharmacy College/University as an essential qualification.      Doctorate (Ph.D.) Degree in Pharmacy essential.      Ability to write instructional material.      Ability of conducting an interdisciplinary research.      Excellent fluency of English and /Hindi language.      Effective communication skills.    ",40324501353,04-03-2024,02-06-2024,EducationalOccupationalCredential,12,Teaching & Training,Associate Professor,Education / Training,"Professor, Pharmacology",-,9am-6pm,"Full Time, Permanent",Peoples University,Organization,Peoples University,-,Bhopal,Bhopal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
