SDE II - Golang,"      What will you do     The ideal candidate will be integral in driving the design and implementation of low-latency, high-availability, and performant applications.    Design, build, and maintain efficient, reusable, and reliable Go code.   Ensure the best possible performance, quality, and responsiveness of applications.   Develop Go packages and programs that are scalable and maintainable.   Integrate user-facing elements with server-side logic.   I ntegrate applications with various data storage solutions, including relational databases and NoSQL databases.   Benchmark applications and optimize for maximum speed and scalability.   Identify bottlenecks and bugs and devise solutions to address and mitigate these problems.   Write clean, maintainable, and testable code.   Implement unit, integration, and end-to-end tests to ensure application robustness and reliability.   Collaborate with cross-functional teams to define, design, and ship new features.   Conduct regular code reviews and ensure high code quality standards are upheld.   Produce detailed documentation pertaining to the software's design, codebase, and user guide.   Keep up-to-date with Go's latest documentation and features.   Constantly research and adopt new techniques and technologies that enhance the application's functionality, user experience, and performance.   Ensure that all system changes are in compliance with industry best practices and standards.        Who should apply for this role     Developers with Bachelor's degree in Computer Science, Engineering, or a related field.   Developers with 3-5 Years of proven experience in developing scalable applications using Go.   Developers with a strong grasp on REST API concepts.   Quick learners with strong technical problem-solving capabilities.   Strong understanding of relational (SQL) versus document (NoSQL) data models.   Familiarity with common Go routine and channel patterns.                      ",VIA,Bengaluru,15-12-2023,14-03-2024,"Full Time, Permanent",Not disclosed,36,Telecom / ISP,"Any Graduate, Any Postgraduate",Blockchain Quality Assurance Engineer,"Software design, Quality standards, NoSQL, Software Development Engineer II, Technical architecture, Merchandising, IPS, SQL, Android",https://www.naukri.com/job-listings-sde-ii-golang-viacom-18-media-private-limited-bengaluru-3-to-5-years-151223503082,Bengaluru,-,-,Engineering - Software & QA,1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/450932.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Princ Engineer -DevOps,"What you'll be doing...Containerization of Application which involves creating Docker file and testing it on local system before checking the code.Adding integration of application with Prometheus by changing the code base to expose stats for Prometheus.Building CFN (Cloud formation) templates for deployment for setting up the infrastructure (EC2,S3,Roles,IAM,Policies,VPC etc.)Develop the zero-touch framework to make sure all the deployment aspects are automated end-to-end.Creating General Templates which can be useful in other environments to Before deploying to different Environments.Integrate with Security tools like Prisma to make sure there are no vulnerability in the Aws Infrastructure.Work with Security to install and configure other clients' tools needed to be installed on all AWS environments (Crowdstrike).Provide support for the application and Infrastructure if needed in cases where we have to troubleshoot issues after office hours.Configuring EFK (Elasticsearch, Fluentd, Kibana) for Applications logs.Creating filters for Fluent to ship the logs to EFK.Deploying Prometheus and Grafana in EKS (AWS container Service) environment.Create dashboard for different scenarios for different application which will help devops and support team to troubleshoot the issues.Configure SNS and SMTP service to send the alerts to notify customers or applications team if any issues.Work with application Dev team to find what alerts to send and come up with the threshold level at which these alerts will be triggered.Create Pipeline for build up the application docker Image and integrate security Scans like Twistlock and Sonarquer for of Application in the pipeline before pushing the code to AWS ECR repo.Delivering applications and services of the Hyperlocation services on to AWS.Create a Pipeline for Deployment of application in ECS using Spinnaker and work with QA to test the application deployment What we're looking for...You'll need to have:Bachelor's degree or four or more years of work experience.Six or more years of relevant work experience.Experience with software development, software delivery lifecycle, application modernization, DevOps, Service/Infrastructure as Service and Operations.Experience in Systems Architecture, in-depth knowledge on SRE, IT Operations, Cloud, Coding and Scripting experience with Java, JavaScript, python and understanding of AI/ML.Experience with Atlassian's agile development tools including Bitbucket, Jira and Confluence.Experience working with cross-functional teams in a dynamic environment.Provide on call support to the Operations team in an outage situation.Working Knowledge of Public cloud Infrastructure (AWS, GCP, Azure)Even better if you have one or more of the following:Excellent written and verbal communication skills.Knowledge and experience with Linux, Windows operation system in large-scale production Environments.Strong Background with Server Monitoring Tools like Opensearch, Splunk, NewRelic etc.Experience with Containerization of Application, CFN templates creation Knowledge of CI/CD tools for automation of build, packaging, deployment, and testing.Experience with Managing DB like MySQL, Mongo dB, Couchbase, Dynamodb in Public Cloud environment.Experience with Automation & Orchestration Tools like Terraform, Ansible, Puppet, chef etc.",Verizon,Bengaluru,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,72,Telecom / ISP,"Any Graduate, Any Postgraduate",DevOps Engineer,"DevOps, Azure, Couchbase, chef, Dynamodb, Mongo dB, AI/ML, Terraform, GCP, MySQL, Ansible, AWS, Puppet",https://www.naukri.com/job-listings-princ-engineer-devops-verizon-data-services-india-pvt-ltd-bengaluru-6-to-10-years-260424904890,Bengaluru,-,-,Engineering - Software & QA,2.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/verzon6.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Associate /Commodity Manager-NPI,"           SPOC      for sourcing Activities      for Assigned NPI      project.      Ensure sourcing      Project      deliverables such as Quality, Delivery, Cost & Service deliverables are met for assigned      project.      Active involvement in project planning      Drive cross functional team to ensure sourcing process are followed.      Product Cost Management at BOM level for all Commodities for the assigned project.      Risk Mitigation      -EOL/NRND        /Globalization/Single source      elimcation/PSL adherence               What you will be doing:          NPI Commodity Management:           Support      Assigned mechanical      commodity      to all NPI projects.      Capacity planning and Single source risk mitigation at NPI stage.      Represent      Enphase s needs to the industry and drive supplier partnerships to enable aligned      investments      Work with      Enphase      technical expert to define target candidate suppliers of      Enphase      NPIs based on      Enphase      commodity      strategy      Lead commercial related activities including RFI/RFQs,      cost finalization      etc, and perform commodity management role in activities leading by other functions to support NPI.      Collaborate with      Enphase      Commodity      experts and commodity team members drive best sourcing decisions based on      TCO      Understand current market pricing and dynamics of competitive      landscape      Define cost drivers, establish should cost and work with engineers to achieve Design-to-Cos      Escalation      point      for NPI team on      assigned      commodity related issues, including delivery, quality, supplier support, etc.                   Strategy Development and Implementation           Collaborate with      Enphas    e      Global      Commodity      Manager -Sustaining and other commodity team members to define      Enphase      sourcing strategy.      Implement commodity strategy during whole NPI lifecycle.      Managing sourcing risks and      create      mitigation plan during whole NPI lifecycle.      Contribute valuable inputs to supplier scorecard and business review, follow up responsible action points and drive supplier improvement continuously.       Technology Management       Align suppliers and      Enphase      technology roadmaps through understanding of market trends,      Enphase      future requirements and suppliers technology value      proposition.      Develop suppliers to enable innovative products/solutions to align with      Enphase      roadmap.      Be trusted partner and thought leader to      Enphase      product and development team          Who you are and what you bring:           Demonstrated ability to drive and close cross-functional project initiatives with great skill of project      management.      Minimum BE      (Preferable      Engineering, ME Engineering and/or MBA)      7    + years      NPI/Global Commodity Management, Manufacturing or Management experience in      a      industry. Strong background on NPI management will be a plus.      Direct Experience in      Assigned      commodity.      Possesses strong      technical and commercial knowledge on cost      drivers.      Demonstrated leadership, collaboration and influencing      skills.      Strong, positive, can-do attitude, self-motivated and directed.       ",Enphase Energy,Bengaluru,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,84,Telecom / ISP,"Any Graduate, MBA/PGDM in Any Specialization",Commodity Manager,"commodity management, Technology management, Technical Expert, Manager Technology, Project planning, Strategy development, Cost, Supplier improvement, Capacity planning, Risk mitigation",https://www.naukri.com/job-listings-associate-commodity-manager-npi-enphase-energy-bengaluru-7-to-8-years-100424501385,Bengaluru,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4734103.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
SSDE I - Frontend Android,"    Design & Development:   Spearhead the design, development, and maintenance of application features for the JioCinema Android app, ensuring alignment with the latest industry standards and best practices.      Collaboration  : Work closely with product managers, designers, and other engineering teams to define, design, and ship new features, ensuring a cohesive app experience.    Performance Tuning  : Optimize application performance, addressing bottlenecks, and ensuring the smooth functioning of the app across various devices and Android versions.    Code Review  : Maintain high code quality, and participate in code review process, ensuring scalable and maintainable code.    Testing  : Collaborate with the QA team to define and implement robust testing procedures. Fix bugs swiftly to ensure a flawless user experience.    Integration  : Seamlessly integrate third-party libraries and APIs, and ensure that the app remains compatible with the latest Android updates.    Innovation  : Research and implement new technologies, tools, and methods to improve the efficiency and quality of the JioCinema Android application.     Who should apply:     4 to 7 years of experience in building Android applications.   Strong understanding of Java and Kotlin.   Working idea of multiple app frameworks MVVM, MVI, MVP and understanding their tradeoffs.   Having past experience with Android s TV media stack and ExoPlayer is a bonus.   ",VIA,Bengaluru,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,48,Telecom / ISP,"Any Graduate, Any Postgraduate",Front End Developer,"android application, Performance tuning, Design development, Programming, Technical architecture, Merchandising, IOS, IPS, Android, Testing",https://www.naukri.com/job-listings-ssde-i-frontend-android-viacom-18-media-private-limited-bengaluru-4-to-7-years-090424500490,Bengaluru,-,-,Engineering - Software & QA,90424500490,P.A.,https://img.naukimg.com/logo_images/groups/v1/450932.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Senior Associate - IT,"        Should be able to Design, Configure, Develop and implement SAP PP module. Design functional specifications for reports, interfaces, enhancements, workflow and forms.                Should have experience in providing project support (post go-live support) and be able to analyze Complex Business processes, critical issues and defects and provide SAP solutions accordingly                     ?         Key Accountabilities                     ?         Duty Statements                                   Facilitate Implementation and support of SAP PP.             Production Planning, PP related Master Data, Product Costing, Material Requirements Planning, Variant Configuration.             SAP-PP specific Configuration.             Facilitate User Exits, SAP-Pi or other manufacturing interface, Print programs, Enhancements to meet the Business Requirements of the Client, preparation of Functional specs.             Interaction with Business (end users) on day-to-day issue handling, preparing training documents, knowledge transfer, Act as a liaison between the business functions and the technical team.             Provide ad-hoc training and user support as required.             Integration with other modules such as MM, SD and FICO.                 Skill/ Competencies                       ?         Functional:   S4 HANA PP Module, Variant Configuration                    ?         Behavioural:   Communication skills, Stakeholder Management, Analytical skills                  ?      Years of Experience          5-6 years in SAP and 3-4 years in domain                     ?      Qualification:           Graduation in Engineering, Science or Commerce. SAP Certification (preferred)      ",RPG Communications Holdings,Mumbai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,36,Telecom / ISP,"Any Graduate, Any Postgraduate",System Analyst,"Supply chain, SAP, Production planning, Project management, Power transmission, Healthcare, EPC, Stakeholder management, FICO",https://www.naukri.com/job-listings-senior-associate-it-rpg-communications-holdings-pvt-ltd-mumbai-3-to-6-years-120424501147,Mumbai,-,-,IT & Information Security,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
"Senior Manager - Technology Commercial, Corporate","   Centralized Technology Sourcing:   Responsible for overseeing sourcing activities related to various technology domains, including OTT Technology, Broadcast Technology, Enterprise IT, and Network & Security. This involves identifying suitable vendors, negotiating contracts, and ensuring a stable supply of technology resources     Market Benchmarking and Alternatives:   Provide functional teams with information about alternative services and solutions available in the market. This will help teams stay informed about technological advancements and challenges, enabling them to make informed decisions     Favorable Terms and Conditions:   Negotiate with vendors to secure favorable terms related to supply assurance, quality, service levels, cost-effectiveness, and innovation     Policy Adherence:   Ensure that all sourcing and procurement activities are carried out in accordance with the companys established policies and procedures. Ensure transparency, fairness, and ethical conduct in all transactions     Forecasting Accuracy:   Maintain accurate forecasts related to technology sourcing and its impact on the companys brand profitability. Timely communication of these forecasts to the business allows for informed decision-making     Cost Savings:   Drive initiatives to achieve cost savings, especially in the face of price inflation. Implement strategies to mitigate cost increases and generate savings through efficient sourcing practices     Back-Office Management:   Oversee various back-office activities within the sourcing vertical. This includes managing deal documentation, conducting comparative bidding processes, monitoring spending, releasing purchase orders (POs), and generating management information system (MIS) reports     Who should apply for this role?      A graduate in Engineering with an MBA in Operations, preferably with a strong academic background    The candidate should have 8-10 years of relevant experience in the technology domain, particularly within Broadcast and/or OTT organizations. This experience should demonstrate a deep understanding of the industry, its trends, challenges, and opportunities    The candidate should possess a good working knowledge of the MM module in SAP    The candidate should have the ability to identify and influence business requirements    Negotiation skills are crucial for this role    ",VIA,Mumbai,08-01-2024,07-04-2024,"Full Time, Permanent",Not disclosed,96,Telecom / ISP,"Any Graduate, MBA/PGDM in Any Specialization",Strategic Sourcing Manager,"Procurement, Assurance, Bidding, SAP, Resource allocation, Back office, Network security, Manager Technology, Forecasting, Monitoring",https://www.naukri.com/job-listings-senior-manager-technology-commercial-corporate-viacom-18-media-private-limited-mumbai-8-to-10-years-080124501447,Mumbai,-,-,Procurement & Supply Chain,80124501447,P.A.,https://img.naukimg.com/logo_images/groups/v1/450932.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Assistant Manager- Dispatch,"     As the Assistant Manager Dispatch for Transformer Production, he will play a critical role in ensuring the timely and efficient dispatch of transformers to our customers.          He will be responsible for coordinating with various departments within the organization to ensure smooth operations and timely delivery of products.          This role requires strong organizational skills, attention to detail, and the ability to manage multiple tasks simultaneously.               Key Responsibilities   :            Coordinate with the production team to prioritize orders based on client requirements and production schedules.          Oversee the packaging and labelling of transformers for shipment, ensuring compliance with quality standards and safety regulations.          Liaise with logistics partners to schedule transportation and ensure timely delivery of products to customers.          Maintain accurate records of dispatched orders, including shipment details, delivery schedules, and customer information.          Address any issues or concerns related to dispatch operations promptly and implement corrective measures when necessary.          Collaborate with the sales and customer service teams to communicate order status and resolve any delivery-related queries from customers.          Continuously evaluate dispatch processes and implement improvements to enhance efficiency and reduce costs.          Train and supervise dispatch staff to ensure adherence to company policies and procedures.          Stay updated on industry trends and best practices in dispatch management to drive continuous improvement initiatives.               Qualifications   :            Bachelor s degree in electrical engineering          Proven experience in dispatch operations, preferably in a manufacturing environment.          Strong organizational and multitasking abilities with excellent attention to detail.          Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams.          Proficiency in using computer software and logistics management systems.          Demonstrated leadership skills with the ability to motivate and supervise a team.          Knowledge of safety regulations and compliance standards related to dispatch operations.          Problem-solving skills with a proactive and solution-oriented approach.          Willingness to work flexible hours as needed to meet production and delivery deadlines.      ",RPG Communications Holdings,Pune,19-03-2024,17-06-2024,"Full Time, Permanent",Not disclosed,36,Telecom / ISP,"Any Graduate, Any Postgraduate",Logistics Manager,"Electrical engineering, Interpersonal skills, Assistant Manager Dispatch, Compliance, Management systems, Packaging, Logistics management, Customer service, Continuous improvement",https://www.naukri.com/job-listings-assistant-manager-dispatch-rpg-communications-holdings-pvt-ltd-pune-3-to-7-years-190324501382,Pune,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Data Entry Operators,"Data Entry Operators   Business Development managers    Gender : Both Male & Female.   Education : Should be MBA any specialization    Experience:  Min 2+ years.   Positions:  positions are for Hyderabad ,  Vishakpatnam ,  Vijaywada ,  Tirupathi immediately.   Job Profile:     Creating and implementing successful business plans. Target achiever and contribute to growth & development of business. Very strategic in developing a new customer data base /existing contacts for customer retention and proactively meeting customers requirements/problem resolution. Work with other internal department/teams (Technical ,  Marketing ,  Finance) to resolve customer queries/issues to meet customer satisfaction/service levels. Collect & Communicate market/competition information and implement business development initiatives. Communicating with the higher authorities of companies and Govt. organisations. otivating the team in achieving the laid targets. Expansion of business by establishing business process in other places.   Requirements:     Minimum 2 years of relevant experience in any business web portals. Intensive knowledge in Cold calling ,  Market Research. Optimistic in nature ,  Challenge taker ,  willing to travel. Good Leader ship skills ,  communication skills ,  Interpersonal skills. Good knowledge in any computer language.   Send Your resumes to hrmanabadi ; In subject please mention the JOB applied for and Intersted AREA.   Top Marketing Executives    Gender:  Both Male & Female.   Education:  should be a Graduate.   Experience:  Fresher 2 years.   Positions:  positions are for Hyderabad ,  Vishakpatnam ,  Vijaywada ,  Tirupathi immediately.   Job Profile:     Getting Registrations and advertisements.   Requirements:     Knowledge about software ,  web based activities. Good communication skills ,  Presentation skills and Negotiation skills. Go getter ,  Target achiever ,  willing to work in any area for long term. Good relations in the market.   Send Your resumes to hrmanabadi ; In subject please mention the JOB applied for and Intersted AREA.    Top  HR Executives    Gender:  Both Male & Female.   Education:  Should be MBA HR   Experience:  0  -  1 year   Positions:  positions are for Hyderabad only.   Job Profile:     Recruitment. Appraisal programming. Motivation. Online Responding to Clients. Agency/ Vendor registrations.   Requirements:     Fresher are also eligible. Good Leader ship skills. communication skills. Interpersonal skills. Optimistic in nature. Challenge taker. Pleasing personality.   Send Your resumes to hrmanabadi ; In subject please mention the JOB applied for and Intersted AREA.    Top  Telemarketing Executives:    Gender:  Female.   Education:  should be a Graduate.   Experience:  Fresher 2 years.   Positions:  positions are for Hyderabad ,  Vishakpatnam ,  Vijaywada ,  Tirupathi immediately.   Job Profile:     Out bound calling and Inbound calling.   Requirements:  Knowledge about Computers ,  web based activities.  should have good English ,  Hindi ,  Telugu communication skills ,  Negotiation skills. Knowledge of Typing is essential   Send Your resumes to hrmanabadi ; In subject please mention the JOB applied for and Intersted AREA.    Top  Web Designers:    Gender:  Male.   Experience:  Fresher are also eligible who have strong designing and creativity skills.   Position:  In Hyderabad only.   Job Profile:    Responsible for Template designing/ reusable template designing HTML ,  Flash sites ,  flash intros ,  Flash Presentations ,  LOGO designing ,  product demos ,  animation designing.  Requirements:    Very good in graphic/animation templates designing ,  template slicing ,  website development ,  website maintenance. HTML site generation. Excellent skills in Photoshop ,  Flash ,  Dream weaver ,  adobe illustrator/ Corel draw. Should able to handle multi tasks. Strictly to finish the Job in Target time. Website redesign experience. Experience in HTML coding ,  knowledge in JavaScript ,  DHTML ,  and Style Sheets etc.  Send Your resumes to hrmanabadi ; In subject please mention the JOB applied for and Intersted AREA.    Top  Web Programmers:    Gender:  Male   Education:  Min Graduate   Experience:  1 year.   Position:  in Hyderabad only.   Job Profile:    Responsible for development of web applications ,  web sites ,  Softwares and products.  Requirements:    Thorough knowledge on HTML coding ,  DHTML etc. Should have program experience using ASP/ ASP.net/ JAVA/ JSP ,  database designing. Should have experience in development ,  testing and Deployment. Should have good communication skills to interact with clients.  Send Your resumes to hrmanabadi ; In subject please mention the JOB applied for and Intersted AREA.    Top  Reporters Permanent and Temporary:    Gender:  Male & Female   Education:  Graduation in Journalism.   Experience:  Min 2years   Positions:  positions are for Hyderabad ,  Vishakpatnam ,  Vijaywada ,  Tirupathi immediately.   Job Profile:    Taking interviews with prominent personalities. Daily News coverage related to education. Writing articles ,  Success stories. Building interaction with Government officials in their respective areas.  Requirements:    Should have a good knowledge on various domains. Should have knowledge on online reporting. Very good contacts with all type of Govt. people in their particular area. Very good communication skills ,  writing skills ,  Oratorical skills and good usage of Vocabulary.  Send Your resumes to hrmanabadi ; In subject please mention the JOB applied for and Intersted AREA.    Top  Surveyors:    Gender:  Male & Female.   Education:  min Inter.   Positions:  positions are for Hyderabad ,  Vishakpatnam ,  Vijaywada ,  Tirupathi immediately.   Job Profile:    Move into market and collect various types of data ,  given by us. Should able to communicate with clients and explain the categories.  Requirements:    Willing to do field work. Should have good English ,  Hindi ,  Telugu communication skills.  Send Your resumes to hrmanabadi ; In subject please mention the JOB applied for and Intersted AREA.    Top  Data Entry Operators:    Gender: Male & Female.   Education:  min Inter.   Positions:  positions are for Hyderabad only.   Job Profile:    Entering the given data daily and should reach the target.  Requirements:    Should have good Typing speed. Should know both English typing and Telugu Typing. Send Your resumes to hrmanabadi; In subject please mention the JOB applied for and Intersted AREA.   Send Your resumes to hrmanabadi ; In subject please mention the JOB applied for and Intersted AREA.    Top",Manabadi.com,Hyderabad,10-11-2017,08-02-2018,"Full Time, Permanent",Not disclosed,24,Telecom / ISP,"Any Graduate, Post Graduation Not Required",Data Entry / MIS,"Cold calling, English, Coding, Customer retention, Service, Market research, Animation, Telemarketing, Data Entry Operator, Recruitment",https://www.naukri.com/job-listings-data-entry-operators-manabadi-com-hyderabad-2-to-7-years-101117501071,Hyderabad,-,-,"['Customer Success', 'Service & Operations']",1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Manager - Execution,"   Developing project baselines, monitoring controlling projects with respect to cost, resource deployment and quality compliance to ensure satisfactory execution of projects Formulating operating budgets and managing overall operations for executing civil projects and handling maintenance of equipment within cost time norms.    Anchoring onsite construction activities to ensure completion of project within the time cost parameters and effective resource utilization to maximize the output.   Developing Project team and ensuring the implementation of project management plan at site Arrangement and Allocation of resources and ensuring timely completion of works within allotted budget   Responsible for client coordination at Project execution level Periodical day to day meeting and coordinating with various project departments, vendors and smooth functioning of the project Project execution planning and periodical progress reviews   Fast tracking/ smoothing of critical activities and preparation/implementation of the catch-up plan in case of needs Identify and deploy subcontracting resource for project management Timely preparation of agencies bills and adherence to systems   Ensure Zero injuries and accident free project   The products should comply to Quality Control limits/ Specifications as per the quality objectives of the project/ customer   Timely completion of the project and achieving the committed profit margin   Liaising with clients, architects, consultants, contractors, sub contractors external agencies for determining technical specifications, approvals and obtaining statutory clearances.    Maintain minimum working capital as per budget commitments by ensuring the timely submission of bills and collection of amount from clients.   Maximize Return on capital employed (ROCE) on site Day to day smooth working of Site            Skill/ Competencies           Technical: Result Orientation and Delivery focus, Strategic planning and decision making    Functional: Project Execution Manual (PEM) guidelines    Behavioural: Project Planning and Execution, Site Coordination, Supervision and planning   ",RPG Communications Holdings,Panipat,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,180,Telecom / ISP,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Tender Manager,"Mining, Supply chain, Water treatment, Project management, Power transmission, EPC, Project planning, Manager Quality Control, FMCG, Monitoring",https://www.naukri.com/job-listings-manager-execution-rpg-communications-holdings-pvt-ltd-panipat-15-to-17-years-230424500369,Panipat,-,-,Construction & Site Engineering,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Manager/Senior Manager- Procurement and Supply Chain," Savitri Telecom Services is looking for a talented Purchase/Procurement Manager to join our team in Delhi! You'll be responsible for overseeing all aspects of our procurement process, from finding new vendors to managing supplier relationships.What you'll do:Stay on top of industry trends and identify new opportunities for Savitri Telecom.Develop and implement a strategic procurement plan for the telecom sector.Manage the entire purchasing process, from identifying needs to ensuring on-time deliveries.Set minimum stock levels based on market demand.Collaborate with Sales and Marketing for accurate demand forecasting.Build strong relationships with suppliers and get the best value for Savitri Telecom.You're the ideal candidate if you have:A technical degree in Electronics & Communication or a similar field (B.Tech, Diploma, B.Com., or B.Sc. preferred).Proven experience in telecom procurement.Excellent organizational, time management, and multitasking skills.Strong communication, presentation, and teamwork abilities.Experience in telecom product delivery, supply chain management, or business analysis.Top-notch analytical skills.This role may involve travel to other Savitri Telecom offices.We offer:Competitive salary and benefits package.Opportunity to work with cutting-edge technologies in telecom.Engaging work environment and employee wellness programs.Annual health check-ups and comprehensive health insurance.Interested?Send your resume to career@savitritelecom.com.",Savitri Telecom,New Delhi,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,60,Telecom / ISP,"Any Graduate, B.Tech/B.E. in Electronics/Telecommunication, Mechanical",Procurement / Purchase Manager,"Procurement Planning, Material Procurement, Purchase Vendor Development, supply chain management, Purchase Management, logistics, business analysis, price negotiation, new vendor development, purchase operations, procurement, purchase process, inventory planning, scm",https://www.naukri.com/job-listings-manager-senior-manager-procurement-and-supply-chain-savitri-telecom-new-delhi-5-to-10-years-010524009188,New Delhi,-,-,Procurement & Supply Chain,10524009188,P.A.,https://www.naukri.com/hotjobs/images/v3/Savitritele_oct20.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Customer Support Advocate,"   The Harmonic Technical Assistance Center is the consolidated single point of contact for all customer support questions and issues.      The TAC is geographically dispersed at key strategic locations worldwide, including Harmonic facilities in California, Oregon, England, Singapore, Hong Kong and Israel. The TAC operates 24 x 7 and is staffed by Harmonic Technical Support Engineers who provide multi-level technical support, case management, and problem resolution.      As a member of Harmonic Worldwide Technical Support organization, the Customer Support Advocate (CSA) will have overall responsibility for managing non-technical cases/issues, provide escalation management, and ensure a high level of responsiveness and customer satisfaction.            What you will be doing        Answer incoming Technical Support Hot-line and provide customer service.      Log all support email cases and communications      Update cases with new incoming support emails      License key generation. Create a case when a key is requested, copy the information in the case and then close the case.      Process Return Material Authorization (RMA) requests      Provide Harmonic employees and customers with case updates, including RMA & shipping status and reports on demand      Manage customer requests, inquiries and complaint      Provide escalation management notification      Manage and maintain the Customer Support database integrity, which will include but not limit updating customer sites, contacts, contracts and configuration data      Coordinate and communicate with the maintenance renewals, sales, software distribution, accounting and contracts administration departments to ensure the accuracy of customer data      Redirecting customers to the right company resource      Resolve service agreement issues when Customer Support database is inaccurate or incomplete. This will be accomplished via verifying and researching agreements with Order Entry, Sales Order Adm. and the Sales organization.      This position requires the individual to work shifts that may be outside normal working hours as per the requirements from the business.         What you will need to succeed          Minimum Qualification: Graduate in any branch      2+ years of customer service, or advanced administrative support experience with direct customer engagement      Experience working with service Case Management or other database systems preferred      Fluency in both written and Spoken English.      The position may require working in shift and during India/local holidays.    ",Harmonic India,Mumbai,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,24,Telecom / ISP,"Any Graduate, Any Postgraduate",Customer Success Associate,"Administration, Escalation management, Customer Support Representative, Sales, Customer satisfaction, Database, Advocate, Customer service, Customer engagement, Technical support",https://www.naukri.com/job-listings-customer-support-advocate-harmonic-india-pvt-ltd-mumbai-2-to-5-years-080424500756,Mumbai,-,-,"['Customer Success', 'Service & Operations']",80424500756,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Asst Manager- Supply Chain Management (Mumbai )," Role Description:This is a full-time on-site role as Asst Manager- Supply Chain Management based at Mumbai. The role is responsible for providing support in the delivery and implementation of the organization's sourcing plan, identification and coordination with vendors/ suppliers in a timely and efficient manner and implementing cost effective purchases of all goods & services.Qualifications and Experience:BE/Graduation, MBA (Full time preferred) 5+ years of experience in supply chain and procurement process.Ensure timely competition of procurement requirements across departments, including operations, IT, Deployment, Admin, HR, SMC and for managing department wise spends.Provide support for on-ground implementation of procurement and supply chain management strategy for the organization.Responsible for contract execution and management of supplier performance- executes end to end procurement activities from proposal stage, negotiation, supplier selection to award of contract.Utilizes RFI (Request for Information), RFP (Request for Proposal) and RFQ (Request for Quote) techniques to identify, select and engage with suppliers to ensure competitive market advantage and get closure on agreements within approved budgets.Prepares and obtains sign-off on note for approval (NFA) for all procurements, as per delegation of authority.Responsible for creation of contracts and purchase orders into the SAP S/4 Hana systemManages continuous engagement with vendors to optimally balance the specifications offered with the scope of service requirement.Drive cost reduction and optimization through the process of short-listing vendors and negotiating contract terms",Pankaj Gupta,Mumbai,17-04-2024,16-07-2024,"Full Time, Permanent",10-14 Lacs P.A ,36,Telecom / ISP,"B.Tech/B.E. in Any Specialization, B.Com in Any Specialization",Procurement / Purchase Manager,"Procurement, Negotiation, Supply Chain Management, Indirect Procurement, Procurement Management, Vendor Development",https://www.naukri.com/job-listings-asst-manager-supply-chain-management-mumbai-pankaj-gupta-mumbai-3-to-8-years-170424007055,Mumbai,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
