T.I.M.E. Greater Noida requires Quant/ DI/ LR Faculty,We are looking for Quant/ DI/ LR Faculty as Full- time/ Part- time (preferably full- time) For Bank PO/ CAT Profile ??Engineer from a reputed college with good marks or B.Sc./ M.Sc. (Math) ??Prior teaching experience is desirable ??Good communication skills ??Freshers with passion for teaching aptitude also can apply ??250317500172.0,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Faculty, Training, Bsc, Mail, Education, Banking, Time, MSC, Teaching, WHO",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Senior Associate Accounts,"Manage Opex & Capex bill verificationProject bill paymentsSalary & manpower payments, PF complianceBank reconciliationTax payments & filingsassist in finalizing accountshandle insurance & audit activities efficiently",Crest Management Solutions,Mumbai (All Areas),04-04-2024,03-07-2024,"Full Time, Permanent",6-11 Lacs P.A ,48,Education / Training,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Audit Compliance, Accounts Finalisation, Accounts Payable, TDS Return, Gst Return, Tds Filing, TDS Calculation, Gst Filing, Payables, Statutory Compliance, Bank Reconciliation, Indirect Taxation, OPEX, Vendor Payments, Insurance, Vendor Reconciliation, Capex, Income Tax Return",https://www.naukri.com/job-listings-senior-associate-accounts-crest-management-solutions-mumbai-all-areas-4-to-9-years-040424008959,Mumbai (All Areas),-,-,Finance & Accounting,40424008959,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Purchase Manager,"  Developing and implementing purchasing strategies.   Managing daily purchasing activities, supervising staff, and allocating tasks.   Managing supplier relations and negotiating contracts, prices, timelines, etc.   Maintaining the supplier database, purchase records, and related documentation.   Coordinating with inventory control to determine and manage inventory needs.   Managing the maintenance of office/manufacturing equipment and machinery.   Ensuring that all procured items meet the required quality standards and specifications.   Preparing cost estimates and managing budgets.   Working to improve purchasing systems and processes.   Training new employees in the purchasing process and how to use the purchasing system.  ",MIT University Of Meghalaya,Shillong,19-07-2023,17-10-2023,"Full Time, Permanent",Not disclosed,60,Education / Training,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Training, Quality standards, Purchase, Inventory management, Inventory control, Cost estimation, Management, Purchase process",https://www.naukri.com/job-listings-purchase-manager-mit-university-of-meghalaya-shillong-5-to-9-years-190723501199,Shillong,-,-,Procurement & Supply Chain,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
HR Operation Manager,"Role & responsibilities The Human Resource Operations Manager will run the daily functions of the Human Resource (HR)department including hiring and interviewing staff, administering pay, benefits, and leave, andenforcing company policies and practices.1. Recruitment: actively support in finding and hiring candidates for a specific position or job,from inception to the individual recruit's integration into the University. Collaborates withdepartmental heads to understand skills and competencies required for openings.2. On boarding & Orientation: involvement in?the processes in which new hires are integratedinto the organization. It includes activities that allow new employees to complete an initialnew-hire orientation process, as well as learn about the organization and its structure,culture, vision, mission and values.3. Joining formalities: All documents during joining formalities to be verified as per theappointment letter and standard practice. Conducts or acquires background checks andemployee eligibility verifications.4. Attendance Management: Keeping track on employees working hours. It is the system youuse to document the time of all types of employees working hours and the time they takeoff. Attendance Management required to be done by recording employee working hoursthrough biometric attendance software for the University.5. Leave management: Employee leave management (or time-off management)?encompassesthe processes and policies of managing employee time-off requests, such as vacation,holidays, different types of leaves as per the Leave Rule.6. Payroll & compensation: HR Operations Manager shall manage the salaries of the employeesof the University. The salary structure includes salary, allowances, deductions, and netpayable to the employees. It also deals with the generation of pay slips.7. Employee database Management: Purchasing, solicitations, departmental procurementcards, property control, central receiving the shipping, real estate acquisitions, riskmanagement and insurance.8. Statutory Compliances: To follow the rules and regulations. Statutory compliance is?a legalframework under which the University must function all its duties. Taking care of ESIC, EPFand Gratuity s registration and monthly contributions, respective online portal update etc.9. Exit formalities: An exit policy?governs the activities that take place when an employeevoluntarily chooses to resign or is terminated by the University. This policy is beneficial to allthe parties in interest to avoid any misunderstandings during separation. So executing theExit formalities as per the standard policy required to be taken care of by HR OperationsManager.10. Grievance Handling: Employee Grievance?is an official complaint or concern that anemployee experiences at the workplace or with a particular individual that includes themanagement. It is a result of dissatisfaction of an employee from his/her employer.Employee Grievance is something that ideally should not be avoided by the management asit negatively affects the morale of an employee. Therefore, HR Operations Manager job roleis to take care of these Grievances and escalate to the management through their reportingauthority.ESSENTIAL DUTIES AND RESPONSIBILITIES:1. Employee training and development refers to?the continued efforts of a University to boostthe performance of its employees. University aim to train and develop employees by usingan array of educational methods and programs. In the past few years, training anddevelopment have emerged as a crucial element of strategy. Thus you are required tosupport the practice to make it successful under the guidance of Registrar of the University.2. Employee engagement is?a human resources (HR) concept that describes the level ofenthusiasm and dedication a worker feels toward their job. Engaged employees care abouttheir work and about the performance of the company, and feel that their efforts make adifference. You are required to be a part to execute this role.3. The performance of each employee is assessed annually after completion of one year ofservice. The objective is not only to objectively evaluate the performance as per establishednorms, but also to identify potential aspects for improvement that can eventually lead tofurther progress and growth of the employee. It?? an important assignment of Registrar??office thus you are required to help in executing the process.4. Shall prepare and keep the minutes of meetings of all the authorities of the University andthe committees and subcommittees appointed by any of these authorities.5. Shall help in preparing documents of various statutory bodies such as UGC, NBA, PCI, NIRF,NBA. ??Guiding the faculty members on various issues pertaining to academics, regulations,etc6. Shall extend support in the conduct of all official correspondence under the guidance ofRegistrar/ Dy. Registrar.7. Storing, organizing and administering student records; Keeping student informationconfidential and secure; Overseeing the student admissions and graduation process asdirected.Preferred candidate profile 1. Career 1st Class throughout (60% Career)2. MBA in HR /PMIR with good academic track record.3. At least three years or more of relevant experience in HR / administrative in anyIndustry/ Corporate/ higher education/ University.",C V Raman Global University (CGU),Bhubaneswar,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,36,Education / Training,MBA/PGDM in HR/Industrial Relations,HR Operations - Other,"HR Operations, Recruitment, hr, Attendance Management, Leave Management, Payroll Processing",https://www.naukri.com/job-listings-hr-operation-manager-c-v-raman-global-university-cgu-bhubaneswar-3-to-5-years-300424005307,Bhubaneswar,-,-,Human Resources,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Business Development Manager,"the Role & responsibilities  ResponsibilitiesTarget Achievement (Sales) Execute target achievement plan for all products.Responsible for sales funnel management by ensuring tracking of all Leads & maximizing conversion percentages by efficient team management and channel utilization.Build and maintain rapport with school counsellors and TPO of colleges.Be available for customer house calls, online calls and second level counselling in support of omnichannel customer experience and support the sales team with Closures.Maximize multi-product Sales and encourage capturing of upsell and cross sell opportunities.Customer Satisfaction (Service)Ensure CSAT achievement as per defined framework, by providing quality delivery.Support Admission Advisor by handling escalated Admission Service Customers.Ensure all customer grievances are promptly attended to and customer complaints are closed within SLA.OperationsBatch planning in collaboration with Operations manager and faculty.Manage daily operational activities and infrastructure arrangements. Ensure SOP compliance across functions.Accurately maintain and report MIS on NAV.Centre & Team Management Support Regional Manager in ensuring talent engagement & retention. Work closely with regional operations and BD team for local implementation of plans.Facility Management and Centre administration for smooth business continuity.Participate in self and team development through training and certification, as per plans.Relationship Admission Manager  Related to conversions / support/issues  Operations Manager  Batch Planning & Scheduling Faculty  Batch / sessions related Application Analyst  Related to student application compliances & timelines  Product Training & Certification  Related to Training & Certification Administration & Accounts Executive Infrastructure support and Bills relatedIndustry",Manya Education,Delhi / NCR,29-04-2024,28-07-2024,"Full Time, Permanent",4-7 Lacs P.A ,36,Education / Training,Any Graduate,Business Development Manager (BDM),"B2B Sales, Seminars, Atl, Institutional Sales, Btl",https://www.naukri.com/job-listings-business-development-manager-manya-education-delhi-ncr-mumbai-all-areas-3-to-7-years-290424005648,Delhi / NCR,-,-,Sales & Business Development,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2153966.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accounts Executive,"  To ensure complete payments and controls expenses by receiving, processing, verifying, and reconciling invoices.     Key Responsibilities    :      Reconciles processed work by verifying entries and comparing system reports to balances.      Charges expenses to accounts and cost centers by analysing invoice/expense reports, recording entries.      Pays vendors by monitoring discount opportunities, verifying federal id numbers.      Scheduling and preparing cheques; resolving purchase order, contract, invoice, or payment discrepancies and documentation; insuring credit is received for outstanding memos; issuing stop-payments or purchase order amendments.      Pays employees by receiving and verifying expense reports and requests for advances; preparing cheques.      Maintains accounting ledgers by verifying and posting account transactions.      Verifies vendor accounts by reconciling monthly statements and related transactions.      Disburses petty cash by recording entry verifying documentation.      Bank Reconciliation statements work      External: Interfacing and coordinating with external consultants      Qualification     :    University degree in Accounting, Commerce     Experience   : Minimum 2-4 years, of relevant experience in Accounts Payable/Receivable.    Expected Competencies   : Tracking Budget Expenses and maintaining MIS reports, Good communication skills, Knowledge of basic accounting rules, Team player.   ",Fis Thane,Thane,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, Any Postgraduate",Finance Executive,"Basic, Social media analytics, Usage, PDF, Analytical, Social media, Marketing campaigns, Scheduling, Analytics, Monitoring",https://www.naukri.com/job-listings-accounts-executive-fis-thane-thane-2-to-4-years-030524501359,Thane,-,-,Finance & Accounting,30524501359,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Assistant Store," Qualifications and Skills:High school diploma or equivalentProven experience as a storekeeper or similar role is preferredStrong organizational and time management skillsAttention to detail and accuracy in record-keepingAbility to lift and move heavy objectsProficiency in using inventory management software and MS Office applicationsExcellent communication and interpersonal skillsKnowledge of safety procedures and practicesAbility to work independently and as part of a teamCustomer service experience is a plus  Key Responsibilities:Receive, inspect, and verify incoming shipments of goodsRecord and maintain accurate inventory records using computerized systemsOrganize and maintain inventory storage areasMonitor inventory levels and reorder stock as neededPrepare orders for shipment or pickupAssist with inventory audits and reconciliationsEnsure compliance with safety regulations and company policiesMaintain cleanliness and orderliness in the store/warehouseProvide excellent customer service when interacting with suppliers, colleagues, and occasionally customers",Shree Guru Gobind Singh Tricentenary University (SGTU),Gurugram,11-04-2024,10-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,24,Education / Training,"Any Graduate, B.Com in Any Specialization",Stores & Material Management - Other,"Record Keeping, Material Control, Store Keeping, Store Operations, Inventory Management",https://www.naukri.com/job-listings-assistant-store-shree-guru-gobind-singh-tricentenary-university-sgtu-gurugram-delhi-ncr-2-to-5-years-110424002763,Gurugram,-,-,Procurement & Supply Chain,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/943434.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Experienced Account Executive,"  Salary Process, Petty cash , Reconciliation Bank and Party   Accounting, Reporting    Good knowledge in Tally, Book-keeping, Excel and Data Entry Management   Should have worked on ERP systems   Efficient in day to day Statutory tax , Statutory Compliance ( Eg. GST, TDS, PT, PF ESI.)   Maintaining Confidentiality, Attention to Detail And Deadline-Oriented   Strong verbal and written communications skills  ",Triumphant Institute of Management Education (T I M E),Bengaluru,20-02-2023,21-05-2023,"Full Time, Permanent",Not disclosed,12,Education / Training,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, ERP, Bank reconciliation, Book Keeping, Statutory compliance, Salary processing, Accounts Executive, Taxation, Data entry",https://www.naukri.com/job-listings-experienced-account-executive-triumphant-institute-of-management-education-bengaluru-1-to-4-years-200223501667,Bengaluru,-,-,Finance & Accounting,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1079418.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Assistant Manager- Store Operations," Dear Candidate,We at VIBGYOR Group of Schools hiring for Assistant Manager- Store ManagerJob ResponsibilitiesDaily Operations:Monitoring   and controlling daily operation of respective stores and Point Of Sale.Documentation   and Reporting: Fixed   Assets, Student Joining KIT, Uniforms, Gate Pass, Internal Transfer;   Collating / monitoring accurate records of inventory transactions, including   receipts, issues, GRN, transfers, and returns. Generating reports on   inventory, Store Health, stock movement, Purchase Tracker, Scrap disposal   process, Reconciliation of stock, Inventory Aging analysis, and other key   performance indicators as required, needed to ensure adequate stock   availability. Quality   Control: Ensuring the quality and condition of stored items by   implementing appropriate storage and handling practices. Conducting regular   inspections and quality checks to identify and resolve any issues related to   damaged or expired items.Auditing: Ensure   to have a proper Audit on Quarterly Basis for the respective stores and share   the Audit report within the specific timelines.Training   & induction: Ensuring training sessions are conducted   with team for various ERP tools in place. Guiding them to resolve ERP queries   for smooth record keeping of departments operations. Providing periodic   training towards departmental SOPs and implementation.Consumption   Tracker: Inventory, Canteen, Electricity, P&S, HK, Teaching   Aid, sick bay Consumption.Payment   Tracker: Ensure all the invoices/bills are updated in the   tracker for Manpower, Utilities, rent Invoices, Courier, AMC, Canteen etc.,   are submitted and courier to Finance Team. Regards,Madhu Pandey-HR",Vibgyor Group of Schools,Pune,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,48,Education / Training,Any Graduate,Store Keeper / Manager,"GRN, Store Operations, Inventory Management, Inventory Control, Stock Taking, Dispatch, FIFO, Material Receipt",https://www.naukri.com/job-listings-assistant-manager-store-operations-vibgyor-group-of-schools-pune-4-to-9-years-180424006183,Pune,-,-,Procurement & Supply Chain,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/68476.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Purchase Coordinator,Must have excellent computer skills.Must be willing to make a change and push the system to achieve the targets.Must be graduate/post graduate.Must know about their domain.Must be a go-getter.Must bring fresh ideas to scale up the process.,RR GROUP OF INSTITUTIONS,Bengaluru,23-06-2017,21-09-2017,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Business Intelligence, Purchase, Six Sigma, Production, Manufacturing, Maintenance, Manager, Supply Chain",https://www.naukri.com/job-listings-purchase-coordinator-rajarajeswari-group-of-institutions-bengaluru-2-to-5-years-230617504582,Bengaluru,-,-,Procurement & Supply Chain,2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Prof.-  MARINE ENGG. (CHIEF ENGINEERS) ,"Prof.-  MARINE ENGG. (CHIEF ENGINEERS) :    Organize and implement an instructional program    Identify, choose and implement different teaching methods for all students with various educational backgrounds    Transfer to students theoretical information, practical skills, methods and techniques    Provide a positive and honest environment for students during class hours    Use media equipment to sustain your course    Establish and maintain good relationships with the college staff, students and their parents    Provoke students to organize debates    Stimulate analytical and rational thinking    Supervise student's projects    Examine and give students a feedback about their academic activity    Develop and implement a research strategy in a certain field    Participate and coordinate research activities    Write publications about your research activity    Sustain presentations at national and international conferences    Participate at college fairs    Write proposals or applications in order to receive funding or accreditation    Handle student's problems    Act as tutor and offer them moral support    Counsel them concerning their educational development and career choosing ",AMET,Chennai,06-06-2016,04-09-2016,"Full Time, Permanent",Not disclosed,84,Education / Training,"B.Tech/B.E. in Marine, M.Tech in Marine",Professor,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",https://www.naukri.com/job-listings-prof-marine-engg-chief-engineers-academy-of-maritime-education-and-training-chennai-7-to-10-years-060616500106,Chennai,-,-,Teaching & Training,60616500106,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Billing Clerk," Rate analysis of Sub Activities.Preparing comparative statementsPreparing work orders / purchase ordersChecking the quantity sheet  received from the sites,  based on drawingsVerify the quality, quantity of the material received,Check the Invoices, delivery Challan, credit notesReconcile the material  at all sites with material purchasePrepare & certify and process  billsTo take the measurement from the site engineerTo get work done as per the protocol of the companyTo follow up on the accounts department for paymentChecking and certification of bills and invoices from vendors and contractorsPreparing reconciliation statementsSkills:Should be good in MS Excel and MS wordMust be a Diploma / graduate in Civil Engineering with min 2 years of experience in the same field",MAEERs MIT Group of Institutions,Pune,27-04-2024,26-07-2024,"Full Time, Permanent",1.75-3 Lacs P.A ,24,Education / Training,"Any Graduate, Diploma in Civil",Procurement / Purchase Engineer,"Rate Analysis, Invoice Verification, Purchase Order Creation, Negotiation, Comparative Analysis, Work Order, Invoice Processing, Construction Material",https://www.naukri.com/job-listings-billing-clerk-maeers-mit-group-of-institutions-pune-2-to-5-years-270424004713,Pune,-,-,Procurement & Supply Chain,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Intern," Contacting Potential Clients for conducting Investor Awareness Programs.  Contacting Colleges for conducting Finance Training Programs.  Maintaining database and following up on leads for conversion.  Office Management and other professional tasks, as per requirement.     Eligibility   Pursuing graduate or post-graduate studies (any discipline)  Must have a two-wheeler and a driving license  Good Spoken English and Hindi  Good Communication Convincing Skills  Working knowledge of MS Word, MS Excel and MS PowerPoint  Willingness to take ownership of the tasks assigned and follow them through  Confident, Professional and Result-oriented  ",Mashwarah Investeducation,Remote,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,12,Education / Training,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"computer operating, python, c, pivot table, vlookup, accounting, machine learning, excel, ms world, data entry operation, ms office outlook, internet explorer, tally erp, typing, ms office word, tally, data entry, powerpoint, internet, email, communication skills",https://www.naukri.com/job-listings-intern-mashwarah-investeducation-remote-1-to-4-years-230424501437,Remote,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Account Executive,"Role & responsibilities GST ReturnsGSTR-1, 3b and 2b recoGood experience in tallyTDS deductions and paymentsExcelAccount?Payables",Smartschool Education,Noida,22-04-2024,21-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,Education / Training,Any Graduate,Accountant / Accounts Executive,"Tally, TDS, Gst, Bank Reconciliation",https://www.naukri.com/job-listings-account-executive-smartschool-education-noida-1-to-4-years-220424002131,Noida,-,-,Finance & Accounting,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4767511.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Operation Manager,Operation Manager   2. Handled operation activities   3. Experience in supply chain   4. Inventory control and management   5. Handling client grievances ,Cambridge Montessori Preschool,Delhi,23-10-2019,21-01-2020,"Full Time, Permanent",Not disclosed,12,Education / Training,"Any Graduate, MBA/PGDM in Marketing",Operations Manager,"Supply chain, Corporate, Inventory control, Management",https://www.naukri.com/job-listings-operation-manager-cambridge-montessori-preschool-delhi-1-to-4-years-231019500585,Delhi,-,-,"['Customer Success', 'Service & Operations']",2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Sr. Executive - Accounts,"Updating bank entries in tally Preparation of TDS working & GST returns, making monthly TDS & GST paymentsAssisting in finalization of accounts by providing year end working.Preparation of monthly cash flows.Required Candidate profileGood knowledge in advance excel, TDS, GST, TALLY, Balance sheet.",SNAPCLICK PVT. LTD.,Patna,18-04-2024,17-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,24,Education / Training,"B.Com in Commerce, M.Com in Any Specialization",Accountant / Accounts Executive,"TDS, GST, Tally ERP, Accounting, Bank Reconciliation",https://www.naukri.com/job-listings-sr-executive-accounts-snapclick-pvt-ltd-patna-2-to-5-years-300722005456,Patna,-,-,Finance & Accounting,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Supply Chain & Logistics- Professor,"Job Description:Qualification: A PhD Degree with first class or equivalent grade at the preceding degree in the relevant branch/ discipline with a consistently good academic record throughout. Post PhD publications and guiding PhD students are highly desirable.Experience: Minimum 10 years of Teaching /  Research /  Industrial Experience,  (excluding experience gained during PhD) of which at least 5 years as Associate Professor in a premier Academic Institution.",Kohinoor Business School,Mumbai,23-06-2017,21-09-2017,"Full Time, Permanent",Not disclosed,120,Education / Training,"Any Graduate, Any Postgraduate",Professor,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",https://www.naukri.com/job-listings-supply-chain-logistics-professor-kohinoor-business-school-mumbai-10-to-13-years-230617504243,Mumbai,-,-,Teaching & Training,2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/789532.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accounts Executive,"     Qualification and Skills             ?      1. Graduate (B.Com)    2. Good Computer Skills (working on software, tally)    3. Knowledge of GST,TDS,ES.I.PF    4. Experience (2-3yrs) in the Accounts department (preferably in NGO)   5. Good Communication , analytical, multi- tasking and problem solving skills    6. Proactive behaviour and timeliness     Responsibilities    1. Handling overall Accounting, Budgeting, supporting internal and statutory auditors    2. Maintaining Computerized Record of concerned department, maintaining daily record through software and through tally    3. Reconcile the Petty cash, Imprest and advance on time-to-time basis and make necessary journal entries in Tally.   4. Preparing the Cheques vouchers of concerned department on weekly basis.   5. Preparing the Income Expenditure on monthly basis for concerned Depts.   6. Assisting in preparing Annual Budget and monitoring the Budget.   7. Maintaining Inventory list    8. Maintaining Asset Registers    9. Verification of Bills of Voucher and Service Providers    10. For preparation of UCs, base work to be done by the respective staff and for verification to be done by higher authority    11. Preparing salary for concerned depts.    12. Filling of vouchers papers.    13. Preparing Balance sheet    14. Handling of audit all Records    15. Bank reconciliation of the concerned Dept. (Central Bank of India)       ",Ywca,New Delhi,10-04-2023,09-07-2023,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, Journal entries, Bank reconciliation, Accounting, Analytical, Accounts Executive, Balance Sheet, Monitoring, Auditing",https://www.naukri.com/job-listings-accounts-executive-ywca-of-delhi-new-delhi-2-to-3-years-100423501161,New Delhi,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Data Scientist,"  B Tech/ BE, M.Sc.(Maths) or M Tech/ MS or equivalent in Mechanical / Metallurgical/ Electrical/ Electronics/ Computer Science / Instrumentation / Industrial Engineering/Operations Research or in any other relevant discipline.      Relevant Experience :    Min. 2-4 years of experience     Experience related to advanced analytics      Machine learning, Deep learning, Fuzzy logic, data visualisation, statistics, Derived data analysis etc.    Programming and process troubleshooting experience will be preferred.    Exposure to mathematical modelling will be preferred.    Understanding of statistics and statistical modelling will be required.   Good process knowledge related to supply chain, iron and steel manufacturing, marketing or mining/mineral processing is preferable.    Programming skills using a high level language (preferably in .net environment) will be necessary.    Knowledge on data acquisition, analytics, statistics and other mathematical modelling tools will be useful.    Sound concepts on Big data analytics will be helpful.      Technical Competencies      Statistics, Data analytics, Artificial intelligence, programming, system engineering and flow design, Logic building, Scenario analysis.   Coding in R/ Python language is Compulsory.      Behavioral Competencies      Learning inclination, Collaboration, Achievement orientation, change orientation  ",Imurgence,Kolkata,22-02-2021,23-05-2021,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, Post Graduation Not Required",Statistician,"Mining, Supply chain, Computer science, Data analysis, Operations research, Coding, Artificial Intelligence, Machine learning, Instrumentation, Python",https://www.naukri.com/job-listings-data-scientist-imurgence-kolkata-mumbai-jamshedpur-2-to-4-years-220221501627,Kolkata,-,-,Data Science & Analytics,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Finance Executive  /  Accountant,"Finance Executive / AccountantM.Com  /  B.Com graduates with experience in reputed companies or academic  / educational institutions. Should have working knowledge of Tally and handle independently all finance ,  audit  accounting functions.",Chistiya International School,Bengaluru,20-08-2019,18-11-2019,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, Accounting, Finance Executive, Auditing",https://www.naukri.com/job-listings-finance-executive-accountant-chistiya-international-school-bengaluru-2-to-5-years-200819500702,Bengaluru,-,-,Finance & Accounting,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4587507.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accounts Officer,"A renowned multidisciplinary and multi-location organisation is looking for an experienced and dedicated Accounts Officer. Key Responsibilities:Knowledge of ESI, PF, Income Tax MattersBudget PreparationFinancial ReportingAudit Support, Finalisation of Annual Accounts, etc.Key Requirements:Qualifications:Master Degree in commerce and CA( Inter.) Preferred.Experience: Minimum 2-3 years of experience in a similar role, preferably in an academic institution or educational setup.Proficiency in financial software and tools.Strong analytical and problem-solving skills.Excellent communication and interpersonal skills.How to Apply:Interested candidates who meet the above qualifications are invited to submit their updated resume along with a cover letter to dona.banerjee@iem.edu.in . Please include ""Accounts Officer"" in the subject line of your email.",IEM Public School,Kolkata,25-04-2024,24-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,36,Education / Training,Any Graduate,Accountant / Accounts Executive,"PF, esi, income tax, budgeting, financial planning",https://www.naukri.com/job-listings-accounts-officer-iem-public-school-kolkata-3-to-8-years-110923000887,Kolkata,-,-,Finance & Accounting,1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Manager - Procurement,"Roles and ResponsibilitiesTo secure purchase deals by carrying out market analysis, vendor management, and cost analysis.To ensure comparative analysis of different suppliers, analyze patterns and inventory levels of existing stock, and staying up-to-date on market changes that can affect the supply and prices.To evaluate prospective vendors before signing them up to ensure they meet the organization?s needs promptly with relevant quality measures.To maintain and review all records of purchased goods, including their costs, deliveries, and inventories.To coordinate with staff and ensure all activities in the procurement department operate as scheduled.Skill SetsNetworking and LiasoningMarket KnowledgeCommunicationNegotiation skillsEducationBachelors or Masters Degree in any disciplineWork Experience7 to 10 years in an education set-up",Avantika University,Ujjain,19-06-2017,17-09-2017,"Full Time, Permanent",Not disclosed,84,Education / Training,"Any Graduate, Any Postgraduate",Materials Manager,"Help Desk, Customer Service, data analysis, customer relationship, access controls, Telephony support, Asset Management, Vendor Management, Information",https://www.naukri.com/job-listings-manager-procurement-avantika-university-ujjain-7-to-10-years-190617501182,Ujjain,-,-,Procurement & Supply Chain,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Assistant Professor -  Marine Engineering,"Job Description?  Teach courses in their subject area?  Work with students who are studying for a degree or a certificate or certification or are taking classes to improve their knowledge or career skills?  Develop an instructional plan (known as a course outline or syllabus) for the course(s) they teach and ensure that it meets college and department standards?  Plan lessons and assignments?  Work with colleagues to develop or modify the curriculum for a degree or certificate program involving a series of courses?  Assess students? progress by grading papers, tests, and other work?  Advise students about which classes to take and how to achieve their goals?  Stay informed about changes and innovations in their field?  Conduct research and experiments to advance knowledge in their field?  Supervise graduate students who are working toward doctoral degrees?  Publish original research and analysis in books and academic journals?  Serve on academic and administrative committees that review and recommend policies, make budget decisions, or advise on hiring and promotions within their department",The Neotia University (TNU),"Sarisa,west bengal",30-06-2016,28-09-2016,"Full Time, Permanent",Not disclosed,36,Education / Training,"B.Tech/B.E. in Marine, Post Graduation Not Required",Professor,"Counselor, Mentor, Trainer, Advisor

, Educator, Teaching",https://www.naukri.com/job-listings-assistant-professor-marine-engineering-the-neotia-university-sarisa-west-bengal-3-to-6-years-300616500182,"Sarisa,west bengal",-,-,Teaching & Training,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
