Export Manager Flexible Packaging,"Market Research: Conducting market research to identify potential customers and market trends in the flexible packaging industry. This includes analyzing competitors, understanding customer needs, and identifying new market opportunities.Sales Strategy Development: Developing sales strategies and plans to achieve sales targets and increase market share. This involves identifying target markets, setting sales goals, and creating strategies to reach potential customers effectively.Customer Relationship Management: Building and maintaining strong relationships with existing and potential customers. This includes regular communication, understanding customer needs, addressing concerns, and providing excellent customer service.Quoting and Negotiation: Providing price quotes to customers based on their requirements and negotiating terms of sale to ensure mutually beneficial agreements.Order Processing and Documentation: Processing sales orders, preparing sales contracts, and ensuring all necessary documentation for export transactions is completed accurately and on time.Logistics Coordination: Coordinating logistics for export shipments, including arranging transportation, preparing shipping documents, and ensuring compliance with export regulations.Export Compliance: Ensuring compliance with export regulations and documentation requirements, including customs regulations, export controls, and trade compliance laws.?Market Expansion: Identifying opportunities to expand into new markets and developing strategies to enter and establish a presence in those markets.Product Promotion: Developing and implementing promotional activities to increase awareness and demand for flexible packaging products. This may include participating in trade shows, organizing product demonstrations, and implementing marketing campaigns.Reporting and Analysis: Tracking sales performance, analyzing sales data, and preparing reports for management on sales activities, market trends, and customer feedback.Continuous Improvement: Continuously seeking ways to improve sales processes, customer satisfaction, and overall business performance.Cross-functional Collaboration: Collaborating with other departments such as production, quality assurance, and finance to ensure smooth execution of sales orders and address any issues that may arise.",Transitials Services Pvt Ltd,Delhi / NCR,07-04-2024,06-07-2024,"Full Time, Permanent",Not disclosed,120,Packaging & Containers,"Any Graduate, MBA/PGDM in Any Specialization, Doctorate Not Required",Logistics Manager,"Customer Relationship, Market Research, International Sales, Export Manager, Export Compliance, Export Manager Flexible Packaging, Negotiating",https://www.naukri.com/job-listings-export-manager-flexible-packaging-transitials-services-pvt-ltd-delhi-ncr-10-to-14-years-070424900043,Delhi / NCR,-,-,Procurement & Supply Chain,70424900043,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Warehouse/Store/Inventory Executive Job Openings in Dubai | UAE | Gulf,"Designation - Store KeeperIndustry - Construction, Manufacturing, RetailsQualification- Any DegreeSalary - 1500AED to 2500AED(Rs.34000 to Rs.56700)Experience - 1 to 5 YrsLocation - Dubai, Sharjah, UAECONTACT- 9150843266 DhabasriRequired Candidate profileCandidates who has experience in Store / warehouse  in any industry can apply. Passport Must.Relevant Experience prefer.For the further process, Call and book your interview on 9150843266 DhabasriPerks and benefitsFree Room, Transport, Medical, Kitchen Facilities.",Thugil Technologies,Dubai,13-04-2024,12-07-2024,"Full Time, Permanent",3.5-5 Lacs P.A ,12,Packaging & Containers,"B.Com in Any Specialization, B.Sc in Any Specialization, Any Graduate, B.B.A/ B.M.S in Any Specialization, B.A in Any Specialization",Store Executive,"Store Management, Store Planning, Store Keeping, Inventory, Stock, Inventory Control, Warehouse, Factory, Dispatch, Labour, Cleaning, Stores, loading, Warehouse Operations, Material Receipt, Outbound Logistics, Store Operations, Warehouse worker, Packing Material, Inward, Godown, unloading",https://www.naukri.com/job-listings-warehouse-store-inventory-executive-openings-in-dubai-uae-gulf-thugil-technologies-chennai-dubai-uae-1-to-5-years-130424003614,Dubai,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accounts Head,"We are seeking a Accounts Executive who has at least more than 3 years of experience working in a CA firm or in a manufacturing industry. The ideal candidate should have strong foundation in accounting principles and a desire to grow and be an integral part of the team in coming years. The Accounts executive will assist in daily accounts related functions of the organization, working closely with the senior staff to ensure accurate financial reporting.  If you are a results-driven and proactive individual, who wants to grow in your career, we encourage you to apply for this exciting opportunity. We are looking forward to building a team for long term and would consider your promotion with time and increased efficiency. Role & responsibilities:Maintains daily accounting reports and assisting senior in maintaining various financial reports.Assist in daily accounting tasks.Conduct bank reconciliations and resolve any discrepancies.Assist in preparation of tax returns and other regulatory filings.Preparation of GST, TDS, Payroll and other MIS Reports.Collaborate with other departments to ensure accurate recording of financial transactions.Preferred candidate profile: Minimum Bachelors Degree in Commerce or equivalent working experience of at least 3 years in a CA firm.Understanding of TDS Returns.Efficient in filing GST Returns including GST Reconciliation.Efficient enough to finalise the books of accounts.Proficient in MS Excel and Tally Prime.Ability to work collaboratively with others and communicate effectively.",Petrox Packaging (india),Mumbai (All Areas),18-04-2024,17-07-2024,"Full Time, Permanent",3.5-4 Lacs P.A ,36,Packaging & Containers,Any Graduate,Accounts Manager,"Finalisation, TDS, Income Tax, General Accounting, Book Keeping, Gst, MS Office",https://www.naukri.com/job-listings-accounts-head-petrox-packaging-india-mumbai-all-areas-3-to-6-years-180424010475,Mumbai (All Areas),-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accountant For Noida,"Accounts role: Handle all aspects of accounting including entries, cash flow, bank reconciliation, financial statements,compliance,inventory,payroll, statutory payments,fixed assets,cost control,and bookkeeping.Required Candidate profileBcom / Mcom with 4 to 5 years of exp in Accounts and Finance.Job Location is Noida Sector 90Candidates from Noida Preferred.",Corporate Destination,Noida,02-05-2024,31-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,60,Packaging & Containers,B.Com in Any Specialization,Accountant / Accounts Executive,"Finance And Accounts, Cash Flow Statement, Accounts Finalisation, tally, Balance Sheet, Profit And Loss Account",https://www.naukri.com/job-listings-accountant-for-noida-corporate-destination-noida-5-to-7-years-020524005122,Noida,-,-,Finance & Accounting,20524005122,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Customer Service Coordinator," To respond and ensure the customer inquiries and requests are addressed in a timely manner.To coordinate with the sales team, other departments, suppliers to ensure customers requirements are met.To communicate with the sales team and key vendors regarding the latest development of the customers and to maintain updated customer profile information.To prepare a Proforma invoice for Customers, track the payment and inform the accounting Dept. to release the order to the customer.To be a single window for Order Management for Key customers/commercial team for Key Projects.To provide proactive information to customers on their order status - dispatch, delay intimation ,material availability etc.",Avery Dennison,Gurugram,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,36,Packaging & Containers,Any Graduate,Sales Support & Operations - Other,"coordinator, Service Coordination, Sales Coordination, Po Creation, customer inquiries, Sales Operations, Purchase Order, Order Management, sales coordinator, Sales Support, Sales Administration, Marketing Support, Order Processing",https://www.naukri.com/job-listings-customer-service-coordinator-avery-dennison-gurugram-3-to-8-years-250424000013,Gurugram,-,-,Sales & Business Development,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1678192.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
CSR or Client Servicing,"Handling Customer Accounts for business.Client Communication:Interact with clients via phone, email, chat, or in-person meetings to address inquiries, resolve issues, and provide information about products or services.Build and maintain strong relationships with clients, understanding their needs, preferences, and expectations.Handle client complaints, escalations, and feedback professionally and empathetically, striving to achieve high levels of customer satisfaction.Order Processing and Management:Process client orders, requests, and transactions accurately and efficiently, ensuring timely delivery and fulfillment.Coordinate with internal teams, such as sales, logistics, and finance, to manage order status, shipping, invoicing, and payment processing.Update and maintain client records, contracts, and service agreements in the database or CRM system.",Printmann Group,Vasai,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,24,Packaging & Containers,"Diploma in Any Specialization, Any Postgraduate, Doctorate Not Required",Customer Service,"Client Servicing, CSR, Communication skills, Sales Coordination, Order Processing",https://www.naukri.com/job-listings-csr-or-client-servicing-printmann-group-vasai-2-to-3-years-250424910877,Vasai,-,-,"['Customer Success', 'Service & Operations']",2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Executive ( Store & Purchase),"Responsible for all store relevant activities- Engg, RM & FP store, Local Purchase & vendor development, Material / Purchase planning, Inventory management & valuation, documentation, material audit,Contract negotiations, Co-ordination with depts etcRequired Candidate profileGraduate with 4-8 years relevant experience in manufacturing industry. Should have sound knowledge of indirect tax matters. Dip.in Materials/Stores Mgt is preferable. Should be ready to stay at Dahej.Perks and benefitsNegotiable",Oxford Placement,Dahej,13-04-2024,12-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,48,Packaging & Containers,Any Graduate,Purchase Executive / Officer,"Purchase Management, store",https://www.naukri.com/job-listings-executive-store-purchase-oxford-placement-dahej-4-to-8-years-130424006924,Dahej,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Operations Head,"Role & responsibilities Brief-  Responsible for overall Plant Operations, Supply Chain, Project Management, P&L.Reports to Director Operations.Requirements(Mandates)Bachelor in Engineering with Chemical/Polymer Science with experience in Polymer Processing industry. More than 15 years of experience. Must have experience of leading the Plant Operations independently from last 3-5 years. MNC experience preferred Knowledge of Plastics processing and composition. Process knowledge of Plastics & Polymers.Candidate in Leadership position with vast experience in Polymer Industry only should apply.",Ciel Hr Services Limited,"Dadra & Nagar Haveli,Dadra & Nagar Haveli",27-03-2024,25-06-2024,"Full Time, Permanent",50-80 Lacs P.A ,204,Packaging & Containers,B.Tech/B.E. in Plastics,Head - Operations,"Polymer Science, Polymer Compounding",https://www.naukri.com/job-listings-operations-head-ciel-hr-services-limited-dadra-nagar-haveli-dadra-nagar-haveli-17-to-25-years-270324006554,"Dadra & Nagar Haveli,Dadra & Nagar Haveli",-,-,"['Customer Success', 'Service & Operations']",2.70E+11,P.A.,https://img.naukri.com/logo_images/v3/2089678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accountant,"Roles and ResponsibilitiesResponsibilities: TDS, VAT, ITR, GST Return, P&L, Taxation, Balance Sheet, Tally, RTGS/NEFT etc and having good command on excel.Prepare forms and manuals for accounting and bookkeeping personnel, and direct their work activities General accounting , Well versed with Tally ERP 9, Must be expertise in ExcelTake care of the Accounting and Financial aspect of the company.Calculation of GST, online payment & return filingPreperation of greater than Income tax, GST, and other Govt Companies greater thanReport greater thanReturn greater than Audit4) Updating and Maintaining the files5)Candidate must have knowledge of All accounting work, balance sheet finalisation, TDS and Income Tax.Tally data entry including sales, purchase, receipts, payments, bank reconciliation statement, and preparation of debtors / creditors statements.Desired Candidate ProfileJob Benefits & Perks",YVS Gopuram Products,Chennai,30-04-2024,29-07-2024,"Full Time, Permanent",2-2.75 Lacs P.A ,12,Packaging & Containers,"B.Com, Any Graduate, MBA/PGDM in Finance, CA in CA",Accountant / Accounts Executive,"TDS, Income Tax, Tally ERP, proficiency in Accounting Software, TDS Return",https://www.naukri.com/job-listings-accountant-yvs-gopuram-products-chennai-1-to-3-years-300424004437,Chennai,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
"Accounts & Commercial Clerk, Valsad / Pardi ( Gujarat )",Profile       :  Accounts & Commercial ClerkGender     :  MaleExp           :  Atleast 2 years Education :  B.Com with Basic Computer Operation knowledge                  & working in ERP System will be an added advantage.,Cybernetic Management Professionals,Valsad,27-01-2020,26-04-2020,"Full Time, Permanent",1.75-2.25 Lacs P.A ,24,Packaging & Containers,"Any Graduate, Graduation Not Required, Any Postgraduate, Post Graduation Not Required",Accountant / Accounts Executive,"bcom, computer operating, erp, erp system, accounting, accounts, computer knowledge, computer operation, tally",https://www.naukri.com/job-listings-accounts-commercial-clerk-valsad-pardi-gujarat-cybernetic-management-professionals-valsad-2-to-6-years-280120600218,Valsad,-,-,Finance & Accounting,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Administrator  - Shipping/Logistics,"Supervising day-to-day operations of administrative department & staff membersMaintaining timely attendanceMaintained all Store Parts requirements & coordinated with vendors,storekeeperMaintain & track all consumption/purchases on ZOHO INVENTORYRequired Candidate profileMaintained weekly KPI sheetsMaintain a track/decorum of Office/Depot attendanceFollow up with different in-house teams for timely email replies.Hiring, training, and evaluating employees",Talent Corner Hr Services,Navi Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",3.5-5 Lacs P.A ,12,Packaging & Containers,B.B.A/ B.M.S in Any Specialization,Administration - Other,"Administration Work, Drafting, IT Skills, Zoho, Logistics, Opeartions, KPI Monitoring, Scheduling, Coordination Skills, Leadership Skills, Follow Ups, Attendance Maintenance, Management Skills",https://www.naukri.com/job-listings-administrator-shipping-logistics-talent-corner-hr-services-navi-mumbai-1-to-5-years-300424006735,Navi Mumbai,-,-,Administration & Facilities,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
"Urgent Hiring - Senior Accountant @ Marol, Mumbai","Experience should be: Journal vouchers, Bank Reconciliation, Account Finalization, TDS, GST, Vendors payment, updating Sales, Purchase, Payment, Receipts, Cash entries in Tally",Velvin Paper Products,Mumbai (All Areas),18-04-2024,17-07-2024,"Full Time, Permanent",1-6 Lacs P.A ,60,Packaging & Containers,Any Graduate,Accountant / Accounts Executive,"Finalisation, Tally, TDS, GST, Taxation, Accountancy, Direct Tax, Accounts Finalisation, Indirect Taxation",https://www.naukri.com/job-listings-urgent-hiring-senior-accountant-marol-mumbai-velvin-paper-products-mumbai-all-areas-5-to-10-years-180424005602,Mumbai (All Areas),-,-,Finance & Accounting,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4638507.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Export Executive,"Roles and Responsibilities The candidate should be able to speak fluent English and have good communication skills. The role involves helping the export AGM with sales quotation, procurement, order confirmation and negotiation.Maintaining records for Shipment. Follow up with shipping lines making Export plan as well as Shipment schedule.Negotiation with Transporter for Import & Export ShipmentsNegotiation with Freight Forwarders.Desired Candidate Profile The candidate should be any graduate with minimum 7 years of experience in a firm with at least Rs. 45 crore Exports per annum. Candidate should have good English and Communication Skills ( Oral and written ), he must possess hands on experience in MS Excel & MS Word, better knowledge in LC processing,. Knowledge of export and import, raw material and packaging material procurement. Candidate should be capable of logistics coordination and FOLLOW-UPS.  Contact :Shilpa Desai on email id :- nflho@nagreeka.com",Nagreeka Indcon Products P Limited,Mumbai (All Areas),04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,84,Packaging & Containers,"Any Graduate, MBA/PGDM in Any Specialization",Sales Support & Operations - Other,"Negotiation, Fluent English, Freight Forwarding, Sales, Export Management, LC, Custom Clearance, Shipping Documentation, Follow Ups, Logistics Coordination",https://www.naukri.com/job-listings-export-executive-nagreeka-indcon-products-p-limited-mumbai-all-areas-7-to-7-years-050723005740,Mumbai (All Areas),-,-,Sales & Business Development,50723005740,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Manager Sourcing - Flexible Packaging,"Dear Candidates,Please read the Job description before applying.This role requires prior experience in procurement of raw materials in flexible packaging mainly aluminium foils, films and papers.Role Summary: Execution, Contract   Negotiation and Supplier Performance Evaluation.To pursue cost reduction and process   streamlining, Responsible for leading the sourcing effort, identifying   potential suppliers, and conducting negotiations on high-value or strategic   categories.Procure products and services as per strategic   plan of the organization for the assigned category. Adhere to the   standardization of policy/process framework, value for money, cost reduction  (and savings) by deploying category focused spend management approach and   ensure management.Profile Requirements & Skills: Negotiation SkillsSupplier Relation ManagementAnalytical SkillsStrategic ThinkingContract Management Strong Financial AcumenAdaptability, Ethical Sourcing and Attention to Details.Ability to drive new product and collaboration with cross   functional team. Roles and Responsibilities:Enhancing Procurement Process compliances and   improving strategic supply chain footprint  optimization.Optimizing Suppliers with the help of various strategy and execution and onboarding of   aggregatorsInitiating Supply Sustainability Project including Working with   Vendors/ SuppliersEnhancing Contract Compliance and Reviewing   right kind of contract management and deploymentResponsible for Effective Procurement of Key Raw Materials (RM)   categories like Aluminium Foil, Paper, Films being used in flexible packaging.Data management, exposure to overseas suppliers, preparation for annual discussion /   negotiationFacing Audit queries and management, Work on building relation   with suppliers, Resolve issues with balanced views.Market intelligence, data analysis and its application for the organization, Category   profiling, long term strategy design.New product / vendor development, alignment with operation,   R&D, Sales, and another relevant cross functional team.Regular updating of files as required by Global teams, Regular interaction with   regional team, follow /update the ERP system.Analyse Price Trend and market conditions to identify cost saving opportunities, Track   and report cost savings through negotiation, process improvement and supplier   consolidation.Identify Risk Areas related to supply chain disruption, reliability, and geopolitical issue,   develop risk mitigation plan, execution. Collaborate with internal stakeholders / cross functional team to align sourcing   strategy, support in developing new product development, cost reduction initiatives.   Ensure Compliance with regulatory requirement, industry   standards, company policies. Promote ethical sourcing practices!Report generation and analyse data related to sourcing performance, cost savings,   provide insight based on the report prepared / market intelligence to support   decision making and strategic planning.  Core Huhtamaki Values  CAREDAREDELIVERCore Values for the Role Build our Business.Plan and OrganizeInspire and MotivateDrive for results.CollaborateAct with  IntegrityKey Internal Stakeholders Sourcing / Procurement  Sales Team / Plants Team (Manufacturing)Finance / HR and Audit TeamsIT TeamsKey External StakeholdersSuppliers Vendors AuditorsCustomers ",Huhtamaki,Thane,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,72,Packaging & Containers,"MBA/PGDM in Any Specialization, Any Postgraduate",Strategic Sourcing Manager,"Strategic Sourcing, Aluminium Foils, Paper",https://www.naukri.com/job-listings-manager-sourcing-flexible-packaging-huhtamaki-thane-6-to-10-years-240424000047,Thane,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4600743.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
LOGISTIC MANAGER / SUPERVISORE,"  5 to 10 years Rich Experience in logistics operation handling,   Good Knowledge on Import/Export, Warehouse management, Inventory control.   Should have experience in manufacturing sectors.\   Good coordination, communication , Time management, Knowledge on SAP, etc  ",Reform Packaging,Ahmedabad,12-06-2020,10-09-2020,"Full Time, Permanent",Not disclosed,60,Packaging & Containers,"Any Graduate, Post Graduation Not Required",Logistics Manager,"Supervisor, Logistics Supervisor, Logistics",https://www.naukri.com/job-listings-logistic-manager-supervisore-reform-packaging-private-limited-ahmedabad-5-to-10-years-120620501023,Ahmedabad,-,-,Procurement & Supply Chain,1.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4741559.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Job Opportunity || EXIM Support (Customer service support),"Roles and Responsibilities Knowledge of Import and Export documentation, shipping & Logistics Communication with internal unitsCreate invoices for all dispatches for the dayCreate COAs for all dispatches for the daySend approved invoices to customersSend COAs to customersContainer Tracking / MIT Report update and maintain report on an ongoing basisPrepare Customer Open Order Reports for KEY customersProcess consignment consumption reported by KEY customersEnter sales orders in the system for KEY customersComplete and fully reconcile all third-party warehouses quarterly (Phase 2)Send approved sales orders to customer (Phase 2)Enter Purchase Orders for overseas units for sourcing of film (Phase 2)Prepare Customer Open Order Reports for ALL required customers (Phase 2) Process and receive all containers delivered into warehouses (Phase 2)Process consignment consumption reported by ALL customers (Phase 2)Enter sales orders in the system for all MAJOR customers (Phase 2)CompetenciesTechnical Skills- Advanced knowledge of Microsoft Excel, Word, & Outlook.Behavioral - Well Spoken, able o speak clearly and concisely via phone, Aptitude for problem solving, Multitasking.Industry Experience - 4-5 Years of Manufacturing preferred.Shift Timing - 04:00 PM to 12 MidnightInterested Candidates can share resumes on priyankasharma@polyplex.com",Polyplex,Noida,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,36,Packaging & Containers,"Any Graduate, B.Com in Any Specialization",Customer Service,"Export Documentation, Customer service support, Import Documentation",https://www.naukri.com/job-listings-opportunity-exim-support-customer-service-support-polyplex-noida-3-to-6-years-010822004585,Noida,-,-,"['Customer Success', 'Service & Operations']",10822004585,P.A.,https://img.naukimg.com/logo_images/groups/v1/898544.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accountant,"Job highlights?? dynamic and experienced candidate is required??equirements: BCom/Graduate??ood Communication and knowledge of MS Excel & MS Word??ood working knowledge in Accounting,Tally ERP, GST, TDS, BalanceSheet, IT, Stock Stmt, Banking etc",Essee,Chennai,15-04-2024,14-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,60,Packaging & Containers,Any Graduate,Accountant / Accounts Executive,"Tally ERP, TDS, Income Tax, Accounting, Sales Tax, Gst, Stock Valuation, Bank Reconciliation, Balance Sheet",https://www.naukri.com/job-listings-accountant-essee-chennai-5-to-10-years-150424008170,Chennai,-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Officer Order Management,"  Maintain and provide support to the team of customer service representatives in orders entry.   Enter and maintain the quality of information and dates entered into system.   Make use of VIP platforms, Trim, D2comm, as necessary, for the entry of orders to the system.   Follow up on orders that are pending by GPD, specifically by End Dates, feedback to the CSR team in case of discrepancy.   Enter in system credits and/or returns if required.Maintain the efficiency standards established by the company.   Support and/or update customer reports as a specific Order Entry Clerk Specialized Equipment task.Follow the quality guidelines and orders.   Order Process in Oracle BDP/BDC/BDA (VD APP, Zoom and Zoom Capture)   Order Process in VIPSOrder Process in OLD d2com   Order Process in New d2com   Order Process in ACSOrder Process in PO release Site   Order transfer BDP to BDC   Order Process in CPQ Live   Order Process in AJKSRMA /REP Creation in BDP/BDA/BDC )   Customer Call Out order Verification for D2com RFID   WHAT WE WILL BE LOOKING FOR IN YOU:   Graduates    - Good written, communication skills.  - Good data entry and organizational skills.   - Detail oriented and good follow-up skills.  - Ability to effectively manage many priorities and issues.  - Understanding of applicable computer systems, such as Microsoft Office, Lotus Notes, and function specific software. ",Avery Dennison,Bengaluru,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,12,Packaging & Containers,"Any Graduate, Any Postgraduate",Operations - Other,"Order management, Clerk, RFID, Customer service, Management, Oracle, Order processing, MS Office, Data entry, Lotus Notes",https://www.naukri.com/job-listings-officer-order-management-avery-dennison-india-pvt-ltd-bengaluru-1-to-3-years-080424501677,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",80424501677,P.A.,https://img.naukimg.com/logo_images/groups/v1/1678192.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Tube Line & Jar line Operator,"  What you will enjoy doing    Operate Pacmac Filling/Cartoning packaging machinery for tube /jar at varying stages of the production line, performing actions quickly and safely at all times.   Sort and weigh products after packaging to ensure requirements are met and no mistakes have been made.   Apply labels and transfer products to the final shipping area.   Perceive the production line ahead of you to anticipate errors and make adjustments as needed to prevent slowing down more than necessary   Perform simple hourly maintenance on your machine to ensure it is completely functional and safe to operate.   Complete paperwork and other minor administrative tasks at the beginning and end of your shift, carefully ensuring all information is entered correctly and clearly.   Support other machine operators to ensure no workers become fatigued or distracted during daily operation.   Report malfunctions or errors to supervising staff immediately and relay important information about the issue     What makes you great     3-6 years experience     Diploma in Electrical / Electronics / Mechanical , Any Graduation     Proper reporting to their respective area in charge and HOD.     Understanding on Drives and parameter settings      What you can expect working with us     A modern and family work environment     Integration in a dynamic team where new ideas and improvement suggestions are welcome     Challenging tasks with a high degree of self-responsibilit   ",Alpla,Dadra & Nagar Haveli,18-10-2021,16-01-2022,"Full Time, Permanent",Not disclosed,36,Packaging & Containers,"Any Graduate, Diploma in Mechanical, Any Postgraduate",Foreman / Technician,"Operator, Diploma, Production, Filling, Maintenance, Machinery",https://www.naukri.com/job-listings-tube-line-jar-line-operator-alpla-india-pvt-ltd-dadra-nagar-haveli-3-to-6-years-181021501945,Dadra & Nagar Haveli,-,-,"['Production', 'Manufacturing & Engineering']",1.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1478582.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Store Keeper - For Empty Containers Depot Operation,"Take delivery of all incoming materials and reconcile them with purchase ordersWork in ZOHO software to manage all inventoriesVendor Management and NegotiationsClosely work with the accounts and Yard teams to understand requirements and approvalsRequired Candidate profileTrack,document & resolve any discrepancies in received ordersEnsure the facility's inventory system is accurate by updating recordsManage inventory/supplies",Talent Corner Hr Services,Navi Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,36,Packaging & Containers,Any Graduate,Store Keeper / Manager,"Vendor Negotiation, Record Maintenance, Zoho, Inventory Management, Operations, Stock Management, Stores Maintenance, Vendor Management, Office Coordination, IT Skills, Store Supervision, Store Keeping, Depot",https://www.naukri.com/job-listings-store-keeper-for-empty-containers-depot-operation-talent-corner-hr-services-navi-mumbai-3-to-5-years-300424007424,Navi Mumbai,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
AM/DM/Manager- Sales (Packaging Industry),"Role & responsibilities :  Conduct daily customer visits, identifying new clients, and expanding product awareness within the pharmaceutical, agrochemical, and food industries.  Nurture existing client relationships, ensuring timely orders and maintaining consistent communication.  Demonstrate in-depth knowledge of company's product range and effectively communicate its value to customers in the specified industries.  Build and manage a robust sales pipeline through strategic cold calling and market analysis.  Analyse market dynamics, competition, and customer needs to establish competitive advantages.  Implement the company's sales and marketing strategy, ensuring frequent touch points with customers.  Achieve monthly revenue and profit targets as set by the company for the Western India region.  Keep customers informed about the latest product offerings to drive sales in pharmaceuticals, agrochemicals, and food sectors.  Provide exceptional customer experiences, addressing individual customer needs, and promptly handling feedback.  Maintain strong pipeline management, ensuring consistent progress toward sales targets.  Collaborate closely with procurement to ensure efficient raw material management and inventory control.  Engage in annual and quarterly sales budget forecasting, contributing to the development of achievable sales goals.  Cultivate and strengthen sustainable relationships with key accounts, both strategically and tactically.  Identify and develop new customer relationships, with a strong emphasis on follow-up for outstanding payments.  Oversee and mentor junior account executive(s) who report directly to the Senior Sales Executive, responsible for order management, purchase order tracking, and efficient shipping to end customers, ensuring their effective support to the sales team. Qualifications:  Bachelor's or Master's degree in marketing, business management, or a related field.  5+years of progressive sales experience, with a proven track record, in the Flexible Packaging and Printing industry.  Industry expertise in the pharmaceutical, agrochemical, and food sectors.  Thorough understanding of regulatory requirements and customer needs within these industries.  Strong negotiation and presentation skills.  Exceptional problem-solving abilities.  Proficient in sales forecasting, pipeline management, and budget forecasting.  Positive attitude with a customer-centric focus.  Willingness to travel extensively within the Southern and Western India's region. Preferred candidate profile :Bachelor's or Master's degree in marketing, business management, or a related field and good communication skills.Perks and benefits :Best in the industry.",Selective Global Search,Hyderabad,01-05-2024,30-07-2024,"Full Time, Permanent",5-13 Lacs P.A ,48,Packaging & Containers,Any Graduate,Territory Sales Manager,"Sales, Industrial Sales, New Business Development, B2B Sales, Revenue Generation, New Client Acquisition",https://www.naukri.com/job-listings-am-dm-manager-sales-packaging-industry-selective-global-search-hyderabad-ahmedabad-4-to-9-years-010524007106,Hyderabad,-,-,Sales & Business Development,10524007106,P.A.,https://img.naukri.com/logo_images/v3/48574.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
