Accounts & Finance,"Responsibilities:Prepare and maintain accurate financial records, including balance sheets, income statements, and cash flow statements.Ensure compliance with all tax regulations and filing requirements, including TDS (Tax Deducted at Source), GST (Goods and Services Tax), and ITR (Income Tax Return).Calculate and file TDS returns on a timely basis, ensuring accurate deduction and remittance of taxes.Prepare and file GST returns, reconcile GST ledgers, and address any discrepancies or issues with tax authorities.Complete and file income tax returns (ITR) for individuals and the organization, ensuring compliance with all tax laws and regulations.Provide support during tax audits and respond to inquiries from tax authorities as needed.Assist in budget preparation and financial forecasting, providing insights into tax implications and strategies.Collaborate with internal stakeholders to ensure accurate financial reporting and compliance with accounting standards.Stay updated on changes to tax laws and regulations, and communicate implications to management and relevant stakeholders.Assist in the development and implementation of financial policies and procedures to enhance efficiency and compliance.",Paracoat Products,Gurugram,27-04-2024,26-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,60,Automobile,"Any Graduate, Any Postgraduate, Any Doctorate",Accountant / Accounts Executive,"Balance Sheet Finalisation, TDS, ITR, GST",https://www.naukri.com/job-listings-accounts-finance-paracoat-products-gurugram-5-to-8-years-270424003001,Gurugram,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Assistant Manager- Product Engineer,"Role & responsibilities  [1]. To manage QCT target of ProjectsLesson learned from previous projects (Quality assurance)RFQ development & BOM management & releaseMonitoring the schedule of the projectInculcate commonization strategy  tools/parts[2]. Ensure timely clearance of project milestones.Convergence of cross functional team of Engg, Industrialization, NPD, Commercial & Purchasing, supply chain for clearing project milestone (Concept freeze)Timely project milestone management - ensuring PMS & QMS adherenceReviewing all deliverables  Quality, cost & timeline of project from the teamTo perform risk assessment of the project & ensure timely resolution of Project risks and problemsInitiate corrective & preventive action, if necessary.Getting approval from CFT for deviations (ECN, NPD).[3]. Alliance Synergy & System improvementCommunication window for R&D to customers.Ensuring customer requirements delivered on day to day basis throughout project Life timeSynergy with customer.  Preferred candidate profile  Qualification: BE (Mechanical/Automobile), M. Tech would be advantageExperience: 3 to 10 years in Engine/ Automotive (Preferred)Skills Knowledge in Product developmentExperience in after-treatment systems or passenger car Good knowledge in Program Management Able to collect and resolve technical issuesGood Communication SkillsEffective execution of programs as per Schedule, resources and on time deliveryKnowledge in Design/Analysis Tools and ProcessKnowledge in Testing and ValidationKnowledge in PPAP, APQP processPerks and benefits Office cab, Breakfast & Lunch",Sharda Motor,Chennai,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,36,Automobile,"B.Tech/B.E. in Automobile, Mechanical",Product Development Engineer,"Exhaust System, New Product Development, SOR, RFQ, Customer Handling, Cross Functional Coordination, Powertrain, PPAP, testing and validation, APQP, Design Analysis, Project Management, OEM, PFMEA, Engine, LCV",https://www.naukri.com/job-listings-assistant-manager-product-engineer-sharda-motor-chennai-3-to-8-years-281123007067,Chennai,-,-,Research & Development,2.81E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/shardam.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Supplier Quality Engineer,"   UD Trucks is known for our pioneering technologies and products within the commercial automotive industry    As a member of UD trucks purchasing team, Supplier Quality Engineer plays a key role in building bridge between supplier and UD trucks Engineering Production    Supplier Quality Engineer takes overall responsibility of the supplier quality performance to ensure suppliers consistently deliver components compliance with specifications            Responsibilities and Duties        Sourcing activity:      Organize supplier quality audits to identify gaps    Conduct product and process benchmarking to choose correct technology for new project    Participate in design review to ensure supplier understood and capable of meeting specification    Comprehensive risk evaluation based on QDCFCSR, recommend suppliers to sourcing board for right decision      APQP activity:      Drive APQP reviews between supplier and UD trucks cross functional team    Actively involves in design review and FMEA to identify and mitigate the product and process risks    Follow up risks related to APQP activities, ensure risks are mitigated effectively timely    Take responsibility of deliverable KPI of APQP by robust PPAP approval      Problem Solving:      Ensure supplier quality issues are closed effectively Timely    Ensure supplier takes quick containment action to avoid production disturbance.    Drive supplier root cause analysis for comprehensive conclusion by using various quality tools like FTA, Fish bone, 5 Why etc    Challenge supplier for robust solution, to avoid recurrence.    Make sure the lessons leant are deployed throughout supply chain and UD trucks internally      Supplier Development:      Takes full responsibility of supplier quality performance    Drive supplier improvement program to continuously improve supplier quality performance    Closely follow up gaps identified from various audits until closure.      Minimum qualifications      Required skill, competences, knowledge and experiences    Bachelors degree or above    Major in Mechanical / Electrical    Profound knowledge in Engine Cooling System - Radiator, HVAC, Intercooler ( Design responsible)    Knowledge on Mfg Process Rubber / Plastics /    Knowledge of Electrical components adds value    At least 5 years experience in quality management related function    Familiar with IATF 16949 requirement    Hand on experience in using quality tools (Like APQP, FMEA, SPC, MSA, DOE, FTA )    Experienced in supplier audit    Excellent communication skill in English, Japanese speaking is a plus    Good analytic skill and logical way of thinking     Desired skills, competences, knowledge and experiences     OEM experience    Willing to take driver seat    Hunger to gain knowledge, Willing to share knowledge    Active to take extra challenge and go extra miles   ",UD Trucks,Bengaluru,23-02-2024,23-05-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Quality Engineer,"Supply chain, HVAC, Automation, Commercial vehicle, Design review, PPAP, Supplier development, Japanese, Automotive, Logistics",https://www.naukri.com/job-listings-supplier-quality-engineer-ud-trucks-bengaluru-5-to-10-years-230224501507,Bengaluru,-,-,Quality Assurance,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Sales Engineer Trainee,"ENGINEER TRAINEES  SALES  MARINE ENGINES ABOUT COMPANY: Esmario Export Enterprises Pvt Ltd is a marine engine distribution company dealing with outboard motors, marine diesel engines, marine gensets and marine accessories. It is a 50-year-old company and deals with a number of international brands. We are authorized dealers of Outboard Motor brands like Tohatsu and Honda and also Kohler marine gensets and marine diesel engine brands like Hyundai Seasall, FNM Marine Italy, Baudouin France. JOB DESCRIPTION: Esmario is looking for engineer trainees for posting in all the districts of Tamil Nadu region preferably local candidates of their respective districts. Basic qualification required is Diploma/Graduation in Mechanical/Electrical/Marine Engineering. Candidate should have hands on approach and should have good knowledge of all the basics of mechanical engineering. Candidates with practical experience/prior experience with automobile/marine sales will be preferred.Candidate is expected to achieve weekly/monthly sales targets as decided/agreed upon. Must be willing to travel as and when requiredCOMPENSATION:Stipend of Rs 13000 to 15000/month will be provided based on the skill and experience. Target based incentives will also be provided depending on the sales targets achieved. NOTE: Candidates with own two wheelers would be preferred   ",Esmario Export Enterprises,Nagapattinam,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,12,Automobile,Graduation Not Required,Field Sales Executive,"Automotive Sales, Sales, Marine Engineering, Automobile Sales, Sales Development, Engineering, Lead Generation, Sales Engineering, Sales Forecasting",https://www.naukri.com/job-listings-sales-engineer-trainee-esmario-export-enterprises-nagapattinam-chennai-kanniyakumari-1-to-5-years-240424011882,Nagapattinam,-,-,Sales & Business Development,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Global eCommerce Specialist - Industrial Fluid Solutions,"   The eCommerce Specialist is responsible for driving implementation of the Industrial Fluid Solutions (IFS) eBusiness portions of the digital solutions strategy   The primary focus being on the customer and channel development for sales and online presence/reach for both B2B and B2C       In conjunction with the digital solutions, regions and global ecommerce teams execute and support Industrial Fluid Solutions (IFS) Business Area eBusiness strategy.   Manage user experience of ecommerce including site navigation, checkout funnel and promotional campaigns   Ensure day-to-day operational excellence is supported through contact analysis, improvement, and execution of critical team processes   Manage ecommerce product offering and lead execution of new store deployments   Lead all aspects of customer journey delivery and optimization across end-to-end journey   Drive growth of eCommerce sales   Oversee the timely execution of new capabilities and guidelines across all ecommerce stores   Creation and management of formal processes for developing customer-centric experiences and prioritizing local input into global development   Build collaborative relationships with other eCommerce functions critical to experience delivery - including supply chain, category development, analytics, and digital operations   Research and provide expertise on current eCommerce industry best practices   - 5+ years of experience in e-commerce product management; preferably in industrial manufacturing  - Content management experience on digital channels  - Capable of interacting with multiple levels within an organization  - Team player who works well in collaborative and international environment  - A customer centric mindset  - Strong organization and analytics skills as well as attention to detail  - Ability to handle multiple projects and priorities ",Continental,Bengaluru,22-06-2023,20-09-2023,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",eCommerce Manager,"Product management, Supply chain, Promotional campaigns, Content management, Operations research, Operational excellence, IFS, E-commerce, Channel development, Analytics",https://www.naukri.com/job-listings-global-ecommerce-specialist-industrial-fluid-solutions-continental-ag-bengaluru-5-to-7-years-220623500362,Bengaluru,-,-,"['Merchandising', 'Retail & eCommerce']",2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/221044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Senior Manager - Purchase Powertrain," 1.Techno- commercial Knowledge- special emphasis on knowledge of machines, processes, technologies, activity based costing, competing MHR.   2.Negotiation & Analytical Skills.   3.Part & Tooling Commercial estimates.   4.Business & Financial Acumen.   5.Team player.   6.Self-motivated.   7.Exposure to Quality management systems   8.Customer Centricity   9.Hands-on exposure and experience in MS office , SAP, PLM    Education    Work Experience    Relevant Experience :    Up-to 10 years of relevant experience in Automobile Industry with in-depth knowledge and understanding of commodity specific supplier base, manufacturing processes, technological advancements and Costing, Financial analytics with sound business acumen.    Key Responsibilities:    S.N.Key Responsibility & Key Tasks Measures    1Purchase Budget activities    - Maintain Part level Data to provide timely inputs w.r.t commodity budget, Sustenance budget, VAVE, Cost reductions / increases and provisions.   - Maintain track of budget allocation and actual spend   - Sourcing strategy    2Purchase Management    - Sourcing of direct material from Suppliers   - Completion & preparation of approval documents for commercial review and release of PO for new projects as per Pro X process within the defined project timeline.   - Ensure achievement of DMC and Capex part level targets as per the target costs shared by PPPM   - Part level DMC and Capex target achievement   - Effective adoption of sourcing council   - Timely PNOC closure    3Strategic Supplier Management (BSSB)    - Prepare part family-wise commodity book and ensure compliance.   - Plan & monitor alternate sources and complete sourcing activities for the identified Exit suppliers   - Participate in MSA completion of all strategic suppliers identified as Grow   - Track implementation of action plans for Strategic Suppliers (Grow and Fix) to improve MSA score.   - Part familywise commodity book   - No of source-able suppliers YOY   - % APV coming from Capable sources   - No of suppliers with MSA score greater than 70    5Profitability Enhancement    - Completion of various activities related to commercial cost reduction activities as per the plan in line with targets   - Minimize cost increase impact (Commodity and Commercial).   - Commercial cost reduction   - Cost increase    6Employee Engagement    - Ensure to complete training as per the plan   - Training plan  ",Tata Motors,Pune,18-01-2024,17-04-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Materials Manager,"Powertrain, Forex, Costing, Cost reduction, Resourcing, Senior Manager Purchase, RFQ, MS Office, Techno-commercial, Logistics",https://www.naukri.com/job-listings-senior-manager-purchase-powertrain-tata-motors-limted-pune-5-to-8-years-180124501792,Pune,-,-,Procurement & Supply Chain,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/147366.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Store Officer,Graduate with minimum 3 years Experiance in Store Management. Must know Hindi Willing to Relocate in any part of India. Responsible and Authorised to Passing of Reciepts/ Issues of Material. T P(Tools Plants) Updation and Tracking . Responsible and Authorised to Appove MRS(Material Requirement Slip) . Responsible for MIS Reports . Preferred Experience in similar Industries. Job Description:  Graduate with minimum 3 years Experiance in Store Management. Must know Hindi Willing to Relocate in any part of India. Responsible and Authorised to Passing of Reciepts/ Issues of Material. T&P(Tools & Plants) Updation and Tracking . Responsible and Authorised to Appove MRS(Material Requirement Slip) . Responsible for MIS Reports . Preferred Experience in similar Industries.,Texcel Engineers Private Limited,Chennai,30-10-2018,28-01-2019,"Full Time, Permanent",Not disclosed,36,Automobile,"Any Graduate, Any Postgraduate",Warehouse Executive,"marketing executive, distributors, customer profiling, market research, Business Development, sales executive",https://www.naukri.com/job-listings-store-officer-texcel-engineers-private-limited-chennai-3-to-8-years-301018502177,Chennai,-,-,Procurement & Supply Chain,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Customer Service Representative - Wind & Defense,"         Responsible for generating MIS reports including weekly, monthly sales report, sales budget compilation (once a year), GMS forecast (quarterly) and other misc. inputs for reporting from time to time                 Provide COH support                 Ensure efficient and accurate handling of customer orders/queries/schedules based on the contract entered in the system.                 Monitor the progress and complete execution of an order.                 Support with needful information and data to supply chain planner in the event of shortages and use supply chain resource effectively to support customer business efficiency                 Report deviation of delivery to customer                 Necessitate improvement actions to reduce administrative errors in conjunction with the responsible departments                 Support the sales managers and engineers within the business units in relation to customer requirements, systems usage, etc.                 Order review as per contract in the system and customer claims settlement as per justification received.                 Acknowledge orders received through order acknowledgements, queries, order status reports.                 Handle Enquiries from IREPS and Direct OEM customer and provide support to sales. to participate in tenders.                 Follow-up with various agencies such as finished product stores, transport department transporters, etc for on timely deliveries.                 Follow-up with Manufacturing unit overseas and domestic for stock and Documentation.                 Create and update new customer master and Product Master                   Skill Set                    Experience in handling key & critical customers accounts and business units (end to end)                 Knowledge of commercials, processes, supply chain, import, exports, forecasting, MIS etc.                  Experience in leading and coaching CS Team                 Stakeholders Management & Collaborative approach                 Problem Solving                   KPIs                   TAT - Response to customer.                 Order management - on time delivery.                  Customer Complaint Handling                  Meet business targets and nos                 Deployment of tools & Processes                    Education & Experience                    Minimum 5 to 8 years of strong experience in any of the areas of Customer Service, Sales or Supply chain                  Candidates must have a bachelor s degree. Post-graduation in Management will be an added advantage                           Excellent verbal and written communication skills, networking and influencing skills with internal and external stakeholders       .         ",SKF India,Pune,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Customer Service,"Supply chain, Order management, Administration, Networking, Sales operations, MIS, Business excellence, Customer complaints, Customer service, Automotive",https://www.naukri.com/job-listings-customer-service-representative-wind-defense-skf-technologies-india-private-limited-pune-5-to-8-years-140324501809,Pune,-,-,"['Customer Success', 'Service & Operations']",1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4680559.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Export Marketing (Automotive Industry),"Role & responsibilities:- Experience in Export marketing/Sales.RFQ Handling, Costing/ Cost Estimation.MIS, Marketing Management.Customer Handling.New Business development.Product Costing.Preparing quotations , Price negotiations, supply chain , sales forecasting etc.Preparation of Commercial Quotation.Preparation of PPT.Good Excel Skill.Good Communication skills as he has to deals with customers on call.",Selective Global Search,Faridabad,11-04-2024,10-07-2024,"Full Time, Permanent",4-9 Lacs P.A ,36,Automobile,B.Tech/B.E. in Any Specialization,Marketing - Other,"Export Marketing, Overseas Marketing, International Marketing, Export Management, RFQ, Customer Handling, Price Negotiation, International Business Development",https://www.naukri.com/job-listings-export-marketing-automotive-industry-selective-global-search-faridabad-3-to-8-years-110424008579,Faridabad,-,-,Marketing & Communication,1.10E+11,P.A.,https://img.naukri.com/logo_images/v3/48574.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Productively Buyer (AM / DM - Purchasing),"      Highlight the main   responsibilities      Defines and implements   technical / re-sourcing / logistics / VPS   materials productivities and reservoir in line with budget requirements, in collaboration with the segment organization     Supports the commodity organization (Segment Leaders) to reach the site negotiation objectives      Drives in front of the MSC material productivity actions and brings suppliers in, in line with budget timing     Monitors Supplier Relationship wherever assigned the Role of Key Account Purchasing (KAP) for a given supplier, when not covered by Group Commodity organisation     Implements PG/PL Worldwide materials standards in the site (s)     Build up the site (s) budget together with the site Purchasing manager and in liaison with the Segment Leaders     Implement mitigation action plan at site level     Ensure coverage of logistics protocols for all bought out parts     Strictly apply the V5000 Supplier Integration axis Standards (internal referential, certifications, procedures, purchasing tools, information systems)   ",Valeo,Pune,13-03-2024,11-06-2024,"Full Time, Permanent",Not disclosed,36,Automobile,"Any Graduate, MS/M.Sc(Science) in Chemistry",Materials Manager,"Purchase, Action plan, Corporate, Relationship, Budgeting, Research, Sustainable development, Automotive, Logistics",https://www.naukri.com/job-listings-productively-buyer-am-dm-purchasing-valeo-india-pvt-ltd-pune-3-to-7-years-130324502312,Pune,-,-,Procurement & Supply Chain,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/297712.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Blue Yonder ESP/SCPO Specialist - Senior,"    Designing, building and implementing supply chain planning solutions (based on Blue Yonder ESP/SCPO) in varying scale that transforms business requirements into business value      Performing and coordinating the entire software development process from design, build, test, bug fixing, documentation up to release management and deployment      Ensuring service operations along agreed service level agreements      Ensuring on-time completion of critical planning workflows      Continuous improvement of solution performance and robustness        Academic degree in computer science, business informatics, software engineering or an equivalent qualification      Several years of work experience with Blue Yonder ESP / SCPO solutions in a technical role    Se",Continental,Bengaluru,29-02-2024,29-05-2024,"Full Time, Permanent",Not disclosed,48,Automobile,"Any Graduate, Any Postgraduate",Technical Lead,"Computer science, Linux, Sales operations, Artificial Intelligence, Shell scripting, Machine learning, PLSQL, Continuous improvement, Information technology, Release management",https://www.naukri.com/job-listings-blue-yonder-esp-scpo-specialist-senior-continental-corporation-bengaluru-4-to-6-years-290224500555,Bengaluru,-,-,Engineering - Software & QA,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/221044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Purchase Manager (NPM),  1) Procurement of Engineering materials    2) Procurement of consumables    3) Contract management for service orders    4) Proficiency in SAP MM Module    5) Proficiency in Import activities   ,Continental,Kalyani,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,36,Automobile,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Procurement / Purchase Manager,"Procurement, SAP MM module, Contract management, Mechanical, Electricals",https://www.naukri.com/job-listings-purchase-manager-npm-continental-india-private-limited-kalyani-3-to-5-years-090424501698,Kalyani,-,-,Procurement & Supply Chain,90424501698,P.A.,https://img.naukimg.com/logo_images/groups/v1/221044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Sales - Manager,"    To meet-out annual business plan through business partners (OE/After Market Exports)    To ensure discpathces according to customer schedule    To coordinate between OE Purchase and Supply Chain Team to gain maximum share of business    To maintain co-ordial relation with OE quality team to ensure good vendor rating    Must have the knowledge of the competition activities like SOB, Inwarding status etc.    To ensure timley payment collection        Requirements     Candiidate should be MBA-Marketing with a minimum of 5 years experience     Candidate should have good communication negotiable skills      Candiidate must be presentable and energetic      Should be from automobile/auto components industry      Should be team player     ",Carrier Wheels,Shimla,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),"Supply chain, SAN, Process improvement, SOC, Product design, SEO, Catering, Automotive, CRM",https://www.naukri.com/job-listings-sales-manager-carrier-wheels-pvt-ltd-shimla-5-to-10-years-080623500800,Shimla,-,-,Sales & Business Development,80623500800,P.A.,https://img.naukimg.com/logo_images/groups/v1/4586811.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Manager Purchase and Sourcing For Automobile Sunroof product,"SourcingCostingSupplier Selection, Vendor DevelopmentKnowledge/ Know how about SAPCommodity wise costing knowledgeAutomobile industry system/process know howNegotiation skills and presentation skillsRequired Candidate profileCandidate must have prior or current working experience with the sunroof manufacturing for automobile.",Super Management Consultants,Bawal,16-04-2024,15-07-2024,"Full Time, Permanent",18-25 Lacs P.A ,120,Automobile,B.Tech/B.E. in Any Specialization,Procurement / Sourcing Head,"Purchase, Strategic Sourcing, SAP, Product Costing, Negotiation, Vendor Development, Sourcing, Supplier Selection, Purchase Planning, Purchase Head, Supplier Management, Purchase Management, sunroof, Cost Reduction, Manager Purchase, Price Negotiation",https://www.naukri.com/job-listings-manager-purchase-and-sourcing-for-automobile-sunroof-product-super-management-consultants-bawal-10-to-16-years-120424008899,Bawal,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Sr. Manager - Scheduling & Procurement,"   SAP - MM and PP module knowledge.  Supply chain exposure.  Manufacturing process knowledge to deal with supplier quality issues  Team player  Project management  Task 1 - Scheduling - Able to interprete the production plan and generate the schedule for timely procurement of parts required  Task 2 - Inventory monitoring - plan the procurement of part to fulfill production requirement and maintain inventory norms.   Task 3 - logistics - understand the working of logistics activity to ensure timely availability of parts against plan.  Task 4 - Vendor management - understand the manufacturing and commercial process so as to interact with vendors to ensure the parts availability.  Task 5 - SPD requirement - understand and fulfill the SPD requirement alongwith regular production plan.  Task 6 - Cost Reduction - Introduce and implement the cost reduction ideas for existing and upcoming models.  Task 7 - Plant production target - to achieve the yearly target which is spread over month on month basis.  Task 8 - Model migration - to implement the model parts in coordination with the quailty and production and APL ensuring NIL obsolescence.         Education      Bachelor of Engineering      ?    Work Experience     Understanding of part ordering and consumption in system.  Communication in Hindi, English and local language for supplier interaction.  SAP - MM and PP module knowledge  Manufacturing process knowledge.       Tata Motors Leadership Competencies     Customer Centricity - Anticipating, understanding and focusing efforts on meeting the customer (stakeholders) needs or expectations   Developing Self and Others - Recognizing continuous development is essential for success and taking steps to develop self and helping others to excel   Driving Execution - Translating strategy into action and execution   Leading by Example - Encouraging and following ethical standards   Leading Change - Recognizing the need for change, initiating and adapting to change   Motivating Self and Others - Inspiring teams and individuals              ",Tata Motors,Kolkata,06-04-2023,05-07-2023,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Production / Manufacturing Head,"Procurement, Supply chain, SAP MM, Manufacturing process, Project management, Cost reduction, Scheduling, Monitoring, Auditing, Logistics",https://www.naukri.com/job-listings-sr-manager-scheduling-procurement-tata-motors-limted-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-5-to-8-years-060423501411,Kolkata,-,-,"['Production', 'Manufacturing & Engineering']",60423501411,P.A.,https://img.naukimg.com/logo_images/groups/v1/147366.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Customer Service Representative,"                  ?                   ?          Responsible for generating MIS reports including weekly, monthly sales report, sales budget compilation (once a year), GMS forecast (quarterly) and other misc. inputs for reporting from time to time                 Provide COH support                 Ensure efficient and accurate handling of customer orders/queries/schedules based on the contract entered in the system.                 Monitor the progress and complete execution of an order.                 Support with needful information and data to supply chain planner in the event of shortages and use supply chain resource effectively to support customer business efficiency                      ?          Report deviation of delivery to customer                 Necessitate improvement actions to reduce administrative errors in conjunction with the responsible departments                      ?          Support the sales managers and engineers within the business units in relation to customer requirements, systems usage, etc.                 Order review as per contract in the system and customer claims settlement as per justification received.                 Acknowledge orders received through order acknowledgements, queries, order status reports.                      ?          Handle Enquiries from IREPS and Direct OEM customer and provide support to sales. to participate in tenders.                 Follow-up with various agencies such as finished product stores, transport department transporters, etc for on timely deliveries.                 Follow-up with Manufacturing unit overseas and domestic for stock and Documentation.                 Create and update new customer master and Product Master                      ?             Skill Set                            ?          Experience in handling key critical customers accounts and business units (end to end)                 Knowledge of commercials, processes, supply chain, import, exports, forecasting, MIS etc.                  Experience in leading and coaching CS Team                 Stakeholders Management Collaborative approach                 Problem Solving                      ?           KPIs                         ?          TAT - Response to customer.                 Order management - on time delivery.                  Customer Complaint Handling                  Meet business targets and nos                 Deployment of tools Processes                         ?             Education Experience                            ?          Minimum 5 to 8 years of strong experience in any of the areas of Customer Service, Sales or Supply chain                  Candidates must have a bachelor s degree. Post-graduation in Management will be an added advantage                           Excellent verbal and written communication skills, networking and influencing skills with internal and external stakeholders       .         ",SKF India,Chennai,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Customer Service,"Supply chain, Customer Service Representative, Order management, Claims, Networking, MIS, Customer complaints, Customer service, Management, Automotive",https://www.naukri.com/job-listings-customer-service-representative-skf-technologies-india-private-limited-chennai-5-to-8-years-080424501113,Chennai,-,-,"['Customer Success', 'Service & Operations']",80424501113,P.A.,https://img.naukimg.com/logo_images/groups/v1/4680559.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Purchase Manager (NPM),"  1) Procurement of Engineering materials    2) Procurement of consumables    3) Contract management for service orders    4) Proficiency in SAP MM Module    5) Proficiency in Import activities    BE/ BTECH - Mechanical/ Electrical, 10years experience ",Continental,Kalyani,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,36,Automobile,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Procurement / Purchase Manager,"Procurement, SAP MM module, Contract management, Mechanical, Electricals",https://www.naukri.com/job-listings-purchase-manager-npm-continental-corporation-kalyani-3-to-5-years-090424500680,Kalyani,-,-,Procurement & Supply Chain,90424500680,P.A.,https://img.naukimg.com/logo_images/groups/v1/221044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Accounts Assistant - US based Manufacturing MNC - Mumbai & Coimbatore,"	Accounts receivable, Payable, Tax filing, Data compilation, Billing, Payroll, Monthly attendance maintenance, Petty cash Etc., 	Preparation of Tax invoice, E-way Bill, Packing list	Monthly or yearly finalization of accounts	Year-end accountsRequired Candidate profile	Financial record checks	Knowledge on Import and Export procedures. 	Must be a Resident of our Branch Office and near Industrial Areas.	Hindi specking candidates are preferred",Ssmatrix Consultancy,Mumbai,23-04-2024,22-07-2024,"Full Time, Permanent",2.5-3.5 Lacs P.A ,48,Automobile,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounts, Tally, TDS, Invoice Processing, Tally ERP, Petty Cash, Accounting, Finance, Accounts Finalisation, Accounts Receivable, Accounts Reconciliation, Bank Reconciliation, Accounts Payable, Accounts Handling, General Accounting, Taxation",https://www.naukri.com/job-listings-accounts-assistant-us-based-manufacturing-mnc-mumbai-coimbatore-ssmatrix-consultancy-mumbai-coimbatore-mumbai-all-areas-4-to-6-years-230424006430,Mumbai,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
SAP Specialist - Fiori/UI5 developer,"   Working in an agile team to improve and transform our Supply Chain IT Toolbox   Application development and functional testing   Developing & administrating mobile applications based on UI5   Creating & supporting cross-functional interfaces for AGV, Order Distribution Systems & SAP   Second level application support   Collaborating and learning together with IT colleagues from other areas and internal customers globally     Academic degree in Information Technology, business administration or an equivalent qualification with relevant experience   5 - 10 years of IT working experience with SAP & FIORI   ABAP development knowledge   Ana",Continental,Bengaluru,15-03-2024,13-06-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",ERP Developer,"Supply chain, sap ewm, Application support, Functional testing, Analytical, Agile, Application development, SCM, Information technology, ABAP",https://www.naukri.com/job-listings-sap-specialist-fiori-ui5-developer-continental-india-private-limited-bengaluru-5-to-10-years-150324502172,Bengaluru,-,-,Engineering - Software & QA,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/221044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
