Executive - Accounts,"     Special Requirement :   Any Manufacturing Company experience is Must       Skills Required :   Good Accounting Knowledge.     Job Responsibilities :     Day to day Sales/Purchase Entries in Tally.      Managing Payment Receivable / Payable Reconciliations      Managing working of GST , Service Tax, Income Tax, TDS      MIS reporting of day today accounting of Plant      Adherence to statutory payment due dates      Handling/monitoring account payables and coordination with accounts dept.      Coordinating with auditors in conducting Internal / Statutory Audit, preparing Audit Reports and implementing recommendations, if any      Salary Wages Calculation, PF ,ESIC PT Monthly returns.      Supporting MIS activity.      ISO documentation   ",Pune Polymers,Pune,28-10-2022,26-01-2023,"Full Time, Permanent",Not disclosed,36,Agriculture / Forestry / Fishing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"MIS reporting, Tally, Service tax, TDS, Income tax, Accounting, MIS, ISO documentation, ESIC, Monitoring",https://www.naukri.com/job-listings-executive-accounts-pune-polymers-pvt-ltd-pune-3-to-4-years-281022502535,Pune,-,-,Finance & Accounting,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Accountant,"    We are seeking a dynamic and detail-oriented Accountant to join our team    The ideal candidate will be responsible for managing financial records, preparing financial statements, and ensuring compliance with accounting principles    This is a fantastic opportunity for both freshers and experienced professionals to grow in a thriving work environment    This role is open to both fresh graduates and experienced individual        Requirements     Bachelors degree in Accounting, Finance, or a related field.    Strong attention to detail and organizational skills.    Proficient in accounting software and MS Office.    Excellent communication and interpersonal skills.    Ability to work independently and as part of a team.    For freshers: Academic excellence and a passion for accounting.    For experienced candidates: Proven experience in accounting roles.        Minimum Experience   0 To 1 Year     Responsibilities     Maintain accurate financial records and ledgers.    Prepare and analyze financial statements.    Manage accounts payable and receivable.    Perform bank reconciliations and ensure financial transactions are documented.    Assist in budget preparation and monitoring.    Handle tax-related matters and ensure compliance.    Collaborate with internal teams to support financial decision-making.    Contribute to process improvements in the finance department.      ",Mornisa Bio-organics,Anand,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,1,Agriculture / Forestry / Fishing,"B.Com in Commerce, B.B.A/ B.M.S in Management, Any Graduate, M.Com in Commerce",Accountant / Accounts Executive,"Budget preparation, Financial statements, Interpersonal skills, Compliance, Accounting, Finance, Account management, MS Office, Accounting software, Monitoring",https://www.naukri.com/job-listings-accountant-msaf-bio-organics-pvt-ltd-anand-0-to-1-years-050424501370,Anand,-,-,Finance & Accounting,50424501370,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Store and Spare Manager,"Roles and Responsibilities1.  Inventory Management: Develop and implement inventory control procedures to ensure accurate stock levels.Monitor inventory levels and anticipate demand to avoid stock outs or overstock situations.Conduct regular stock counts and reconcile discrepancies.Utilize inventory management software systems to track stock movements and analyze trends.2. Procurement and Purchasing:  Identify and source suppliers for spare parts, equipment, and other store-related items.Negotiate prices, terms, and contracts with suppliers to ensure cost-effective procurement.Place orders for necessary items in a timely manner to maintain adequate stock levels.Evaluate supplier performance and make recommendations for improvements. 3. Storage and Warehousing:  Organize storage facilities to optimize space utilization and accessibility of items.Implement proper storage techniques to ensure the integrity and longevity of stored items.Maintain cleanliness and orderliness in the warehouse or store area.Implement safety protocols and ensure compliance with relevant regulations.4.  Shipping and Receiving: Coordinate the receiving of incoming shipments, inspecting for accuracy and quality.Prepare outgoing shipments, ensuring accurate picking, and packingArrange transportation for outgoing shipments and coordinate with logistics partners.Track shipments and resolve any issues related to delays or damages. 5. Team Management:  Delegate tasks and responsibilities effectively to ensure smooth operations.Provide ongoing feedback and performance evaluations to team members.Foster a positive work environment and promote teamwork and collaboration. 6. Budgeting and Cost Control:Develop and manage the departmental budget, including expenses for procurement, staffing, and maintenance.Identify opportunities for cost savings and process improvements.Monitor expenses and implement measures to control costs within budgetary constraints. 7. Documentation and Reporting:Maintain accurate records of inventory levels, transactions, and supplier information.Generate reports on inventory status, purchasing activities, and operational performance.Analyze data to identify trends, forecast demand, and make informed decisions. Overall, a Store and Spares Manager plays a critical role in ensuring the smooth and efficient operation of a store or warehouse, facilitating the availability of necessary supplies and spare parts while minimizing costs and maximizing productivity. Desired Candidate Profile Education and Qualifications:Bachelor's degree in  supply chain management, logistics, engineering, or a related field. A master's degree may be preferred or beneficial.Relevant certifications in inventory management, supply chain, or warehouse management (e.g., APICS CPIM, CSCP) are often preferred.Experience:Proven experience in inventory management, procurement, and warehouse operations, preferably in a manufacturing, retail, or logistics environment.Demonstrated experience in managing spare parts inventory and understanding of spare parts management principles.Experience in using inventory management software systems and proficiency in Microsoft Excel or similar tools for data analysis.Skills:Strong analytical and problem-solving skills to effectively manage inventory levels, identify trends, and make data-driven decisions.Excellent organizational and time management skills to prioritize tasks, manage multiple projects simultaneously, and meet deadlines.Effective communication skills, both verbal and written, for interacting with suppliers, team members, and other stakeholders.Leadership abilities to motivate and manage a team, delegate tasks, and foster a positive work environment.Negotiation skills to secure favorable terms and pricing with suppliers and vendors.Attention to detail to ensure accuracy in inventory counts, order processing, and documentation.Proficiency in using inventory management software and other relevant tools to streamline operations and improve efficiency.Knowledge:Comprehensive understanding of inventory control principles, including ABC analysis, cycle counting, and safety stock management.Knowledge of procurement processes, including supplier selection, negotiation, and contract management.Familiarity with warehouse management systems (WMS) and their functionalities.Understanding of relevant regulations and compliance requirements related to inventory management and warehouse operations.Personal Attributes:Proactive and self-motivated with a strong sense of initiative and drive for continuous improvement.Ability to work effectively under pressure in a fast-paced environment and adapt to changing priorities.Strong leadership qualities with the ability to inspire and empower team members to achieve goals.Integrity and professionalism in dealing with confidential information, suppliers, and colleagues.Strong work ethic and commitment to delivering high-quality results.Flexibility and willingness to take on new challenges and learn new skills.",Kapila Krishi Udyog,Khalilabad,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,60,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Stores & Material Management - Other,"Store Operations, Store Management, Spares Management",https://www.naukri.com/job-listings-store-and-spare-manager-kapila-krishi-udyog-khalilabad-kanpur-nagar-gurugram-5-to-10-years-090424008255,Khalilabad,-,-,Procurement & Supply Chain,90424008255,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Finance Executive,"To effectively administer various functions and documentation in relation to finance activities as assigned by the reporting authority. Core Function:  Preparation of loan proposals.  Procuring data from various departments for loan proposals. Loan proposal related follow up,  query handling and allied activities. Loan documentation and loan compliance. Responsible for all kind of banking activities related to loan proposals/ finance etc. Preparation of Bank Reconciliation Statement. MIS preparation. Compilation of received data. Reviewing,  analyzing &validating the compiled reports. Circulating the validated compiled reports to the reporting authority on timely basis. Sending  Activity Report on  weekly basis to the reporting authority describing all the activities performed by you in that particular week. Producing ad hoc reports and reconciliations as required by the reporting authority. Preparation of Monthly Management Account Schedules.  Any other task/ duties as & when assigned by GM-Finance,  CEO & MD.  Inter-Personal Relation Functions:   To establish good rapport with all divisional staff members.  To liaison with bank for all bank-related activities. To exhibit leadership qualities by training and giving inputs as & when necessary. To ensure team spirit amongst the staff of the department and take all measures as found necessary to ensure cordial working relationship amongst all. To establish internal communication channels; formal and informal for free flow of information within units. To ensure that in absence of any team member,  his/ her workload is shared by all the team members so that the targeted output remains unaffected. Skills:  Strong analytical and communication skills.  Ability to work on own and as part of a team. Proficient end user computing skills and proven application of MS Excel and Word. Leadership skills to promote creativity and innovation and build consensus.  Relationship management skills to develop and maintain collaborative working relationships with diverse clients and stakeholders. Organizational and time management skills. MAIIL is promoted and established by experienced group of professionals having rich experience in various industries. It all began with a decision to bring industry to Vidarbha Region in Maharashtra. We decided to take up the challenge and started Sugar industry in a land mostly cultivating cotton,  rice and soya bean...",Manas Agro Industries & Infrastructure Ltd.,Mumbai,25-10-2018,23-01-2019,"Full Time, Permanent",Not disclosed,24,Agriculture / Forestry / Fishing,"Any Graduate, Medical-MS/MD in Psychology",Accountant / Accounts Executive,"Relationship management, Training, Bank reconciliation, Excel, Time management, Analytical, Finance Executive, MIS preparation, rice, General Manager Finance",https://www.naukri.com/job-listings-finance-executive-manas-agro-industries-infrastructure-ltd-mumbai-nagpur-thane-nasik-nashik-pune-aurangabad-2-to-5-years-251018500272,Mumbai,-,-,Finance & Accounting,2.51E+11,P.A.,https://img.naukri.com/logo_images/v3/4428260.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
LOGISTICS COORDINATOR,"                                                   Overseeing all supply chain operations.     Organizing and managing inventory, storage, and transportation.     Analyzing and optimizing logistical procedures.     Reviewing, preparing, and routing purchase orders.     Ensuring the safe and timely pick-up and delivery of shipments.     Monitoring shipments, costs, timelines, and productivity.     Addressing and resolving shipment and inventory issues.     Liaising and negotiating with suppliers and retailers.     Answering customer queries.                                                   ",Barton Breeze,Gurgaon,31-07-2020,29-10-2020,"Full Time, Permanent",Not disclosed,12,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Logistics Executive,"Direct sales, Outbound, Purchase Executive, Warehouse, New vendor development, Project scheduling, Business Development Executive, FMCG, B2B Sales, Freight",https://www.naukri.com/job-listings-logistics-coordinator-barton-breeze-gurgaon-1-to-4-years-310720500628,Gurgaon,-,-,Procurement & Supply Chain,3.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Supply Chain Management,"   We are looking for a Purchase Engineer/Manager, whose responsibilities will include developing purchasing strategies, maintaining positive relationships with suppliers, coordinating with internal teams regarding their procurement/supply needs, and overseeing the purchasing team in their day-to-day activities. Participate & Regulate activities related to issuing of the Purchase Orders, tracking and expediting the procurement requirements of the organisation as well as handling Inspections and delivery on-site.        Requirement & Skills      Work Exp. : 8-10 years   Qualification : B. Tech or Diploma in Mechanical Engineering is a must. MBA in SCM would be an added advantage for selection Process.   Must have skills : Raw Material Planning and Procurement, Demand Forecasting, Relationship Building with Vendors, Bulk Contract Negotiations, Conflict Resolution, Inventory Management, Material Resources Management, Quality Control Analysis, Operations Analysis, Financial Analysis, Data Analysis, Sound Knowledge of ERP.   Prior experience working in the purchasing department in Machine Manufacturing Industry is required   Strong understanding of the market conditions and trends   Working knowledge of negotiation techniques in the industry   Exceptional interpersonal and social skills to build a good rapport   Positive and professional demeanour   Excellent verbal and written communication skills.   Sound knowledge of working on ERP like-SAP similar.   Candidate should have an analytical mind & be well versed with Demand Forecasting   Great team player   Flexible to travel and work long hours as necessary   Educational qualifications-: complement the past proven years of experience.         Job Description         Manage the purchasing process including the buying, selling and distributions aspects of the company   Review finalized project proposals of the company and draw up procurement demand.   Communicate with the marketing and sales team to effectuate working strategies for forecasting purchase demands in future.    Work with the inventory & Store departments for indenting & maintaining of Min/Max stores.   Work with the production & department for streamlining the production supply chain with respect to procurement decision.   Conduct regular audit of inventory work and with inventory quality team to define the quality parameters for raw materials and maintain these with the vendors.   Conduct Analysis & create demand forecasting trends for the procurements.   Analyse existing purchase processes for performance.   Maintain the quality of incoming raw materials controlled with vendors.   Implement improvements to existing purchasing processes and delivery systems.   Handle contract negotiations with vendors and suppliers.   Identify ideal suppliers based on quality, cost and reliability.   Maintain a good rapport with the companys clientele.   Maintaining & preparing of purchase orders on ERP.   Good analyzing skills in Procurement Planning.          ",Sona Machinery,Ghaziabad,25-01-2024,24-04-2024,"Full Time, Permanent",Not disclosed,96,Agriculture / Forestry / Fishing,"Any Graduate, MBA/PGDM in Any Specialization",Procurement / Purchase Manager,"Supply chain, Supply chain management, ERP, Data analysis, SAP, Demand forecasting, Manager Quality Control, SCM, Raw material, Auditing",https://www.naukri.com/job-listings-supply-chain-management-sona-machinery-pvt-ltd-ghaziabad-new-delhi-8-to-10-years-250124500281,Ghaziabad,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Export Manager," Responsible for all transactions related to imports and exports of all divisions and product lines of the company. 1. Co-ordinates clearing and forwarding of all imports & exports for the company.    Principal Accountabilities:      Must be well versed in handling international clients as well as domestic corporate clients.     Maintain control and ensure regulations to all export processes, monitor work according to corporate and local policies, evaluate all-new custom requirements, and supervise everyday operations according to standard procedures.     Assist in obtaining all required export licenses for all processes as per the company and client protocol. Complete documentation for cargo consolidation activities Pre & post-shipment documents. Perform all record-keeping processes and maintain records of all entries. Conduct targeted conversations with customers to identify customer needs. (International & Corporate clients both) Implement cargo/ material handling security procedures. Follow operational policies, standards, and procedures. Perform data entry for freight services. Work with allocated resources to ensure alignment of interest within business activities.     Data Entry including shipping/receiving/maintenance of inventories, occasional sales order entries, as well as other entry procedures.     Managing, generating and updating all import-export documentation with excellent follow-through.     Review and follow up on vendor and customer aging reports. Assist with processing and resolving past-due invoices.     Must have customer service and negotiation skills to deal with the demands of overseas clients and shipping agents.     Possess a high degree of initiative, proactive networking skills, and the ability to interact and effectively communicate with customers/ vendors, over email, phone, and in person.     Detail-oriented with strong organizational skills. Ability to meet deadlines and manage multiple tasks and projects simultaneously.     Must be flexible, adaptable to change, and able to work in a fast-paced environment with minimal supervision.     Sensitive to cultural differences of customers, vendors, and growers of various backgrounds.     To maintain harmonious relation with coordinators like Bank, CHA, Forwarder. Good communication skills.     Handle all dispatches and deliveries. Prepare and submit MIS to management.     Education Level:    Graduate from any stream. Diploma in Exports.    Required Skills:    Good communication skills, who have handled Export Documentations, Shipping, DGFT, Custom related work specifically from Agriculture / Biotechnology Industry.    Experience & Age Levels:    Above 5 years    Language Preference:    Regional, English, Hindi ",Kay Bee Bioorganics,Pune,28-08-2023,26-11-2023,"Full Time, Permanent",Not disclosed,60,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Export / Import Manager,"PDF, Networking, MIS, Corporate, Customer service, Operations, Freight, Material handling, DGFT, Data entry",https://www.naukri.com/job-listings-export-manager-kay-bee-bio-organics-pune-5-to-10-years-280823501280,Pune,-,-,Procurement & Supply Chain,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
"Senior Accounts Executive
","??Preparation   and review of quarterly Balance Sheet, monthly P&L and monthly cash   outflow vs plan.??Monthly General Ledger clearing to ensure accurate posting and reporting   of accounts receivable, payable and inventory transactions.??Reconcile accounts payable balances, resolve outstanding issues, and   assist in preparing necessary financial reports.??Creation of vendor code in ODOO with payment term, verify mandatory   documents for vendor onboarding and release PO before availing   services.??Regularly review of vendor statements, reconcile balances, weekly payment   cycle on due dates and initiate necessary actions for discrepancy   resolution.??Creation of Service Purchase Orders, GRN activities and invoice booking   for corporate office as per requirement.??Verify service invoices for accuracy and completeness against Purchase   Order, and proper accounting in the system within specified timeframes.    ",Jobs Territory,Gurugram,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,60,Agriculture / Forestry / Fishing,"Any Graduate, MBA/PGDM in Finance, CA in CA",Accountant / Accounts Executive,"Accounts, TDS, ERP, R2R, SAP, ODOO System, GST, Accounts Executive, P2P",https://www.naukri.com/job-listings-senior-accounts-executive-jobs-territory-gurugram-5-to-7-years-290424901984,Gurugram,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Accounts Executive - Experienced,"Roles and Responsibilities  Maintaining day-to-day accounts.Maintenance of books of accounts like Journals & Ledgers.Desired Candidate Profile  Graduates from Commerce stream (Bcom & MBA Finance/Mcom) only need to applyCandidates with good knowledge on MS office & Tally will be preferred.Flexible in working on weekends/ holidays if required. Should be able to speak in Hindi.Candidates ready for a commitment of 2 years only apply.  Selection Process:The selection process consists of one preliminary round of interview and two HR/final rounds. If you are interested, please walk-in between 10:00 am to 4:30 pm on any weekday(Mon-Sat) to the address given below:Address:TransDyne IT Services Pvt. Ltd.First Floor, MPR ResidencySai Baba Temple RoadDwarakapuri ColonyPunjagutta, Hyderabad - 82For any queries/clarifications please contact through telephone on 040-30222666 or e-mail us on hrd@transdyne.in. You can also visit our website, www.transdyne.in for more information about the company and career prospects.Please ignore this mail if you have already attended interview with us.",TransDyne ,Hyderabad/Secunderabad,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,24,Agriculture / Forestry / Fishing,B.Com in Commerce,Accountant / Accounts Executive,"Tally, Accounting Packages, Accounting",https://www.naukri.com/job-listings-accounts-executive-experienced-transdyne-hyderabad-secunderabad-2-to-3-years-070423003736,Hyderabad/Secunderabad,-,-,Finance & Accounting,70423003736,P.A.,https://img.naukimg.com/logo_images/groups/v1/4635365.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Production Supervisor,"Production plans, schedules, and strategies to meet production objectives.Monitoring production processesRegular equipment and machinery inspectionsAddressing quality-related issuesManaging inventory levels and coordinating with supply chain staff to ensure that raw materials, and other supplies are available according to the scheduleQuality control standards and protocols apply to a production process and addressing quality-related issues that may arise.",Vriksha Agro Sciences,Coimbatore,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,84,Agriculture / Forestry / Fishing,"B.Sc in Any Specialization, MS/M.Sc(Science) in Any Specialization, Doctorate Not Required",Production Manager / Supervisor,"Paint Industry, quality control, seed coating, Production, Coating, Paint",https://www.naukri.com/job-listings-production-supervisor-vriksha-agro-sciences-private-limited-coimbatore-7-to-11-years-220424907282,Coimbatore,-,-,"['Production', 'Manufacturing & Engineering']",2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Account Assistant,"  We are looking for an experienced Account Assistant for our organization . The ideal candidate will be well-versed in accounting principles and able to work comfortably with numbers and attention to detail.     Skills Required:      Proven work experience as a Financial Accountant or similar role      Advanced knowledge of MS Excel and accounting software, TALLY ERP      Proven Experience in administering and working with custom ERP systems      Good English Communication skills Verbal and written, Analytical Logical thoughts process. Good Knowledge of MS Excel      Preparation of Bank Reconciliation Statements.         Updating day to day accounting transactions.      Generation of cash flow, funds flow statements, MIS report.    ",Vikas High Tech Nursery,Sangli,19-06-2023,17-09-2023,"Full Time, Permanent",Not disclosed,1,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,Account Assistant,https://www.naukri.com/job-listings-account-assistant-vikas-high-tech-nursery-sangli-0-to-3-years-190623500117,Sangli,-,-,Finance & Accounting,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Export executive,"   We are looking for an experienced Export Executive to join our team. The Export Executive will be responsible for managing all documentation for import and export activities of the company. The candidate should have experience in purchase management, coordination of all activities related to export and import. Coordinate with freight forwarders, customs brokers, and other service providers to ensure timely and efficient delivery of goods. Ensure compliance with all applicable regulations, including export controls, import regulations, and trade agreements.    Roles and Responsibilities:     Manage and prepare all documentation related to Import and Export activities.   Ensure all documentation complies with legal and regulatory requirements.   Coordinate with freight forwarders, custom brokers and other service providers.   Maintain accurate records of all import and export transactions, invoices, bills of lading.   Monitor and manage purchase of raw materials and finished products.   Develop and maintain strong relationships withcustomers, suppliers and service providers.    ",Kamala Farms,Hyderabad,29-05-2023,27-08-2023,"Full Time, Permanent",Not disclosed,12,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Export / Import Executive,"Trade, Finished products, Legal compliance, Export Executive, Compliance, Purchase management, Billing, Legal, Freight forwarding, Monitoring",https://www.naukri.com/job-listings-export-executive-kamala-farms-hyderabad-1-to-3-years-290523502179,Hyderabad,-,-,Procurement & Supply Chain,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Accounts Executive cum Logistics & PRO,  Collaborate with internal teams (e.g. marketing) and maintain open communication with Marketing Team        Job Description     Collaborate with internal teams (e.g. marketing) and maintain open communication with Marketing Team    Oversee Primary Sales Secondary Sales    Strong communication ability (oral and written) Collecting customer feed backs on improvement of quality / quantity / packaging and technical services to them. Cost accountants are responsible for monitoring all inventory transactions in the general ledger    An inventory accountant also assists in organizing physical inventory counts    To oversee this entire process and ensures that it is done efficiently and accurately Store keeping skills in Pharma are required    ,Artis Animal Health Care,Olpad,26-05-2023,24-08-2023,"Full Time, Permanent",Not disclosed,36,Agriculture / Forestry / Fishing,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Technical services, Pharma, Packaging, Commerce, Logistics management, Accounts Executive, Primary sales, Monitoring, Secondary sales, Inventory",https://www.naukri.com/job-listings-accounts-executive-logistics-pro-artis-animal-health-care-i-pvt-ltd-olpad-surat-3-to-4-years-260523502655,Olpad,-,-,Finance & Accounting,2.61E+11,P.A.,https://img.naukri.com/logo_images/v3/4819252.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Foreign Trade Manager,"   We are looking for a Master of International Exchange (MIE) to lead our foreign trade operations.    As an MIE, youll be responsible for navigating the complexities of global trade, negotiating deals with foreign partners, and ensuring our products make their way around the world.       Requirements      A love for travel and adventure    A knack for negotiation and deal-making    A deep understanding of global trade laws and regulations    An appreciation for diverse cultures and customs    A willingness to roll up your sleeves and get your hands dirty (figuratively, of course)      Minimum Experience    Responsibilities     Building relationships with international partners    Navigating complex international regulations    Negotiating favorable trade deals    Ensuring compliance with international trade laws    Collaborating with our team to drive global growth      ",Mornisa Bio-organics,Anand,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,60,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Commodity Manager,"International trade, Compliance, trade operations, Foreign trade",https://www.naukri.com/job-listings-foreign-trade-manager-msaf-bio-organics-pvt-ltd-anand-5-to-9-years-050424501373,Anand,-,-,Procurement & Supply Chain,50424501373,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Production Professional,"  The Production Supervisor is responsible for overseeing the manufacturing process to ensure efficient production and timely delivery of high-quality products.    This role requires strong leadership, organizational skills, and a keen understanding of production procedures.     Responsibilities:     Manage and lead a team of production workers, including training, scheduling, and performance management.    Ensure adherence to production schedules and monitor workflow to optimize efficiency and productivity.    Collaborate with other departments, such as logistics and quality assurance, to coordinate production activities and resolve any issues that may arise.    Implement and enforce safety protocols and best practices to create a safe working environment for all production staff.    Monitor production equipment and machinery to ensure proper functioning; arrange for maintenance and repairs as needed.    Review and analyze production reports to identify trends, inefficiencies, and areas for improvement.    Provide ongoing training to production staff to enhance skills and knowledge, and ensure consistent quality output.    Maintain inventory levels of raw materials and finished products, coordinating with supply chain and procurement teams as necessary.    Troubleshoot production issues in real-time, making quick decisions to minimize downtime and maintain production targets.    Contribute to the development and implementation of process improvements and lean manufacturing initiatives.    Uphold company policies and procedures, and promote a positive and collaborative work culture.     Qualifications:     Bachelor's degree in Manufacturing, Engineering, Business, or a related field. Relevant experience may substitute for formal education.    Proven experience (3-5 years) in a production or manufacturing role, with at least 1-2 years in a supervisory or leadership position.    Strong understanding of production processes, equipment, and quality control standards.    Excellent leadership and communication skills, with the ability to motivate and manage a diverse production team.    Problem-solving skills and the ability to make informed decisions under pressure.    Detail-oriented with a focus on maintaining high-quality standards and operational efficiency.    Proficiency in using production management software and tools.    Knowledge of lean manufacturing principles and continuous improvement methodologies is a plus.    Familiarity with safety regulations and protocols within a production environment.    Ability to adapt to changing priorities and work collaboratively with cross-functional teams.   ",Jalganga Pumps,Gir,29-08-2023,27-11-2023,"Full Time, Permanent",Not disclosed,24,Agriculture / Forestry / Fishing,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Production / Manufacturing Head,"Procurement, Supply chain, Manager Quality Assurance, Lean manufacturing, Manufacturing process, Manufacturing engineering, Scheduling, Manager Quality Control, Logistics",https://www.naukri.com/job-listings-production-professional-jalganga-pumps-gir-2-to-5-years-290823501373,Gir,-,-,"['Production', 'Manufacturing & Engineering']",2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Accounts Executive,"    You will be executing the daily accounting activities.     You will be handling Accounts payable/receivable     You will be looking after Invoicing & Cash receipts     You will be taking care of Vendor payments and other banking transactions      You will be handling General ledger, Payroll, and Utility updating     You will be updating Cash Flow      You will be computing and filing of GST, TDS, PF, and other taxes     You will be supporting Month End Process/Internal Control Management     You will be coordinating and supporting annual audits & other compliance activities     You will be maintaining accounting data and records in specified formats     You will be following proper accounting methods, policies, and principles            More about YOU         You have an experience of 3 to 5 years in accounting functions     You have a degree in B. Com or equivalent experience working in the accounting domain.     You must have experience in Tally ERP9 or Other similar ERP   , and handling    TDS Working & Returns.     It will be nice to have experience   on S   AP.    ",Sistema.bio,Pune,07-01-2023,07-04-2023,"Full Time, Permanent",Not disclosed,24,Agriculture / Forestry / Fishing,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, ERP, Payroll, Head Business Development, After sales service, Renewable energy, Accounting, Manager Technology, Cash flow",https://www.naukri.com/job-listings-accounts-executive-sistema-bio-pune-2-to-5-years-070123501236,Pune,-,-,Finance & Accounting,70123501236,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Senior Accountant Executive,"   A Senior Accountant Executive is a high-level accounting professional responsible for managing the financial operations of an organization. They oversee financial reporting, budgeting, forecasting, and financial analysis, as well as the management of accounting staff.     Budgeting and Forecasting: Developing and managing budgets and financial forecasts, including identifying potential risks and opportunities.     Financial Analysis: Analyzing financial data to identify trends and patterns, and making recommendations for improving financial performance.     Accounting Management: Managing accounting staff and ensuring that financial transactions are recorded accurately and in a timely manner.     Compliance: Ensuring compliance with relevant accounting standards, regulations, and laws.     Auditing: Coordinating with internal and external auditors to ensure the accuracy of financial statements and compliance with audit requirements.     Process Improvement: Continuously reviewing and improving accounting processes and procedures to increase efficiency and accuracy.     Industry: Originating,Processing & Marketing Agro-commodities & food products, with a focus on Spices, Oil Seeds, Pulses, Cereals, Feeds, Herbs & Botanicals, Raisins and Foodstuffs.   ",Trident Creation,Mumbai,17-11-2023,15-02-2024,"Full Time, Permanent",Not disclosed,24,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Finance Executive,"Financial statements, Financial reporting, Financial analysis, Accounting, Process improvement, Accounting Staff, Budgeting, Management, Forecasting, Auditing",https://www.naukri.com/job-listings-senior-accountant-executive-trident-creations-mumbai-2-to-5-years-171123501244,Mumbai,-,-,Finance & Accounting,1.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Accounts Executive,"      Knowledge and experience of Accounting procedure      Maintain office voucher entries      Manage Accounting Book-Keeping procedures      Follow-up on client inquiries     Excellent knowledge of MS Office / Excel and familiarity with accounting software such as Tally.      Should be fluent in English, Local language Preferred if knowledge in Agriculture, Gardening, Real Estate related Experience                ",Vagad Agro Services,Ahmedabad,14-07-2023,12-10-2023,"Full Time, Permanent",Not disclosed,12,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Finance Executive,"Daily accounting, Tally, Excel, Finance, Book Keeping, Account management, Accounts Executive, Management, Accounting software",https://www.naukri.com/job-listings-accounts-executive-vagad-agro-services-ahmedabad-1-to-4-years-140723501924,Ahmedabad,-,-,Finance & Accounting,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
