Stores  - Manager / Assistant Manager,"Inventory ManagementERP & Stores System ManagementWarehousing OperationsQuality ControlMaterial ManagementVendor CoordinationReceipt & DispatchSafety ComplianceReporting and AnalysisPurchase Requisition, Purchase Order & Delivery Management",Sanjivani Group,Kopargaon,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,96,Miscellaneous,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"Inventory Management, Material Management, Quality Control",https://www.naukri.com/job-listings-stores-manager-assistant-manager-sanjivani-group-kopargaon-8-to-13-years-020524003494,Kopargaon,-,-,Procurement & Supply Chain,20524003494,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
"Urgently looking For Associate - Operations, Third party payroll","This position will be on third party payroll.Role & responsibilities : Ensuring execution of finalized trade as per terms finalized  at the customer end for the business Managing the entire chain of the operations, entailing contracting from source (imports/domestic) to customer (incluing drafting the contracts and executing them), as well as receipts, despatches, transportation and warehouse operations management.  Inventory Management, Stock assessment, GRN Booking, Sales Invoice Booking and Deal Closure. Managing operations for local sales through stock & sale / Bond Transfer / High Seas Sale, including arranging suitable storage space, and monitoring daily operations.Liaisoning with sellers, buyers, vessel owners, surveyors, storage terminals and vessel agents Liasoning with F&A for all interlinkages between finance & operations Work with business ERP for execution of operations Managing performance of the operations functionalities against the SLAs. Liaisoning with CHA, Terminals, Warhouses, freight forwarders/container shipping linesCoordination with port team ; Periodical reconciliation of physical stock vs book stock. Issuance of Letter of Credit and Payment ProcessVarious compliances as per law regarding warehouse management",Tata International,Mumbai (All Areas),25-04-2024,24-07-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,36,Miscellaneous,Any Graduate,Documentation Executive,"documentation, Import ex, freight forwarder, operations, domestic operations, Custom Clearance, CHA",https://www.naukri.com/job-listings-urgently-looking-for-associate-operations-third-party-payroll-tata-international-mumbai-all-areas-3-to-8-years-250424005809,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/52222.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
SR.Merchandiser/Merchandiser,"Roles and Responsibilities  Identify selling possibilities and Understanding customer requirements and suggest / provide the right product accordingly.Mapping the new areas and establishing new customers and keeping touch on existing customers.Seeking out new sales opportunities through regular contact with customers/Vendors.Developing professional close relations and maintaining regular communication.Prepare and deliver appropriate presentations on products and services.Convince & solve customer query to ensure customer satisfaction.Should be updated with market trends and other inputs to enhance sales.Meeting Sales Targets for growing the business.Visiting Customers/Vendors and preparing the Visit report.Studying the Market trend and Competitors.Coordinating with Customers/Vendors.Customers Relationship Management.Assist in processing of order & fulfill customer needs.Gather feedback from customers and share with internal teams.Collaborate with team members to achieve better results.Report to the team and management from time to time.Protecting organization's value by keeping information confidential, etc Desired Candidate Profile Knowledge about woven & knit fabric.Must have good knowledge of Production, Product Development and Costing Should possess good communication skills.Senior Merchandisers must also have a keen eye for detailCustomer orientation and ability to respond to different types of customers.Excellent communication skills with pleasing personality and well-versed product explanation skillsOnly Male candidate ",JM Jain,Ulhasnagar,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,60,Miscellaneous,Any Graduate,Merchandiser,profitabilitymerchandising strategiessamplingCollaborating with Buyerssales production controlprice negotiationPlanningcustomers reactions and market trendsDevelopmentorder confirmation.timely execution of shipments,https://www.naukri.com/job-listings-sr-merchandiser-merchandiser-jm-jain-ulhasnagar-5-to-10-years-251122005102,Ulhasnagar,-,-,"['Merchandising', 'Retail & eCommerce']",2.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5343434.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
"Managing Consultant, Climate Action in Consumer Goods"," Manage and supervise medium- to large-size sustainability consulting mandates throughout their entire project cycle: initiation, planning, design, execution, monitoring, controlling and closure.   Plan and implement projects to ensure the most efficient and highest-quality implementation.   Interact and build relationships with our international, regional and local clients and manage the timely delivery of mandates.   Develop proposals for the corporate sector on Agricultural Value Chain with the Key Account Management team and with senior consulting professionals to support business development activities for the company.   Provide guidance on and technical leadership in developing proposals and implementing advisory projects, as well as lead their technical review.   Develop and improve specialised skills and knowledge linked to the topics and services offered by South Pole.   Support the AVC practice in further developing South Pole?? thought leadership, services, products, marketing materials and offerings.   Lead and directly manage teams of consultants in a multi-stakeholder and multi-geographies context.   Topics of engagement may include: support companies in understanding their climate impact (GHG accounting), develop strategies to address their environmental footprint, deep dive into climate, water, biodiversity and forest-related impact of specific commodities by calculating impacts and determining key actions to mitigate them, insetting/ value chain interventions, supplier engagement, sustainable sourcing.        Requirements:     Essential     University degree, ideally at a Master?? level or higher, in a sustainability-related field. Environmental Sciences, Agronomy, Environmental Engineering or related disciplines.   Relevant knowledge of environmental sustainability challenges in multinational companies, especially with the integration of sustainability in supply chains and agriculture.   Relevant work experience in sustainability consulting or related field.. Specific consultancy experience in sustainability with a particular focus on climate (must), water, biodiversity and forests in agricultural supply chains or working closely with consumer goods companies on these topics.   Advanced project management skills, from both a technical and administrative standpoint, and proven ability to guide project teams in a multi-stakeholder and multi-geographies context.   Proven expertise in autonomously creating high-quality written documents (proposals and deliverables).   Advanced stakeholder and client management skills.   Demonstrable commercial skills and good business sense so as to be able to identify and seize opportunities in a challenging and competitive market environment.   Comfortable operating in a fast-paced international environment.   Excellent oral and written skills in English.   Good working knowledge of all Google Suite applications and MS Word.   Desirable     Practical experience in and knowledge of:   Monitoring and quantification of climate, water, biodiversity and forests impacts along agricultural supply chain, including corporate greenhouse gas accounting, land use change modeling, product environmental footprint, life cycle assessment, water footprinting, geographic information systems (GIS) monitoring of deforestation risks   Empowering clients to set ambitious climate, water and biodiversity targets aligned with science, such as the Science Based Targets initiative (SBTi), SBTi for Forest, Land and Agriculture (FLAG), and Science Based Targets for Nature (SBTN)   Devising mitigation strategies and undertaking scenario analysis to support clients in creating an implementation roadmap that are practicable and economically feasible for meeting their environmental goals.   Supporting clients to implement practical actions such as supplier engagement programmes, establishing traceability, value chain interventions, regenerative agriculture practices, agroforestry etc to mitigate their environmental impacts   Change management and sustainability strategy design   Understanding of one or more agricultural commodity systems, such as: coffee, cocoa, livestock, soybean, palm oil, sugar, cotton, rubber, wheat, corn, rice.   Knowledge of one or more Asian languages (Thai, Behasa Indonesian, Mandarin Chinese etc).   Industry-relevant connections, with a network of potential clients, collaborators and other relevant stakeholders.   Diligent, reliable and proactive.   Excellent prioritisation and time management skills.   Used to work in a fast paced environment across different cultures and geographies and comfortable with changes.   Comfortable to work in a low hierarchical environment with a strong collaborative working style.   ",South Pole Group,Haridwar,09-11-2022,07-02-2023,"Full Time, Permanent",Not disclosed,36,Miscellaneous,"Any Graduate, Any Postgraduate",Other Consulting - Other,"GIS, Supply chain, Administration, Change management, Agronomy, Consulting, Management, Key account management, Monitoring, Client management",https://www.naukri.com/job-listings-managing-consultant-climate-action-in-consumer-goods-south-pole-group-haridwar-3-to-7-years-091122500004,Haridwar,-,-,Consulting,91122500004,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accountant,"Roles and ResponsibilitiesCandidate must have knowledge of All accounting work, balance sheet finalisation, TDS and Income Tax.Calculation of GST, online payment & return filingResponsibilities: TDS, VAT, ITR, GST Return, P&L, Taxation, Balance Sheet, Tally, RTGS/NEFT etc and having good command on excel.Person will be responsible for general accounting, monthly balance sheet reconciliations, vendor reconciliations, managing accounts payable process, compiling documents for statutory filings, liasioning with Government departments and banks, etc.About Position: Accountant shall be responsible for day-to-day Accounts operations, all statutory compliance and internal control mechanism.Service Tax calculation after taking Input Set off Credit, payment & return filing PF , PT, ESIC salaryPreparation of monthly GST returns.",Staranddaisy,Ghaziabad,18-04-2024,17-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,24,Miscellaneous,B.Com in Any Specialization,Accountant / Accounts Executive,"Gst Knowledge, Accounting Entries, Accounts Handling, Gst Reconciliation, Reconciliation, TDS, Accounts Tally",https://www.naukri.com/job-listings-accountant-staranddaisy-ghaziabad-2-to-3-years-180424006649,Ghaziabad,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Account Assistant,"We are looking to hire Sr. Accounts Executive for our team.Location: AndheriWorking: Monday to Saturday; 10 to 7Role:Sales & Purchase entry/ DR.Note/ Cr.NotePayments & Expense mgmtHandling Petty CashKnowledge of TDS, GSTMust know Tally Prime",Netway Home Products (india),Mumbai,12-04-2024,11-07-2024,"Full Time, Permanent",2-3.25 Lacs P.A ,36,Miscellaneous,Any Graduate,Accountant / Accounts Executive,"Tally, General Accounting, TDS, GRN, Petty Cash, Accounting, Ledger, Gst, Sales Entry, Purchase Entry, Journal Entries, E Way Bill, Bank Reconciliation, Delivery Challan, Invoicing, Credit Note, Accounts Finance, Stock Reconciliation, Gst Return, Payment Followup, Debit Note, Inventory, Stock",https://www.naukri.com/job-listings-account-assistant-netway-home-products-india-pvt-ltd-mumbai-mumbai-suburban-3-to-8-years-120424010611,Mumbai,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
E Commerce Executive,"1. Manage and update product listings, descriptions, and images on the e-commerce platform.    2. Optimize product pages for search engine visibility and conversion rate optimization (CRO).    3. Monitor inventory levels and coordinate with the operations team to ensure timely restocking.   4. Implement pricing strategies, promotions, and discounts to drive sales and achieve revenue targets.    5. Analyze sales data and customer behavior to identify trends and opportunities for improvement.   6. Collaborate with the marketing team to develop and execute online marketing campaigns, including email marketing, social media advertising, and PPC campaigns.    7. Monitor website traffic, performance, and user experience, and make recommendations for improvements.   8.  Manage relationships with third-party vendors and service providers, including payment gateways, shipping carriers, and IT support.   9. Ensure compliance with legal and regulatory requirements related to e-commerce, including data privacy and consumer protection laws.    10. Stay abreast of industry trends, best practices, and emerging technologies in e-commerce.Role & responsibilities Preferred candidate profile  1. Bachelor's degree in Marketing, Business Administration, or related field.   2. Minimum of 2 years of experience in e-commerce or digital marketing.   3.  Strong analytical skills with the ability to interpret data and make data-driven decisions.   4.  Excellent communication and interpersonal skills.   5. Detail-oriented with strong organizational and time management abilities.    6. Ability to work independently as well as collaboratively in a team environment.   7.  Knowledge of SEO, SEM, and digital marketing techniques.   8.  Familiarity with web analytics tools such as Google Analytics.   9. Experience with graphic design and photo editing software is a plus.Perks and benefits ",Aplomb Health Care,Lucknow,09-04-2024,08-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,12,Miscellaneous,"BCA in Computers, B.Tech/B.E. in Electronics/Telecommunication, Electrical and Electronics, Information Technology, Bio-Chemistry/Bio-Technology, Computers, Electrical",eCommerce Executive,"Ecommerce Development, Online Advertising, Ecommerce Marketing, Website Management, Digital Campaigns, E-commerce, HTML, Online Promotion, Product Promotion, Online Marketing, E-marketing, SEO, Product Listing, Salesforce",https://www.naukri.com/job-listings-e-commerce-executive-aplomb-health-care-limited-lucknow-1-to-5-years-090424008318,Lucknow,-,-,"['Merchandising', 'Retail & eCommerce']",90424008318,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Urgent opening For the post of Manager- Commercial at Borivali Locatio,"We have an urgent opening for the post of Manager- Commercial at Borivali LocationJD for Senior Commercial Officer1. B Tech / BE / Diploma / MBA with 10 years of experience in pure commercial / purchase 2. Procurement experience of multiple types of items & catering to multiple sites across country 3. Exposure to ERP environment 4. Experience of handling a spend base of approximately INR 2 crs per month or more 5. EXPERIENCE OF HANDLING A TEAM OF BUYERS  5-6 persons 6. Good exposure to systems like preparation of comparative statement, proper negotiation techniques, market intelligence etc 7. Smart & good IQ if interested, please share your resume at anjali.kashyap@vaaman.in ",Vaaman Engineers,Mumbai (All Areas),15-04-2024,14-07-2024,"Full Time, Permanent",5-8.5 Lacs P.A ,60,Miscellaneous,B.Tech/B.E. in Any Specialization,Procurement / Purchase Manager,"Purchase Management, Procurement, Supply Chain Development, Purchase, Material Procurement, Buying, Purchase Vendor Development, Procurement Planning, commercial buyer",https://www.naukri.com/job-listings-urgent-opening-for-the-post-of-manager-commercial-at-borivali-locatio-vaaman-engineers-mumbai-all-areas-borivali-5-to-10-years-150424003587,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3792386.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
"Business Manager  UAE ,?Commodity?Division","About the CompanyKhimji Ramdas Group  Headquartered in Muscat, the groups diverse businesses span four clusters: Lifestyle, Consumer Products, Projects & Logistics, and Infrastructure. The group has Shipping, Commodities, and Tourism operations in the UAE and a prominent presence in India through strategic partnerships with Procter & Gamble, Rolex, Kelloggs, and Britannia. With over 150 years of expertise, KR has built itself as a true blue-chip corporate, maintaining its reputation for excellence in quality. Today, its operating companies front the nation with 40 business verticals, 150 retail outlets, and 400 brands. KR Commodities  UAEKhimji Ramdas & Sons LLC  Commodities Dubai handles the import and distribution of key commodities such as sugar, cocoa powder, semolina, wheat flour and other foods.Job Description ??Key deliverables: ??The candidate will be directly involved in sourcingcommodities?like sugar, rice, cocoa powder, flour, pulses etc.???Provide leadership to the?Dubai?Sales Team and Warehouseoperations.???To ensure that overall sales values, collection & other targets aremet.??Key responsibilities area:????Lead the UAE?Sales Team during the negotiations with keyCustomers.?Sourcing of sugar for?Dubai?& Oman and other?commodities?fortrading in the UAE.??People development:??Ensure skills &; capability enhancement?of SalesTeam by gapidentification, coaching & training.??The Business Manager will be primarily responsible for coordinatingclosely with Sales, Logistics & Finance teams in UAE to ensure that support& resources essential to meet the targets are clearly built into the plans anddelivered.??Implement Score Cards, MIS and benchmarking for the UAE team.??Job Specification :?????Good communication & negotiation skills??Ability to effectively liaise with internal and external?stakeholders& customers in an effective professional?manner.??Ability to develop the business by bringing sub-channel & keyaccounts focus.??Well developed computer skills.??Exposure to SAP environment.???Qualification & Experience:?????????Graduate with at least??10 years experience with 5 years in Agro?Commodity?(based in UAE).?MBA in Sales & Marketing would be added to the?qualification.??Having a valid UAE driving licence.",Khimji Ramdas,UAE,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,120,Miscellaneous,"MBA/PGDM in International Business, Marketing",Sales Support & Operations - Other,"Sales Management, Communication Skills, Negotiation, Business Management",https://www.naukri.com/job-listings-business-manager-uae-commodity-division-khimji-ramdas-uae-10-to-12-years-160424007800,UAE,-,-,Sales & Business Development,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1318.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Sourcing Manager,"Role & responsibilities  Strategic Sourcing:Develop and execute sourcing strategies aligned with   organizational goals and objectives.Supplier Management:Build and maintain strong relationships with suppliers, vendors,   and business partners.Cost Optimization:Analyze market trends, pricing data, and supply chain costs to   identify opportunities for cost optimization and efficiency improvements.Risk Management:Assess and mitigate risks related to supplier dependencies,   supply chain disruptions, and market fluctuations.Contract Management:Manage supplier contracts, agreements, and procurement   documentation in compliance with legal and regulatory requirements.Continuous Improvement:Drive continuous improvement initiatives within the sourcing   function, such as process enhancements, technology adoption, and best   practice sharing.Team Leadership:Lead and mentor a team of sourcing professionals, providing   guidance, training, and support to achieve departmental goals and objectivesPreferred candidate profile Experience in Bicycle industry is preferred",Tata International,Ludhiana,26-04-2024,25-07-2024,"Full Time, Permanent",10-15 Lacs P.A ,120,Miscellaneous,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Strategic Sourcing Manager,"New Vendor Development, Negotiation, Strategic Sourcing, Sourcing, Cost Optimization",https://www.naukri.com/job-listings-sourcing-manager-tata-international-ludhiana-10-to-15-years-260424007519,Ludhiana,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/52222.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Logistics All Rounder,"Job Description :  ??n excellent command of written and spoken English ?? minimum of 5 yearsrsquo experience in a similar function ??xperience with customs formalities ??roblem-solving skills ??n ability to work with figures ??n ability to seize the initiative ?? helpful attitude to colleagues; flexibility and enthusiasm What we would like you to do: ??aking care of new Logistics Projects with the Logistics Manager ??aving up to date knowledge on Customs matters & experience with handling Customs affairs  ( i.e. Harmonized System Codes)  ??nowledge of sea-air and transport rates and services ??aintaining contact with our haulers ,  suppliers and overseas agents ??dministrative processing of documents received ,  coordinating bank payments ??onitoring shipments in progress and received ??cheduling goods received for our warehouse ??hecking haulage invoices.",Zobello,New Delhi,12-07-2015,10-10-2015,"Full Time, Permanent",Not disclosed,60,Miscellaneous,"Any Graduate, Post Graduation Not Required",Logistics Executive,"coordinating, checking, documents, administrative, payments, customs, scheduling, handling, monitoring, maintaining",https://www.naukri.com/job-listings-logistics-all-rounder-zobello-delhi-delhi-5-to-10-years-120715500182,New Delhi,-,-,Procurement & Supply Chain,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Manager  - Key Account Manager - Client Relations- Hyderabad,"Front face to the client in all concerns.Efficient order management abilities.Respond promptly to client /customers??pre-order and post-order queries.Communicate and coordinate with internal departments.Required Candidate profileRecord the details of order status, customer queries, complaints & resolution status Submit the invoice and follow up for the payments.Advanced Excel and Telugu & Hindi - Mandatory.",Nexus Innovative Solutions,Hyderabad,14-04-2024,13-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Miscellaneous,"Any Graduate, Any Postgraduate",Key Account Manager,"Client Management, Order Management, Microfinance, CRM, Rural Finance, Mfi, MBA freshers, B2B Sales, Corporate Sales Management",https://www.naukri.com/job-listings-manager-key-account-manager-client-relations-hyderabad-nexus-innovative-solutions-hyderabad-3-to-5-years-140424001360,Hyderabad,-,-,Sales & Business Development,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Purchase Managers," With over 5 years experience as a purchasing agent or officer, you will be required to :    plan   organize   direct   control and evaluate the activities of the purchase department.   ",A.R.S. Imports & Exports,Mumbai,27-11-2019,25-02-2020,"Full Time, Permanent",Not disclosed,60,Miscellaneous,"Any Graduate, Any Postgraduate",Logistics Executive,"Purchase, procurement, Inventory Management, Production Planning, Admin, Logistics Management",https://www.naukri.com/job-listings-purchase-managers-a-r-s-imports-exports-private-limited-mumbai-5-to-10-years-271119500002,Mumbai,-,-,Procurement & Supply Chain,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Assistance Manager-Accounts," Managing the reconciliation of 26AS (Annual Tax Statement) with CHA (Customs House Agent) invoices for freight and dutyPreparing outstanding payment details FSE wise and sending them to all FSEs on the 15th and 30th of each monthPreparing a GR (Goods Receipt) waiver for export shipments involves compiling necessary documentation and coordinating with the bank for issuance. Record all expenses in Busy-Travelling, petty cash, Sale return etc.Sending domestic insurance data to UIIC (United India Insurance Company) fortnightlyAS-11 Update as on 31st December & 31St March prepare and entry in books.Weekly Payments for Vendors-DHL,TDS,EPF, & EmployeesPreparing and cross-checking TDS (Tax Deducted at Source) sheets & remittance request letter for Allied & GmbH paymentManaging Allied Baby invoice preparation and discrepancy GTT Credit Notes Follow up & Entry in Busy for Allied with reverse Calculation of IGST Reversal and book Debit Notes in Busy.Managing MCA (Ministry of Corporate Affairs) return data provision to the Company Secretary (CS), following up for return filing, paying challan payments, and maintaining records.  coordinating the annual audit with a Chartered Accountant (CA) with Stock Working File preparation- OC Tools Details, Repair Tool Details, One Line Item Material Details and various reports to Support Audit.Preparing a trading account and management information system (MIS) on a monthly basisCreating an import purchase chart with comprehensive details- i.e. material Enter Date, Purchase Date, Exchange Rate, Duty Invoice, Freight Invoice, BOE No. Due date of payment.Role & responsibilities ",Wohlhaupter,Delhi / NCR,03-05-2024,01-08-2024,"Full Time, Permanent",4-5 Lacs P.A ,48,Miscellaneous,B.Com in Any Specialization,Accountant / Accounts Executive,"Book Keeping, Bills Payable, TDS, Receivable, Busy, Reconciliation, Gst, Payments, Voucher Making",https://www.naukri.com/job-listings-assistance-manager-accounts-wohlhaupter-delhi-ncr-4-to-6-years-030524006124,Delhi / NCR,-,-,Finance & Accounting,30524006124,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Customer Service Executive,"   What we are looking out for:       Flawless English speaking and writing skills a must.    Hindi Speaking skills a must.    Knowledge of other languages preferred  (French /  Spanish )     Great Problem Solving Skills    Fast Typing Speed    A strong work ethic,  communication skills,  high levels of empathy and selling skills are paramount to this position      What we would like you to do:       To serve as the front line,  on- call resource for all customers via phone,  email and live chat    Quick and thorough solving of problems for customers any time regarding deliveries,  transactions and experience.    To be ready to know our catalog and technology inside and out in order to guide the customer in finding the right products and making them aware of our delivery policies.    Coordinating with other departments like shipping solve customer queries,  return requests and other package related issues.    Managing catalog at Marketplaces and updating panels when required.    Value for self- awareness,  intellectual honesty,  judgment,  empathy and positive energy             ",Zobello,New Delhi,29-01-2016,28-04-2016,"Full Time, Permanent",Not disclosed,24,Miscellaneous,"Any Graduate, Post Graduation Not Required",Non Tech Support - Voice / Blended,"spanish, coordinating, shipping, chat, selling skills, policies, french, customer",https://www.naukri.com/job-listings-customer-service-executive-zobello-delhi-2-to-7-years-290116502933,New Delhi,-,-,"['Customer Success', 'Service & Operations']",2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accountant,Maintain monthly expense and outstanding reports. Maintain salary accounts of staff. Maintain accounts in tally and handle petty cash.Maintain company's legal documentation and ensure all vehicle related documentation is upto date. Taxation.Required Candidate profileAccounts and administration in mid sized company.,Ambe International,Central African Republic,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,60,Miscellaneous,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally ERP, Book Keeping, Accounts Payable",https://www.naukri.com/job-listings-accountant-ambe-international-central-african-republic-5-to-10-years-100424010382,Central African Republic,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Store Keeper,Role & responsibilities Accountability of spare parts and recon items supllied by tmlinventory supplied by tmlavailabilty of partsconsumables lubricantsrecon items and associated liaison with tmlproper stokingrecon system and processesPreferred candidate profile Perks and benefits ,BVG India,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",1.25-2 Lacs P.A ,12,Miscellaneous,Graduation Not Required,Store Executive,"Store Keeping, Inventory",https://www.naukri.com/job-listings-store-keeper-bvg-india-bengaluru-1-to-3-years-170424005570,Bengaluru,-,-,Procurement & Supply Chain,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1072166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Dispatch Coordinator,Role & responsibilities Responsible for dispatch of material to customers as per the orderCo-ordinate with transport agencies to ensure delivery of material to customersPreferred candidate profile Perks and benefits ,Om Technologies Pvt Ltd,Aurangabad,01-05-2024,30-07-2024,"Full Time, Permanent","50,000-2.75 Lacs P.A ",12,Miscellaneous,Any Graduate,Logistics Executive,"Logistics Coordination, Stock Management, Dispatch, Invoicing",https://www.naukri.com/job-listings-dispatch-coordinator-om-technologies-pvt-ltd-aurangabad-1-to-6-years-010524009154,Aurangabad,-,-,Procurement & Supply Chain,10524009154,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Engineer - Operations (6-month Contract job),"Role & responsibilities : Candidate should understand customer's product requirements and ensure that the supply chain is aligned to meet them.Analyze problems and trends and seek solutions to customer and business problems using a data-driven approach.Participate in cross-functional initiatives that improve the overall business bottom line.Work in an intense, fast paced and collaborative environment with shared responsibility across geographies.Implement supply chain processes and systems that position Ohmium for future growth.Coordinate with cross functional teams to drive for proactive solutions and drive projects implementation. Preferred candidate profile :B.E with 2-6 years of experience in Supply Chain, Operations or production Planning and controlStrong attention to detail, with ability to interface and get work done across organizational boundaries and culturesPrior experience with industry standard ERP systems (Microsoft Dynamics/Oracle/SAP) and planning platforms a big plus.Ability to work in dynamic, high pressure business conditions, and fully comfortable with uncertainty.Technical proficiency in Excel (Macros) a must, exposure to product life management.Exposure to Statistics and Operations Research concepts/projects is a big plus.Excellent communication, analytical and interpersonal skills a must.Contract Period : 6 months.Interested candidates can share your resume to areesh.a@ohmium.com",enArka,Bangalore Rural,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,24,Miscellaneous,"B.Tech/B.E. in Mechanical, Electrical",Engineering & Manufacturing - Other,"PPC, Production Planning Control",https://www.naukri.com/job-listings-engineer-operations-6-month-contract-ohmium-operations-private-limited-bangalore-rural-2-to-6-years-040424007849,Bangalore Rural,-,-,Research & Development,40424007849,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Sr Executive / AM - E-Commerce,"  JD The day to day operations for various  platformsDrive and own sales and revenue targets from eCommerce operations for the brandCoordinate with our Digital Marketing Team for promotionsCreate strategies to drive sales through eCommerce marketplaces like Amazon, Flipkart, Myntra, JIOMart, ONDC, etcCategorizing, listing, and positioning the companys products on eCommerce marketplacesWork closely with the operations team to manage inventory levels, forecast demand, and optimize supply chain processes to ensure product availability and timely delivery to customers.Manage various operational activities such as merchandising, post listings, customer service, etc. related to the company?? e-commerce presenceMonitor the business performance on the e-commerce marketplaces and report the same along with recommendations to  the management.Update and maintain e-commerce sales data and  report to the managementEnsure compliance with relevant laws &      regulations while managing various agreements, contracts, disclaimers, etcLocation - Mumbai, Kandivali Charkop ",Creative Newtech,Mumbai Suburban,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,36,Miscellaneous,"Any Graduate, Any Postgraduate",eCommerce Manager,"D2C, E-commerce, Ecommerce Marketing, Online Retail, Key Account Management, Online Sales, Ecommerce Development, Digital Commerce, Business Development, Online Business",https://www.naukri.com/job-listings-sr-executive-am-e-commerce-creative-newtech-mumbai-suburban-3-to-8-years-230424010569,Mumbai Suburban,-,-,"['Merchandising', 'Retail & eCommerce']",2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accounts Executive,"Able to handle Accounts, office Admin.Knowledge in Book-keeping, accounting, GST, Tax procedures.Knowledge in Accounting softwares.Pleasing Personality, Independent Contributor.Female Candidate in and around Porur, Chennai Location.",Sparkline Business Solutions,Chennai,27-04-2024,26-07-2024,"Full Time, Permanent",1.25-2.75 Lacs P.A ,24,Miscellaneous,B.Com in Any Specialization,Accountant / Accounts Executive,"TDS, Accounting, GST",https://www.naukri.com/job-listings-accounts-executive-sparkline-business-solutions-chennai-2-to-2-years-270424003315,Chennai,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
