Senior Manager Pre sales & order fulfilment For an Export Company," Client is a pioneer in the manufacture of bleached absorbent cotton products, in India it has been a leader in this industry for over 40 years. It has supplied its bleached fibres to highly quality conscious markets like Japan, Australia, UK, Europe, Israel, etc.Product range includes Cotton Pads, Cotton Balls, cotton buds, cotton rolls, Clients manufacturing unit is in (MIDC, Tarapur) Mumbai.Job Description :This is a full-time on-site role for an AGM/DGM Pre Sales and Order Fulfillment. The successful candidate will be responsible for managing pre-sales activities, including client communication, preparing sales proposals, and handling inquiries. They will also oversee order fulfillment processes, such as monitoring shipments, ensuring on-time delivery, and resolving any issues that may arise.Candidate Requirements:Proven experience in pre-sales and order fulfillmentStrong negotiation and communication skillsAbility to build and maintain relationships with clientsExcellent organizational and problem-solving abilitiesProficiency in Microsoft Office Suite and other relevant softwareKnowledge of export procedures and documentationExperience in the manufacturing industry, especially in cotton products, is preferredAttention to detail and ability to work under pressurePosition : AGM/DGM Pre Sales and Order fulfilmentQualification : Graduate / MBA / BMS / BBAExperience : Approx 12-20 years of experience in the field Sales & MarketingJob Location : Nariman Point, MumbaiMail your cv asap in word format to: andrea.ascenthr@gmail.com",Ascent Hr Services,Mumbai (All Areas),17-04-2024,16-07-2024,"Full Time, Permanent",15-25 Lacs P.A ,120,Import & Export,Any Graduate,Business Development Manager (BDM),"Presales, Order Management, Bid Management, Proposal Management, Order Execution, Proposals, Order Fulfillment",https://www.naukri.com/job-listings-senior-manager-pre-sales-order-fulfilment-for-an-export-company-ascent-hr-services-mumbai-all-areas-10-to-20-years-170424009952,Mumbai (All Areas),-,-,Sales & Business Development,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Account Executive,"   1  .   The candidate should have knowledge regarding accountancy and tax (financial framework of an organization)       2. The candidate should have working knowledge regarding accounting entries, accounting concepts, banking functions, BRS, Statutory compliance, financial statements, income tax provisions, cash deposits and expenses, etc      3. The candidate should be able to retrieve data from financial documents and present it in an understandable form      4. Strong interpersonal skills. Must be able to negotiate and problem-solve      5. Strong oral and written communication skills      6. The candidate should be willing to expand and update his knowledge with accordance to the latest financial rules, regulations and amendments      7. Should be comfortable with working on SAP B1      8. Proficient in programs including MS Office and MS Excel            Desired Candidate Profile              Minimum qualification should be B com/BMS or any graduate from finance stream.            Can handling multiple portfolios and putting forth investment options to the MD.            The candidate should have minimum 2 years working experience of computerized accounting in Tally software, familiar with MS office and proficient with oral and written communication skills.            Communication Skill, Professionalism, Multi-tasking, Basic Computer Knowledge, Confidentiality.            Must prepare shipment summary.            Candidate should have had experience with SAP Entries and GST.            Candidate should be willing to learn and adapt to changing situations.    ",IG International,Kochi,05-05-2023,03-08-2023,"Full Time, Permanent",Not disclosed,12,Import & Export,"B.Com in Commerce, Any Graduate, Medical-MS/MD in Psychology",Accountant / Accounts Executive,"Accountancy, Financial statements, SAP, Excel, Income tax, Accounting, Finance, Accounts Executive, Tally software, MS Office",https://www.naukri.com/job-listings-account-executive-ig-international-private-limited-kochi-1-to-5-years-050523501180,Kochi,-,-,Finance & Accounting,50523501180,P.A.,https://img.naukimg.com/logo_images/groups/v1/4601179.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Delivery Driver,"Seeking a reliable Delivery Driver to promptly distribute items. Tasks include delivering various products, vehicle maintenance, and possessing a valid driver's license. Experience and physical fitness required.",Adeba Trading,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,12,Import & Export,Graduation Not Required,Delivery Executive,"Driving, Vehicle, Commercial Vehicle, LCV, Four Wheeler",https://www.naukri.com/job-listings-delivery-driver-adeba-trading-private-limited-bengaluru-1-to-5-years-220424001829,Bengaluru,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Imports Manager,"Role & responsibilities  Making the P.O as per requirement receive from the Sales Dept. & Production department and send the PO to Overseas Suppliers to get the PI & check the PI accordingly.Find out new vendors & suppliers of related raw materials.Take samples, COA, & MSDS from new vendors & new developed products for our R&D department.Independently preparation of bank documents for open the ILC & FLC from the bank. LC Draft sends to the supplier for check & confirmation.Independently Negotiate with CHA, Shipping line, forwarders & Transporters for the best rates.Follow up with supplier for timely dispatch the shipment and timely submission of original shipping documents in the bank.Keep Tracking of in Transit shipments by Concor site & Lines Websites. Coordinate with Accounts Dept. for Timely Pay the Custom duty & all Service Providers Payments. Personally, visits NCH and ICD for Resolve the Custom Quires and Container Clearance from the Customs. Complete knowledge about Custom bonded Warehouse Sale & High Sea sale, making sale agreements PD Bond, DD Bond, FDS Bond etc.Independently prepare Bank Documents for Timely release the overseas supplier?? payment from the bank.Making the MIS report for internal concern authorities. Setting up the procurement plan on the basis of demand.Vendor Creation, Analyzation, verification & Selection etc.Coordination with Vendors for supplies, repair, returns and payment etc. Procurement of raw material, ready stock and capital item from national and international market.Preparation of Purchase Order, documents for Import of Goods.Liaison with the various departments to maintain optimum inventory, Sales Team for Forecasting, Finance Team for Vendor?? Bill settlement etc.Implementing systems to avoid situations like over-stocking or out-of-stock which cause production and financial losses. Liaison with CHA, Transporters and other service provider also. Developing reports on procurement and usage of material/ finished product for top management.Development of alternative local sources for imported raw materials which helps in cost saving.Preferred candidate profile Good Communication SkillsLeadership QualityImport / Export industryPerks and benefits Paid LeavesShort LeavesSummer/ Winter VacationsTime FlexibilitiesPF Facility",Syndicate Innovations International,Ghaziabad,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,120,Import & Export,"Any Graduate, Diploma in Export/Import, MBA/PGDM in International Business",Export / Import Manager,"Import Documentation, Customs, Import, Import Operations, Import Management, Import Purchase, Cha, DGFT, PO",https://www.naukri.com/job-listings-imports-manager-syndicate-innovations-international-ghaziabad-10-to-20-years-020524006980,Ghaziabad,-,-,Procurement & Supply Chain,20524006980,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Account Executive,"The job typically involves managing and maintaining financial records, preparing financial reports, and ensuring accurate and timely financial transactions. Here is a comprehensive job description for the role:Job Title: Accountant / Assistant Accounts executive Company : Our company is into Export of Raw cotton . We are a 3 star Gov recognized Export Firm with annual turnover of above 100 cr. Other business in our group companies includes real estate , stock trading ( Equity market ) , Leasing of warehouses. Company name : IP TRADERS PVT LTD , RG NIRMAN PVT LTD Job Summary:We are seeking a skilled and detail-oriented Accountant to join our team. As an Accountant, you will be responsible for managing / assisting senior accountant in managing our company's financial records, preparing financial reports, and ensuring compliance with accounting standards and regulations. Key Responsibilities:1. Financial Record-Keeping: Maintain accurate and up-to-date financial records, including ledgers, journals, and accounts payable/receivable. Keep record of purchase contracts , track and coordinate with transporter/logistic company and maintain dispatch details of goods from suppliers. 2. Financial Reporting , Audits and Reconciliations: Assist the Senior accountant and CA in preparation of financial reports, including balance sheets, income statements, and cash flow statements. Assist in conducting internal audits and reconciliations to ensure financial accuracy and integrity.3.  Compliance : TDS return report preparation , GST filing data report preparation , PTAX filing, ESIC payment , Annual P-tax return , Monthly Insurance statement submission , Annual Insurance renewal 4. Stock Keeping and coordination with transporter and warehouse stock reconciliation by coordinating with warehouse in-charge over phone5. Export drawback receivable tracking. 6. Email drafting and replying to various vendors /suppliers Requirements:- Bachelor's degree in Accounting or related field- Minimum 8-12 years of accounting experience- Strong knowledge of accounting principles and regulations- Proficiency in accounting software (e.g., Tallyprime)- Excellent analytical and problem-solving skills- Strong attention to detail and accuracy- Effective communication and collaboration skills ( English , Bengali , Hindi )Salary Range  : Rs 20,000 p.m - 23,000 p.m Job timing : 10.15 AM reporting to 6:30 pm . Sunday and other public holidays leave as per list of holidays of the company. Perks : Bonus during Durga puja 1 month equivalent . ESIC after probation period . 12 days paid leave encashment . All perks details to be shared during interview . ",I P Traders,Kolkata,23-04-2024,22-07-2024,"Full Time, Permanent",2.25-2.75 Lacs P.A ,120,Import & Export,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Tally, TDS, Excel, Income Tax, Gst, Pivot Table, ESIC, MS Office, P Tax",https://www.naukri.com/job-listings-account-executive-i-p-traders-pvt-ltd-kolkata-10-to-20-years-230424006164,Kolkata,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Tally Operator cum Account Executive,"To maintain books of accounts on daily basis in Tally.To maintain inventory & stock on daily basis and submit reports.Must be efficient in using Tally.Making entries of Stock/ Purchase/ Inventory.Should have good knowledge of Tally and MS- Office..Required Candidate profileReceiving and processing all invoices, expense forms and requests for payments.Handling petty cash ,preparing bills and receipts.Maintaining accounting records, making copies, filing documents, etc.",Hayat Placement Services,Kanpur,18-04-2024,17-07-2024,"Full Time, Permanent",1.5-2 Lacs P.A ,24,Import & Export,Any Graduate,Accountant / Accounts Executive,"Tally, Tally Operator",https://www.naukri.com/job-listings-tally-operator-account-executive-hayat-placement-services-kanpur-2-to-5-years-180424006782,Kanpur,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Sr. Executive -Accountant -CA Inter/ICWA Inter,"Should have experience in functions of payable accounting, vendor reconciliations & payments through internet banking, A2 payments etc. Excellent knowledge of TDS & GST.Monthly TDS payments, preparation of Quarterly TDS returns, Monthly GSTreturns.Required Candidate profileEnsure monthly closure of books of accounts and preparation of financial statements ,reports, reconciliation compiling & presenting reports & financial statements.Submissions of tax return, TDS etc..",Hayat Placement Services,Kanpur,27-04-2024,26-07-2024,"Full Time, Permanent",3-7.5 Lacs P.A ,36,Import & Export,"CA in Pursuing, First Attempt, Second Attempt",Accountant / Accounts Executive,"ICWA Intern, CA Intern",https://www.naukri.com/job-listings-sr-executive-accountant-ca-inter-icwa-inter-hayat-placement-services-kanpur-3-to-7-years-270424005583,Kanpur,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Asssistant Merchant,"Roles and Responsibilities - Product Development, Sample Follow Ups, PO Making, Price Benchmarking & Evaluation, Order Follow up, Quote Preparation, vendor Sourcing, Visiting Factories & Exhibitions, Vendor Evaluation.Desired Candidate Profile - The Candidate should be Fluent in English ( THIS IS A MUST ),  Should be good in Email Drafting & have very good communication skills. Should have a good understanding of designs to be able to understand the theme & moods boards and other buyer's requirements. The candiate should be very well versed with MS Office, Excel, Powerpoint etc. Should be able to travel within India to visit factories & fairs.",Ace Buying Agency,New Delhi,02-05-2024,31-07-2024,"Full Time, Permanent",1.75-3.25 Lacs P.A ,1,Import & Export,Any Graduate,Merchandiser,"Merchandising, Quote Preparation, Order Execution, Sourcing, Vendor Management, MS Office, Powerpoint, Product Costing, Product Development, Communication Skills, Order Management, Email Writing, PO",https://www.naukri.com/job-listings-asssistant-merchant-ace-buying-agency-new-delhi-0-to-3-years-020524003596,New Delhi,-,-,"['Merchandising', 'Retail & eCommerce']",20524003596,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Thermal Coal Trader," 1. Candidate should have at least 10 years of trading experience in thermal coal. Experience in trading other commodities will be an added advantage.2. Should have close relationships with the top companies in India, independent power plants, trading house and stock and sale traders.3. Should have experience in handling corporate customers who buys on FOB and CFR basis. 4. Should have good understanding of trade finance, Letter of Credits and Contract negotiations including shipping terms.5. Should have excellent verbal and written communication skills with a knack for numbers and trading.    6. Should have the exposure and understanding of international coal markets.7. Should have good analytical abilities to forecast the supply and demand for India market. 8. Should have good sources in the industry/companies to inform the management about the latest trading prices in India, competitive knowledge of the other traders positions and their strategy. 9. Should be very well versed with the competitive landscape for all the ports on East Coast and west coast of India.10. Should be able to control the quality at the discharging ports with the help of Inspection Agency and vessel agents. 11. Exposure to Indian domestic coal industry would be an added advantage.     ",Century Commodities Solution Pte Ltd,Mumbai (All Areas),30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,120,Import & Export,Any Graduate,Energy & Mining - Other,"Thermal Coal Trading, Commodities, Trading",https://www.naukri.com/job-listings-thermal-coal-trader-century-commodities-solution-pte-ltd-mumbai-all-areas-10-to-15-years-300424007523,Mumbai (All Areas),-,-,Energy & Mining,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Import Export Executive -DGFT,"Export strategies based on understanding of DGFT export promotion schemes. manage documentation for export transactions and incentives applications,  market trend & schemes, import export documentation,Required Candidate profileB C0mHaving experience in DGFT portal is mustMin 2 years Experience in relevant fieldSalary upto 5 LPA.",Talent Corner Hr Services,Mumbai Suburban,12-04-2024,11-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,24,Import & Export,B.Com in Any Specialization,Export / Import Executive,"Import Export, Export Import Documentation, DGFT, Export Documentation, EXIM Policy, Import Documentation",https://www.naukri.com/job-listings-import-export-executive-dgft-talent-corner-hr-services-mumbai-suburban-thane-mumbai-all-areas-2-to-5-years-120424007883,Mumbai Suburban,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Inter CA Fresher_ US Shift_Jodhpur _Local Candidates should apply_,"Office Timing: 5 pm IST to 3 AM IST (Night Shift)(1st and 3rd Sunday Off ) All saturdays off.No Indian Holidays Belgium Holiday 22 Leaves (14 PL and 8 CL/SL) _Pro rata basis: No Leaves in Probation Period Location: Jodhpur Roles and ResponsibilitiesManaging day to day accounts.Checking and signing of cash & bank payments of vendors, employees and others as per the companys policy.Should have good knowledge of Statutory Compliance.Coordination with all dept. for day to day to smooth functioning of Business.To analyse and ensure timely submission of MIS & financial statements on Monthly, Quarterly and Annual basis.Ensuring bank & vendor reconciliation on monthly basis.Desired Candidate ProfileExcellent knowledge of reportingStrong attention to details & analytical thinking, problem solving attitude, good in communicationPositive attitudeSense of accountability & ownershipHardworkingInter CA",Premier Info Assists,"Jodhpur,Rajasthan",04-05-2024,02-08-2024,"Full Time, Permanent",6.5-9 Lacs P.A ,1,Import & Export,CA in Pursuing,Accountant / Accounts Executive,"ca, Statutory Audit, Internal Audit, Tax Audit, statutory compliance, analytical, External Audit, mis, income tax, accounting, financial statements",https://www.naukri.com/job-listings-inter-ca-fresher-us-shift-jodhpur-local-candidates-should-apply-premier-info-assists-jodhpur-rajasthan-0-to-1-years-100723002652,"Jodhpur,Rajasthan",-,-,Finance & Accounting,1.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/158588.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Quality Manager,"   Daily preparation of quality reports of verification done from the store.    Consolidation of all QC, rejection reports, complaints reports, summarising and communication to stakeholders.    Good knowledge of softwares, microsoft excel, word and power points.    Good technical knowledge of fresh fruits and able to manage a team of 5-8 people.    Knowledge of documentation, shipping terms and insurance.    Willing to travel to different warehouses at different locations across india.    Build a strong team through coaching, mentoring, specific training and performance evaluations       Requirements    Bachelors degree or equivalent experience in Fresh Fruit Industry    5+ years relevant work experience    Highly organized with excellent attention to detail    ",IG International,Mumbai,20-06-2023,18-09-2023,"Full Time, Permanent",Not disclosed,60,Import & Export,"Any Graduate, Any Postgraduate",Other,"Training, QC, Excel, Management",https://www.naukri.com/job-listings-quality-manager-ig-international-private-limited-mumbai-5-to-10-years-200623500507,Mumbai,-,-,Other,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4601179.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Commercial Manager,"Purchase the farm-Agro Material.Co-ordination with Shipping Line, Transporters & Suppliers.Co-ordination with vendor. Ensuring business development. Keep track of invoices and prepare necessary reports. Manage sales by contacting sellers.",Orange Worldwide,Ahmedabad,30-04-2024,29-07-2024,"Full Time, Permanent",2.5-3.75 Lacs P.A ,12,Import & Export,Any Graduate,Logistics Operations Manager,"Import, Commodities, Export, Agriculture, Purchase, Purchase Operations, vendor, Agro Commodities, Shipping Line",https://www.naukri.com/job-listings-commercial-manager-orange-worldwide-ahmedabad-1-to-4-years-300424008933,Ahmedabad,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Account Executive (Female Candidate Only),"Export & Domestic  Sales and Purchase Invoice booking  in Tally ,E Invoice ,E Way Bill for invoice received from export team, Monitor Bank Reconciliation,Mainly Freight ,Ocean Freight ,Custom House agent ,Commission Prepration GST and TDS Data, MIS",B.M. House,Ahmedabad,29-04-2024,28-07-2024,"Full Time, Permanent",2-3.25 Lacs P.A ,36,Import & Export,Any Graduate,Accountant / Accounts Executive,"Tally, TDS, Tally ERP, Gst, TDS Return, accountant, Accounting",https://www.naukri.com/job-listings-account-executive-female-candidate-only-b-m-house-ahmedabad-3-to-8-years-290424001455,Ahmedabad,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Hiring Freshers For Sales/Business Development- Freight Forwarding,"We are hiring freshers for below positions:-Business Development/Sales & Marketing- Mumbai/Pune/HyderabadNo.of Openings- 5Roles & Responsibilities:     Explore new business opportunities and generate sales leads effectively.   Approach shippers, forwarders, & CHA for business.   Have regular online as well as on site meetings with new and prospective clients and ensure you present the complete range of the Company's products and services.   Offer competitive pricing quotes and secure the order to carry their shipments to various international destinations.   Take responsibility for the achievement of monthly sales targets fixed by the management.   Coordinate efficiently with various internal departments that will be participating in the shipment process.   Effective follow-up to ensure timely collections. Desired Candidate Skills: Active Listening Time Management Excellent English communication Adequate experience in Freight Forwarding Strong commercial acumen/Negotiation skill Relationship buildingAge limit to apply for the position is below 35 yearsPerks and benefits:Good architecture environment place to workLearning of digital experienceEmployee safety & well beingValue individual diversityInterested candidates kindly apply for the job at dhwanika@swiftcargo.com",Swift Cargo,Hyderabad,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,1,Import & Export,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Ocean Freight, Sea Freight, BDE, Import, Port, export & import, logistics, BDM, air, Export Import Logistics, FCL, import sales, Freight Forwarding, LCL, shipping, sales manager, Trainee, Export Sales, Export, Sales Development, Fresher, Business Development",https://www.naukri.com/job-listings-hiring-freshers-for-sales-business-development-freight-forwarding-swift-cargo-hyderabad-pune-mumbai-all-areas-0-to-5-years-260424005215,Hyderabad,-,-,Sales & Business Development,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accounts Executive,"Role & responsibilities  Good Knowledge of:1. Book Keeping & Accounting     Accounts Payable & Accounts Receivable     Bank accounting & Reconciliation    Journal entry     Recording Sales and Purchase transactions     Checking Monthly Ledger Statements     E- Invoice, E-way Bill, Bill to ship to transaction 2. Monthly P&L & Balance Sheet    TDS Workings    GST WorkingsPreferred candidate profile  Preferably worked in Export - Import, Merchant Trading . E- Commerce & Manufacturing organizationPreferably worked in an ERP environmentAware of Accounting Rules / ProcedureSincere & hard workerProactiveSelf starterPositive attitudeGood communication skills & interpersonal skillsAble to work in Team Perks and benefits  EPF, Health Insurance Dynamic work environment with opportunities for growth and advancement ",Bora Exim Private Ltd.,Pune,30-04-2024,29-07-2024,"Full Time, Permanent",3-4.75 Lacs P.A ,24,Import & Export,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally prime, Tally ERP, VLOOKUP, Gst Return, MS Office, MS EXCEL, TDS Return",https://www.naukri.com/job-listings-accounts-executive-bora-exim-private-ltd-pune-2-to-5-years-300424010478,Pune,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Store Keeper,"   Material recording clerks keep track of information in order to keep businesses and supply chains on schedule. They ensure proper scheduling, recordkeeping, and inventory control.    Skills:    Ability to follow and take direction.    Quality control analysis    Judgment and decision making,    Organization, coordination of activities (i.e.,    ) and time management  ",Sharman Udyog,Sonipat,02-03-2022,31-05-2022,"Full Time, Permanent",Not disclosed,1,Import & Export,"Any Graduate, Any Postgraduate",Warehouse Executive,"Time management, Inventory control, Scheduling, Manager Quality Control",https://www.naukri.com/job-listings-store-keeper-sharman-udyog-pvt-ltd-sonipat-0-to-2-years-020322501088,Sonipat,-,-,Procurement & Supply Chain,20322501088,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Senior Accountant,"Role & responsibilities:Preparing financial analyses and reports.Assisting with preparing and monitoring budgets.Maintaining and reconciling balance sheet and general ledger accounts.Assisting with annual audit preparations.Investigating and resolving audit findings, account discrepancies, and issues of noncompliance.Preparing federal, state, local, and special tax returns.Performing other accounting duties and supporting junior staff as required or assigned.Preferred candidate profile: Bachelor's degree in accounting or finance required.10+ years of accounting experience.Strong financial analysis skills.Proficiency in Microsoft Office, particularly with Excel.Strong communication skills, both written and verbal.SHOULD HAVE COMPLETE KNOWLEDGE OF TDS, GST & FINALISING BALANCE SHEETS, HANDLING INVESTMENT PORTFOLIO OF SHARES. Candidates located nearby or not too far from office location will be preferred.Note: GENDER - MALEAGE : 40 TO 50SHOULD KNOW HINDI & ENGLISH.TIMINGS: 10 AM TO 7 PM",Kaycee Exports,Mumbai (All Areas),13-04-2024,12-07-2024,"Full Time, Permanent",4.75-6 Lacs P.A ,120,Import & Export,B.Com in Any Specialization,Accountant / Accounts Executive,"gst return, tds, accountant, Balance Sheet Finalisation, accounts finalisation, balance sheet, Financial Reporting, Tally ERP, accounting, Bank Reconciliation, TDS Return, investment portfolio, accountancy, General Accounting, Cash Flow Statement",https://www.naukri.com/job-listings-senior-accountant-kaycee-exports-mumbai-all-areas-10-to-15-years-130424904681,Mumbai (All Areas),-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Asst. Manager - Purchase,"Efficiently conduct day-to-day purchase operations.Regularly update CRM records.Actively participate in vendor development initiatives.Enhance supplier relations for timely delivery.Conduct quality control checks during loading.Required Candidate profileEffective listening, communication,and outstanding negotiation skills.Strong commercial and financial acumen.Proactive and able to work well with little supervision.Proficient in Microsoft Office",Petra India Group,Bhavnagar,04-05-2024,02-08-2024,"Full Time, Permanent",1.75-2.5 Lacs P.A ,24,Import & Export,Any Graduate,Procurement & Purchase - Other,"Vendor Development, New Vendor Development, Purchase Planning, Vendor Evaluation, Purchase Vendor Development, Vendor Selection, Purchase Management, Vendor Negotiation, Raw Material Procurement, Procurement Planning",https://www.naukri.com/job-listings-asst-manager-purchase-petra-india-group-bhavnagar-2-to-6-years-040524004830,Bhavnagar,-,-,Procurement & Supply Chain,40524004830,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Procurement Executive,"Responsible for execution of overall Souring, Purchasing & Inventory Control of all types of food products required for day-to-day Operations by developing vendor/supplier as per the schedule.Required Candidate profileGraduate.Fluent in English & Hindi (Reading, Writing, Speaking & Listening)Good with negotiations.1-2 Years of Experience.",NRG Foods,Hyderabad/Secunderabad,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,12,Import & Export,Any Graduate,SCM & Logistics - Other,"Procurement, Purchase, Vendor Development, Purchase Planning, Material Procurement, Purchase Requisition, Purchase Vendor Development, Inventory Management, Purchase Management, Purchase Order, Invoice Verification",https://www.naukri.com/job-listings-procurement-executive-nrg-foods-hyderabad-secunderabad-1-to-3-years-120324008107,Hyderabad/Secunderabad,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accountant,"Tally, Bank Reconciliation, Expenses and Salary managment , Day to Day Tally entry",Amiha Agro,Ahmedabad,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,24,Import & Export,M.Com in Commerce,Accountant / Accounts Executive,"Tally ERP, Accounting, MS Office, Computer Skills",https://www.naukri.com/job-listings-accountant-amiha-agro-ahmedabad-2-to-3-years-260424006103,Ahmedabad,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Executive Import & Export Operations," Roles & responsibilities  Preparation  of pre and post-shipment documentsProcessing  and execution of shipment as per payment and delivery termsCoordination and liaison with clearing and forwarding agents, Liaison with BankMaintaining record of export review receipts etc.They must ensure the products or services meet quality standards. This may involve setting quality criteria, monitoring outputs, and conducting audits.Export related documentation /import documentation / pursuing bank & foreign bankPursuing DGFT & ICEGATE-related matters & other incentive-related matters.Preferred candidate profile Should have experience minimum of two years in the Export and Import field, preference will be given to the local candidate  Perks and benefits EPF/ ESIC / Medical Insurance ",Boond Engineering & Development Pvt Ltd,Kolkata,04-05-2024,02-08-2024,"Full Time, Permanent",2-3 Lacs P.A ,24,Import & Export,Any Graduate,Export / Import Executive,"Import Operations, Export Import, Shipping Documentation, DGFT, Payment and delivery terms, liaison with Bank, Maintaining record of export review receipts, execution of shipment, Import Documentation, EPCG, ICEGATE",https://www.naukri.com/job-listings-executive-import-export-operations-boond-engineering-development-pvt-ltd-kolkata-2-to-3-years-040524004579,Kolkata,-,-,Procurement & Supply Chain,40524004579,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Senior Ocean Export co-ordinor,"Roles and Responsibilities Bookings and Customer ServiceIssue bookings and revise with updated ERD, cutoffs and sailing schedulesOcean Documentation as requiredManage daily shipments, resolve issuesResponsible for tracking & handling all aspects of shipments and relevant activitiesUpdate customers on the status of shipments and assist with other inquiriesManage multiple shipmentProcess spot Quote RequestEnsure all required docs are sentTimely submission of billing info to accounts department as well as approval of carrier invoices for payablesNegotiate best rates for customers and companyOther duties as assigned by managementUpdate our transportation management systemDesired Candidate Profile Outstanding ability to meet deadlines, and to work in an extremely fast- paced environmentExcellent communication skills required (both written and verbal)Excellent negotiation skillsExcellent analytical skillsMust be highly organizedQuick learner, motivated to continuously develop, and grow2-3 years experience working in an ocean freight export environmentFluency in English mandatoryPerks and Benefits ",LowFreightRate.ca Ltd.,Mumbai (All Areas),03-04-2024,02-07-2024,"Full Time, Permanent",2-6 Lacs P.A ,24,Import & Export,MBA/PGDM in International Business,Documentation Executive,"ocean freight, customer service, invoicing, export, transportation, communication skills",https://www.naukri.com/job-listings-senior-ocean-export-co-ordinor-lowfreightrate-ca-ltd-mumbai-all-areas-2-to-6-years-310323009956,Mumbai (All Areas),-,-,Procurement & Supply Chain,3.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Procurement Manager- Agri (Canada),"Min 10 years experience required Worked on Oilseeds, Beans & Pulses, Grains and Animal Feed.On FOB basis with flexible payment terms to the suppliers. Fluency in French required.Position will be based in Canada ??Vancouver, Toronto or Mississauga",Torq Commodities,Canada,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,120,Import & Export,MBA/PGDM in Any Specialization,Procurement / Purchase Manager,"Procurement Management, animal feed, Beans, pulses, Oilseeds, Agro Commodities, grains",https://www.naukri.com/job-listings-procurement-manager-agri-canada-torq-commodities-canada-toronto-vancouver-mississauga-10-to-20-years-160424010828,Canada,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5277722.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
