Manager Purchase,"Role & responsibilities 1. Managing the procurement process for goods and services required by the organization, including sourcing negotiating terms and ensuring timely delivery.2. Building and maintaining relationship with suppliers, evaluating their performance.3. Monitoring inventory levels, optimizing stock levels and ensuring efficient use of resource.4. Leading and supervision a team of purchasing professionals, providing guidance and support as needed. 5. Developing and managing budgets for purchasing activities, tracking expenses and reporting on financial performance.",Wadsons India Pvt. Ltd.,Faridabad,19-04-2024,18-07-2024,"Full Time, Permanent",4.5-7 Lacs P.A ,120,Auto Components,Any Graduate,Procurement / Purchase Manager,"Purchase Planning, Material Management, Purchase Management, Vendor Development, Procurement Planning",https://www.naukri.com/job-listings-manager-purchase-wadsons-india-pvt-ltd-faridabad-10-to-20-years-190424006057,Faridabad,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/7114873.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Project Manager,Roles and Responsibilities  a) Can able to manage multiple stores operations of Automobile Componentsb) Must be well versed with 3PL servicesc) Must be a team player and able to manage large team sized) Must know how to address customer concerns and must do necessary correctione) Must share daily and weekly reports to customer and head officef) Must do analysis of whole store scenario and recommend correctionsg) Manage daily inventory and do report discrepancies and take necessary correctionsh) Manage and control different store Audit related operations Desired Candidate Profile  a) Must know complete Automobile components stores operationsb) Must be a team playerc) Must hold minimum 15 years of experienced) Must be well verse with MS-Officee) Must know management reporting and do share regular reports to managementf) Can work in North & South India locationPerks and Benefits ,Prowiz Mansystems,Pune,10-04-2024,09-07-2024,"Full Time, Permanent",9.5-12 Lacs P.A ,120,Auto Components,"B.Tech/B.E. in Automobile, Mechanical, Any Postgraduate",Warehouse Manager,"Supply Chain Operations, Inventory Control, project management, warehouse operations, Logistics Management, 3Pl, Store Planning",https://www.naukri.com/job-listings-project-manager-prowiz-mansystems-pune-10-to-15-years-170623004047,Pune,-,-,Procurement & Supply Chain,1.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Store Engineer - TOP Automotive OEM Manufacturing Company,"Roles and Responsibilities Ensure overall safe handling, safe storage, preservation of all incoming material and issue as per requirements along with FIFO system.Monitoring all the Records of store like incoming, Out Going Raw Material, and Goods Register & Store Ledger.Monitoring and control of inventory purchase by target given by the management.Maintain All Job Work Records and reconcile Challan.Ensure material issued on first in first out basis (FIFO) and issue the material as required by the department through material issue slip.Ensuring timely availability of required product & Maintaining MIN/MAX inventory level.Submit monthly material consumption report.Prepare MRR & RGP and NRGP etc.Coordination with PPC & Purchase for procurement of material as per plan.?? Material requirement planning for daily & monthly bases.?? Ensure correct rejection dispatch to vendor as per frequency time.?? To ensure daily stock report,?? To ensure raw material and scrap Record.?? Verify and check all stores related data,?? Maintaining & monitoring the report according to IATF documentation.?? Plant improvement activity like 5S, Kaizen.?? Responsibility for ensuring on time delivery of store material of BOP and Consumable from vendor for smooth production.?? Coordination with production department for sudden increase or decrease schedule.?? Coordination with purchase for Minimum & Maximum inventory level.?? Responsibility of store stock to be matched with stock ledger & physically.?? Maintaining FIFO & LIFO.?? Responsibility for issue material according to production requirement. Physical Inventory Monthly base.?? Any work as per the requirement of the managementDesired Candidate Profile Minimum 10 Year experience in Automotive OEM Manufacturing company. ",BESOTO Groupe,Faridabad,23-04-2024,22-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,120,Auto Components,Any Graduate,SCM & Logistics - Other,"Inventory Control, Store Management, Inventory Reconciliation, Dispatch, Material Resource Planning",https://www.naukri.com/job-listings-store-engineer-top-automotive-oem-manufacturing-company-besoto-groupe-faridabad-10-to-20-years-230424009748,Faridabad,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Merchandiser,"  Procurement of service parts from external Global Suppliers, Ford plants and catering to the dealers.   Schedule release on suppliers, follow-up with suppliers for delivery promise.   Liaise with the transporter and traffic team for shipment delays.   Follow up with QC team, Depot and Contract Packers for prioritization of receipts or any shipment discrepancies.   Follow-up with Purchase for resolving purchase related issues. This could be price revision request from suppliers, tool breakdown, supplier bankruptcy, resourcing.   Responding to Customer Liaison, High-level Helpdesk and Golden Service about part availability date.   Coordinate with Supplier Technical Assistance (STA), Purchase and supplier during engineering level changes.   Coordinate with suppliers and campaign coordinators for procuring parts from supplier to meet campaign requirements.   Educate the suppliers on importance of Q1 rating and try to improve their delivery performance.   Take premium freight decisions based on part criticality.   Responding to queries from Supplier, Purchase, Inventory, Central Forecasting and Supply chain management team.   Work in conjunction with suppliers to secure on time delivery and improve other processes to support increased supplier delivery performance ratings.    1. B.E with 3 to 5 years of experience in SCM, Inventory, Forecasting Logistics.  2. Good Communication Skills  3. Good Analytical Skills. ",Ford,Chennai,10-01-2024,09-04-2024,"Full Time, Permanent",Not disclosed,36,Auto Components,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Site Merchandiser,"Procurement, Supply chain management, Helpdesk, Resourcing, SCM, Forecasting, Catering, Freight, Inventory, Logistics",https://www.naukri.com/job-listings-merchandiser-ford-global-business-services-chennai-3-to-5-years-100124501474,Chennai,-,-,"['Merchandising', 'Retail & eCommerce']",1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/247012.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Accounts Assistant," Candidates must be 2-3 years experience in accounts from manufacturing industry.Good knowledge of MS office, Tally latest version, Taxation, GST, TDS & other statutory compliance.Preference for Male candidates must be located in South Bangalore. Education: B ComPerks and Benefits: Rs.2,16,000/- between Rs.2,40,000/-PA CTC Interested candidates can share CV to konarakhr123@gmail.com / 8970550662",KONARAK INDUSTRIA PVT LTD,Bengaluru,24-04-2024,23-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,24,Auto Components,B.Com in Commerce,Accountant / Accounts Executive,"Tally ERP, General Accounting, Gst Filing, MS Office, TDS Return, Book Keeping",https://www.naukri.com/job-listings-accounts-assistant-konarak-industria-pvt-ltd-bengaluru-2-to-3-years-240424007726,Bengaluru,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Accountant,"MARUTI PLACEMENTWe have urgent hiring for Accountant. suitable candidate apply resume  n direct visit on our branch also. Having best know about Tally prime n well know of all activities of accounts. An query pls, 9873286508,9069608691",Maruti Placement Service ,Noida,03-04-2024,02-07-2024,"Full Time, Permanent",2-3.25 Lacs P.A ,12,Auto Components,"Any Graduate, B.A in Any Specialization, B.Com in Any Specialization",Accountant / Accounts Executive,"Gst Return, Maintain Day Book, Voucher Entry, Bank Reconciliation, Gst Filling, Tally ERP, Accounting, Ledger Posting",https://www.naukri.com/job-listings-accountant-maruti-placement-service-noida-faridabad-delhi-ncr-1-to-4-years-030424909529,Noida,-,-,Finance & Accounting,30424909529,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
logistic cum dispatch executive tally/busy required,Dispatch Candidate should be able to keep and maintain stock registers and will be responsible for inward and outwards.exp in e -way  bill requiredtally or busy required9812001068,Career Solutions,New Delhi,04-04-2024,03-07-2024,"Full Time, Permanent",2.5-3.5 Lacs P.A ,36,Auto Components,Graduation Not Required,Dispatch Executive / Officer,"tally, busy, E Way Bill",https://www.naukri.com/job-listings-logistic-dispatch-executive-tally-busy-required-career-solutions-new-delhi-sonipat-delhi-ncr-3-to-6-years-040424008034,New Delhi,-,-,Procurement & Supply Chain,40424008034,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Dy Manager - Purchase," Responsible to maintain purchase cost saving dashboard.   Outsource part costing with respective to supplier settled costing normsNew supplier development with norms finalization.New BOC parts price finalization.    Totals spend analysis (RM and BOC ) RM Amendments & provisions.       Responsible to maintain document records like -- NDA, Supplier tooling agreement, Supplier purchase and quality agreements.            Monthly MIS Reportperiodic supplier audit for improvements",SKH,Pune,20-04-2024,19-07-2024,"Full Time, Permanent",10-16 Lacs P.A ,120,Auto Components,"B.Tech/B.E. in Automobile, Mechanical",Procurement / Purchase Manager,"Part Costing, Vendor Development, Raw Material Procurement, stamping, Procurement, MIS, Supplier Evaluation, Cost Reduction, Price Negotiation",https://www.naukri.com/job-listings-dy-manager-purchase-skh-pune-10-to-16-years-111223004551,Pune,-,-,Procurement & Supply Chain,1.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/244450.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Senior Executive - SCM / Supply Chain ( Tier1 Auto MNC @ TADA),"Handle key SCM Tasks like STRATEGIC & TACTICAL PURCHASE, PROCUREMENT, LOGISTICS, MATERIAL PLANNING, INVENTORY CONTROL, WAREHOUSE MANAHGEMENT, ON TIME DELIVERY TO CLIENT, TRANSPORT COORDINATION, PRODUCTION COORDINATION, STORES COORDINATION etcRequired Candidate profileDip / BE7+ exp into SCM with any Tier1 Automotive Unit handling STRATEGIC PURCHASE, PROCUREMENT, LOGISTICS, MATERIAL PLANNING, WAREHOUSE etcStrong SAP exp mustRelocate to TADACall @ 7010384865Perks and benefitsExcellent Perks. Call Ms. Divya @ 70103 84865 now",Adonis Recruitment Consultants,Tada,16-04-2024,15-07-2024,"Full Time, Permanent",5-7 Lacs P.A ,84,Auto Components,"B.Tech/B.E. in Any Specialization, Diploma in Any Specialization",Logistics / SCM Engineer,"Supply Chain Management, scm, Material Procurement, Buying, purchase, Supply Planning, Warehouse Management",https://www.naukri.com/job-listings-senior-executive-scm-supply-chain-tier1-auto-mnc-tada-adonis-recruitment-consultants-tada-sri-city-chennai-7-to-12-years-160424006756,Tada,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Dy.Manager/Manager- (VD/Import&Export) For Faridabad,"Must have knowledge of Zero based Costing/ development processes. Should have exposure in VD, Import/Export (Custom clearance process, forwarding process).NPD process, PPAP,APQP,SPC,MSA, System /IATF,Localisation &  import substitution .",Corporate Destination  ,Faridabad,10-04-2024,09-07-2024,"Full Time, Permanent",10-12 Lacs P.A ,96,Auto Components,B.Tech/B.E. in Mechanical,Export / Import Manager,"SAP, Purchase, Import Export, Vendor Development",https://www.naukri.com/job-listings-dy-manager-manager-vd-import-export-for-faridabad-corporate-destination-faridabad-8-to-10-years-100424909563,Faridabad,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Scheduling Senior Executive,"Role & responsibilities :1) Receipt & analysis of customer schedules.  2) Release of schedules to suppliers & ensure timely deliveries to customers  3) Optimisation of logistics cost by consolidation of shipments  4) Digitisation initiatives  5) Preparation of MIS  6) Close coordiantion with sourcing & quality to eliminate any bottlenecks  7) Participation in Employee engagement activities  8) Planning, material schedule, production planning. ",Tata AutoComp,Pune,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,24,Auto Components,B.Tech/B.E. in Mechanical,SCM & Logistics - Other,"Analysis, MIS, Scheduling",https://www.naukri.com/job-listings-scheduling-senior-executive-tata-autocomp-pune-2-to-4-years-250124004122,Pune,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5114.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Assistant Manager strategic sourcing,"Buying of electronics components,  Strategic sourcing, Expertise in procuring and delegating resources for timely completion of production activities, Acquiring quotations from suppliers, negotiating with them and following up on them for timely,Required Candidate profileExperience of Strategic sourcing, Supplier selection, SupplierPPAP, Price negotiation, Zero base Costing, Supplier audits as perVDA 6.3 and IATF 16949.??Cost reduction by VA/VE,",Super Management Consultants,Manesar,21-04-2024,20-07-2024,"Full Time, Permanent",7-10 Lacs P.A ,48,Auto Components,B.Tech/B.E. in Electronics/Telecommunication,Strategic Sourcing Manager,"Procurement, electronics, Vendor Development, purchase, costing, Automotive Electronics, Strategic Sourcing, import buying, purchase engineer, PPAP, international purchase, Material Procurement, zero base costing, electronics components",https://www.naukri.com/job-listings-assistant-manager-strategic-sourcing-super-management-consultants-manesar-4-to-8-years-261022911609,Manesar,-,-,Procurement & Supply Chain,2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Junior Officer - Internal & External Logistics - Chennai,Handling audit of TS & IATF certification and customer audit for store managementProcessing & dispatching work according to predetermined schedulesKnowledge on IATF requirements for Supply ChainRequired Candidate profileStrong knowledge of dispatch KPI?? Expertise in Dispatch Activities .Strong knowledge In Export Freight Forwarders.Strong knowledge of transportation.Export Documentations,Scopehr Services,Chennai,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,36,Auto Components,Any Graduate,Logistics Executive,"Warehouse, Dispatch, Logistics Management, Warehouse Management, Logistics, Inbound Logistics, external logistics, LIFO, Logistics Operations, Logistics Planning, FIFO, Supply Chain Operations, Warehouse Operations, internal logistics, Outbound Logistics, Logistics Coordination",https://www.naukri.com/job-listings-junior-officer-internal-external-logistics-chennai-scopehr-services-chennai-3-to-8-years-110424004625,Chennai,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Buyer,  Buyer Supporting North America Purchasing Operation  Engineering Graduate  Buyer Supporting North America Purchasing Operation ,Ford,Chennai,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,12,Auto Components,"Any Graduate, Any Postgraduate",Buyer / Senior Buyer,Purhase,https://www.naukri.com/job-listings-buyer-ford-global-business-services-chennai-1-to-5-years-260424501523,Chennai,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/247012.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Accounts Executive/Senior Executive,"Grade S-5 or S-6Designation EXECUTIVE ACCOUINTS - Min Exp in Accounting 8-10 yearsGroup Companies toHandleAIC-Pinnacle Ent Forum (Section 8 Co.)2 Other small group companies accountsWork Location HO (Shivaji Nagar)Department AccountsReporting To Dy. Div. Manager Accounts and FinanceKey Activities (List ofeveryday tasks)1. Daily Fund Position2. Daily Accounting of Income and Expenses in Tally3. Monthly Salary processing and accounting4. PO Audit5. Day to Day Banking Operation6. Preparation of MIS Date monthly as per the deadline7. Daily BRS to be maintained8. Statutory Compliance  GST, TDS, Income Tax, PF, ESIC etc to be done on time9. Preparing Data for Statutory Audit, Tax Audit, Transfer Pricing and ITR Filing.10. Maintain Budget Sheets for utilization of Government and Host funds.11. Knowledge of Grant wise accounting is ImportantSkills Required1. Tally and Microsoft Excel2. Grant Accounting3. TDS and GST Female Candidate Preferred.",Pinnacle Industries Ltd,Pune,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,96,Auto Components,B.Com in Commerce,Accounting & Taxation - Other,"Statutory Audit, Tally, TDS, PF, ESIC, Service Tax, Tax Audit, Tally ERP, MIS, Gst, Itr Filing",https://www.naukri.com/job-listings-accounts-executive-senior-executive-pinnacle-industries-ltd-pune-8-to-11-years-170424009425,Pune,-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Spare Parts Manager,Role & responsibilities ; Doing Billing job through Oracle Online System.  II)	Follow up the payment status  III)	Handling the Imprest.  IV)	Inventory Control.  V)	Providing the financial data to the Management through different MIS System.  VI)	Preparation of MIS report  VII)	Sending daily billing and collection report to Head office at Pune by Mail.  VIII) Looking all Logistics matter of the Branch. Preferred candidate profile: : EX-Army / Retired Govt employee preferable Perks and benefits ,Sky Automobiles,Bhubaneswar,05-04-2024,04-07-2024,"Full Time, Permanent","50,000-90,000 P.A ",180,Auto Components,Any Postgraduate,Store Keeper / Manager,"Team Management, Store Keeping, Inventory Management, Stock Management, Collection Management, Store Operations, Floor Management",https://www.naukri.com/job-listings-spare-parts-manager-sky-automobiles-bhubaneswar-cuttack-puri-15-to-20-years-050424013149,Bhubaneswar,-,-,Procurement & Supply Chain,50424013149,P.A.,https://img.naukimg.com/logo_images/groups/v1/35000.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Shipping Logistics Executive 204,"Planning of LCL/FCL Export Shipments.Follow the shipment with CHA operation staff, shipping company/forwarder up tohandover the cargo.Coordination with shipping lines, CHA- Customs formalities, Transporter &operation staffCustoms (Export/Import)Required Candidate profileKnowledge of ERP, particularly SAP knowledge will be an added advantageHandling Pre-Shipments and Post-Shipments Documents Industry: ManufacturingKindly reach usGokuladevi8668041213",ADD Ur Co Llp,"Chennai,Tamil Nadu",30-03-2024,28-06-2024,"Full Time, Permanent",3-4 Lacs P.A ,48,Auto Components,Any Graduate,Export / Import Executive,"Export Documentation, Logistics Executive, Customs Clearance, Shipping, Import Documentation, Cargo, Freight Forwarding, LCL, CHA, FCL, DGFT, Logistics",https://www.naukri.com/job-listings-shipping-logistics-executive-204-add-ur-co-llp-chennai-tamil-nadu-4-to-8-years-300324005729,"Chennai,Tamil Nadu",-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Looking For Stores Incharge - Freshers Can also apply@ Thirumudivakkam,"Role: Stores InchargeLocation: ThirumudivakkamFreshers can also applySalary - 18,000 p/m",Menorah Personnel Management India,Chennai,06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,1,Auto Components,Graduation Not Required,Store Executive,"Inventory Control, Store Keeping, Stores Incharge, Store Management",https://www.naukri.com/job-listings-looking-for-stores-incharge-freshers-can-also-apply-thirumudivakkam-menorah-personnel-management-india-chennai-0-to-3-years-060424005593,Chennai,-,-,Procurement & Supply Chain,60424005593,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Account Executive,"Responsible for processing and recording financial transactions, including accounts payable, accounts receivable, general ledger entries , Bank entries/bank reconciliation, reporting of debtors ageing. Assist with financial audits and other internal.",GLA Components Private Limited,Pune,22-04-2024,21-07-2024,"Full Time, Permanent",1.75-2.5 Lacs P.A ,12,Auto Components,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Tally ERP, General Accounting, Bank Reconciliation, Sales Entry, Ledger Posting, Purchase Entry, Maintain Day Book, Voucher Entry, Tax Invoice",https://www.naukri.com/job-listings-account-executive-gla-components-private-limited-pune-1-to-3-years-220424003497,Pune,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Urgent Hiring of Senior Accountant (Sahibabad Industrial Area Site IV),Good knowledge of:GST Return TDS Return Bank ReconciliationMIS reporting Balance Sheet General Accounting Tally Candidate should be from Manufacturing Industry,Sr Jobs Solutions,Ghaziabad,27-04-2024,26-07-2024,"Full Time, Permanent",1-4.75 Lacs P.A ,60,Auto Components,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Gst Return, General Accounting, Bank Reconciliation, Balance Sheet, TDS Return, Tally ERP, MIS Reporting",https://www.naukri.com/job-listings-urgent-hiring-of-senior-accountant-sahibabad-industrial-area-site-iv-sr-jobs-solutions-ghaziabad-5-to-10-years-270424005868,Ghaziabad,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Assistant/Deputy/Manager-Sourcing/Procurement (Automotive Industry),"Role & Responsibilities : Strategic Sourcing: Develop and implement sourcing strategies to secure the best suppliers for automotive, Inverter battery and Lubricants.Supplier Relationship Management: Cultivate and maintain strong relationships with existing and potential suppliers. Negotiate contracts and agreements to secure favorable terms and conditions while ensuring compliance with quality and regulatory standards.Cost Optimization: Continuously evaluate supplier performance and market conditions to identify opportunities for cost reduction and optimization. Implement initiatives to improve efficiency and drive down procurement costs without compromising quality.Quality Assurance: Collaborate with Quality Assurance teams to establish and enforce rigorous quality standards for automotive battery components and Lubricants. Conduct regular audits and assessments to ensure compliance with specifications and industry regulations.Supply Chain Risk Management: Proactively identify and mitigate supply chain risks, such as material shortages, price fluctuations, and geopolitical factors (If any). Develop contingency plans to maintain continuity of supply and minimize disruptions.Cross Functional Collaboration: Work closely with cross-functional teams, including Technical/Product Development, Manufacturing, and Logistics, to align sourcing activities with production schedules and product development initiatives. Provide procurement insights and support to drive strategic decision-making.Continuous Improvement: Lead initiatives to streamline procurement processes, enhance supplier performance, and optimize inventory management practices. Drive a culture of continuous improvement and innovation within the sourcing and procurement function. Preferred Skills and Knowledge: Bachelor's degree in any discipline but preferred Supply   Chain Management, Business Administration, Engineering, or a related field.   Master's degree preferred.Relevant Experience:   8-12 years relevant   experienceProven experience in   sourcing or procurement roles within the automotive industry, with specific   expertise in automotive battery components preferred. Personal Characteristics & Behaviors:Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams and external partners.Strong negotiation skills and the ability to drive favorable outcomes in supplier contracts and agreements.Excellent analytical and problem-solving abilities, with a keen attention to detail.Effective communication and interpersonal skills, with the ability to collaborate across different functional areas and influence stakeholders at all levels.Demonstrated managerial capabilities and a track record of driving results in a fast-paced, dynamic environment.Commitment to continuous learning and stay informed of industry trends and best practices in Souring/Procurement.Excellent analytical and problem-solving skills, with the ability to analyze data, identify trends, and implement solutions to improve efficiency and productivity.Must have very good understanding about business domain. ",Assurance Intl Ltd,Gurugram,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,72,Auto Components,Any Graduate,Procurement / Purchase Manager,"RFQS, Purchase Vendor Development, Price Negotiation, Procurement, New Vendor Development, Purchase Planning, Material Procurement",https://www.naukri.com/job-listings-assistant-deputy-manager-sourcing-procurement-automotive-industry-assurance-intl-ltd-gurugram-6-to-10-years-250424008475,Gurugram,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/6757007.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Billing Executive,"1Role & responsibilities  1.  Generate and send accurate invoices to customers based on purchase orders and agreements.2.  Verify billing data accuracy, including pricing, quantities, discounts, and taxes.3. Coordinate with sales, operations, and dispatch team to resolve billing discrepancies and issues.4.  Monitor accounts receivable aging and follow up with customers for outstanding payments.5.  Prepare billing reports and analysis for management review and decision-making.6.  Maintain billing records, invoices, and related documentation in an organized and efficient manner.7. Respond to billing inquiries and requests from customers and vendors.8.  Collaborate with the finance team to reconcile billing accounts and ensure accuracy in financial records.9.  Stay updated with industry regulations and compliance requirements related to billing and invoicing.Participate in cross-functional projects and initiatives to improve billing processes and efficiency. Preferred candidate profile  1. Bachelor's degree in Accounting, Finance, or related field.2. Proven experience (X years) as a Billing Executive or similar role, preferably in a manufacturing or industrial environment.3. Strong knowledge of billing and invoicing procedures4. Excellent attention to detail and accuracy in data entry and financial calculations.5. Effective communication and interpersonal skills to interact with customers and internal teams.6. Ability to work independently and prioritize tasks to meet deadlines in a fast-paced environment.7. Proficiency in Microsoft Office applications, especially Excel, for data analysis and reporting.8. Problem-solving skills and the ability to resolve billing-related issues efficiently Perks and benefits ",Wadsons India Private Limited ,Faridabad,30-04-2024,29-07-2024,"Full Time, Permanent",1.75-2.5 Lacs P.A ,12,Auto Components,B.Com in Commerce,Accountant / Accounts Executive,"Accounting, Billing, Purchase Order, Invoicing, Sales Order",https://www.naukri.com/job-listings-billing-executive-wadsons-india-private-limited-faridabad-1-to-5-years-300424008505,Faridabad,-,-,Finance & Accounting,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/7114873.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
AM / DM - Inventory and Customs Clearance ( Tier1 Auto MNC) 5LPA,"Focus on INVENTORY MGMT, IMPORT CLEARANCE, CUSTOMS CLEARANCE, IMPORT DOCUMENTATION, OUTBOUND SHIPMENT, INBOUND SHIPMENT, WAREHOUSE COORDINATION, ORDER MGMT, FIFO DISPATCH, TRANSIT DAMAGE ANALYSIS, CARGO INSURANCE CLAIMS, LC SHIPMENTS HANDLING etcRequired Candidate profileAny Graduate5+yrs exp into IMPORT & EXPORT CUSTOMS CLEARANCE with reputed firmsStrong exp in INVENTORY CONTROL, LOGISTICS, WAREHOUSE MGMT, INBOUND & OUTBOUND SHIPMENT etcCall Prabhu @ 7010863499Perks and benefitsExcellent Perks. Call Prabhu @ 70108 63499 now",Adonis Recruitment Consultants,Oragadam,03-04-2024,02-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,60,Auto Components,Any Graduate,Inventory Controller,"Customs clearance, Customs, Inventory, Export Documentation, LOGISTICS, ORDER MGMT in SAP, EXPORT OPERATIONS, TRANSIT DAMAGE ANALYSIS, DGFT, Freight Forwarding, WAREHOUSE COORDINATION, FIFO DISPATCH, EXIM, Shipping, Ocean Freight, Import Documentation",https://www.naukri.com/job-listings-am-dm-inventory-and-customs-clearance-tier1-auto-mnc-5lpa-adonis-recruitment-consultants-oragadam-sriperumbudur-chennai-5-to-10-years-090224004446,Oragadam,-,-,Procurement & Supply Chain,90224004446,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Warehouse Supervisor,"Role & responsibilities 	Ensure adequate production lines supplies: assure the cleanness and tidiness of stocking areas, ensure feeding of production lines (small train), supervise the unloading of pieces and measure suppliers MPM and manage a warning system in picking zone.	Conduct the implementation of logistics basics: booking operations, traceability, labelling, container management, etc.	Monitor visual management system: deploy visual First In First Out (FIFO) and install physical alert systems. 	Follow up the achievement of the customer delivery program by managing alerts and following up with the transportation and the delivery of pieces.	Organise equiptment and human resources. 	Look for productivity gains.	Manage, train and coach logistics operators team.",Tractors and Farm Equipment (TAFE),Pune,17-04-2024,16-07-2024,"Full Time, Temporary/Contractual",Not disclosed,36,Auto Components,"Diploma in Mechanical, B.Tech/B.E. in Mechanical",Store Executive,"Warehouse Management, Inventory Control, Inbound Logistics, Store Keeping, Inventory Management, Supply Chain Operations, Warehouse Operations",https://www.naukri.com/job-listings-warehouse-supervisor-tractors-and-farm-equipment-tafe-pune-3-to-5-years-170424012446,Pune,-,-,Procurement & Supply Chain,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/17044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
