Production Engineer - Laser & Bending,"Key ResponsibilitiesManufacturing of parts as per requirement in defined time frameMaintaining the required quality standards as well as inspection of complete job before dispatchDaily planning and filling production reportDaily monthly rejection analysis reportLesson learnt recordCost saving approach e.g. process improvement.Properly and regularly filing of dispatched project sheet.  Submit the requisition to stores for required materialDaily target versus actual production report Machine maintenances schedule Overall machine efficiency calculation Adherences to all the ISO documentationManpower study and optimization. Desired ProfileExperience in Sheet Metal (Fabrication) is      must, Laser & Bending experience is must in Manufacturing      organizations, Should      have generalist Production, Design understanding experience Good technical proficiency with production systems and MS Office      tools.Passionate and driven by ownership across all facets of the job      requirement including people, business, culture & leadershipProven ability to influence and interact effectively across all      levels of the organization, including at senior levelsExperience working and successfully interacting with      cross-functional teams and in complex employee structure.     Candidate ProfileGood   CommunicationExcellent   presenterPleasing   personalityEnergetic   and AggressiveSomeone   whom the team, the Management can look upon.  Must to HaveMust have hands on experience in Production Operations, Experience in Sheet Metal(Fabrication)  Laser & BendingSupply chain managementInventory control Familiarization of overall production system",Trimurti Stainlink Equipments,Pune,18-04-2024,17-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,24,Iron & Steel,"B.Tech/B.E. in Mechanical, Diploma in Mechanical, Any Postgraduate",Production Engineer,"Production Engineering, Supply chain management, Production Operation, Production Management, Inventory control",https://www.naukri.com/job-listings-production-engineer-laser-bending-trimurti-stainlink-equipments-pune-2-to-4-years-180424905178,Pune,-,-,"['Production', 'Manufacturing & Engineering']",1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
"Accountant (Trade accounts,LC,BG)","Should have experience in Trade Accounts ,letter of Credit (LC),Bank Guarantee (BG),Accounts Books Entry, minimum 2 years in industry or Trading firms ,contact  91111-04359",Shree Job Consultant,Raipur,12-04-2024,11-07-2024,"Full Time, Permanent",3-3.75 Lacs P.A ,24,Iron & Steel,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"trade accounts, bg, lc, Export Documentation, accounts books, Bank Guarantee, Letter Of Credit, Export Import Documentation",https://www.naukri.com/job-listings-accountant-trade-accounts-lc-bg-shree-consultant-raipur-2-to-5-years-120424003721,Raipur,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Area Manager Marketing & Sales Pravesh,"Design and implement lead generation programGenerate consumer insights from B2B customer on a regular basisTo establish robust sales and delivery process to reach the customer. Key performance measures being quality of data captured, number of distributor visits, increase in app adoption, Net Promoter Score etcTo conduct regular meets, engagement program for influencers and organize presentations. To set up installer team and handle top accounts directly.Co-ordinate with Manufacturing Unit/ Supply Chain team for ensuring sufficient inventory in the system to avoid stock out.To have comprehensive understanding of the sales value chain and maintain profitability.Ensuring after sales service to the consumer, managing consumer complaints, ensuring relevant installation team with the distributors to serve the customer.To train and develop distributor sales force by various ways like BM shadowing etc.Generate consumer insights from B2B customer on a regular basisEnsure booking of orders as per the business plan and maintain adequate order funnel. Sales to booking ratio to be achieved as per planRequired SkillsProduct and market segment knowledge, commercial acumen, knowledge of marketing & sales processes, analytical skills, influencing",Tata Steel,New Delhi,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,48,Iron & Steel,Any Graduate,Area Sales Manager (B2B),"profitability, generation, commercial, analytical, area sales, channel sales, distributor sales, sales process, business development, marketing management, sales, marketing, b2b, lead generation, key account management, after sales service, influencing, market segmentation",https://www.naukri.com/job-listings-area-manager-marketing-sales-pravesh-tata-steel-new-delhi-4-to-7-years-290424001092,New Delhi,-,-,Sales & Business Development,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/285698.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Accountant,"Accounts profile : Immediate Joiner Pref. Nearby Male candidate Pref (40/45 mins from Salt Lake Sec-V)Must know Tally & Excel entries , Accounts work for Transport deptPrompt, Good Communication SkillHR Madhurima: 9123631516",Shreesatya Group,Kolkata,18-04-2024,17-07-2024,"Full Time, Permanent",1-2 Lacs P.A ,12,Iron & Steel,B.Com in Commerce,Accountant / Accounts Executive,"Tally, Excel, Payment Collection, Data Entry, Accounts Handling, Accounting, Steel",https://www.naukri.com/job-listings-accountant-shreesatya-group-kolkata-1-to-3-years-180424007059,Kolkata,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Manager,"Job Description: Purchase Manager Industry - Injection Plastic Moulding Industry Position Overview: We are seeking a dynamic and experienced Purchase Manager to join our team in the injection plastic moulding industry. The ideal candidate will have a mechanical engineering degree and more than 2 years of relevant experience. The Purchase Manager will play a key role in sourcing, purchasing, and managing materials and supplies to support our operations. Key Responsibilities:Develop and implement strategic procurement plans to optimize costs and ensure timely availability of materials.Identify and qualify suppliers, negotiate contracts, and establish favourable terms and conditions.Monitor inventory levels and manage reorder points to maintain optimal stock levels.Coordinate with internal teams to understand requirements and ensure timely delivery of materials.Evaluate supplier performance and implement corrective actions as needed.Stay updated with market trends and industry developments to make informed purchasing decisions.Maintain accurate records of purchases, pricing, and supplier information.Collaborate with cross-functional teams to identify opportunities for cost savings and process improvements.Ensure compliance with company policies, procedures, and regulations related to purchasing and procurement.Qualifications:Bachelor's degree in Mechanical Engineering or related field.More than 5 years of experience in purchasing or procurement, preferably in the injection plastic molding industry, Iron & Steel industry.Strong negotiation skills and ability to build and maintain supplier relationships.Proficient in MS Office and inventory management software.Excellent communication and interpersonal skills.Ability to work effectively in a fast-paced environment and manage multiple priorities.Location  - Kandivali West 129-C, Kandivali, Charkop Industrial Estate, Kandivali West, Mumbai, Maharashtra 400067  ********THANK YOU********",Nobtech Enterprise,Mumbai Suburban,19-04-2024,18-07-2024,"Full Time, Permanent",2.75-3.5 Lacs P.A ,24,Iron & Steel,Any Graduate,Procurement / Purchase Manager,"Procurement, Purchase, Purchase Planning",https://www.naukri.com/job-listings-purchase-manager-nobtech-enterprise-mumbai-suburban-mumbai-all-areas-kandivali-2-to-7-years-190424005045,Mumbai Suburban,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Manager,"Selection of Vendors, Negotiations & Finalization of prices.Costing of Components and MaterialDevelop alternate sources for various components & materialCoordinate with Inward Quality to improve the quality of purchases.Implement programs for continuous product quality and costBuilds and maintains relationships with vendorsDevelop a purchasing strategyReviews and processes purchase ordersMaintains records of goods ordered and receivedNegotiates prices and contracts with suppliersEvaluate vendors based on quality, connectivity, and priceSchedules deliveries and ensures timely completion of ordersResearches and evaluates vendors to compare pricing and servicesCoordinates with fellow managers to monitor inventory and regulate supply needsTravels to vendor locations if requiredStays up-to-date with purchasing technology trends and oversees purchase and implementation, as necessary  Preferred candidate profile  Diploma / BE Mechanical with 6-10 years of hands-on experience with a manufacturingorganization in the Purchase DepartmentCertification in supply chain management is preferredExperience in the procurement of engineering components and packaging consumables willbe an added advantage SkillsGood Oral and Written communication in EnglishNegotiation skills.Research and analytical skills.Interpersonal skills.Attention to detail.Financial AcumenPersonalProactive and Self-driven individualAbility to multi-task and manage a variety of responsibilitiesTeam PlayerNote - Interested candidates can send profile to kalindi@swastik.com, please do not call or connect to any other mail id.",Swastik Tins Pvt. Ltd.,Thane,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,72,Iron & Steel,"B.Tech/B.E. in Any Specialization, Diploma in Mechanical",Procurement / Purchase Manager,"Negotiation, Strategic Purchasing, Purchase Vendor Development, Procurement Planning, Financial Analysis",https://www.naukri.com/job-listings-purchase-manager-swastik-tins-pvt-ltd-thane-navi-mumbai-6-to-10-years-180424010859,Thane,-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Urgent opening For Associate procurement ( On Randstad Payroll),"Role: Procurement Assistant Location: Jamshedpur CTC Range 2.0 to 3.5 LakhsExp : 2 to 5 yrsPayroll - Randstad Preferred Local candidate.Role & responsibilities:?Procurement ManagementVendor ManagementVendor registrationSAP MM ModulePR/POOrder ManagementSAP Order processingE-procurement systemOrder Management Life CycleCreating Purchase Requisition (P.R)Quotation (RFQ),Purchase Order (P.O)Outline AgreementARC (Annual Rate Contract)",Randstad,Jamshedpur,10-04-2024,09-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,24,Iron & Steel,Any Graduate,Procurement & Purchase - Other,"procurement, Procurement Management, Purchase Planning, procurement executive, Purchase Management, Procurement Planning",https://www.naukri.com/job-listings-urgent-opening-for-associate-procurement-on-randstad-payroll-randstad-jamshedpur-2-to-6-years-100424011758,Jamshedpur,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Store Executive,"Handling Store Operations:Manage all aspects of the store's day-to-day operations.Plan & coordinate authorized receipt and issue of materials/tools from the stores.Ensure compliance with company policies and procedures. Raw Material Stock Management:Responsible for maintaining accurate stock levels of raw materials / semi-finished goods / Finished Goods and consumable inventory items.Periodic verification of physical stock, reconcile and report anomalies.Maintain minimum stock level for certain material and coordinate with procurement to ensure timely replenishment of stock.To ensure proper storage of materials in the stores at identified places with inspection and test status wherever required.To ensure proper accounting of (PO) receipt and issue of the materials/tools and maintain proper stock records.Inventory management of all materials with regular updates & MIS.Supervision of unloading activities and verify incoming material against purchase orders.Ensure accuracy and completeness of documentation related to incoming shipments.Maintain all relevant documents and records by ISO standards.Ensure documentation accuracy and completeness for audits and regulatory compliance.Implement improvements to documentation processes to enhance efficiency and accuracy.Receive Sales Return/goods, storage and documentation.Preferred candidate profile  Qualification & ExperienceDiploma / BE Mechanical Certification in inventory management3-5 years relevant experience.Experience using Inventory Management SystemsSkillsFunctionalProven track record of planning and managing Store.PersonalProactive and Self-driven individual.Ability to multi-task and manage a variety of responsibilities.Note - Interested candidates can send profile to kalindi@swastik.com, please do not call or connect to any other mail id. ",Swastik Tins Pvt. Ltd.,Thane,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Iron & Steel,"Diploma in Mechanical, B.Tech/B.E. in Mechanical",Store Executive,"Store Supervision, Store Operations, Inventory Management",https://www.naukri.com/job-listings-store-executive-swastik-tins-pvt-ltd-thane-panvel-navi-mumbai-2-to-5-years-290424003889,Thane,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Accountant,"Role & responsibilities:Outline the day-to-day responsibilities for this role.Preferred candidate profile:Specify required role expertise, previous job experience, or relevant certifications.Perks and benefits:Mention available facilities and benefits the company is offering with this job.",Dmsons Metal,Mumbai (All Areas),30-04-2024,29-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,60,Iron & Steel,Any Graduate,Accountant / Accounts Executive,"Tally, Accounting, Book Keeping, Journal Entries, Invoicing",https://www.naukri.com/job-listings-accountant-dmsons-metal-pvt-ltd-mumbai-all-areas-5-to-10-years-300424010149,Mumbai (All Areas),-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Executive,"   Job Description Form   Tile to mentioned  Nature of Job (Type of employment) Full Time  Location  Raipur, Durgapur, Punjab, Hyderabad, Hindupur(Outsourcing Plants)Reports to  PPC head & Logistics headRole  Logistics & QC Level / Designation Executive  Skills and ExperienceTechnical competencies for the role (Mention Primary and Secondary skills)Knowledge of production planning and control processesUnderstanding of logistics and supply chain managementFamiliarity with quality control procedures and standardsAbility to analyze production and logistics dataProficiency in using MS Office tools, especially ExcelKnowledge of ERP systemsBehavioral competencies for the role (Mention critical skills)Strong communication skills to interact with internal teams and external customersAbility to work under pressure and meet tight deadlinesDetail-oriented approach to ensure accuracy of data and reportsProblem-solving skills to resolve any issues related to production, logistics, or qualityExperience (what type and how much experience are needed)At least 3-5 years of experience in production planning, logistics, and quality control in a manufacturing industry.Qualification (what certifications, licenses and education level required for the role)Bachelor's degree in Engineering, preferably in Mechanical, Industrial, or Production EngineeringAdditional certification or diploma in Production Planning, Logistics, or Quality Management would be an advantage  Key Responsibilities Desired Outcome  Prepare production plans and schedules based on demand, capacity, and inventory levelsCoordinate with logistics team to ensure timely delivery of raw materials and finished goodsMonitor production progress and report any delays or issues to the managementEnsure adherence to quality standards by conducting regular inspections and auditsPrepare reports on production, logistics, and quality metrics and analyze the data to identify areas of improvementHandle customer complaints and resolve grievances related to production, logistics, or qualityOptimized production planning and control processes resulting in increased efficiency and reduced costsSmooth and timely logistics operations resulting in improved customer satisfactionAdherence to quality standards resulting in improved product quality and reduced defectsImproved customer relationships resulting in repeat business and positive referrals MSAF ValuesCustomer CentricityResult OrientationEntrepreneurshipEmpathyIntegrityHumilitySustainability  Format No. MSAF-HR-F103, R00,040622 1 | Page ",Ms Agarwal Foundries,Hyderabad,06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,36,Iron & Steel,"B.Tech/B.E. in Production/Industrial, Mechanical",Logistics Executive,"Production Planning Control, Production Planning, Logistics, PPC, Plant, Quality Control Management, Manufacturing, Supply Chain Management, SCM",https://www.naukri.com/job-listings-executive-ms-agarwal-foundries-hyderabad-durgapur-raipur-3-to-5-years-060424006956,Hyderabad,-,-,Procurement & Supply Chain,60424006956,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610187.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase,"Job Description: 1. Identifying potential suppliers/vendors who can provide required goods or services at competitive prices and maintaining a list of approved suppliers. 2. Developing and maintaining relationships with suppliers, negotiating contracts, and ensuring timely delivery of goods or services.3. Generating purchase orders based on procurement requirements, ensuring accuracy in terms of quantity, price, and delivery schedules. 4.  Monitoring inventory levels and ensuring adequate stock levels to meet production or operational needs while minimizing excess inventory. 5.   Ensuring that purchased goods or services meet the required quality standards and specifications.6.   Identifying opportunities to reduce procurement costs through negotiation, vendor consolidation, or process optimization.7.  Conducting market research to stay updated on industry trends, new products, and emerging suppliers. 8.   Managing the procurement budget effectively, tracking expenses, and identifying opportunities for cost savings.9.    Maintaining accurate records of procurement activities, including contracts, purchase orders, and vendor communications.10.    Implementing process improvements and best practices to enhance the efficiency and effectiveness of the procurement function.",Vinod Cookware,Mumbai,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,60,Iron & Steel,"B.Sc in Any Specialization, B.Com in Any Specialization",Purchase Executive / Officer,"lead, Decision Making, Negotiation, Inventory Control, Finance, purchase, Procurement Planning, Budget Management, relatio, Strategic Planning, Material Management, Global Marketing, flexibility, colla, Analysis, Purchase Management, supplier, risk",https://www.naukri.com/job-listings-purchase-vinod-cookware-india-private-limited-mumbai-5-to-6-years-200424003740,Mumbai,-,-,Procurement & Supply Chain,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Manager / Sr. Manager -  Procurement (Material),"Assist in the development and implementation of procurement strategies to meet the company's operational and financial objectives, under the guidance of the Procurement Head.Prepare and issue purchase orders, review and analyze quotations and negotiate contracts with suppliers to ensure timely and cost-effective procurement of goods and services.Coordinate with internal stakeholders to understand their procurement requirements, provide support and guidance on procurement processes and facilitate effective communication with external suppliers. Monitor and track procurement activities, including order status, delivery schedules and inventory levels, to ensure adherence to procurement schedules and minimize disruptions to production operations.Maintain accurate procurement records, documentation and databases, including supplier contracts, purchase orders and pricing agreements, to support audit trails and compliance requirements.Collaborate with the finance department to reconcile purchase orders, invoices and payments, resolve any discrepancies and ensure accurate financial reporting and cost allocation.Support special projects and initiatives as assigned by the Purchase Head or senior management, contributing to the achievement of departmental goals and organizational objectives.","Shyam Steel Manufacturing Limited, Mejia, Dist.- Bankura, West Bengal",Mejia,18-04-2024,17-07-2024,"Full Time, Permanent",10-15 Lacs P.A ,120,Iron & Steel,"B.Tech/B.E. in Mechanical, Electrical, PG Diploma in Any Specialization, MBA/PGDM",Procurement / Purchase Manager,"Purchase Vendor Development, Procurement processes, Procurement Planning, SAP MM Module, Material Procurement, Purchase Operations, negotiation, Buyer Activities, Price Negotiation",https://www.naukri.com/job-listings-manager-sr-manager-procurement-material-shyam-steel-manufacturing-limited-mejia-dist-bankura-west-bengal-mejia-10-to-15-years-180424006632,Mejia,-,-,Procurement & Supply Chain,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4629141.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Sr . accountant,"Roles and ResponsibilitiesHe should have experience of dealing with Dealers/ Wholesalers for accounts Payable , account receivable queries and grievance redressal.Working on bank reconciliation statement, Customer and Vendors ledger reconciliation.Senior accountant duties also include ensuring accuracy and effectiveness in all of our accounting tasks.Excellent knowledge of MS Office /MS Word/MS PowerPoint and familiarity with relevant computer software (Tally).Desired Candidate ProfileJob Benefits & Perks",Gaurav Steel,Vadodara,22-04-2024,21-07-2024,"Full Time, Permanent",3-3.5 Lacs P.A ,60,Iron & Steel,M.Com in Any Specialization,Accountant / Accounts Executive,"Tally ERP, Banking Operations, Accounts And Finance, Voucher Entry, Bank Reconciliation",https://www.naukri.com/job-listings-sr-accountant-gaurav-steel-vadodara-5-to-7-years-220424003504,Vadodara,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Urgent opening For Procurement Executive," Urgent opening for procurement Executive, please find below details:Role: Purchase officer?Experience- 4+ years in core procurement,Location- Bhilai? and Salem Key Deliverables:Incumbent will be responsible for:1. Procurement as per SLA2. Coordination with client for smooth operation.3. Reduction of PR to PO??Cycle time.4. Ensuring timely delivery of material.5. Monthly performance Data Analytics / Maintaining MIS reports/PresentationDesirable Candidate should have1. Knowledge of preparing RFQs for different high value procurement of goods/services/Overseas buys/ ARC/AMC and handling them independently.2. Depth knowledge of procurement functions wrt goods/services/Overseas buys/ ARC/AMC /Proprietary / Limited/ OTE/Global tendering mode.3. Knowledge of different statutory clauses/circulars and their applicability.4. Experience of organising pre-bid meeting, if required.5. Working relationship with operational levels of suppliers and handling supplier clarification needs.6. Knowledge of the process of negotiation and ability to negotiate.7. Knowledge of SAP/SRM/GeM procurement.8. He should be able to apply suitable procurement strategy.",Randstad,Salem,09-04-2024,08-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,48,Iron & Steel,Any Graduate,Purchase Executive / Officer,"Procurement executive, purchase executive, Purchase Planning, Purchase Operations, Purchase Management, Procurement Planning, Purchase Order, Procurement Management, buyer",https://www.naukri.com/job-listings-urgent-opening-for-procurement-executive-randstad-salem-bhilai-4-to-9-years-090424004979,Salem,-,-,Procurement & Supply Chain,90424004979,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Executive - Procurement,"Warm Greetings from Fortune HR Solutions!!We have the following opening for our client, a reputed iron ore mining steel manufacturing Group with its corporate office in Hospet, Karnataka location requires for its office in Mumbai, Church gate location,Executive - Procurement  Experience       : 03-05   yearsIndustry            : Any   IndustryQualification    : BE + MBA    Base location  : Mumbai Role and Responsibilities:Have knowledge and experience in SAP S4 HANA   (MM module) for at least one year.Good knowledge in Creation of Purchase orders.Have good communication and coordination   skills with internal teams and vendors.Have Good Vendor Management skills.Have experience in handling POs of multiple   entities.Independently been able to take quotations   from different vendor and create the Comparison sheet.Have basic knowledge of facility management.Identification and maintaining good   relationship with facility management vendors.Been able to do cost analysis of different   items.Having Good Negotiation Skills.If required visit to site for exact   understanding for the scope of work.Co-ordination with Seniors for the approvals   of CS and POs.If interested pl share with your updated Resume / CV to veeramani@fortunehrsolutions.co.in along with the below details,Age:Current CTC:Expected CTC:Notice Period:Reason of Job Change:Native:Current Location:",Fortune Hr Solutions,Mumbai,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,24,Iron & Steel,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Procurement & Purchase - Other,"SAP MM, Procurement Planning, Vendor Management, Purchase Order",https://www.naukri.com/job-listings-executive-procurement-fortune-hr-solutions-mumbai-2-to-5-years-030424006743,Mumbai,-,-,Procurement & Supply Chain,30424006743,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Export Import Documentation - Dubai," Hi All, We are Hiring for Export Import -Corrdinator  for Our Dubai Location . About Company:The  Somani Group belongs to the famous Somani Family of India. It was  established in 1696 A.D. as a banking business. Subsequently trading and  manufacturing activities were added.The Somani Group is  privately held and is presently focused on growth in the core sectors  such as Steel, Raw Material & Consumables, Engineering. Somani Group  is into Trading Business of Steel, Raw Material & Consumables.Role & Responsibility:Job Location - Dubai Key responsibilities:1. Responsible for all duties relating to efficient and smooth execution of trading transactions2. To manage day to day operations and to be able to delegate the work to team members3.  Reviewing contracts and deal recap to ensure that payment terms from  clients and suppliers are within the framework of available facilities  and credit policies of the company .4. Compiling and Preparing all relevant documents for the opening, negotiation and confirmation of Letters of Credit5.  Coordinating and liaising with the traders and finance department on  regular basis for all matters relating to Trade Finance - like releasing  L/C payment, amendments to L/C' etc and to ensure smooth execution of  deals and no delays under any circumstances6. Ensuring timely  issuance of L/C's to counterparties and also follow-up with clients for  timely receipt of L/C's, Payment undertakings etc.7.  Coordinating with operations and shipping department to monitor vessel  movements and make sure that all shipping documents like B/L's, Quality  and Quantity Certificate are received in a timely manner and demurrage  occurs8. Working with Collateral management agents for timely issue of warehouse receipts. Required experience and knowledge:1. Bachelor's/Master's Degree or equivalent experience preferred2. At least 3-5 years relevant experience in Trading Company (ideally Steel and related raw material Trading)4. Excellent knowledge of LETTER OF CREDIT (relevant UCP regulations),5. LETTER OF CREDIT DOCUMENTIONThe ideal candidate will:1. Have excellent spoken and written English2.  Take full responsibility for all tasks and its completion, show  initiatives, will be driven to have all work done, on time, with no  delays3. A very confident communicator, who will be pushy and demanding when require4. Be a good team player who is also able to work independently and be able to keep the team motivated all the time5. Be a problem solver with an ability to think quickly in order to make required improvements6. Possess a keen analytical mind with willingness to learn and develop further7. Have good working knowledge of MS office etc.,8. Be based in UAE and be ready to start a new position ASAP. ",Indo German International,Dubai,15-04-2024,14-07-2024,"Full Time, Permanent",12-22 Lacs P.A ,60,Iron & Steel,B.Tech/B.E. in Any Specialization,Documentation Executive,"Export Documentation, Letter Of Credit, Import Documentation, LC, Export Import Documentation, DGFT",https://www.naukri.com/job-listings-export-import-documentation-dubai-indo-german-international-dubai-5-to-10-years-150424003373,Dubai,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Store Incharge,"Role & responsibilities   Inspection of inward consignment as per the PO Coordinating the Quality control in inspection process Preparation of GRN and timely ending the same Preparation of indent as per HOD advice also match the indent with physical stock Indent of material as per the requisition  Maintaining the stock as per the Min/Max criteria  Preparation of indents and coordinating the purchase team in procurement process Maintaining proper staging of the material, its identification and traceability  Coordinating the marketing team in dispatch process  Tax invoice preparation and consignment tracking to meet delivery schedulePreferred candidate profile Candidate must have knowledge at least 2 years in same fieldPerks and benefits Fooding & Accommodation",Shree Shakambari Ferro Alloys,Guwahati,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,24,Iron & Steel,"B.Com in Any Specialization, Any Graduate",Store Keeper / Manager,"GRN, Inventory Control, Store Keeping, Stock Management, Indenting",https://www.naukri.com/job-listings-store-incharge-shree-shakambari-ferro-alloys-guwahati-nongstoin-west-khasi-hills-2-to-5-years-040424010117,Guwahati,-,-,Procurement & Supply Chain,40424010117,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Dispatch Manager,"Dispatch-HOD (Hot forging) required for Hot forging industryQualification- GraduateExp- min 10 yrs (min 4 yrs in hot forging)Salary- upto 10 lacsLocation- DLF industrial area, FaridabadWtsapp me resume at  8295842337-MR.?bansalRequired Candidate profilehammer- 3 Ton, Power press- 300 Ton, Forge press- 1600 Ton",Career Solutions,New Delhi,09-04-2024,08-07-2024,"Full Time, Permanent",7-11 Lacs P.A ,120,Iron & Steel,Graduation Not Required,Logistics Manager,"Dispatch, Dispatch Planning, Dispatch Scheduling, Inbound Logistics, Outbound Logistics, Logistics Management, Logistics Planning, Supply Chain Operations, Warehouse Operations",https://www.naukri.com/job-listings-dispatch-manager-career-solutions-new-delhi-faridabad-delhi-ncr-10-to-20-years-090424010688,New Delhi,-,-,Procurement & Supply Chain,90424010688,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Maintenance Electrical,"Managing power generation, transmission and distribution, Working with high and low voltage equipment, Designing systems and products using computer softwareWorking with renewable energy sources, Managing and maintaining building services,",Prakash Iron Foundry,Agra,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,84,Iron & Steel,"B.Tech/B.E. in Electronics/Telecommunication, Electrical and Electronics, Mechanical, Electrical",Procurement Analyst,"Electrical control panel, compressors, Electronics, Furnace panel, Electrical Equipment, Control Panel",https://www.naukri.com/job-listings-maintenance-electrical-prakash-iron-foundry-agra-7-to-7-years-020524003840,Agra,-,-,Procurement & Supply Chain,20524003840,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Storekeeper / Store Incharge,"Receive, inspect, and record incoming materials, supplies, and equipment, verifying quantity,   quality, and specifications against purchase orders or delivery notes.Organize and maintain inventory storage areas, ensuring proper storage conditions, labeling, and stock rotation to prevent damage, spoilage, or  obsolescence.Issue materials and supplies to internal departments or production teams as   per requisitions, ensuring accurate documentation and recording of   transactions in inventory management systems. Proven experience as a  Storekeeper, Store Incharge, or similar role in warehouse or inventory management. Experience in Store Activities in Steel industry.",Voltech HR Services (VHRS),Saudi Arabia,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,60,Iron & Steel,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"Store Keeping, Warehouse, Store Operations, Inventory Management, storage, Store Management",https://www.naukri.com/job-listings-storekeeper-store-incharge-voltech-hr-services-vhrs-saudi-arabia-5-to-9-years-010524907493,Saudi Arabia,-,-,Procurement & Supply Chain,10524907493,P.A.,https://img.naukimg.com/logo_images/groups/v1/635564.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Executive,      Preparation of procurement plan     Preparation of Purchase order    Vendor development    Rate negotiation    Vendor evaluation    Advise for debit note for shortage and damages etc.    Tracking in transit shipment    Coordinate and Handle CHA for import consignment.    To maintain lead time for all the items as per the production planning    Maintaining the stock as per the Min/Max criteria          Requirements             Experience of Ferro Alloys materials    Hands on experience in importing the materials    SAP    Negotiation    Communication             ,Team Ferro Alloys,Nagpur,05-03-2024,03-06-2024,"Full Time, Permanent",Not disclosed,36,Iron & Steel,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Vendor evaluation, Purchase Executive, SAP, Production planning, Vendor Development, Ferro alloys, Debit note, SCM",https://www.naukri.com/job-listings-purchase-executive-team-ferro-alloys-nagpur-3-to-4-years-050324501655,Nagpur,-,-,Procurement & Supply Chain,50324501655,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
