Finance and Accounts Executive,"   Responsibilities:     To take care of timely compliances of statutory payments like PF, ESIC, GST, TDS, PTR, PT etc and filing returns      Basic GST tally updation and cross tally with GST portal      To be in touch with day to day accounting and cash handling      Making timely provision for accounting adjustments     Preparing all Loan documents.      Daily updation and monthly all bank reconciliation.     Updation of Construction site expenses.     Updating and bookkeeping of bank accounts, credit cards and loan accounts.     Record keeping of labour contractors and sub-contractors payments.     Assisting Accounts and Finance officers as and when required and asked.     Performing all bank related work like NEFT and RTGS, deposit of cheques, cash withdrawal.      Performing all the basic work of Tax related i.e. TDS, GST, PF, PTR.     Skills:     Tally     MS Excel   ",D Source,Nasik,04-02-2021,05-05-2021,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"B.Com in Commerce, M.Com in Commerce, MBA/PGDM in Marketing, Any Postgraduate",Accountant / Accounts Executive,"Tally, Excel, Accounts & Finance Executive, Construction engineering, ESIC, RTGS, Credit cards, Labour, e-TDS",https://www.naukri.com/job-listings-finance-and-accounts-executive-d-source-nasik-1-to-2-years-040221501856,Nasik,-,-,Finance & Accounting,40221501856,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Computer Operator/Store Keeper,Candidate should be graduate.	  Should have computer knowledge.	  Should have minimum 2 years of experience.	  Should have knowledge of stock maintain.,mycitynagpur,Nagpur,08-08-2019,06-11-2019,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"Any Graduate, Post Graduation Not Required",Warehouse Executive,"Purchase, Warehouse, Raw Material, Store Keeping, Receiving, store executive, Packing Material, Store, Dispatch, store manager, Supervision, store incharge",https://www.naukri.com/job-listings-computer-operator-store-keeper-mycitynagpur-nagpur-2-to-6-years-080819501828,Nagpur,-,-,Procurement & Supply Chain,80819501828,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Manager - Customs broker,"   We are hiring CHB Manager for a leading Shipping Company.    Looking for:    Candidate with Min. 5 years of experience as Customs House Broker manager   Must have deep understanding of customs laws, regulations, and procedures.   Strong communication and interpersonal skills    ",Sea And Beyond,Mumbai,18-12-2023,17-03-2024,"Full Time, Permanent",Not disclosed,60,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Real Estate Consultant / Agent,"Interpersonal skills, MIN",https://www.naukri.com/job-listings-manager-customs-broker-sea-and-beyond-mumbai-5-to-7-years-181223502463,Mumbai,-,-,Sales & Business Development,1.81E+11,P.A.,https://img.naukri.com/logo_images/v3/4674734.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Accountant Fresher Vacancy,"Brief Role :  Job Description Required Freshers accountantResponsibilities: Candidate should have good computer knowledge specially Excel.Prepares asset,  liability,  and capital account entries by compiling and analyzing account information.Documents financial transactions by entering account information.Recommends financial actions by analyzing accounting options.Qualification required:  B.com, M.com, Mba finance.Good verbal and written communication skillsShould be able communicate.Salary: Not Disclosed by RecruiterIndustry: Accounting /  FinanceFunctional Area: Accounts ,  Finance ,  Tax ,  Company Secretary ,  AuditRole Category: AccountsRole: FresherEmployment Type:  Permanent Job,  Full TimeDesired Candidate Profile Please refer to the Job description aboveEducation- UG:  B.Com -  CommercePG:  M.com,  Mba",Right Step Consulting,Delhi,24-07-2017,22-10-2017,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"Any Graduate, Any Postgraduate, MBA/PGDM in Finance",Accountant / Accounts Executive,"Com, Company Secretary, mba finance, Education, Finance, AccountingCommerce, Time, Auditing",https://www.naukri.com/job-listings-accountant-fresher-vacancy-right-step-consulting-private-limited-delhi-1-to-5-years-240717500448,Delhi,-,-,Finance & Accounting,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Account Executive,"   Tally ERP.     Excel knowledge with formulas like If, VLOOKUP & Pivot table & Graph plotting.     General understanding of Tally, Sales, Purchase, debit & credit.     English speaking.     Preparation of Bank Reconciliation on a daily basis.     Preparation of GST working sheets.     Should have hands-on experience of filing of GST Returns ( GSTR1, GSTR2, GSTR3, GSTR4, etc.)     Preparation and filing of TDS and TCS status and audit status.     Preparation of professional tax and filing of professional tax.   ",P.S International HR Consultants,Vapi,16-01-2023,16-04-2023,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, Payroll, Heavy machinery, Bank reconciliation, Tally ERP, VLOOKUP, Industrial products, Accounts Executive, MS Office",https://www.naukri.com/job-listings-account-executive-p-s-international-hr-consultants-vapi-2-to-5-years-160123501076,Vapi,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Payroll Specialist,"   We are hiring for Payroll Dept. for a leading Shipping Company.   Looking for:    B Com / M com with 1-4 yrs of exp. into Payroll department.   Knowledge of Shipping Payrolls, UK/USA etc. International taxable payroll.   Any Specialization courses in computer (Tally, Advance Excel, etc.)   Good knowledge of MS Office (specially MS Excel)   Good Communication skills (writing, reading & speaking)           ",Sea And Beyond,Mumbai,20-10-2023,18-01-2024,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"B.Com in Commerce, M.Com in Commerce",Payroll & Transactions - Other,"Tally, Payroll, Excel, Advanced Excel, MS Office",https://www.naukri.com/job-listings-payroll-specialist-sea-and-beyond-mumbai-1-to-4-years-201023500935,Mumbai,-,-,Finance & Accounting,2.01E+11,P.A.,https://img.naukri.com/logo_images/v3/4674734.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Accountancy Jobs - Accounts Assistant,"Brief Role :  Job Description Prepare journal entriesComplete general ledger operationsMonthly closings and preparation of monthly financial statementsGood experience in maintaining accounts in Tally, Day to day entry.. Knowledge of stock maintenance in tally will be an added advantage.To Prepare of Reconciliation with Party statements.To handle all branch accounting. Salary: Not Disclosed by RecruietrIndustry: Textiles /  Garments /  AccessoriesFunctional Area: Accounts ,  Finance ,  Tax ,  Company Secretary ,  AuditRole Category: AccountsRole: Accounts Executive/ AccountantEmployment Type:  Permanent Job,  Full TimeDesired Candidate Profile Please refer to the job description aboveEducation- UG:  B.Com -  CommercePG: Post Graduation Not RequiredDoctorate: Doctorate Not Required",Right Step Consulting,Delhi,24-07-2017,22-10-2017,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"Any Graduate, Any Postgraduate, MBA/PGDM in Finance",Accountant / Accounts Executive,"Accountancy, Tally, Accessories, Financial statements, Company Secretary, Journal entries, Reconciliation, Branch accounting, Accounts Executive, Auditing",https://www.naukri.com/job-listings-accountancy-jobs-accounts-assistant-right-step-consulting-private-limited-delhi-1-to-5-years-240717500443,Delhi,-,-,Finance & Accounting,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Android Developer,"Job Description Android Developer Responsibilities Include:  Designing and developing advanced applications for the Android platform Unit- testing code for robustness,  including edge cases,  usability,  and general reliability Bug fixing and improving application performance Job brief We are looking for an Android Developer who possesses a passion for pushing mobile technologies to the limits. This Android app developer will work with our team of talented engineers to design and build the next generation of our mobile applications. Android programming works closely with other app development and technical teams. Responsibilities  Design and build advanced applications for the Android platform Collaborate with cross- functional teams to define,  design,  and ship new features Work with outside data sources and APIs Unit- test code for robustness,  including edge cases,  usability,  and general reliability Work on bug fixing and improving application performance Continuously discover,  evaluate,  and implement new technologies to maximize development efficiencyQualifications Requirements  BE/ BS/ MS or any degree in Computer Science,  Engineering or a related subject Proven software development experience and Android skills development Proven working experience in Android app development and Have published at least one original Android app Experience with Android SDK Experience working with remote data via REST and JSON Experience with third- party libraries and APIs Working knowledge of the general mobile landscape,  architectures,  trends,  and emerging technologies Solid understanding of the full mobile development life cycle.",Hrblogging,Trivandrum,08-04-2019,07-07-2019,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"B.Tech/B.E. in Computers, M.Tech in Computers",Back End Developer,"Computer science, Mobile development, Programming, JSON, Unit testing, Android SDK, Mobile applications",https://www.naukri.com/job-listings-android-developer-hrblogging-trivandrum-1-to-5-years-080419500786,Trivandrum,-,-,Engineering - Software & QA,80419500786,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
SQL SERVER ADMIN,"  -Installation and Configuration of MS SQL Services (2016,2014,2012) on Standalone and Cluster(Active-passive) Servers.  -Good Configuration & Trouble shoot Knowledge on High Availably options like Log shipping, Mirror, Cluster, Replications.  -Good experience in Always on Configurations.  o Good Experience in Performance & Trouble shoot issues on Applications.  -Good experience in Backup/Restore process .  -Good experience in Automation Jobs & Db refreshes.  - Good experience in Security Management policies.  -Good experience in performance concepts like CPU utilization, Blockings ,Dead locks& Slow running Queries.  -Good experience in Profiler & DB Mail configurations.  -Good experience in DR solutions& Exercises.  -Good experience in Cloud (IAAS,PAAS) SQL server Configurations & support Knowledge.  -Good experience in alert monitors& ticket resolutions.  -Good experience in MS SQL server Upgradation/Migrations.  - Good experience in ITIL process (Incident,change,problem) task.     ",Disha Consultant,Noida,25-05-2020,23-08-2020,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"B.Tech/B.E. in Production/Industrial, MCA in Computers",Database Administrator,"Log shipping, Automation, MS SQL, Ticketing, Security management, PAAS, Cloud, ITIL process, Troubleshooting, SQL Server administration",https://www.naukri.com/job-listings-sql-server-admin-disha-consultant-noida-3-to-5-years-250520500398,Noida,-,-,Engineering - Software & QA,2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Purchase executive,      Engineering graduate / MBA with Min. 2 yrs of relevant experience     Must have experience in Maritime Purchase     Proficient knowledge of MS Excel including Vlookup Hlookup   Expertise in ship store technical items thorough product category knowledge including HSN   Experience in Industrial e-commerce segment will be preferred   Immediate joiners with good communication skills.          ,Sea And Beyond,Mumbai,14-10-2023,12-01-2024,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"Any Graduate, MBA/PGDM in Any Specialization",Purchase Executive / Officer,"Purchase Executive, Excel, Maritime, VLOOKUP, E-commerce",https://www.naukri.com/job-listings-purchase-executive-sea-and-beyond-mumbai-navi-mumbai-1-to-4-years-141023500635,Mumbai,-,-,Procurement & Supply Chain,1.41E+11,P.A.,https://img.naukri.com/logo_images/v3/4674734.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Purchase Manager- Procurement," ? Establish and implement purchasing policies, procedures and best practices   ? direct procurement policies to ensure all items are purchased and delivered within budget andtime constraints   ? manage vendor and supplier selection process based on price, quality, support, capacity andreliability   ? develop and maintain strategic relationships with key suppliers and vendors   ? develop, negotiate and administer purchasing agreements and contracts with suppliers insupport of organizational requirements   ? evaluate contracts to ensure compliance with legal requirements and organizational policies   ? monitor supplier and vendor compliance with contractual agreements   ? measure and manage the vendor and supplier cost, quality and delivery performance   ? oversee supplier compliance with internal quality standards and external regulations   ? manage risk relating to quality, cost, delivery and supply of purchases   ? facilitate timely placement of purchase orders   ? review purchase orders for proper authorization and compliance with organizational policy andprocedures   ? develop and manage purchasing budgets and forecasts   ? monitor and reduce purchase variances to meet profit objectives   ? produce regular reports on purchase commitments, costs and delivery performance   ? oversee the operations and daily activities of the purchasing department   ? direct continuous improvement of purchasing processes in line with changing organizationalneeds and market conditions   Required Skills    ? Must have exp. in Procurement in Medical (Medicine + Surgical Equipment's)   ? Good Communication Skills ",HyrEzy Talent Solutions,New Delhi,12-08-2022,10-11-2022,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Selection process, Quality standards, Purchase, Surgical, Compliance, Management, Budgeting, Vendor, Continuous improvement, Monitoring",https://www.naukri.com/job-listings-purchase-manager-procurement-hyrezy-talent-solutions-new-delhi-3-to-8-years-120822501754,New Delhi,-,-,Procurement & Supply Chain,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Principal,  We are hiring Principal for DG Shipping approved Institute.     Looking for:     Chief Engineer with Indian COC    Any vessel background    Local candidates preferred    Good communication skills          ,Sea And Beyond,Mumbai,16-02-2024,16-05-2024,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Maintenance Head,Principal,https://www.naukri.com/job-listings-principal-sea-and-beyond-mumbai-navi-mumbai-0-to-2-years-160224500128,Mumbai,-,-,"['Production', 'Manufacturing & Engineering']",1.60E+11,P.A.,https://img.naukri.com/logo_images/v3/4674734.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Manager Sales - Transportation,  One of the leading transport operator having more than 1000 trucks is looking for Manager Sales.    The company is having corporate office at Mumbai. The candidate should have experience in booking full truck load of general cargo/Project cargo.    The candidate should be a graduate.    Should be having a commanding language.    Only local candidate and candidate knows local market is preferred.    Budgeted CTC for the position is 12 to 16 lakhs p.a.   ,Busisol Sourcing India Pvt Ltd,Vadodara,31-08-2020,29-11-2020,"Full Time, Permanent",Not disclosed,84,Recruitment / Staffing,"Any Graduate, Post Graduation Not Required",Business Development Manager (BDM),"Cargo, Corporate",https://www.naukri.com/job-listings-manager-sales-transportation-busisol-sourcing-india-pvt-ltd-vadodara-7-to-12-years-310820501298,Vadodara,-,-,Sales & Business Development,3.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Store Officer,   Candidate should be B.Com / M.Com and having 3 to 5 years of experience in same field. Job timing : 9AM to 6.30PM.  ,mycityband,Vapi,27-02-2020,27-05-2020,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"B.Com in Commerce, M.Com in Commerce",Warehouse Executive,Store Officer (PMKDEV-2113-MS1),https://www.naukri.com/job-listings-store-officer-mycityband-vapi-3-to-5-years-270220501794,Vapi,-,-,Procurement & Supply Chain,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,      Knowledge of tally      MS office      Communication skilL      Sales      Purchase entry      Petty cash handling      Voucher entry      Cheque preparation      Salary preparation      Distribution and return filling.etc              ,D Source,Nashik,19-11-2022,17-02-2023,"Full Time, Permanent",Not disclosed,60,Recruitment / Staffing,"Any Graduate, B.Com in Commerce, Any Postgraduate, M.Com in Commerce",Accountant / Accounts Executive,"Tally, MIN, Sales, Banking, Cash handling, MS Office, Purchase entry",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-5-to-7-years-191122501244,Nashik,-,-,Finance & Accounting,1.91E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Accounts Executive,Candidate should be graduate.	  Should have 2 years of experience in day to day accounting activities.,mycitynagpur,Nagpur,07-08-2019,05-11-2019,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Accounting, Accounts Executive",https://www.naukri.com/job-listings-accounts-executive-mycitynagpur-nagpur-2-to-6-years-070819501889,Nagpur,-,-,Finance & Accounting,70819501889,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,              Tally ERP 0.9    Daily accounting    Making vouchers    Bank related work    GST      Skills:      Tally ERP 0.9           ,D Source,Nashik,05-01-2023,05-04-2023,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"B.Com in Commerce, Any Graduate, M.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Daily accounting, Excel, MIN, Tally ERP, Product service, Banking",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-2-to-3-years-050123501477,Nashik,-,-,Finance & Accounting,50123501477,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Audi/Accounts Asstt.,Candidate should be B.Com.	  Should know the computer accounting.	  Experienced candidate will be preferred.	  Candidate should be B.Com.	  Should know the computer accounting.	  Experienced candidate will be preferred.,mycitypune,Pune,08-08-2019,06-11-2019,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, Accounting, Finance, Commerce, Accounts",https://www.naukri.com/job-listings-audi-accounts-asstt-mycitypune-pune-1-to-5-years-080819501164,Pune,-,-,Finance & Accounting,80819501164,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,    Bill booking   GST Filing   Assist to Sr. Accountant    Data Entry   TDS    =====    Skills      Tally   MS Excel        ,D Source,Nashik,31-10-2022,29-01-2023,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, Excel, Pumps, Banking, Electricals, Data entry",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-1-to-2-years-311022503247,Nashik,-,-,Finance & Accounting,3.11E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Software Developer,  We are hiring Marine Superintendent for a leading Shipping Company.   Looking for:     Candidates with 2-3 years of experience   Design creative prototypes according to specifications   Write high quality source code to program complete applications within deadlines   Perform unit and integration testing before launch   Conduct functional and non-functional testing   Troubleshoot and debug applications            ,Sea And Beyond,Pune,17-07-2023,15-10-2023,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Software Development - Other,"marine superintendent, Functional testing, Integration testing, Debugging, Troubleshooting",https://www.naukri.com/job-listings-software-developer-sea-and-beyond-pune-2-to-3-years-170723501590,Pune,-,-,Engineering - Software & QA,1.71E+11,P.A.,https://img.naukri.com/logo_images/v3/4674734.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
True-Value Manager,Candidate should be graduate.	  Should have 5/ 7 years experience in old car purchase/ sale.	  Should have capacity to handle entire unit independently.	  Candidate should be graduate.	  Should have 5/ 7 years experience in old car purchase/ sale.	  Should have capacity to handle entire unit independently.	  Candidate should be graduate.	  Should have 5/ 7 years experience in old car purchase/ sale.	  Should have capacity to handle entire unit independently.,mycitypune,Pune,08-08-2019,06-11-2019,"Full Time, Permanent",Not disclosed,84,Recruitment / Staffing,"Any Graduate, Post Graduation Not Required",Procurement / Purchase Manager,"Purchase, Warehouse, Raw Material, Store Keeping, Receiving, store executive, Packing Material, Dispatch, Inventory",https://www.naukri.com/job-listings-true-value-manager-mycitypune-pune-7-to-12-years-080819502131,Pune,-,-,Procurement & Supply Chain,80819502131,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
"Sr . Accountant , Male",   Candidate should be B.Com / M.Com and having 3 to 5 years of experience in accounting.  ,mycityband,sachin,27-02-2020,27-05-2020,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,Accounting,https://www.naukri.com/job-listings-sr-accountant-male-mycityband-sachin-3-to-5-years-270220501776,sachin,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Store keeper,"Candidate should be B.Com.	  Should have knowledge of computer, Internet.	  Should have 5 years of experience.	  Salary no bar for right candidates.	  Candidate should be B.Com.	  Should have knowledge of computer, Internet.	  Should have 5 years of experience.	  Salary no bar for right candidates.",mycitypune,Pune,08-08-2019,06-11-2019,"Full Time, Permanent",Not disclosed,60,Recruitment / Staffing,"Any Graduate, Post Graduation Not Required",Warehouse Executive,"Purchase, Warehouse, Raw Material, Store Keeping, Receiving, store executive, Packing Material, Store, Dispatch, store manager, Supervision, store incharge",https://www.naukri.com/job-listings-store-keeper-mycitypune-pune-5-to-10-years-080819502603,Pune,-,-,Procurement & Supply Chain,80819502603,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Administration Officer,"  Job Description      ADMINISTRATION OFFICER    Job scope: To maintain books of accounts and other relevant records/ registers on daily basis for all Tara Homes.To be pro- active in assisting the Administration Manager in other administrative tasks.   Prime Responsibility: To ensure ONYVA accounting procedures are followed at all times. . What do you understand Tara does  2. What makes you eligible for this particular position, in this particular context  3. What are the factors which guarantee the quality of accountancy in an organization    Job skill requirements:   - Bilingual English/Hindi  - B. Com graduate   - Experience of 3 years working with Tally   - Competent in all aspects of Windows / Microsoft office applications  - Excellent verbal written communication  - Knowledge of TDS, EPF, ESI, and labour laws as applicable to an NGO.  - Knowledge of FCRA compliance.   Salary : Negotiable    Industry:NGO / Social Services / Regulators / Industry Associations  Functional Area:Accounts , Finance , Tax , Company Secretary , Audit  Role Category:Accounts  Role:Accounts Executive/Accountant     Desired Candidate Profile  Education-   UG: B.Com - Commerce  PG:Post Graduation Not Required  Doctorate:Doctorate Not Required  ",RIGHT STEP CONSULTING PRIVATE LIMITED,Noida,23-10-2019,21-01-2020,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"B.Com in Commerce, Any Graduate, Any Postgraduate",Office Admin,"Accountancy, Tally, TDS, Company Secretary, Labour laws, Social service, EPF, Windows, Accounts Executive, Auditing",https://www.naukri.com/job-listings-administration-officer-right-step-consulting-private-limited-noida-3-to-8-years-231019500872,Noida,-,-,Administration & Facilities,2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Customer Service & Operations Executive,  We are hiring CS & Operations Executive for a leading Shipping Company.     Looking for:    Candidates with 2-3 years of experience    Able to understand the import and export flow in Dubai of NVOCCs   Complete understanding of uploading and extracting information in the Dubai Trade website   Knowledge of all DPW software used in liner operation.             ,Sea And Beyond,Pune,02-06-2023,31-08-2023,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Other,"Trade, Usage, Customer service operations, Operation Executive",https://www.naukri.com/job-listings-customer-service-operations-executive-sea-and-beyond-pune-2-to-3-years-020623500872,Pune,-,-,Other,20623500872,P.A.,https://img.naukri.com/logo_images/v3/4674734.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Cashier,Candidate should be graduate.	  Should have 1/ 2 years of experience as cashier.	  Should know computer working.	  Candidate should be graduate.	  Should have 1/ 2 years of experience as cashier.	  Should know computer working.,mycitypune,Pune,08-08-2019,06-11-2019,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, Finance, Cashier, Accounts",https://www.naukri.com/job-listings-cashier-mycitypune-pune-2-to-6-years-080819500938,Pune,-,-,Finance & Accounting,80819500938,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,    Vouchers   Tally Entries   Purchase Billing   Filling   Drafting mails   Labour Billing     Skills:     Tally    ,D Source,Nashik,14-11-2022,12-02-2023,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Fabrication, Tally, Administration, Billing, Banking",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-0-to-2-years-141122503048,Nashik,-,-,Finance & Accounting,1.41E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Store Assistant,    Handling receipts and despatches in stores dept .   Punching purchase and Sales invoices in tally.    Customer support functions   Daily Accounting     Skills:     Tally   MS-Excel      ,D Source,Nashik,28-10-2022,26-01-2023,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"Any Graduate, B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Daily accounting, Tally, Excel, MIN, Sales, Product service, Customer support, Machinery",https://www.naukri.com/job-listings-store-assistant-d-source-nashik-2-to-3-years-281022502882,Nashik,-,-,Finance & Accounting,2.81E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,               Audit of banks/ clients    Accounts of clients including    mfg/ trading/ services    ITR filing    GST returns filing etc      Skills:      Tally              ,D Source,Nashik,19-11-2022,17-02-2023,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"B.Com in Commerce, Any Graduate, CA in CA",Accountant / Accounts Executive,"Tally, MIN, Banking, Financial services, Auditing",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-0-to-1-years-191122501242,Nashik,-,-,Finance & Accounting,1.91E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,       Responsibilities:            Tally Entries    Sales/Purchase billing    GST working    Bank related working    Taxation knowledge      Skills:      Tally    MS Excel              ,D Source,Nashik,17-08-2022,15-11-2022,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"Any Graduate, B.Com in Commerce, M.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Tally, Retail, Excel, MIN, Sales, Billing, Banking, Taxation",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-0-to-1-years-170822501828,Nashik,-,-,Finance & Accounting,1.71E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,    Tally Entries    Account Finalisation    Balance Sheet knowledge    GST working    Taxation knowledge      Skills:      Tally    MS Excel      Salary will be negotiable as per candidates experience & knowledge       ,D Source,Nashik,31-10-2022,29-01-2023,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, Excel, Banking, Taxation, Balance Sheet",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-3-to-4-years-311022503071,Nashik,-,-,Finance & Accounting,3.11E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Sr Purchase engg,"  Qualification:    Degree in Mechanical or Production Engineering    Job profile:  Good Knowledge in purchasing for of Automotive parts, Sheet metal parts, Press parts, Laser cutting fabrication assembly components from Automobile industry.  Well versed with all modules of ERP.  Ensuring appropriate procurement of direct, indirect materials and capital goods bought out parts.  Preparation Track purchase order, purchase contracts.  Follow up with supplier for Delivery/Rejection/Shortage.  Review inventories and order as required.  Preparation of monthly delivery plan/schedule for procuring materials.  Manage all procurement activities and ensure procurement sources provide good quality and cost effective materials in time.  Resolve supply, quality and invoicing issues with vendors.  Develop alternative vendors for the existing items.  Coordinating with Account department for timely payment to vendors          ",Primohunt Corporate,Pune,11-07-2022,09-10-2022,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Fabrication, ERP, Purchase, Sheet metal, Production engineering, Senior Manager Purchase, Laser cutting, Capital goods, Supplier development, Automotive",https://www.naukri.com/job-listings-sr-purchase-engg-primohunt-corporate-pune-0-to-10-years-110722500829,Pune,-,-,Procurement & Supply Chain,1.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/6771349.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
