,,,,,,,,,,Skills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Academic Counselor,"Job Description:   Connecting and Counseling prospect students. Become a product expert and be able to effectively present the company s products to enquiries. Maintaining connections with prospects through meetings and follow up calls. Collaborate with teammates and work towards batch formation and enrolments. Maintaining Database and records of the prospects. Following Pre and Post Admission procedures.   Qualifications:   Bachelor s degree in a relevant field (e.g., psychology, education, communication) required; Master s degree preferred. Be an expert in the company s products and be able to sell them successfully in any situation. Be able to demonstrate a thorough understanding of the company s industry and markets. Have an understanding of (or willingness to learn about) customer relationship management (CRM) systems. Feel at ease in a goal-oriented environment and endeavor to overcome any obstacles that may prevent targets from being fulfilled. Excellent Communication and Convincing skills.   How to Apply:     Join us at Stalwart and inspire the next generation of MBA aspirants to achieve their goals.  ",30524503122,3/5/2024,1/8/2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,E-Learning / EdTech,"Product Expert, Academic Counsellor, Psychology, Database maintenance, Counselling, CRM",-,9am-6pm,"Full Time, Permanent",Stalwart Career Institute,Organization,Stalwart Career Institute,-,Indore,Indore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Test Instructors (AECC - Nepal),"                   Responsible for developing and implementing testing activities        Preparing and setting tests, examination papers exercises              Managing the class; preparing the lessons to be delivered to the students        Conducting tests on a weekly basis          Providing appropriate feedback to the students      Assisting students with the registration process      Maintaining the students registration forms and attendance records                Skills and Attributes Required                A minimum of 2-3 years of teaching IELTS Academic, PTE, and TOEFL      Bachelors degree in English or related field required; Masters degree preferred.      Preferably has an IELTS academic score of 7.0        Cambridge CELTA certified would be preferred        Excellent communication skills - written, verbal, interpersonal      Demonstrated team player      Experience in using Customer Relationship Management platforms        ",30123501886,3/1/2023,3/4/2023,EducationalOccupationalCredential,24,Teaching & Training,Academic Coordinator,Education / Training,"Head Business Development, TOEFL, Instructor, Management, CRM, Testing, Teaching",-,9am-6pm,"Full Time, Permanent",Studyreach,Organization,Studyreach,-,Bharatpur,Bharatpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Program Coordinator,"     Serve as the main point of contact and mentor for learners enrolled in the PgCTL program at Suraasa, assisting them in navigating the program effectively and achieving their educational and career objectives.       Take a personalized approach to understand the unique journey and goals of each learner assigned, tailoring support and guidance accordingly to maximize their success.       Proactively communicate important information, updates, and deadlines to learners to facilitate their participation in classes and engagement with course materials.     Provide comprehensive support to address learner inquiries and concerns related to academic content, technical issues, interview preparation, and certification processes.       Collaborate closely with instructors and support staff to ensure a cohesive and supportive learning environment for learners, advocating for their needs and fostering a sense of community within the program.       Continuously evaluate and refine support processes and resources to optimize the learner experience and drive positive outcomes for all participants in the PgCTL program.               Key Skills Required:             Experience range: Freshers - 2 years           Possess outstanding proficiency in both verbal and written English communication.           Strong interpersonal skills and adept at handling difficult situations.         Ability to adhere to strict timelines and comfortable working in a fast-paced environment.         Ability to be polite and compassionate while demonstrating confidence.         Ability to work with job technology platforms.               Cultural Fit:               You love what you do     : Everyone in the organization is so passionate about what they do that the energy is contagious             You respect everyone     as good work relationships are built on mutual respect             You have a non-zero-sum mindset     : You are not competing with anyone and believe in working together as a team towards a common goal             You are an open communicator     : You believe in full transparency and open conflict resolution             You are a hustler     : You have a never-ending urge to move out of your comfort zone and learn as much as you can             Your key values include integrity, ethics and unconditional support                 Additional Requirements:                   Integrity, professionalism, team collaboration, full dedication, and availability during the assigned working hours are paramount.                   Keep company work & data 100% secure and not visible/accessible to any unauthorized person.       ",2.70E+11,27-02-2024,27-05-2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Education / Training,"Training, Program Coordinator, Interpersonal skills, C, Conflict resolution, Manager Technology, Mentor, Management",-,9am-6pm,"Full Time, Permanent",Suraasa,Organization,Suraasa,https://img.naukimg.com/logo_images/groups/v1/6015961.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Course Coordinator - Engineering,"             Manage and oversee theoperations of the Engineering category batches at Khan Global Studies in Noida.                  Batch arrangements withfaculties and maintain the hours per subject.                  Collaborate with instructorsand subject matter experts to create course content and study materialsspecifically designed for Engineering exams.                  Organize and managemock tests and practice sessions tailored to Engineering exam patterns andrequirements.                  Handling of academicblock and marinate relationships with the team members.                  Preparation of academicplanner according to the priority of the subject.                    Qualifications:                      Proven experience in teaching, academicoperations, or mentoring students preparing for      Engineering     exams.                  Freshers are alsoeligible to apply for this position.                     Required bachelors degree in engineeringstream. A masters degree is preferred.                  Must have qualified      Engineering     Exams [e.g. UPSC IES,     GATE, SSC JE, JEE Main, and JEEAdvanced]                  Strong knowledge and understanding ofthe      Engineering     exam pattern, syllabus, andpreparation strategies.                    Requirements:                      Desired candidate mustbe updated with the latest trends and changes in the Engineering exams,including syllabus updates and exam pattern changes.                     Must know how to maintaina high level of professionalism and confidentiality when handling sensitiveinformation.                     Passionate for education, technology,and fostering a culture of excellence.          Strong leadership, communication, and interpersonalskills       ",2.11E+11,21-05-2024,19-08-2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Education / Training,"Course Coordinator, Interpersonal skills, Manager Technology, Engineering Manager, Management, JEE, Team Coordinator, Teaching",-,9am-6pm,"Full Time, Permanent",Khan Global Studies,Organization,Khan Global Studies,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
US CMA Academic Coordinator," We are currently seeking highly motivated candidates with a keen interest in working as an Academic Coordinator for US CMA. As an Academic Coordinator, you will play a key role in ensuring that our students receive the highest quality of education in the field of management accounting.        Responsibilities:        - Coordinating and managing the academic activities for US CMA program      - Providing guidance and support to students throughout their course      - Liaising with faculty members to ensure a smooth delivery of the course      - Maintaining student records and managing the examination process      - Conducting regular assessments of student progress and providing feedback        Qualifications:        -A Bachelors degree in Accounting, Finance or related field      -US CMA Qualified      -Excellent communication and interpersonal skills      -Strong organizational and time management skills      -Ability to work independently and as part of a team      -High level of attention to detail and accuracy      Fresh graduates with a passion for education are encouraged to apply.      Training will be provided for successful candidates.  ",1.51E+11,15-05-2023,13-08-2023,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Education / Training,"Management accounting, SAN, Interpersonal skills, French, Time management, Accounting, CMA, Management, Academic Coordinator",-,9am-6pm,"Full Time, Permanent",Mylogic Business Management School,Organization,Mylogic Business Management School,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Training Coordinator,"         Create, compile and export databases containing all information for each session                  Dealing with all correspondence related to queries received on chat/email/call.                  Updating course timetable and planning the course delivery in a timely manner.                  Be responsible for the on-boarding session with the participants through Zoom and calls.                  Make notes of the participants who have consistently not interacted.                  Make note of the time duration when the participants are getting corrected or asking questions and the trainer is answering. Each session should have at least one footage.                  The overall feedback of each participant needs to be mentioned in the excel sheet.                  Recording the attendance, trainer remarks, training schedule dates, and scores.                  Each training session needs to be attended by the training coordinator to ensure the session is going well as per the requirements.                                        REQUIREMENTS                    Graduate                  Strong fluency in English language.                  Good working knowledge of MS-Office , G-Suite and Zoom.                  Willingness to be persistent in follow-ups over chat and telephone          ",71123500037,7/11/2023,5/2/2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Education / Training,"Excel, Training Coordinator, UPS, MS Office",-,9am-6pm,"Full Time, Permanent",English For India,Organization,English For India,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Assistant Counselor  ( Overseas Education ),"Super excellent communication skills & Graduate Respond to calls & Emails uploading documents in the application portal  Follow up for the offer letter for student  Helping visa & financial process sakshiprofessionmakers@yahoo.com 9711843594 Required Candidate profile Freshers can apply, international calling experience can be considered. Super excellent communication skills & must be Graduate sakshiprofessionmakers@yahoo.com 9711843594",2.51E+11,4/6/2024,2/9/2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Education / Training,"counselling, overseas education, study abroad, Student Counseling, Application Processing, Documentation",-,9am-6pm,"Full Time, Permanent",Profession Makers Recruitment Consultants,Organization,Profession Makers Recruitment Consultants,-,Pune,Pune,-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
BDM,"EarlyRise is looking for BDM to join our dynamic team and embark on a rewarding career journey      Responsibilities:Contacting potential clients to establish rapport and arrange meetings      Planning and overseeing new marketing initiatives      Researching organizations and individuals to find new opportunities      Increasing the value of current customers while attracting new ones      Finding and developing new markets and improving sales      Attending conferences, meetings, and industry events      Developing quotes and proposals for clients      Developing goals for the development team and business growth and ensuring they are met      Training personnel and helping team members develop their skills      Requirements:Experience in sales, marketing or related field      Strong communication skills and IT fluency      Ability to manage complex projects and multi-task      Excellent organizational skills      Ability to flourish with minimal guidance, be proactive, and handle uncertainty      Proficient in Word, Excel, Outlook, and PowerPoint      Comfortable using a computer for various tasks    ",60624500750,6/6/2024,4/9/2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,E-Learning / EdTech,Course Coordinator,-,9am-6pm,"Full Time, Permanent",Earlyrise,Organization,Earlyrise,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Batch Coordinator (SSC),"             Proper watch on the all classes ofyour batch.                 Coordinate with teachers & othercoordinators.                 Interacting with students throughmultiple communication channel for helping them.                  Handling the doubts of students via Doubtportal.                  To create a timetable for yourbatch s classes.                  Uploading daily, weekly practice testseries.             Qualification: -                                 Bachelors degree requiredin any respected stream.                 A written exam qualified ofany SSC exam (i.e.; SSC CHSL, SSC CGL, SSC MTS & SSC CPO).                 Fluent in both language(Hindi & English).                  Proper knowledge & understanding of SSC exams pattern and subjectivedetails.                         KeySkills Required: -                      Excellent written &verbal communication ability (In both English & Hindi).                  Basic knowledge of MS-office(Power Point, Word & Excel).                  Creative mind set.                 Effective & fastdecision-making ability.     ",2.11E+11,21-12-2023,20-03-2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Education / Training,"MS Office Powerpoint, Basic, Excel, MTS, Testing",-,9am-6pm,"Full Time, Permanent",Khan Global Studies,Organization,Khan Global Studies,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Batch Coordinator,"     Maintain a high level of professionalism and confidentiality when handling sensitive or confidential information.     Monitor and ensure a proper watch on the classes within your assigned Batch.     Coordinate with teachers and other coordinators to facilitate effective communication and collaboration.     Interact with students through multiple communication channels, providing them with guidance and support in their exam preparation.     Handle student doubts and queries promptly and efficiently through phone calls and emails, ensuring a satisfactory resolution.     Create a well-structured timetable for your batchs classes, optimizing the utilization of time and resources.     Upload relevant test series and answer writing materials in your batch to enhance students practice and assessment.     Stay updated with the latest information and changes related to the UPSSSC PET, UPSSSC, UPSESSB, Allahabad High Court, and UP Police exams and Other UP Exam s.     Provide proper knowledge and guidance to students and team regarding the exams specific to your batch.     Utilize basic knowledge of MS Office tools (PowerPoint, Word, and Excel) to create and share relevant materials.     Possess a good knowledge of current affairs to incorporate relevant information into the course content.     Exhibit a creative mindset to develop innovative teaching strategies and engage students effectively.     Display effective and fast decision-making abilities to address any challenges that may arise during the course.         Qualifications:         Must have appeared in last stage of any UP Exam, demonstrating a strong understanding of the exam process and requirements.     Strong knowledge and understanding of the Uttar Pradesh exam, syllabus, and preparation strategies.     Previous experience in teaching or mentoring students preparing for One day exams.         Key Skills Required:         Proper knowledge of the exams related to your assigned batch (UPSSSC PET, UPSSSC, UPSESSB, Allahabad High Court, UP Police, others).     Excellent written and verbal communication abilities to effectively engage with students and colleagues.     Basic knowledge of MS Office tools (PowerPoint, Word, and Excel) for creating and sharing course materials.     Good knowledge of current affairs to incorporate relevant information into the teaching process.     Creative mindset to develop innovative teaching strategies and engage students effectively.     Effective and fast decision-making abilities to handle any challenges that may arise.     ",2.11E+11,21-12-2023,20-03-2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Education / Training,"Basic, Excel, MS Office tools, Powerpoint, Monitoring, Teaching, Testing",-,9am-6pm,"Full Time, Permanent",Khan Global Studies,Organization,Khan Global Studies,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Batch Coordinator,"     Maintain a high level of professionalism and confidentiality when handling sensitive or confidential information.     Monitor and ensure a proper watch on the classes within your assigned Batch, ensuring an engaging and productive learning environment.     Coordinate with teachers and other coordinators to facilitate effective communication and collaboration.     Interact with students through multiple communication channels, providing them with guidance, support, and assistance throughout their exam preparation.     Handle student doubts and queries promptly and efficiently through phone calls and emails, ensuring a satisfactory resolution.     Create a well-structured timetable for your batchs classes, optimizing the utilization of time and resources.     Upload relevant test series and answer writing materials in your batch to enhance students practice and assessment.     Utilize basic knowledge of MS Office tools (PowerPoint, Word, and Excel) to create and share relevant materials.     Stay updated with current affairs to incorporate relevant information into the course content.     Exhibit a creative mindset to develop innovative teaching strategies and engage students effectively.     Display effective and fast decision-making abilities to address any challenges that may arise during the course.         Qualifications:         Must have appeared in last stage of exams of Bihar or other relevant exams, demonstrating a strong understanding of the exam process and requirements.         Key Skills Required:         Proper knowledge of the exams related to your assigned batch, including BPSC, Bihar SI, Civil Court, BSTDC Exam, BSED Exam, BSED Exam, BSPRD Exam, BSHS Exam, BSCB Exam, and others.     Excellent written and verbal communication abilities to effectively engage with students and colleagues.     Basic knowledge of MS Office tools (PowerPoint, Word, and Excel) for creating and sharing course materials.     Good knowledge of current affairs to incorporate relevant information into the teaching process.     Creative mindset to develop innovative teaching strategies and engage students effectively.     Effective and fast decision-making abilities to handle any challenges that may arise.             ",2.11E+11,21-12-2023,20-03-2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Education / Training,"Basic, Civil, Excel, MS Office tools, Powerpoint, Monitoring, Teaching, Testing",-,9am-6pm,"Full Time, Permanent",Khan Global Studies,Organization,Khan Global Studies,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Coordinator,"   Academic Coordinator at Talrop plays a crucial role in overseeing and enhancing the academic experience of students.      This position involves monitoring and mentoring students, developing and managing timetables, providing academic support and conducting research to enhance student success.        Responsibilities :              Monitor and assess student academic progress, identify those needing support and provide individualized mentoring to address challenges.                  Develop and optimize comprehensive student timetables in collaboration with faculty, ensuring balanced subject distribution and flexibility for academic program changes.                  Implement programs and workshops to enhance student learning outcomes, working closely with the academic team to address and support academic issues.              Conduct research on effective academic support strategies, analyze student performance data and collaborate on evidence based initiatives to improve student success.                  Regularly communicate student progress updates, academic initiatives and promptly address concerns or inquiries related to academic support.          Skills required :              Proficiency in organizing and coordinating academic activities, schedules and resources for efficient program management.                  Strong written and verbal communication skills.                  Capacity to identify and address academic challenges faced by students.                  Excellent personal and interpersonal skills.        Qualifications :            Bachelor's degree in Education, Counseling or a related field (Master s degree preferred).                  Strong understanding of educational principles and effective teaching methodologies.                  Ability to analyze data and make data - driven decisions.          ",1.30E+11,13-03-2024,11/6/2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Internet,"Interpersonal skills, Manager Program Management, Research, Management, Academic Coordinator, Monitoring, Counselling, Teaching",-,9am-6pm,"Full Time, Permanent",Talrop,Organization,Talrop,-,Thiruvananthapuram,Thiruvananthapuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Coordinator,"     Educational Initiatives PvtLtd is looking for Academic Coordinator to join our dynamic team and embark on a rewarding career journey            An academic coordinator is responsible for overseeing and coordinating various academic activities and programs within an educational institution      Their role involves supporting and ensuring the smooth functioning of academic operations, facilitating communication between faculty, students, and administrators, and assisting in curriculum development and implementation      Here are some key responsibilities and tasks associated with the role of an academic coordinator:Curriculum Development: Collaborating with faculty members and subject matter experts to develop and review academic curricula      This includes identifying learning objectives, selecting appropriate instructional materials, and ensuring alignment with educational standards and regulations      Course Scheduling: Planning and organizing course schedules for each academic term or semester      This involves coordinating with faculty members, considering student enrollment and faculty availability, and ensuring a balanced and efficient timetable      Student Support and Advising: Providing guidance and support to students regarding course selection, academic requirements, and program progression      Academic coordinators may assist students in understanding degree requirements, resolving academic issues, and connecting them with appropriate resources and support services      Academic Policies and Procedures: Ensuring compliance with academic policies and procedures established by the educational institution      Academic coordinators communicate these policies to faculty and students, address questions or concerns, and maintain records of policy adherence      Program Evaluation and Assessment: Collaborating with faculty and administration to evaluate the effectiveness of academic programs      This involves collecting and analyzing data, conducting surveys or assessments, and making recommendations for program improvements based on feedback and evaluation results    ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Education / Training,Academic Coordinator,-,9am-6pm,"Full Time, Permanent",Educational Initiatives (EI),Organization,Educational Initiatives (EI),https://img.naukimg.com/logo_images/groups/v1/24058.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Coordinator," Product training, orientation, implementation support and servicing of EI programs to customers/schools     Tracking and preparing academic data, conducting analysis and report preparations.     Managing and maintaining support tickets and ensuring closures as per timelines.     Servicing customer support requirements , coordinating with individuals or teams for completing service requests.     Follow ups, escalations and interdepartmental coordination.     Incident Documentation and reporting.     Managing and maintaining key performance indicator data and reports.   ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,E-Learning / EdTech,"joining formalities, orientation, soft skills, hr generalist activities, administration, documentation, training, hrsd, coordination, talent acquisition, induction, employee engagement, exit formalities, recruitment, onboarding, follow ups, communication skills",-,9am-6pm,"Full Time, Permanent",Educational Initiatives (EI),Organization,Educational Initiatives (EI),https://img.naukimg.com/logo_images/groups/v1/24058.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
PYP Coordinator,"School : OWIS Campus : Whitefield Country : India Qualification : IB Certification OverView :    To manager PYP segment functionally and operationally. ? ? ? Responsibility :    Developing a creative learning community across the schools.   To have knowledge, understanding and enthusiasm for creative teaching and learning as a key to raising achievement, aspiration and motivation.   To build a community of inquiry based learning practice across the school, involving all departments as appropriate   To involve parents, Governors and other members of the community extensively throughout the programme.   To develop, through dialogue with the wider school community, an enquiry based approach which addresses a range of issues relevant to the broader developmental needs of the school and its learners and is linked to the school improvement plan SkillsDescription :  Desired Candidate Profile   Relevant degree in education with 8 years of experience out of which minimum 2 years??experience as Coordinator of IB PYP with a good grasp of teaching.   Excellent communication, interpersonal and writing skills required.?   Must exercise sound knowledge, be able to work independently and efficiently under time pressures and deadlines.   Be adept at providing curriculum related solutions. Disclaimer :  Our company is an equal opportunity employer committed to creating a diverse and inclusive workplace. We encourage applications from individuals of all backgrounds and experiences.",30624000943,3/6/2024,1/9/2024,EducationalOccupationalCredential,108,Teaching & Training,Academic Coordinator,Financial Services,"montessori, education, myp, mathematics, pyp, administration, interpersonal skills, teaching, coordination, hms, counselling, curriculum development, music, ibdp, leadership, english, ib, early childhood education, communication skills, igcse, pre, child psychology, school administration, prt, cie",-,9am-6pm,"Full Time, Permanent",GSF Careers,Organization,GSF Careers,https://img.naukimg.com/logo_images/groups/v1/84080.gif,Bangalore Rural,Bangalore Rural,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Counselor,"       We are seeking a dedicated and experienced Academic Counselor to join our schools counseling team     The Academic Counselor will play a key role in supporting students academic, social, and emotional development, providing guidance on educational and career choices     The successful candidate will work collaboratively with students, parents, and educators to ensure a positive and supportive learning environment           Requirements           Masters degree in Counseling, Education, or a related field.           Relevant experience in academic counseling, preferably in a school setting.           Knowledge of academic and career development theories, counseling techniques, and assessment tools.           Excellent communication and interpersonal skills.           Empathy and understanding of students diverse backgrounds and needs.           Familiarity with educational resources, college admission processes, and scholarship opportunities.           Ability to work collaboratively with students, parents, teachers, and administrators.           Strong organizational and time-management skills.           Adherence to ethical guidelines and a commitment to maintaining confidentiality.           Certification in school counseling is a plus.         ",90124500761,9/1/2024,8/4/2024,EducationalOccupationalCredential,48,Teaching & Training,Academic Coordinator,Education / Training,"Career development, SAN, Head Business Development, Interpersonal skills, Time management, Academic Counsellor, Counselling, CRM",-,9am-6pm,"Full Time, Permanent",Central Academy,Organization,Central Academy,-,Jodhpur,Jodhpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
PRT,"   Subject Instruction:      Teach a variety of subjects, including language arts, mathematics, science, and social studies, to students in the primary grades (typically kindergarten through fifth or sixth grade).    Plan and deliver lessons that align with curriculum standards and cater to the diverse learning needs of students.    Classroom Management:      Establish and maintain a positive and inclusive classroom environment that encourages active student participation and engagement.    Implement and enforce classroom rules and behavior expectations, fostering a respectful and supportive atmosphere.    Student Assessment:      Assess student progress through various methods, including tests, quizzes, projects, and other forms of evaluation.    Provide constructive feedback to students and communicate regularly with parents or guardians about their child's academic and behavioral performance.    Individualized Instruction:      Identify and address individual learning needs by adapting teaching methods and materials to accommodate different learning styles and abilities.    Provide additional support or challenges to students as necessary.    Curriculum Development:      Develop and modify lesson plans and instructional materials to meet the needs of the students and align with the school's curriculum.    Collaboration:      Work collaboratively with other teachers, support staff, and administrators to enhance the overall educational experience for students.    Attend staff meetings, participate in professional development, and contribute to the school community.    Parental Involvement:      Communicate regularly with parents or guardians regarding students' academic progress, behavior, and overall well-being.    Organize and participate in parent-teacher conferences.    Cultural Sensitivity:      Foster a culturally sensitive and inclusive classroom environment that respects and celebrates diversity among students.    Technology Integration:      Incorporate technology into teaching methods to enhance learning experiences and prepare students for the digital age.    Continued Professional Development:      Stay informed about educational trends, teaching methodologies, and best practices through ongoing professional development.    ",3.11E+11,31-05-2024,29-08-2024,EducationalOccupationalCredential,60,Teaching & Training,Academic Coordinator,Education / Training,Academic Head,-,9am-6pm,"Full Time, Permanent",The Landmark School,Organization,The Landmark School,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Admission Counsellor,"Helping students prepare for academic selections    Staying up-to-date with the developments and changes in the educational sector  Interviewing students, reviewing applications and determining career goals  Share CV- naukri@vaaasglobal.co.uk",80723003322,4/6/2024,2/9/2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,IT Services & Consulting,"Communication Skills, Academic Administration, Problem Solving, Management Skills, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Vaaas Global Solutions,Organization,Vaaas Global Solutions,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic/College Coordinator,"  IIDE is a leading digital education institute dedicated to equipping students and professionals with the latest digital marketing skills. We are seeking a proactive and personable Course Coordinator to represent IIDE at the college level, working closely with deans, faculties, teachers, and students to ensure the successful delivery of our courses. Role Overview:  The Course Coordinator will manage course logistics, support trainers, and provide guidance to students. This role requires excellent communication and interpersonal skills, along with a strong interest in sales and counseling. Key Responsibilities: Trainer and Calendar Management: Manage Google calendars for trainers to ensure efficient scheduling. Provide ongoing support and guidance to trainers, addressing any questions or problems that arise. Learning Management System (LMS) Management: Oversee the Learning Management System (LMS) to ensure smooth operation and access for trainers and students. Monitor the progress of courses and provide feedback to teaching staff as needed. Student Coordination: Coordinate with students via calls, emails, and WhatsApp. Counsel students on course inquiries, particularly during the admission season (June to August). On-Site Presence: Work from designated colleges and the IIDE Andheri Campus, ensuring a strong on-site presence and effective coordination. Requirements: Experience and Qualifications: 1-2 years of experience in a relevant role. Fluent in written and spoken English. Excellent interpersonal and communication skills. Interest in sales and counseling. Knowledge of CRM systems and EdTech experience is a plus. Ability to multi-task and manage various responsibilities efficiently. Residing in Mumbai or Navi Mumbai. Expected Deliverables/KPIs: Batch Strength: Achieve target batch strength through effective student counseling. Student Communication: Engage in 2-3 hours of daily student communication during the admission season. Student Journey Management: Oversee the student journey from admission to course completion, ensuring a positive and productive experience. What We Offer: Competitive salary. Opportunities for professional growth and development. A supportive and collaborative work environment. The chance to be part of a leading institution in digital education.",60624010748,6/6/2024,4/9/2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Education / Training,"Communication Skills, Academic coordination, Academics, Center Management, Management Skills, Counselling, Educational Administration",-,9am-6pm,"Full Time, Permanent",Iide Education,Organization,Iide Education,https://img.naukimg.com/logo_images/groups/v1/7510537.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Coordinator / Research Associate / Research Assistant Job,"Designation: Academic Coordinator Key Responsibilities:    Relationship management with international students Understanding their academic/assignment requirements Assist students in order placement and payments Coordinate with the back-end team  Convert leads into customers through BD activities Managing order process in the patented ERP system    Salary: 25000     Requirements Excellent communication and interpersonal skills. Strong customer service orientation with a client-focused mindset. Ability to work independently and as part of a collaborative team. Empathy and cultural sensitivity to understand and support migrant students. Proficiency in MS Office Suite and CRM software. Candidates must be from Gujarat. Proficiency in English and Gujarati languages. If you are passionate about education, dedicated to helping migrant students succeed, and possess strong sales and customer support skills, we encourage you to apply for the Sr. Sales and Support Executive position at CannyBrains. Join us in making a positive impact on students' academic journeys.",2.21E+11,22-05-2024,20-08-2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Education / Training,"Education, E-learning, Online Tutoring, Teacher Training, Counselling, Curriculum Development, academic coodinator, academic counselling, Lecturer Activities, academic assistant, Academics, Academic Operations, Education Industry, Educational Administration",-,9am-6pm,"Full Time, Permanent",Canny Brains,Organization,Canny Brains,https://www.naukri.com/hotjobs/images/v3/canny_jul21.gif,Ahmedabad,Ahmedabad,-,-,-,3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Counsellor,   Indian Institute Of Commerce Lakshya is looking for Academic Counsellor to join our dynamic team and embark on a rewarding career journey            ?         Qualifications   :            Bachelors degree (masters preferred) in a relevant field.         Proficiency in scheduling software and strong communication skills.      Understanding of academic program requirements and structures.      Prior experience in academic scheduling or administration is a plus.         Responsibilities   :-  ?           Provide academic and career counseling services to students     Assist students in setting academic and career goals and creating plans to achieve them     Provide guidance to students in course selection and academic planning     Help students navigate academic policies and procedures     Monitor and track student progress towards academic and career goals     Collaborate with faculty and support staff to ensure that students are receiving the necessary support     Develop and maintain counseling resources and materials for students     Strong understanding of academic policies and procedures     Excellent interpersonal and communication skills   ,2.90E+11,29-02-2024,29-05-2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,E-Learning / EdTech,"Academic Counsellor, Scheduling",-,9am-6pm,"Full Time, Permanent",Indian Institute Of Commerce Lakshya,Organization,Indian Institute Of Commerce Lakshya,-,"Kolkata, New Delhi, Bengaluru","Kolkata, New Delhi, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
