Database Administrator,"  3+ or 4+ years DBA experience with Microsoft SQL Server 2012 and above in a production environment     24 x 7 Support, Monitoring, Maintenance and Administration of production, QA and Dev SQL environments and familiar with change request process.     In-depth knowledge on SQL server architecture and database concepts.     Strong experience in database backup and recovery.     Strong hands on in managing database security.     Ability to manage all DB maintenance plan activities including backups, indexing, integrity and consistency checks, etc.     Ability to proactively identify, troubleshoot and resolve live database systems issues     Experience with configuring, implementing and supporting transactional replication and SQL clustering     Knowledge on configuring, implementing and supporting large high availability SQL Server environments, including experience with log shipping, and database mirroring     Hands on experience with TSQL writing     Basic experience in understanding of query execution plans, Query Tuning and Performance Tuning     Knowledge of disaster recovery principles and practices, including planning, testing, backup/restore     Strong communication and written skills.      Develops, implements, administers, and maintains policies and procedures for ensuring the security and integrity of the company database.      Implements data models, database designs, data access and table maintenance codes.      Resolves database performance and capacity issues, and replication and other distributed data issues.   ",Mr Cooper,Chennai,05-03-2024,03-06-2024,"Full Time, Permanent",Not disclosed,48,Banking,"Any Graduate, Any Postgraduate",Database Administrator,"Performance tuning, Log shipping, Database mirroring, database security, Disaster recovery, Database, Information technology, Monitoring, Server architecture, SQL",https://www.naukri.com/job-listings-database-administrator-mr-cooper-chennai-4-to-7-years-050324502561,Chennai,-,-,Engineering - Software & QA,50324502561,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661631.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Relationship Manager- Supply Chain Finance_ Banking_ Multiple Location,"Role & responsibilities  Experience with Banks/ NBFC -Working Capital Finance / Supply Chain Finance / Inventory FinanceExcellent Communication and Convincing SkillsGood at Business development for acquisition and have good contacts in the market.Sound knowledge of analyzing Financials/Balance sheetsCoordination and Follow-up with clients, credit and internal stake holdersWilling to Travel across the territory assigned for client meetings  ",V Konnect ,Hyderabad,09-04-2024,08-07-2024,"Full Time, Permanent",25-30 Lacs P.A ,60,Banking,MBA/PGDM in Any Specialization,Business Development Manager (BDM),"Business Development, Client Acquisition, Relationship Management, Client Relationship Management",https://www.naukri.com/job-listings-relationship-manager-supply-chain-finance-banking-multiple-location-v-konnect-hyderabad-chennai-bengaluru-5-to-10-years-090424011931,Hyderabad,-,-,Sales & Business Development,90424011931,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Accounts Payable Specialist,"  Our brand is rapidly growing and it s time to add to our Customer Success Team! We are looking for an enthusiastic Accounts Payable Specialist who fits with our company culture and is excited to learn and manage finance services every day!   The Accounts Payable Specialist processes vendor invoices to ensure a ready-to-pay status prior to the due date.     Essential Functions     Review a high volume of invoices, including processing, approvals and timely payment     Ensuring related internal controls are operating effectively by reviewing that appropriate approvals have occurred     Performing 3-way match, where appropriate, to ensure invoices, PO and receiving documents all reconcile appropriately     Submitting invoices for additional approvals, as needed     Review RNV reports and research items as necessary to clear     Adhere to AP policies and procedures including desk level procedures (DLPs)     Regular communication to internal and external customers     Proposals for process improvement solutions     Ensure unassigned invoices are allocated for month-end     Additional duties as required      Qualifications     2+ years of accounts payable processing experience     Team oriented person who can focus on details     The ability to multi-task and willingness to learn new skills     Strong communication skills both verbal and written      Competencies      Must be organized, accurate, and detail oriented with the ability to independently and simultaneously prioritize multiple tasks while working under pressure to meet deadlines; not losing sight of goals.       Demonstrate strong customer service skills; including follow up on pending matters,       Ability to work independently, think critically, communicate considerations and recommendations concisely.       Excellent written and verbal communication skills with the ability to effectively simplify policies and regulations.       Ability to assess customer service issues, determine proper course of action and respond rapidly to requests.       Flexible and capable of standing firm on his/her convictions with the ability to work collaboratively in a team environment.       Sound judgement and discretion in dealing with sensitive and confidential data.       Proficiency and technical aptitude with MS Word, Excel and ERP systems.       Experience      Accounts Payable Processing: 2 years (Required)     ",Ardem Data Services,Remote,08-01-2022,08-04-2022,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Communication Skills, Monthly Reports, Customer Service, Accounting, Finance, Project Manager, Payments, Accounts Receivable, Data Entry, Accounts Payable",https://www.naukri.com/job-listings-accounts-payable-specialist-ardem-data-services-private-limited-remote-2-to-7-years-080122501628,Remote,-,-,Finance & Accounting,80122501628,P.A.,https://img.naukimg.com/logo_images/groups/v1/4576793.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Accountant,"      Job Functions:      Assist in Accounting for AP & AR transactions    Prepare Bank Reconciliation Statements    Create Sales Invoices, research & reconcile customer accounts    Prepare necessary accruals for expense & revenue         Experience and Education Requirements:      B.Com / M.Com    Good communication skills    1 2 years of strong experience in AP, AR, General Ledger entries, Transactional Processing, preparation of Simple Bank Reconciliation Statements and Basic Journal Entries.    Working Knowledge of GAAP    Good MS Excel skills    Demonstrated ability to work in a fast paced environment   ",Consero,Bengaluru,31-03-2021,29-06-2021,"Full Time, Permanent",Not disclosed,36,Banking,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Journal entries, Bank reconciliation, Excel, Sales, Accounting, Consulting, GAAP, Research",https://www.naukri.com/job-listings-accountant-consero-global-bengaluru-3-to-7-years-310321500001,Bengaluru,-,-,Finance & Accounting,3.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4588533.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Security Pricing Manager,"  Develops and maintains subject matter expertise and domain knowledge across the team. including conducting the performance management process and providing input for staff and disciplinary actions.   Prepares Management Information to ensure completion of reporting and prepares data as required for a variety of risk forums.   Keeps updated on industry changes and ensures the team is trained on new regulations and changes in process.   Participates in the development of policies relating to Regulatory Reporting and ensures that the team can evidence adherence to all policies in place.   Participates in Global projects relating to the process/ product as and when the requirements arise.   Develops periodic goals, organizes the work, sets short-term priorities, monitors all activities, and ensures timely and accurate completion of the work.   Display an acute understanding of risk and management of risk at all times by creating a framework.   Accountable for all process documentation assuring that changes are documented on a timely basis and that all controls are effective.   Identifies business knowledge gaps and ensure everyone has ownership of deliverables.   Develops and leads a team which is responsive to dynamic organizational and operational changes.   Fosters and Champions a High-Performance Culture where people are empowered to make decisions that affect their work/environment.   Ensures expectations on SLAs/ Checklists/ Daily reports and monthly reports are adhered to.   Establishes and displays a keen appreciation for diversity at work at all times.   Responsible for interacting with various business areas to determine automation needs and provide ongoing systems support.      Knowledge/ Skills     Extensive exposure to Regulatory Reporting (MAS, EMIR, MiFID, CSA and CFTC) CFTC is a must and at least one more of the above along with CFTC.   Portfolio Reconciliation and Transactional reporting experience   People Management   Strong communication skills   Analytical skills   Organization and prioritization skills   Problem solving  ",Northern Trust,Bengaluru,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, Any Postgraduate",Asset Operations,"Automation, Performance management, Regulatory reporting, Finance, Reconciliation, HR, Subject matter expertise, Operations, Financial services, Auditing",https://www.naukri.com/job-listings-security-pricing-manager-northern-trust-corp-bengaluru-2-to-4-years-040424500910,Bengaluru,-,-,"['BFSI', 'Investments & Trading']",40424500910,P.A.,https://img.naukimg.com/logo_images/groups/v1/4615289.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
"Process Manager, Contract Mgmt & Sourcing"," The Process Manager, Contract Mgmt & Sourcing will be responsible for all aspects of?contract and sourcing negotiation and management. Responsible for third party contracts (i.e. vendors), this position requires the ability to establish and maintain excellent working relationships with both internal and external customers to assist in complete understanding of the needs and processes of the service or products provided. Position routinely interacts with high level Business Leaders, Legal staff and various SVB support teams during their collection of information necessary to support the onboarding of a vendor to include the contract creation and negotiation process including sourcing. Regular contract review requires contract compliance monitoring and participation in vendor risk process ensuring contractual agreements meet SVBs needs and protect SVB from risk. Sourcing review requires negotiations with vendors to optimize the cost and enhance savings. The Process Manager is an SME who will lead projects related to various Categories/Sub-Categories.Key Responsibilities:Strategic SourcingDevelop and implement Sourcing Strategies aligned with companys objectives.Identify cost saving opportunities while maintaining or improving product/service quality.Conduct Market research to stay informed about industry trends, pricing and new suppliers.Supplier ManagementEvaluate and select suppliers based on performance, reliability and cost effectiveness.Negotiate contracts, terms and conditions with suppliers to achieve favorable agreements.Build and maintain strong relationships with key suppliers to ensure a stable and efficient supply chain.??Risk ManagementIdentify and mitigate potential risks such as economic or logistical issues.Develop contingency plans to address potential disruptions in service delivery.??Reporting and AnalysisPrepare and present reports on key performance indicators, cost savings and supplier performance.Utilize data analysis to drive informed decision making.Conduct cost analysis to identify areas for cost reduction and efficiency improvement.Contract Drafting and ManagementUnderstanding of contract lifecycle managementContract negotiations with SuppliersContract Redlining and reviewsLiasoning with Legal as required.DecisionsRole will have broad discretion to make decisions with regard to contact negotiations, risk and commercial negotiations working out the most viable solutions for SVB and business stakeholders.SkillsProven experience in strategic sourcing, procurement, or supply chainAbility to draft contracts (SLA's, Termination clauses, etc.)??Ability to review & negotiate vendor contracts (MSA, NDA, SOW, etc.)Experience in finalizing commercial / legal terms and Category SourcingAbility to effectively negotiate with internal and external parties and multiple contracts with minimal supervision.Ability to work collaboratively with cross-functional teamsStrong knowledge of RFx processExperience in using various sourcing techniques.MS Office suite proficiency is required  WORD, EXCEL etc.Acrobat PDF editing experienceUnderstanding of various contracts including - confidentiality agreements, Masters agreement, Amendments, Addenda, SOW, Assignments, letters of intent, etc.Knowledge of industry trends and regulationsExcellent verbal and written communication skills are a must.Ability to consistently adapt to a changing environment.?Efficient and effective ability to manage a program while owning individual projectsCompetenciesList competencies (i.e. initiative, team orientation) that are required to be successful in this role.Initiative, self-starter, team orientation, ability to work independently and an SVB culture carrier.Competencies include, but are not limited to:?NegotiationPrioritization (Time Management)CommunicationProgram/Project ManagementCulture (Fit with SVB)Preferred Education and ExperienceLegal or Paralegal experience a plusHands on experience in contract and Sourcing Negotiations",Silicon Valley Bank,Bengaluru,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,156,Banking,Any Graduate,Procurement / Purchase Manager,"Global sourcing, Negotiation, Contract Abstraction, Cost Efficiency, Contract Review, Spend Analysis, Strategic Sourcing, Contract Management, Agreements, Contract Negotiations, Cost Saving",https://www.naukri.com/job-listings-process-manager-contract-mgmt-sourcing-silicon-valley-bank-bengaluru-13-to-18-years-120424011048,Bengaluru,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2457418.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Logistics Billing Specialist,"  Our brand is rapidly growing and it s time to add to our Customer Success Team! We are looking for an enthusiastic Logistics Billing Specialist who fits with our company culture and is excited to learn logistics billing services every day!      Essential Functions      Shipment data entry and billing in the transport management system for customers.      Receiving and sorting incoming bill of lading with attention to discrepancies.      Audits bill of lading to ensure billing requirements are met.      Accurate data entry between multiple operating systems and reports.      General knowledge of export import regulations, terms and processes.      Perform other projects or duties as assigned.      Performing other administrative functions as directed by Manager       Qualifications      Bachelor s Degree in Finance, Logistics or Supply Chain Management      1 year of working in a freight billing department       Competencies      Maintaining effectiveness when experiencing major changes in work responsibilities or environment (e.g., people, processes, structure, or culture); adjusting effectively to change by exploring the benefits, trying new approaches, and collaborating with others to make the change successful.      Using appropriate interpersonal styles to establish effective relationships with customers and internal partners; interacting with others in a way that promotes openness and trust and gives them confidence in one s intentions.      Working cooperatively with others to help a team or work group achieve its goals.      Conveying information and ideas clearly and concisely to individuals or groups in an engaging manner that helps them understand and retain the message; listening actively to others.      Actively identifying new areas for learning; regularly creating and taking advantage of learning opportunities; using newly gained knowledge and skill on the job and learning through their application.      Taking prompt action to accomplish work goals; taking action to achieve results beyond what is required; being proactive.      Setting high standards of performance for self and others; assuming responsibility and accountability for successfully completing assignments or tasks; self-imposing standards of excellence rather than having standards imposed.       Experience       Freight Billing: 1+ years (Required)      ",Ardem Data Services,Remote,08-01-2022,08-04-2022,"Full Time, Permanent",Not disclosed,12,Banking,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Accounting, Finance, Payments, Accounts Receivable, Supply Chain Management, Data Entry, Accounts Payable",https://www.naukri.com/job-listings-logistics-billing-specialist-ardem-data-services-private-limited-remote-1-to-6-years-080122501635,Remote,-,-,Finance & Accounting,80122501635,P.A.,https://img.naukimg.com/logo_images/groups/v1/4576793.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
RM - Supply Chain Finance(WC) | Banking Ind | Delhi - Rajendra nagar,Should have basic knowledge of Supply Channel Finance/ Vendor Finance/ Working Capital facilities( CC/OD/ BG) & to be able to generate fresh business and onboard new dealers/vendors Should be good at Pre-sanction and post-sanction documentation,GenNext India Private Limited,New Delhi,12-04-2024,11-07-2024,"Full Time, Permanent",3-7 Lacs P.A ,24,Banking,Any Graduate,Business Development Manager (BDM),"Cc, Sales, Working Capital, Secured Loan, sales manager, OD, SME, WC, Term Loan, Cash Credit",https://www.naukri.com/job-listings-rm-supply-chain-finance-wc-banking-ind-delhi-rajendra-nagar-gennext-india-private-limited-new-delhi-delhi-ncr-2-to-7-years-120424003914,New Delhi,-,-,Sales & Business Development,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Executive - Accounting & Taxation,"   Control over day-to-day accounts, able to handle employees & vendor queries     Work as a channel between client and TMF     Explore the opportunity of any new work from existing client.     Key Requirements:     Graduate/Postgraduate/MBA (Fin) with minimum 2 years of industry experience.     Must have handled Accounts and worked on MIS     Experience in handling vendors will be an added advantage.     Knowledge of Employee taxation will be an added advantage.     Knowledge of Tally is must.     Good communication skill is must.   ",TMF Group,Noida,19-11-2022,17-02-2023,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, MBA/PGDM in Any Specialization",Accountant / Accounts Executive,"Business services, Tally, Administration, Career development, Payroll, Executive, ISO, Talent acquisition, MIS, Taxation",https://www.naukri.com/job-listings-executive-accounting-taxation-tmf-group-noida-2-to-7-years-191122500695,Noida,-,-,Finance & Accounting,1.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/339832.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
"Chartering Executive - Dry and liquid, Freight Forwarding Company.","Chartering Executive - Dry and liquid,  Freight Forwarding Company.  Independently negotiating the Main Terms and Charter Party/  booking the cargos with help of voyage estimation and then trying to operate the same by negotiating the terms & conditions and Nype Charter Party and fixing suitable vessel on time charter. Preparing voyage instructions as per the recap of main terms of the fixture and sending to master/  owner via broker or direct",Pplanet Hr Services,Mumbai,12-12-2017,12-03-2018,"Full Time, Permanent",Not disclosed,36,Banking,"Any Graduate, Post Graduation Not Required",Logistics Manager,"Negotiation, Chartering Executive, direct, Time, Freight forwarding",https://www.naukri.com/job-listings-chartering-executive-dry-and-liquid-freight-forwarding-company-pplanet-hr-services-mumbai-navi-mumbai-3-to-5-years-121217500834,Mumbai,-,-,Procurement & Supply Chain,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Analyst - Leveraged Loan Investment Operations," Investment Operations responsibilities consists of Middle Office, Fund Administration, Performance Attribution as well as Client Reporting.      1) Hands-on management of the daily activities of the Investment Operations team in India, which includes:    - Perform daily cash forecasting for the firms CLOs and Leveraged Loan Separate Accounts.    - Conduct oversight of loan administration functions by analyzing data on agent notices related to paydowns, borrowings, capitalized interest, rollovers and restructures.    - Monitor various security attributes and identifiers for Leveraged Loans held in the firms portfolios. This includes but is not limited to CUSIPs, LoanX IDs, Ratings, Recovery Rates, Industries, Spreads, and Maturities.    - Oversee reconciliations and assist in CLO tie-outs comparing key portfolio statistics between our internal records and the Trustee reports.    - Assist in the production of monthly client reports comprised of portfolio characteristics, benchmark statistics, performance and attribution.    - Review cash flows and reconciliations to ensure proper collection and allocation of cash payments.    - Complete daily processes such as security linking and trade transmissions utilizing the bank loan execution management system.    - Prepare various data sets and customized reporting to satisfy ad-hoc requests as they are received from internal and external parties.      2) Develop and maintain a strong working partnership with all internal support functions, globally: mainly offices in Los Angeles, London and New York, on operational matters.      3) Develop and maintain a strong partnership with key internal and external counterparts.      4) Perform special projects and analyses as requested by management.        ROLE REQUIREMENTS      Hold a Bachelors Degree in a Finance, Management, Business Administration or related degree. MBA / CFA candidates preferred.    Has 3+ years of Asset Management experience, specifically; middle office, fund administration, performance and attribution as well client reporting; with a strong understanding of the entire end-to-end process.    Highly motivated, team player, and self-starter    Leveraged loan operations experience preferred    Strong interpersonal skills with the ability to interact with all levels of staff and Senior Management    Outstanding analytical skills with the ability to understand business functions and processes quickly    Ability to be hands-on, flexible, follow tight deadlines, organize and prioritize work and deliver results quickly    Exceptional written and verbal communication and collaboration skills, fluent in English  ",PineBridge,Mumbai,09-02-2024,09-05-2024,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, Any Postgraduate",Asset Operations,"Analyst, Investment",https://www.naukri.com/job-listings-analyst-leveraged-loan-investment-operations-pinebridge-india-private-limited-mumbai-2-to-7-years-090224501291,Mumbai,-,-,"['BFSI', 'Investments & Trading']",90224501291,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Fund Accountant," Assist in the monthly close process of the firm s funds, separately managed accounts, and finance companies:    o Prepare and review management fee calculations, incentive fee calculations, and capital roll forwards along with reconciliations from the fund administrator    o Review fund level waterfall allocations. o Prepare and review requisite journal entries Assist in quarterly unaudited and annual audited financial statement preparation, in coordination with fund administrator    Assist in preparation of quarterly board packages and reporting, public filings, and investor reporting   The individual will have demonstrated an ability to work in a fast-paced, performance-driven environment with an ability to think broadly about the business, incorporating continual improvement of processes and procedures with a goal of excellence whi",Arena Investors,Bengaluru,23-05-2023,21-08-2023,"Full Time, Permanent",Not disclosed,12,Banking,"Any Graduate, CA in CA",Accountant / Accounts Executive,"Journal entries, Fund Administrator, Excel, Data management, Fund management, Accounting, Financial Instruments, Packaging, Auditing, Investment",https://www.naukri.com/job-listings-fund-accountant-arena-investors-i-quaestor-advisors-bengaluru-1-to-6-years-230523500384,Bengaluru,-,-,Finance & Accounting,2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Client Associate,"  To support the Client Relationship Manager in identifying client needs and provide them with right financial planning assistance.   To interact with various departments within the organisation like Research, Insurance, Financial Planning, and Operations to ensure prompt supply of information to client queries.   To interact and meet existing clients and prospects to achieve revenue targets.   Informing clients on various discussions on Portfolio reviews, SIPs, etc   Help in managing Portfolios which include Shares, PMS, Mutual Funds, Insurance etc.   To Support the Client relationship manager in managing client portfolios which include products like insurance, Mutual funds, fixed income etc  ",International Money Matters,Bengaluru,06-09-2021,05-12-2021,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, Any Postgraduate",Asset Operations,"Mutual Funds, Insurance, Client Relationship Manager, Pms, Portfolio, Financial Planning, Fixed Income",https://www.naukri.com/job-listings-client-associate-international-money-matters-pvt-ltd-bengaluru-2-to-3-years-060921501489,Bengaluru,-,-,"['BFSI', 'Investments & Trading']",60921501489,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Management Trainee,  Responsible for financial planning.   Must be graduate (B.Com) or MBA (Finance)   Responsible for building good relationship with clients.   Responsible for day to day accounting.   To handle tally entries.   To prepare financial reports as per the requirement of the management.   To handle business development.   Multitasking.   He must have his own conveyance (Bike/Car).   Knowledge of Advance Excel   Keen Learner.  ,Elite Wealth Advisors,New Delhi,04-01-2023,04-04-2023,"Full Time, Permanent",Not disclosed,1,Banking,"Any Graduate, MBA/PGDM in Any Specialization",Accountant / Accounts Executive,"Relationship management, Tally, Financial reporting, Accounting, Management Trainee, Financial planning, Advanced Excel, Management, HoD, Internship",https://www.naukri.com/job-listings-management-trainee-elite-wealth-advisors-ltd-new-delhi-0-to-4-years-040123500713,New Delhi,-,-,Finance & Accounting,40123500713,P.A.,https://img.naukimg.com/logo_images/groups/v1/4593409.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Relationship Manager,100% lead will be provided.Educate the Customer about the product.To close the leads provided by Company.work on leads with walking customers.Must be ready to earn incentives.Required Candidate profileAge: 21-38 Years.Qualification: any graduation.experience: 1 + year sales OR BFSI experience +life insurance+ General Insurance apply.Good communication Skill,Sforce Services,Dagarua,04-05-2024,02-08-2024,"Full Time, Permanent",1.25-3.25 Lacs P.A ,12,Banking,Any Graduate,Sales Manager,"Sales, Loan, Insurance, Retail Banking, Banca, Life Insurance, Broking, Bfsi Sales, Finance, Bancassurance Sales, Insurance Sales, Credit Cards, Motor Insurance, Marketing, Banking Sales, B2B, General Insurance, Marine Insurance, Casa, RM, Casa Sales, Securities, Branch Banking, Health Insurance",https://www.naukri.com/job-listings-relationship-manager-sforce-services-dagarua-patna-purnia-kasba-sheikhpura-1-to-6-years-040524004016,Dagarua,-,-,"['BFSI', 'Investments & Trading']",40524004016,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Port operation- Executive,"Port operation- Executive Date - 18/ 12/ 2016 Exp - half - 2 Yrs Job Location - Kandla,  Mangalore  Port Wharf Cargo Handling Onboard Cargo Handling To check the individual invoices presented by the agents and ensure that they are as per the port tariff/  preferential tariff agreements",Pplanet Hr Services,Mangalore,12-12-2017,12-03-2018,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, Post Graduation Not Required",Field Sales Executive,"Check, Operation Executive, Cargo handling",https://www.naukri.com/job-listings-port-operation-executive-pplanet-hr-services-mangalore-kandla-2-to-7-years-121217500884,Mangalore,-,-,Sales & Business Development,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Customer Experience Executive,"   Performs operational accounting activities related to transfer agency and maintenance. Duties may include: Providing operational accounting support to internal business groups and/or operations departments.    Ensuring that transactions are being managed within the Process procedure and policy requirements.    Analysing and reviewing shareowner/client documents for accuracy; tracing and investigating transactions to resolve questionable data and applying corrective actions when necessary.    Performing customer account maintenance duties; reviewing taxes/share balance. Assists and provides guidance to lower level operations accounting clerks and specialists with reconciliation of complex problems. May have direct/indirect responsibility for supporting, advising, and resolving disputes for customers, clients /vendors.     Technical Skills:     Able to multi-task to accomplish tasks effectively.    Able to interpret the share transfer forms    Strong verbal written communication skills    Analytic skill    Attention to detail    Excellent data entry skills    Good Math and accounts skills    Ability to work quickly accurately while maintaining acceptable standards of workmanship    Quick learner with the ability to retain high volume of information    Ability to recognize and escalate to management if a shareholder has made multiple attempts to complete a transaction.     Other Skills:     Highly motivated with strong organizational and analytical skills and attention to detail.    Flexibility to work different shifts and to work overtime    Ability to succeed in a team environment.    Ability to learner quickly and transfer knowledge.    General understanding of the stock market or financial industry.    ",Equiniti India,Bengaluru,20-04-2021,19-07-2021,"Full Time, Permanent",Not disclosed,12,Banking,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Analytical skills, Civil, Accounting, Finance, Reconciliation, Management, Stock market, Operations, Customer Experience Executive, Data entry",https://www.naukri.com/job-listings-customer-experience-executive-equiniti-bengaluru-1-to-4-years-200421501295,Bengaluru,-,-,Finance & Accounting,2.00E+11,P.A.,https://img.naukri.com/logo_images/v3/4065688.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
NR RM _ Bank _ Punjab,"Role & responsibilities  Responsible for increasing liabilities size of relationship via balances in accounts of existing NRI customers and enhancing customer profitability by capturing larger share of walletReview the inflows and outflows in the mapped NRI accounts and also proactively tracks NRI visits to IndiaEstablish close connect with the existing customers through mailers and phone calls and share insights on the fluctuations in interest rates, exchange rates and various product offeringsGenerates new sales leads for NRI customers through referrals from existing clients, NRI brokers, stock brokers, expats of shipping companies, etc.Involved in increasing customer engagement through cross  selling Investment Products like Life Insurance, General Insurance, Gold Coins, etc. and other non-investment Products like Forex, Remittances, Loans, etc. to new and existing customers",V Konnect ,Nawanshahr,12-04-2024,11-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,12,Banking,Any Graduate,Business Development Manager (BDM),"NRI, NRI Banking, NRI Services, NRI Clients",https://www.naukri.com/job-listings-nr-rm-bank-punjab-v-konnect-nawanshahr-phagwara-moga-1-to-6-years-120424010197,Nawanshahr,-,-,Sales & Business Development,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Senior Associate Anaplan Model Builder," The ANAPLAN Model builder maintains ANAPLAN MODELS by updating the data, with the responsibility to be the main contact in the Anaplan team for the talent supply chain topics.   He/she will be part of Anaplan center of excellence.   He/she will develop Anaplan projects and improve the existing models.   To be successful in this role, the ANAPLAN model builder should have experience with Anaplan model building, multidimensional modeling and reporting activities.   Ultimately, he/she will be responsible for the proper and effective operation and update our Anaplan models.    Key responsibilities:     Verify Data Integrity: regularly conduct system audits to guarantee data integrity.   He/She often reach out to financial controllers and HR teams in all Publicis countries gather requirement and resolve issues.   Export regular and ad hoc reports from our Anaplan models   Collaborate closely with business teams enhance the Anaplan solutions.   Troubleshoot and report technical issues.   Develop data processing guidelines.     Qualifications     5+ years of overall experience in planning and data analytics.   2 + years experience with Anaplan.   Certified Anaplan model builder level 3   Exposure and experience on any other multi-dimensional planning tools   Strong in thinking though end to end solution recommendations for Anaplan modeling   Good communication skills and ability to work with multiple teams and stakeholders across geographies.   Advance level knowledge in MS Excel   Business acumen and ability to define problems, collect data, establish facts, and draw valid conclusions.       Qualifications     5+ years of overall experience in planning and data analytics.   2 + years experience with Anaplan.   Certified Anaplan model builder level 3   Exposure and experience on any other multi-dimensional planning tools   Strong in thinking though end to end solution recommendations for Anaplan modeling   Good communication skills and ability to work with multiple teams and stakeholders across geographies.   Advance level knowledge in MS Excel   Business acumen and ability to define problems, collect data, establish facts, and draw valid conclusions.  ",CPP Investments,Gurugram,26-02-2024,26-05-2024,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, Any Postgraduate",Analytics Consultant,"Supply chain, Excel, Finance, Data processing, Data analytics, data integrity, HR, Troubleshooting, System audit",https://www.naukri.com/job-listings-senior-associate-anaplan-model-builder-cpp-investments-gurugram-2-to-5-years-260224501192,Gurugram,-,-,Data Science & Analytics,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Cluster Service Operations Manager,-  Roles and Responsibilities -,DCB Bank,Aurangabad,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,36,Banking,Any Graduate,Operations Manager,"operations management, service operations, team management, logistics management, customer service, team handling, business development, banking operations, branch operations, operations, process management, people management skills, management, supply chain management",https://www.naukri.com/job-listings-cluster-service-operations-manager-dcb-bank-limited-aurangabad-3-to-5-years-030424005180,Aurangabad,-,-,"['Customer Success', 'Service & Operations']",30424005180,P.A.,https://img.naukimg.com/logo_images/groups/v1/641440.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
