Marketing Manager - Everest,"            The ideal candidate will have experience of B2B product marketing and demand generation, ideally within the manufacturing sector    They will own the creation and execution of lead generation and marketing strategies for our Everest brand   The Marketing Manager will oversee the execution of a wide variety of marketing activities, including multi-channel marketing campaigns, product launches and digital channels including email, SEA, SEO, eCommerce and social media                           Responsibilities:                  Creation and execution of high growth demand generation strategies aligned to the commercial needs of the business.                 Delivering all aspects of the strategy to deadlines and within budget.                 Creating and managing regional marketing plans and executing demand generation initiatives.                 Establishing effective relationships with internal and external stakeholders.                 Executing product launches.                 Maintaining and improving the quality and coverage of contact databases.                 Providing regular updates and reports to senior management.                 Manage the production of the marketing communication materials.                 Manage, develop and optimize digital campaigns.                  E-commerce Mission:                  Have overall responsibility (profit loss) for Everest s ecommerce or e-business in India.                 Develop and monitor the e-commerce customer strategy and marketing plan.                 Responsible for the international coordination of sales and marketing activities, optimization of the process and control of finances.                  Manage sales, costs, margins and utilization of potential in a targeted manner.                 Provide operational support to the key accounts. To this end, he/she continuously optimize e-commerce processes (EDI, supply chain) and perform detailed analyses of figures and data.                 Participate in international e-commerce projects.                  Demand Generation Mission:                  Responsible for all advertisement spend while protecting ROI.                 Oversee all SEO, SEA (paid search) management and social campaigns.                 Manage, develop and optimize digital campaigns.                 Report weekly on key performance criteria as well as campaign performance                 Evaluate data to optimize success and interpret results and figures to improve performance.                 Be constantly critical about the way of doing business. Work pro-actively on new business opportunities.                          Qualifications:                 Must be:                  Degree or equivalent in Marketing.                 3 years of experience in a similar position.                 You have an understanding, knowledge and experience of e-commerce.                  Well organized and self-motivated with excellent communication and interpersonal skills.                 Capable of collaborating with a wide range of stakeholders across the organization.                 Entrepreneurial mind-set: assertive, charismatic, fast-speed, positive can-do mentality with strong commercial acumen.                 Focused and well-structured, you are proactive, innovative and capable of driving sustainable growth.                 Fluent written and verbal communication in English.                           Nice to have:                  Experience in Global B2B demand generation strategies, ideally within the industrial sector.                 Experience in leading a small team.                 Experience with various CRM systems - particularly Salesforce.                 Experience of using Google Analytics.                 Knowledge of digital marketing elements such as SEO, SEA, web editing and campaign management.          ",Everest Vacuum,New Delhi,01-12-2023,29-02-2024,"Full Time, Permanent",Not disclosed,36,Industrial Automation,"Any Graduate, Any Postgraduate",Marketing Manager,"Supply chain, Campaign management, Social media, EDI, SEO, Digital marketing, Advertising, Product marketing, CRM, Salesforce",https://www.naukri.com/job-listings-marketing-manager-everest-everest-vacuum-new-delhi-3-to-7-years-011223500272,New Delhi,-,-,Marketing & Communication,11223500272,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Procurement Assistant," Job Description:We are actively seeking a highly organized and detail-oriented Procurement Specialist to join our dynamic team. The successful candidate will play a crucial role in optimizing the procurement process, with a focus on proposal creation, documentation, strategic vendor management, and overall procurement efficiency. If you have a proven track record in successful vendor negotiations, meticulous documentation practices, and a strategic approach to procurement, we encourage you to submit your application.Responsibilities:To formulate comprehensive and competitive proposals for procurement projects, aligning with organizational objectives and budget constraints.To create and maintain precise documentation, including Purchase and Standard Tender Documents, ensuring regulatory compliance and facilitating seamless procurement processes.To conduct thorough searches for required items, assess potential vendors, and negotiate favorable terms to enhance overall procurement efficiency.To manage relationships with 2-3 key vendors for high-value and commonly used products.To generate precise Purchase Orders (PO) with careful attention to specifications, quantities, and delivery timelines.To proactively follow up with vendors to monitor order progress, address potential issues, and ensure the timely delivery of goods and services.To lead the initial round of negotiations with vendors, optimizing costs and establishing mutually beneficial agreements.To monitor vendor payments to ensure adherence to schedules and collaborate with finance teams for timely disbursements.To implement and maintain a robust system for tracking incoming materials from vendors, ensuring quality control and compliance with specifications.To seamlessly collaborate with stores for incoming material inspection, inventory management, and coordinate efforts for efficient workflow.To identify opportunities for improvement and fostering positive relationships with key suppliers.Qualifications:Bachelor Degree & equivalent work experience.Proficient in MS Office applications.Strong verbal and written communication skills in English.Previous experience in procurement will be preferred.Strong negotiation skills and the ability to build and maintain positive vendor relationships.Excellent organizational and time-management skills.Proficiency in using procurement software and tools.If you are a proactive and results-driven professional with a passion for procurement excellence, we invite you to apply for this exciting opportunity. Please submit your resume and cover letter outlining your relevant experience.",Exeliq Tech Solutions Pvt. Ltd.,Noida,29-04-2024,28-07-2024,"Full Time, Permanent",2.25-3 Lacs P.A ,12,Industrial Automation,"Any Graduate, Diploma in Electrical, Electronics/Telecommunication, MBA/PGDM in Any Specialization, Any Postgraduate",Procurement & Purchase - Other,"Material Procurement, New Vendor Development, Purchase Planning, Excel, Strategic Purchasing, Purchase Management, Vendor Negotiation, Procurement Planning, Supply Chain Management, Supplier Selection, Price Negotiation, Procurement Management",https://www.naukri.com/job-listings-procurement-assistant-exeliq-tech-solutions-pvt-ltd-noida-1-to-3-years-290224006081,Noida,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Buying Professional,"    Early Involvement during sales phase - Review and monitor the sales funnel (eg Philos, etc) along with Cross-functional partners in order to ensure the involvement of Procurement.      Establish proper sourcing processes, control all Procurement resources & activities in the project or area of responsibility and inform all involved within Procurement to deliver optimum impact for the business (Procurement plan, target-costing) & Procurement targets and meet requirements relating to budget, availability, and quality.      Analyze scope of supply, contractual obligations and exactly understand customer s functional needs.      Bid preparation - Support project calculation through Procurement Plan with up-to-date cost data on the basis of Total Cost of Ownership (ToCO)     Derive Procurement strategy for assigned projects in accordance with Business and ensure implementation.     Lead complex contractual and price negotiations and/or support the specialist buyers responsible for particular material fields     Ensure that major Procurement risks, changes to original scope of supply and potential claims (towards customers and suppliers) are covered in valid contracts.      Supplier Management - Establish/apply preferred supplier list, provide supplier information to the project team, conduct supplier qualifications & project-specific supplier evaluations     Project Controlling - Proactively ensure status transparency about availability of resources and ensure early alerting in case of deviations.      Apply Procurement regulations as per Compliance, organization standards and PM at Siemens.     Knowledge of SAP and Supply Chain Management , MS Software and other analytical tools shall have advantage.     Procurement strategies in Projects and ensures their implementation of KPIs like CNI, CTG, E Bidding / Auction & Drives PTE etc     Use of various advance negotiation concept to identify right product at correct cost Supplier Evaluation, Qualification, development and Management     Contract Mgmt.:- Ensure that major Procurement risks, changes to original scope of supply and potential claims (towards customers and suppliers) are covered in valid contracts. Ensure that contractual obligations (towards the customer that must be fulfilled by supplier) are covered in a way that mitigates the own risk exposure.     Good understanding about Import Transaction     To handle centrally Sustainability in Procurement like Carbon web assessment (CWA) , External Sustainability audit (ESA), EHS requirements and other relevant procurement topics.      Qualification requirement:          bachelors degree in Engineering     Minimum 4 years of experience within a similar role in project business     Experience in IT hardware and software procurement      Fluency in both written and spoken English  ",Siemens,Thane,08-02-2024,08-05-2024,"Full Time, Permanent",Not disclosed,48,Industrial Automation,"B.Tech/B.E. in Any Specialization, Any Graduate, Any Postgraduate",Procurement Analyst,"Procurement, Automation, HVAC, Supply chain management, Costing, SAP, Analytical, Financial services, Auditing, Fire safety",https://www.naukri.com/job-listings-buying-professional-siemens-limited-thane-4-to-9-years-080224500064,Thane,-,-,Procurement & Supply Chain,80224500064,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Assistant Manager / Deputy Manager - Production,"Leading the daily production and delivering exceptional resultDriving operational excellence based on your experience of utilizing the latest manufacturing technology and lean tools ensuring continues improvementDriving engagement and accountability to develop highly effective and passionate team/organizationDevelop the organization/competencies for continued growth, your team and the businessWork effectively with cross-functional teams and promote an environment of cooperationDeep experience within End-to-End Supply Chain Management (SCM) working closely with procurement, global SCM and customers",INA Hr Consulting,Chennai,26-04-2024,25-07-2024,"Full Time, Permanent",15-20 Lacs P.A ,84,Industrial Automation,B.Tech/B.E. in Any Specialization,Production Engineer,"Production, production engineer, production associate, Production Operations, Production Management, production manager, production supervising, production process, production engineering, production excellence, production shop floor, production operation",https://www.naukri.com/job-listings-assistant-manager-deputy-manager-production-ina-hr-consulting-chennai-7-to-12-years-260424008239,Chennai,-,-,"['Production', 'Manufacturing & Engineering']",2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Team Lead - Engineering & Commissioning,"    Manage and supervise a team of E&C engineers.      Plan and assign tasks of project engineering andcommissioning activities to the E&C team; set deadlines and monitor projectprogress.      Lead and support the E&C team with design, development,testing & commissioning of solutions comprising of PLC/Drives/HMI/PCS7System (including both Hardware and Software parts), EBOP package and PlantEngineering.      Provide technical guidance to the team members and resolvetechnical issues.      Carry out design reviews, standardize the solutions andoptimize on engineering costs.      Provide technical support to Sales & Proposal team tocheck the technical feasibility of the solution and optimization of thesolution.      Coordinate across multiple functions including Sales &Proposal, Project Management, Business Controlling, Supply Chain Management andICB partners as key internal stake holders and also coordinate with externalstake holders like Customers, Consultants & Vendors.      Interface with suppliers, ICB partners and all other stakeholders for technical requirements to ensure proper system integration of thesolution wherever necessary.      Provide plans and progress reports and ensure the effectiveutilization of the team.      Maintain proper documentation and fulfill the ISO auditrequirements.      Create an environment that promotes positive communication.      Motivate the team and maintain high team morale.      Provide clear direction to the team and ensure quality ofwork.      Adhere to highest safety standards and exhibitprocess-oriented approach.      Be responsible for managerial activities such asparticipating in Management meetings, recruitment of new resources, training ofthe team members, etc                Candidate should have the following:               To hold a bachelor sdegree in electrical engineering or Electronics & Tele Communication orInstrumentation Engineering.              To haveminimum 15 to 20 years of work experience in engineering and commissioning ofprojects.              Experiencein handling complex projects involving multi-cultural, multi-national /regional, diverse     groups.            Experiencein Paper & Pulp / Marine domain would have an added advantage.            To possessstrong technical knowhow on various products and systems such as Switchgears,Motors, VFDs, PLC, HMI, DCS, etc            To possessstrong analytical / problem solving technical skills            To possessgood written and spoken communication skills for coordinating with variousinternal and external stakeholders            To bewilling to travel as an integral part of the job and ready to travel for shortto medium duration and long stretches occasionally to sites for customermeetings and supporting commissioning activities.                Engineering and Commissioning team activities:              To study and understand the customer enquiry and check thetechnical feasibility of the solution for bid-no bid decision at PM20 stage.            To prepare the complete scope for Drives, Automations and PlantElectricals and support the proposal management with SLD, GA and othernecessary documents.            To support the proposal management with the technicalwriteup in making the technical offer.            To participate in review meetings with Management.            To participate in customer meetings for technical discussionon scope of supply during order finalization.            To support the SCM (Supply Chain Manger) in preparing theenquiries to vendors for VFD and Automation panels.            To support the SCM in technical evaluation of vendor offersfor panels or brought out items.            To make the proposal for projects involving only motors,VFDs and Automation and prepare the techno-commercial offer.            To estimate the manday requirement for engineering (hardwareand software) and commissioning activities depending on the complexity of theproject.            To undergotechnical trainings and learn new products/systems and to impart trainings to others.            To support and coordinate with the project management team, customersand vendors during project execution.            To maintain the documentation as per the ISO guidelines and Qualityrequirements.            To do the designcalculation and selection for the entire solution involving transformer,busduct, busbars, incomers, VFD panels and motors.            To do the engineeringof VFDs, PLC, DCS as per Indian and international standards.            To preparethe GA drawings in line with the layouts of the Electrical Control Room (ECR).            To generatehardware engineering drawings using e-plan, AutoCAD, etc            To preparethe detailed BOQ Component selection for Bill of Material preparation.            To Design theautomation scheme and architecture as per the requirement.            To developthe logic and prepare the PLC software in line with the customer design inputs andsimulate the same in office.            To supportthe panel factories and vendors in resolving the queries during panel building.            To makestandardization of various E&C processes / activities and also develop newcost-effective solutions to achieve material cost productivity (MCP).            To adhere tothe highest safety standards and exhibit process-oriented approach in line withthe quality guidelines.            Testing ofthe VFD and automation panels at factories.            To conductFactory Acceptance Test (FAT) or System Integration Test (SIT) at factories.            To make theas-built drawings after panel testing.            To preparethe commissioning schedule and estimate the mandays required for commissioningactivities.            To preparethe commissioning documentation for customer.            To do thecommissioning of VFDs, PLC system and other supplied systems.            To conductload trials of the plant for commercial production and demonstrate theguarantee parameters if any to the customer.            To impartthe on-site training to customer.            To completethe engineering and commissioning within the defined timelines.            To preparethe MOM and handover the plant to customer.            To supportthe customers with on-site services or via remote commissioning duringbreakdown.            To ensurecontinual improvements for achieving excellence and customer satisfaction.            To createnew business opportunities (pull-through business) while executing projects.     ",Siemens,Thane,16-12-2023,15-03-2024,"Full Time, Permanent",Not disclosed,180,Industrial Automation,"Any Graduate, Any Postgraduate",Line Leader / Supervisor,"Supply chain, Automation, ISO, AutoCAD, Project management, Analytical, SCM, Techno-commercial, Technical support, Recruitment",https://www.naukri.com/job-listings-team-lead-engineering-commissioning-siemens-limited-thane-15-to-20-years-161223500403,Thane,-,-,"['Production', 'Manufacturing & Engineering']",1.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Operational Buyer: Experience 5-8 years: Vanderlande Pune," Job descriptionAre you the Operational Buyer with excellent communication and administration skills, who loves to work in our pragmatic, dynamic and international environment? We are looking for an eager, committed and independent colleague who is ready to support our Global Spare Parts team!Your departmentThe Ordering team that you will support is part of Global Spare Parts. The Global Spare Parts Department is part of the Business Unit Supply. The Global Spare Parts team is end-to-end responsible for the spare parts activities for Vanderlandes Customer Centers (CCs) and their customers. Global Spare Parts is organized in three departments.Your position As an Operational Buyer you will support the Ordering team in the Netherlands by taking care of the operational purchasing activities. Processing and approving purchase orders, monitoring and giving follow-up to order (re)confirmations from suppliers, processing defer and expedite requests from customer centers, processing price changes and handling invoice differences will belong to your core responsibilities. You will directly work together with the Global Spare Parts Ordering team within the Netherlands and other stakeholders such as Supply Chainand Spare part Coordinators. Moreover, you will actively communicate with external suppliers located in different countries, mostly focusing within Europe.Tasks and responsibilities Processing and following up on purchase orders.  Daily administration of the incoming order (re)confirmations.  Proactively give follow up on overdue purchase orders and confirmations. Taking care of price changes and handling invoice differences.  Be the first point of contact in relation to administrative questions coming from our Customer centers.Your profileIn order to be successful in this challenging role you: You have at least 5  7 years??experience as an administrative agent / operational buyer within an international company, preferred  Have a very good command of the English language in word and writing.  You are a flexible team player who can work with a diversity of people and cultures and do have experience working with international teams.  You are proactive and service-minded.  Possess extensive knowledge of Microsoft Office (e.g. Excel and Outlook)  Possess knowledge of working with ERP systems, preferably JD Edwards (Oracle",Vanderlande Industries,Pune,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,60,Industrial Automation,"B.Tech/B.E. in Any Specialization, B.B.A/ B.M.S in Any Specialization, PG Diploma in Mechanical, MBA/PGDM in Operations",Procurement & Supply Chain - Other,"Global Procurement, Purchase Order, Supply Chain Management, Buyer Activities, Shared Services, Procurement, Purchase, Material Procurement, Purchase Operations, Supplier Management, Ordering, Procurement Planning",https://www.naukri.com/job-listings-operational-buyer-experience-5-8-years-vanderlande-pune-vanderlande-industries-pune-5-to-8-years-240424007006,Pune,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661043.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Sr.Process Associate - Opportunity To Cash,"    Manage service delivery ofOrder to Cash (O2C) processes in scope.   Incharge of invoiceprocessing, vendor master management; query resolution, indexing, Invoice reconciliation,and accounts reporting activities.   Ensure Service LevelAgreements (SLA) are met on timelines and with accuracy.   Ensure proper financialtreatment of the teams transactions.   Maintain sound Internalcontrol environment.   Lead Special Projects andhandle customer expectations.   Ensure feedback is providedfor the process.   Systematically identifies,analyzes and tackle issues and problems to reach optimal solutions in a timely manner.   ICC Billing &clarification of billing query.   GS: End-to-end process - fromorder to the Invoice/cash collection.   SAP experience will be an advantage.   Order Management-( Sales order& PO order).   Credit Management.   Purchase Order Creation/Requisition.   Order Fulfillment.   GRN booking.   Order Shipping.   Delivery and Goods Issue.   Customer Invoicing andSubmission to the client.   Reporting and Data Management.   Offer Management andSubmission.   Organization of deliveries andmaterial flow within the company in line with relevant regulations.   Cooperation with suppliers,shipping companies, and customs agencies.   Monitoring deliverytimetables.   Actively proposing, processoptimizations.   Act as a stakeholder / Siemensrepresentative when communicating with the customers.   Close cooperation with variousinternal departments (around the world).   Controlling circulationdocuments, verifying their correctness, and monitoring shipping documents.       you'll win us over by:          A university degree.     Ability to work ina team.     Good communicationand customer service skills.     Open-mindedness andconstructive attitude to performed tasks.     Willingness to workfor extended hours on weekdays/ weekends during month end / quarter end close.     ",Siemens,Bengaluru,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,12,Industrial Automation,"Any Graduate, Any Postgraduate",Non Tech Support - Voice / Blended,"Order management, Business services, Service level, Cash collection, SAP, Data management, Invoice processing, Reconciliation, Billing, Monitoring",https://www.naukri.com/job-listings-sr-process-associate-opportunity-to-cash-siemens-limited-bengaluru-1-to-4-years-010524500466,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",10524500466,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Application Engineer,"      -Accountable for all the NASH Application project engineering activities (for Oil Gas / Chemical segment) for India Middle East region related to Liquid Ring Vacuum Pump/compressor Dry screw vacuum pumps. Also to support Europe/other global customer wherever required.       -Responsible for handling all the Oil Gas / Chemical segment related enquiries post order activities.       -Responsible for managing the enquiry s/leads coming from customer/sales team.            Detailed study of client's specification/project specifications, job specific requirements, process datasheets develop technical solution for the packages based on and GDN/engineering standards   Prepare detailed technical offer/cost sheet, commercial offer, handling customer queries attending techno commercial meeting with customer            - Leading a team of Project Engineers Designer to handle power segment orders. Responsible for all technical        deliveries executed by Engineering department. Handing the post order activities which include PID      preparation /PFD preparation, data sheet preparation, lay out preparation getting required customer approval      for the documentation also maintain the project margins       - Attend the Hazop/SIL study,3D modelling review etc during the project execution getting necessary approval      from customer.         - Implementation of best engineering practices during the package designing manufacturing       - Monitors and supervises construction or installation activities on behalf of the company/customer and determines manpower requirements.      - To monitor the competitor activity, trend in the CPI, Oil Gas market, monitor new projects, prepare monthly reports and provide feedback to product development centre to steer new product/service design and development     - Support all the other sales, marketing activities other product development activities.     - Preparation presenting business cases to top management for the special projects preparation of monthly progress report showing the segment trend, upcoming project details, competition details etc                ESSENTIAL FUNCTIONS:            Pre-Order activities                   Customer visit for making presentation/macro activities generating RFQs          On receipt of enquiry Detailed study of client s specification/project specifications, job specific requirements, process datasheets develop technical solution for the packages based on and GDN/engineering standards.          Preparation of PFD using simulation software like ChemCad          Preparation of technical offer other supporting documents.         Preparation of costing sheet          Attending techno-commercial meeting          Follow up with customer/Internal sales team for the order          Co-ordination with Intercompany on global project          Preparation of necessary reports for the reporting purpose.            Post Order activities           Scope: Interprets order requirements to coordinate assignments and establishes accountabilities for Engineering, Materials, Quality Assurance, Credit, Procurement, Production, Shipping, Service and market team support staff as appropriate during the planning meetings. Reviews customer purchase order amendments and/or additions and discusses with appropriate department. Works with Materials to revise assembly and parts lists drawings to correspond to changes made to detail drawings and bills of materials. Handles customer requests for assistance or complaints and initiates response and/or takes corrective action as required.          Planning: Works in conjunction with the Engineering Department to assemble a full range of layout assembly and detail drawings. Prepares and forwards preliminary bills of material as well as revised submittals to the customer for approval. Monitors the progress of project equipment through design and build process and resolves any issues impacting progress.          Cost Management: Monitors project costs and/or adjustments, paying attention to the original margins set and advising management when deviations occur.          Timelines: Develops project time estimates and product cost comparisons and selects materials, commercial parts and technical data.          Production: May oversee production processes, suggesting changes in working methods or sequences in order to improve efficiencies of project timelines.          Documentation: Coordinates and maintains all Engineering documents and design change information at the facility.          Shipping Information: Investigates and keeps management informed of problems in shipping projects in compliance with customer s target receipt date.          Installation: Monitors and assists in the installation process at the customer site, coordinating efforts of any external or customer staff. Insures equipment and machinery are working appropriately.          Other responsibilities as assigned or directed.                      MEASUREMENTS           Indirectly manages 1-2 employees through subordinate supervisors/managers.          Controls an annual bookings of 3-5 M USD         Has responsibility for 3-5 M USD annual sales.                    QUALIFICATIONS: Experience            Required:            Experience in Liquid ring Vacuum Pump/Dry Screw Vacuum pump products products.         Project management experience needed; ability to interface with all levels of engineering, procurement, shipping, production, etc and develop excellent working relationships with customers. Excellent communication skills necessary.              Education/Training Required:             Bachelors in Chemical /Mechanical Engineering (or international equivalent)    Proficient in appropriate computer software necessary to successfully navigate the job (ie CAD/CAM, Chem Cad, HTRI/Microsoft Office, etc)     ",Everest Vacuum,Pune,08-03-2024,06-06-2024,"Full Time, Permanent",Not disclosed,24,Industrial Automation,"Any Graduate, Any Postgraduate",Application Engineer,"Manager Quality Assurance, Costing, Sales, Simulation, Project management, HAZOP, PID, RFQ, Techno-commercial",https://www.naukri.com/job-listings-application-engineer-everest-vacuum-pune-2-to-6-years-080324500576,Pune,-,-,"['Production', 'Manufacturing & Engineering']",80324500576,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Sr. Process Associate - Purchase To Pay,"           Firstpoint of contact for Level 1 Inbound queries (via Calls, Emails, Chat) pertaining to P2P Application           Co-ordinationwith other stake holders for providing appropriate resolution           Timely response to queries from internal customers/ stakeholders.           Should be a good team player and proactively initiate processimprovements.       Your successis grounded in:             Good communication skills (written and verbal)           bachelors degree with minimum 3 years experience preferably on helpdesk roles withTechnical aptitude           Procurementknowledge / SCM knowledge would be preferred           GeneralP2P knowledge along with SAP MM and FICO module            Abilityto learn quickly on the job especially on cross functional topics and           Shouldbe able to document and follow through on issues with cross functional teamwith minimum guidance.           Issuemanagement and reporting on improvement measures supporting the servicemanagement function.           Abilityto handle new topics on demand (eg: testing, communication etc)     ",Siemens,Bengaluru,09-02-2024,09-05-2024,"Full Time, Permanent",Not disclosed,36,Industrial Automation,"Any Graduate, Any Postgraduate",Procurement Analyst,"Procurement, Service management, Process Associate, Helpdesk, SAP MM, Siemens, Manager Technology, SCM, FICO, Testing",https://www.naukri.com/job-listings-sr-process-associate-purchase-to-pay-siemens-limited-bengaluru-3-to-8-years-090224500084,Bengaluru,-,-,Procurement & Supply Chain,90224500084,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
IT Support,"GA Infra is looking for IT Support to join our dynamic team and embark on a rewarding career journey    As an IT Support Professional, your role is to provide technical assistance and support to end-users within the organization    You will be responsible for resolving hardware, software, and network issues, ensuring that computer systems and technology resources are operating effectively     Responsibilities:     Provide technical support: Respond to user inquiries, diagnose and resolve hardware, software, and network problems    This includes troubleshooting issues related to desktops, laptops, printers, mobile devices, and other IT peripherals    Help desk support: Receive and respond to user help desk requests via phone, email, or ticketing system    Prioritize and manage multiple issues simultaneously, ensuring timely resolution and excellent customer service    Install and configure systems: Set up new computer systems, install operating systems, software applications, and hardware components    Ensure that systems are properly configured and optimized for performance    User training and guidance: Educate end-users on basic computer operations, software usage, and best practices    Provide guidance and assistance in utilizing IT resources effectively and securely    Network troubleshooting: Troubleshoot network connectivity issues, including LAN, WAN, and internet connectivity    Collaborate with network administrators and service providers to resolve complex network problems    Data backup and recovery: Perform regular data backups, ensuring the integrity and availability of critical information    Assist users in data recovery and restoration in case of system failures or data loss incidents    IT documentation: Maintain accurate documentation of support activities, including ticket resolutions, troubleshooting steps, and knowledge base articles    Contribute to the development and maintenance of IT policies, procedures, and user manuals    System upgrades and maintenance: Assist in the deployment of software updates, patches, and system upgrades    Conduct routine maintenance tasks, such as system monitoring, performance tuning, and preventive maintenance activities    Security and antivirus management: Implement and enforce security measures to protect computer systems and data from unauthorized access, malware, and other security threats    Update antivirus software and ensure systems are protected against known vulnerabilities    Collaborate with IT team: Work closely with other IT team members, including system administrators, network engineers, and developers, to resolve complex technical issues and contribute to IT projects and initiatives    Requirements:Bachelor's degree in Computer Science, Information Technology, or a related field (or equivalent work experience)    Proven experience in providing technical support and troubleshooting hardware, software, and network issues    Strong knowledge of desktop operating systems (eg, Windows, macOS) and office productivity applications    Familiarity with networking concepts (TCP/IP, DNS, DHCP) and troubleshooting network connectivity    Proficiency in configuring and supporting hardware devices, such as desktops, laptops, printers, and mobile devices    Excellent problem-solving and analytical skills, with the ability to prioritize and manage multiple tasks    Strong customer service orientation and interpersonal skills    Good communication skills, both written and verbal    Ability to work independently and collaboratively in a team environment    Familiarity with ITIL (Information Technology Infrastructure Library) best practices is a plus    Certifications such as CompTIA A+, Microsoft Certified Professional (MCP), or Cisco Certified Network Associate (CCNA) are advantageous   ",Ga Infra,Jaipur,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,36,Industrial Automation,"Any Graduate, MCA in Computers","['Customer Success', 'Service & Operations - Other']","Senior Purchase Executive, Costing, Computer hardware, PDF, Social Media Executive, WAN, Planning coordination, IT support, Project planning, Accounts Executive",https://www.naukri.com/job-listings-it-support-ga-infra-jaipur-3-to-5-years-090424501517,Jaipur,-,-,"['Customer Success', 'Service & Operations']",90424501517,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Project Manager: Experience 7-10 Years: Vanderlande: Pune," Job descriptionAre you experienced in the field of Supply Chain? Are you a stress-resistant team-player, with can-do mentality and excellent communications skills? Are you experienced in the Supply or Demand Planning? At Vanderlande we are currently searching for a Project Material Planner!Your RoleAs a Project Material Planner, your main focus is to balance, secure and assure material availability to the Project Warehouses. You are the first point of contact for the Central Material Planner and Supply Execution Coordinator.Your tasks and responsibilitiesProject Material Planners, form a key part of the supply chain of Vanderlande. Their job is to secure supply for our projects on project warehouse level. As a Project Material Planner, you manage availability on a set of Project Warehouses. You maintain the supply integrity of the Project Warehouse(s). You make sure that the Forwarding Officer and Central Material Planner delivers and execute according to existing agreements. You inform and manage your stakeholders like the Project Manager Supply, the Forwarding department and the Central Warehouse Planner(s).Your responsibilities and activities will be:Validates exceptional project      demandsValidate DRP messages and acts      accordingly to stakeholdersMaintain S&D integrity on a      set of Project WarehousesFirst Point of contact for Project      Manager Supply, Central Materials Planners and ForwardingDrive planning process,      methodology and tooling improvementsYour profileFor this position, we require:Bachelors degree in      engineering with MBA in supply chain from reputed university. PMP      certification will be an added advantage.Working experience  7-10      years preferably  in a high-tech environmentExperience in transition      management / Change management will be an added advantage.Experience of transitioning Supply      chain activities from onshore to offshore location will be preferred.Excellent communication and      Analytical skillsStrong stakeholder management      skillsSupply chain and planning      experience are mandatoryJDE (Oracle)experience is a       mandatoryMicrosoft Office (e.g. Advance      Excel, PowerPoint and Outlook) experience is a plusDrive to win, result and goal      oriented with a hands-on mentalityYou should apply when you are:An excellent communicator in      EnglishAn expert in balancing      stakeholdersAble to collaborate easily with      stakeholdersA strong planner and organizerResult oriented and      stress-resistantSelf-confident and independent",Vanderlande Industries,Pune,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,84,Industrial Automation,"PG Diploma in Electrical, Electronics, Mechanical, MBA/PGDM in Any Specialization",Procurement & Supply Chain - Other,"Material Planning, PMP, Supply Chain, Transition Management, Supply Chain Planning, Inventory Planning, Demand Planning, JDE, Supply Planning, Demand Forecasting, Logistics Planning, Warehouse Management",https://www.naukri.com/job-listings-project-manager-experience-7-10-years-vanderlande-pune-vanderlande-industries-pune-7-to-10-years-240424006054,Pune,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661043.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Store Executive,Experience in manufacturing setup- preferably from the Electrical and Control Panel manufacturer. Good Experience in inventory management with ERP(SAP/ZOHO).Work Experience- 5 to 10 years.Qualification : Graduate /Degree - Any,Tej Control,Thane,09-04-2024,08-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,24,Industrial Automation,Any Graduate,Store Executive,"Inventory Control, Store Management, Store Planning",https://www.naukri.com/job-listings-store-executive-tej-control-thane-2-to-4-years-150323004021,Thane,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
