Senior Operations Associate (International Voice) (Night Shift),"Overview The Work Order Management Associates objective is to make sure that all customer and lender requirement work is completed on the house on time. This role must balance work with internal and external teams, applying judgment as needed to ensure optimal outcomes. When done well, this role results in great customer satisfaction and happy vendorsResponsibilities - Work Order ManagementYou will be monitoring work queues for accepted jobsYou will coordinate with external vendors and internal stakeholders to ensure projects are completedYou will review Jobsite photos and assess completion and work with internal stakeholder and vendor if addition work is requiredYou will work with the team to issue Work orders and ensure it is on budgetYou will communicate schedule with the vendor and confirm availability, also with with stakeholder if dates need to be changedDo pre and post appointment check in with the vendorYou will be preparing a Quality check report at the end of each jobYou might be required to follow up with the vendor on additional documentationsQualificationsMinimum qualificationsThis is not a Permanent WFH roleStrong English language skills (verbal and written)At least 3 year of work experience with two years of calling (Inbound or outbound) experienceSelf-motivated and task-orientedExperience collaborating with cross-team stakeholdersExperience in case management systemWilling to work in night shiftPreferred QualificationsExperience in US construction or real estate industry",Services Labs Software,Chennai,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,36,BPO / Call Centre,"B.Tech/B.E. in Any Specialization, Any Graduate, Any Postgraduate","['Customer Success', 'Service & Operations - Other']","Voice Process, International Voice, International BPO, International Calling, Customer Support, Telecalling, outbound calling",https://www.naukri.com/job-listings-senior-operations-associate-international-voice-night-shift-services-labs-software-chennai-3-to-6-years-220124901455,Chennai,-,-,"['Customer Success', 'Service & Operations']",2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Import/Export Manager," - Export/International Marketing.     - DGFT/Custom clearances     - Good knowledge of Advance license, MEIS procedures     - Salary will be given as per experience & knowledge.     - Good communication skill required (English)     -Preferred candidate with Educational degree in International business management or Import/Export courses.  ",JDS Transformer Industries,Nagpur,21-07-2023,19-10-2023,"Full Time, Permanent",Not disclosed,48,BPO / Call Centre,"Any Graduate, Any Postgraduate",Export / Import Manager,"Business management, International marketing, DGFT",https://www.naukri.com/job-listings-import-export-manager-jds-transformer-industries-nagpur-4-to-8-years-210723502503,Nagpur,-,-,Procurement & Supply Chain,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Functional Manufacturing Consultant,"  Doppio a leading Infor Alliance and Delivery Partner in North America is seeking a Functional Manufacturing Consultant to join our solutions delivery team in either Mumbai or Pune region. This person will play a critical role in helping our clients achieve optimal use of their Infor M3 ERP system. This Consultant will apply their hands-on experience within Manufacturing environments to help our team craft solutions for clients that achieve their Infor M3 objectives. Our ideal candidate has a good understanding of various Supply Chain/Manufacturing concepts such as JIT, TOC, and Mass Customization and has hands-on experience using an ERP system. This is a great role for someone who is looking to join a consulting environment.        More specifically, here is what you will be doing:            Recommending Infor M3 configuration changes and customizations to our clients to help them improve efficiencies meet their business needs        Being part of a consulting team that works with clients to thoroughly understand and document their business process requirements        Turning requirements into seamlessly integrated solutions and comprehensive design specifications for our technical team        Under the guidance of senior consulting team members, developing end-to-end manufacturing process flow documentation        Learning how to configure aspects of the M3 Manufacturing modules in accordance to customer requirements and/or Implementation Accelerator (IA) best practices        Assisting with the development of testing scripts and scenarios        Helping train the process owners (end users) in M3 manufacturing functions        Applying your honed relationship management skills to help build trust between our clients and our team          Now, lets talk about you...       You are motivated to learn and are excited about the prospect of being able to lend your expertise to clients who rely on us to guide them in setting up and maintaining their ERP system in a manner that    accelerates    their Manufacturing processes.       Additionally, you have:        6-8 years of experience, having been involved with a few of the following Manufacturing or Supply Chain roles:        Different production environments, Process Layouts        Demand Management, Master Planning        Capacity Planning and Production Activity Control        Inventory Management, Purchasing        Distribution        Quality assurance           Must have a solid understanding of various supply chain/manufacturing concepts such as JIT, TOC, and Mass Customization        Have had some exposure to systems that are used in the above-listed processes        Ability to navigate ERP systems        Exceptional communication skills        Ability to develop and maintain strong relationships        Self-starter        Good time management skills         While not a requirement, we also really like:        Experience with Infor M3      ",Doppio Group,Bengaluru,29-02-2024,29-05-2024,"Full Time, Permanent",Not disclosed,72,BPO / Call Centre,"Any Graduate, Any Postgraduate",Technical Lead,"erp, inform, supply chain, configuration, documentation, manufacturing module, erp implementation, toc, business analysis, inventory, process flow, functional consultancy, end user, requirement gathering, jit, quality assurance, manufacturing, communication skills",https://www.naukri.com/job-listings-functional-manufacturing-consultant-doppio-group-private-limited-bengaluru-6-to-8-years-290224500086,Bengaluru,-,-,Engineering - Software & QA,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Finance & Accounts,"Finance & Accounts  Cash Handling & Bank Coordination Create & Manage Documents MIS report Creation and updation Liason with third parties.  Track Customer & Transactional level accounts All other day-to-day administrative activities.  Tracking Promotional Activities at a transaction level.  Manage Sourcing costs and track each buy and sell.  Keep tight controls on Bullion accounts Graduate/ Post Graduate in Commerce /  Finance.  Computer literate (MS Office n Tally) Should be results oriented and creative; possess strong interpersonal,  communication,  and analytical skills.  Good Knowledge of Retail brands.  Assuring quality as per the requirement.",Karatcraft,Anand,30-11-2018,28-02-2019,"Full Time, Permanent",Not disclosed,36,BPO / Call Centre,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Analytical skills, MIS reporting, Tally, Administration, Retail, Cash handling, Accounts Manager, Management, MS Office, Business Executive",https://www.naukri.com/job-listings-finance-accounts-karatcraft-anand-3-to-8-years-301118504696,Anand,-,-,Finance & Accounting,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Team lead - SCM Buyer,Role & responsibilities Candidates must have 4 to 7 years of Experience in Supply Chain.  Experience in Procurement and Supply chain management.  Excellent interpersonal skills  communication skills and ability to work effectively with international customers and suppliers.  Analytical skills in evaluating prices and data benchmarking.  Ability to influence stakeholders and collaboratively work with global teams.  Ability to manage complex and diverse set of stakeholders.  Follow the 4R Principles Right price  Right Place  Right Time  and Right Quantity  Strategic thinking  Detailed focus on Quality  Integrity and Ethics.  Execute competitive bidding by floating RFQ for optimal procurement.  Identify appropriate potential suppliers to fit client business requirements.  Communicate supplier recommendations to customers to leverage the best suitable offers.  Creating Purchase Order in ERP system as per the requisition received.  Good understanding of PR to PO process and working experience in basic ERP for Supply Chain / Procurement.  Perform Stakeholder Management with technical organizations through daily interactions and addressing their concerns in a timely manner.  Ensure optimum utilization of customers budgets.  Demand forecasting and volume allocation basis annual spend data.  Prioritizing emergency Orders and effectively communicating with key stake-holders.  Understands stakeholder management and can build rapport even in chal-lenging situations.  Agile behavior while handling numerous tasks within limited timeframes in a structured manner with an eye for the detail level necessary.  Flexible with Rotational & night shifts.  Contact Person  : Marilakshmi  Contact Number :  918056644158    Email   : marilakshmi@gojobs.biz     ,Golden Opportunities,Mumbai,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,48,BPO / Call Centre,"Any Graduate, Any Postgraduate",Supply Chain Manager,"Spot Buying, Procurement, SCM Buyer, Team lead, Supply chain management, Order Management, ERP system, Tactical Buying, Supply Chain Operations",https://www.naukri.com/job-listings-team-lead-scm-buyer-golden-opportunities-mumbai-4-to-7-years-090424910601,Mumbai,-,-,Procurement & Supply Chain,90424910601,P.A.,https://www.naukri.com/hotjobs/images/v3/golden3.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Senior Software Engineer_Functional Analyst MDM,"    Software, creating business value, is developed and maintained       :            The beautifuland clean*code is collectively written (peer-programming)       and challenged. Complex       testings       and debugging are led. The       softwares           are maintained and improved. Technical support by diagnosing and solving       complex incidents is insured. Complex technical questions are answered.       Operability and user acceptance are overseen. Major changes to existing       applications are implemented. The associated documentation is carried       out.            Controls and tests are monitored and optimized       :            Unit tests and unit plans are built, executed, optimized, monitored,       ensuring quality, security and consistency. Malfunctions, incidents and       bugs are detected, understood, analyzed, reported and solved.            The solution is deployed and operated       :            He/she is an active contributor to change management, communication and       training.           He/she may train users, deployers and support teams.           He/she builds an automated and optimized deployment.           He/she supports the solution (especially in product mode)    ",Michelin,Pune,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,36,BPO / Call Centre,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, Change management, Architecture, Functional Analyst, Debugging, Architectural design, Programming, Technical support, Testing, User acceptance",https://www.naukri.com/job-listings-senior-software-engineer-functional-analyst-mdm-michelin-pune-3-to-7-years-150424500651,Pune,-,-,Engineering - Software & QA,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/186254.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Account Executive (SaaS Sales),"    Selling and demonstrating HappyFox to inbound prospects    Understanding pain points of the business and proposing solution to meet customer requirements    Engaging with C-level executives, customer support leaders and decision makers at prospective companies    Building relationship with stakeholders during and after sales    Coordinating with product delivery team to meet customer expectations    Providing consistent feedback to product and marketing team    Exceeding revenue targets on a quarterly basis    Meeting activity and pipeline targets on a monthly basis      Requirements:      Proven work experience of at least 2 years in selling SaaS products    Excellent clarity in communication    Prior experience and willingness to work for UK / US market    Highly energetic and self-motivated individual with strong organizational and time management skills    Ability to do demos and great presentations using remote online meetings / webinars    Ability to quickly build rapport and take deals to closure    Consultative approach to successfully close complex sales deals    Prior track record of meeting / exceeding quota    Proficiency using Saleforce CRM    Experience selling CRM, Helpdesk, Live Chat, Customer Success, BI or Contact Center solution would be a bonus   ","HappyFox, Inc",Bengaluru,24-05-2023,22-08-2023,"Full Time, Permanent",Not disclosed,24,BPO / Call Centre,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Sales, Helpdesk, Time management, SAAS, Relationship building, Customer support, Accounts Executive, Business intelligence, CRM",https://www.naukri.com/job-listings-account-executive-saas-sales-happyfox-inc-bengaluru-2-to-4-years-240523501178,Bengaluru,-,-,Sales & Business Development,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Account Executive (SaaS Sales),"   HappyFox is seeking a driven Account Executive to spearhead client acquisition and relationship management.    With a focus on cultivating strategic partnerships, the ideal candidate will leverage their sales expertise to drive revenue growth and exceed targets. Join our innovative team at the forefront of delivering cutting-edge solutions to businesses worldwide.      Responsibilities:      Selling and demonstrating HappyFox to inbound prospects    Understanding pain points of the business and proposing solution to meet customer requirements    Engaging with C-level executives, customer support leaders and decision makers at prospective companies    Building relationship with stakeholders during and after sales    Coordinating with product delivery team to meet customer expectations    Providing consistent feedback to product and marketing team    Exceeding revenue targets on a quarterly basis    Meeting activity and pipeline targets on a monthly basis      Requirements:      Proven work experience of at least 2 years in selling B2B SaaS products    Excellent clarity in communication    Previous experience in either the UK, US or Australian markets is required for this role.    Highly energetic and self-motivated individual with strong organizational and time management skills    Ability to do demos and great presentations using remote online meetings / webinars    Ability to quickly build rapport and take deals to closure    Consultative approach to successfully close complex sales deals    Prior track record of meeting / exceeding quota      Perks:      Competitive pay with growth opportunity within the company    Medical and Accidental Insurance    Amazing colleagues and a great working atmosphere    ","HappyFox, Inc",Hyderabad,26-03-2024,24-06-2024,"Full Time, Permanent",Not disclosed,24,BPO / Call Centre,"Any Graduate, Any Postgraduate",Direct Sales Executive,"Relationship management, B2B, Sales, Strategic partnerships, Time management, SAAS, Relationship building, Customer support, Accounts Executive, Client acquisition",https://www.naukri.com/job-listings-account-executive-saas-sales-happyfox-inc-hyderabad-2-to-4-years-260324500802,Hyderabad,-,-,Sales & Business Development,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
"Financial Analyst, Accountant & Administration","   Qualification -   Any Bachelors degree BCom, MCom or equivalent experience or CA or CIMA or MBA Finance additionally CS and LLB degree would be an advantage.    Experience Criteria   - Only Candidates with a minimum of Continuous 3 years experience in one Organization will only be considered until and unless there is a strong valid reason for job change will be Considered.    Job Location-   Rexus India. Pvt. Ltd. C312, Mittal Commercia, Marol, Andheri (East),  Mumbai, Maharashtra-400059.    Experience-   3 to 5 year s   maximum   related experience in the accounting Admin.    Description:    Co-ordinating with internal team outside clients, Good Communication skills written and verbal, day to day accounting work handling back-office operations, Payroll HR, Admin, Taxation, CS, etc. Excellent knowledge of Word, Excel Powerpoint.    General Responsibilities and Objectives:     Managing Receivables Payables, Preparing Sales Purchase in Tally ERP 9.   Verification of Monthly Computation of TDS, GST, prepared by team, Finalization working , Working ( GSTR-1-2-3), Payment of EPF, ESIC, Profession Tax.   Audit of purchase and general expenses tax invoices, Verification of book of accounts (Profit and loss account , Balance Sheet )   Preparation of Salary Sheet.   Payment follow-ups ensure to maintain the flow of payables receivables as per management instructions.   Stock Journal Knowledge   Reconciliation of Debtors, Creditors, Handling Petty Cash.   Expenses Booking Reconciliation.   Knowledge of Import Export Documentation will have Preference.   Daily HR Administration Work along with Company Secretarial practices.   Preparation of PO Invoices   Preparation of monthly salary and Payroll.   Preparing RTGS NEFT for fund transfer Bank correspondence/ Bank related work Bank Reconciliation.   Vendor Payments and Vendor Management.   Drafting letters e.g. bank letter, service letters, offer letters.   GST, Income Tax, TDS Finalization of accounts, Tally MS office.   Along with the Sr. Accountant profile, this profile requires HR Admin management work as well.   Preparing monthly and quaterly financial reports.   Preparing Profit and Loss Statement and Financial Forecasting.     Required Knowledge, Skills and Abilities:     Good knowledge of Word, Excel Powerpoint   Good Communication (verbal written) Interpersonal skill Having knowledge of Accounting, Taxation Financial Markets.   General management skills.   Integrity, respect, honesty and trustworthiness.   Self-disciplined, punctuality, able to self-manage and set goals   HR management ( good to have understanding of legislation and procedures) Presentation and meeting facilitation skill.   Report writing and document management.     Education and Formal Training:    Bachelors Degree from an accredited college or university in Accounting, Taxation Financial Management or B.Com or M.Com is also considered. CA, etc  ",Rexus Group,Mumbai,10-01-2023,10-04-2023,"Full Time, Permanent",Not disclosed,36,BPO / Call Centre,"Any Graduate, B.Com in Commerce, LLB in Law, CA in CA, MBA/PGDM in Marketing, M.Com in Commerce",Accountant / Accounts Executive,"Tally, TDS, Payroll, Income tax, Financial Analyst, Taxation, MS Office, Forecasting, Balance Sheet, Auditing",https://www.naukri.com/job-listings-financial-analyst-accountant-administration-rexus-group-mumbai-3-to-5-years-100123500327,Mumbai,-,-,Finance & Accounting,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4653984.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
R2R & Reconciliation - Senior Associate/Team Lead,"R2R  - Senior Associate-Mumbai (0 to 30 days Notice Only) Role & responsibilities  Candidate Expectations: Candidate must have 3+years of experience in similar domain/accounting Knowledge of accounting concepts and reconciliation Should be able to communicate to stakeholders across globe explaining the process coordinate for supporting documents to prepare reconciliations Experience in updating commentary against open breaks explaining it in different forums to global stakeholders High aptitude for cross functional team work collaboration and pro-active mindset Ability to understand and communicate financial implications and business impact Positive attitude self-driven/independent thinker and comfortable in fluid environment as the business evolves Ability to work under pressure and to tight timelines Self-driven and ability to work independently Ability to think creatively and provide solutions to complex problems. Adherence to SLA standards and timelines as agreed with clients & adhere to Control & Compliance requirements. Knowledge/Experience: Ability to understand banking / financial products Good with Excel & need to have pro-active approach. Good communication skills Process Driven and has eye for detail Self -motivated willingness to take on challenges and adaptable to change  Candidate must have 2+years of experience in R2R (Record to Report).Must have experience in Journal entries, General accounting, accruals balance sheet.Should have worked in SAP platform, and proficient in MS-Excel tools.Candidate must be flexible with shifts. Including night shiftNotice period-30 Days onlyContact Person : Devikala DEmail : devikala@gojobs.biz ",Golden Opportunities,Mumbai,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,48,BPO / Call Centre,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"R2R, Balance sheet Reconciliation, Accounting, Reconciliation, Bank Reconciliation",https://www.naukri.com/job-listings-r2r-reconciliation-senior-associate-team-lead-golden-opportunities-mumbai-4-to-8-years-220424904290,Mumbai,-,-,Finance & Accounting,2.20E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/golden3.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Full Time,"  ?    Analyze domain requirements and development test cases. Validate execution meets requirements.     Execute tests, detect, analyze and report failures.     Be a key contributor to the team effort to deliver high quality software with good attitude and communication skills.     Team player, who will share with his peers the responsibility to ship the product/project with very high quality.     Design, create, review and maintain Test Plans, Test Scenarios, using excel or Selenium scripting language.     Be a customer advocate. Analyze feature requirements and development plans. Validate execution meets requirements.     Execute tests, detect, analyze and report failures.     Be a key contributor to the team effort to deliver high quality software in a rapid environment     Accurately estimate sizing, schedules and resource within your area of responsibility.     Must have the following:     Good communication skills as he/she would be interacting with onsite team continuously     Good debugging skills and ability to learn new technology quickly     Problem solving skills as most of the times he/she will be getting assigned unexpected critical issues     Good Soft Skills     Problem solving skills and learning attitude     Good analytical skills     Team player     Process oriented   ",Ebix,Hyderabad,22-04-2022,21-07-2022,"Full Time, Permanent",Not disclosed,24,BPO / Call Centre,"Any Graduate, Any Postgraduate",Manual Test Engineer,"Analytical skills, SQA, Excel, Debugging, Test scenarios, Manager Technology, Advocate, Selenium, Test cases, Scripting",https://www.naukri.com/job-listings-full-time-ebix-software-india-pvt-ltd-hyderabad-2-to-5-years-220422500368,Hyderabad,-,-,Engineering - Software & QA,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4592025.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Senior Frontend Engineer,"    We re looking for an experienced Senior Frontend Engineer to join our growing engineering team to help build and maintain HappyFox s product offerings.      What you can expect as a Senior Frontend Engineer at HappyFox:      You will consistently ship features and improvements with minimal guidance and support from other team members.        You ll work alongside the Product, Design, and, the Backend Engineering teams to iterate on new features within HappyFox products.       You will advocate for improvements to product quality, security, and performance.       You will solve technical problems of high scope and complexity.       You will craft code that meets our internal standards for style, maintainability, and best practices for a high-scale web environment.        You will maintain and advocate for these standards through code review.       You will recognize inefficiencies in our team, and propose solutions.      You should apply if:      You have 5+ years of relevant professional experience in building web applications with javascript frameworks like Ember.js or React.js.       You have a sound knowledge of HTML, CSS, and JavaScript.       You have a capacity to clearly and concisely communicate complex technical, architectural, and/or organizational problems and propose thorough, iterative solutions.       You are comfortable working in a highly agile, intensely iterative software development process.       You have demonstrated the ability to onboard and integrate with an organization long-term.       You have a positive and solution-oriented mindset.       You have experience owning a project from concept to production, including proposal, discussion, and execution.       You are self-motivated and self-managing, with strong organizational skills.    ","HappyFox, Inc",Chennai,30-03-2023,28-06-2023,"Full Time, Permanent",Not disclosed,24,BPO / Call Centre,"Any Graduate, Any Postgraduate",Front End Developer,"Css, Software Development, React . Js, Javascript, Html, Code Review",https://www.naukri.com/job-listings-senior-frontend-engineer-happyfox-inc-chennai-2-to-6-years-271021500777,Chennai,-,-,Engineering - Software & QA,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
"Associate / Senior Associate - Record To Report
", Candidate expectations and Job DescriptionCandidate should have 2+ years of experience in RTRExperienced in Sound accounting concepts.Responsibility for preparation and posting of journal   entries Creation distribution and   maintenance of standard GLFAINVIntercompany Transaction   reports to corporate and business units.Ensuring data integrity and preparing financial information   as required in accordance with   expected accuracy timeliness and   accessibility.Preparing month-end activities of general ledger which   includes maintaining the close schedulescheduling of subsystem   feeds making materiality   decisions on closing entries and communicating to customers when the monthly   trial balance is finalized.Preparation of account analysis/reconciliations on a timely   basis.Provide commentary for balance movement and root cause   analysis as requiredIdentification and presentation of solutions for process   improvementsStrong analytical skillsExcellent written & verbal communication skillsShould be flexible for any shiftContact Person-     Ackshaya    Contact Number-9360808872   Email id-     ackshaya@gojobs.biz    ,Golden Opportunities,Noida,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,24,BPO / Call Centre,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"RTR, Journal entry, account reconciliation, account analysis, General Ledger, accounting",https://www.naukri.com/job-listings-associate-senior-associate-record-to-report-golden-opportunities-noida-nagpur-2-to-5-years-300424905001,Noida,-,-,Finance & Accounting,3.00E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/golden3.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Android Developer,"  Job Details:     Work with the business and gather requirements and specifications.   Collaborate with cross-functional teams to define, design, and ship new features   Brainstorm new ideas, improve UX/UI and fix bugs   Perform troubleshooting and resolving production issues   Write presentation-tier HTML/CSS/JavaScript, using libraries and plug-ins where necessary   Ensure optimization of the mobile applications developed     Required Candidate Profile     Must be self-motivated and enthusiastic   Able to work in a fast-paced startup environment   Accountable with a sense of driving development  ",Scrutiny Software Solutions,Chennai,26-06-2020,24-09-2020,"Full Time, Permanent",Not disclosed,24,BPO / Call Centre,"Any Graduate, Post Graduation Not Required",Back End Developer,Android,https://www.naukri.com/job-listings-android-developer-scrutiny-software-solutions-private-limited-chennai-2-to-4-years-260620500412,Chennai,-,-,Engineering - Software & QA,2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Accounts Executive,4 Accounts Executive B. Com 3 ? 5 years,KND Engineering Technologies,Kolkata,26-06-2018,24-09-2018,"Full Time, Permanent",Not disclosed,60,BPO / Call Centre,"Any Graduate, MBA/PGDM in Finance",Accountant / Accounts Executive,"Capital Advisors, Audit, Credit Officers, Finance, Tally Operator, Accountant, Tax, Accounts, Risk Management",https://www.naukri.com/job-listings-accounts-executive-knd-engineering-technologies-ltd-kolkata-5-to-10-years-260618500709,Kolkata,-,-,Finance & Accounting,2.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661359.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Technical Data Specialist,"         Is familiar with the Health, Safety, Environmental Protection and Quality Policy (PL-005) and understands the responsibilities under the Environmental Management System (EMS). In keeping with this and other compliance policies, they understand their duty to report any environmental noncompliance and/or concern to their manager or members of the senior management team (including the highest level of management) either directly or through the open reporting system as per Management System guidelines                  In coordination with the Technical Data Manager, the Technical Data Specialist maintains the Master data for Fleet Management System.                  Ensures that the Data Governance principles of the Company are always complied with.                  Creating and maintaining hierarchical structure of Equipment Explorer in FMS for facilitating purchase and maintenance process flow.                  For new build vessels and vessels added to management, build the database hierarchy by referring to Equipment manuals and establish maintenance plans in accordance to company requirement.                  Works in collaboration with internal stakeholders to define processes, procedures, and workflows related to compliance, maintenance, and contract management. Also required to gather material data for Fleet Management System updates and continuous improvement.                  Train and guide the data entry assistants on the regulations, company requirements and data entry workflow.                  With the comprehension of the structure and nature of FMS, be able to assist and correspond with fleet vessels in FMS matters regularly.                  Regularly update the Technical Data manager on the progress of data entry through Project Management Tool.                  Maintain a structured filing system of mails and documents pertaining to FMS.                  Manages and continuously improves operational data strategy for accuracy, transparency, efficiency, and user experience               Develops, monitors, and assists with KPIs (Key Performance Indicators), goals and objectives for Operations departments, including financial performance for the Seaspan fleet, and may provide recommendations for improvement                  Requirements:                   Graduate, preferably with marine /science / technical background.                  Computer literate with good keyboard skills (efficiency in typing) with attention to detail and accuracy.                  Well versed in MS office, especially with excel software.                  Previous exposure to any ERP software is essential.                  Effective communication and interpersonal skills                  Reliable and diligent.                  Sound organizational skills, with the ability to prioritize and multi-task                  Detail-oriented and resourceful with a solution-driven attitude                     Additional Desired Qualifications                   Prior experience in a ship management company would be an asset                  Technical understanding and familiarity with Classification websites          ",Atlas Corporation,Mumbai,12-01-2023,12-04-2023,"Full Time, Permanent",Not disclosed,1,BPO / Call Centre,"Any Graduate, Any Postgraduate",Software Development - Other,"Environmental management system, Interpersonal skills, ERP, Fleet management, Contract management, Project management, Management, MS Office, Continuous improvement, Data entry",https://www.naukri.com/job-listings-technical-data-specialist-atlas-corp-mumbai-0-to-1-years-120123500014,Mumbai,-,-,Engineering - Software & QA,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Associate,"   Processing the ROG?? (Receipt of goods) for the product received at various warehouses.   Coordinate with all the branch warehouse/showrooms to plan the inventory for stock purposes as per the  business requirement and forecast.   Plan and schedule truck between the Hub to Hub and Hub to spoke warehouses.   Coordinate with the trucking companies as and when required to facilitate transfers and plan the routing for  drop shipments.   Ensure that there aren?? open transfers over 10 days pending for movement.   Serve as liaison with third-party delivery service to coordinate deliveries and resolve problems.   Provide information and assistance as needed to inventory and warehouse personnel to allow for  expeditious processing of damaged and defective merchandise.   Perform additional duties as required and/or requested       Desired Candidates profile:     Should be a Graduate or above with about 1 - 4 years of experience in a QA/QC for any transaction based process, specialization in the Order Management is preferred.   The Candidate should have an ability to multi-task, prioritize and be open to learning new tasks.   The candidate must be good with numbers and should know MS-Excel usage with standard use of excel functionality.   The Candidate should be a quick learner and must be able to switch between tasks.   The incumbent must have a logical approach must be curious by nature.   The Candidate should have the ability to focus on the business policies with attention to detail and quality of service.   The candidate must have excellent PC skills with a decent typing speed and should be well versed with MS Outlook.   Must be flexible with night shift and be prepared to take ownership of the task assigned with minimal supervision.   ",Msi Services,Bengaluru,18-01-2023,18-04-2023,"Full Time, Permanent",Not disclosed,12,BPO / Call Centre,"Any Graduate, Any Postgraduate",Back Office Operations,"Order management, MSI, Typing speed, Warehouse, Excel, MS Outlook, qaqc, Inventory, Supervision, Business operations",https://www.naukri.com/job-listings-associate-msi-services-pvt-ltd-bengaluru-1-to-4-years-180123501439,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610227.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Senior Data Scientist,"   In case the following tasks resonate with you, we are eager to getting to know you:     You gather, analyze and model data to solve complex business problems and evaluate scenarios to make predictions on potential future outcomes in the supply chain domain   You drive continuous improvement of data science and engineering by researching industry leading practices and incorporating it to our company   You are a problem solver, detail-oriented and self-motivated who thrives in a fast-paced, highly dynamic environment, combining technical, product, business and leadership perspectives.   You make decisions based on ""best solution      YOUR PROFILE   You enjoy ensuring scalability, performance and release capability in a professionally managed start-up through excellent development, time and time again.     University degree in Physics, Statistics, Econometrics, Computer Science, Engineering or another quantitative discipline   10+ years of relevant work experience   Solid work experience with / in:    Python, SQL and PySpark for data analysis and data exploitation   ETL/ELT best practices   Software development principles     Basic understanding of dashboarding tools like QlikSense   General awareness of all aspect of data centric applications, that is:    developments cycles   quality control,   cloud or managed infrastructure, etc.   You are expected to give insightful advice on all aspects of data driven applications.     Good understanding of commonly used python libraries for data analysis, e.g. Pandas, Numpy and SciKit-Learn   Understanding of orchestration frameworks such as Airflow   Understanding of deep learning framework such as Pytorch   Experience in working with REST APIs - both synchronous vs asynchronous   Additionally, knowledge of, first experience with or strong interest in the following points is considered a plus:    Knowledge of time series analysis   Understanding of MLops framework such as MLflow   Knowledge of end-to-end supply chain management   Experience in supply chain process analysis and optimization      Affinity for new technologies and a drive to self-employed learning   All skills to collaborate with customers as well as product and engineering teams   Ability to understand customer requirements and challenges, prepare use case driven AIO platform product demos and conduct client presentations   Exceptional communication skills in English (at least C1 level) German language skills are considered a plus     ",Aioneers Gmbh,Pune,08-02-2024,08-05-2024,"Full Time, Permanent",Not disclosed,120,BPO / Call Centre,"Any Graduate, Any Postgraduate",Data Scientist,"Supply chain, Computer science, Data analysis, Supply chain management, orchestration, Manager Quality Control, Continuous improvement, Econometrics, SQL, Python",https://www.naukri.com/job-listings-senior-data-scientist-aioneers-gmbh-pune-10-to-12-years-080224501055,Pune,-,-,Data Science & Analytics,80224501055,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
