Technical Support Representative,90524006678,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Technical Support - Voice / Blended,Software Product,"international bpo, customer service, technical services, customer support, technical support, service desk, remote support, active directory, technical analysis, lan troubleshooting, software support, desktop support, email support, troubleshooting, hardware, communication skills",-,9am-6pm,"Full Time, Permanent",Advantmed,Organization,Advantmed,https://img.naukimg.com/logo_images/groups/v1/2385572.gif,Gandhinagar,Gandhinagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Software Engineer," You will work with a team of high performing and inspiring experts across the globe. We are offering a competitive remuneration package including several first-rate benefits such as bonus, health insurance, life, and income protection insurance, onsite parking and flexible working arrangements.       Key responsibilities include        Collaborating with Product Management, Business Analysis, Professional Services and Quality Assurance teams to delivery highly efficient features and functionality    Taking ownership of a product feature and drive design, code, and feature reviews    Ensuring the technical integrity of a development, in accordance with the clients requirements    Identifying and developing solutions for bug fixes and changes to our range of applications    Acting as a technology authority in short or long-term planning, making recommendations on technical approaches within an overall program    Providing advanced technical support and advice to others on engagement/program during proposal writing, solution design and implementation    Providing first-hand supervision and guidance to designated lower-level Software Engineers on assigned activities    Some international travel to customers and our other offices may be required        Requirements:        BE/BTech/MCA/MSC IT preferable    5+ years of professional experience in software development    Our products are written in Jade and web technologies so strong knowledge and experience in JADE OR .NET development in C# is a must    Strong knowledge/experience with Object Oriented methodologies, design patterns, application architecture    Experience in .NET Core beneficial    Highly experienced with software development processes, and in particular, software design and unit/integration testing    Strong debugging and problem-solving skills    Strong understanding of application software, scalability, performance, and reliability aspects    Experience in converting user/business requirements into technical solutions    Highly motivated individual, who is ready to accept challenges, continually innovate, learn, and help others    Ability to work in a fast paced, test-driven, collaborative, and iterative programming environment    Ability to coach and mentor junior members in the team    Ability to work with cross functional teams    Fluent in written and spoken English  ",Kaleris,Chennai,22-06-2023,20-09-2023,"Full Time, Permanent",Not disclosed,60,Software Product,"Any Graduate, Any Postgraduate",Software Development - Other,"Product management, Supply chain, Automation, Software design, Manager Quality Assurance, Business analysis, Debugging, Integration testing, Technical support, Logistics",https://www.naukri.com/job-listings-senior-software-engineer-kaleris-chennai-5-to-6-years-220623500056,Chennai,-,-,Engineering - Software & QA,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Software Engineer," You will work with a team of high performing and inspiring experts across the globe. flexible working arrangements.We are offering a competitive remuneration package including several first-rate benefits such as bonus, health insurance, and onsite parking and    Key responsibilities:     Collaborating with Product Management, Business Analysis, Professional Services and Quality Assurance teams to delivery highly efficient features and functionality   Taking ownership of a product feature and drive design, code, and feature reviews   Ensuring the technical integrity of a development, in accordance with the clients requirements   Identifying and developing solutions for bug fixes and changes to our range of applications   Acting as a technology authority in short or long-term planning, making recommendations on technical approaches within an overall program   Providing advanced technical support and advice to others on engagement/program during proposal writing, solution design and implementation   Providing first-hand supervision and guidance to designated lower-level Software Engineers on assigned activities   Some international travel to customers and our other offices may be required     Requirements:     BE/BTech/MCA/MSC IT preferable   5+ years of professional experience in software development   Our products are written in Jade and web technologies so strong knowledge and experience in JADE OR .NET development in C# is a must   Strong knowledge/experience with Object Oriented methodologies, design patterns, application architecture   Experience in .NET Core beneficial   Highly experienced with software development processes, and in particular, software design and unit/integration testing   Strong debugging and problem-solving skills   Strong understanding of application software, scalability, performance, and reliability aspects   Experience in converting user/business requirements into technical solutions   Highly motivated individual, who is ready to accept challenges, continually innovate, learn, and help others   Ability to work in a fast paced, test-driven, collaborative, and iterative programming environment   Ability to coach and mentor junior members in the team   Ability to work with cross functional teams   Fluent in written and spoken English  ",Kaleris,Chennai,22-08-2023,20-11-2023,"Full Time, Permanent",Not disclosed,60,Software Product,"B.Tech/B.E. in Any Specialization, MS/M.Sc(Science) in Any Specialization, MCA in Computers",Software Development - Other,"Product management, Supply chain, Software design, Manager Quality Assurance, Business analysis, Debugging, Integration testing, Asset management, application architecture, Technical support",https://www.naukri.com/job-listings-senior-software-engineer-kaleris-chennai-5-to-7-years-220823500381,Chennai,-,-,Engineering - Software & QA,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Accountant,"  ?    Provides financial information to management by researching and analyzing accounting data; preparing reports     Prepares asset, liability, and capital account entries by compiling and analyzing account information     Documents financial transactions by entering account information     Recommends financial actions by analyzing accounting options     Summarizes current financial status by collecting information; preparing balance sheet, profit and loss statement, and other reports     Substantiates financial transactions by auditing documents     Maintains accounting controls by preparing and recommending policies and procedures     Guides accounting clerical staff by coordinating activities and answering questions     Reconciles financial discrepancies by collecting and analyzing account information.     Secures financial information by completing database backups.     Maintains financial security by following internal controls.     Prepares payments by verifying documentation, and requesting disbursements     Answers accounting procedure questions by researching and interpreting accounting policy and regulations.     Complies with federal, state, and local financial legal requirements by studying existing and new legislation, enforcing adherence to requirements, and advising management on needed actions.     Prepares special financial reports by collecting, analyzing, and summarizing account information and trends.     Maintains customer confidence and protects operations by keeping financial information confidential.     Qualifications for Accountant:     High school diploma or general education degree (GED) required. associate s degree in Business Administration preferred.     2-3 years of clerical, secretarial, or office experience     Proficient computer skills, including Microsoft Office     Strong verbal and written communication skills     Comfortable with routinely shifting demands     High degree of attention to detail     Data entry experience     Working knowledge of general office equipment     Accountant Skills:     Accounting     Tally ERP Latest Version     GST     Corporate Finance     Reporting Skills     Attention to Detail     Deadline-Oriented     Reporting Research Results     Confidentiality     Time Management     Data Entry Management     General Math Skills     Education, Experience, and Licensing Requirements:     Bachelor s or master s degree in tax, accounting or finance     Minimum 1-2 years experience in accounting/finance     Experience with financial reporting requirements     Experience in working with multiple legal entities under different legal umbrellas   ",Maven Autotech,Ahmedabad,25-11-2022,23-02-2023,"Full Time, Permanent",Not disclosed,24,Software Product,"B.B.A/ B.M.S in Management, Diploma in Mechanical, Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally ERP, Office equipment, Accounting, Legal, Corporate finance, Taxation, Management, Licensing, Balance Sheet, Data entry",https://www.naukri.com/job-listings-accountant-maven-autotech-pvt-ltd-ahmedabad-2-to-3-years-251122501975,Ahmedabad,-,-,Finance & Accounting,2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Enterprise Systems Senior Specialist,"     We are looking for aSenior Specialist - Workday    This role will be reporting into the Senior Manager, Enterprise Systems   This role will partner with the People Ops teams to support Workday HCM, integrations, workflows, security, and advise the teams on how to best leverage Workday to the fullest   Tactically, this position will lead the execution of high-priority initiatives and be responsible for the overall administration, enhancement, and ongoing support and maintenance of Workday HCM and ancillary applications         Key Responsibilities:     System Configuration and Maintenance: Configure and maintain Workday HCM modules, including but not limited to Core HR, Payroll, Benefits, and Talent Management, based on the business requirements.   Security Administration: Manage user access and security roles and ensure that data and processes are appropriately restricted and secure.   End-User Support: Assist employees and HR professionals with questions, issues, and problem-solving related to the Workday system.   Data Management: Oversee data loads, data validation, and data corrections within Workday. Ensure data accuracy and integrity   Training and Knowledge Sharing: Conduct training sessions for end-users and HR staff to ensure they can effectively use the Workday system. Share knowledge and best practices with colleagues.   System Upgrades and Enhancements: Collaborate with IT and HR teams to plan and execute system upgrades, patches, and enhancements.   Compliance and Governance: Ensure that the Workday system complies with relevant data protection regulations and internal policies. Enforce governance and compliance standards.        What You Bring to the Party:     Minimum of 5 years of Workday HCM experience with Workday partner certification or minimum of 7 years of Workday HCM experience without. At least 1 full cycle global Workday HCM implementation is preferred   Bachelor s degree or equivalent experience, 7+ years of experience working at a hyper-growth global e-Commerce company, top consulting firm or organization working with HCM systems.   Strong knowledge of and extensive experience working with the following Workday modules (Compensation, Talent, Recruiting, Benefits, Absence, Time Tracking and US Payroll) and integrations.   Extensive understanding of the end-to-end functional HR business processes.   Skilled in interviewing business users, collecting and interpreting requirements, and explaining the solution details to business audiences   Strong project management skills and ability to rally team members and teams around key project deliverables and goals.   Excellent interpersonal, communication and presentation skills with strong customer service orientation: This role will constantly be communicating concerns, changes, processes, and explanations across a wide spectrum of stakeholders and users   Demonstrated leadership, management, and decision-making skills. A strategic, long-term thinker: As we evolve our processes to support our growth, we want to look beyond short-term fixes   Strong analytical skills with the ability to quickly understand complex systems.   Experience working in a fast-paced, high-tech and customer obsessed environment with a diverse set of stakeholders in multiple geographic locations. You are able to work well under pressure with limited direction and are comfortable with change.   Excellent interpersonal skills to interact with executive leadership, cross-functional teams and third parties     ",Thrasio,Kolkata,06-03-2024,04-06-2024,"Full Time, Permanent",Not disclosed,60,Software Product,"Any Graduate, Any Postgraduate",Technical Lead,"Supply chain, Payroll, Data validation, Data management, HP data protector, Consulting, HR, Management, Talent management, consumer goods",https://www.naukri.com/job-listings-enterprise-systems-senior-specialist-thrasio-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-5-to-8-years-060324501655,Kolkata,-,-,Engineering - Software & QA,60324501655,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Opening For Scrum Master,"Main Purpose Of the Job:- Plan and deliver business critical product development.  Ensure that the development team follows the scrum framework and agile practices. Mentor and motivate the team to improve processes, facilitate meetings/ceremonies and decision-making processes. Eliminate team impediments. Duties and Responsibilities:Use agile methodology values, principles, and practices to plan, manage, and deliver solutions.Mentor and support the scrum team to follow agile values, principles, and practices.Collaborate with the Product Manager/Product Owner to build high functioning development teamsDetermine and manage tasks, issues, risks, and action items.In collaboration with the Product Manager/Product Owner, ensure there is a prioritized backlog of user stories.Facilitate a collaborative planning and estimating process.In collaboration with the Product Manager/Product Owner, prioritise, refine and include L3 tickets in the sprint backlog. Schedule and facilitate scrum ceremonies (e.g. daily stand-ups, retros etc) and decision-making processes.Monitor progress and performance using appropriate metrics and help the team to make improvements.Champion continuous improvement.Plan and organize demos.Ensure the proper use of collaborative processes and remove impediments for the scrum team.Collaborate with other Scrum Masters to understand and track dependencies between teams.Collaborate with other Scrum Masters to improve the agile practice and ways of working.Support the Product Manager/Product Owner by preparing and presenting status reports to stakeholders.  Skills  Certified scrum masterProject management practicesAgile delivery practicesExcellent team management skillsExcellent communication skillsStrong collaborative and partner approachJira & ConfluenceMust have come from the software development background using .NET technologiesUnderstanding of AWS cloud native development using EC2, Lambda, S3, Simple Que Service etc.,Experience with any middleware platform and Database technologies will be an added advantage Experience 5+ years of agile delivery management experience Ability to manage scrum teams of experienced full stack engineersManagement if teams that built and maintained business critical products / applicationsExposure to Business-critical systems integrations & RPA Experience in handling DevOps & site reliability engineering teams will be an added advantag Knowledge  Relevant degree in information technology or related fieldAbility to lead, influence and work with people belonging to different cultures.Plan and manage Product deliveryKnowledge of full stack software engineering and modern delivery practicesThorough knowledge of the entire software development life cycle with experience in delivering critical product / projectsKnowledge of application integrations and API Strong analytical and conceptual ability to function both at detail and conceptual level",Inchcape Shipping Services,Chennai,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,108,Software Product,Any Graduate,Technology / IT - Other,"Scrum, Middleware, System Integration, Product Management, Project Management, IPAAS, Agile, Full Stack Application Development, SQL",https://www.naukri.com/job-listings-opening-for-scrum-master-inchcape-shipping-services-chennai-9-to-14-years-030424007544,Chennai,-,-,Project & Program Management,30424007544,P.A.,https://img.naukimg.com/logo_images/groups/v1/294614.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Sales Development Representative," Role: Sales Development Representative (SDR)Compensation: Competitive base salary with uncapped incentivesLocation: Office in Andheri East, Mumbai.Working days and hours: Monday to Friday, 6:30 pm to 3:30 am IST.Whats in it for you?A successful career in sales at a company on a mission to help B2B companies grow by selling more.While on the job, youll be put on the spot, face countless rejections and challenges. Youll come out of it with an expert-like ability to navigate situations, clearly articulate your perspective and persuade people to do whatever you want!Hit your goals and get promoted every 8 months with a 20-30% hike in total compensation.What does an SDR do?Initiate conversations and schedule sales meetings with CEOs and VPs in the United States. Responsibilities include:Executing outbound sales prospecting to our target accounts using cold calls, emails, LinkedIn, and other channels.Research key executives within the target accounts and tailoring your sales prospecting to communicate our unique value proposition and assess their business needs.Securing initial sales meetings and smoothly transitioning them to Account Executives.Working collaboratively with our marketing and sales teams to refine your strategies and tactics.If you have a Growth Mindset, want to make more money, and boost your career, this is the job for you! Apply now, send an email with your CV and LinkedIn profile URL to tanya.gupta@selling.com",Selling.com,Mumbai,11-04-2024,10-07-2024,"Full Time, Permanent",4-9 Lacs P.A ,24,Software Product,Any Graduate,Business Development Executive (BDE),"B2B Sales, Outbound Calling, Outbound Sales, Saas Sales, SAAS, Presales, US Sales, Inside Sales, Prospecting, It Product Sales, US Market, Lead Qualification, US Process, International Sales, Lead Generation, Sales, Cold Calling, Sales Development, Software Sales, Business Development",https://www.naukri.com/job-listings-sales-development-representative-selling-com-mumbai-mumbai-suburban-mumbai-all-areas-2-to-7-years-110424000086,Mumbai,-,-,Sales & Business Development,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Business Analyst," Experience & Requirements:9+ years of Telecom experience.6+ years of recent experience as a Business Analyst working on requirement analysis, design, development/customization and testing of complex technology solutions in Telecom Domain covering OSS.Must have:Understanding of telecom service catalog and OSS service provisioning/fulfillment processes; OPF/Order management/Order processingExperience in implementation of at least one OSS solution for a Medium/large telecom operator. Good to have:Experience on TMF Open APIs especially TMF622, TMF641, TMF637.Understanding of any of Resource Inventory, Activations, Integrations, Discovery & Reconciliation modules.Experience on any COTS product.Understanding of REST APIs.Understanding of telecom technologies like access network, mobile network (HLR/HSS; 3G/4G/5G).Knowledge of Microservices architecture.Solid understanding of BPMN and UML (business process notation).Must have experience in direct customer interactions.Must have good written and verbal communication skills.Strong BA background, preferably in an internet/software development company.Understanding of software development best practices and standards used in project lifecycles.Experience working at customer locations and/or distributed teams would be an added advantage.",Naukri Premium - Employer Services,Pune,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,120,Software Product,Any Graduate,Business Analyst,"REST API, Order Management, Business Analyst, Telecom Bss, Portfolio Management, Requirement Gathering, Telecom OSS, Order Processing, Order Fulfillment",https://www.naukri.com/job-listings-business-analyst-naukri-employer-services-pune-10-to-18-years-220424006701,Pune,-,-,Data Science & Analytics,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Channel Sales Manager," JOB DESCRIPTION - Key Account Manager (KAM) / Sr KAM  1 Role Key Account Manager (KAM) - 2 Level Manager / L13 Job Location -4 Reporting to ASM  5 Experience 4 to 8 years  Job Specification/ Description Role: In this role, the Key Account Manager (KAM) - (Location) will drive the business from an assigned set of channel partners in (Location)  territory. Responsibilities:  On Ground understanding of the markets of (Location)  territory  Establishes productive, professional relationships with key partner resources and partner owners in assigned partner accounts.  Support partner in driving new business and renewal business and drive alignment with partner performance objectives and partners expectations.  Meets assigned targets for profitable sales volume from partner accounts.  Onboard new partners for the company and ensure their are actively contributing to the business  Proactively leads a joint partner planning process that develops mutual performance  Proactively assesses, clarifies, and validates partner needs on an ongoing basis.  Sells through partner organizations to end users in coordination with partner sales resources.  Manages any potential channel conflict with other firm sales channels by fostering excellent communication internally and externally, and through adherence to channel partner policy  Coordinating the involvement of all necessary company and partner personnel.  Drives adoption of company programs among assigned partners.  Should be excellent in developing expertise on product/brands of the company & should be able to train the partner teams  Prior Experience of dealing with IT, B2B Software products will be an advantage Skill Sets:  Good Communication (Local Language) & Negotiation Skills  Go Getter Attitude  Accountable for his business and responsibilities  Amazing sense of urgency & attitude of getting things done when no one is watching  Able to work comfortably in a fast-paced growing start-up environment Qualifications: Graduate/ Post-Graduate / MBAAbout Khatabook Biz Analyst by Khatabook offers data-led business solutions to make meaningful business decisions for the MSME sector. Growing from strength to strength since its founding in 2016. The mobile application syncs securely with Tally ERP 9 & Tally Prime and allows its user to access business data anytime, anywhere. It is used by manufacturers, traders, wholesalers, retailers, and distributors, available on both iOS and Android. Biz Analyst by Khatabook continues with the growth spree with a dedicated 100+ employees and 2000+ channel partners catering to over 1,00,000 businesses across India, UAE, Africa, and Singapore. To know more https://bizanalyst.in/ Are you passionate about solving roadblocks & challenges faced by MSMEs in India MSMEs contribute significantly to India's total GDP. 90% of India's ~$1 Trillion Retail Market is controlled by MSMEs. Which means ~$900B worth of commerce flows through these ~60M MSMEs in the form of shops/kiosks/homes, scattered all over the country. We at Khatabook, have built digital products that makes the MSMEs more efficient by managing their credit, and creating transparency in cash flow, henceforth increasing trust with their consumers and that paved the path for us to become India's fastest-growing fintech company. Why work with us: People are our biggest asset! At Khatabook, every one of us is a dynamic superstar. We have carefully bred an ecosystem which hires nothing but incredibly and exceptionally talented people who can dream, collaborate, experiment, and break new ground. We're a strong team that looks out for each other. We exist to empower India's 60 Million strong MSMEs. Our users' motives, methodology, expectations and behavior are significantly different from our own when they interact with the internet and technology ecosystem which makes it harder to build for them, to solve that. Our first offering - is an Android App that has been downloaded over 10 crore times, which has resulted in having an active merchant base of over 9 million users. As more businesses are adopting digital for business than ever before, Khatabook's goal can be summed up simply - Empowering merchants by simplifying their business by ??Building a complete business management platform. ??Providing the power of technology to an underserved segment. ??Helping businesses to grow by providing them with ammunition of insights & digital reports. ??Offering a financial services platform catering to the specific needs of the MSME space.   JOB DESCRIPTION - Key Account Executive (KAE) / Sr KAE  1 Role Key Account Executive (KAE) - 2 Level Executive / L13 Job Location -4 Reporting to ASM  5 Experience 2 to 4 years  Job Specification/ Description Role: In this role, the Key Account Executive (KAE) - (Location)  will drive the business from an assigned set of channel partners in (Location)  territory. Responsibilities:  On Ground understanding of the markets of (Location)  territory  Establishes productive, professional relationships with key partner resources and partner owners in assigned partner accounts.  Sit at assigned partner offices and help drive the new license business and renewal business in accordance with agreed company objectives and set expectations with partners.  Meets assigned targets for profitable sales volume from partner accounts.  Proactively leads a joint partner planning process that develops mutual performance as per plans of ASM/RSM  Proactively assesses, clarifies, and validates partner needs on an ongoing basis  Sells through partner organizations to end users in coordination with partner sales resources.  Manages any potential channel conflict with other firm sales channels by fostering excellent communication internally and externally, and through adherence to channel partner policy  Coordinating the involvement of all necessary company and partner personnel.  Drives adoption of company programs among assigned partners.  Should be excellent in developing expertise on product/brands of the company & should be able to train the partner teams  Prior Experience of dealing with IT, B2B Software products will be an advantage Skill Sets:  Good Communication & Execution Skills  Go Getter Attitude  Accountable for his business and responsibilities  Amazing sense of urgency & attitude of getting things done when no one is watching  Able to work comfortably in a fast-paced growing start-up environment Qualifications: Diploma/ Graduate/ Post-GraduateAbout Khatabook Biz Analyst by Khatabook offers data-led business solutions to make meaningful business decisions for the MSME sector. Growing from strength to strength since its founding in 2016. The mobile application syncs securely with Tally ERP 9 & Tally Prime and allows its user to access business data anytime, anywhere. It is used by manufacturers, traders, wholesalers, retailers, and distributors, available on both iOS and Android. Biz Analyst by Khatabook continues with the growth spree with a dedicated 100+ employees and 2000+ channel partners catering to over 1,00,000 businesses across India, UAE, Africa, and Singapore. To know more https://bizanalyst.in/ Are you passionate about solving roadblocks & challenges faced by MSMEs in India MSMEs contribute significantly to India's total GDP. 90% of India's ~$1 Trillion Retail Market is controlled by MSMEs. Which means ~$900B worth of commerce flows through these ~60M MSMEs in the form of shops/kiosks/homes, scattered all over the country. We at Khatabook, have built digital products that makes the MSMEs more efficient by managing their credit, and creating transparency in cash flow, henceforth increasing trust with their consumers and that paved the path for us to become India's fastest-growing fintech company. Why work with us: People are our biggest asset! At Khatabook, every one of us is a dynamic superstar. We have carefully bred an ecosystem which hires nothing but incredibly and exceptionally talented people who can dream, collaborate, experiment, and break new ground. We're a strong team that looks out for each other. We exist to empower India's 60 Million strong MSMEs. Our users' motives, methodology, expectations and behavior are significantly different from our own when they interact with the internet and technology ecosystem which makes it harder to build for them, to solve that. Our first offering - is an Android App that has been downloaded over 10 crore times, which has resulted in having an active merchant base of over 9 million users. As more businesses are adopting digital for business than ever before, Khatabook's goal can be summed up simply - Empowering merchants by simplifying their business by ??Building a complete business management platform. ??Providing the power of technology to an underserved segment. ??Helping businesses to grow by providing them with ammunition of insights & digital reports. ??Offering a financial services platform catering to the specific needs of the MSME space.",Khatabook,Kolkata,29-04-2024,28-07-2024,"Full Time, Permanent",1.25-5 Lacs P.A ,24,Software Product,"Any Graduate, Other Graduate",Key Account Manager,"B2B Sales, ERP Sales, Channel Sales, Saas Sales, Software Solution Sales",https://www.naukri.com/job-listings-channel-sales-manager-khatabook-kolkata-mumbai-nashik-2-to-6-years-290424003334,Kolkata,-,-,Sales & Business Development,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4102496.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
"Accounting Analyst, Supply Chain and Manufacturing","      Partner with Billing Analyst, Supply Chain and Manufacturing team member and assist in issuing the GPOs general Intercompany Invoices as needed.   Issue worldwide intercompany invoices for advance payments relating to products the GPO will sell to its internal customers.      Coordinate/Support the Treasury team to align timing, currency, and amount of advance payment invoicing with forecasted cash collection and cash payments needed for all hedged and un-hedged positions.      Assist corporate team in cash application of prepayments by invoice and project.   Assist Billing Analyst, Supply Chain and Manufacturing team member with applying Advances Received balances against Intercompany invoice issued for finished goods.   Prepare month end close journal entries related to the GPO s Hedging program as well as other types of Revenue and F/X related journals as needed.   Support and/or prepare account reconciliations for all Hedging and Advances Paid/Received account balances.   Partner with external hedging partner to ensure that have an accurate listing of Prepayment Invoices for de-designation of hedges as well as other inputs as needed.   Assist with accounts receivable analysis and reporting as needed.     This role reports to the Senior Accounting Manager, Supply Chain and Production.    ?    What will our ideal candidate bring to Fluence?     Minimum 5 years of accounting experience in industrial manufacturing with focus on supply chain. Background in contract manufacturing is preferred. Energy or energy storage business knowledge is an advantage.   Experience working with publicly traded companies is required.   Capability to manage worldwide production and logistics information, operating in a high growth environment.   Experience in cultivating dependent relationships outside of finance in order to ensure timely completion of month over month activities.    Strong communication skills in English.   NetSuite experience strongly preferred.   Bachelor s degree with a major in accounting, finance, or equivalent training.      ",Fluenc,Bengaluru,06-02-2024,06-05-2024,"Full Time, Permanent",Not disclosed,60,Software Product,"Any Graduate, Any Postgraduate",Supply Planner,"Procurement, Supply chain, Cash collection, Billing Analyst, Journal entries, Accounts Analyst, Accounting, record to report, Contract manufacturing, Logistics",https://www.naukri.com/job-listings-accounting-analyst-supply-chain-and-manufacturing-fluence-bengaluru-5-to-8-years-060224501435,Bengaluru,-,-,Procurement & Supply Chain,60224501435,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
SAP SD Senior Functional consultant,"  The SAP SD Senior Functional Consultant plays a critical role in the implementation, configuration, and support of SAP Sales and Distribution (SD) modules to meet business requirements   This role involves collaborating with business stakeholders to design and optimize business processes, integrating SAP SD with other modules, and providing expert guidance in the execution of projects    Key Responsibilities:    SAP SD Configuration: Configure SAP SD modules to align with the company's business processes, including pricing, order management, delivery, and billing   Business Process Analysis: Collaborate with business users to understand their requirements and provide SAP SD solutions that enhance and streamline sales and distribution processes   Integration: Ensure seamless integration between SAP SD and other SAP modules (e g, MM, PP, FI/CO) and external systems   Documentation: Create and maintain functional and technical documentation for SAP SD solutions, including specifications, design, and user manuals   User Training: Train end-users and stakeholders on the functionality and best practices related to SAP SD   Testing: Develop and execute test plans, including unit testing, integration testing, and user acceptance testing, to ensure SAP SD functionality meets business requirements   Issue Resolution: Investigate and resolve SAP SD-related issues and provide timely support to end-users   Upgrades and Enhancements: Stay updated on SAP SD trends, features, and best practices, and recommend and implement upgrades or enhancements as needed   Change Management: Support change management efforts to ensure smooth adoption of SAP SD changes in the organization   SAP SD Best Practices: Promote and adhere to best practices for SAP SD module configuration and usage  ",Ingenx,New Delhi,18-10-2023,16-01-2024,"Full Time, Permanent",Not disclosed,72,Software Product,"Any Graduate, Any Postgraduate",ERP Architect,"Order management, Change management, Usage, SAP SD, Billing, Integration testing, Issue resolution, Unit testing, User acceptance testing, Technical documentation",https://www.naukri.com/job-listings-sap-sd-senior-functional-consultant-ingenx-technology-pvt-ltd-new-delhi-6-to-11-years-181023500654,New Delhi,-,-,Engineering - Software & QA,1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Technical Program Manager 2,"   We are the Customer Focused Engineering (CFE) team in Windows Servicing and Delivery (WSD) organization    We deliver updates to every Windows-based device in the world to protect users and enable them to be productive    While security remains our primary focus, we also enable our commercial and enterprise customers by enabling new device support, addressing reliability and upgrade blocking issues    Our work is critical for the Windows family of devices (PCs, Phones, and Servers), SurfaceHub, Hololens, Azure and more    We are an agile team and ship twice every month, impacting over a billion Windows devices in the ecosystem    We are looking for a Program Manager for the team in Hyderabad India    We encourage a growth mindset where failures are learning opportunities, feedback is a gift and collaboration yields better outcomes    Customers are the number one reason we exist; ensuring they have excellent experiences with Windows is our top priority    Customer excitement helps drive our own passion to create quality experiences       Required Qualifications        Bachelors Degree and 5+ years of experience in Engineering, Product/ Program/ Technical Program Management, or equivalent experience.      2+ years of experience managing/coordinating cross-functional or cross-team projects      Consistent track record of collaborating with PMs and Engineers across organizations      Utilizing tooling, reports and dashboards to drive daily and weekly triage of bugs/ issues/ Incidents towards resolution per SLAs      Creating metrics/ analytics/ dashboards and tracking performance against goals, as well as trending        Preferred Qualification        Developing Engineering requirements/ Specs and collaborating with partner teams towards successful implementation      2+ year(s) experience reading and/or writing code      Track record of making pragmatic business and engineering trade-offs to create and deliver business value      Ability to use various project management methodologies         Additional Qualifications       Very good use of MS office productivity tools - Excel, Microsoft Project, Power-bi, Kusto etc.      Technically savvy with the ability to solve both technical and non-technical problems      Good knowledge and understanding of Windows and Cloud (Ex. Servers, Networking, Storage, Containers etc.)      Understanding of SDLC, including gathering, analyzing, and defining business and functional requirements      Strong verbal, written and interpersonal skills with ability to communicate effectively; strong relationship building skill      Industry standard certifications such as ITIL, PMP etc.      Comfortable working in a fast-paced dynamic environment with often rapidly changing or ambiguous requirements.         If you need assistance and/or a reasonable accommodation due to a disability during the application or the recruiting process, please send a request via the Accommodation request form .          Work closely with multi-disciplinary teams to deliver monthly Windows updates with high quality.     Define, track, and report on the execution of the key priorities      Identify and mitigate project risks & dependencies proactively.      Foster   effective partnerships with teams across the company with focus on common goals.    Manage priorities for engineering team based on a deep understanding of the broader Windows ecosystem and customer scenarios.    Align stakeholder s expectations and manage status communication.    Use data to influence and drive decisions.   ",Microsoft,Hyderabad,12-01-2024,11-04-2024,"Full Time, Permanent",Not disclosed,60,Software Product,"Any Graduate, Any Postgraduate",Program Manager,"PMP, Networking, Project management, Relationship building, Agile, Windows, MS Office, microsoft, Analytics, SDLC",https://www.naukri.com/job-listings-technical-program-manager-2-microsoft-india-r-and-d-pvt-ltd-hyderabad-5-to-13-years-120124500350,Hyderabad,-,-,Project & Program Management,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/614576.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
