"Ratings Data Operations, Data Associate","    Interpret and analyze business use-cases and feature requests into technical designs and development tasks,      Accountable for analyzing new assignments, developing scripts and tests to validate data, handling change requests and providing quick and efficient solutions      Deliver real, measurable business value with ownership and accountability for the results     Actively participate in regular design and code reviews     Work with highly skilled teammates in a collaborative and fast-paced team environment     Adhere apply software engineering practices and implement automation across all elements of solution delivery     Explore the whole of SP Global Ratings by performing automation assessments on ideas submitted from all internal departments         What We re Looking For:    Bachelor s degree in Computer Science, Engineering, or a related discipline, or equivalent experience      Proficiency with at least one complimentary programming languag  e (Python, etc.)     Understanding of CI/CD pipelines     Intermediate SQL knowledge     Database and data frames knowledge     Knowledge of financial domains, preferred     Experience with Power BI/Tableau     Experience writing test stories and conducting unit testing(UAT) to validate, debug and document issues and release succession     Experience with Agile software development processes     Exposure to cloud-based infrastructures, preferably with AWS, Databricks     Fluent in English         Additional Preferred Qualifications:        Team player who can coordinate multiple projects and prioritize effectively against a timeline      Demonstrates a thorough understanding of information systems, business processes, the key drivers and measures of success while choosing the proper methodologies and policies to support broad business goals      Excellent aptitude for learning, experimenting and picking up new technologies quickly     Ability to work in cross functional, multi geography teams displaying cultural sensitivity and championing diversity inclusion     Aptitude to solve complex problems, critical thinking and out of the box thinking     Ability to present own ideas and solutions, as well as guide technical discussions     Ability to work in a team-oriented environment and in addition, can work independently     Office presence twice a week    ",Osttra,Mumbai,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,12,Financial Services,"Any Graduate, Any Postgraduate",Full Stack Data Scientist,"Supply chain, Automation, Equity, Workflow, Wellness, Data quality, Analytics, Monitoring, Automotive, SQL",https://www.naukri.com/job-listings-ratings-data-operations-data-associate-osttra-mumbai-1-to-4-years-030524500889,Mumbai,-,-,Data Science & Analytics,30524500889,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Junior Accountant,"  Accounting experience in CA firm or should have handled end to end accounting.   Petty cash Management   Post and process journal entries to ensure all business transactions are recorded   Update accounts receivable and issue invoices   Update accounts payable and perform reconciliations   Assist in the processing of balance sheets, income statements and other financial statements according to legal and company accounting and financial guidelines   Assist with reviewing of expenses, payroll records etc. as assigned   Update financial data in databases to ensure that information will be accurate and immediately available when needed   Prepare and submit weekly/monthly reports   Assist senior accountants in the preparation of monthly/yearly closings   Assist with other accounting projects   Debtors Follow up Realization   Should ensure that the work should not suffer in his / her absence. Hence the reporting person should be well informed of all your accounting activities.    REQUIREMENTS:    Education: B. Com Graduate   Industry: Banking Finance   ",Mastermind Money Solutions,Mumbai,27-10-2022,25-01-2023,"Full Time, Permanent",Not disclosed,12,Financial Services,"B.Com in Commerce, Any Graduate, CA in CA",Accountant / Accounts Executive,"Payroll, Financial statements, Journal entries, Accounting, Bank accounting, Banking, Legal, Cash management, Accounts receivable",https://www.naukri.com/job-listings-junior-accountant-mastermind-money-solutions-mumbai-navi-mumbai-1-to-3-years-271022501181,Mumbai,-,-,Finance & Accounting,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Acquisition Manager - Anchor,"  Acquire and On-board new corporates (Anchors) for vendor finance/channel finance   Framing Sales Strategies to acquire new anchors - incorporating both digital marketing, relationship marketing Cold calling techniques.   Managing relationships with existing Anchors under portfolio. Maintain relationship with key officials of Anchors to ensure smooth running of programs / implementation of new programs   Ability to structure SCF product offerings as per requirements of corporate and structure new models of business.   Facilitate SCF sales team in conversion of leads provided by Anchor Corporate   Setting up of distribution network and building a demand funnel in line with organization strategy, including - Preparation and implementation of Channel Development. Implement robust due diligence mechanism for back ground verification of channel partners before empanelment.   Engagement with established/ potential channel partners to negotiate terms of engagement and regular monitoring/ control to ensure regular flow of business.   Responsible to achieve the budgeted Balance Sheet and PL numbers including AUM, Fee Income and Cross Sell Revenue with due control over cost to income ratio.      Other responsibilities:      Keep abreast of new trends and best practices in the Supply Chain finance Fintech landscape   Take the initiative in thought leadership, innovation and creativity   Jointly responsible for maintaining portfolio quality and portfolio composition in line with Policy   Jointly responsible for compliance/audit/quality and other functions for the portfolio of region      Key skills requirement - Must have:      In-depth product knowledge of Working Capital finance Trade Finance. Sound knowledge of Business  Lending eco-system in fintech environment.   CA / Post Graduate in Management or similar relevant qualifications - with work experience of minimum  5 years especially in Supply Chain Finance domain.   Excellent organizational and time-management skills.    Proactive problem solver with attention to details    ",Flexi Payment,Mumbai,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,60,Financial Services,"Any Graduate, Any Postgraduate, CA in CA",Anchorperson,"Supply chain, Cold calling, Due diligence, Trade finance, Time management, Digital marketing, Working capital finance, Distribution network, Balance Sheet, Monitoring",https://www.naukri.com/job-listings-acquisition-manager-anchor-flexi-mumbai-5-to-7-years-100424501216,Mumbai,-,-,"['Content', 'Editorial & Journalism']",1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
OPS-CS / KYC Professional,"          Responsible for performing Client onboarding / Client Review functions               Evaluating and Approving new customer account documentations and supporting information in order to determine whether they satisfy the client on-boarding identification requirements as per Nomura policies and procedures            Conduct the background screening on the Client name other officials names using tools such as World Check / DJX / Factiva.            Interact with the front office/client integration to ensure that proper account documentation is obtained from the customer prior to approving client on boarding            Interface with and provide support to Client on-boarding, FCT and Compliance teams            Reviews and Approvals of Static Data Amendments for existing customer accounts           Conduct reviews of existing clients for status, data veracity and amendments, status, country of incorporation and assign appropriate risk classification                       Mandatory               Desired               Domain                         Strong understanding of AML and Client Onboarding regulations for India/AEJ              Ability to think strategically, along with the business and compliance. Ability to work independently and perform complex AML surveillance reviews and investigations analysis. Experience in working with virtual teams is a plus              Attention to detail and commitment to quality. Strong writing and verbal communication skills.                        Bachelor s degree and expertise in CDD/AML              Strong time management skills and ability to multi-task. Outstanding analytical and problem solving skills.                        Strong desire to learn each task and ensure completion in a timely manner        ",Nomura,Mumbai,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,24,Financial Services,"Any Graduate, Any Postgraduate",Asset Operations,"global operations, Front office, Due diligence, Data management, Analytical, Anti money laundering, Investment banking, Asset management, Information technology, Financial services",https://www.naukri.com/job-listings-ops-cs-kyc-professional-nomura-capital-india-private-limited-mumbai-2-to-6-years-190424500718,Mumbai,-,-,"['BFSI', 'Investments & Trading']",1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/882188.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
React Native Engineer,"    Solid proficiency in React and React Native, with a minimum of 3+ years of practical experience.    Extensive expertise in JavaScript/TypeScript, ES6+, and modern frontend libraries and tools.    Proficiency in native build tools such as Xcode and Android Studio.    Proven experience in integrating React Native components into standalone iOS and Android applications, along with CodePush.    Experience writing well-tested, clean code using React and React Native to ship web and mobile applications used by millions of users.    Comprehensive understanding of state management solutions like Redux and the capability to design intricate data flows.    Proficiency in integrating RESTful APIs and seamlessly managing asynchronous operations, including knowledge of data fetching libraries such as React Query and Redux Toolkit Query.      Responsibilities:       Own projects from end-to-end, and make decisions on technical and business implications. You will have autonomy over your projects with support from the team when you need it.    Collaborate with cross-functional teams to define, design, and ship new features and enhancements for our mobile applications.    Write high-quality, maintainable, and efficient code using React Native, JavaScript, and related technologies.    Participate in code reviews, providing and receiving constructive feedback to ensure code quality and best practices are maintained.    Work closely with UI/UX designers to implement pixel-perfect user interfaces and ensure seamless user experiences.    Optimize mobile applications for maximum performance, scalability, and responsiveness across a variety of devices and screen sizes.    Troubleshoot and resolve bugs and issues as they arise, identifying root causes and implementing effective solutions.      Our Tech Stack:       Backend: Django, Ruby, Go    Frontend: React + React Native    Databases: MySQL, Postgresql, Redis    Infrastructure: AWS    ",tanX.fi,Bengaluru,24-01-2024,23-04-2024,"Full Time, Permanent",Not disclosed,24,Financial Services,"Any Graduate, Any Postgraduate",Software Development - Other,"Backend, Front end, Postgresql, Django, MySQL, Javascript, android studio, Mobile applications, Ruby, Android",https://www.naukri.com/job-listings-react-native-engineer-tanx-fi-bengaluru-2-to-5-years-240124501928,Bengaluru,-,-,Engineering - Software & QA,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Senior Executive,"  Semi qualified professionals having at least 2 3 years of experience in tax who have cleared one group of CA Final or both groups of IPCC and are not pursuing the CA course   Alternatively, graduates/post graduates in Commerce having at least 4 5 years of experience in the field of tax compliance     Essential skills  :     Strong academic background, deep technical knowledge, excellent oral and written communication skills and computer proficiency   We are looking for candidates who are excellent team players, passionate about work and have a desire to make a difference  ",JMP Advisors,Mumbai,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,36,Financial Services,"Any Graduate, CA in CA",Accountant / Accounts Executive,"IPCC, Commerce, Computer proficiency, tax compliance",https://www.naukri.com/job-listings-senior-executive-jmp-advisors-private-limited-mumbai-3-to-8-years-290424500369,Mumbai,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Performance Test Engineer,"  Analysis of systems to identify potential bottlenecks and risks that may cause systems to not meet non-functional requirements.    Estimate the testing Size, Effort, Cost Schedule    Understand the business/ functional requirements and technical specifications to develop/enhance Spike/load/Capacity Test Scripts.    Understand/explore various scenarios that could cause performance bottlenecks.    Debug, troubleshoot, and collaborate with appropriate technical teams.    Drive continuous improvement into the Performance Testing process.    Drive automation of various repetitive tasks to reduce the turnaround time of test execution/analysis Understand and script complex application behavior.    Comprehensive reporting of performance benchmarks to appropriate stakeholders.              What Were Looking For:      Implement a performance test framework using JMeter.    Own and manage performance test environment.    Understand non-functional requirements (Stress, Spike, Capacity, load, and scalability), develop performance test scripts, follow test plan schedule and scope.    Run performance tests on the application under test. Report defects and performance KPIs as part of the performance test report.    Apply critical thinking and analytical skills to troubleshoot issues.    Provide feedback on process improvement when there s an opportunity and strive to apply testing best practices in the performance test.    Experience in testing high-volume web and batch-based transaction enterprise applications.    Experience in setup and management of test environments on different platforms (Windows/ Unix).    Good understanding of troubleshooting performance issues encountered during performance testing.    Works with the different project stakeholders to help define and document performance SLAs, requirements, and expectations around critical factors such as response time, throughput, transactions/second, concurrent users, CPU utilization, memory, disk, network utilization, thread counts, connection pooling, hit ratios.    Develops data-driven test scripts and execute performance and load testing of the applications.    Review the performance test scripts created or modified by peers to ensure compliance with standards.    Creates knowledge management-related deliverables such as tools-related processes and procedures.    Be the performance test specialist with good knowledge of databases like MS SQL /Oracle or similar.    Experience using Git, TeamCity, and Grafana, etc.    Ability to work in a team-oriented environment and can work independently.    Strong written and verbal communication and presentation skills    Must have strong analytical and creative problem-solving skills.    Should be growth-oriented, confident, and self-starter.   ",Osttra,Hyderabad,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,48,Financial Services,"Any Graduate, Any Postgraduate",Quality Assurance and Testing - Other,"Supply chain, Unix, Automation, MS SQL, Process improvement, Analytical, Performance testing, Windows, Continuous improvement",https://www.naukri.com/job-listings-performance-test-engineer-osttra-hyderabad-4-to-7-years-180424500798,Hyderabad,-,-,Engineering - Software & QA,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
"Lead I, Software Development"," You will work together with highly experienced professionals, who value the success of the company and its entrepreneurial culture. The team uses an agile development process, which includes test-driven development, continuous integration and delivery, and a highly iterative release cycle.  The team carefully selects and extends its toolset to improve productivity. Tools which are currently in use include Java 8, Open JDK11, MongoDB, IntelliJ IDEA, Gradle, Maven, Gitlab, AWS (ECR, S3, Kinesis, SQS, Lambda, MSK and more), JIRA and Confluence.      What Were Looking For:     Responsibilities:      Design, build, maintain and improve data models, business logic, the continuous integration and delivery process, user interfaces, functional and non-functional tests   Optimize use of cloud infrastructure   Work closely with stakeholders to gather, clarify, and document requirements where necessary Instrument the software to produce operational metrics Business competencies       Qualification:     Solid technical background in implementing object oriented systems  Bachelor Degree in Computer science & engineering or Master degree in computer science (MCA)  7+ years of experience as a software development engineer with proven experience in agile and continuous delivery  Highly proficient in Java  Working experience with DataBricks is required  Sound understanding of low level Java programming APIs, such as concurrency, NIO and byte buffers.  Technical requirements gathering where knowledge of financial markets and affinity with numbers are considered a plus  Experience with design and implementation of functional and non-functional test strategies, including related frameworks and tools  Experience with Ansible, Puppet, AWS EC2, AWS ECS(Fargate) AWS Kinesis, AWS SQS, Lambda, Docker, Kubernetes or Mesosis are a big plus.  Knowledge of XML, JSON, web services (REST), MongoDB and SQL are a big plus.  Experience with Spark, Kafka, Ignite or Hadoop are advantageous.  Experience with React or Angular is advantageous.  Experience of one or more of scripting and build automation tools (Ant, Perl, Shell, Python, Maven, Gradle, Groovy) is a plus.     Commercial awareness     Familiarity with the financial services industry is advantageous   Interprets internal/external business challenges and recommends best practices to improve products, processes or services  Requires depth and/or breadth of expertise in software engineering and general knowledge of related areas     Management requirements     Impacts the achievement of customer, operational, project or service objectives; work is guided by department objectives  May lead teams or projects with moderate resource requirements, risk, and/or complexity  ",Osttra,Noida,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,84,Financial Services,"Any Graduate, MCA in Computers, Any Postgraduate",Software Development - Other,"Supply chain, Computer science, Manager Quality Assurance, XML, Market intelligence, Workflow, Perl, Operations, Financial services, SQL",https://www.naukri.com/job-listings-lead-i-software-development-osttra-noida-7-to-9-years-270424500793,Noida,-,-,Engineering - Software & QA,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Senior Software Developer,"  The work you do will be used every single day, it s the essential code you ll write that provides the data and analytics required for crucial, daily decisions in the capital and commodities markets.   What s in it for you:    Build a career with a global company  Work on code that fuels the global financial markets  Grow and improve your skills by working on enterprise level products and new technologies      Responsibilities:     Work as a developer with strong hands on development for entire software development lifecycle  Work collaboratively with product owners, technology partners to understand and clarify requirements   Design and develop highly scalable industry-leading applications     Basic Qualifications:   Bachelors /Master s Degree in Computer Science, Information Systems or equivalent.  6 to 9 years of experience in application development using Core Java  Strong expertise and knowledge in Core Java, Multithreading, Microservices, Spring Boot, Spring Cloud, Collections and Data Structures  Good to have - AWS, AKKA, Cassandra  Proficient with software development lifecycle (SDLC) methodologies like Agile, Test- driven development.  ",Osttra,Hyderabad,21-02-2024,21-05-2024,"Full Time, Permanent",Not disclosed,72,Financial Services,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, Computer science, Core Java, PDF, Analytical, Market intelligence, Workflow, HTTP, Analytics, SDLC",https://www.naukri.com/job-listings-senior-software-developer-osttra-hyderabad-gurugram-ahmedabad-6-to-9-years-210224501151,Hyderabad,-,-,Engineering - Software & QA,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Deputy Manager Stressed Asset Management,    -       Taking care of collection of unsecured and secured loan (NPA pool)         -       Managing Field Collection agencies along with central team       -       Have good communication skills         -       Well versed with RBI policies and collection guidelines       -       Polite and assertive in    nature       -       Undertake regular & timely reviews of the Collection Agency/tele-calling team and suggest measures to increase engagement levels with customers;       -       Continuously monitoring collection agencies to identify fraudulent practices and ensure that no loss is incurred due to such activities;       -       To achieve collection targets assigned to the territory by meeting collection target assigned to individual;       -       To assist in filing of Police Complaints and liaising with the Police Machinery   ;     ,Axis Finance (AFL),Surat,17-01-2024,16-04-2024,"Full Time, Permanent",Not disclosed,36,Financial Services,"Any Graduate, Any Postgraduate",Asset Operations,"Telecalling, Asset management, Management, Machinery, Monitoring",https://www.naukri.com/job-listings-deputy-manager-stressed-asset-management-axis-finance-limited-surat-3-to-5-years-170124501486,Surat,-,-,"['BFSI', 'Investments & Trading']",1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4582149.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Scrum Master,"  The Team:   The SP Global Commodity Insights team seeks transformation from product to platform-centric software engineering practices in Agile development methodology. This person will play a pivotal role to ensure we adopt Agile methodology.    The Impact:   This role has a broader context of major strategic initiatives to extend our market leadership, enhance customer experience, and implement next-generation software technology. In short, it represents an exciting and visible opportunity to join our team during a dynamic period of fundamental organizational and operational changes    What's in it for you:   Great Place to Work, Good Learning Curve, Excellent Work Culture, and Motivates you to Get Stuff Done.    Responsibilities:     Coaching the team and organization to use Agile/Scrum practices and values to delight customers   Coaching the team to get self-organized   Assessing the Scrum Maturity of the team and organization and coaching the team to higher levels of maturity, at a pace that is sustainable and comfortable for the team and organization   Removing impediments or guiding the team to remove impediments by finding the right personnel   Building a trusting and safe environment where problems can be raised without fear of blame, retribution, or being judged, with an emphasis of healing and problem solving   Facilitating to getting the work done without coercion, assigning, or dictating the work   Facilitating discussion, decision making, and conflict resolution   Assisting with internal and external communication, improving transparency, and streamlining information   Shield the team from outside distractions and interferences   Supporting and educating the Product Owner, especially with respect to grooming and maintaining the product backlog   Providing all support to the team using servant leadership skills whenever possible, and leading by example   Leads team efforts in relentless improvement - Helps the team improve and take responsibility for their actions; facilitates the team retrospective     Basic Qualifications     First level Scrum Master certification (PSM I)   5+ years experience playing the Scrum Master role for a software development team that was diligently applying Scrum principles, practices, and theory.   Worked in the SAFe environment on three or more Program Increments (PIs) and be aware of how their SAFe team is structured   Capability to apply SAFe framework   Support the team rules - These may include the rules of Scrum, Built-In Quality practices from Extreme Programming (XP), Work in Process (WIP) limits from Kanban, and any other process rules the team has agreed   Worked with other Scrum Masters to increase the effectiveness of the application of Scrum in the organization   Good skills and knowledge of facilitation, situational awareness, conflict resolution, continual improvement, empowerment, and increasing transparency   Knowledge of numerous well documented patterns and techniques for filling in the intentional gaps left in the Scrum approach (example: numerous Burndown techniques, numerous Retrospective formats, handling bugs, etc)   Excellent oral and written communication skills   Experience with some of commonly used tools - Azure DevOps, Confluence, MS Teams, SharePoint   Follow the Scrum values - commitment, focus, openness, respect, and courage     Preferred Qualifications -   The candidate could have    SAFe Scrum Master (SSM) certification as an added advantage   Knowledge of other Agile approaches: Kanban, XP, Crystal, FDD, etc   Knowledge and/or experience with widely successful Agile techniques: User Stories, ATDD, TDD, Continuous Integration, Continuous Testing, Pairing, Automated Testing, Agile Games   Previous experience as a team lead      Benefits       Health Wellness: Health care coverage designed for the mind and body.     Flexible Downtime: Generous time off helps keep you energized for your time on.     Continuous Learning: Access a wealth of resources to grow your career and learn valuable new skills.     Invest in Your Future: Secure your financial future through competitive pay, retirement planning, a continuing education program with a company-matched student loan contribution, and financial wellness programs.     Family Friendly Perks: It s not just about you. SP Global has perks for your partners and little ones, too, with some best-in class benefits for families.     Beyond the Basics: From retail discounts to referral incentive awards small perks can make a big difference   ",Osttra,Hyderabad,06-02-2024,06-05-2024,"Full Time, Permanent",Not disclosed,60,Financial Services,"Any Graduate, Any Postgraduate",Technical Lead,"Supply chain, Agile, HTTP, Scrum, Operations, Analytics, Automotive",https://www.naukri.com/job-listings-scrum-master-osttra-hyderabad-5-to-10-years-060224500175,Hyderabad,-,-,Engineering - Software & QA,60224500175,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
"US Accountant, US GAAP, QuickBooks, QB, Quick Books, US Accounting","US Accounting / International AccountingBook keepers, Dy. Team Leader US Accounting and Sr. US AccountantsQuickBooksSage NetSuite Xero FreshBooks Thomson Reuters Zoho Tipalti AcumaticaFreeAgentZarMoneyNeatBlackLineWaveBook KeepingQB",Iplace Consultant,South Goa,02-05-2024,31-07-2024,"Full Time, Permanent",5-15 Lacs P.A ,12,Financial Services,Any Graduate,Accountant / Accounts Executive,"Accounting, Quick Books, QuickBooks, SAGE, Tipalti, QB, US Accounting, Accounting Software, Book Keeping, Thomson Reuters, US Accountant, Acumatica, Usa, Xero, FreshBooks, BlackLine, ZarMoney, Neat, Wave, US GAAP, Netsuite, Zoho, FreeAgent, Zoho Books, International Accounting",https://www.naukri.com/job-listings-us-accountant-us-gaap-quickbooks-qb-quick-books-us-accounting-iplace-consultant-south-goa-pune-mumbai-all-areas-1-to-6-years-020524006712,South Goa,-,-,Finance & Accounting,20524006712,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Associate - Sales Support,"  Closing working with cross departments, Bridge between sales and product team and support sales team for disbursements.    Graduate in any discipline.   1. Preparing MIS for large Corporate - PAN India, Tracking of Repayments, Fees Disbursement status, Sanction terms and Conditions for all Corporate Clients   2. Put Call/ Interest Reset Details, Book Comparison.   3. Coordinating with all the regions for preparing the Monthly Pipeline report.   4. Tracking the pipeline on daily basis TDS Query Resolution.   5. Post Disbursement Activities - Collection, Deferral PDD.   6. Solving SOA related queries Coordinating with the operations department to solve issues related to overdue charges, ARN and Security Perfection.   7. Collecting the Deferral MIS from CAD Team and coordinating with all the regions for closure of the same.   8. Keeping track on the Collections of all the Corporate Cases.   9. Intimating the RM in case of any overdues in the account on daily basis Preparation of Visit report, Opportunity report and Lead report.   10, Providing region wise data on weekly basis Preparation of PPT required for review with MD  ",Tata Capital,Remote,12-10-2022,10-01-2023,"Full Time, Permanent",Not disclosed,48,Financial Services,"Any Graduate, Any Postgraduate",Sales Support & Operations - Other,"Supply chain, Sales Support Associate, TDS, Query resolution, Sales, SOA, CAD, Corporate, MIS preparation, Powerpoint",https://www.naukri.com/job-listings-associate-sales-support-tata-capital-ltd-remote-4-to-7-years-121022500732,Remote,-,-,Sales & Business Development,1.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/172058.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Finance Executive / Accounts Executive - Andheri,"We are seeking a skilled Finance Executive to oversee petty cash, excel sheets, profit sheets, invoices, taxes, finance, billing, and filing. You should be familiar with audits, invoices and budget preparations. Call HR Tanisha 8591581171Required Candidate profileImplementing the company's financial policies to minimize inefficiencies. Building budgets. Preparing balance sheets. Drafting invoices.Analyzes revenue, expenses, cash flows, and balance sheets.",Millennium Organisation,Mumbai,03-05-2024,01-08-2024,"Full Time, Permanent",3-4.25 Lacs P.A ,12,Financial Services,Any Graduate,Accountant / Accounts Executive,"Accounting, Finance, good communication, Expense Analysis, payment voucher, Advanced Excel, Accounts Finalisation, expense tracking, Balance Sheet, Invoicing, profit sheets, cash voucher, Filing, budgets, Billing, Expense Management, Taxation, invoice, cash flow, tally",https://www.naukri.com/job-listings-finance-executive-accounts-executive-andheri-millennium-organisation-mumbai-mumbai-all-areas-1-to-4-years-030524004061,Mumbai,-,-,Finance & Accounting,30524004061,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Lead Data Engineer,"        This role is essential for the Mark    e    t Intelligence Group of SP as it ensures the    development of new software solutions and    continuous improvement and stability of our existing application    s        Role will enable    our clients with    a seamless    user experience and access to up-to-date data,    ultimately bolstering    their confidence in our services and reinforcing our competitive position in the market             What s    in it for y    ou:              Exposure to    cutting-edge    technology and tools in the financial domain.            Opportunity to work within    an    multi cloud environment (AWS and GCP), promoting skill development and innovation.            Collaboration with global teams, offering diverse perspectives and enhancing your professional growth potential.            Access to a dynamic and forward-thinking work environment, where you can contribute to the development of innovative solutions and stay at the forefront of industry trends.              Responsibilities:              Lead the design, development, and maintenance of our data infrastructure, ensuring its reliability, scalability, and performance.            Provide technical leadership, mentorship, and guidance to the data engineering team.            Collaborate with cross-functional teams to understand business requirements and translate them into data solutions.            Drive innovation in data engineering practices and stay updated with emerging technologies.            Oversee the deployment and monitoring of data pipelines, ensuring data quality and integrity.            Contribute to the development of data strategies and roadmaps.            Promote a culture of collaboration, innovation, and excellence within the data engineering team.                            What    We re    Looking For:                      8-12 years of extensive database experience      :      Extensive background in database design, optimization, and maintenance, with a strong focus on performance, scalability, and reliability.            Expertise    in SQL Server/PostgreSQL:      Mastery of advanced SQL techniques, query optimization, and deep experience with complex database systems.            Proficiency in Python, Airflow, AWS, and advanced technologies:      Proficiency in a wide range of data technologies, including but not limited to Spark, Hadoop, Kafka, and other relevant tools and frameworks.            Experience in both Windows and Linux environments:      Ability to work seamlessly across diverse technology stacks and operating systems.            Proven    track record    in end-to-end product development:      Lead and guide the entire lifecycle of data projects, from ideation and design to deployment,    showcasing    versatility in various roles and mentoring junior team members.            Champion for code quality and architectural excellence:      Drive continuous improvements in code quality, best practices, and architectural decisions, ensuring a robust and scalable data infrastructure.            Effective leadership and Agile experience:      Lead and inspire your team in Agile development environments,    demonstrating    exceptional communication skills, both written and verbal. Mentor fellow engineers and actively contribute to the strategic direction of our data products.            Mentoring and Team Leadership:      Provide guidance and mentorship to junior and mid-level data engineers. Play a pivotal role in defining the future direction of our data engineering efforts.                    Additional Skills (Preferred):              C    ontainerization technologies such as Docker and Kubernetes.            Strong knowledge of DevOps practices and CI/CD pipelines.            Big Data technologies like Apache Spark.            Familiarity with data warehousing solutions like Redshift or Snowflake      .        ",Osttra,Hyderabad,21-03-2024,19-06-2024,"Full Time, Permanent",Not disclosed,96,Financial Services,"Any Graduate, Any Postgraduate",Data Engineer,"Supply chain, Architecture, Linux, Database design, HTTP, Windows, Monitoring, SQL, Python",https://www.naukri.com/job-listings-lead-data-engineer-osttra-hyderabad-8-to-12-years-210324500748,Hyderabad,-,-,Data Science & Analytics,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Senior Software Engineer,"   To work as part of a team delivering high quality software products within agreed timeframes according to the requirement of the business.        Roles and Responsibilities:      Work with a fantastic group of people in a supportive environment where training, learning and growth are embraced    Design, develop, and maintain cloud-based applications using .NET technologies, particularly .NET 6.    Migrate legacy components to modern cloud architecture, ensuring scalability, reliability, and security.    Enhance application security measures and implement best practices to safeguard sensitive data.    Collaborate with cross-functional teams to gather requirements, design solutions, and deliver high-quality software on time.    Take ownership of projects, from concept to delivery, ensuring adherence to project timelines and objectives.    Stay updated on industry trends and advancements in cloud computing, .NET frameworks, and related technologies.    Translate financial requirements into technical solutions, demonstrating a strong understanding of financial terms and processes.    Work as part of an agile team to identify and deliver solutions to prioritized requirements    As a self-driven professional, enhance the security of the applications platform.    Perform other duties as required        Required Qualifications Experience:      Bachelors degree in Computer Science, Engineering, or related field.    7+ years of experience in software development with a focus on .NET technologies.    Proficiency in .NET 6, SQL Server, PostgreSQL, JavaScript, GIT and Angular.    Cloud Technologies: AWS (S3, Lambda, SNS, SQS, RDS)    Hands-on experience with cloud platforms, particularly AWS.    Strong understanding of agile methodologies and experience working in agile environments.    Excellent problem-solving skills and the ability to work independently or as part of a team.    Exceptional communication skills, with the ability to articulate technical concepts to non-technical stakeholders.    Proven track record of delivering high-quality software solutions within deadlines.      ",Osttra,Noida,01-04-2024,30-06-2024,"Full Time, Permanent",Not disclosed,84,Financial Services,"Any Graduate, Any Postgraduate",Database Administrator,"Supply chain, Market intelligence, Workforce planning, Javascript, Agile, HTTP, SQL",https://www.naukri.com/job-listings-senior-software-engineer-osttra-noida-7-to-8-years-010424500938,Noida,-,-,Engineering - Software & QA,10424500938,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
