Junior Executive - Sales & Services," Sales and Customer -:   Responsible to achieve the individual sales target and execute the company s strategies to enhance the store s profit.   Greet and receive customers in a welcoming manner, engage with them to understand their requirements.  Direct customers by escorting them to counters, introducing various products, and influencing customers buying decisions.  Drive sales through the engagement of customers through suggestive selling by building their confidence.  Conduct remote selling activities (sales through video calls, etc.) as and when requested by superiors in order to maximise customer reach.  Perform priority selling in case of aged stock in order to minimize the same by keeping customer satisfaction intact.  Perform cross selling/cross promotion to HNI Customers by introducing them to all product categories of Malabar Gold Diamonds.  Understand handle queries and complaints of the customer and address them with the right solution.  Provide excellent customer service, educate customers on benefits Malabar Promises and product details (e.g., product name, features, making charge, stone charge, etc.) to ensure customer delight in each sale.  Pack products in front of the CCTV camera for orders received through online channels in order to maintain security protocol.  Receive customer returns after purchase and Old Gold by cross checking the terms and conditions and performing the necessary quality checks.  Gather feedback from customers or prospects and share it with the Manager for business improvement.  Ensure the accurate entry of customer details (e.g., name, address, date of birth, etc.,) after purchase to keep an accurate database of the customers.  Check for accuracy of the product details, weight, invoice after the sale in order to provide the customer with the right product and its details.   Schemes-:    Inform the customers on special offers and take steps to enroll maximum customers in various schemes.  Support customers in the scheme opening process and help with customer purchase against scheme balance  Create Advance customer profiles in the system and facilitate the enhancement of advances by the customers.  Customer Order Management   Coordinate the order placement of customer orders to respective SCM/MBMG via OMS software in order to ensure on time delivery.   Stock-:   Count tally the stock on a daily basis and record the opening stock and closing stock in the section allotted.  Transfer the stock to the locker daily and ensure that ornaments are handled with care.  Report the sold stock to the section head for maintaining inventory; ensure timely stock replenishment.   Work area Display-:   Execute all visual merchandising guidelines with respect to display and presentation of products within the store and maintain the quality and freshness of the same   Ensure safety of jewellery displayed to customers and communicate any abnormal incident promptly to the superiors.   Marketing -:   Generate customer leads and increase customer footfall.  Call invite customers and leads to visit the Store especially during product exhibitions, promotional events/campaigns, etc.  Support the in-store team in event management and product exhibitions in order to engage the target audience and proper delivery of the messaging of the event.  Build awareness of the products and services provided by the competitors, update product knowledge, and inform superiors about the latest trends in the market.  Assist in BTL marketing.   Internal process-:   Adhere to the company grooming standards and exhibit professionalism in appearance, behaviour, and in interactions with customers and team members.  Ensure adherence to the standard operating procedures and cost-effective practices undertaken in the store.  Prepare reports of sales data and submit them to Senior Management as and when required.   People development-:   Acquire knowledge in all sections of the store such as billing, cash, OMS, packing, etc.  Continuously strive for self-development by actively seeking opportunities for growth.   Ensure adherence to timelines for completion of the performance appraisal for self.  Take overall responsibility for identification of training needs and completion of mandatory training programs/certifications for self. ",MALABAR GOLD & DIAMONDS,Mumbai,11-04-2023,10-07-2023,"Full Time, Permanent",Not disclosed,24,Gems & Jewellery,"Any Graduate, Any Postgraduate",Retail Sales Associate,"Order management, Tally, Event management, Visual Merchandising, Billing, Packaging, Customer service, SCM, CCTV, Retail sales",https://www.naukri.com/job-listings-junior-executive-sales-services-malabar-gold-and-diamonds-mumbai-nagpur-thane-nashik-pune-aurangabad-2-to-3-years-110423500814,Mumbai,-,-,"['Merchandising', 'Retail & eCommerce']",1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2266378.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Inventory Manager," Summary:We are seeking a highly organized and detail-oriented Inventory Manager to oversee all aspects of our inventory control system. In this role, you will be responsible for ensuring optimal stock levels, managing a team of warehouse personnel, and implementing strategies to streamline inventory operations. You will play a key role in maintaining efficient supply chain processes and minimizing costs.Responsibilities:Oversee and manage the inventory tracking system, ensuring accurate records of all incoming and outgoing stock.Analyze inventory data to forecast demand, identify potential stock outs, and determine re-order points.Develop and implement strategies to optimize inventory control procedures, including cycle counting and warehouse layout.Manage purchase orders and communicate effectively with suppliers to maintain a reliable flow of materials and products.Receive, inspect, and record incoming deliveries, ensuring product quality and adherence to specifications.Prepare and maintain accurate inventory reports for management review.Manage a team of warehouse personnel (if applicable), including training, scheduling, and performance evaluation.Identify opportunities to reduce inventory costs and improve overall efficiency.Maintain a safe and organized warehouse environment.Qualifications:Bachelor's degree in Supply Chain Management, Business Administration, or a related field (preferred).Minimum of 3 to 5 years of experience in inventory management or a related role.Proven experience with inventory control systems and warehouse management practices.Strong analytical and problem-solving skills.Excellent communication, interpersonal, and organizational skills.Ability to work independently and as part of a team.Proficient in Microsoft Office Suite (Excel is a must).Familiarity with warehouse management software (a plus).Ability to lift [weight limit] (if applicable).  Benefits:* Competitive salary and benefits package (4-5 lakh CTC / OR As per the Industries Stadared.* Opportunity to work on exciting projects in a fast-paced and growing environment.Collaborative and supportive work culture. Additional information: Feel free to share your CV on hr@jkstar.in  ",Lukson Jewels Pvt Ltd,Mumbai (All Areas),15-04-2024,14-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,36,Gems & Jewellery,"MS/M.Sc(Science) in Any Specialization, MBA/PGDM in Systems",Inventory Controller,"Inventory Planning, Knowledge of tracking System, Inventory Control, Inventory Management, Analysing of Data",https://www.naukri.com/job-listings-inventory-manager-lukson-jewels-pvt-ltd-mumbai-all-areas-3-to-5-years-150424006772,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Sr. Officer Key Accounts Management,"Shift timing : 7 pm to 5 am with Sat and Sun weekly offJewellery background is mandatoryRole & Responsibility:Manage order flow between customers and factoriesServing as the point of contact for customers, internal teams and sales teams for their respective accountsBuild and maintain lasting relationships with clients and partners by understanding their focus and anticipating their needsManage communications between customers and internal teamsGood communication - verbal and via email.Knowledge of pricing\customer sheets to ensure the customer is passed on the accurate information, the pricing would be received from marketing team.Order management placing orders with the respective factory and ensuring on time deliveries to the customers.Coordinating with NY and India team for all the day to day tasks for efficient customer service. Required skills and qualificationsDeep understanding of Office Suite (Excel, Outlook etc)Proficient organizational skillsCompany transportation will not be provided. Candidate is required to manage commuting on his own.",Trident HRM Services Private Limited,Mumbai,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Gems & Jewellery,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Key Account Manager,"client relationship management, Key accounts Management, Order management, Key Accounts Management Officer, pricing",https://www.naukri.com/job-listings-sr-officer-key-accounts-management-trident-hrm-services-private-limited-mumbai-2-to-6-years-290424901189,Mumbai,-,-,Sales & Business Development,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Accounts Executive (Quick Books - US Shift),"We are a leading name in the gems and jewelry sector, renowned for our exceptional designs and quality. As we expand our operations in the US market, we are looking to enhance our financial team with a skilled Accounts Executive who is proficient in QuickBooks.Job Responsibilities:Manage all accounting transactions and ensure compliance with financial policies and regulations.Expertly handle bookkeeping and generate financial reports using QuickBooks software.Monitor and analyze accounting data to produce accurate, timely financial reports and statements.Coordinate with various departments to gather financial data and streamline accounting functions.Prepare budget forecasts and perform variance analysis.Ensure prompt invoicing, manage receivables, and conduct bank reconciliations.Assist with tax preparation and ensure timely filing.Support month-end and year-end close processes.Desired Skills:Minimum of 3 years of professional experience as an Accounts Executive or similar role, specifically involving QuickBooks.Inter CA, M Com, or Bachelors degree in Accounting, Finance, or a related field.Strong understanding of accounting principles and financial reporting and familiarity with the US financial landscape.Proven ability to manage multiple tasks in a dynamic, fast-paced environment.Excellent organizational and communication skills.Proficiency in Microsoft Office applications, particularly Excel.Willingness to work night shifts to align with US business hours. # Interested Candidates Kindly drop your CV at sejal.shintre@kgkmail.com# Preferred Male Candidates only.# Willing to work in Night Shifts.",KGK Group,Mumbai,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,36,Gems & Jewellery,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Quick Books, General Accounting, Book Keeping, Sales Entry, Ledger Posting, Purchase Entry, Journal Entries, Bank Reconciliation",https://www.naukri.com/job-listings-accounts-executive-quick-books-us-shift-kgk-group-mumbai-3-to-6-years-200424006673,Mumbai,-,-,Finance & Accounting,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3441854.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
WAREHOUSE MANAGER,"  EDUCATION    Graduate in any stream with certification course in SCM.( Engg. Preferred)      EXPERIENCE    6-8 Years      KEY ELEMENTS   Operational experience of setting up warehouse for apparel, Cosmetics or Perfumes for Min 100 Bluecollar workers ,Excellent in Excel and English communication      Should have experience of setting up and running 3PL warehouse approx 1 lacs SQF      Should be able to manage warehouse of 6000-8000 SKU & Manage team size of 80-100 people in 3 Shifts      Should have experience on multiple WMS (implementation will be added advantage) eg.Pyrops, Unicommerce, INCREFF etc.      Should have implemented 5S at warehouse.      Should be able to manage warehouse as cost center and keep track record of warehouse expenses eg. Rental, consumable, electricity bills etc.      Manage labour contractors, Transporters and warehouse suppliers.      Maintain warehouse GRN accuracy and inward TAT within limit.      Maintain warehouse stock hygiene with ""Zero"" books Vs Physical differences.      Maintain Order fill rate and TAT within limit.      Warehouse Daily Productivity report      warehouse Daily Manpower report     ",Baccarose Perfumes & Beauty Products Pvt Ltd,Mumbai,12-02-2024,12-05-2024,"Full Time, Permanent",Not disclosed,72,Gems & Jewellery,"Any Graduate, Any Postgraduate",Warehouse Manager,"excel, grn, inward, transporters, warehouse management, english, wms, warehouse, stock, scm, communication skills, 3pl",https://www.naukri.com/job-listings-warehouse-manager-baccarose-perfumes-beauty-products-pvt-ltd-mumbai-6-to-8-years-120224500020,Mumbai,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Executive-Sales&Services," Responsible to achieve the individual sales target and execute the company s strategies to enhance the store s profit.   Greet and receive customers in a welcoming manner, engage with them to understand their requirements.  Direct customers by escorting them to counters, introducing various products, and influencing customers buying decisions.  Drive sales through the engagement of customers through suggestive selling by building their confidence.  Conduct remote selling activities (sales through video calls, etc.) as and when requested by superiors in order to maximise customer reach.  Perform priority selling in case of aged stock in order to minimize the same by keeping customer satisfaction intact.  Perform cross selling/cross promotion to HNI Customers by introducing them to all product categories of Malabar Gold & Diamonds.  Understand & handle queries and complaints of the customer and address them with the right solution.  Provide excellent customer service, educate customers on benefits - Malabar Promises and product details (e.g., product name, features, making charge, stone charge, etc.) to ensure customer delight in each sale.  Pack products in front of the CCTV camera for orders received through online channels in order to maintain security protocol.  Receive customer returns after purchase and Old Gold by cross checking the terms and conditions and performing the necessary quality checks.  Gather feedback from customers or prospects and share it with the Manager for business improvement.  Ensure the accurate entry of customer details (e.g., name, address, date of birth, etc.,) after purchase to keep an accurate database of the customers.  Check for accuracy of the product details, weight, invoice after the sale in order to provide the customer with the right product and its details.    Schemes   Inform the customers on special offers and take steps to enroll maximum customers in various schemes.  Support customers in the scheme opening process and help with customer purchase against scheme balance  Create Advance customer profiles in the system and facilitate the enhancement of advances by the customers.  Customer Order Management   Coordinate the order placement of customer orders to respective SCM/MBMG via OMS software in order to ensure on time delivery.    Stock   Count & tally the stock on a daily basis and record the opening stock and closing stock in the section allotted.  Transfer the stock to the locker daily and ensure that ornaments are handled with care.  Report the sold stock to the section head for maintaining inventory; ensure timely stock replenishment.  Work area & Display  Execute all visual merchandising guidelines with respect to display and presentation of products within the store and maintain the quality and freshness of the same   Ensure safety of jewellery displayed to customers and communicate any abnormal incident promptly to the superiors.  Marketing   Generate customer leads and increase customer footfall.  Call & invite customers and leads to visit the Store especially during product exhibitions, promotional events/campaigns, etc.  Support the in-store team in event management and product exhibitions in order to engage the target audience and proper delivery of the messaging of the event.  Build awareness of the products and services provided by the competitors, update product knowledge, and inform superiors about the latest trends in the market.  Assist in BTL marketing.    Internal process   Adhere to the company grooming standards and exhibit professionalism in appearance, behaviour, and in interactions with customers and team members.  Ensure adherence to the standard operating procedures and cost-effective practices undertaken in the store.  Prepare reports of sales data and submit them to Senior Management as and when required.    People development   Acquire knowledge in all sections of the store such as billing, cash, OMS, packing, etc.  Continuously strive for self-development by actively seeking opportunities for growth.   Ensure adherence to timelines for completion of the performance appraisal for self.  Take overall responsibility for identification of training needs and completion of mandatory training programs/certifications for self. ",Malabar Group.,Baramati,28-03-2023,26-06-2023,"Full Time, Permanent",Not disclosed,36,Gems & Jewellery,"Any Graduate, Any Postgraduate",Retail Sales,"Order management, Tally, Event management, Visual Merchandising, Billing, Packaging, Customer service, SCM, CCTV, Retail sales",https://www.naukri.com/job-listings-executive-sales-services-malabar-group-baramati-pune-3-to-4-years-280323500786,Baramati,-,-,Sales & Business Development,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Senior Executive - Barcoding,"   Responsible for an end-to-end gamut of Barcoding and Delivery of Metal in liaison with the Factory, vendors, and OMS Team    Verify the Net weight, Gross weight, making charge, Stone charge, Stone weight, etcfor creating barcodes in products   Understand and verify the product hierarchy in the company for preparing barcodes   Process receipt and deliver ornaments to the stores considering the PO in a timely and accurate manner   Submit the tally report of stock in and stock out to Accounts Department for accounting purposes   Maintain buffer stock of products and recommend disposition for damaged inventory   Responsible for the centralized bar-coding of the products and ensure that code meets company guidelines   Ensure that all activities are carried out as per the standard operating procedures (SOPs) in the section.   ",MALABAR GOLD & DIAMONDS,Chennai,22-06-2022,20-09-2022,"Full Time, Permanent",Not disclosed,60,Gems & Jewellery,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Senior Executive, Coding, Accounting, Standard operating procedures, Senior Executive SCM, Inventory",https://www.naukri.com/job-listings-senior-executive-barcoding-malabar-gold-and-diamonds-chennai-5-to-6-years-220622500493,Chennai,-,-,Finance & Accounting,2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2266378.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Accounts Executive (Only Male),"1) Entries of receipt & payment2) Bank reconciliation3) Booking of revenue & expenseMonday to Friday (5 days working)Shift: US Shift (Night)Only MaleJob Location: Kurla WestIf interested, please share your CV at simpi.singh@sheetals.netRequired Candidate profileMale Candidate requiredEducation: B.Com, Tally knowledge2+ years of experience. Strong written and verbal communication skillsSelf-motivated, driven, and eager to learn",Sheetal Group,Mumbai,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,24,Gems & Jewellery,B.Com in Any Specialization,Accountant / Accounts Executive,"Invoicing, Tally, Preparing Invoices, Invoice Processing, Expense Reports, General Accounting, Book Keeping",https://www.naukri.com/job-listings-accounts-executive-only-male-sheetal-group-mumbai-2-to-5-years-060224005141,Mumbai,-,-,Finance & Accounting,60224005141,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Junior Accountant," We are looking for a well-organized Junior Accountant? to join our reputed Jewellery Industry. Experience: Minimum 1 yearsSalary: 20000 - 22000 - per monthTimings: 10:30 AM to 8.00 PM? ?( Compulsory )Location: Jubilee Hills?No of Positions: 5Working Days: 6 DaysResponsibilities:Post and process journal entries to ensure all business transactions are recordedUpdate accounts receivable and issue invoicesGenerate MIS report according to the management requirement?Update accounts payable and perform reconciliationsAssist in the processing of balance sheets, income statements and other financial statements according to legal and company accounting and financial guidelinesAssist with reviewing of expenses, payroll records etc. as assignedUpdate financial data in databases to ensure that information will be accurate and immediately available when neededPrepare and submit weekly/monthly reportsAssist senior accountants in the preparation of monthly/yearly closingsAssist with other accounting projects.Requirements and skills : Proven experience as a junior accountantGood understanding of accounting and financial reporting principles and practices.Excellent knowledge and familiarity with relevant computer software.Qualifications: Minimum GraduateGood Communications in English ,Hindi and Telugu.Immediate joiners are preferred Share Your Resume To9000155667 / 9989075724Email: hr.radresource@gmail.com ",RAD Resources,Hyderabad,10-04-2024,09-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,12,Gems & Jewellery,Graduation Not Required,Accountant / Accounts Executive,"Accounting, Accountancy, General Accounting, accounts",https://www.naukri.com/job-listings-junior-accountant-rad-resources-hyderabad-1-to-2-years-100424012183,Hyderabad,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Executive- Sales & Services,"  Sales and Customer -:     - Responsible to achieve the individual sales target and execute the company s strategies to enhance the store s profit.   - Greet and receive customers in a welcoming manner, engage with them to understand their requirements.   - Direct customers by escorting them to counters, introducing various products, and influencing customers buying decisions.   - Drive sales through the engagement of customers through suggestive selling by building their confidence.   - Conduct remote selling activities (sales through video calls, etc.) as and when requested by superiors in order to maximise customer reach.   - Perform priority selling in case of aged stock in order to minimize the same by keeping customer satisfaction intact.   - Perform cross selling/cross promotion to HNI Customers by introducing them to all product categories of Malabar Gold & Diamonds.   - Understand & handle queries and complaints of the customer and address them with the right solution.   - Provide excellent customer service, educate customers on benefits - Malabar Promises and product details (e.g., product name, features, making charge, stone charge, etc.) to ensure customer delight in each sale.   - Pack products in front of the CCTV camera for orders received through online channels in order to maintain security protocol.   - Receive customer returns after purchase and Old Gold by cross checking the terms and conditions and performing the necessary quality checks.   - Gather feedback from customers or prospects and share it with the Manager for business improvement.   - Ensure the accurate entry of customer details (e.g., name, address, date of birth, etc.,) after purchase to keep an accurate database of the customers.   - Check for accuracy of the product details, weight, invoice after the sale in order to provide the customer with the right product and its details.     Schemes-:     - Inform the customers on special offers and take steps to enroll maximum customers in various schemes.   - Support customers in the scheme opening process and help with customer purchase against scheme balance   - Create Advance customer profiles in the system and facilitate the enhancement of advances by the customers.   Customer Order Management   - Coordinate the order placement of customer orders to respective SCM/MBMG via OMS software in order to ensure on time delivery.     Stock-:     - Count & tally the stock on a daily basis and record the opening stock and closing stock in the section allotted.   - Transfer the stock to the locker daily and ensure that ornaments are handled with care.   - Report the sold stock to the section head for maintaining inventory; ensure timely stock replenishment.     Work area & Display-:     - Execute all visual merchandising guidelines with respect to display and presentation of products within the store and maintain the quality and freshness of the same   - Ensure safety of jewellery displayed to customers and communicate any abnormal incident promptly to the superiors.     Marketing -:     - Generate customer leads and increase customer footfall.   - Call & invite customers and leads to visit the Store especially during product exhibitions, promotional events/campaigns, etc.   - Support the in-store team in event management and product exhibitions in order to engage the target audience and proper delivery of the messaging of the event.   - Build awareness of the products and services provided by the competitors, update product knowledge, and inform superiors about the latest trends in the market.   - Assist in BTL marketing.     Internal process-:     - Adhere to the company grooming standards and exhibit professionalism in appearance, behaviour, and in interactions with customers and team members.   - Ensure adherence to the standard operating procedures and cost-effective practices undertaken in the store.   - Prepare reports of sales data and submit them to Senior Management as and when required.     People development-:     - Acquire knowledge in all sections of the store such as billing, cash, OMS, packing, etc.   - Continuously strive for self-development by actively seeking opportunities for growth.   - Ensure adherence to timelines for completion of the performance appraisal for self.   - Take overall responsibility for identification of training needs and completion of mandatory training programs/certifications for self.  ",Malabar Group.,Latur,18-07-2023,16-10-2023,"Full Time, Permanent",Not disclosed,48,Gems & Jewellery,"Any Graduate, Any Postgraduate",Field Sales Executive,"Order management, Tally, Event management, Visual Merchandising, Billing, Packaging, Customer service, SCM, CCTV, Retail sales",https://www.naukri.com/job-listings-executive-sales-services-malabar-group-latur-4-to-5-years-180723500805,Latur,-,-,Sales & Business Development,1.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Chartered Accountant (Internal Audit), Plan and execute financial and operational audits   Evaluate the effectiveness of internal controls.   Prepare audit reports and communicate findings to management.   Identify areas for process improvement and recommend solutions.   Maintain accurate and up-to-date records of audit findings.   Collaborate with cross-functional teams to resolve audit issues.   Ensure compliance with internal audit standards and regulations.   Provide support to the internal audit team as needed.     Required Skills    A Chartered Accountancy degree from a recognized institute.   Strong understanding of accounting principles and internal auditing standards.   Excellent analytical and problem-solving skills.   Ability to work independently and as part of a team.   Proficiency in Microsoft Office and audit software.   Good communication and interpersonal skills.   Attention to detail and accuracy  ,Vaibhav Global,Jaipur,13-04-2023,12-07-2023,"Full Time, Permanent",Not disclosed,1,Gems & Jewellery,"Any Graduate, Any Postgraduate, CA in CA",Chartered Accountant (CA),"Accountancy, Supply chain, NSE, Internal audit, Process improvement, Analytical, Customer service, Merchandising, Operations, Private equity",https://www.naukri.com/job-listings-chartered-accountant-internal-audit-vaibhav-global-ltd-jaipur-0-to-3-years-130423502456,Jaipur,-,-,Finance & Accounting,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637969.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Ecommerce Operations Manager,"   Should be well versed in Magento 2.2      Website development and smooth run, updating it with new requirements and new collections      Managing SEO strategies, designs of UIUX etc      Coordinating with the tech agency on a daily basis for the smooth running of the website      Ensuring good customer service by addressing and ensuring the timely resolution of customer issues or comments      Managing and executing promotional campaigns within a time frame on the website      Working closely with different depts (merchandising, supply chain, retail) to ensure smooth order fulfillment and delivery      Providing analysis and reporting on metrics such as weekly/monthly sales by department, new product sell-through and offer code performance      Daily stock file update on website      Marketplace management Stock and inventory      Managing relationships with our payment getaway partners      Customer complaint handling process daily      Online photo shoot & product measurement handling    ",Orra Fine Jewellery,Mumbai,24-10-2023,22-01-2024,"Full Time, Permanent",Not disclosed,48,Gems & Jewellery,"Any Graduate, Any Postgraduate",Operations Manager,"Relationship management, Supply chain, Promotional campaigns, Development management, Web development, Customer service, Customer complaints, Management, Merchandising, SEO",https://www.naukri.com/job-listings-ecommerce-operations-manager-orra-intergold-gems-pvt-ltd-mumbai-4-to-8-years-241023500199,Mumbai,-,-,"['Customer Success', 'Service & Operations']",2.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1736150.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Export Executive," We are seeking an experienced and proactive Export Executive to join our Commercial and Export department. The successful candidate will be responsible for coordinating and executing export-related activities, ensuring compliance with international trade regulations and building and maintaining strong relationships with our global customers.    Job Responsibilities:   Handling separate customer accounts with his team.  Preparing document for export asper statutory compiles  Maintain minimum stock inventory for respective account with maintain proper co- ordination with marketing team or account executive for respective market.  Send all the information about the shipment to the customer after the shipment made.  Achieve targets or commitment of management.  Preparation of reports of respective market for management   Packing should be checked asper customer guideline before the shipment.    Requirement:   Bachelors degree in International Business, Logistics, or a related field.  At least 2-3 years of experience in export operations and customer service.  Knowledge of international trade regulations and procedures, including export controls, customs regulations, and trade sanctions.  Experience with export documentation and logistics coordination.  Excellent communication and interpersonal skills, with the ability to build and maintain strong relationships with customers, vendors, and partners.  Strong attention to detail and accuracy.  Proactive, self-starter with strong organizational skills and ability to prioritize and multitask.  Proficient in Microsoft Office and ERP systems.  Fluent in English, both spoken and written. Knowledge of additional languages is a plus. ",Vaibhav Global,Jaipur,11-04-2023,10-07-2023,"Full Time, Permanent",Not disclosed,24,Gems & Jewellery,"Any Graduate, Any Postgraduate",Export / Import Manager,"International trade, ERP, Logistics coordination, Export Executive, Renewable energy, Social media, Packaging, SEZ, Customer service, Merchandising",https://www.naukri.com/job-listings-export-executive-vaibhav-global-ltd-jaipur-2-to-3-years-110423500290,Jaipur,-,-,Procurement & Supply Chain,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637969.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Executive- Sales & Services,"  Sales and Customer -:    - Responsible to achieve the individual sales target and execute the company s strategies to enhance the store s profit.   - Greet and receive customers in a welcoming manner, engage with them to understand their requirements.  - Direct customers by escorting them to counters, introducing various products, and influencing customers buying decisions.  - Drive sales through the engagement of customers through suggestive selling by building their confidence.  - Conduct remote selling activities (sales through video calls, etc.) as and when requested by superiors in order to maximise customer reach.  - Perform priority selling in case of aged stock in order to minimize the same by keeping customer satisfaction intact.  - Perform cross selling/cross promotion to HNI Customers by introducing them to all product categories of Malabar Gold & Diamonds.  - Understand & handle queries and complaints of the customer and address them with the right solution.  - Provide excellent customer service, educate customers on benefits - Malabar Promises and product details (e.g., product name, features, making charge, stone charge, etc.) to ensure customer delight in each sale.  - Pack products in front of the CCTV camera for orders received through online channels in order to maintain security protocol.  - Receive customer returns after purchase and Old Gold by cross checking the terms and conditions and performing the necessary quality checks.  - Gather feedback from customers or prospects and share it with the Manager for business improvement.  - Ensure the accurate entry of customer details (e.g., name, address, date of birth, etc.,) after purchase to keep an accurate database of the customers.  - Check for accuracy of the product details, weight, invoice after the sale in order to provide the customer with the right product and its details.    Schemes-:    - Inform the customers on special offers and take steps to enroll maximum customers in various schemes.  - Support customers in the scheme opening process and help with customer purchase against scheme balance  - Create Advance customer profiles in the system and facilitate the enhancement of advances by the customers.  Customer Order Management   - Coordinate the order placement of customer orders to respective SCM/MBMG via OMS software in order to ensure on time delivery.    Stock-:    - Count & tally the stock on a daily basis and record the opening stock and closing stock in the section allotted.  - Transfer the stock to the locker daily and ensure that ornaments are handled with care.  - Report the sold stock to the section head for maintaining inventory; ensure timely stock replenishment.    Work area & Display-:    - Execute all visual merchandising guidelines with respect to display and presentation of products within the store and maintain the quality and freshness of the same   - Ensure safety of jewellery displayed to customers and communicate any abnormal incident promptly to the superiors.    Marketing -:    - Generate customer leads and increase customer footfall.  - Call & invite customers and leads to visit the Store especially during product exhibitions, promotional events/campaigns, etc.  - Support the in-store team in event management and product exhibitions in order to engage the target audience and proper delivery of the messaging of the event.  - Build awareness of the products and services provided by the competitors, update product knowledge, and inform superiors about the latest trends in the market.  - Assist in BTL marketing.    Internal process-:    - Adhere to the company grooming standards and exhibit professionalism in appearance, behaviour, and in interactions with customers and team members.  - Ensure adherence to the standard operating procedures and cost-effective practices undertaken in the store.  - Prepare reports of sales data and submit them to Senior Management as and when required.    People development-:    - Acquire knowledge in all sections of the store such as billing, cash, OMS, packing, etc.  - Continuously strive for self-development by actively seeking opportunities for growth.   - Ensure adherence to timelines for completion of the performance appraisal for self.  - Take overall responsibility for identification of training needs and completion of mandatory training programs/certifications for self. ",Malabar Group.,Jabalpur,15-05-2023,13-08-2023,"Full Time, Permanent",Not disclosed,36,Gems & Jewellery,"Any Graduate, Any Postgraduate",Retail Sales,"Order management, Tally, Event management, Visual Merchandising, Billing, Packaging, Customer service, SCM, CCTV, Retail sales",https://www.naukri.com/job-listings-executive-sales-services-malabar-group-jabalpur-3-to-4-years-150523501103,Jabalpur,-,-,Sales & Business Development,1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
