Finance Associate - Accounts,"   Finance and accounting Management      Assist the setting of the Financial Management System at GBL in accordance with Indian Accounting Standards.     Carry out task related but not limited to accounting, book-keeping, billing, procurement and financial accounting, tax accounting and audit related activities.      Support the organization to ensure compliance with funders and government regulations.     Prepare periodic statements of Expenditure Reports/Utilization Certificate after carefully inspecting and checking all related documents.     Process accurately and promptly all accounting transactions of the organization including payroll, operating expenses, travel, consultant payment, vendor payment and other expenses.     Ensure that the accounting transaction comply with organization rules and policies like reimbursement policy, travel policy, procurement policy etc.     Maintain proper records of following (but not limited to)     Payment Voucher and Receipt Copies     Payroll file of employees     Asset Register     Bank Reconciliation Statements        Financial Planning & Analysis      Assist in data collection for forecasting and budgeting. Assist in preparing an annual and quarterly financial plan.     Assist in preparing quarterly cash flow statements.     Support in preparing the variance analysis report for different projects.     Summarize project expenses and prepare periodic reports for senior management.     Create a contractual milestone tracker with required submissions for compliance and support the team to achieve the same.      Tax and Treasury      Carry out procedures regarding taxation and other rules and regulations.     Ensure compliance with tax/statutory regulations and flagging any issue with relevant stakeholders.      Others      Record-keeping to ensure assistance with audit agencies     Assist in procurement related activities.     Communication and liasioning with the Banking Team.     Identify technology solutions and conduct feasibility assessments     Build, test, and implement new finance processes and technologies     Create training materials and facilitate training to business stakeholders on new processes.         Skills and Experience      Essential:      Qualified accountant with Bachelor Degree in accounting or finance.     Excellent knowledge of MS Excel     Proficient in accounting Softwares like Tally/Quickbooks etc.     Strong analytical and problem solving skills     Self-motivated, detail oriented and highly organized     Able to work independently and in a team.         Who we are looking for:      Well versed in finance operations and its interaction with other business functions     High attention to detail with ability to self-critique and provide constructive feedback.     Ability to understand the big picture but also comfortable with managing operational details.     Confident with their experience but has the humility to learn from others.    ",Good Business Lab,Bengaluru,14-10-2022,12-01-2023,"Full Time, Permanent",Not disclosed,1,Analytics / KPO / Research,"Any Graduate, LLB in Law, Any Postgraduate",Accountant / Accounts Executive,"Procurement, Tally, Payroll, Financial planning, Billing, Cash flow, Budgeting, Forecasting, Variance analysis, Auditing",https://www.naukri.com/job-listings-finance-associate-accounts-good-business-lab-bengaluru-0-to-3-years-141022502810,Bengaluru,-,-,Finance & Accounting,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Accounts Officer,"  Administer proper coding and manage Invoices and document all process and systems.   Monitor all account payable cheques, prepare invoices and update all accounts.   Purchase Bill entry along with Quality Check Form Record and Payment Status stamp.   Maintain files for all accounts receivables and update as required.   Maintain files (eg Bank, Purchase, Freight, Conveyance etc.) and records properly on Daily Basis.   Stock maintenance on the register as well as in Tally.   Making PO Drafts.   Finalize PO, get approval, send to party, follow up for dispatch/ receipt Payment Status.   Reconcile all Bank accounts (ICICI Bank, Yes Bank Punjab Sind Bank) and resolve all issues in the process.   Prepare and document all taxes (Sale Tax, GST, TDS, ITR, etc.), it s filling and its return.   Coordinate with management and recommend improvement in quality of accounting and provide operational support.   Manage all Petty Cash Expenses and prepare cash flow sheet.   Prepare and keep record of Expense Sheet, Cheque Sheet, Voucher for NEFT.   Sale Invoice Generation.   Tour Claim verification, checking and clearance.   Maintenance of all accounts files on a Daily basis (Sale, GST return, Balance sheets, ITRs, company documents, tour claims).     Requirements: Skills and Qualifications:    ?   B.Com or any other equivalent degree.   Any Certified Degree or Diploma in accounting and finance would be an added advantage. ",Fermex Solutions,Mohali,01-07-2022,29-09-2022,"Full Time, Permanent",Not disclosed,12,Analytics / KPO / Research,"B.Com in Commerce, Diploma in Mechanical, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, operational support, Claims, Coding, Accounting, Cash flow, Management, Freight, Data entry",https://www.naukri.com/job-listings-accounts-officer-fermex-solutions-llp-mohali-1-to-4-years-010722501184,Mohali,-,-,Finance & Accounting,10722501184,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Inviting Applications For Order To Cash | Jaipur,"  With a startup spirit and 115,000+ curious and courageous minds, we have the expertise to go deep with the world?? biggest brands??nd we have fun doing it. We dream in digital, dare in reality, and reinvent the ways companies work to make an impact far bigger than just our bottom line. We??e harnessing the power of technology and humanity to create meaningful transformation that moves us forward in our pursuit of a world that works better for people. Now, we??e calling upon the thinkers and doers, those with a natural curiosity and a hunger to keep learning, keep growing., People who thrive on fearlessly experimenting, seizing opportunities, and pushing boundaries to turn our vision into reality. And as you help us create a better world, we will help you build your own intellectual firepower. Welcome to the relentless pursuit of better. Inviting applications for the role of?Process Associate, OTC In this role you are expected to be an independent worker who demonstrates ownership of responsibilities, self-reliance, resourcefulness, and a proactive approach to perform?efficient and accurate processing of customer orders from order entry/capture to payment. This includes a variety of tasks, such as order entry, order validation, shipment document creation, invoicing, and cash application. The ideal candidate will have strong analytical and problem-solving skills and excellent customer service and communication skills.Responsibilities:   Follow established policies & procedures as laid out in SOPs and other relevant process documents. Willing to work in US shifts and follow US calendar for Holidays. Areas of operation ?? Deductions management (Claims / Dispute) Contract management Order entry & exception management  Update SOP??  ?????????Peer to peer audits (optional, only if assigned)Minimum Qualification: ?????????Bachelor or Graduate degree ?????????Relevant years of experience in Order to Cash ?????????Strong analytical and problem-solving skills ?????????Excellent communication skills ?????????Must be self-reliant, resourceful, and proactive in approaching tasks. ?????????Strong analytical skills and ability to work with complex data. ?????????Excellent attention to detail and problem-solving abilitiesPreferred Qualifications/ Skills ?????????Finance & Accounting experience / OTC ( if any ) ?????????Strong communication skills   Strong interpersonal skills, with the ability to work in a team environment.  ?????????Ability to multi-task and prioritize items with specific time constraints. ?????????Client-focused mindset with proven ability to respond quickly to internal and external client requests. ?????????Knowledge of all Order-to-cash processes in the CPG or retail industry. ?Desirable Skills: ?????????Proficient in Microsoft Office - Excel, PowerPoint, and Word. ?????????Exposure to ERP systems (SAP)  Genpact is an Equal Opportunity Employer and considers applicants for all positions without regard to race, color, religion or belief, sex, age, national origin, citizenship status, marital status, military/veteran status, genetic information, sexual orientation, gender identity, physical or mental disability or any other characteristic protected by applicable laws.?Genpact is committed to creating a dynamic work environment that values diversity and inclusion, respect and integrity, customer focus, and innovation. For more information, visit?www.genpact.com?. Follow us on?Twitter,?Facebook,?LinkedIn, and?YouTube. Furthermore, please do note that Genpact does not charge fees to process job applications and applicants are not required to pay to participate in our hiring process in any other way. Examples of such scams include purchasing a 'starter kit,' paying to apply, or purchasing equipment or training. ",Genpact,Jaipur,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,1,Analytics / KPO / Research,Any Graduate,Accountant / Accounts Executive,"analytical, customer service, policies, interpersonal skills, accounting, strong communication skills, tally erp, cash, powerpoint, communication skills, otc, contract management, erp, sap, law, pay, problem solving, order to cash, excel, calling, claims, invoicing, processing, word, ms office",https://www.naukri.com/job-listings-inviting-applications-for-order-to-cash-jaipur-genpact-jaipur-0-to-3-years-120224002124,Jaipur,-,-,Finance & Accounting,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/42932.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Accountant,"Should have experience of 2 to 4 years in End to End UK Accounting.Strong Knowledge in UK AccountsSkills required :Account Payables & ReceivablesStrong Knowledge in UK Personal Tax / Personal Tax and Year End. Bank & Vendor ReconciliationsMonthly Journal Entries like payroll, prepayment, accrual, depreciation etcExperience in month end reports preparations like profit and loss, TB, Balance sheet and its supporting schedulesWorked on year end accounts and taxation. Worked on VAT Reconciliation Bank reconciliation statements. Provided monthly, quarterly, and annual accounting services. Worked and familiar with accounting software like Sage, Quick Book, Xero and IRIS SoftwareGeneral :Excellent communication skills both written and Oral (English)Proficient in MS ExcelAdept in understanding and using IT environment and tools availableShare and collaborate effectively with others, create a positive team spiritWorking towards individual goals set and comfortable with target/deadline based working",Prodat It Solutions,Bengaluru,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,24,Analytics / KPO / Research,"B.Com in Any Specialization, CA in Any Specialization, ICWA (CMA) in Any Specialization, MBA/PGDM in Any Specialization, Doctorate Not Required",Accountant / Accounts Executive,"Accounts, UK Gaap, Accounting, Vendor Reconciliations, Account Payables, Account Receivables, Accountant, Bank Reconciliations",https://www.naukri.com/job-listings-accountant-prodat-it-solutions-bengaluru-2-to-4-years-200424906835,Bengaluru,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Software Development Engineer 3,"                 This position is for Job enthusiasts who are looking to work on one of the critical Tax Automation done so far for Intangible Services based client like Autodesk    We are seeking an experienced & motivated   SAP FI/CO Consultant preferably a Chartered Accountant   who will be part of a team of diverse, smart, and driven engineers and Functional Experts    Our desired candidate must have hands-on SAP FI configuration experience, particularly with Transfer Pricing Domain knowledge and basic understanding of SAP Analytics Platforms like SAP BPC/SAP PaPM    Candidate will be responsible for working on functional analysis for any new Business Enhancements in Transfer Pricing including feature testing, align with Accounts Team for new Financial and Accounting requirements   You will be working closely with multiple teams like Vertex Team, Geo Accounting Team and Business Stakeholders                   Minimum Qualifications:      To do the functional analysis for any new Enhancement or new development in the area of Transfer Pricing.     Working with accounting Team on Financial and Accounting requirements.     Doing thorough testing on the new feature/enhancement.     Supporting developers on the functional requirements.     SAP FI knowledge is must.     Sound Financial knowledge to handle new financial and accounting requirement.     A clear understanding of the business process, including Finance, Tax and Supply Chain. Strong Verbal and Written Communication skills.     Ability to work in a different time zone as the project demands.     Experience with Scrum and Agile Processes      Preferred Qualifications:      bachelors /masters degree in business, Finance, Computer science or related discipline or equivalent work experience.     5-8 years of rich SAP FI implementation experience.     Minimum 3 life cycle implementation project experience in SAP FI/CO space.     Good to have exposure to tools like SAP BPC, SAP SAC or PaPM for Tax project implantation.     ERP Experience (S4), Transfer Pricing domain experiences and any other Tax domain credentials a plus.     Experience and strong process knowledge with general accounting principles      Key deliverables/objectives      Interact and collaborate with Geo Accounting Team or Business Stakeholders as appropriate, to better understand the requirements for the new Enhancements in area of Transfer Pricing.     Perform process requirements and analysis workshops with Engineering (Developer Team) to define business, process and functional requirements.     Responsible for cross collaboration with Vertex Team, Core Finance Team for SAP BPC Transfer Pricing solution.     Evaluates new needs and analyzes new features to optimize the system and related processes from Business perspective.      Hands on functional experience in Transfer Pricing implementation in SAP, rules and citations in US and International taxation.       Background in SAP FI. Must possess strong cross team/group/org collaboration skills.       Ability to foresee and analyze project risks, develop risk management plan, and mitigate subsequent issues.       The Ideal Candidate:      You understand what it takes to build and support Transfer Pricing end to end implementation, Thorough understanding of how SAP BPC engine works, Configuration, Integration and Testing from Transfer Pricing setup, Journal entry Postings.     You have a passion for Consulting and working with Finance and Tax Stakeholders.     You are customer-oriented and drive towards addressing customer pain points in tax verticals.      Specialized knowledge required:      Responsible to help translate functional requirement for TP Automation at a Global level.     Support customers in their definition of tax business process requirements.     Prepare technical specification documents to define how the TP Model and ERP systems should be configured to realize business requirements.     Participate in Most phases of a Transfer Pricing software implementation with country-specific rules.     In-depth knowledge of Transfer Pricing Modules like LRD, Cost Plus, Hub to Hub , LRD and Commissioner.     Support Tax and Journal Entry posting issues in the production systems.     To come up with the proposal of automating the redundant tasks (Specific to Tax system Process)     Build stable working relationships within the workgroup as well as with Integral and external system integrators.     Document existing and new process and workflow in detail and at summary level including any flow diagrams   ",Autodesk,Bengaluru,08-03-2024,06-06-2024,"Full Time, Permanent",Not disclosed,60,Analytics / KPO / Research,"B.B.A/ B.M.S in Management, Any Graduate, CA in CA, Any Postgraduate",Software Development - Other,"Supply chain, Business process, ERP, Automation, General accounting, Transfer pricing, Software Development Manager, Consulting, Risk management, Analytics",https://www.naukri.com/job-listings-software-development-engineer-3-autodesk-india-pvt-ltd-bengaluru-5-to-8-years-080324501215,Bengaluru,-,-,Engineering - Software & QA,80324501215,P.A.,https://img.naukimg.com/logo_images/groups/v1/690506.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Senior Accounts Associate,"Balance Sheets and Brews: Senior Accounts Associate Role??alling all number-crunchers! If you??e passionate about reconciliations and enjoy a good cup of coffee, this Senior Accounts Associate position is for you.Job ResponsibilitiesPrepare Financial ReportsIdentifies problems and changing requirements regarding management needs, auditing, and other fiscal procedures, account structures or reports, and accounting systems.Provide Basic Accounting Support to ClientsReviewing their financial statements for inaccuracies and monitoring financial activity.Keep Track of and Verify Accounts Payable and ReceivableManaging and building team and proactive Client communication.Preparations of various Reconciliations - Bank, Cash, AP, AR, and Intercompany.Skills & EducationCandidate must have more than 1 year of accounting experience (Preferably from a KPO background)Must be a graduate or postgraduate in a commerce stream.Must have excellent knowledge of MS Office, including V Lookups and pivot tables in Advance ExcelExcellent Communication Skills.Benefits & Perks:Health & Accidental InsuranceProfessional Development OpportunitiesCareer Advancement PathsWork-Life Balance InitiativesRecognition and Rewards ProgramsEmployee Wellness ProgramsCollaborative and Inclusive CultureEmployee Assistance Programs",Escalon Business Services,Mohali,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,12,Analytics / KPO / Research,"Any Graduate, B.Com in Any Specialization",Accountant / Accounts Executive,"Balance Sheet Finalisation, Accounts Finalisation, Trial Balance, General Accounting, US Accounting, Ledger Scrutiny, Accounts Receivable, Profit And Loss Account, Accounts Payable",https://www.naukri.com/job-listings-senior-accounts-associate-escalon-business-services-mohali-1-to-6-years-050324007572,Mohali,-,-,Finance & Accounting,50324007572,P.A.,https://img.naukimg.com/logo_images/groups/v1/4594089.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Order Management For Chennai Location,"Job Location: ChennaiQualification: Any Graduates (15 years Graduation)Shifts: Night ShiftExperience: Min 1-3 YearsRole: Senior Process ExecutiveRoles & Responsibilities: -Consolidate data from multiple systems to facilitate inventory availability check and order entry.Perform various order management functions including order entry and expediting.Provided accurate order entry, change order and detailed telephone information while maintaining call center objectives and goals.Process a high volume of product orders via electronic distribution from order entry to shipment for revenue recognition.Plan and pro-actively manage through SAP the entire process of fulfilling customer contracts from Order Entry to Collection.Provided order management support for sales including order entry and order tracking using SAP.Order entry, shipping, fill rate, and product availability management of orders.Extensive intricate knowledge of SAP ERP system, including inventory, sales, and receivables and invoicing modules.End to end knowledge on the Export process system - from ERP to interfaced systems.Extensive knowledge on simple and complex contract under order booking and management.Desired / Preferred Skills:1. Good oral and written Communication skills.2. Target oriented.3. Good Analytical and Reasoning ability4. Client / Customer interactions / negotiation skills.5. Comfortable to make Phone calls to internal teams within client organization or respective stake holders.Must have skills:1. Preference for agents with experience in customer service, contact center, order to cash / order to shipment.2. Prior exposure to multinational firms is preferable3. Knowledge on supply chain management or order management operations.4. Excellent written and oral communication.Profile Screening Criterias / Checks:1. Ability to communicate verbally and write in English2. Ability to understand language nuances, intonation, accent & inference in spoken & written English3. Willing to work in night shifts.4. Team Player",Infosys BPM,Chennai,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,12,Analytics / KPO / Research,Any Graduate,Other,"Order Management, Quote To Cash, Order Taking, Sales Order Processing, Purchase Order, Order Processing, Order Fulfillment, Quotation, PO",https://www.naukri.com/job-listings-order-management-for-chennai-location-infosys-bpm-chennai-1-to-3-years-030424012550,Chennai,-,-,Other,30424012550,P.A.,https://img.naukimg.com/logo_images/groups/v1/191386.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Principal Engineer - ROR,"                As a Principal Engineer on the Mission Controls Rails Team you will work on our BIM360 Account and Project Admin as part of a collaborative Scrum team   Your role will be in designing high-quality software solutions   You will combine your technical expertise with management skills to provide guidance, feedback, and support to your team, and will play an important role in project planning and status communication   You will report to manager in US                    Responsibilities      Lead and mentor a collaborative Scrum team of Ruby on Rails developers     Encourage and facilitate communication and collaboration within the team     Participate in project planning, including estimating the work, setting priorities, and defining goals     Communicate project status to partners and team members     Participate in the full software development life cycle from requirements analysis and design to maintenance for BIM360 Account and Project Admin     Collaborate with cross-functional teams to design, and ship new features     Facilitate Scrum events and support the team in following Agile principles     Review code, maintain code quality, and ensure the responsiveness of applications     Identify bottlenecks and bugs, and create solutions to these problems     Contribute to application design and architecture     Implement set of services and APIs to power the web application     Maintain code integrity and organization        Minimum Requirements      8 to 12 years of experience as a Ruby on Rails developer     Experience as a team lead, managed ROR developers     Experience working in a Scrum environment     Experience encouraging a collaborative team environment     Experience with project planning and status reporting     Experience with object-oriented programming     Experience with the syntax of Ruby and its nuances     Familiarity with concepts of MVC, Mocking, ORM, RESTful, and OAuth     Experience writing clean, readable Ruby code     Understanding of fundamental design principles behind a scalable application     Implement automated testing platforms and unit tests     Experience with code versioning tools (such as Git)     Familiarity with development aiding tools (such as Bower, Bundler, Rake, etc)     Experience with PostgreSQL, JavaScript, CSS, and AWS     BSc/MSc degree in Computer Science, Engineering or a related field, or equivalent experience     Overlap with Pacific Standard Time by at least 4 hours for the first 6-12 months    ",Autodesk,Bengaluru,22-11-2023,20-02-2024,"Full Time, Permanent",Not disclosed,96,Analytics / KPO / Research,"B.Sc in Any Specialization, MS/M.Sc(Science) in Any Specialization",Head - Engineering,"GIT, Postgresql, Javascript, Agile, Scrum, Project planning, Team Leader, MVC, Ruby",https://www.naukri.com/job-listings-principal-engineer-ror-autodesk-india-pvt-ltd-bengaluru-8-to-12-years-221123500075,Bengaluru,-,-,Engineering - Software & QA,2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/690506.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Senior Software Engineer,"               Develop high-quality, performance-optimized solutions using Microservices, addressing client-specific enhancements of moderate or high complexity in a timely manner.   Activities include enhancement development, testing, issue resolution, customer interaction on a need basis, and post-implementation support on various modules across the product using various technology flavors.   Estimate business requirements, enhancements, and prepare high-level design and technical design.   Utilize technologies to analyze, troubleshoot, and resolve medium or high complexity technical issues that arise post-customer implementation, involving supply chain software solutions.   Prepare solution versions and release software components to the Staging/Production Environment.   Coordinate with the onsite team on Functional/Technical discussions and work with the offshore team for implementation support.   Practice collaboration, mentoring, support, and open communication.                          What You Will Need:      Bachelor s degree in engineering, science, or a related technical field.   Minimum 4-6 years of experience developing, supporting, or implementing application software.   4+ years of experience in JAVA with good knowledge in Java, Spring Boot with microservices architecture, Rest API development, Kibana, RabbitMQ, Elastic Search, Postman, and Java template engines such as Freemarker and Velocity.   Experience in source code control systems like Git/GitHub or Bitbucket (or equivalent) and the Pull Request process.   Experienced in creating delivery plans and delivering high-quality deliverables to clients.   Experience in mentoring new team members and providing technical and functional aspects of the product.   Proficient in unit testing of microservices.   Basic knowledge in UI technologies - Angular, JavaScript, HTML, CSS.   Effective communication skills are a must.   Strong logical thinking, problem-solving skills, and ability to collaborate with different teams.         ",Manhattan Associates,Bengaluru,01-02-2024,01-05-2024,"Full Time, Permanent",Not disclosed,48,Analytics / KPO / Research,"Any Graduate, B.Tech/B.E. in Any Specialization, Any Postgraduate",Software Development - Other,"Supply chain, github, GIT, Diversity and Inclusion, Javascript, Issue resolution, HTML, Unit testing, High level design, Customer interaction",https://www.naukri.com/job-listings-senior-software-engineer-manhattan-associates-bengaluru-4-to-6-years-010224500760,Bengaluru,-,-,Engineering - Software & QA,10224500760,P.A.,https://img.naukimg.com/logo_images/groups/v1/307412.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Principal Engineer - Salesforce,"   Possesses and applies moderate to complex knowledge of particular product or platform to the completion of assignments    3+ years experience interfacing and partnering with vendors    3+ years experience assisting in strategy/roadmap and planning    Strong communication skills and ability to communicate at all levels of the organization (technical and business)    Strong debugging skills    2+ years experience leading/mentoring more junior staff members    Highly self-motivated, directed, ability to work independently and be results-driven    5+ years experience with IT ticketing software (Quality Center, ServiceNow, JIRA)    3+ years experience in agile/waterfall software delivery methodologies    3+ years experience using Jira, Bitbucket and Confluence agile toolsets or similar    5+ years experience working with small, geographically distributed teams    5+ years experience working both independently and in a team oriented, collaborative environment    Ability to be flexible while delivering assignments with understanding that deliverables may change based on business needs        Principal Duties & Responsibilities        Responsible for Experience Cloud development (ex: Customer Portal)    Responsible for all program development within Salesforce and integration to other MA Business Applications.    Good understanding of most dependencies, interfaces and services required by assigned components and other related areas of the system    Ability to effectively prioritize and execute tasks in a fast- paced environment, including estimating and planning own and others work    Determines optimal and efficient designs for application Develops detailed design tech specifications for application    Leads development application from detailed design specifications    Configure/develops and unit tests assigned areas following ETS development processes    Debugs moderately to complex problems in the primary tool required for the role and resolves in a timely manner    Implements changes to system assuring the changes do not introduce new issues    Keeps abreast of improvements in software techniques and develop some improvements on own    Facilitates technology and skills knowledge transfer within the team and beyond    Ability to influence and negotiate agreement on scope and schedule with business partners    Lead or perform ongoing production support and end user support in timely manner    Perform quality assurance on all technical deliverables    Participate in demand and planning management conversations with assigned business partners around their needs for ETS related services    Assist in organizing, planning and managing projects and ensuring all related SDLC activities are executed with quality and within schedule    Work to becomes the resident expert on assigned components    Leads Interactions with business to develop enterprise solutions    ",Manhattan Associates,Bengaluru,14-02-2024,14-05-2024,"Full Time, Permanent",Not disclosed,60,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, Manager Quality Assurance, Production support, Debugging, Agile, software quality, JIRA, Principal, SDLC, Salesforce",https://www.naukri.com/job-listings-principal-engineer-salesforce-manhattan-associates-bengaluru-5-to-9-years-140224500751,Bengaluru,-,-,Engineering - Software & QA,1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/307412.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
US Accounts Executive,"Role & Responsibilities  POSITION SUMMARYThe Account Executive will be a key asset in the future growth of our client. This person will be responsible for Process invoices and payments to vendors accurately; Monitors vendor discount opportunities; resolving purchase orders, contracts, invoices, or payment discrepancies and documentation; ensuring credit is received for outstanding memos; issuing stop-payments or purchase order amendments; Maintaining of third party reconciliation software and month-end receivable balances.ESSENTIAL FUNCTIONSResponsibilities for Accounts Payable/Receivable Specialist: ??Process invoices and payments to vendors accurately and timely ??Reconciles A/P aging to general ledger ??Reconcile monthly vendor statements. ??Charges expenses to accounts and cost centers by analyzing invoice/expense reports and recording entries. ??Monitors vendor discount opportunities; resolves purchase orders, contracts, invoices, or payment discrepancies and documentation; ensures credit is received for outstanding memos; issues stop-payments or purchase order amendments. ??Develop and maintain a system of controls over the accounts payable process. ??Record daily deposits in accounting software ??Reconcile store bank accounts ??Maintenance of third-party reconciliation software and month-end receivable balances ??Other accounting duties as requested.Preferred Candidate Profile  EDUCATION AND TRAININGBachelor's Degree or Higher DegreeProfessional Experience:1+ years of US Professional Accounting ExperienceQUALIFICATIONSRequirements for Accounts Payable/Receivable Specialist: ??Minimum 1-2 years of accounts payable experience ??Bachelor's Degree in Accounting, Finance, or a related discipline ??Experience with Enterprise Accounting Software, Sage Intacct, Quick Books, Bill.com, and Xero are highly preferred ??Proficiency with MS Office programs, particularly Excel ??Proficiency with MS Workspace ??Detail-oriented and organized ??Strong interpersonal and customer service skills are required, including the ability to communicate professionally with both office and Client personnel. ??Ability to work independently and as part of a team. ??Ability to learn quickly and manage multiple competing priorities while maintaining a high degree of accuracy.Perks and Benefits 5 Day WorkingGroup Medical InsuranceNo Bars for the Right Candidate",Soni Brothers Outsourcing Solutions Pvt. Ltd.,Ahmedabad,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,12,Analytics / KPO / Research,"B.Com in Commerce, M.Com in Commerce, CA in Any Specialization, MBA/PGDM in Finance",Accountant / Accounts Executive,"SAGE, Accounts Receivable, Accounts Payable, US Accounting, Receivable Management, Xero, Invoice Processing, Quick Books, Bank Reconciliation, bill.com, Collection Management, Vendor Reconciliation, Us Tax",https://www.naukri.com/job-listings-us-accounts-executive-soni-brothers-outsourcing-solutions-pvt-ltd-ahmedabad-1-to-4-years-120424011412,Ahmedabad,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Project Manager,"   The incumbent s primary responsibility is to liaise with end client to understand their requirements and translate them into effective project planning and execution to ensure high quality outputs for the client and high customer satisfaction.        The team will handle multiple projects at a time and therefore, the candidate must be able to multi-task to plan and delegate effectively for all ongoing and upcoming projects     The candidate must have prior experience in managing end-clients. This includes understanding their business requirements and translating them into research proposals, identifying best research tools and techniques for the project, supervise and troubleshoot the process for building research materials, take ownership of identifying the insights and recommendations for the client, and accountable for delivering high quality reports     ?   The candidate must have 5-6 years of in-depth experience in market research, preferably in healthcare market research. Candidate must be well-versed with Qualitative and Quantitative research techniques. Must be able to independently design conjoint, Max Diff, price elasticity, concept testing, and other such research types.     The candidate must have experience in independently designing and managing complex market research studies.    The candidate must have excellent team leadership skills and high emotional intelligence. Should have prior experience in managing a team of 2+ members. Must be proficient in delegation, mentoring, clarity in communication and project vision, and be able to empathize with team members.     The candidate will be responsible for delivering high quality outputs that will be determined based on a) research quality, b) insights quality, and c) output quality         Key Expectations:              We are looking for candidates who are interested in developing a global career.     Someone who can adapt and outperform in a fast-growing company.     Candidate must enjoy the challenge of taking ownership and delivering results.     The candidate must have ambitions and skills to reach senior management positions in the company Continuous participation in discussions with Senior management and contributing effectively in these discussions from day 1          Requirements:         Candidate must have 5-6+ years of experience in market research     Candidate must be managing projects for 2+ years     Candidate must have good business and commercial acumen     Candidate must have proven leadership skills       ",Cetas Healthcare,Mumbai,24-04-2023,23-07-2023,"Full Time, Permanent",Not disclosed,72,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Project Manager,"Supply chain, SAN, PDF, Project management, SOC, SMS, Healthcare, Market research, Project planning, CRM",https://www.naukri.com/job-listings-project-manager-cetas-healthcare-mumbai-6-to-11-years-240423501675,Mumbai,-,-,Project & Program Management,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
